Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1, 0.0070338, 0.0065481, 0.00701115, 0.00814402, 0.0100567,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.0000528, 0.0073317, 0.00082777,-0.00000067, 0.0050354,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1,-0.0104161,-0.0136302,-0.01445157,-0.01322451,-0.0148752,sell
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1,-0.0046600, 0.0041188, 0.00411883, 0.00180862, 0.0040560,buy
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.0128312, 0.0112590, 0.01283120, 0.01054274, 0.0124808,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.0123913, 0.0104386, 0.00419250, 0.00144999, 0.0058692,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0, 0.0116229, 0.0115169, 0.01044678, 0.00549842, 0.0027760,buy
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.0106306, 0.0102095, 0.01129079, 0.01104823, 0.0106306,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.0061870, 0.0053222, 0.00554179, 0.00724506, 0.0055838,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.0107650, 0.0101594, 0.01027606, 0.01008856, 0.0107128,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1, 0.0155379, 0.0086918, 0.00795268, 0.01343485, 0.0155379,buy
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0,-0.0051677,-0.0075680,-0.00782754,-0.00399222,-0.0066223,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0,-0.0002822, 0.0039877, 0.00500432, 0.00322242,-0.0030579,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.0026603,-0.0026085,-0.00282618,-0.00414506, 0.0006148,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.0057654, 0.0063147, 0.00787979, 0.00067919, 0.0124083,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.0038113, 0.0046159, 0.00680887, 0.00654693, 0.0065392,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.0022128,-0.0030074,-0.00300736,-0.00230380, 0.0008715,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.0010784, 0.0035438, 0.00044638, 0.00364845, 0.0039238,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0,-0.0014473, 0.0165035, 0.00018281,-0.00116503, 0.0079400,buy
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.0022089, 0.0120878, 0.01095286, 0.01706146, 0.0147649,buy
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0076712, 0.0111337, 0.00956501, 0.00471323, 0.0041473,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1, 0.0045418, 0.0017984, 0.00239766, 0.00454176, 0.0045418,buy
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.0029903,-0.0004234,-0.00075660,-0.00079630,-0.0007963,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.0072150, 0.0067502, 0.00824190, 0.01260553, 0.0067121,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.0016618, 0.0016618, 0.00637160, 0.00053296, 0.0040688,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1,-0.0035376,-0.0007987,-0.00281378,-0.00671219, 0.0070355,sell
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0,-0.0000393,-0.0021158, 0.00078748,-0.00396278, 0.0028983,sell
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0055245,-0.0036310,-0.00574011,-0.00387870,-0.0047426,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.0011086, 0.0020784, 0.00610181,-0.00546190,-0.0064921,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.0061006, 0.0007422, 0.00392092, 0.00831939, 0.0067106,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0000331, 0.0011855, 0.00048478, 0.00354396,-0.0013944,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0, 0.0036902, 0.0003699, 0.00169510, 0.00313315, 0.0031331,buy
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.0017068,-0.0001367, 0.00246825,-0.00013672, 0.0032253,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1, 0.0150944, 0.0172304, 0.01707688, 0.01286372, 0.0128637,buy
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.0014853,-0.0012929,-0.00083731,-0.00074427, 0.0019955,sell
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1,-0.0031596,-0.0008561,-0.00248732,-0.00323522,-0.0033152,sell
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1, 0.0007757,-0.0060516,-0.00607675,-0.00411619,-0.0029674,sell
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0,-0.0015161, 0.0018063, 0.00343327,-0.00143590, 0.0020941,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0,-0.0009794,-0.0027838,-0.00129559,-0.00070649,-0.0022687,sell
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0,-0.0066160,-0.0090921,-0.00646551,-0.00909205,-0.0108266,sell
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1, 0.0042272, 0.0075236, 0.00752359, 0.00221983, 0.0020866,buy
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0, 0.0060830,-0.0021174, 0.00284548, 0.00001598,-0.0030975,buy
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0, 0.0082196, 0.0050702, 0.00669086,-0.00143819, 0.0039754,buy
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0, 0.0041924, 0.0025324, 0.01186434, 0.00912428, 0.0115705,buy
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0078243,-0.0073278,-0.00886701,-0.00782428,-0.0082907,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.0103367,-0.0116485,-0.01256595,-0.00405070,-0.0068637,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.0058158, 0.0067837, 0.00104146, 0.00134176, 0.0014298,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1, 0.0171237, 0.0097157, 0.01804062, 0.01799596, 0.0163144,buy
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.0061062,-0.0017674, 0.00629376, 0.00056553, 0.0067567,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1,-0.0005894,-0.0005894,-0.00058943, 0.00636683, 0.0011680,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0,-0.0059297,-0.0082088,-0.00755597,-0.00910481,-0.0091883,sell
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1, 0.0069895, 0.0062859, 0.00207496, 0.00589164, 0.0065080,buy
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1,-0.0001037,-0.0001037,-0.00100264, 0.00025939, 0.0004119,sell
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.0052752, 0.0100302, 0.00989051, 0.00989051, 0.0099042,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1,-0.0020324,-0.0015975,-0.00159746,-0.00333582,-0.0039195,sell
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1,-0.0002429,-0.0005452,-0.00252980, 0.00014700,-0.0001499,sell
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0, 0.0069023, 0.0023755, 0.00402814, 0.00701496, 0.0039694,buy
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.0025142, 0.0013123,-0.00114926,-0.00130089,-0.0009730,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1,-0.0024987,-0.0028292,-0.00399525,-0.00279731, 0.0050852,sell
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0,-0.0103573,-0.0104551,-0.01138412,-0.00816970,-0.0096109,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1,-0.0037761,-0.0037761,-0.00331761,-0.00657456, 0.0011622,sell
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1, 0.0008633,-0.0005643, 0.00056449,-0.00033910,-0.0002966,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0088069,-0.0030866,-0.00637068,-0.00038794,-0.0046106,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1, 0.0011028,-0.0057724,-0.00000134,-0.00355032, 0.0021289,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0, 0.0019389, 0.0018313, 0.00574479, 0.00516404, 0.0066136,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1, 0.0007446, 0.0029438, 0.00090545, 0.00010209, 0.0051524,buy
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1, 0.0025369, 0.0035888, 0.00306231, 0.01087934, 0.0092994,buy
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0, 0.0025286, 0.0023826,-0.00364301,-0.00311887, 0.0023642,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0,-0.0018542,-0.0016221,-0.00932803, 0.00080654, 0.0043792,sell
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.0073463,-0.0077329, 0.00229919,-0.00636298,-0.0062813,sell
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1,-0.0079785,-0.0090906,-0.00868849,-0.00473730,-0.0039246,sell
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.0037726,-0.0105931,-0.00171606,-0.00282161, 0.0016546,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0, 0.0047297, 0.0028067, 0.00421216, 0.00100686, 0.0022664,buy
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0,-0.0053471,-0.0053418,-0.00262269,-0.00760266, 0.0028590,sell
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1,-0.0030937,-0.0026611, 0.00063061, 0.00510680, 0.0023538,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1, 0.0034240, 0.0037624, 0.00201063, 0.00543007, 0.0041187,buy
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.0094800,-0.0105240,-0.01019249, 0.00130988,-0.0043445,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2,-0.0086911,-0.0088087,-0.00973827, 0.00045693,-0.0033504,sell
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1, 0.0039236, 0.0040160, 0.00471710, 0.00029056, 0.0048698,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.0048599,-0.0047185,-0.00659222, 0.00438868, 0.0038997,sell
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2, 0.0027439, 0.0031675, 0.00317285,-0.00119996,-0.0010235,buy
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0, 0.0019244,-0.0034328, 0.00207462, 0.00036556, 0.0048951,buy
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1,-0.0022519, 0.0016157,-0.00069268,-0.00124754,-0.0013702,sell
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.0042486,-0.0110667,-0.01003443,-0.01040880,-0.0104088,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0, 0.0038019, 0.0006152, 0.00361979, 0.00383898,-0.0049627,buy
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1, 0.0072631, 0.0040608, 0.00449326, 0.00549935, 0.0033690,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0,-0.0038453,-0.0085068,-0.00697211,-0.01021345,-0.0016091,sell
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.0033708, 0.0019170,-0.00011930,-0.00033937, 0.0054779,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.0006104,-0.0026933,-0.00449100,-0.00148734,-0.0015731,sell
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0, 0.0137152, 0.0028607, 0.01133073, 0.01441655, 0.0152528,buy
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1, 0.0020401, 0.0033621, 0.00422004, 0.00919278, 0.0085075,buy
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1,-0.0031424,-0.0082413,-0.00824131,-0.00829268,-0.0086176,sell
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.0159123,-0.0015212, 0.01646950, 0.01480565, 0.0158054,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.0151640, 0.0158320, 0.01583199, 0.01463560, 0.0050966,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.0107937, 0.0107937, 0.01079375, 0.01289841, 0.0017683,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1, 0.0038054, 0.0042136, 0.00352387, 0.00418708, 0.0038755,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.0057399, 0.0051642, 0.00516420, 0.01211331, 0.0022784,buy
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.0065899, 0.0065899, 0.00658994, 0.00836594,-0.0021400,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.0069201, 0.0072299, 0.00722995, 0.00625217,-0.0044434,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1,-0.0078009,-0.0051594,-0.00440676, 0.01110593,-0.0077781,sell
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.0034930, 0.0001406, 0.00305286, 0.00816347, 0.0022154,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.0133773, 0.0136978, 0.01337734, 0.01354529, 0.0119419,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0144248, 0.0142314, 0.01446594, 0.01446594, 0.0153817,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0, 0.0116487, 0.0074856, 0.00855737, 0.00858008, 0.0023618,buy
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.0009520,-0.0112165,-0.01026680,-0.01014858,-0.0073382,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.0111579,-0.0009335,-0.00110520,-0.00509130,-0.0025643,sell
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.0020474,-0.0023078, 0.00204694, 0.00204694, 0.0020469,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1, 0.0048171,-0.0026039,-0.00192647,-0.00333645,-0.0009689,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0,-0.0017812,-0.0008981,-0.00079063,-0.00363842,-0.0022314,sell
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1, 0.0017611,-0.0033313,-0.00312579,-0.00571016,-0.0031241,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.0104636, 0.0075824, 0.00281937, 0.00164940, 0.0017922,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.0072123,-0.0074223,-0.00643901,-0.00378263,-0.0057410,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.0027693, 0.0033384, 0.00340830, 0.00371222,-0.0046648,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.0093349, 0.0113253, 0.00111651, 0.00763120, 0.0075820,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.0019360,-0.0000221,-0.00109345,-0.00117548,-0.0081908,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1,-0.0037633, 0.0036707, 0.00743462, 0.00755575, 0.0084732,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1, 0.0011020, 0.0027576, 0.00093091, 0.00101661, 0.0011020,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.0045626,-0.0095654,-0.00978056,-0.00644645,-0.0150209,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1, 0.0108195, 0.0079691, 0.01470981, 0.00841001, 0.0084684,buy
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0, 0.0011432, 0.0022718, 0.00232028,-0.00145340,-0.0014235,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1, 0.0018868, 0.0022180, 0.00463822, 0.00270996, 0.0030512,buy
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.0067623,-0.0104707,-0.01453411,-0.01341524,-0.0136713,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.0070693,-0.0166087,-0.01700167,-0.01655069,-0.0162394,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.0076633, 0.0062654, 0.00599863, 0.00626541, 0.0062654,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.0105537, 0.0083660, 0.00877732, 0.00747071, 0.0141472,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1,-0.0055274, 0.0063198, 0.00662065, 0.00333363, 0.0032457,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.0060933, 0.0099027, 0.00666662, 0.00744536, 0.0071876,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0, 0.0014874,-0.0000513, 0.00320326,-0.00005127,-0.0009895,buy
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0,-0.0117491,-0.0091645,-0.00948413,-0.01109743,-0.0067507,sell
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.0041181, 0.0020299, 0.00697867, 0.00396316, 0.0019813,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.0035004,-0.0038730,-0.00612667,-0.00304197,-0.0055922,sell
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.0105052, 0.0075006, 0.00490221, 0.00604791, 0.0045594,buy
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0, 0.0041883, 0.0004188, 0.01033082, 0.01193897, 0.0064806,buy
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0, 0.0101432, 0.0121180, 0.00410347, 0.01051565, 0.0121180,buy
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.0025341,-0.0092402,-0.00940445,-0.00791505,-0.0097582,sell
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1,-0.0025173,-0.0063435,-0.00178740,-0.00687128,-0.0068713,sell
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1, 0.0031715,-0.0037114, 0.00244394,-0.00509925, 0.0039174,sell
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2, 0.0065147, 0.0067572, 0.00552170, 0.00675716, 0.0067572,buy
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2,-0.0035487, 0.0017718,-0.00515036, 0.00177177,-0.0015414,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1, 0.0005557,-0.0043016, 0.00019640,-0.00019250, 0.0019463,sell
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2,-0.0049937,-0.0026342,-0.00149283,-0.00476617,-0.0024395,sell
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2,-0.0000778, 0.0046581, 0.00298042, 0.00090345, 0.0025292,buy
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1,-0.0021193,-0.0003979, 0.00074982,-0.00039794,-0.0003979,sell
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2, 0.0015211, 0.0022937, 0.00172156, 0.00103423, 0.0022937,buy
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1, 0.0024981, 0.0024100, 0.00509857, 0.00282604, 0.0048532,buy
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2, 0.0018892, 0.0016816, 0.00201192, 0.00037198, 0.0025860,buy
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2, 0.0029325, 0.0045428, 0.00458976, 0.00504719, 0.0045728,buy
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1,-0.0007185, 0.0016721, 0.00023149,-0.00073970, 0.0014005,sell
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2,-0.0080030,-0.0060046,-0.01287507,-0.01268546,-0.0117633,sell
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.0133129, 0.0085039, 0.00850394, 0.00850394, 0.0087408,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1, 0.0038982,-0.0020337, 0.00329417,-0.00182755,-0.0030416,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1,-0.0014697, 0.0107834, 0.00898722,-0.00059918,-0.0021181,buy
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1, 0.0115686, 0.0104615, 0.01046149, 0.00798346, 0.0075567,buy
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1, 0.0012614,-0.0006045,-0.00198632, 0.00569650, 0.0003062,buy
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0,-0.0045768,-0.0041277,-0.00541613,-0.00549395,-0.0053987,sell
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1, 0.0032979, 0.0088326, 0.00309379, 0.00447161, 0.0030938,buy
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0,-0.0021518,-0.0047323,-0.00034481,-0.00643907, 0.0014268,sell
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0, 0.0008792,-0.0047791,-0.00208739,-0.00279626,-0.0006702,sell
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.0107330, 0.0005563,-0.01151162,-0.00875828,-0.0039564,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1, 0.0060658, 0.0005448,-0.00107812, 0.00303603, 0.0034190,buy
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1,-0.0053919,-0.0052178,-0.01110171,-0.00539192,-0.0064785,sell
2016-08-05,1,2,3,2,0,3,1,1,3,2,3,1,0, 0.0032972, 0.0038267, 0.00382670, 0.00468521, 0.0030141,buy
2016-08-06,1,0,3,1,1,2,1,2,2,1,1,1,0,-0.0045035,-0.0011578,-0.00146788,-0.00299039,-0.0008290,sell
2016-08-07,0,1,3,1,2,3,0,2,3,3,2,0,0,-0.0034161,-0.0027035,-0.00368660,-0.00341609,-0.0036333,sell
2016-08-08,0,1,1,2,0,3,0,1,1,3,1,1,0, 0.0027510,-0.0010328, 0.00704946, 0.00419915, 0.0041992,buy
2016-08-09,0,2,1,2,1,2,0,1,2,2,1,1,1,-0.0043958,-0.0027597,-0.00006741,-0.00243765,-0.0017155,sell
2016-08-10,0,2,2,1,2,2,1,1,2,3,1,1,0, 0.0012475, 0.0012475, 0.00137796, 0.00136828,-0.0004124,buy
2016-08-11,1,1,2,1,1,2,1,2,1,2,1,1,0, 0.0044637, 0.0066933, 0.00449508, 0.00562753, 0.0042082,buy
2016-08-12,2,2,0,1,0,4,0,2,2,1,2,1,1, 0.0062811, 0.0063023,-0.00436656,-0.00019136, 0.0091221,buy
2016-08-13,0,3,0,1,0,2,1,0,1,1,1,2,0, 0.0042079,-0.0077729,-0.00470649,-0.00407923,-0.0068571,sell
2016-08-14,0,5,0,1,1,2,1,0,2,2,1,2,1,-0.0040427,-0.0001354, 0.00307801,-0.00223824,-0.0002351,sell
2016-08-15,1,4,1,1,1,2,1,0,2,2,1,3,1,-0.0031951,-0.0044808, 0.00160127,-0.00322628,-0.0023472,sell
2016-08-16,2,3,1,1,2,2,2,1,1,1,3,3,0, 0.0048804, 0.0018086, 0.00224515, 0.00522446, 0.0051290,buy
2016-08-17,2,2,2,1,2,0,1,1,1,1,2,2,1, 0.0036801, 0.0039535, 0.00495961, 0.00191975, 0.0036801,buy
2016-08-18,2,2,2,0,1,2,2,1,1,1,1,3,0,-0.0073236,-0.0069552,-0.00259385,-0.00672974,-0.0062904,sell
2016-08-19,3,2,1,1,1,3,1,1,2,2,2,2,1, 0.0002423, 0.0004496, 0.00406121, 0.00021771, 0.0013497,buy
2016-08-20,2,2,1,2,1,1,2,0,1,2,1,2,1, 0.0027305,-0.0008824,-0.00652484,-0.00088245,-0.0007063,sell
2016-08-21,2,3,2,0,0,2,1,1,1,2,2,1,1, 0.0016393, 0.0006007, 0.00185953, 0.00211865, 0.0013169,buy
2016-08-22,3,0,4,0,0,2,2,0,1,1,1,3,1, 0.0039455, 0.0028443, 0.00323992, 0.00701014, 0.0017149,buy
2016-08-23,2,1,4,0,1,1,1,1,2,1,2,2,0, 0.0051292, 0.0119998, 0.00720802, 0.00732093, 0.0053880,buy
2016-08-24,4,3,2,0,0,1,3,0,1,1,1,2,2, 0.0031776,-0.0016797,-0.00122954,-0.00167970,-0.0015675,sell
2016-08-25,4,1,3,2,0,2,3,1,2,1,2,2,1,-0.0027958,-0.0001393, 0.00120613,-0.00273043,-0.0009757,sell
2016-08-26,4,0,3,1,1,4,3,1,2,1,1,3,2,-0.0011596,-0.0003634, 0.00080618,-0.00014991,-0.0008646,sell
2016-08-27,4,1,3,1,0,3,3,1,2,1,2,1,2,-0.0015223, 0.0008941,-0.00036914,-0.00146888,-0.0004783,sell
2016-08-28,4,1,3,1,2,3,3,1,2,1,3,2,2, 0.0000414, 0.0001847, 0.00163205,-0.00131010,-0.0012948,sell
2016-08-29,4,1,1,1,2,3,3,0,3,0,3,1,2,-0.0042909,-0.0045363,-0.00839691,-0.00453629,-0.0058948,sell
2016-08-30,4,3,2,1,0,2,2,1,3,1,3,1,1,-0.0033764,-0.0028684,-0.00235897,-0.00348463,-0.0035576,sell
2016-08-31,4,1,0,1,0,2,2,0,2,0,2,1,1,-0.0006251,-0.0078200,-0.00591409,-0.00643815,-0.0037666,sell
2016-09-01,3,1,0,2,0,4,1,1,3,1,3,0,1,-0.0043927,-0.0050279,-0.00404786,-0.00480309,-0.0044568,sell
2016-09-02,2,1,1,1,0,3,2,1,2,1,1,1,0, 0.0003507,-0.0013112,-0.00116782,-0.00169647,-0.0059862,sell
2016-09-03,3,1,1,1,1,3,2,1,2,2,2,0,1,-0.0077716,-0.0056966,-0.00369427,-0.00531924,-0.0048712,sell
2016-09-04,1,1,3,2,3,3,1,2,3,2,3,2,0,-0.0017857,-0.0032799,-0.00061882,-0.00163560, 0.0027389,sell
2016-09-05,1,1,2,2,1,2,1,1,2,1,2,2,0, 0.0058811, 0.0064140, 0.00143693, 0.00567487, 0.0058811,buy
2016-09-06,1,2,2,1,2,2,1,1,3,2,2,1,0, 0.0028911,-0.0013016, 0.00017745,-0.00019277, 0.0001949,buy
2016-09-07,1,1,3,0,3,1,2,1,1,2,1,2,0, 0.0006188, 0.0013394, 0.00150090, 0.00015902, 0.0001590,buy
