Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.008597, 0.0078719, 0.009237, 0.015717, 0.019046,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,-0.006479, 0.0110430, 0.006216,-0.000873, 0.000047,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,-0.011411,-0.0054221,-0.004401,-0.014343,-0.012063,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,-0.009780,-0.0032737,-0.002616,-0.011920,-0.010960,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797, 0.005371, 0.0055864, 0.006135,-0.000625, 0.003320,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224, 0.005454, 0.0107179, 0.007055, 0.004271, 0.004837,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227, 0.010585, 0.0051565, 0.003970, 0.010565, 0.009384,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,-0.015985,-0.0184627,-0.014562,-0.019067,-0.013024,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,-0.025138,-0.0266499,-0.014586,-0.015563,-0.012242,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,-0.034494,-0.0205896,-0.015351,-0.019300,-0.021558,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,-0.005762,-0.0082256,-0.006912,-0.006280,-0.010789,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.010878, 0.0039154, 0.002603, 0.000617, 0.005029,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027, 0.025528, 0.0099854, 0.024608, 0.014923, 0.022090,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024, 0.015511,-0.0064205, 0.021655, 0.010426, 0.010130,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533, 0.036717, 0.0329120, 0.034868, 0.039910, 0.028725,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137, 0.081735, 0.0775822, 0.066059, 0.081735, 0.070360,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873, 0.087432, 0.0800088, 0.066137, 0.087432, 0.087968,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429, 0.049983, 0.0162403, 0.042005, 0.048008, 0.046662,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498, 0.012019,-0.0150138, 0.022193, 0.010279, 0.009713,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805, 0.004588,-0.0005786, 0.023717, 0.024266, 0.004016,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.032651,-0.0200090,-0.006632, 0.000202,-0.020976,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,-0.014669, 0.0032000,-0.012304,-0.023557,-0.012304,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226, 0.020271, 0.0134051, 0.014339, 0.010781, 0.024151,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319, 0.041849, 0.0018684, 0.030897, 0.009610, 0.027927,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067, 0.029074, 0.0291149, 0.029038, 0.028719, 0.006049,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,-0.024143,-0.0153539,-0.001669,-0.018796,-0.002999,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,-0.024429,-0.0277329,-0.013210,-0.030270,-0.030016,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119, 0.008916,-0.0089663, 0.004484,-0.005741,-0.003553,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568, 0.014045, 0.0107350, 0.014078, 0.010679, 0.011167,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.005058,-0.0170484,-0.006843,-0.012132,-0.011592,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.025087,-0.0144648, 0.014704,-0.020333,-0.015409,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.005871,-0.0097899,-0.006689,-0.014086,-0.009392,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,-0.016655, 0.0046919, 0.008674,-0.016517,-0.015699,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,-0.028445,-0.0032151,-0.009916,-0.033385,-0.026960,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182, 0.012404, 0.0179610, 0.021697, 0.017765, 0.015997,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453, 0.010701, 0.0255239,-0.009725,-0.031066,-0.028554,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139, 0.038936, 0.0389217, 0.047875, 0.022325, 0.008836,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375, 0.011915, 0.0093320, 0.013808, 0.012088, 0.013249,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,-0.015481,-0.0111819,-0.009076,-0.023469,-0.013893,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392, 0.011880, 0.0107923, 0.034235, 0.013703,-0.000480,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459, 0.010109, 0.0293731, 0.022963, 0.026105, 0.021901,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301, 0.038853, 0.0414027, 0.040853, 0.039511, 0.005386,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094, 0.036673, 0.0372654, 0.056636, 0.036857, 0.011200,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,-0.011926, 0.0095929,-0.013736,-0.011834,-0.012840,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,-0.011568,-0.0187938,-0.009591,-0.008835,-0.023187,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212, 0.020782, 0.0108556, 0.008699, 0.014626,-0.002205,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.015682, 0.0181735, 0.016337, 0.013922, 0.016953,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642, 0.015225, 0.0107533, 0.014134, 0.020250, 0.013910,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221, 0.011744, 0.0174621, 0.010234, 0.007871,-0.001874,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,-0.014693,-0.0155693,-0.014693,-0.011086,-0.006870,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,-0.017306,-0.0077821,-0.015886,-0.007793,-0.007265,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,-0.017443,-0.0087091,-0.007724,-0.014010,-0.017375,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,-0.003302, 0.0021532, 0.002362, 0.000678,-0.006548,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,-0.013425,-0.0071307,-0.003756,-0.003184,-0.008824,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,-0.010600,-0.0088979,-0.008580,-0.006570,-0.007497,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.001014,-0.0001660,-0.006447,-0.007651,-0.014206,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,-0.018439,-0.0202381,-0.014217,-0.009437,-0.009944,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.002422,-0.0088378,-0.003716, 0.008356,-0.003889,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452, 0.002772, 0.0082520, 0.010074, 0.014601, 0.012227,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,-0.014713, 0.0057871, 0.008719, 0.005111,-0.000187,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.002175,-0.0073784, 0.003903, 0.010519, 0.004208,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,-0.003810,-0.0246731,-0.010183,-0.000231,-0.004349,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536, 0.000279,-0.0060671, 0.009517,-0.010624, 0.011399,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,-0.009619,-0.0021105,-0.010373,-0.009232,-0.008776,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183, 0.007060,-0.0110066,-0.018307,-0.010934,-0.023203,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899, 0.008937,-0.0102798,-0.016151,-0.010200,-0.026257,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591, 0.002885, 0.0007307,-0.001073, 0.017789, 0.006951,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,-0.000324, 0.0066320,-0.010881,-0.003585,-0.000814,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663, 0.007780, 0.0107288, 0.006600, 0.007785, 0.014238,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.002830,-0.0020407,-0.005847,-0.002182,-0.002433,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651, 0.014833, 0.0162912, 0.007484, 0.015627, 0.008890,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,-0.016263,-0.0133076,-0.013999,-0.014271,-0.025350,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,-0.011157,-0.0123876,-0.013281,-0.012704,-0.012994,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,-0.021093,-0.0292990,-0.026045,-0.026198,-0.031607,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,-0.015456,-0.0186659,-0.021983,-0.023075,-0.027258,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.009586, 0.0188124, 0.017719, 0.008936, 0.016729,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,-0.045527,-0.0328742,-0.054545,-0.049070,-0.034360,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,-0.018208,-0.0174378,-0.012649,-0.018122,-0.019061,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119, 0.008093,-0.0034056,-0.002106,-0.009110,-0.010825,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.005525,-0.0113410, 0.001708,-0.004103,-0.002386,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,-0.029088,-0.0212259,-0.019990,-0.016518,-0.021958,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,-0.015316,-0.0134646,-0.013181, 0.000314,-0.011613,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,-0.022501,-0.0103208,-0.011046,-0.012668,-0.009263,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,-0.015667,-0.0106907,-0.009808,-0.011655,-0.011009,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,-0.010607, 0.0073460, 0.010477, 0.001384, 0.008733,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,-0.011779, 0.0088007, 0.009139,-0.002896, 0.013609,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.037086, 0.0496803, 0.038018, 0.022871, 0.009599,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.009469, 0.0157631, 0.013406, 0.014906,-0.006633,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,-0.010464,-0.0180964,-0.010065,-0.014158,-0.013415,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662, 0.009080,-0.0015591,-0.021206,-0.014507,-0.020607,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.017887,-0.0047346,-0.006176,-0.002681,-0.002411,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.012304,-0.0029189,-0.002564,-0.008799,-0.017805,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,-0.018855,-0.0162845,-0.014895,-0.014341,-0.027857,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,-0.011022,-0.0092353,-0.012126,-0.008252,-0.008583,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775, 0.003826, 0.0133852, 0.022118, 0.025098, 0.023060,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,-0.014013,-0.0196229,-0.022879,-0.033071,-0.013563,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,-0.000781, 0.0077095, 0.003370,-0.000798,-0.004177,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,-0.012767,-0.0106865,-0.007167,-0.007233,-0.010122,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,-0.015050,-0.0137169,-0.019361,-0.008210,-0.013135,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,-0.026316,-0.0227162,-0.023213,-0.019151,-0.017621,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,-0.005957,-0.0232815,-0.009837, 0.006959,-0.017079,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,-0.008172,-0.0022479,-0.005089,-0.003761,-0.006708,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,-0.024040,-0.0275985,-0.025541,-0.016617,-0.033565,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,-0.008228, 0.0020876, 0.003213, 0.002069, 0.003396,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.019116,-0.0242559,-0.022124,-0.012686,-0.020156,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.029545,-0.0406105,-0.039261,-0.040798,-0.044123,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.004603,-0.0142268,-0.012648,-0.027491,-0.017105,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905, 0.005033, 0.0053068, 0.002221, 0.013874, 0.010791,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.025293, 0.0194253, 0.022090, 0.019121, 0.019588,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868, 0.013531, 0.0121995, 0.009492, 0.013262, 0.015543,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,-0.009078,-0.0138400,-0.023024,-0.014699,-0.008438,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,-0.005927,-0.0119651,-0.016304,-0.015851,-0.013315,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.004529,-0.0003959,-0.002676,-0.010390,-0.001353,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.016194, 0.0134312, 0.015120, 0.011684, 0.016185,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,-0.014206,-0.0059375,-0.004946,-0.009505,-0.019096,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,-0.002606,-0.0078291, 0.001988, 0.000153,-0.001375,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,-0.006203,-0.0007270,-0.000908,-0.003542,-0.005258,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,-0.006877,-0.0014173, 0.011302, 0.002917,-0.003063,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402, 0.065348, 0.0356983, 0.045192, 0.045422, 0.046101,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577, 0.012998, 0.0096300, 0.004464, 0.016716, 0.023763,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.009933,-0.0028072,-0.002503,-0.001189,-0.006759,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.001992, 0.0006686,-0.003644, 0.009614, 0.010928,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,-0.019017,-0.0043509,-0.012601,-0.019232,-0.017236,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,-0.028213,-0.0017503,-0.030962,-0.010547,-0.011150,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,-0.002847, 0.0066546,-0.001294, 0.004074, 0.007328,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.016484, 0.0142914, 0.014703, 0.015409, 0.023621,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.005278, 0.0298444, 0.019567, 0.001729,-0.003280,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646, 0.012165, 0.0034048, 0.016654, 0.012277, 0.002540,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.016170, 0.0078219, 0.016379, 0.014630, 0.008230,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,-0.000218,-0.0103314,-0.012988,-0.012414,-0.013335,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.011698,-0.0026598,-0.000868, 0.003424,-0.003211,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.037603, 0.0245413, 0.032140, 0.032876, 0.001499,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.030592, 0.0208424, 0.019032, 0.021197, 0.014428,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.017557, 0.0246858, 0.016732, 0.024085, 0.019103,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.001471, 0.0200055, 0.016106, 0.018941, 0.015562,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.009121, 0.0099277, 0.009844, 0.011344, 0.011400,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,-0.003422, 0.0003310,-0.000138, 0.012847, 0.002756,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428,-0.020930, 0.0012818, 0.000342,-0.005337, 0.000689,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,-0.006267,-0.0069179,-0.010641,-0.004366,-0.007506,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,-0.019490,-0.0133924,-0.018549,-0.012845,-0.016680,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.018784, 0.0111653, 0.002629, 0.023851, 0.006532,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.015922, 0.0097785,-0.003892, 0.020960, 0.003025,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,-0.015955,-0.0101693,-0.012632,-0.015485,-0.017240,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.030843,-0.0338073,-0.032304,-0.024460,-0.037560,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,-0.005787,-0.0120752,-0.010529,-0.006675,-0.014312,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,-0.004280,-0.0110861,-0.006983,-0.001880,-0.013493,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,-0.004148, 0.0043685,-0.009590,-0.000595,-0.001590,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,-0.004708,-0.0043589,-0.004091,-0.003740,-0.004890,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,-0.005620,-0.0014946,-0.005825,-0.007572,-0.006854,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,-0.002451, 0.0018046, 0.003187, 0.015854,-0.002088,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.010436, 0.0057115, 0.012901, 0.014623, 0.005711,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.010524, 0.0052969, 0.000089,-0.010348,-0.014468,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.028043, 0.0301087, 0.034780, 0.028337, 0.029514,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.022790,-0.0191752,-0.035515,-0.022669,-0.030170,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,-0.000484, 0.0051745,-0.010564, 0.003385, 0.009493,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.008792, 0.0084074, 0.003323,-0.003155, 0.003673,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.026687, 0.0116654, 0.017870,-0.000268, 0.008067,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.020082, 0.0179473, 0.024081, 0.017886, 0.008591,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,-0.027538,-0.0236694,-0.035252,-0.035720,-0.022941,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128, 0.002159, 0.0074171, 0.009318, 0.011425,-0.008899,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072, 0.019751, 0.0154549, 0.015805, 0.018208, 0.006605,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763, 0.017211, 0.0113778, 0.011523, 0.011789, 0.017268,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604, 0.006728, 0.0123654, 0.003024, 0.010726, 0.009422,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,-0.012910, 0.0022399,-0.021896,-0.010722,-0.008936,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,-0.014729, 0.0125321, 0.005851, 0.011817, 0.012354,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,-0.023563,-0.0127903,-0.019668,-0.016561,-0.018777,sell
