Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-16,1,0,0,0,0,3,3,1,2,0,0,1.21,0.43,0,0,2.95,0,0,0,2.79,0,0,2.44,3.69,0,0,2.42,0,2.95,2.65,0,0,0,0,0,0,0,0,0, 0.002830259,-0.0013128, 0.00110927, 0.00110927, 0.0011093,buy
2015-03-17,2,1,0,0,1,4,2,2,1,0,0,0.59,1.71,0,0,1.31,0,0,0,2.3,2.67,2.56,0.33,2.16,2.56,2.44,0,2.42,0,0.42,0.41,0,0,0,0,0,0,0,0, 0.000461755, 0.0023736, 0.00237359, 0.00046175, 0.0004489,buy
2015-03-18,4,0,1,1,0,0,5,1,2,0,0,0.28,2.97,0.56,0,0.32,0,0,0,0,0,2.36,0.87,1.99,2.36,2.3,2.67,2.36,2.82,2.47,1.14,0,0,0,0,0,0,0,0, 0.003530958, 0.0038344, 0.00383440, 0.00358387, 0.0037050,buy
2015-03-19,4,0,0,5,0,3,3,1,0,0,0.29,0,1.24,2.44,0,0,0,0,0,2.32,2.95,2.58,2.38,2.58,2.7,2.56,0,2.36,2.89,0.21,2.97,0,0,0,0,0,0.57,0,0, 0.005882353, 0.0039146, 0.00618886,-0.00049068, 0.0058824,buy
2015-03-20,1,1,1,3,1,4,1,0,0,0,1.32,0,0.3,2.97,0,0,0,0,0,0,2.38,0.46,0,2.47,0.23,0,2.62,0,2.6,2.72,2.74,0,0,0,0,0,1.7,0,0, 0.002491454, 0.0023805, 0.00249145,-0.00060506, 0.0026092,buy
2015-03-21,2,1,1,3,1,4,3,2,1,0,2.97,0,0,0.76,0.79,0,0.66,0,0,2.49,2.47,2.77,2.67,4.36,2.34,2.89,2.65,2.65,0,2.36,0.98,0,0,0.27,0,0,2.95,0,0, 0.001604776, 0.0018442,-0.00021781, 0.00115253,-0.0008934,buy
2015-03-22,3,0,0,3,0,1,4,4,0,0.29,1.38,0,0,0,2.92,0,2.84,0,0,2.79,0,1.64,2.84,3.87,0,0,2.53,0,2.38,2.34,0.36,0,0,0.77,0,0,1.71,0,0,-0.004254397,-0.0034943,-0.00424050,-0.00368245,-0.0032364,sell
2015-03-23,2,1,0,4,0,3,0,5,1,1.25,0.3,0,0,0,2.4,0,3,0,0,2.89,2.62,0.31,2.49,2.7,2.58,2.6,0,2.6,0.89,0,0,0,0,2.18,0.26,0,0.58,0,0, 0.004490273, 0.0036148, 0.00449027, 0.00449027, 0.0028467,buy
2015-03-24,1,0,2,1,1,2,1,2,2,2.97,0,0,0,0,0.53,0,0.68,0,0,0,0,2.51,0,0.25,2.56,2.89,2.82,2.49,0,2.58,0,0,0,2.95,0.79,0,0,0,0, 0.002415950, 0.0024264, 0.00230199, 0.00226956, 0.0022696,buy
2015-03-25,1,1,0,2,1,1,1,3,4,1.52,0,0,0,0,0,0,0,0,0,2.74,2.6,2.42,0.54,2.92,2.97,2.77,1.03,2.36,3,0,0,0.29,0,1.41,2.44,0,0,0,0,-0.002150195,-0.0031690,-0.00258690,-0.00252007,-0.0025201,sell
2015-03-26,1,1,0,1,0,0,2,2,3,0.34,0,0,0,0,0,0,0,0,0,1.24,2.65,2.49,2.87,0,0,0,0,0,2.87,2.92,0,0.86,0,0.5,2.95,0,0,0,0,-0.006640324,-0.0058917,-0.00562634,-0.00664032,-0.0067653,sell
2015-03-27,0,2,1,2,1,2,0,1,3,0,0,0.22,0,0,0,0,0,0,0,0,2.82,0,0,2.44,2.38,1.08,2.74,0.71,2.44,2.24,0,2.6,0,0,1.17,0.25,0,0,0,-0.005898690,-0.0054600,-0.00546000,-0.00574235,-0.0055300,sell
2015-03-28,0,3,4,1,1,3,1,1,3,0,0.68,0.56,0,0,0,0,0,0.26,0,2.77,0.5,0.85,2.89,2.65,0,2.7,2.56,2.82,0.45,2.58,0,2.97,0,0,0.38,0.71,0,0.45,0, 0.001892200, 0.0025144, 0.01072244, 0.00192032, 0.0107087,buy
2015-03-29,0,3,2,2,0,3,1,1,2,0,2.89,1.48,0,0,0,0,0,0.46,0.28,2.87,0,2.97,1.34,2.53,0.68,0,2.7,0,0,2.65,0,1.11,0,0,0,2.04,0,1.24,0, 0.008833309, 0.0085839, 0.00858389, 0.00768297, 0.0085070,buy
2015-03-30,1,2,2,3,0,3,1,2,2,0,2.36,3,0,0,0,0,0,0.84,0.96,2.77,2.7,0,2.74,1.62,2.62,2.7,0,2.95,2.67,0,0.34,0.37,0,0,0,2.95,0,3,0, 0.002906229, 0.0029062, 0.00290623, 0.00269983, 0.0026114,buy
2015-03-31,0,2,3,2,1,3,2,1,1,0,0.44,2.14,0,0,0,0,0,1.55,3,0.36,0,2.62,2.67,0,2.44,2.77,0.38,2.4,0,2.67,0.93,0,0,0,0,1.47,0,2.53,0,-0.000544281,-0.0005443,-0.00043589,-0.00036396, 0.0004820,sell
2015-04-01,0,4,3,2,2,5,1,1,1,0,0,0.78,0,0,0,1.15,0,2.95,2.58,0,2.92,0.9,1.12,2.42,2.77,1.28,2.62,1.14,0,0.96,2.56,0,0,0,0,0.51,0,0.92,0,-0.004290286,-0.0041465,-0.00100256,-0.00381036,-0.0041465,sell
2015-04-02,0,3,1,1,1,4,2,1,0,0,0,0.28,0,0,0,2.95,0,2.97,0.72,2.49,1.19,2.84,0,0,0,2.62,0,2.82,2.97,0,2.97,0,0,0,0,0,0,0.34,0, 0.002716119, 0.0047595, 0.00342641, 0.00475948, 0.0035406,buy
2015-04-03,1,1,1,3,2,1,2,2,0,0,0,0,1.08,0.3,0,1.29,0,1.55,0,0,2.58,2.67,2.92,1.58,0.44,0,2.51,0,2.67,2.67,1.23,0,0,0,0,0,0,0,0,-0.001073699,-0.0022465,-0.00112744,-0.00063214,-0.0011274,sell
2015-04-04,1,1,3,3,3,1,2,2,1,0,0,0,2.92,1.82,0,0.22,0,0.78,0,2.79,2.42,0,1.41,2.47,2.65,2.62,2.56,2.97,0.77,2.89,0.45,0,0,0,0.24,0,0,0,0, 0.003747154,-0.0000401, 0.00269699, 0.00355086,-0.0007169,buy
2015-04-05,0,2,4,2,2,2,2,0,0,0,1.02,0,1.39,2.92,0,0,0,0.39,0,1.35,0,0.55,0,2.42,0,0,1.76,0,2.97,1.1,0,0,0,0,0.73,0,0,0,0, 0.000424972, 0.0002445, 0.00024451, 0.00031568,-0.0001172,sell
2015-04-06,0,3,2,2,2,3,0,1,2,0,2.89,0,0.24,0.74,0.45,0,0,0,0,2.95,2.65,2.97,2.92,2.89,2.47,1,2.92,0.43,0,2.95,0,0,0,0,2.18,0,0,0,0, 0.005387515, 0.0027379, 0.00579461, 0.00085970, 0.0053875,buy
2015-04-07,1,2,1,2,1,0,1,1,2,0,1.36,0,0,0,2.77,0,1.13,0,0,2.67,0.42,0,0.93,0,2.67,2.51,0,2.67,2.65,0,0,0,0,0,3,0,0,0,0, 0.005524548, 0.0055245,-0.00054045, 0.00552455, 0.0055186,buy
2015-04-08,2,1,4,1,1,1,3,1,3,0.66,0.22,0,0,0,2.97,0.54,2.95,0,0.23,0,0,2.65,2.67,2.51,2.68,2.82,2.38,2.89,0.74,2.92,0,0,0,0,1.31,0,0,0,0, 0.004194289, 0.0041943, 0.00449027, 0.00043476, 0.0042105,buy
2015-04-09,1,3,4,0,0,2,1,1,3,2.95,0,0,0,0,0.49,3,1.26,0,0.96,2.89,2.74,2.79,2.62,0.98,2.38,2.65,0,2.62,0,0,0,0,0,0,0.44,0.32,0,0,0, 0.000023693,-0.0006001,-0.00225431,-0.00057596, 0.0000237,sell
2015-04-10,1,1,4,1,0,2,3,1,0,2.1,0,0,0.43,0,0,2.36,0.21,0,2.97,0,2.47,1.67,0,0,0,0,2.42,0,2.77,1.73,0,0,0,0,0,0.91,0,0.32,0, 0.006778549, 0.0075388, 0.00602614, 0.00602614, 0.0032189,buy
2015-04-11,1,1,3,1,0,2,5,3,2,0.35,0,0,2.67,0,0,0.36,0,0,2.12,2.67,2.51,2.47,0,2.49,2.89,2.38,3.37,2.56,2.51,3.1,0,0,0,0,0,2.58,0,0.87,0,-0.002012778,-0.0008717,-0.00098785,-0.00087212, 0.0022424,sell
2015-04-12,0,1,1,0,1,0,7,2,1,0,0,0,2.89,0,0,0,0,0,0.5,2.95,0,0,2.7,2.87,0,0,2.97,0,2.82,2.47,0,0,0,0,0,2.95,0.27,2.32,0, 0.001830701,-0.0005221,-0.00061826,-0.00162265, 0.0005257,sell
2015-04-13,0,2,1,0,2,4,3,2,1,0,0,0,0.5,0,0,0,0,0,0,3.02,2.62,2.6,0,2.84,2.95,2.77,2.97,2.47,0.47,2.53,0,0,0,0,0,1.19,0.79,3,0, 0.001420654, 0.0000553, 0.00044229, 0.00095634, 0.0016062,sell
2015-04-14,0,0,2,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2.56,0,0,2.67,0,2.95,3.26,0.34,3.71,0.44,0,0,0,0,0,0,0.42,2.34,1.38,0,-0.002908939,-0.0016162,-0.00320680,-0.00336402,-0.0017129,sell
2015-04-15,2,0,0,3,1,2,5,3,2,0.34,0,0,0,0,0,0.51,0,0.22,0,0,2.89,2.79,2.01,2.77,2.42,3.06,2.97,3.91,2.79,2.87,0,0,0,0,0,0,2.95,0.51,0, 0.002811320, 0.0012494, 0.00262376, 0.00231857, 0.0025610,buy
2015-04-16,1,1,1,1,1,3,3,1,2,2.12,0,0,0,0,0,2.97,0,0.51,0,2.79,2.58,2.6,2.77,0,0,0.81,0.25,2.92,0,0,0,0,0,0.25,0,0,1.25,0,0.23, 0.001491539, 0.0006140, 0.00085684, 0.00277312, 0.0015005,buy
2015-04-17,1,3,1,2,2,5,1,2,3,2.92,0,0,0.27,0.21,0,2.4,0,1.18,0,0,2.3,2.74,2.44,2.3,3,2.87,2.51,1.25,2.51,2.95,0,0,0,0.68,0.54,0,0.43,0,0.43,-0.002878153,-0.0027026,-0.00306340,-0.00251262,-0.0030634,sell
2015-04-18,1,1,1,2,0,2,4,2,3,0.65,0,0,1.62,1.38,0,0.36,0,2.62,0.7,2.6,0,0,0,2.7,0,1.04,2.44,2.4,2.87,2.95,0,0,0,1.85,1.58,0,0,0,0.8, 0.000481015,-0.0059838, 0.00085641, 0.00180695, 0.0018069,buy
2015-04-19,2,2,0,3,0,3,1,4,4,0,0.35,0,2.95,3,0,0,0,3,2.87,2.62,2.32,2.51,2.74,2.47,2.4,2.84,2.89,0.64,2.36,2.47,0,0,0,2.95,2.95,0,0,0,1.48, 0.001692071, 0.0005766, 0.00572779, 0.00110690, 0.0016921,buy
2015-04-20,2,2,2,1,0,2,1,4,3,0,2.06,0.33,0.86,0.94,0,0,0,1.51,2.97,2.74,0,0.54,0,0,2.3,3.31,0,3.15,0,0,0,0.5,0,1.71,1.87,0,0,0,2.79,-0.002710698,-0.0027107,-0.00536496,-0.00509432,-0.0027107,sell
2015-04-21,2,3,1,1,1,4,1,3,5,0,2.95,1.02,0,0,1.06,0,0.21,0.7,0.74,0,2.6,0.51,1.5,2.74,2.82,2.97,3,2.49,2.82,2.89,0,1.34,0,0.63,0.64,0,0,0,3, 0.003458452, 0.0043010, 0.00458740, 0.00458740, 0.0044753,buy
2015-04-22,2,2,0,2,0,4,1,3,5,0,0.73,2.97,0,0,2.89,0,1.15,0.34,0,2.79,2.3,2.6,2.53,0,0,2.4,0,2.49,0.44,0.25,0,2.97,0,0.23,0.22,0.34,0,0,1.7,-0.002896007,-0.0032865,-0.00356501,-0.00328648,-0.0042272,sell
2015-04-23,1,3,0,2,0,3,3,2,2,0.62,0,2.89,0,0,1.42,0,2.97,0,0,0,2.71,2.65,2.82,2.51,2.97,0,2.74,0,0,0.42,0,2.42,0.25,0,0,0.96,0,0,0.91, 0.001609493,-0.0011381, 0.00165589,-0.00151283,-0.0006912,sell
2015-04-24,1,4,2,1,1,4,0,5,3,2.92,0,1.02,0,0,0.26,0,1.43,0,0,2.79,2.38,3,2.92,1.63,0.71,2.56,2.72,2.95,2.65,2.62,0,0.9,0.37,0,0,2.65,0,0.46,0.49, 0.003130181, 0.0037218, 0.00372179, 0.00369177, 0.0008656,buy
2015-04-25,1,1,4,1,0,2,1,3,1,2.72,0,0.38,0,0.49,0,0,0.29,0,0,2.84,0,0,0,2.92,0,0,2.79,0,2.44,2.89,0,0.34,0.53,0,0,2.97,0,1.21,0.26,-0.004881284, 0.0012902,-0.00467896, 0.00129016, 0.0010264,buy
2015-04-26,1,2,2,4,0,1,0,4,2,0.58,0,0,0,2.38,0,0,0,0,0,2.01,2.89,0.45,0,2.51,2.51,2.89,0.52,1.84,1.73,2.72,0.34,0,0.77,0,0,1.18,0,2.95,0, 0.000857108, 0.0026494, 0.00253278, 0.00270537, 0.0026494,buy
2015-04-27,0,1,2,3,0,1,1,2,3,0,0,0,0,2.92,0,0,0,0,0,2.82,0,2.51,2.79,0,2.42,1.23,0,2.84,2.58,0,0.92,0,1.13,0,0,0.42,0,2.72,0, 0.001115444, 0.0011157, 0.00204664, 0.00132724, 0.0016691,buy
2015-04-28,0,0,3,0,1,3,0,1,2,0,0,0,0,0.76,0,0,0,0,0,0,0.34,0,0,3,2.74,2.77,3,2.47,0,0,2.4,0,1.62,0,0,0,0,1.04,0,-0.000746387,-0.0000649,-0.00040895,-0.00006487,-0.0006718,sell
2015-04-29,0,2,1,1,3,3,0,1,2,0,0,0,0,0,0.44,0,0,0,0,2.72,2.97,2.58,0,0.52,0.3,2.58,0,2.77,2.6,2.77,2.95,0,2.34,0,0,0,0,0.4,0,-0.003346650,-0.0048120,-0.00530900,-0.00334665,-0.0033467,sell
2015-04-30,0,2,2,0,1,1,2,1,2,0,0,0,0,0,1.64,0,0.21,0,0,0.24,2.58,0.96,2.58,0,0,0,2.47,0,0.53,0,1.37,0,3,0,0,0,0,0,0,-0.004089372,-0.0053779,-0.00180853,-0.00080778,-0.0040894,sell
2015-05-01,1,0,3,2,2,1,2,2,2,0,0,0,0,0,2.92,0.54,0.69,0,0,0,2.97,2.56,2.51,2.84,2.62,2.82,1.29,0.82,0,2.6,0.52,0,2.62,0,0,0,0,0,0,-0.002358828,-0.0084481,-0.00185285,-0.00800046,-0.0021974,sell
2015-05-02,0,1,4,3,2,1,2,0,1,0,0,0,0,0,1.48,1.87,2.14,0,0,2.72,0,2.53,1.68,2.67,0,0.83,2.49,2.87,2.95,1.38,0,0,1.82,0,0,0,0,0,0, 0.000125698,-0.0000975, 0.00162097, 0.00168864, 0.0015433,buy
2015-05-03,0,1,4,1,1,3,2,0,1,0,0,0,0,0,0.45,2.95,2.95,0,0,2.62,0.29,0,2.62,2.95,2.74,0,2.7,0,2.74,2.58,0,0.21,1.26,0,0,0,0,0,0,-0.001940716, 0.0000861, 0.00024308, 0.00099055, 0.0007980,sell
2015-05-04,0,3,1,1,2,1,3,1,1,0,0,0,0,0,0,1.42,1.38,0,0,2.74,2.87,0.85,0,0.48,2.65,2.62,0,2.44,1.42,2.58,0,0.52,0.88,0,0,0,0,0,0, 0.000876650,-0.0013797,-0.00190634,-0.00201384,-0.0007855,sell
2015-05-05,1,1,1,1,3,1,4,1,0,0,0,0,0,0.41,0,0.47,0.51,0,0,0,0,2.77,2.44,0,2.15,2.89,2.51,2.92,2.47,0,0,1.31,0.62,0,0,0,0,0,0, 0.000506206,-0.0000552,-0.00005525,-0.00005525,-0.0015717,sell
2015-05-06,0,3,0,0,1,2,1,1,4,0,0,0,0.37,1.08,0,0,0,0,0,1.06,2.65,0,1.56,2.72,2.58,2.77,0,2.65,0,2.62,0,2.95,0.43,0,0,0,0,0,0,-0.004885058,-0.0050582,-0.00455616,-0.00502009,-0.0050582,sell
2015-05-07,0,2,1,2,1,2,1,0,3,0,0,0,0.85,2.65,0,0,0,0,0,2.79,2.7,2.49,0,0,0,0,2.72,0.62,2.82,0.52,0,2.62,0.3,0,0,0,0.26,0,0,-0.004797367,-0.0035454,-0.00271842,-0.00061635,-0.0047124,sell
2015-05-08,1,1,1,3,0,2,2,2,3,0,0,0,1.82,2.97,0,0,0,0,0,0,2.72,2.67,2.47,2.62,2.92,2.72,2.76,0.45,0,0.28,0,1.07,0.21,0,0,0,0.75,0,0, 0.006251431, 0.0059245, 0.00535573,-0.00075822, 0.0049530,buy
2015-05-09,1,2,1,3,0,0,3,3,2,0,0,0,3,1.46,0,0,0,0,0,2.92,0.27,2.47,2.51,2.67,0,0.98,2.86,2.67,0.35,2.79,0,0.43,0,0,0,0,2.12,0,0,-0.005222472,-0.0053486,-0.00484839,-0.00519516,-0.0053496,sell
2015-05-10,0,4,0,2,1,2,2,1,1,0,0,0,2.42,0.69,0,0,0,0,0,2.7,1.94,0.58,2.77,2.82,2.47,0.63,2.82,0,2.47,2.84,0,0,0,0,0,0,3,0,0, 0.001241985,-0.0001091, 0.00117001, 0.00136801,-0.0001186,buy
2015-05-11,0,1,2,1,1,3,1,1,2,0,0,0,1.3,0.35,0,0,0,0,0,2.87,2.77,0.43,0,0,2.97,3.27,0,2.89,2.53,2.34,0,0,0,0,0,0,1.44,0,0, 0.003531865, 0.0062126, 0.00619680, 0.00357897, 0.0035319,buy
2015-05-12,1,1,0,3,0,0,2,1,5,0,0.26,0,0.76,0,0,0,0,0,0,0,0.35,2.84,2.36,2.95,2.49,2.36,3,2.53,2.6,0,0,0,0,0,0.33,0,0.5,0,0,-0.003424730,-0.0039987,-0.00342473,-0.00353553,-0.0044584,sell
2015-05-13,3,1,0,1,0,1,0,2,3,0,0.37,0,0.47,0,0,0,0,0,0,2.77,2.84,0,1.38,0.22,0,2.72,0,2.97,0,2.58,0,0,0,0.21,0.92,0,0,0,0,-0.002196763,-0.0017912,-0.00198522,-0.00170144,-0.0018413,sell
2015-05-14,0,2,1,1,1,1,0,3,3,0,0.47,0,0.32,0,0.23,0,0,0,0,0,2.51,2.74,0.62,2.72,2.58,0,2.97,0,2.38,0,0,0,0,0.53,2.56,0,0,0,0, 0.000385562, 0.0003856,-0.00027924,-0.00046125, 0.0003856,sell
2015-05-15,1,2,1,1,0,3,3,2,3,0,0.55,0,0.23,0,0.3,0,0,0,0,2.77,2.38,3,3.27,3.53,0,2.58,2.67,2.89,0,2.95,0,0,0,1.38,3,0,0,0,0, 0.001112788,-0.0004851,-0.00076611, 0.00126721, 0.0011128,buy
2015-05-16,0,1,0,3,0,1,4,3,1,0,0.61,0,0,0,0.37,0,0,0,0,2.77,0,2.7,2.44,3.94,2.89,0,2.4,0,2.44,2.58,0,0,0,3,1.24,0,0,0,0, 0.002608018, 0.0001548, 0.00246777, 0.00298784,-0.0010344,buy
2015-05-17,0,2,1,2,0,3,1,5,2,0,0.62,0,0,0,0.41,0,0,0.41,0,2.89,2.6,0,2.62,1.84,3.29,2.47,0,2.62,2.75,2.47,0,0,0,2.44,0.45,0,0,0,0,-0.001394066,-0.0044329,-0.00541658,-0.00632178,-0.0006668,sell
2015-05-18,1,2,2,1,1,1,2,2,1,0,0.62,0,0,0,0.44,0,0,1.03,0,0,0,2.42,0,0.62,3,2.97,2.72,2.72,2.62,0.53,0,0,0,0.95,0,0,0,0,0, 0.005966168, 0.0001615, 0.00000110, 0.00016155, 0.0001615,sell
2015-05-19,1,2,0,2,1,3,0,3,3,0,0.59,0,0,0,0.44,0,0,2.72,0,2.79,2.47,0,2.84,2.92,1.42,2.79,0,2.92,2.51,0.69,0,0.47,0,0.37,0,0.39,0,0,0,-0.000103154, 0.0008426, 0.00048243,-0.00087705, 0.0010338,sell
2015-05-20,0,0,1,2,1,3,1,1,3,0,0.51,0,0,0,0.43,0,0,2.97,0,1.03,2.7,1.02,0,0,0.32,0,2.72,0,0,3,0,1.1,0,0,0,1.03,0.27,0,0, 0.002144276, 0.0011860, 0.00094728, 0.00060112, 0.0006011,buy
2015-05-21,1,1,2,1,2,5,0,1,2,0,0.42,0,0,0,0.4,0,0,1.11,0,0,2.87,2.58,2.38,2.4,2.42,2.77,2.47,1.39,2.87,0,0,2.53,0,0,0,2.67,0.73,0,0,-0.000981614,-0.0051240,-0.00154724, 0.00392754,-0.0009641,buy
2015-05-22,0,3,3,1,1,2,2,1,3,0,0.32,0,0.23,0,0.34,0,0,0.37,0,2.6,0,2.7,2.72,2.47,0,0,1.84,2.49,0,2.7,0,3,0,0,0,3,1.97,0.26,0, 0.000665110, 0.0002022,-0.00000104, 0.00086669,-0.0000010,buy
2015-05-23,1,1,3,3,1,1,0,4,2,0,0.23,0,0.31,0,0.28,0,0,0,0,2.4,0.31,2.7,2.47,2.42,3,0.41,2.82,0,0,2.53,0,1.51,0,0,0,1.25,3,0.63,0,-0.002536698, 0.0016340,-0.00253670,-0.00278998, 0.0027457,sell
2015-05-24,2,2,1,4,1,2,1,1,2,0,0,0.23,0.44,0,0.21,0,0,0,0,2.89,2.89,0,0.97,0,2.42,2.56,0,2.77,2.89,2.62,0.23,0.66,0,0,0,0.49,1.61,1.54,0, 0.001476816, 0.0020014, 0.00176310, 0.00200145, 0.0020417,buy
2015-05-25,1,1,3,1,1,2,1,0,4,0,0,0.64,0.64,0,0,0,0,0,0,0,0,0.27,0,0.26,2.38,2.67,2.74,2.95,2.97,2.24,0.57,0.29,0,0,0,0,0.59,2.97,0, 0.004017210, 0.0032462, 0.00168552, 0.00349720, 0.0039987,buy
2015-05-26,1,2,1,1,2,2,0,1,4,0,0,1.79,0.98,0,0,0,0,0,0,0.36,2.89,2.82,2.62,2.47,2.44,2.51,0,2.34,0.78,0,1.39,0,0,0,0,0,0.22,2.34,0,-0.000765819,-0.0035409,-0.00358427,-0.00304831,-0.0033758,sell
2015-05-27,1,1,0,1,2,0,1,2,2,0,0,2.95,1.56,0,0,0,0,0,0,2.79,2.03,0,0,0,0,0,1.71,2.49,2.6,2.87,2.97,0,0,0,0,0,0,0.97,0, 0.000198823, 0.0004119, 0.00098605, 0.00002651, 0.0057818,buy
2015-05-28,2,4,1,1,0,0,2,1,3,0,0,1.64,2.53,0.24,0,0,0,0.3,0,0,2.84,2.53,3,2.51,2.87,0.3,2.67,0,0,0,2.58,0,0,0.36,0,0,0,0.4,0, 0.002433063, 0.0023406, 0.00219311, 0.00191814, 0.0023406,buy
2015-05-29,1,3,4,2,1,0,2,1,3,0,0,0.55,3,0.37,0,0,0,1.22,0,2.56,2.51,1.24,2.44,2.62,0,2.79,2.67,2.62,2.6,0.32,1.06,0,0,0.87,0,0,0,0,0,-0.007779281,-0.0054056,-0.00142418,-0.00482585,-0.0077793,sell
2015-05-30,0,3,5,2,0,2,1,0,2,0,0,0,2.1,0.59,0,0,0,2.92,0,2.7,0,3,2.07,2.41,2.79,0,2.6,0,0.66,2.84,0.43,0,0,2.12,0,0,0,0,0,-0.001993361,-0.0013670, 0.00057839,-0.00136698,-0.0015190,sell
2015-05-31,0,4,3,3,0,1,2,1,2,0,0,0,1.26,0.92,0,0,0,1.73,0,1.68,2.4,2.67,2.4,2.4,2.37,2.58,0,2.56,0,2.89,0,0,0,2.97,0,0,0,0,0.33,-0.002411420,-0.0024114,-0.00338058,-0.00241142, 0.0000074,sell
2015-06-01,1,5,2,1,0,0,3,0,1,0,0,0,0.77,1.43,0,0,0,0.43,0,2.44,0,0,0,0,2.49,2.7,2.56,2.09,2.97,2.77,0,0,0,1.68,0,0,0,0,0.58,-0.001880172,-0.0031096,-0.00310965,-0.00076743,-0.0021196,sell
2015-06-02,1,3,3,0,2,1,3,1,2,0,0,0,0.47,2.2,0,0,0.25,0,0,0,0.88,2.38,2.38,2.49,2.6,3.03,0.5,2.58,2.82,0,0,0,0.23,0.7,0,0,0,0,0.99,-0.002449958,-0.0024500,-0.00024623,-0.00116418, 0.0030194,sell
2015-06-03,0,5,1,1,1,2,2,0,3,0,0,0,0.29,2.97,0,0,0.4,0,0,2.38,2.38,1.5,0,0,0,1.2,0.6,2.97,2.82,2.97,0,0,0.3,0.29,0,0,0.35,0,1.74, 0.000769252,-0.0001768, 0.00125758,-0.00288149, 0.0013655,buy
2015-06-04,1,3,1,2,0,1,2,1,2,0,0,0,0,2.72,0,0,0.63,0,0,0,2.34,0,2.77,2.92,2.6,0.37,2.77,0,1.11,1.85,0,0,0.38,0,0,0,0.89,0,2.97,-0.001954792,-0.0023107,-0.00196583,-0.00327545, 0.0021112,sell
2015-06-05,1,3,1,2,0,0,4,1,1,0,0,0,0,1.87,0,0,0.95,0,0,2.72,3,2.56,2.36,2.84,0,2.82,2.6,2.84,0,0,0,0,0.49,0,0,0,2.26,0,2.92,-0.009504494,-0.0025742,-0.00632807,-0.00677138,-0.0079465,sell
2015-06-06,0,5,1,0,1,1,4,2,0,0,0,0,0,1.36,0,0,1.34,0,0,2.95,0,2.4,2.38,3.17,2.4,0,2.89,0,2.95,2.49,0,0,0.63,0,0,0,2.95,0,1.68,-0.005007902,-0.0050079,-0.00500790,-0.00738545,-0.0054110,sell
2015-06-07,0,4,1,0,1,3,3,2,0,0,0,0,0,1.03,0,0,1.84,0.22,0,2.53,2.84,2.36,0,0.98,2.89,2.49,0,2.32,0,2.95,0,0,0.79,0,0,0,1.52,0,0.98, 0.002201661, 0.0022017, 0.00061198, 0.00006161, 0.0022017,buy
2015-06-08,1,3,0,2,0,1,4,1,2,0,0,0,0,0.82,0,0,2.36,0.64,0,0,0,0,2.51,1.09,2.47,2.77,2.95,2.84,2.97,2.77,0,0,1,0,0,0,0.61,0,0.57,-0.002668187,-0.0036654,-0.00298601,-0.00264100,-0.0029860,sell
2015-06-09,2,3,2,2,0,1,2,3,1,0,0,0,0,0.7,0,0,2.84,1.74,0,2.6,2.53,2.79,0,2.92,0.26,2.44,0,2.49,2.65,0,0.37,0,1.26,0,0.36,0,0.25,0,0.33,-0.001637123,-0.0016371,-0.00233744,-0.00155261,-0.0028220,sell
2015-06-10,2,3,2,0,1,1,2,3,0,0,0,0,0,0.62,0,0,3,2.97,0,0.54,2.4,0,2.92,0.23,2.79,0,2.62,0,2.4,2.47,0.83,0,1.56,0,0.88,0,0,0,0, 0.002098848, 0.0022485, 0.00236295, 0.00205529, 0.0020553,buy
2015-06-11,1,3,2,0,1,2,3,5,1,0,0,0,0,0.6,0,0,2.77,1.97,0.24,2.03,2.7,2.1,2.56,2.87,1.12,2.34,2.84,2.62,0.34,0,1.87,0,1.94,0,2.08,0,0,0,0, 0.003159268, 0.0030354, 0.00239461, 0.00315927, 0.0030354,buy
2015-06-12,1,1,1,3,0,3,6,4,1,0,0,0,0,0.65,0,0,2.62,0.84,0.31,3.49,0,3.1,3.29,2.4,1.03,0,2.36,0.55,0.63,2.53,2.97,0,2.38,0.21,2.97,0,0,0,0, 0.001341217, 0.0045401,-0.00007825, 0.00143639,-0.0000588,sell
2015-06-13,0,2,2,2,0,2,5,5,2,0,0,0,0,0.76,0,0,2.82,0.39,0.38,2.82,2.84,2.49,1.14,2.92,3.39,2.49,0,1.62,2.74,3,2.1,0,2.87,0.48,1.77,0,0,0,0, 0.000606259, 0.0015655,-0.00216268,-0.00121324,-0.0013623,sell
2015-06-14,1,1,3,1,1,2,4,4,1,0,0,0,0,0.95,0,0,3,0,0.43,2.77,1.14,2.6,0.53,0,2.58,2.34,2.82,3.29,0,2.82,0.95,0,3,1.07,0.75,0,0,0,0, 0.000750465,-0.0006298, 0.00183631,-0.00090325, 0.0029757,buy
