Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-20,0.85,0,0,0.67,4.73,0.21,0,0,0,1.73,0.67,0.21,0.85,1.41,3, 0.0042264, 0.0030916, 0.0035267, 0.00329701, 0.00243134,buy
2016-12-21,1,0.2,0,0.71,3.73,0.34,0,0,0,1.65,1.03,0.22,0.88,1.43,2.08, 0.0031873, 0.0018018, 0.0030413, 0.00186403, 0.00136394,buy
2016-12-22,1.22,0.35,0,0.74,1.73,0.55,0.24,0,0.09,1.73,1.39,0.23,1.16,0.23,0, 0.0004446,-0.0041908, 0.0020159, 0.00299082, 0.00349170,buy
2016-12-23,1.67,0.62,0,0.77,1.89,0.85,1.32,0,0.35,1.89,2.12,0.24,1.54,0.98,0, 0.0018488,-0.0006777, 0.0026815, 0.00361022, 0.00338872,buy
2016-12-24,2.73,1.09,0,0.79,2.47,1.43,3.65,0,0.76,2.47,3.65,0.54,2.42,2.32,0, 0.0041184, 0.0047474, 0.0058373, 0.00562458, 0.00576852,buy
2016-12-25,3.95,1.92,0,0.81,4.1,2.56,7.84,0,1.68,4.1,5.7,1.04,3.95,4.71,0,-0.0032739,-0.0049636,-0.0045396,-0.00324284,-0.00324284,sell
2016-12-26,3.02,3,0,0.82,4.25,4.45,9.78,0,3.77,4.25,5.85,2.6,3.43,5.2,0.22,-0.0046202,-0.0048195,-0.0048195,-0.00474566,-0.00474569,sell
2016-12-27,1,2.6,0,0.83,0,6.37,6.1,0,4.6,0,3.43,3.65,1,2.53,1.87,-0.0003902,-0.0005715, 0.0001350,-0.00153893,-0.00054613,sell
2016-12-28,1.01,1.47,0,0.84,0,7.55,1.75,0,4.2,0,2.31,1.19,1.01,1.3,2.95, 0.0005185, 0.0005185, 0.0022565,-0.00122008, 0.00093826,buy
2016-12-29,1.01,0,0,0.84,0,3.35,1.21,0,2.97,0,0.84,2.24,1.01,0,0,-0.0028497,-0.0046691,-0.0039661,-0.00164677,-0.00133224,sell
2016-12-30,0,0,0,0,0,2.11,2.95,0,1.7,0,0,4.62,0,0,0,-0.0055332,-0.0023318,-0.0011220,-0.00352038, 0.00154112,sell
2016-12-31,0,0,0,0,0,0.46,2.92,0,0,0,0,5.8,0,0,0,-0.0035625,-0.0035630,-0.0036251,-0.00504839,-0.00039136,sell
2017-01-01,0,0,0,0,0,0.5,0,0,0,0,0,3.5,0,0,0, 0.0019417, 0.0020781, 0.0021331,-0.00012897, 0.00474032,buy
2017-01-02,0,0,0,0,0,0.56,0.7,0,0,0,0,2.45,0,0,0.7,-0.0012983,-0.0007507,-0.0019546,-0.00479604,-0.00309508,sell
2017-01-03,0,0,0,0,0,0.62,2.92,0,0,0,0,0.62,0,0,2.92,-0.0049088,-0.0050394,-0.0037149,-0.00248596,-0.00555101,sell
2017-01-04,0,0,0,0,0,0.7,2.26,0,0,0,0,0.7,0,0,2.26,-0.0072953,-0.0070734,-0.0039584,-0.00389881,-0.00788110,sell
2017-01-05,0,0,0,0,0,1.03,0,0,0,0,0,0.78,0,0.25,0,-0.0061938,-0.0057479,-0.0061938,-0.00517595,-0.00611541,sell
2017-01-06,0,0.23,0,0,0,1.53,0,0,0,0,0.23,0.88,0,0.65,0,-0.0057321,-0.0049991,-0.0060749,-0.00469867,-0.00536958,sell
2017-01-07,0,0.55,0,0,0,2.64,0.14,0.35,0,0.14,0.64,1,0,1.9,0,-0.0046643,-0.0055218,-0.0049866,-0.00451347,-0.00498655,sell
2017-01-08,0,1.31,0,0,0.15,4.31,0.33,0.84,0.23,0.33,1.51,1.13,0.15,3.59,0, 0.0039361, 0.0044340, 0.0039443, 0.00290588, 0.00462748,buy
2017-01-09,0,2.95,0,0,0.33,3.89,0.79,2.02,0.5,0.79,3.41,1.51,0.33,3.66,0, 0.0008513,-0.0003131, 0.0008412,-0.00203781,-0.00143056,buy
2017-01-10,0,2.84,0,0,0.85,2.56,1.89,4.19,1.24,1.89,3.9,2.01,0.73,3.09,0, 0.0022214,-0.0024446, 0.0026452, 0.00178359, 0.00182215,buy
2017-01-11,0,0,0,0,1.89,4.19,2.95,5.04,2.64,3.06,2.44,3.19,1.65,2.5,0, 0.0024292, 0.0036459, 0.0071492, 0.00637417, 0.00000818,buy
2017-01-12,0,0,0,0,3.41,5.39,1.9,3.68,3.68,2.12,2.97,5.42,2.95,0.46,0,-0.0010859,-0.0031645,-0.0037848,-0.00378484,-0.00473060,sell
2017-01-13,0,0,0.21,0,3.23,5.2,0,3.15,3.3,0.41,1.75,6.15,2.47,0.89,0,-0.0031631,-0.0033734,-0.0033255,-0.00320890,-0.00401884,sell
2017-01-14,0,0,0.38,0,1.71,5.32,0,3.23,3,0.77,0.38,5.32,0.23,1.71,0, 0.0016480, 0.0039552,-0.0028106, 0.00228516, 0.00255659,buy
2017-01-15,0,0,0.7,0,2.95,5.97,0,3.25,2.84,1.46,0.7,5.97,0.41,2.95,0, 0.0000551, 0.0018920,-0.0002725,-0.00075284,-0.00309436,sell
2017-01-16,0,0,1.29,0,2.75,4.25,0,2.11,1.47,2.74,1.29,4.25,0.74,2.65,0, 0.0002453,-0.0017850, 0.0000707,-0.00355295,-0.00076692,buy
2017-01-17,0,0,2.38,0,1.54,2.51,0,1.31,0.16,2.97,2.38,2.51,1.31,1.38,0,-0.0041988, 0.0003523,-0.0048466,-0.00457641,-0.00508328,sell
2017-01-18,0,0,3,0,0.26,2.14,0,2.34,0.26,1.7,3,2.14,2.34,0,0, 0.0018702, 0.0052642, 0.0018572, 0.00185722, 0.00200462,buy
2017-01-19,0,0,1.99,0,0.43,1.8,0,3,0.43,0,1.99,1.8,3,0,0, 0.0062856, 0.0043680, 0.0073875, 0.00628557, 0.00606429,buy
2017-01-20,0,0,0,0,0.92,1.54,0.17,2.12,0.68,0,0,1.71,2.12,0.24,0, 0.0029862, 0.0031905, 0.0045180, 0.00414338,-0.00140011,buy
2017-01-21,0,0,0,0,1.65,1.29,0.43,0,1.09,0.22,0,1.72,0,0.56,0,-0.0025025,-0.0051698,-0.0035019,-0.00006143,-0.00278972,sell
2017-01-22,0,0,0.21,0,3,0,1.16,0,1.73,0.49,0.21,1.16,0,1.27,0,-0.0018072,-0.0029740,-0.0011265,-0.00115803,-0.00303069,sell
2017-01-23,0,0,0.47,0,5.59,0.25,2.95,0.2,2.72,1.33,0.47,2.95,0.2,2.87,0,-0.0048436,-0.0039049,-0.0039049,-0.00608345,-0.00629407,sell
2017-01-24,0,0,1.04,0,5.94,0.59,2.7,0.41,2.97,2.93,1.04,2.7,0.41,2.97,0,-0.0073187,-0.0073187,-0.0064048,-0.00757794,-0.00720296,sell
2017-01-25,0,0,2.24,0,3.41,1.62,0,0.85,2.04,4.36,2.24,0,1.08,1.37,0,-0.0021342,-0.0018271,-0.0015421,-0.00331773,-0.00498174,sell
2017-01-26,0,0,3,0,1.46,3.5,0,1.73,1.3,4.7,3,0.16,2.26,0,0,-0.0000197,-0.0003089,-0.0011644,-0.00381378, 0.00053442,sell
2017-01-27,0,0,1.79,0,0.52,3.83,0,3,0.13,2.62,1.79,0.39,4.21,0,0, 0.0036372, 0.0052789, 0.0032862, 0.00383587, 0.00405168,buy
2017-01-28,0,0,0,0,1.16,2.74,0,2.51,0.23,0,0,0.93,5.25,0,0, 0.0011325, 0.0032687, 0.0032687, 0.00456058, 0.00055291,buy
2017-01-29,0,0,0,0,2.64,2.95,0,1.47,0.4,0,0,2.24,4.2,0.22,0, 0.0033934, 0.0025421, 0.0030859, 0.00273506,-0.00253766,buy
2017-01-30,0,0,0,0,3.68,1.39,0.24,0.73,0.68,0.24,0,3,1.39,0.73,0,-0.0065114,-0.0044115,-0.0048978,-0.00066331,-0.00533652,sell
2017-01-31,0,0,0,0,2.75,0,0.76,2.76,1.14,0.76,0.38,1.61,0,2.38,0,-0.0055009,-0.0056377,-0.0052163,-0.00534994,-0.00117325,sell
2017-02-01,0,0,0,0,2.19,0,2.51,4.22,1.87,2.51,1.3,0,0.32,2.92,0, 0.0003863, 0.0003503, 0.0023931, 0.00050806, 0.00239314,buy
2017-02-02,0,0,0,0,4.02,0.45,2.95,2.95,3,2.95,2.95,0.45,1.02,0,0,-0.0019070,-0.0018876,-0.0020167,-0.00205068,-0.00059185,sell
2017-02-03,0,0,0,0,5.89,1.54,0,1.9,2.92,0,1.9,1.54,2.97,0,0, 0.0036794, 0.0004496, 0.0009316, 0.00209746, 0.00073124,buy
2017-02-04,0,0,0,0,4.42,2.97,0,0,1.84,0,0,2.97,2.58,0,0,-0.0049985,-0.0044013,-0.0041770,-0.00400121,-0.00436477,sell
2017-02-05,0,0,0,0,0,1.59,0,0.36,0.36,0,0,1.59,0,0,0,-0.0040536,-0.0026323,-0.0040020,-0.00246096,-0.00218263,sell
2017-02-06,0,0,0,0,0.12,0,0.41,1.03,1.03,0,0,0.12,0,0.23,0.18, 0.0017411, 0.0028037, 0.0018048, 0.00222529, 0.00226341,buy
2017-02-07,0,0,0,0,0.39,0,0.91,3,3,0.16,0,0.23,0,0.56,0.35, 0.0025709, 0.0039702,-0.0009247,-0.00042469, 0.00334716,buy
2017-02-08,0.26,0,0,0,0.79,0,2.04,2.87,2.87,0.37,0.26,0.42,0,1.33,0.71, 0.0001084, 0.0055015,-0.0016038,-0.00212687, 0.00055475,sell
2017-02-09,0.64,0,0,0,1.66,0.09,4.45,0,0,0.96,0.64,0.79,0,2.97,1.48,-0.0025647,-0.0031500, 0.0010967,-0.00230074,-0.00445133,sell
2017-02-10,1.59,0,0,0,3.52,0.33,5.88,0,0,2.37,1.59,1.48,0.19,2.72,2.97, 0.0020535,-0.0015693,-0.0068349,-0.00339937, 0.00205345,sell
2017-02-11,2.95,0,0,0,5.74,1.24,3.22,0,0,4.21,2.95,2.77,0.45,0,2.77, 0.0012032,-0.0020873,-0.0000448,-0.00328555, 0.00159005,sell
2017-02-12,2.16,0,0,0,5.06,3.4,2.27,0,0,4.77,2.16,3.26,1.46,0,1.24, 0.0016855,-0.0053350,-0.0007850, 0.00154590, 0.00140433,buy
2017-02-13,0,0,0,0,2.83,3.41,2.36,0,0,1.79,0,2.83,3.98,0,0, 0.0019882, 0.0022331,-0.0002375, 0.00214510, 0.00221789,buy
2017-02-14,0,0,0,0,3.12,3,3,0,0,0,0,3.12,6,0,0,-0.0008069,-0.0001429,-0.0015933, 0.00251743,-0.00032762,sell
2017-02-15,0,0,0,0,2.1,1.37,1.61,0,0,0,0,2.1,2.98,0,0, 0.0027437, 0.0025159, 0.0024687, 0.00274373, 0.00965457,buy
2017-02-16,0,0,0,0,0.36,0,0,0,0,0,0,0.36,0,0,0,-0.0002903,-0.0004178,-0.0002903,-0.00213484,-0.00036911,sell
2017-02-17,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0, 0.0014274, 0.0015511, 0.0014274,-0.00192807,-0.00021964,buy
2017-02-18,0,0,0,0,0.81,0,0.12,0,0,0,0,0.81,0,0.12,0, 0.0022249, 0.0024207, 0.0022249,-0.00048172, 0.00091385,buy
2017-02-19,0.19,0,0,0,1.3,0.09,0.73,0,0.21,0.21,0.19,1.18,0,0.52,0,-0.0010529,-0.0026354,-0.0022696, 0.00111335,-0.00361031,sell
2017-02-20,0.86,0,0,0,2.18,0.12,2.62,0,0.4,0.63,0.86,1.67,0,2.22,0, 0.0025645, 0.0004980, 0.0024262, 0.00247038,-0.00031103,buy
2017-02-21,2.92,0,0,0,4.44,0.31,3.9,0,0.73,2.31,2.92,2.28,0.17,3.3,0, 0.0029172, 0.0042250, 0.0033778, 0.00337777, 0.00492173,buy
2017-02-22,2.08,0.17,0,0,5.95,1.25,2.09,0,1.34,3.14,2.25,3,0.75,0.63,0.68, 0.0046373, 0.0010455, 0.0031833, 0.00515281, 0.00349210,buy
2017-02-23,0,0.45,0,0.23,2.95,3.5,5.44,0,2.47,0.24,0.68,2.95,2.97,1.36,2.36,-0.0038751,-0.0041032,-0.0040804,-0.00387505,-0.00473417,sell
2017-02-24,0,1.17,0,0.47,2.47,5.37,5.55,0,2.95,0.5,1.64,2.28,2.6,2.99,2.92,-0.0026901,-0.0019446,-0.0021487,-0.00269011,-0.00306479,sell
2017-02-25,0,2.97,0,0.93,2.13,3.34,1.94,0,1.94,0.73,3.9,1.79,0,4.51,0, 0.0022101, 0.0022101, 0.0011030,-0.00006937, 0.00059155,buy
2017-02-26,0,2.89,0,1.9,2.08,2.24,0,0,0,1.11,4.79,1.67,0,4.63,0, 0.0037106, 0.0036929,-0.0054904, 0.00465168, 0.00187958,buy
2017-02-27,0,0,0,2.97,2.37,0.77,0,0,0,1.76,2.97,1.72,0,3.1,0,-0.0007444, 0.0020470, 0.0012087, 0.00249073, 0.00011351,buy
2017-02-28,0.16,0.5,0,2.28,2.03,1.61,0.48,0,0.48,2.84,2.78,1.29,0.16,2.28,0, 0.0004173, 0.0021386,-0.0001419, 0.00262960, 0.00122952,buy
2017-03-01,0.29,2.72,0,0,2.97,4.31,1.8,0,1.8,4.02,2.72,2.93,0.29,2.95,0, 0.0010823, 0.0005689, 0.0005689, 0.00082315, 0.00062778,buy
2017-03-02,0.52,3.02,0,0,2.38,4.65,3.08,0,2.97,3.72,2.92,3.91,0.62,2.74,0, 0.0009829, 0.0005541, 0.0005795, 0.00057947, 0.00066776,buy
2017-03-03,0.96,0.13,0,0,1.7,2.79,1.38,0,1.23,3.04,0,3.91,1.09,0,0.39, 0.0022869,-0.0011688,-0.0011688,-0.00114566,-0.00074302,buy
2017-03-04,1.74,0.17,0,0,2.98,4.16,0.19,0,0,2.22,0,6,1.91,0,2.06, 0.0034650, 0.0029502, 0.0038454, 0.00326507, 0.00326507,buy
2017-03-05,2.97,0.23,0,0,3.93,5.84,0.26,0,0,2.87,0,5.46,3.2,0,2.95, 0.0024981, 0.0010380, 0.0022285, 0.00489591, 0.00108891,buy
2017-03-06,2.77,0.3,0,0,1.24,5.44,0.34,0,0.13,3,0,3.89,3.07,0,0, 0.0022100, 0.0021881, 0.0013114, 0.00190971, 0.00351036,buy
2017-03-07,1.52,0.39,0,0,1.48,3.72,0.45,0,0.19,2.4,0,3.06,1.91,0,0, 0.0025627, 0.0024459, 0.0024459, 0.00141458, 0.00290852,buy
2017-03-08,0,0.51,1.08,0,2.31,1.85,0.59,0,0.31,1.85,1.08,2.14,0.51,0.45,0, 0.0021668,-0.0045484,-0.0006947, 0.00161658,-0.00052349,buy
2017-03-09,0,0.67,3.45,0,5.05,1.43,0.79,0,0.5,1.89,3.45,2.71,0.67,2.63,0,-0.0004746, 0.0006747,-0.0018446,-0.00049643,-0.00120655,sell
2017-03-10,0,0.88,2.78,0,6.85,0.72,1.04,0.21,1.59,2.51,2.78,3.55,1.09,3.47,0,-0.0030401,-0.0051701,-0.0044375,-0.00219036,-0.00326722,sell
2017-03-11,0,1.17,3,0,5.68,3,1.38,1.17,4.55,3.14,3,4.35,2.34,1.16,0,-0.0065693,-0.0074696,-0.0073622,-0.00760919,-0.00744282,sell
2017-03-12,0,1.54,2.56,0,8.22,2.82,1.82,2.97,5.69,0.5,2.56,4.47,4.51,2.7,0,-0.0010677, 0.0008402, 0.0004587, 0.00096163, 0.00023363,buy
2017-03-13,0,2.04,0,0,7.86,0.15,2.42,1.29,3.12,1.15,0,4.31,3.33,3,0,-0.0015957,-0.0015957,-0.0005308,-0.00112548,-0.00156678,sell
2017-03-14,0,2.72,0,0,4.27,0.26,3,0.24,1.84,2.65,0,4.3,2.96,1.39,0, 0.0029360, 0.0007757, 0.0017413, 0.00241247, 0.00382917,buy
2017-03-15,0,3,0,0,0,0.46,2.72,0.57,0.46,2.95,0,2.72,3.57,0,0,-0.0022634,-0.0023320,-0.0023315,-0.00227082,-0.00224126,sell
2017-03-16,0,2.42,0,0,0,0.81,2.04,1.32,0.81,1.43,0,2.04,3.74,0,0,-0.0016763,-0.0014545,-0.0016763,-0.00161044,-0.00089250,sell
2017-03-17,0,1.82,0,0,0,1.43,1.54,3,1.43,0,0,1.54,4.82,0,0.88,-0.0002352, 0.0004379,-0.0001605, 0.00052066,-0.00388754,buy
2017-03-18,0,1.34,0,0,0.45,2.62,0,2.77,2.59,0.13,0,0.35,4.11,0,2.87,-0.0015943, 0.0047629, 0.0039712,-0.00013633,-0.00099288,sell
2017-03-19,0,0,0,0,2.27,3.24,0,0,3.4,0.24,0,1.87,0,0,0, 0.0015454,-0.0026022, 0.0012677, 0.00166164, 0.00365366,buy
2017-03-20,0,0,0,0,4.49,2.44,0,0,3.53,0.43,0,2.97,0,0,0,-0.0014934,-0.0002207, 0.0014938, 0.00063602, 0.00259883,buy
2017-03-21,0,0,0,0,2.97,0.76,0,0,2.97,0.76,0,0,0,0,0,-0.0029457,-0.0024228,-0.0019362,-0.00206014,-0.00292579,sell
2017-03-22,0,0.15,0,0.23,1.51,1.36,0.17,0,1.51,1.36,0.23,0.17,0.15,0,0, 0.0023432,-0.0046015, 0.0020814, 0.00200431, 0.00033052,buy
2017-03-23,0,0.28,0,1.2,0,2.44,0.32,0,0,2.44,1.2,0.32,0.28,0,0,-0.0000697,-0.0000697,-0.0000697, 0.00235141,-0.00006969,sell
2017-03-24,0,0.52,0,2.95,0,3,0.58,0,0,3,2.95,0.58,0.52,0,0,-0.0011062,-0.0014866, 0.0001525, 0.00053217,-0.00122534,sell
2017-03-25,0,0.97,0.13,1.43,0.21,2.19,1.06,0,0.16,2.24,1.56,1.06,0.97,1.23,0, 0.0008871, 0.0002829,-0.0006473, 0.00084966, 0.00088711,buy
2017-03-26,0,1.79,0.2,0,0.78,0.39,1.92,0,0.39,0.78,0.2,1.92,1.79,2.97,0,-0.0011706,-0.0009661,-0.0018233,-0.00110435, 0.00020533,sell
2017-03-27,0.37,3,0.31,0,2.72,1.35,3,0,0.96,2.72,0.31,3.39,3.37,1.85,0, 0.0017410, 0.0025930, 0.0017410, 0.00238510, 0.00311946,buy
2017-03-28,1.21,2.62,0.49,0,2.97,3.57,2.51,0,2.32,2.97,0.49,3.76,3.83,0,0, 0.0014843, 0.0045787,-0.0004151, 0.00397988, 0.00009228,sell
2017-03-29,2.95,1.42,0.77,0,0.16,6,1.37,0,3.12,0,0.77,4.53,4.37,0,0, 0.0000834,-0.0046347,-0.0010487, 0.00045867,-0.00156042,buy
2017-03-30,2.32,0,1.2,0,0.71,3.88,0,0.1,1.74,0,1.2,2.67,2.42,0,0.34, 0.0019791, 0.0008634, 0.0021292, 0.00313367, 0.00174029,buy
2017-03-31,0,0,2.03,0,2.33,0,0,0.16,0.22,0,2.03,0.87,0.16,0,1.46, 0.0010116, 0.0005211, 0.0010116, 0.00092000,-0.00146632,buy
2017-04-01,0,0,3.29,0,5,0,0,0.26,0.29,0,3.29,2.03,0.26,0,2.97, 0.0050389, 0.0052934, 0.0047951, 0.00515069,-0.00026799,buy
2017-04-02,0,0,3.57,0,4.55,0,0,0.41,0.39,0,3.57,3,0.41,0,1.55, 0.0016654, 0.0029791, 0.0015983, 0.00161029, 0.00247811,buy
2017-04-03,0,0,3.13,0,1.82,0,0,0.62,0.51,0.11,3.13,1.82,0.62,0,0, 0.0023582, 0.0018596, 0.0026164, 0.00254798, 0.00320346,buy
2017-04-04,0,0,2.67,0,0.1,0,0,0.91,0.68,0.17,2.67,0,0.91,0.1,0, 0.0010648, 0.0028380, 0.0032915, 0.00172589, 0.00511116,buy
2017-04-05,0,0,3,0.44,0.14,0,0,1.3,0.9,0.26,3.44,0,1.3,0.14,0, 0.0004174, 0.0023638, 0.0024586, 0.00235590, 0.00499515,buy
2017-04-06,0,0,1.56,1.19,0.31,0,0,1.79,1.31,0.38,2.75,0,1.79,0.19,0, 0.0005428,-0.0002858, 0.0001633, 0.00370425, 0.00165501,sell
2017-04-07,0,0,0,2.95,0.58,0,0,2.4,1.78,0.54,2.95,0,2.4,0.38,0,-0.0011671,-0.0043167,-0.0012313,-0.00136378,-0.00312053,sell
2017-04-08,0,0,0,2.72,1.04,0,0,3,2.42,0.73,2.72,0,3,0.7,0,-0.0025842,-0.0045016,-0.0024417,-0.00253561,-0.00298243,sell
2017-04-09,0,0,0,0,1.62,0,0,2.89,3.3,0.94,0,0,2.89,1.04,0,-0.0013352, 0.0012377, 0.0005650,-0.00224183, 0.00047145,sell
2017-04-10,0,0,0,0,2.55,0,0.22,2.36,3.95,1.42,0,0,2.36,1.77,0, 0.0002991, 0.0059165, 0.0050494, 0.00008619, 0.00137092,sell
2017-04-11,0,0,0,0,4.07,0,0.36,1.97,4.16,1.82,0,0,1.97,2.87,0,-0.0035820, 0.0023891, 0.0027634,-0.00014919,-0.00093884,buy
2017-04-12,0,0,0.11,0,6.72,0,0.69,1.73,4.79,2.46,0,0,1.84,4.81,0,-0.0051818,-0.0014678,-0.0007341,-0.00145407,-0.00374531,sell
2017-04-13,0,0,0.22,0,8.18,0,1.11,1.56,4.57,3.27,0,0,1.78,7.21,0,-0.0037966,-0.0010191, 0.0000081,-0.00081058,-0.00417695,sell
2017-04-14,0.31,0,0.53,0,7.36,0.19,1.82,1.48,2.11,4.58,0,0.19,2.32,7.52,0,-0.0037183,-0.0017617,-0.0004948,-0.00170414,-0.00374049,sell
2017-04-15,0.74,0,0.94,0,5.29,0.45,3.03,1.46,0.35,6.96,0,0.45,3.14,4.77,0, 0.0007857, 0.0016660,-0.0003905, 0.00043178, 0.00165955,buy
2017-04-16,1.8,0,1.7,0,6.32,1.04,4.08,1.55,0.47,8.78,0,1.04,5.05,3.37,0,-0.0054654,-0.0055307,-0.0048646,-0.00346664,-0.00395173,sell
2017-04-17,2.97,0,3.12,0,4.53,2.42,3.79,1.68,0.63,7.18,0,2.42,7.77,2.71,0, 0.0010747, 0.0015762, 0.0004889, 0.00599782, 0.00178711,sell
2017-04-18,1.97,0,3.48,0,1.73,3.23,3.28,1.9,0.81,4.63,0,3.23,7.35,1.73,0, 0.0032131, 0.0036048, 0.0025037, 0.00497681, 0.00360483,buy
2017-04-19,0.22,0.26,2.43,0,1.43,1.98,2.62,2.24,1,3.65,0.26,1.98,4.89,1.26,0.17, 0.0043532, 0.0051780, 0.0040398, 0.00452621, 0.00432273,buy
2017-04-20,0.41,0.53,1.09,0,0.72,0.85,3.43,2.7,1.36,4.27,0.53,0.85,4.2,0,0.37, 0.0007309, 0.0037828, 0.0010889, 0.00391950, 0.00103070,buy
2017-04-21,0.75,1.1,1.61,0,1.65,1.64,4.43,3,1.83,5.02,1.1,1.64,5.36,0,0.85,-0.0005596, 0.0054499, 0.0030712, 0.00544989, 0.00363572,buy
2017-04-22,1.37,2.26,2.34,0,3.81,2.97,4.54,2.65,2.69,5.08,2.26,2.97,6.36,0,1.97,-0.0032845, 0.0003410,-0.0001859,-0.00055871,-0.00055871,sell
2017-04-23,2.42,3.1,2.97,0,7.2,2.82,3.93,2.06,4.56,3.6,3.1,2.82,7.45,0.26,2.97,-0.0064690,-0.0064690,-0.0047139,-0.00526070,-0.00492596,sell
2017-04-24,2.97,2.07,2.58,0,7.54,1.52,3.47,1.55,4.92,4.22,2.07,1.52,7.1,0.47,1.87,-0.0073489,-0.0080449,-0.0080449,-0.00750639,-0.00743646,sell
2017-04-25,2.12,0.32,1.76,0,4.21,0,2.01,0,3.25,2.97,0.32,0,3.88,0.84,0, 0.0031631, 0.0023178, 0.0029321, 0.00228825, 0.00257232,buy
2017-04-26,1.29,0.5,0,0,1.85,0,2.04,0,2.04,1.85,0.5,0,1.29,1.42,0, 0.0022142, 0.0004142, 0.0012299, 0.00199774, 0.00195937,buy
2017-04-27,0,0.8,0,0,0,0,2.06,0,2.06,0,0.8,0,0,2.28,0, 0.0003489, 0.0040654, 0.0048202, 0.00710327, 0.00034542,sell
2017-04-28,0,1.27,0,0,0,0,2.04,0,2.04,0,1.27,0,0,3,0, 0.0024896, 0.0024118, 0.0033313, 0.00612427, 0.00248959,buy
2017-04-29,0,2.32,0,0,0,0.33,1.97,0,1.97,0.33,2.01,0,0.31,2.58,0, 0.0019789, 0.0038874, 0.0046309, 0.00490297, 0.00212145,buy
2017-04-30,0,3.77,0,0,0,0.87,2.09,0,1.87,0.77,3,0.22,0.77,1.94,0, 0.0024389, 0.0007196, 0.0022178, 0.00255938, 0.00072486,buy
2017-05-01,0,4.66,0,0,0,1.91,2.26,0,1.74,1.74,2.77,0.52,1.89,1.56,0, 0.0040799, 0.0033779, 0.0021112, 0.00395679, 0.00621175,buy
2017-05-02,0,4.69,0.31,0,0,3.3,2.8,0,1.59,3,2.05,1.21,2.95,0.3,0, 0.0034315, 0.0034315, 0.0008885, 0.00343147, 0.00762046,buy
2017-05-03,0,1.85,0.82,0,0,2.72,4.24,0,1.42,2.2,0.82,2.82,1.85,0.52,0, 0.0007844,-0.0006335,-0.0004873, 0.00068346, 0.00091815,buy
2017-05-04,0.24,0,2.1,0,0,0.92,4.21,0,1.24,0,2.1,2.97,0.24,0.92,0,-0.0034921,-0.0012323,-0.0010897, 0.00126750, 0.00013819,sell
2017-05-05,0.29,0,3,0,0.19,1.59,1.32,0.1,0,0.19,3,1.42,0.29,2.6,0,-0.0033948,-0.0017258,-0.0005932,-0.00177800, 0.00364266,sell
2017-05-06,0.37,0,1.58,0,0.23,2.79,0,0.18,0,0.23,1.58,0.18,0.37,3.97,0, 0.0005493, 0.0004258, 0.0000788, 0.00420072, 0.00109233,buy
2017-05-07,0.64,0,0,0,0.28,3,0,0.32,0,0.28,0.14,0.32,0.5,4.46,0, 0.0032559, 0.0038526, 0.0021981, 0.00338839, 0.00351243,buy
2017-05-08,1,0,0,0,0.38,1.93,0,0.58,0,0.38,0.28,0.71,0.72,3.72,0, 0.0031607, 0.0033387, 0.0014209, 0.00279202, 0.00336744,buy
2017-05-09,1.68,0,0,0,0.54,0.19,0,1.05,0,0.54,0.56,1.24,1.12,2.72,0, 0.0028792, 0.0026703, 0.0001673, 0.00267027, 0.00117365,buy
2017-05-10,2.95,0,0,0,0.82,0.29,0,1.89,0,0.82,1.11,2.18,1.84,2.97,0, 0.0022348, 0.0037171, 0.0003981, 0.00371709, 0.00023287,sell
2017-05-11,5.17,0,0,0,1.32,0.48,0,3,0,1.32,2.2,3.48,2.97,2.18,0,-0.0004250,-0.0000855,-0.0005075, 0.00160711, 0.00212971,buy
2017-05-12,5.71,0,0,0,2.37,0.85,0,2.6,0,2.26,2.97,3.45,2.74,1.47,0, 0.0021622, 0.0025340, 0.0025340, 0.00290644, 0.00350907,buy
2017-05-13,3.51,0,0.15,0,3.26,1.56,0,1.43,0,3,2.04,2.99,1.62,0.26,0, 0.0037270, 0.0012767, 0.0016092, 0.00263750, 0.00263750,buy
2017-05-14,0,0,0.38,0,2.72,2.97,0,0,0,2.14,0,2.97,0.38,0.58,0, 0.0002147,-0.0017909,-0.0018528,-0.00070064, 0.00186131,sell
2017-05-15,0,0,0.94,0.18,1.5,2.89,0.28,0,0,0.28,0.18,3.09,0.94,1.3,0,-0.0018108,-0.0025833,-0.0028080,-0.00147693,-0.00159101,sell
2017-05-16,0,0.25,2.36,0.38,3.35,1.41,0.64,0,0,0.64,0.63,1.81,2.36,2.95,0,-0.0045665,-0.0053070,-0.0050620,-0.00464555,-0.00503900,sell
2017-05-17,0,0.62,2.95,0.83,3.74,0,1.44,0,0,1.44,1.45,0.79,2.95,2.95,0,-0.0054950,-0.0035552,-0.0046998,-0.00425652,-0.00561537,sell
2017-05-18,0,1.55,1.48,1.82,2.93,0.14,2.97,0,0,2.97,3.37,1.62,1.48,1.45,0,-0.0007369, 0.0046244, 0.0029738, 0.00040028, 0.00314646,buy
