Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,0,1,1,1,0,2,2,0,1,1.68,1.25,3.9,0.88,0.81, 0.0045156, 0.00493336, 0.00451556, 0.00154457, 0.0045156,buy
2017-03-29,0,3,0,1,0,1,3,0,1,1.08,1.96,3.37,0.38,3.84, 0.0007102, 0.00165706, 0.00082218, 0.00071024, 0.0007102,buy
2017-03-30,1,3,1,1,0,0,2,1,0,3.67,2.36,3.03,1.8,3.92, 0.0007079, 0.00345214, 0.00268823, 0.00264491, 0.0008179,buy
2017-03-31,1,3,1,2,0,0,2,0,1,1.25,0.28,4.63,3.32,3.5, 0.0040081, 0.00510035, 0.00358993, 0.00818504, 0.0041899,buy
2017-04-01,0,2,1,2,0,1,2,0,2,0.68,0.99,3.7,3.91,0.3, 0.0017405,-0.00696405,-0.00872062,-0.00782890,-0.0061619,sell
2017-04-02,0,1,0,2,1,1,1,1,1,1.2,0,5.06,2.32,3.55, 0.0022614, 0.00107340, 0.00138123, 0.00206196, 0.0013812,buy
2017-04-03,0,2,0,1,1,0,2,1,1,0.98,1.6,3.15,0.39,0.21,-0.0007345,-0.00135145,-0.00321023,-0.00343716,-0.0014594,sell
2017-04-04,0,1,1,2,1,1,1,1,1,1.57,2.42,2.03,3.17,2.83,-0.0074427,-0.00255050,-0.00527471,-0.00787464,-0.0061135,sell
2017-04-05,0,1,1,2,0,1,0,0,1,0,2.56,1.54,0,3.43, 0.0012683, 0.00368317, 0.00311371, 0.00221919, 0.0001902,buy
2017-04-06,0,2,1,3,0,0,0,0,2,0.82,0.8,0.5,2.79,2.36, 0.0002686, 0.00115621, 0.00079669, 0.00113129, 0.0080543,buy
2017-04-07,1,1,1,1,1,0,0,0,1,0,0.29,3.54,2.51,2.57, 0.0015436, 0.00045351,-0.00334167, 0.00108070,-0.0009490,sell
2017-04-08,0,2,0,0,1,0,0,0,1,1.81,3.23,0,1.66,1,-0.0042722,-0.00266604,-0.00107631,-0.00320842,-0.0058697,sell
2017-04-09,0,1,1,0,0,1,0,0,2,1.14,0,0.79,0,1.8, 0.0025411, 0.00917093, 0.01000010, 0.01012405, 0.0077898,buy
2017-04-10,0,0,1,1,0,0,1,0,2,2.62,2.7,0.9,0.26,0.79, 0.0028743, 0.00347835, 0.00204495, 0.00290055, 0.0035854,buy
2017-04-11,0,0,1,1,0,0,1,2,2,2.6,2.89,1.16,0.96,2.39,-0.0010038,-0.00159883,-0.00166640, 0.00026029,-0.0014959,sell
2017-04-12,0,1,1,0,0,0,1,2,1,0,1.22,1.64,0,1.39,-0.0015993,-0.00081785,-0.00248626,-0.00321876, 0.0001519,sell
2017-04-13,0,1,0,0,1,0,1,1,1,3.56,1.83,0,1.86,1.49,-0.0018017,-0.00371167,-0.00371167,-0.00458062,-0.0044268,sell
2017-04-14,0,1,0,0,1,1,1,1,2,1.67,0,1.12,0.87,1.45,-0.0019098,-0.00119853,-0.00174499,-0.00057433,-0.0029293,sell
2017-04-15,0,1,0,0,0,1,1,1,2,0.23,0.9,0.23,0.45,0.49,-0.0005460, 0.00546952,-0.00056190, 0.00311466,-0.0027537,sell
2017-04-16,1,2,0,1,0,1,0,1,1,2.87,0,1.48,0.84,3.84,-0.0015465,-0.00214266,-0.00233887,-0.00522383,-0.0042540,sell
2017-04-17,1,2,1,0,0,0,0,2,1,3,0.54,2.36,0,0.9,-0.0035183,-0.00390580,-0.00363033,-0.00409012,-0.0033855,sell
2017-04-18,1,2,2,0,0,0,1,2,1,1.44,2.01,3.66,3.96,0.63, 0.0005616, 0.00051262, 0.00173511,-0.00295718, 0.0017121,sell
2017-04-19,0,3,0,1,0,1,2,1,1,2.28,1.02,4.59,0,1.78,-0.0009697, 0.00159305, 0.00029701,-0.00077815,-0.0009384,sell
2017-04-20,0,2,0,1,0,2,2,1,1,0.81,1.17,2.21,0.6,2.07,-0.0012421,-0.00091236,-0.00209026,-0.00175059,-0.0012815,sell
2017-04-21,0,2,0,1,1,2,2,2,2,1.95,0.55,4.82,1.07,3.22, 0.0042899, 0.00478553, 0.00290453, 0.00428989, 0.0054733,buy
2017-04-22,1,2,0,1,1,1,2,1,1,1.44,4.88,1.71,0.87,1.79,-0.0029468,-0.00124471,-0.00165467, 0.00041211, 0.0028152,buy
2017-04-23,1,2,0,2,0,1,1,3,2,3.7,1.46,1.98,1.69,3.13,-0.0009598,-0.00110775,-0.00273816,-0.00287157,-0.0019200,sell
2017-04-24,0,2,1,2,0,2,2,2,2,3.43,1.42,4.5,0,2.65, 0.0098173, 0.00611189, 0.00598662, 0.00603589, 0.0060359,buy
2017-04-25,0,3,1,1,0,3,3,1,2,2.94,1.62,4.18,0.88,3.67, 0.0085015, 0.00839480, 0.00828136, 0.00850148, 0.0085015,buy
2017-04-26,0,3,1,1,0,2,2,2,1,2.31,2.37,3.39,0,4.47, 0.0082120, 0.00830083, 0.00832746, 0.00821195, 0.0084792,buy
2017-04-27,1,2,1,2,0,1,1,2,2,3.12,1.73,2.54,1.83,3.95,-0.0018652,-0.00186515,-0.00047894,-0.00182877,-0.0004789,sell
2017-04-28,1,1,1,2,0,0,0,1,3,4.56,0.81,3.84,2.4,1.25, 0.0012871, 0.00019037, 0.00211701, 0.00106767, 0.0012871,buy
2017-04-29,0,1,0,2,1,1,0,2,2,1.51,0.7,2.93,2.38,3.44,-0.0054317,-0.00526945,-0.00008847,-0.00073172, 0.0008023,sell
2017-04-30,0,2,0,1,1,1,2,2,0,2.29,0.93,3.37,0,1.21,-0.0081501,-0.00809215,-0.00812316,-0.00812296,-0.0081138,sell
2017-05-01,0,2,1,2,1,1,2,1,0,2,2.24,1.83,4,2.51,-0.0050079,-0.00514157,-0.00486433,-0.00506764,-0.0054669,sell
2017-05-02,0,1,2,3,0,1,0,2,0,3.02,3.18,1.51,0,3.22,-0.0045628,-0.00046784,-0.00192496,-0.00138553,-0.0064821,sell
2017-05-03,0,1,1,3,0,0,0,1,0,0.95,2.56,0.34,2.47,2.64,-0.0001039, 0.00978469,-0.00084164, 0.00095867,-0.0003503,sell
2017-05-04,1,2,1,0,0,0,0,1,1,1.63,0,3.63,2.74,1.79, 0.0064824, 0.00682660, 0.00405551, 0.00556444, 0.0014339,buy
2017-05-05,0,2,0,0,1,0,0,1,0,0.7,3.23,0,1.95,0.19,-0.0069907,-0.00872604,-0.00324552,-0.00553065,-0.0067787,sell
2017-05-06,0,3,0,0,0,1,0,1,1,1.79,0,0.79,0.76,1.11,-0.0015401, 0.00735932, 0.00985973,-0.00154008,-0.0015401,sell
2017-05-07,0,2,0,1,0,0,1,1,0,2.37,2.74,0.8,0,0.33, 0.0045721,-0.00198272, 0.00455022,-0.00223873, 0.0036824,buy
2017-05-08,0,1,2,1,0,0,1,3,1,2.93,1.4,0.72,0.97,2.46, 0.0064721, 0.00638399, 0.00453477, 0.00456742, 0.0074873,buy
2017-05-09,0,1,1,1,0,0,1,3,0,3.27,2.7,1.91,0,2.08, 0.0054618, 0.00439278, 0.00565348, 0.00486960, 0.0054618,buy
2017-05-10,0,2,0,0,0,0,2,2,0,0.25,1.82,0,1.61,2.08, 0.0035393, 0.00344394, 0.00374774, 0.00518653, 0.0035111,buy
2017-05-11,0,2,0,0,1,1,2,2,1,0.82,0.16,1.07,0.58,2.82,-0.0003671, 0.00338208,-0.00028821, 0.00126655, 0.0002894,buy
2017-05-12,0,2,0,0,1,0,2,1,1,3.62,1.22,0.43,0.85,1.83, 0.0018583,-0.00102996,-0.00407721,-0.00456296,-0.0017274,sell
2017-05-13,1,3,0,0,0,1,1,0,1,0,0.8,1.09,0.96,4.84,-0.0017744,-0.00065728,-0.00123109,-0.00413465,-0.0018895,sell
2017-05-14,1,3,0,1,0,0,1,0,0,2.82,0.99,3.72,0,2.98, 0.0025630, 0.00260375,-0.00152073, 0.00363798, 0.0024952,buy
2017-05-15,1,2,2,1,0,0,1,1,0,1.32,2.82,4.87,3.38,0.24, 0.0012955,-0.00034260, 0.00204685,-0.00277534,-0.0005641,sell
2017-05-16,1,1,2,1,0,2,2,0,0,2.53,1.54,4.29,0.8,0.99, 0.0046303, 0.00351530, 0.00518856, 0.00413068, 0.0034885,buy
2017-05-17,0,2,1,0,0,2,2,0,0,1.85,1.32,1.27,0,0.84, 0.0002080,-0.00227581,-0.00183921, 0.00151580, 0.0008571,buy
2017-05-18,0,1,1,0,1,3,1,1,0,0,0.94,3.03,0.84,1.91,-0.0069705,-0.00385764,-0.00331781,-0.00497410,-0.0055043,sell
2017-05-19,1,0,1,0,1,1,1,1,1,0.86,1.13,6.61,0.87,0.5,-0.0102227,-0.00557422,-0.00385961,-0.01026543,-0.0065364,sell
2017-05-20,1,0,1,0,0,1,0,1,2,0.11,4.56,2.2,1.93,0.09,-0.0004415, 0.00013476,-0.00023711, 0.00279849,-0.0009131,sell
2017-05-21,0,0,1,1,0,1,0,1,1,0.42,0.42,3.88,0,0.84,-0.0029734,-0.00522833,-0.00392210,-0.00181949,-0.0050694,sell
2017-05-22,0,0,2,0,0,3,1,1,2,2.09,1.07,2.98,0.98,0, 0.0029710, 0.00366303, 0.00276563, 0.00339458, 0.0028424,buy
2017-05-23,0,2,1,0,0,2,2,0,1,1.16,1.04,1.61,0.25,2, 0.0004949,-0.00106196,-0.00106196,-0.00023096,-0.0002310,sell
2017-05-24,0,1,2,0,0,2,0,1,1,1.39,1.78,0,2.41,3.3, 0.0029631, 0.00093439,-0.00023787, 0.00183587, 0.0030770,buy
2017-05-25,0,0,2,1,0,1,0,0,2,1,0,0.98,3.52,5.84,-0.0003182,-0.00081096,-0.00149931,-0.00043027,-0.0005610,sell
2017-05-26,1,0,1,1,1,1,0,1,2,4.02,1.16,0,3.49,3.11,-0.0004538, 0.00401887, 0.00013966, 0.00014139,-0.0028069,sell
2017-05-27,0,0,1,0,1,1,0,2,1,0.4,1.3,1.98,0.34,4.55, 0.0000319, 0.00348238, 0.00019413, 0.00193812, 0.0006517,buy
2017-05-28,0,1,1,0,1,2,1,1,1,1,3.86,0.96,3.94,0.22, 0.0069603, 0.00512173, 0.00645800, 0.00668706, 0.0048498,buy
2017-05-29,0,2,1,1,1,1,1,1,0,0.84,3.55,0.78,0.39,3.02, 0.0015163, 0.00023733, 0.00021245,-0.00166581, 0.0018595,sell
2017-05-30,0,2,1,2,0,0,0,2,0,1.85,2.7,0,3.6,3.02,-0.0048344,-0.00369424,-0.00478537,-0.00398794,-0.0039014,sell
2017-05-31,1,3,1,1,0,0,0,0,0,0,0,3.76,4.94,2.72, 0.0033808, 0.00458965, 0.00155675, 0.00155675, 0.0012526,buy
2017-06-01,0,4,1,0,1,0,1,0,1,0.94,3.53,0.24,3.6,1.96, 0.0005987, 0.00083474, 0.00133018, 0.00130495, 0.0023687,buy
2017-06-02,0,4,0,1,1,1,2,0,1,0.11,0.37,1.39,2.08,2.63, 0.0000045, 0.00489893, 0.00678255, 0.00489100, 0.0050891,buy
2017-06-03,0,3,0,2,0,1,3,0,0,0.35,0.63,1.99,0,2.29, 0.0019471, 0.00447933, 0.00333088, 0.00229054, 0.0033309,buy
2017-06-04,0,3,0,2,0,0,3,1,2,1.99,3.12,3.06,0.94,3.84, 0.0032217,-0.00005843, 0.00084687, 0.00016599, 0.0007603,buy
2017-06-05,0,1,2,1,0,0,2,2,1,3.1,3.68,3.84,0,2.67, 0.0010663,-0.00050158, 0.00200821,-0.00330006,-0.0005386,sell
2017-06-06,0,2,0,1,0,0,3,1,1,3.3,2.46,1.15,0.99,0.96,-0.0041454,-0.00441238,-0.00308044,-0.00400233,-0.0046082,sell
2017-06-07,0,1,1,1,0,1,2,1,2,1.28,0.28,1.18,2.2,0.97, 0.0039214, 0.00032930, 0.00035360, 0.00032930,-0.0027712,sell
2017-06-08,0,0,1,0,0,0,3,0,2,0.75,0.24,0.1,3.83,0, 0.0007724,-0.00322132,-0.00419141,-0.00372050,-0.0028563,sell
2017-06-09,1,0,1,0,1,1,1,0,1,4.14,0.91,0,3.84,1.43,-0.0039548,-0.01034374,-0.00395484,-0.00506169,-0.0044621,sell
2017-06-10,1,1,1,0,0,0,1,0,0,0.27,0,1.96,0.5,3.5, 0.0000149, 0.00025515,-0.00046002, 0.00060395, 0.0001567,sell
2017-06-11,1,0,1,1,0,0,1,1,0,2.26,1.75,2.84,1.38,0,-0.0033738, 0.00174418,-0.00172290,-0.00308648,-0.0037004,sell
2017-06-12,1,0,0,2,0,1,2,0,1,2.89,0.99,3,3.38,0.9,-0.0046499,-0.00029224,-0.00408179,-0.00427315,-0.0045889,sell
2017-06-13,0,0,2,1,0,1,2,0,1,2.77,1.28,0.31,0,1.43,-0.0054815,-0.00469556,-0.00295320,-0.00271091,-0.0034961,sell
2017-06-14,1,1,1,1,1,2,1,1,1,1.98,1.9,0.2,1.08,2.85, 0.0008974, 0.00043015, 0.00089743,-0.00033390, 0.0016296,sell
2017-06-15,1,0,1,1,1,0,1,1,1,0.98,0.2,3.23,2.61,4.83,-0.0043392,-0.00456405,-0.00472202,-0.00292036,-0.0044556,sell
2017-06-16,2,0,1,1,0,0,0,1,1,4.58,3.69,0,4.62,2.34, 0.0083473, 0.00805797, 0.00732356, 0.00863134, 0.0083473,buy
2017-06-17,1,0,1,2,1,0,0,2,2,4.29,0.22,2.79,1.23,2.5,-0.0013839,-0.00499355,-0.00421743, 0.00153374,-0.0059085,sell
2017-06-18,1,0,2,0,1,1,0,2,1,0.69,1.5,2.69,0.15,4.29,-0.0025045,-0.00193937,-0.00662820,-0.00250450,-0.0064146,sell
2017-06-19,1,2,0,0,1,1,1,3,1,1.97,2.3,3.11,0.81,4.51,-0.0006896,-0.00033056,-0.00061688,-0.00091461,-0.0006896,sell
2017-06-20,0,0,1,0,1,0,2,3,0,0.88,3.73,1.91,0,3.32, 0.0067843, 0.00434159, 0.00714284, 0.00767577, 0.0070733,buy
2017-06-21,0,2,0,1,0,1,0,3,1,0.96,1.57,1.27,1.78,2.62, 0.0003629,-0.00166001, 0.00025153,-0.00210867, 0.0001166,sell
2017-06-22,0,1,1,0,0,0,0,1,1,0,1.27,0,2.91,0,-0.0013355,-0.00036547, 0.00109707, 0.00025879, 0.0028487,buy
2017-06-23,1,1,0,1,1,0,0,2,1,3.66,0.38,1.57,4.23,3.03, 0.0002627, 0.00087653,-0.00028039,-0.00028039,-0.0002804,sell
2017-06-24,0,2,0,0,1,0,1,0,0,0,1.69,0.96,2.33,0,-0.0037944,-0.00300311, 0.00214945,-0.00326215,-0.0062352,sell
2017-06-25,0,2,1,1,1,2,1,0,0,0.94,3.11,1.12,4.15,2.97, 0.0064847, 0.00673551, 0.00699885, 0.00236987, 0.0069070,buy
2017-06-26,0,2,2,2,0,0,2,0,0,0.91,3.37,0.97,0.41,2.74, 0.0022325, 0.00300413, 0.00368118, 0.00651170, 0.0051382,buy
2017-06-27,1,3,0,3,0,1,1,1,0,1.81,2.68,4.53,2.86,2.64, 0.0050771, 0.00852604, 0.00561103, 0.00012834, 0.0021926,buy
2017-06-28,1,1,1,1,2,1,1,0,0,0.21,2.88,0.45,3.12,2.74, 0.0048229, 0.00116215, 0.00314574, 0.00140728, 0.0016260,buy
2017-06-29,0,2,0,1,2,2,0,0,3,1.28,4.21,0.55,5.12,3.9,-0.0014755, 0.00088901, 0.00145298, 0.00152274, 0.0011544,sell
2017-06-30,0,0,0,1,1,2,0,0,3,1.26,0,1.32,3.89,1.21,-0.0037358,-0.00413606,-0.00533786,-0.00526638,-0.0036526,sell
2017-07-01,0,0,0,3,1,1,1,1,2,1,2.89,1.93,1.63,1.79,-0.0018622,-0.00000510,-0.00158806,-0.00158806,-0.0014041,sell
2017-07-02,0,1,1,1,0,3,0,2,1,2.63,2.53,2.83,0,4.7, 0.0013597,-0.00124451,-0.00002043, 0.00003615,-0.0008975,sell
2017-07-03,0,1,1,1,0,3,1,0,1,3.54,1.78,1.07,0,2.05, 0.0022090, 0.00289330, 0.00220898, 0.00220898, 0.0031239,buy
2017-07-04,0,1,1,1,0,4,0,1,2,2.82,1.69,2.06,1.63,0.89, 0.0009164, 0.00085338, 0.00198901, 0.00091643, 0.0009164,buy
2017-07-05,0,0,2,1,0,3,1,0,1,3.24,2.92,0.62,1.3,0,-0.0019012,-0.00300172,-0.00363959,-0.00451278,-0.0042414,sell
2017-07-06,1,0,2,0,0,3,0,0,1,0.26,2.37,0,2.14,0.52,-0.0002479, 0.00202555, 0.00932038,-0.00028151, 0.0018039,buy
2017-07-07,1,1,2,0,1,1,0,0,0,3.47,0.28,1.77,3.02,3.29,-0.0031058,-0.00847885,-0.00069555,-0.00197040,-0.0036969,buy
2017-07-08,1,0,3,0,0,0,0,1,0,0,1.93,2.62,2.89,0.3,-0.0040118,-0.00401182,-0.00484155,-0.00397508,-0.0049949,sell
2017-07-09,1,0,2,1,0,1,1,1,0,0,0.96,2.97,4.82,2.35,-0.0059851, 0.00019142, 0.00253871, 0.00080027, 0.0005832,sell
2017-07-10,0,0,2,2,0,0,2,0,0,2.58,0.93,1.22,0.36,3.82,-0.0051273, 0.00104341, 0.00015038, 0.00033399, 0.0012391,buy
2017-07-11,0,0,2,0,0,2,1,1,0,2.7,0.91,0,0.98,1.96, 0.0020598, 0.00082693, 0.00064272, 0.00136203, 0.0013620,buy
2017-07-12,0,1,1,1,1,0,1,1,0,1.72,0.47,3.53,0.86,2.05,-0.0007868,-0.00215001,-0.00331626,-0.00159141,-0.0015914,sell
2017-07-13,1,0,0,1,0,0,2,1,0,0.08,5.17,0,0.86,0,-0.0039288,-0.00444319,-0.00250482,-0.00509244,-0.0022459,sell
2017-07-14,1,0,0,3,0,0,1,1,2,0.33,3.23,2.47,2.08,0.94,-0.0011984,-0.00095457,-0.00148024,-0.00129538,-0.0006365,sell
2017-07-15,0,0,1,2,0,1,1,0,2,1.4,1.6,2.38,0.92,0, 0.0020942, 0.00448178, 0.00209994, 0.00789813,-0.0003004,buy
2017-07-16,0,2,1,2,0,1,2,0,2,0.99,1.83,2.11,3.92,1.85,-0.0097550,-0.01299581,-0.01286733,-0.01319329,-0.0136541,sell
2017-07-17,0,2,1,1,0,0,2,1,1,2.6,1.8,0.64,2.38,2.62,-0.0058157,-0.00553827,-0.00588926,-0.00780588,-0.0057608,sell
2017-07-18,0,2,0,3,0,0,2,1,2,1.14,2.58,0.46,2.53,3.29,-0.0030244,-0.00016981,-0.00688987,-0.00459243,-0.0027564,sell
2017-07-19,1,1,1,1,0,1,1,0,2,0.97,0.24,1.03,3.59,1.98, 0.0019867, 0.00239571,-0.00013797, 0.00035243, 0.0005105,sell
2017-07-20,1,1,0,2,1,0,0,1,2,0,0.93,1.44,5.26,4.68,-0.0002147,-0.00218799, 0.00146512,-0.00219157, 0.0036430,buy
2017-07-21,2,1,0,1,2,0,1,1,0,3.29,0,4.97,2.97,1.03, 0.0043019, 0.00451494, 0.00451494, 0.00305844, 0.0016421,buy
2017-07-22,1,1,0,2,2,1,1,0,0,0,1.56,5.22,4.74,3.19,-0.0017675, 0.00057748, 0.00239435,-0.00364120, 0.0023013,sell
2017-07-23,1,0,2,2,1,2,0,0,0,0.81,2.7,2.63,0.39,5.21, 0.0016213, 0.00296399, 0.00247857, 0.00232678, 0.0014707,buy
2017-07-24,2,1,1,2,1,0,1,0,0,0.9,2.4,1.12,2.82,6.25,-0.0004253,-0.00620692,-0.00585197,-0.00585197,-0.0033779,sell
2017-07-25,2,1,2,0,1,0,1,2,0,1.73,0,3.89,2.87,3.06, 0.0044289, 0.00635927, 0.00395860, 0.00127314, 0.0063593,buy
2017-07-26,0,1,1,0,2,0,0,2,1,0.61,3.29,1.14,2.29,1.34, 0.0039542, 0.00284879, 0.00003122, 0.00048459,-0.0028594,buy
2017-07-27,0,0,1,0,1,1,0,1,1,0,0,2.94,1.85,1.25,-0.0029279,-0.00549797, 0.00264866,-0.00098819,-0.0011725,sell
2017-07-28,0,0,1,1,0,0,1,1,2,0.9,2.6,1.93,3.43,0,-0.0014537, 0.00073966, 0.00076510,-0.00030219,-0.0021530,sell
2017-07-29,0,0,2,0,0,0,0,3,1,0,2.97,2.34,2.66,1.63, 0.0023839, 0.00291867, 0.00462908, 0.00636612, 0.0029426,buy
2017-07-30,0,2,2,0,0,0,1,0,0,1.88,1.48,0,0.75,0.81, 0.0027987,-0.00157837, 0.00138145, 0.00247994, 0.0033696,buy
2017-07-31,0,1,2,0,0,1,0,2,1,2.27,1.61,0.27,2.17,0.89, 0.0075297, 0.00405037, 0.00448212, 0.00544316, 0.0053346,buy
2017-08-01,0,0,1,0,0,1,1,1,1,2.95,0,0.98,0.9,0.12, 0.0072594, 0.00370582, 0.00350079, 0.00832747, 0.0046821,buy
2017-08-02,0,0,0,1,0,1,0,1,1,3.14,0.88,0,0.8,0, 0.0065510, 0.00631356, 0.00654958, 0.00651448, 0.0068926,buy
2017-08-03,1,1,0,0,0,1,0,1,0,0.39,0,1.8,0.81,3.38,-0.0018298,-0.00270140,-0.00207202,-0.00071843,-0.0015079,sell
2017-08-04,0,0,1,0,1,0,0,2,0,4.04,0.22,2.67,0,0,-0.0027069,-0.00147510,-0.00223022,-0.00426895,-0.0024158,sell
2017-08-05,1,0,1,1,1,1,0,2,0,2.07,1.96,1.36,3.38,0.8,-0.0011045,-0.00767340,-0.00597167,-0.00092598,-0.0023068,buy
2017-08-06,0,0,0,1,1,1,3,1,0,0.64,0.99,2.99,0,0.55,-0.0055173,-0.00272190,-0.00500310,-0.00335803,-0.0023278,sell
2017-08-07,1,0,0,1,1,2,2,1,0,3.61,1.12,0.37,0.96,0.93, 0.0025790, 0.00293327, 0.00242189, 0.00329414, 0.0008366,buy
2017-08-08,1,0,1,0,2,1,2,2,0,3.58,0.38,4.5,0.6,1.7,-0.0007653, 0.00065444,-0.00021921,-0.00046683,-0.0031954,sell
2017-08-09,2,2,0,0,1,0,2,1,0,3.13,4.28,0.88,0.79,0,-0.0072994,-0.00804674,-0.00908624,-0.00860871,-0.0084765,sell
2017-08-10,2,2,0,1,1,0,1,2,1,2.84,3.9,2.85,1.67,0.84,-0.0060954,-0.00609543,-0.00609543,-0.00784144,-0.0063796,sell
2017-08-11,1,1,1,1,1,0,1,1,0,3.79,2.26,2.96,0,0,-0.0084850,-0.00947888,-0.00665176,-0.00663718,-0.0077493,sell
2017-08-12,1,3,1,0,2,1,0,1,2,5.23,3.55,2.1,1.07,1.61,-0.0095930,-0.00482754,-0.00296242,-0.00633993,-0.0027234,sell
2017-08-13,1,3,1,0,2,0,1,1,0,2.67,2.65,1.8,0.8,2.62, 0.0034016, 0.00360361, 0.00248084, 0.00209917, 0.0072842,buy
2017-08-14,1,2,1,1,2,0,0,3,0,3.02,2.98,0,3.91,3.43,-0.0040136,-0.00308158,-0.00308158,-0.00210099,-0.0030287,sell
2017-08-15,1,0,1,1,2,0,1,0,1,1.54,0.7,0.82,6.9,2.08, 0.0055675, 0.00555581, 0.00842592, 0.00547260, 0.0080342,buy
2017-08-16,1,0,0,2,3,1,0,0,1,1.19,1.38,0,5.13,1.38,-0.0015283, 0.00024447, 0.00062749, 0.00050827, 0.0005859,sell
2017-08-17,1,0,0,2,3,0,0,1,0,0.15,0.45,1.53,1,4.59,-0.0000562,-0.00143577,-0.00371094,-0.00335733, 0.0029078,sell
2017-08-18,1,1,0,2,3,1,1,0,0,3.89,2.04,0.97,3.77,3.29,-0.0035380,-0.00424035,-0.00364961,-0.00449333,-0.0036916,sell
2017-08-19,1,0,1,2,2,2,0,0,0,0.28,3.08,1.29,0.7,4.89,-0.0012310, 0.00014759,-0.00021931, 0.00014759,-0.0017335,sell
2017-08-20,0,0,1,3,1,2,0,0,0,0.84,3.02,0.87,2.56,3.45, 0.0018916, 0.00323118, 0.00232572, 0.00231897, 0.0019661,buy
2017-08-21,1,1,1,2,0,2,1,0,0,0.88,0,4.88,3.15,1.88, 0.0030279, 0.00189422, 0.00072598, 0.00060635, 0.0005389,buy
2017-08-22,0,1,2,0,1,1,1,1,0,1.04,3.95,0.37,3.13,0, 0.0018927, 0.00117846, 0.00117846, 0.00117846, 0.0011785,buy
2017-08-23,0,1,1,0,1,2,0,1,1,1.59,1.78,1.1,1.8,0.85, 0.0028640,-0.00099844, 0.00281758, 0.00246996, 0.0013313,buy
2017-08-24,0,0,1,1,0,0,2,0,0,0.18,4.02,0.99,0,0,-0.0029795,-0.00372537,-0.00259805,-0.00385901,-0.0035228,sell
2017-08-25,0,0,2,1,0,0,1,2,2,1.43,4.86,1.86,1.13,1.88, 0.0006347, 0.00071417,-0.00078232, 0.00220721, 0.0003680,buy
2017-08-26,0,0,3,0,0,0,2,1,0,0.97,3.29,0.46,0.72,0.91,-0.0027642,-0.00292439,-0.00271467,-0.00287045,-0.0034924,sell
2017-08-27,0,2,2,0,0,1,2,1,0,2.16,2.01,0,3.46,0.46, 0.0037307, 0.00021401, 0.00689260, 0.00284446, 0.0007534,buy
2017-08-28,0,1,2,0,0,1,2,1,1,1.74,0,0.96,3.76,1.13, 0.0018395, 0.00195957, 0.00138247, 0.00183950, 0.0028020,buy
2017-08-29,0,0,3,0,0,0,1,0,1,2.53,1,0,3.6,0.66,-0.0051889,-0.00479491,-0.00264412,-0.00508547,-0.0059969,sell
2017-08-30,1,1,2,1,0,1,0,0,1,2.65,0.41,1.98,2.24,5.16, 0.0041512, 0.00190579, 0.00328187, 0.00394840, 0.0026897,buy
2017-08-31,0,1,3,0,0,0,0,0,0,0,0,1.39,0.7,2.97, 0.0033068, 0.00330676, 0.00308951, 0.00077077, 0.0034495,buy
2017-09-01,1,0,3,0,1,1,0,1,0,0.46,1.7,2.82,3.63,1.74, 0.0020672, 0.00130457,-0.00053152, 0.00206722, 0.0005278,buy
2017-09-02,1,0,2,1,1,1,1,0,0,3.93,0.99,2.87,0.59,1.46,-0.0027392,-0.00809438,-0.00754756,-0.00577672,-0.0073611,sell
2017-09-03,0,0,0,1,0,1,1,0,0,0,1.32,0,0,0.87, 0.0024468, 0.00876757, 0.00852183, 0.00194577, 0.0091681,buy
2017-09-04,0,0,0,2,1,2,0,1,0,2.84,1.33,3.38,0.98,1.95, 0.0041662, 0.00175215,-0.00411637, 0.00012824, 0.0001320,sell
2017-09-05,1,0,1,1,1,0,1,0,0,2.58,3.15,0.12,0.92,0,-0.0069522,-0.00673319,-0.00308489,-0.00616724,-0.0071393,sell
2017-09-06,1,1,1,3,0,0,0,1,1,1.49,6.46,2.24,1.92,0.79,-0.0002023,-0.00100645,-0.00020410, 0.00409871, 0.0012206,sell
2017-09-07,0,1,1,3,0,0,0,0,1,1.75,0.89,3.05,0.7,0.17, 0.0042708, 0.00439310, 0.00236962, 0.00443922, 0.0034099,buy
2017-09-08,0,2,2,2,0,1,0,0,1,0,1.08,2.96,3.26,0.57,-0.0056310,-0.00078460,-0.00330559,-0.00333695,-0.0007442,sell
2017-09-09,0,2,2,1,0,0,1,0,1,0.96,0.79,1.81,3.43,1.91, 0.0006102, 0.00077084, 0.00122729,-0.00257040, 0.0013646,sell
2017-09-10,1,2,2,1,0,0,0,1,0,0,1.9,0.12,4.04,2.75,-0.0045185,-0.00303965,-0.00358621,-0.00367804,-0.0038866,sell
2017-09-11,1,2,2,2,0,0,0,1,1,1.63,0,1.24,5.6,3.53, 0.0083564, 0.00753919, 0.00835642, 0.00835642, 0.0086712,buy
2017-09-12,1,1,2,1,0,0,1,0,1,0.85,0.94,1.2,6.17,1.85, 0.0053295, 0.00956876, 0.00836032, 0.00532947, 0.0105518,buy
2017-09-13,1,1,1,1,1,1,0,1,0,0.86,0,5.55,4.64,5.54,-0.0022527,-0.00044228, 0.00108217, 0.00033876, 0.0011552,sell
