Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,0,0,1,1,0,0,2,1,0,0,0,0,3,6,6,-0.0268110,-0.0242585,-0.001821,-0.017529,-0.028618,sell
2016-03-18,0,0,1,1,0,0,2,1,0,0,0,0,3,6,6,-0.0268110,-0.0242585,-0.001821,-0.017529,-0.028618,sell
2016-03-19,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3, 0.0507151, 0.0137149, 0.046539, 0.018828, 0.048983,buy
2016-03-20,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3, 0.0507151, 0.0137149, 0.046539, 0.018828, 0.048983,buy
2016-03-21,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3, 0.0507151, 0.0137149, 0.046539, 0.018828, 0.048983,buy
2016-03-22,0,0,1,1,1,0,1,0,0,0,3,0,3,3,3,-0.0017456,-0.0014625,-0.003828,-0.011194,-0.011313,sell
2016-03-23,0,0,1,1,1,1,0,0,0,0,3,0,0,3,6,-0.0013252,-0.0171970,-0.001041,-0.019176,-0.014814,sell
2016-03-24,0,0,1,1,1,1,0,1,0,0,3,0,3,3,6,-0.0088433, 0.0113167,-0.014330,-0.013831,-0.011802,sell
2016-03-25,0,0,1,1,1,2,0,1,0,0,3,0,3,6,6, 0.0222599, 0.0414190,-0.001955, 0.016104, 0.073663,buy
2016-03-26,0,0,1,1,2,2,0,1,0,0,3,3,3,6,6, 0.0206427, 0.0208076, 0.027607, 0.020415, 0.023497,buy
2016-03-27,1,0,1,1,2,2,0,1,0,3,3,3,3,6,6, 0.0121947, 0.0109018, 0.010196, 0.009921, 0.008844,buy
2016-03-28,1,0,1,1,2,2,0,1,0,3,3,3,3,6,6, 0.0121947, 0.0109018, 0.010196, 0.009921, 0.008844,buy
2016-03-29,1,0,1,1,1,2,1,0,0,3,0,3,0,6,9,-0.0170591,-0.0552438,-0.025960,-0.052040,-0.056107,sell
2016-03-30,1,0,1,1,1,2,1,0,0,3,0,3,0,6,9,-0.0170591,-0.0552438,-0.025960,-0.052040,-0.056107,sell
2016-03-31,1,0,1,1,1,1,1,0,0,3,0,3,0,3,9, 0.0050174,-0.0226411, 0.012100,-0.042892,-0.020749,sell
2016-04-01,1,0,1,2,1,1,1,0,0,3,3,3,0,3,9,-0.0030912,-0.0061502, 0.002199,-0.006121,-0.016412,sell
2016-04-02,1,0,1,2,0,1,1,0,0,3,3,0,0,3,9, 0.0155690, 0.0101797, 0.017726, 0.003084, 0.011301,buy
2016-04-03,1,0,1,1,0,1,1,0,1,3,3,0,3,3,6, 0.0120585, 0.0140641, 0.012278, 0.028657, 0.023556,buy
2016-04-04,1,0,1,1,0,0,1,0,1,3,3,0,3,3,3, 0.0413515, 0.0268636, 0.002858, 0.021285, 0.002865,buy
2016-04-05,2,0,1,1,0,0,1,0,1,3,3,0,3,6,3,-0.0016776,-0.0066167,-0.006565,-0.013936,-0.006679,sell
2016-04-06,2,0,1,2,0,0,0,0,1,3,3,3,3,6,0,-0.0182972,-0.0199999,-0.021071,-0.006138,-0.021843,sell
2016-04-07,1,0,1,2,0,0,0,0,1,0,3,3,3,6,0,-0.0172162,-0.0149445,-0.015382, 0.001896,-0.016443,sell
2016-04-08,1,0,0,1,0,0,0,0,1,0,0,3,3,3,0,-0.0057300,-0.0065739,-0.006450,-0.005767,-0.007261,sell
2016-04-09,1,0,0,1,0,0,0,0,1,0,0,3,3,3,0,-0.0057300,-0.0065739,-0.006450,-0.005767,-0.007261,sell
2016-04-10,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,-0.0003058,-0.0067810,-0.000551,-0.005467,-0.007322,sell
2016-04-11,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,-0.0003058,-0.0067810,-0.000551,-0.005467,-0.007322,sell
2016-04-12,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,-0.0003058,-0.0067810,-0.000551,-0.005467,-0.007322,sell
2016-04-13,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0291506, 0.0136571, 0.013943, 0.016861, 0.017200,buy
2016-04-14,1,0,0,1,0,0,0,0,0,0,3,0,0,3,0, 0.0336107, 0.0483749, 0.048950, 0.047386, 0.033779,buy
2016-04-15,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0, 0.0487422, 0.0692730, 0.069678, 0.060992, 0.051268,buy
2016-04-16,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0, 0.0487422, 0.0692730, 0.069678, 0.060992, 0.051268,buy
2016-04-17,0,0,2,1,0,2,0,0,1,3,6,0,3,3,3,-0.0084389,-0.0127961,-0.013447,-0.008933,-0.008047,sell
2016-04-18,0,0,2,1,0,2,0,0,1,3,6,0,3,3,3,-0.0084389,-0.0127961,-0.013447,-0.008933,-0.008047,sell
2016-04-19,1,0,2,2,0,2,0,0,1,3,6,3,3,6,3,-0.0059320,-0.0070225, 0.000201,-0.008022,-0.006383,sell
2016-04-20,1,0,2,1,0,2,0,0,1,3,3,3,3,6,3, 0.0005053, 0.0070082, 0.011402, 0.002535,-0.003143,buy
2016-04-21,1,0,3,1,0,2,0,0,1,3,3,6,3,6,3,-0.0133751,-0.0120826,-0.005628,-0.013720,-0.003555,sell
2016-04-22,1,0,2,1,0,2,0,0,1,3,0,6,3,6,3,-0.0242392,-0.0113660,-0.012510,-0.011366,-0.007652,sell
2016-04-23,1,0,2,1,0,2,0,0,0,3,0,6,0,6,3,-0.0182452,-0.0187263,-0.010750,-0.015789, 0.003217,sell
2016-04-24,1,0,2,0,0,2,0,0,0,3,0,3,0,6,3, 0.0406174, 0.0362658, 0.045430, 0.033821, 0.038801,buy
2016-04-25,1,0,2,0,0,1,0,0,0,3,0,3,0,6,0, 0.0335167, 0.0189509, 0.031998, 0.015895,-0.006335,buy
2016-04-26,1,0,3,0,0,1,0,0,0,3,3,3,0,6,0, 0.0685374, 0.0508503, 0.060880, 0.055823, 0.048681,buy
2016-04-27,0,0,3,0,0,1,0,0,0,3,3,3,0,3,0,-0.0038601,-0.0093619,-0.004765,-0.005548,-0.004418,sell
2016-04-28,0,1,2,0,0,0,0,0,0,3,3,0,0,3,0,-0.0133284,-0.0044441,-0.012165,-0.013416,-0.013706,sell
2016-04-29,0,1,2,0,0,0,0,0,0,3,3,0,0,3,0,-0.0133284,-0.0044441,-0.012165,-0.013416,-0.013706,sell
2016-04-30,0,2,2,0,0,0,0,0,0,3,6,0,0,3,0, 0.0098168, 0.0271815, 0.006486, 0.008748, 0.014152,buy
2016-05-01,0,2,3,0,0,0,0,0,0,3,6,3,0,3,0, 0.0133972, 0.0017857,-0.005837, 0.008728, 0.006737,buy
2016-05-02,0,2,2,0,0,0,0,0,0,3,3,3,0,3,0,-0.0016828,-0.0113747,-0.009538,-0.008756,-0.012812,sell
2016-05-03,0,2,2,0,0,1,0,0,0,6,3,3,0,3,0,-0.0350334,-0.0600230,-0.065132,-0.066245,-0.040958,sell
2016-05-04,0,3,2,0,0,1,0,0,0,6,3,3,3,3,0,-0.0143461,-0.0393873,-0.050513,-0.056176,-0.026753,sell
2016-05-05,0,3,2,0,0,1,0,0,0,6,3,3,3,3,0,-0.0143461,-0.0393873,-0.050513,-0.056176,-0.026753,sell
2016-05-06,0,4,1,0,0,1,0,0,0,6,3,3,3,3,0, 0.0416990, 0.0386361, 0.031933, 0.007105, 0.043246,buy
2016-05-07,0,3,1,0,0,1,0,0,0,6,0,3,3,3,0, 0.0461096, 0.0348569, 0.010911,-0.003520, 0.041760,buy
2016-05-08,0,4,1,0,0,1,0,0,0,6,3,3,3,3,0, 0.0416990, 0.0386361, 0.031933, 0.007105, 0.043246,buy
2016-05-09,0,3,1,0,0,2,0,0,0,3,3,3,3,6,0, 0.0508960, 0.0546325, 0.029898, 0.025907, 0.041324,buy
2016-05-10,0,3,1,0,0,2,0,0,0,3,3,3,3,6,0, 0.0508960, 0.0546325, 0.029898, 0.025907, 0.041324,buy
2016-05-11,0,3,1,0,0,1,1,0,0,0,3,3,6,6,0, 0.0517263, 0.0466322, 0.049757, 0.022701, 0.057501,buy
2016-05-12,0,3,1,0,0,1,2,0,0,3,3,3,6,6,0, 0.0479107, 0.0479107, 0.048813, 0.024093, 0.052201,buy
2016-05-13,0,3,1,0,0,1,2,0,0,3,3,3,6,6,0, 0.0479107, 0.0479107, 0.048813, 0.024093, 0.052201,buy
2016-05-14,0,2,1,0,0,1,2,0,0,3,0,3,6,6,0, 0.0435874, 0.0462353, 0.044956, 0.032369, 0.029458,buy
2016-05-15,0,2,0,0,0,2,2,0,0,3,0,3,6,6,0, 0.0110712, 0.0254189, 0.004905,-0.032668, 0.015810,buy
2016-05-16,1,2,0,0,1,1,2,0,0,3,0,3,6,3,6,-0.0369824,-0.0289662,-0.036994,-0.028168,-0.040898,sell
2016-05-17,1,1,0,0,1,1,2,0,0,3,0,3,3,3,6,-0.0345908,-0.0201131,-0.026829,-0.021531,-0.044508,sell
2016-05-18,1,0,0,0,1,1,2,0,0,3,0,0,3,3,6,-0.0221968,-0.0058016,-0.018018,-0.014653,-0.012712,sell
2016-05-19,1,0,1,0,1,1,2,0,0,3,0,0,6,3,6,-0.0443161,-0.0119874,-0.042086,-0.035214,-0.038608,sell
2016-05-20,1,0,1,0,1,1,3,0,0,6,0,0,6,3,6,-0.0289548,-0.0039056,-0.030374,-0.015327,-0.011015,sell
2016-05-21,1,0,1,0,1,0,3,0,0,6,0,0,6,0,6,-0.0324209,-0.0118080,-0.030326,-0.014933,-0.021620,sell
2016-05-22,1,0,2,0,1,0,3,0,0,9,0,0,6,0,6,-0.0361916,-0.0218367,-0.034108,-0.024557,-0.021670,sell
2016-05-23,2,0,3,0,1,0,2,0,0,6,0,0,9,0,9,-0.0221662,-0.0148048,-0.011597,-0.011391,-0.011789,sell
2016-05-24,2,0,3,0,1,0,2,0,0,6,0,0,9,0,9,-0.0221662,-0.0148048,-0.011597,-0.011391,-0.011789,sell
2016-05-25,2,0,3,0,1,0,3,0,0,6,0,0,9,3,9,-0.0121372,-0.0054083,-0.011101,-0.006084,-0.019594,sell
2016-05-26,2,0,2,0,1,0,3,0,0,6,0,0,6,3,9,-0.0306348,-0.0160588,-0.020898,-0.011094,-0.020921,sell
2016-05-27,2,0,2,0,0,0,3,0,0,6,0,0,6,3,6,-0.0402124,-0.0065476,-0.025398,-0.034880,-0.041328,sell
2016-05-28,2,0,2,0,0,0,3,0,0,3,0,0,6,6,6,-0.0323446, 0.0021520,-0.031597,-0.034882,-0.041643,sell
2016-05-29,2,0,1,0,0,0,3,0,0,3,0,0,3,6,6,-0.0137804, 0.0064127,-0.008900,-0.014145,-0.002305,sell
2016-05-30,2,0,1,0,0,0,3,0,0,3,0,0,3,6,6,-0.0137804, 0.0064127,-0.008900,-0.014145,-0.002305,sell
2016-05-31,2,0,1,0,0,0,2,0,0,3,0,0,0,6,6,-0.0008987, 0.0017039, 0.001189, 0.001270, 0.003302,buy
2016-06-01,1,0,0,0,0,0,2,0,1,0,3,0,0,6,3, 0.0083041, 0.0093360, 0.009301, 0.008985, 0.008019,buy
2016-06-02,1,0,0,0,0,0,1,0,2,0,6,0,0,3,3, 0.0263333, 0.0174769, 0.012663, 0.015118, 0.026022,buy
2016-06-03,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0, 0.0096234, 0.0116527, 0.007947, 0.021517,-0.020894,sell
2016-06-04,0,0,0,2,0,0,0,0,3,0,6,3,6,0,0, 0.0115715, 0.0203560, 0.023081, 0.021954, 0.021869,buy
2016-06-05,0,0,0,2,0,0,0,1,4,3,6,6,6,0,0, 0.0142011, 0.0174804, 0.030995, 0.019134, 0.024651,buy
2016-06-06,0,0,0,2,0,0,0,2,4,6,6,6,6,0,0, 0.0221309, 0.0357970, 0.036621, 0.030704, 0.035895,buy
2016-06-07,0,0,0,3,0,0,0,2,4,6,6,6,6,3,0, 0.0052946, 0.0329383, 0.036230, 0.033804, 0.035711,buy
2016-06-08,0,0,0,3,0,0,0,2,2,6,0,6,6,3,0, 0.0081376, 0.0300234, 0.023390, 0.021855, 0.023907,buy
2016-06-09,0,0,0,3,0,0,0,2,2,6,0,6,6,3,0, 0.0081376, 0.0300234, 0.023390, 0.021855, 0.023907,buy
2016-06-10,0,0,0,2,0,0,0,3,1,6,0,3,3,6,0,-0.0045405,-0.0015868,-0.008490,-0.011273,-0.006380,sell
2016-06-11,0,0,0,1,0,0,0,4,0,6,0,0,0,9,0,-0.0011304,-0.0045695,-0.004570,-0.002034, 0.002482,buy
2016-06-12,0,0,0,1,0,0,0,4,0,6,0,0,0,9,0,-0.0011304,-0.0045695,-0.004570,-0.002034, 0.002482,buy
2016-06-13,0,0,0,1,0,0,0,3,0,3,0,0,0,9,0,-0.0002348, 0.0162155, 0.008910, 0.003885, 0.014764,buy
2016-06-14,0,0,0,1,0,0,0,3,0,3,0,0,0,9,0,-0.0002348, 0.0162155, 0.008910, 0.003885, 0.014764,buy
2016-06-15,0,0,0,2,0,0,0,3,0,6,0,0,0,9,0,-0.0068800, 0.0017953, 0.013627, 0.000744, 0.010693,buy
2016-06-16,0,0,0,2,0,0,0,1,0,3,0,0,0,6,0,-0.0396186,-0.0348713, 0.001097,-0.035273,-0.004262,sell
2016-06-17,0,0,0,2,0,0,0,1,0,3,0,0,0,6,0,-0.0396186,-0.0348713, 0.001097,-0.035273,-0.004262,sell
2016-06-18,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-19,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-20,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-21,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-22,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-23,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-24,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-25,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-26,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0, 0.0398382, 0.0470234, 0.048106, 0.056689, 0.030696,buy
2016-06-27,0,0,0,2,1,0,0,0,0,3,0,0,3,3,0,-0.0310336,-0.0190573,-0.021012, 0.022030,-0.024601,sell
2016-06-28,0,0,0,2,1,0,0,1,0,3,0,3,3,3,0,-0.0396355,-0.0288017,-0.039287,-0.031549,-0.047471,sell
2016-06-29,0,0,0,2,1,0,0,2,0,3,3,3,3,3,0,-0.0147631,-0.0141302,-0.015480,-0.027648,-0.011143,sell
2016-06-30,0,0,0,2,1,0,0,2,0,3,3,3,3,3,0,-0.0147631,-0.0141302,-0.015480,-0.027648,-0.011143,sell
2016-07-01,0,0,0,2,1,1,0,2,0,3,3,3,3,3,3,-0.0110277,-0.0067611,-0.007532,-0.019841,-0.008738,sell
2016-07-02,0,0,0,2,1,1,0,2,0,0,3,3,3,3,6, 0.0028917,-0.0088552,-0.007928,-0.015521,-0.009072,sell
2016-07-03,0,0,0,2,2,1,0,2,0,0,3,3,6,3,6, 0.0038083, 0.0053892, 0.005734, 0.009826, 0.013004,buy
2016-07-04,0,0,0,2,2,1,0,2,0,0,3,3,6,3,6, 0.0038083, 0.0053892, 0.005734, 0.009826, 0.013004,buy
2016-07-05,0,0,0,2,1,1,0,1,1,0,0,3,3,6,6, 0.0062062,-0.0114873, 0.000988,-0.031290,-0.013907,sell
2016-07-06,0,0,0,2,1,1,0,2,1,0,3,3,3,6,6, 0.0134096,-0.0223485,-0.007973,-0.026260,-0.010485,sell
2016-07-07,0,0,0,2,1,1,0,2,1,0,3,3,3,6,6, 0.0134096,-0.0223485,-0.007973,-0.026260,-0.010485,sell
2016-07-08,0,0,0,2,1,1,0,2,2,3,3,3,3,6,6, 0.0057710,-0.0151294, 0.007643, 0.005457,-0.021503,sell
2016-07-09,0,0,0,2,1,0,0,2,2,3,3,3,3,6,3,-0.0249061,-0.0435007,-0.019300,-0.053134,-0.061404,sell
2016-07-10,0,0,0,2,1,0,1,2,2,3,3,6,3,6,3,-0.0254573,-0.0228093,-0.025357,-0.035730,-0.036967,sell
2016-07-11,0,0,0,2,1,0,1,1,1,3,3,3,3,3,3,-0.0242307,-0.0085030,-0.028853,-0.032078,-0.032566,sell
2016-07-12,0,0,0,2,1,0,2,1,1,3,6,3,3,3,3,-0.0123405,-0.0040254,-0.005598,-0.004185,-0.008132,sell
2016-07-13,0,0,0,2,0,0,2,1,2,3,6,3,0,6,3,-0.0032496, 0.0043526,-0.001299,-0.002385,-0.002894,sell
2016-07-14,0,0,0,2,0,1,2,1,2,3,6,3,0,6,6,-0.0004091,-0.0059994,-0.004585,-0.004756,-0.008335,sell
2016-07-15,0,0,0,2,0,1,1,0,1,0,3,0,0,6,6, 0.0274250,-0.0124803, 0.033788, 0.031230, 0.034610,buy
2016-07-16,0,0,0,2,0,1,1,0,1,0,3,0,0,6,6, 0.0274250,-0.0124803, 0.033788, 0.031230, 0.034610,buy
2016-07-17,0,0,0,2,0,1,1,0,1,0,3,0,0,6,6, 0.0274250,-0.0124803, 0.033788, 0.031230, 0.034610,buy
2016-07-18,0,0,0,2,0,1,1,0,1,0,3,0,0,6,6, 0.0274250,-0.0124803, 0.033788, 0.031230, 0.034610,buy
2016-07-19,0,0,0,2,0,1,1,0,2,3,0,3,0,6,6, 0.0397579, 0.0101778, 0.043867, 0.009845, 0.050658,buy
2016-07-20,0,0,0,2,0,1,2,0,1,3,0,3,0,3,9, 0.0375269, 0.0420655, 0.052966, 0.043624, 0.052980,buy
2016-07-21,0,0,0,2,0,2,2,0,1,3,0,6,0,3,9, 0.0327986, 0.0356773, 0.036152, 0.052921, 0.032836,buy
2016-07-22,0,0,0,3,0,2,2,0,1,3,0,6,3,3,9,-0.0241490,-0.0186351,-0.007495,-0.016225,-0.024662,sell
2016-07-23,0,0,0,3,0,2,2,0,1,3,0,6,3,3,9,-0.0241490,-0.0186351,-0.007495,-0.016225,-0.024662,sell
2016-07-24,0,0,0,3,0,2,2,0,1,3,0,6,3,3,9,-0.0241490,-0.0186351,-0.007495,-0.016225,-0.024662,sell
2016-07-25,0,0,0,3,0,2,3,0,1,3,3,6,3,3,9,-0.0056718, 0.0022049, 0.026480, 0.033442, 0.006645,buy
2016-07-26,0,0,0,3,0,1,2,0,1,3,3,3,3,3,6,-0.0039428, 0.0029704, 0.002970, 0.005089,-0.001932,sell
2016-07-27,0,0,0,2,0,1,3,0,1,3,6,0,6,0,6, 0.0013975, 0.0022697, 0.002270, 0.003727,-0.000296,buy
2016-07-28,0,0,0,1,0,1,2,0,0,0,6,0,3,0,3,-0.0001842, 0.0113683, 0.003835, 0.000627, 0.010033,buy
2016-07-29,0,1,0,1,0,1,2,0,0,0,6,0,3,3,3, 0.0439237, 0.0270635, 0.024576, 0.016946, 0.025707,buy
2016-07-30,0,1,0,0,0,1,2,0,0,0,6,0,3,3,0,-0.0315181,-0.0263529,-0.028189,-0.027605,-0.033909,sell
2016-07-31,0,1,0,0,0,1,2,0,0,0,6,0,3,3,0,-0.0315181,-0.0263529,-0.028189,-0.027605,-0.033909,sell
2016-08-01,0,1,0,0,0,1,2,0,0,0,6,0,3,3,0,-0.0315181,-0.0263529,-0.028189,-0.027605,-0.033909,sell
2016-08-02,0,1,0,0,0,0,2,0,0,0,3,0,3,3,0,-0.0481648,-0.0415279,-0.052857,-0.031286,-0.030838,sell
2016-08-03,0,1,1,1,0,1,1,0,0,3,0,3,6,3,0, 0.0188347,-0.0137724, 0.009776, 0.013315, 0.018336,buy
2016-08-04,0,0,1,2,0,1,1,0,0,3,0,3,9,0,0,-0.0189987,-0.0225560,-0.019819,-0.023103,-0.028123,sell
2016-08-05,0,0,1,2,0,1,1,0,0,3,0,3,9,0,0,-0.0189987,-0.0225560,-0.019819,-0.023103,-0.028123,sell
2016-08-06,0,1,1,2,0,1,1,0,0,6,0,3,9,0,0, 0.0078350, 0.0025203,-0.000138, 0.002162, 0.004867,buy
2016-08-07,0,1,1,2,0,1,1,1,0,6,0,3,9,0,3,-0.0003628, 0.0065297, 0.006275, 0.002184, 0.026958,buy
2016-08-08,0,1,1,2,0,1,1,1,0,6,0,3,9,0,3,-0.0003628, 0.0065297, 0.006275, 0.002184, 0.026958,buy
2016-08-09,0,1,0,2,0,1,1,1,0,6,0,3,6,0,3, 0.0056874, 0.0127412, 0.010873, 0.010873, 0.014256,buy
2016-08-10,0,1,1,2,0,0,2,1,0,6,0,0,6,3,6, 0.0119052, 0.0213686, 0.014924, 0.019155, 0.019984,buy
2016-08-11,0,1,1,1,0,0,2,1,0,6,0,0,3,3,6, 0.0317739, 0.0389574, 0.029124, 0.031138, 0.031953,buy
2016-08-12,0,0,1,1,0,0,1,1,0,3,0,0,0,3,6, 0.0111874,-0.0126289,-0.000156, 0.007821,-0.010270,sell
2016-08-13,1,1,1,2,0,1,1,1,0,3,3,3,0,6,9,-0.0044410, 0.0379287, 0.030146, 0.034074, 0.038203,buy
2016-08-14,1,1,1,2,0,1,1,1,0,3,3,3,0,6,9,-0.0044410, 0.0379287, 0.030146, 0.034074, 0.038203,buy
2016-08-15,1,2,1,2,0,1,1,0,0,3,3,3,3,6,6,-0.0020848, 0.0022641, 0.030387, 0.023709,-0.006649,sell
2016-08-16,1,2,0,2,0,1,1,0,0,3,3,3,3,3,6,-0.0052907,-0.0036767,-0.001022, 0.009042,-0.004279,sell
2016-08-17,1,2,1,2,0,1,1,0,0,3,3,3,3,6,6,-0.0020848, 0.0022641, 0.030387, 0.023709,-0.006649,sell
2016-08-18,1,2,1,2,0,1,1,0,0,3,3,3,3,6,6,-0.0020848, 0.0022641, 0.030387, 0.023709,-0.006649,sell
2016-08-19,1,2,3,2,0,1,1,0,0,6,3,3,6,6,6,-0.0364398,-0.0265718,-0.036631,-0.026749,-0.033354,sell
2016-08-20,0,1,3,2,0,1,1,0,0,6,3,0,6,3,6, 0.0042858, 0.0005686, 0.009496, 0.005262, 0.003681,buy
2016-08-21,0,0,3,1,0,1,1,0,0,3,3,0,3,3,6, 0.0684052, 0.0533533, 0.071691, 0.053329, 0.035777,buy
2016-08-22,0,0,3,1,0,0,0,0,0,3,0,0,3,3,3,-0.0038798,-0.0027548, 0.001651,-0.004769,-0.006901,sell
2016-08-23,0,0,3,2,0,0,0,0,0,3,0,0,3,6,3, 0.0233446,-0.0007356, 0.025492, 0.025437, 0.019420,buy
2016-08-24,1,0,3,2,0,0,0,0,1,3,3,3,3,6,3,-0.0188449,-0.0131219,-0.013733,-0.013392, 0.004300,sell
2016-08-25,1,1,2,2,0,0,0,0,1,3,3,3,3,6,3,-0.0226402,-0.0289508,-0.034636,-0.024284, 0.002789,sell
2016-08-26,1,1,1,2,0,0,0,0,1,3,3,3,0,6,3,-0.0270333,-0.0281226,-0.030131,-0.031269,-0.021520,sell
2016-08-27,1,1,1,2,0,0,0,0,1,3,3,3,0,6,3,-0.0270333,-0.0281226,-0.030131,-0.031269,-0.021520,sell
2016-08-28,1,1,1,1,0,1,0,0,1,3,3,3,3,3,3, 0.0158419, 0.0148847,-0.003895, 0.035381, 0.017549,buy
2016-08-29,1,1,1,1,0,1,0,0,1,3,3,3,3,3,3, 0.0158419, 0.0148847,-0.003895, 0.035381, 0.017549,buy
2016-08-30,1,1,1,1,0,1,0,0,1,3,3,3,3,3,3, 0.0158419, 0.0148847,-0.003895, 0.035381, 0.017549,buy
2016-08-31,2,1,1,1,0,1,0,0,1,3,3,6,3,3,3,-0.0164123,-0.0156918,-0.024135,-0.006822,-0.000337,sell
2016-09-01,1,0,1,2,0,1,0,0,1,3,0,6,3,3,3,-0.0245485,-0.0229561,-0.015610,-0.022999,-0.024356,sell
2016-09-02,1,0,1,2,0,1,0,0,1,3,0,6,3,3,3,-0.0245485,-0.0229561,-0.015610,-0.022999,-0.024356,sell
2016-09-03,1,0,1,2,0,1,0,0,1,3,0,6,3,3,3,-0.0245485,-0.0229561,-0.015610,-0.022999,-0.024356,sell
2016-09-04,1,1,1,2,0,1,0,0,0,3,0,3,6,3,3, 0.0200639,-0.0012581, 0.022929, 0.021669, 0.021813,buy
2016-09-05,1,1,0,2,0,1,0,1,0,3,0,3,6,0,6,-0.0219440,-0.0109270,-0.023135,-0.020037,-0.022464,sell
2016-09-06,1,1,1,1,0,2,0,1,0,3,0,6,6,0,6,-0.0182959,-0.0182799,-0.016567, 0.007623,-0.020434,sell
2016-09-07,1,1,1,1,0,2,0,1,0,3,0,6,6,0,6,-0.0182959,-0.0182799,-0.016567, 0.007623,-0.020434,sell
2016-09-08,1,1,1,1,0,2,0,1,1,3,0,6,9,0,6,-0.0158253,-0.0141040,-0.015488,-0.009638,-0.015272,sell
2016-09-09,0,1,2,1,0,1,0,1,1,6,0,3,6,0,6,-0.0263542,-0.0161144,-0.019922,-0.003844,-0.002843,sell
2016-09-10,0,1,2,1,0,1,0,1,1,6,0,3,6,0,6,-0.0263542,-0.0161144,-0.019922,-0.003844,-0.002843,sell
2016-09-11,0,0,2,1,0,1,0,1,2,6,0,3,3,0,9,-0.0015656, 0.0016563,-0.002127, 0.001569, 0.002582,buy
2016-09-12,0,1,2,1,0,0,0,1,2,6,0,0,3,3,9,-0.0294740,-0.0260258,-0.029872,-0.011045,-0.002897,sell
2016-09-13,0,1,2,2,0,0,0,1,2,6,0,0,3,6,9, 0.0049521, 0.0083486, 0.001497, 0.010421, 0.004067,buy
2016-09-14,0,1,2,2,0,0,0,1,1,6,0,0,0,6,9, 0.0002780, 0.0167506, 0.011926, 0.017302, 0.019236,buy
2016-09-15,0,1,2,2,1,0,0,0,1,6,0,0,0,9,6,-0.0036062,-0.0151452,-0.014413,-0.027052,-0.008061,sell
2016-09-16,0,1,0,2,1,0,0,0,1,0,0,0,0,9,6,-0.0346643,-0.0388816,-0.022021,-0.026376,-0.040180,sell
2016-09-17,0,1,0,1,1,0,0,0,1,0,0,0,0,9,3,-0.0381991,-0.0272909,-0.028150,-0.031962,-0.037848,sell
2016-09-18,0,1,0,1,1,0,1,0,1,0,0,3,0,9,3, 0.0072266, 0.0224860, 0.019404, 0.007481, 0.028931,buy
2016-09-19,0,1,0,1,1,0,1,0,0,0,0,3,0,9,0,-0.0263263, 0.0079732, 0.014529, 0.000532, 0.006335,buy
2016-09-20,0,1,0,0,1,0,1,0,0,0,0,3,0,6,0,-0.0193748, 0.0076290, 0.009580, 0.011135,-0.000146,buy
2016-09-21,1,1,0,0,1,0,1,0,0,0,3,3,0,6,0,-0.0069592, 0.0020844,-0.005057,-0.004453,-0.011916,sell
2016-09-22,1,0,0,0,0,0,1,0,0,0,3,3,0,0,0,-0.0113684,-0.0133916,-0.013819,-0.013184,-0.013492,sell
2016-09-23,1,0,0,1,1,1,1,0,0,6,6,3,0,0,0,-0.0212288,-0.0198164,-0.026259,-0.019842,-0.016963,sell
2016-09-24,1,0,0,1,1,1,0,0,0,6,6,0,0,0,0,-0.0158101,-0.0433551,-0.038855,-0.045169,-0.049239,sell
2016-09-25,1,0,0,1,1,1,0,0,0,6,6,0,0,0,0,-0.0158101,-0.0433551,-0.038855,-0.045169,-0.049239,sell
