Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,none,none,none,a0,none,none,none,a120,a135,a135,none,a90,-0.02862, 0.24152,-0.0050531, 0.014674, 0.104558,buy
2016-07-09,none,none,none,none,none,none,none,none,a135,a135,none,a90, 0.07468, 0.11240,-0.2481348, 0.148390, 0.177631,buy
2016-07-10,a120,none,none,none,a90,none,none,none,a135,a135,none,none, 0.46588,-0.07177,-0.4267676,-0.255563,-0.609737,sell
2016-07-11,a120,a135,a135,none,a90,none,none,none,a135,none,none,none,-0.01497,-0.09659,-0.4461715,-0.423341,-0.666539,sell
2016-07-12,a120,a135,a135,none,a90,none,none,none,none,none,none,none,-0.12295,-0.09659,-0.4461715,-0.430612,-0.666539,sell
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.22180,-0.63208,-0.3484715,-0.738299,-0.264529,sell
2016-07-14,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.74620,-0.23215,-0.4144444,-0.578479,-0.844659,sell
2016-07-15,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.34406,-0.49552,-0.4351807,-0.325496,-0.424044,sell
2016-07-16,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.34406,-0.49552,-0.4351807,-0.325496,-0.424044,sell
2016-07-17,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.34406,-0.49552,-0.4351807,-0.325496,-0.424044,sell
2016-07-18,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.47442,-0.45670,-0.3501557,-0.545432,-0.286667,sell
2016-07-19,none,a150,a120,none,none,a0,none,none,none,a120,none,none,-0.21101,-0.19391,-0.1685085,-0.213755,-0.168508,sell
2016-07-20,none,a150,a120,none,none,none,none,none,a150,a120,none,none,-0.22118,-0.24438,-0.1602951,-0.139947,-0.190452,sell
2016-07-21,none,a150,none,none,none,none,none,none,a150,a120,none,none,-0.07956,-0.11508, 0.0392136,-0.075179,-0.041689,sell
2016-07-22,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.17695, 0.05748, 0.1791512, 0.296596, 0.171706,buy
2016-07-23,none,none,none,none,none,none,none,none,a150,none,none,none, 1.17504, 0.93240, 0.4873430, 0.639997, 0.223273,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none, 0.97701, 1.15867,-0.3232454, 0.674571, 0.674571,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none, 0.97701, 1.15867,-0.3232454, 0.674571, 0.674571,buy
2016-07-26,none,none,none,none,a120,none,none,none,none,none,none,none, 0.49359, 0.51781, 0.1410426, 0.444297, 0.048626,buy
2016-07-27,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00629,-0.12228, 0.0217697,-0.144316, 0.036609,sell
2016-07-28,a90,none,none,none,a120,none,a30,none,none,none,none,none, 0.62161, 0.20463, 0.5957196, 0.722527, 0.573134,buy
2016-07-29,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.44342, 0.57631, 0.2944652, 0.387351, 0.409559,buy
2016-07-30,a90,none,none,none,none,none,a30,none,none,none,none,a120, 0.40998, 0.33182, 0.3699495, 0.323268, 0.306322,buy
2016-07-31,a90,none,none,none,none,none,a30,none,none,none,none,a120, 0.40998, 0.33182, 0.3699495, 0.323268, 0.306322,buy
2016-08-01,none,none,none,none,none,none,none,none,none,none,none,a120,-0.36366, 0.00190,-0.0715128, 0.048325,-0.065969,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,a120,-0.36366, 0.00190,-0.0715128, 0.048325,-0.065969,sell
2016-08-04,none,none,none,none,a135,none,none,a90,none,none,none,none,-0.07444,-0.04842, 0.1102251,-0.138260, 0.153197,buy
2016-08-05,none,none,a90,none,a135,none,none,a90,none,none,none,none,-0.39012,-0.55232,-0.1412092,-0.463898,-0.480630,sell
2016-08-06,none,a180,a90,none,a135,none,none,a90,none,none,none,none,-0.06979,-0.16888, 0.0992185, 0.206739,-0.142172,sell
2016-08-07,none,a180,a90,none,a135,none,none,a90,none,none,none,none,-0.06979,-0.16888, 0.0992185, 0.206739,-0.142172,sell
2016-08-08,none,a180,a90,none,none,none,none,a90,none,none,none,none, 0.11560,-0.08181, 0.0862817,-0.084311,-0.166258,buy
2016-08-09,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.05374, 0.21879, 0.2029283, 0.093290, 0.003532,buy
2016-08-11,none,none,none,none,none,none,none,none,none,none,none,a135, 0.11895, 0.05838, 0.0490147, 0.173071, 0.019241,buy
2016-08-12,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.50457, 0.31124, 0.4335074, 0.539621, 0.151660,buy
2016-08-13,none,none,none,none,none,none,none,none,a180,a90,none,a135, 0.10473, 0.23614, 0.0770485, 0.540956, 0.002059,buy
2016-08-14,none,none,none,none,none,none,none,none,a180,a90,none,a135, 0.10473, 0.23614, 0.0770485, 0.540956, 0.002059,buy
2016-08-15,none,none,none,none,none,none,none,none,a180,a90,none,none, 0.24183, 0.49667, 0.3617951, 0.590933, 0.079083,buy
2016-08-16,none,none,none,none,none,none,none,none,a180,none,none,none, 0.04261, 0.18951, 0.0619775, 0.301805,-0.066359,buy
2016-08-17,none,none,none,none,a150,none,none,none,none,none,none,none,-0.60269,-0.61748,-0.8192870,-0.708507,-0.293755,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,-0.29376,-0.61748,-0.8451404,-0.753343,-0.641568,sell
2016-08-19,none,none,none,none,a150,none,none,none,none,none,none,none,-0.29376,-0.61748,-0.8451404,-0.753343,-0.641568,sell
2016-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,-0.29376,-0.61748,-0.8451404,-0.753343,-0.641568,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.29376,-0.61748,-0.8451404,-0.753343,-0.641568,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.29376,-0.61748,-0.8451404,-0.753343,-0.641568,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14398, 0.08219,-0.4631265, 0.085706,-0.064521,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14398, 0.08219,-0.4631265, 0.085706,-0.064521,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14398, 0.08219,-0.4631265, 0.085706,-0.064521,sell
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.14398, 0.08219,-0.4631265, 0.085706,-0.064521,sell
2016-08-27,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.99839,-1.12366,-0.4144444,-0.888722,-0.264185,sell
2016-08-28,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.99839,-1.12366,-0.4144444,-0.888722,-0.264185,sell
2016-08-29,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.99839,-1.12366,-0.4144444,-0.888722,-0.264185,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.87885,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,-0.21010,-0.06732,-0.4447960,-0.490882,-0.592929,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,-0.21010,-0.06732,-0.4447960,-0.490882,-0.592929,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.21010,-0.06732,-0.4447960,-0.490882,-0.592929,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,-0.21010,-0.06732,-0.4447960,-0.490882,-0.592929,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,-0.21010,-0.06732,-0.4447960,-0.490882,-0.592929,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a60,none,none,-0.04390,-0.12438,-0.1188822,-0.021852,-0.028087,sell
2016-09-06,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.04910, 0.09692, 0.0645583, 0.127874, 0.160642,buy
2016-09-07,none,none,none,none,a150,none,none,none,a150,a60,none,none,-0.28433,-0.62213,-0.7770918,-0.742391,-0.678905,sell
2016-09-08,none,none,none,none,a150,none,none,none,a150,a60,none,none,-0.28433,-0.62213,-0.7770918,-0.742391,-0.678905,sell
2016-09-09,none,none,none,none,a150,none,none,none,a150,a60,none,none,-0.28433,-0.62213,-0.7770918,-0.742391,-0.678905,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.60269,-0.61748,-0.8192870,-0.708507,-0.293755,sell
2016-09-11,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.70197,-0.70789,-0.7143743,-0.705646,-0.616467,sell
2016-09-12,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.29354, 0.27488, 0.2487020, 0.368695, 0.834746,buy
2016-09-13,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.13438, 0.09583, 0.0585311, 0.202574, 0.379325,buy
2016-09-14,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.04200, 0.09583, 0.0948159, 0.144082, 0.418384,buy
2016-09-15,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.05027,-0.01241, 0.0432055, 0.232917, 0.049345,buy
2016-09-17,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.05027,-0.01241, 0.0432055, 0.232917, 0.049345,buy
2016-09-18,none,none,none,none,none,none,none,a60,a135,a45,none,a180,-0.09719, 0.03283,-0.0691178,-0.098955,-0.093549,sell
2016-09-19,none,none,none,none,none,none,none,a60,a135,a45,a30,a180,-0.08690,-0.01863,-0.0393595,-0.013527,-0.044194,buy
2016-09-20,none,none,none,none,none,none,none,a60,a135,a45,a30,none,-0.07694,-0.00983, 0.1060266,-0.011183, 0.003484,buy
2016-09-21,none,none,none,none,none,a45,none,a60,a135,a45,a30,none,-0.06901, 0.00801,-0.0282254,-0.015254,-0.026059,buy
2016-09-22,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.25248,-0.01671,-0.1227372,-0.010523,-0.086400,sell
2016-09-23,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.62349,-0.64446,-0.8139637,-0.619472,-0.623490,sell
2016-09-24,none,none,none,none,none,a45,a30,none,none,none,a30,none,-0.60751,-0.29910,-0.1720310,-0.524664,-0.447708,sell
2016-09-25,none,none,none,none,none,a45,a30,none,none,none,a30,none,-0.60751,-0.29910,-0.1720310,-0.524664,-0.447708,sell
2016-09-26,none,none,none,none,none,a45,a30,none,none,none,a30,none,-0.60751,-0.29910,-0.1720310,-0.524664,-0.447708,sell
2016-09-27,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.26648, 0.54876, 0.5958727, 0.354262, 0.408105,buy
2016-09-28,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.26648, 0.54876, 0.5958727, 0.354262, 0.408105,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2016-09-30,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.47082,-0.55298,-0.3639919,-0.450888,-0.115179,sell
2016-10-01,none,none,none,none,a150,none,none,none,a120,a30,a30,none,-0.69534,-0.80463,-0.8070607,-0.659088,-0.178035,sell
2016-10-02,none,none,none,none,a150,none,none,none,a120,a30,a30,none,-0.69534,-0.80463,-0.8070607,-0.659088,-0.178035,sell
2016-10-03,none,none,none,none,a150,none,none,none,a120,a30,a30,none,-0.69534,-0.80463,-0.8070607,-0.659088,-0.178035,sell
2016-10-04,none,none,none,none,a150,none,none,none,none,a30,a30,none,-0.65562,-0.76693,-0.8096089,-0.692807,-0.106210,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.45273,-0.46800,-0.6632982, 0.212965, 0.223613,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.62349,-0.64446,-0.8139637,-0.619472,-0.623490,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2016-10-08,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2016-10-09,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.65722,-0.45791,-0.6941334,-0.633179,-0.660892,sell
2016-10-10,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.45173,-0.59149,-0.6221361,-0.516002,-0.410290,sell
2016-10-11,a90,a150,none,none,none,a45,a45,none,none,none,none,a150,-0.03933, 0.01810,-0.1297834,-0.080058,-0.083119,sell
2016-10-12,a90,a150,none,none,none,a45,a45,a45,none,none,none,a150, 0.21674, 0.22028, 0.1858330, 0.117030, 0.078964,buy
2016-10-13,a90,a150,a60,none,none,a45,a45,a45,none,none,none,a150, 0.17887, 0.25204, 0.0965342, 0.069610, 0.103473,buy
2016-10-14,a90,a150,a60,none,none,a45,none,a45,none,none,none,none,-0.43074,-0.43196,-0.3726008,-0.377400,-0.311881,sell
2016-10-15,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.33220,-0.27241,-0.3570042,-0.311515,-0.307054,sell
2016-10-16,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.35367,-0.34196,-0.3506994,-0.276296,-0.307054,sell
2016-10-17,none,none,none,none,none,none,none,a45,none,none,none,none,-0.35070,-0.29854,-0.3803938,-0.311515,-0.391897,sell
2016-10-18,none,none,none,none,none,none,none,a45,none,none,none,none,-0.35070,-0.29854,-0.3803938,-0.311515,-0.391897,sell
2016-10-19,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.07762,-0.20237, 0.1048667,-0.162544,-0.228873,sell
2016-10-20,none,a135,none,none,a180,none,none,a45,none,none,none,none,-0.21231,-0.22396,-0.1426255,-0.254865,-0.278619,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.21231,-0.17158,-0.1333796,-0.252657,-0.128868,sell
2016-10-22,none,a135,a45,none,none,none,none,none,none,none,none,a135,-0.62084,-0.05433,-0.7698111,-0.747149,-0.620069,sell
2016-10-23,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.61888,-0.09792,-0.6172896,-0.811770,-0.786639,sell
2016-10-24,none,none,a45,a0,none,none,a60,none,a90,none,none,a135,-0.76679, 0.31233,-0.6292647,-0.087876, 0.018932,sell
2016-10-25,none,none,a45,a0,none,none,a60,none,a90,none,none,a135,-0.76679, 0.31233,-0.6292647,-0.087876, 0.018932,sell
2016-10-26,none,none,none,a0,none,none,a60,none,a90,none,none,none, 0.12678, 0.52601,-0.0004214, 0.134225, 0.400490,buy
2016-10-27,none,none,none,a0,none,none,a60,none,a90,none,none,none, 0.12678, 0.52601,-0.0004214, 0.134225, 0.400490,buy
2016-10-28,none,none,none,a0,none,none,a60,none,none,a0,none,none,-0.08489, 0.33853,-0.1664635,-0.090030, 0.423388,buy
2016-10-29,none,a120,none,a0,none,none,none,none,none,a0,none,none, 0.37165, 0.36968, 0.3903692, 0.371515, 0.503588,buy
2016-10-30,none,a120,none,a0,none,none,none,none,none,a0,none,none, 0.73585, 0.63575,-0.0396867, 0.297007, 0.406715,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.71432, 0.69712,-0.1140030, 0.380106, 0.290045,buy
2016-11-01,none,none,a30,none,none,none,none,none,none,none,none,none, 0.23440, 1.03719, 0.2647496, 0.467681, 0.710789,buy
2016-11-02,none,none,a30,none,none,none,none,none,none,none,none,none, 0.23440, 1.03719, 0.2647496, 0.467681, 0.710789,buy
2016-11-03,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.11927, 0.04185,-0.2063206,-0.118522,-0.075991,sell
2016-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.11927, 0.04185,-0.2063206,-0.118522,-0.075991,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,a120,-0.36366, 0.00190,-0.0715128, 0.048325,-0.065969,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.61405,-0.00665,-0.3612616,-0.160011,-0.021981,sell
2016-11-07,none,none,none,none,a150,none,none,none,none,none,none,none,-0.60269,-0.61748,-0.8192870,-0.708507,-0.293755,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.19422,-0.19422,-0.4142691,-0.210472,-0.342176,sell
2016-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.14111,-0.30225,-0.2883881,-0.368473,-0.195260,sell
2016-11-11,none,none,none,none,none,a30,none,none,none,none,none,none,-0.14111,-0.30225,-0.2883881,-0.368473,-0.195260,sell
2016-11-12,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.05567,-0.39990,-0.2890388,-0.397706,-0.070011,sell
2016-11-13,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.73709, 0.52609,-0.1166653, 0.539080, 0.377655,buy
2016-11-14,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.73709, 0.52609,-0.1166653, 0.539080, 0.377655,buy
2016-11-15,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.75105, 0.55696,-0.1463300, 0.498784, 0.341089,buy
2016-11-16,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.75105, 0.55696,-0.1463300, 0.498784, 0.341089,buy
2016-11-17,a60,a90,none,none,a135,a30,none,a30,none,none,none,none,-0.09436, 0.38216,-0.1515227, 0.028991, 0.414457,buy
2016-11-18,a60,a90,none,none,a135,a30,none,a30,a60,none,none,none,-0.11108, 0.38216,-0.1515227, 0.028991, 0.414457,buy
2016-11-19,none,a90,none,none,none,a30,none,a30,a60,none,none,none, 0.32044, 0.17015, 0.1216135, 0.153778, 0.166046,buy
2016-11-20,none,none,none,none,none,a30,none,a30,a60,none,none,none, 0.31568, 0.17510, 0.0745851, 0.162010, 0.166046,buy
2016-11-21,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.45306, 0.55218,-0.4814402, 0.622070, 0.099679,buy
2016-11-22,none,none,a0,none,none,none,none,none,none,none,none,none, 0.16681, 0.39315,-0.5731237, 0.346959, 0.316357,buy
2016-11-23,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.22557, 0.33104,-0.7074074, 0.335946, 0.265115,buy
2016-11-24,none,none,a0,none,none,none,a90,none,none,a30,none,none, 0.10868, 0.40619,-0.7518379, 0.427675, 0.276759,buy
2016-11-25,none,none,a0,none,a120,none,a90,none,none,a30,none,none,-0.20437,-0.52225,-0.4767071,-0.169495,-0.329644,sell
2016-11-26,none,none,none,none,a120,none,a90,none,none,a30,none,none,-0.20437,-0.28212,-0.4668864,-0.460916,-0.329644,sell
2016-11-27,none,none,none,none,a120,none,a90,none,none,a30,none,none,-0.20437,-0.28212,-0.4668864,-0.460916,-0.329644,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.26413,-0.33774,-0.5743032,-0.169864, 0.091008,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,-0.20144,-0.18632,-0.1078940,-0.201441,-0.126996,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.23892,-0.26604,-0.0922897,-0.118168,-0.231695,sell
2016-12-01,none,none,none,none,none,none,none,none,a45,none,a45,a90,-0.76364,-0.73159,-0.7395603,-0.189838,-0.698831,sell
2016-12-02,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.32320,-0.35577,-0.4238602,-0.483075,-0.602606,sell
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,a45,none,-0.63624,-0.86684,-0.7539119,-0.927051,-0.482505,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,a45,none,-0.63624,-0.86684,-0.7539119,-0.927051,-0.482505,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.17581,-0.02032, 0.2350289, 0.198709, 0.418567,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.17581,-0.02032, 0.2350289, 0.198709, 0.418567,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.17581,-0.02032, 0.2350289, 0.198709, 0.418567,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.17998, 0.70876, 0.5016564, 0.510316, 0.673120,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.23734, 0.57459, 0.5287437, 0.589055, 0.558239,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.23734, 0.57459, 0.5287437, 0.589055, 0.558239,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.23734, 0.57459, 0.5287437, 0.589055, 0.558239,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.23734, 0.57459, 0.5287437, 0.589055, 0.558239,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.17581,-0.02032, 0.2350289, 0.198709, 0.418567,buy
2016-12-14,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.09355,-0.01220, 0.1401669, 0.020207, 0.051426,buy
2016-12-15,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.09355,-0.01220, 0.1401669, 0.020207, 0.051426,buy
2016-12-16,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.09355,-0.01220, 0.1401669, 0.020207, 0.051426,buy
2016-12-17,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.09355,-0.01220, 0.1401669, 0.020207, 0.051426,buy
2016-12-18,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.17581,-0.02032, 0.2350289, 0.198709, 0.418567,buy
