Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,2,0,0,0,0,0,2,0,0,0.25,0.23,0,1.88,-0.0106257,-0.008769,-0.0082845,-0.0107599,-0.008675,sell
2020-01-18,2,0,0,0,0,0,2,0,0,0.43,0.33,0,0.72,-0.0206565,-0.023193,-0.0224820,-0.0207229,-0.019638,sell
2020-01-19,2,0,0,0,0,0,2,0,0,1.24,0.72,0,0.74,-0.0186132,-0.021338,-0.0231946,-0.0193562,-0.014462,sell
2020-01-20,1,0,0,0,0,0,2,0,0,1.98,1.9,0,1.39,-0.0019335, 0.000280,-0.0104907,-0.0038199, 0.003143,sell
2020-01-21,1,0,0,0,0,0,2,0,0,1.08,1.96,0,1.98, 0.0003702,-0.002754,-0.0095212,-0.0004378,-0.006529,sell
2020-01-22,1,0,0,0,0,0,2,1,1,0.38,0.78,0,1.52,-0.0018867,-0.012775,-0.0040841,-0.0060199, 0.005707,sell
2020-01-23,1,0,0,0,0,0,2,1,1,0.13,0.29,0,1.3, 0.0020565,-0.008596,-0.0086955,-0.0105344, 0.006943,sell
2020-01-24,1,0,0,0,0,0,1,1,1,0,0.11,0,2.59, 0.0001007,-0.010193,-0.0069558,-0.0077939,-0.004493,sell
2020-01-25,1,0,0,0,0,0,0,1,1,0,0,0,4.07, 0.0114392, 0.021217, 0.0141388, 0.0040928, 0.004665,buy
2020-01-26,1,0,0,0,0,0,0,1,1,0,0,0,2.4, 0.0084458, 0.001657,-0.0003926,-0.0002644,-0.000264,buy
2020-01-27,0,0,0,0,0,0,0,1,1,0,0,0,0.84,-0.0107578, 0.005720,-0.0049594,-0.0157978,-0.017302,sell
2020-01-28,0,0,0,0,0,2,0,1,0,0.22,0.07,0,0.27, 0.0152156, 0.010227,-0.0000549, 0.0179854, 0.006069,buy
2020-01-29,0,0,0,0,0,2,0,2,0,1.05,0.27,0,0.11,-0.0002182, 0.003466,-0.0039539,-0.0002131, 0.000990,sell
2020-01-30,0,0,0,0,0,2,0,1,0,2.13,1.1,0,0, 0.0157134, 0.017277, 0.0052238, 0.0048768, 0.026583,buy
2020-01-31,0,0,0,0,0,2,0,2,0,1.38,2.07,0,0, 0.0027704, 0.003280, 0.0031331, 0.0034331, 0.003914,buy
2020-02-01,0,0,0,0,0,2,0,2,1,1.61,1.18,0,0.1, 0.0062941, 0.005629, 0.0046595, 0.0047372, 0.006326,buy
2020-02-02,0,0,0,0,0,1,0,2,1,1.98,1.02,0,0.21, 0.0180113, 0.019781, 0.0164674, 0.0136953, 0.016924,buy
2020-02-03,0,0,0,0,0,1,0,2,1,0.97,2.06,0,0.43, 0.0047055, 0.000892,-0.0001451, 0.0008915, 0.007504,buy
2020-02-04,0,0,0,0,0,0,1,2,1,0.35,1.85,0.06,0.87, 0.0097431, 0.009843, 0.0109643, 0.0104340, 0.016436,buy
2020-02-05,0,0,0,0,0,0,2,2,1,0.12,0.71,0.07,1.83, 0.0011728, 0.003792,-0.0002106,-0.0042832, 0.024456,buy
2020-02-06,0,0,0,0,0,0,3,1,1,0.09,0.28,0.08,2.12,-0.0046752, 0.003643, 0.0096920, 0.0115931, 0.008876,buy
2020-02-07,0,0,0,0,0,0,3,1,1,0.29,0.11,0.09,1.41, 0.0002389, 0.005498, 0.0096591, 0.0158120, 0.009260,buy
2020-02-08,0,0,0,0,0,0,4,0,1,0.83,0.11,0.1,1.28,-0.0123893,-0.002824,-0.0037816,-0.0014587,-0.013513,sell
2020-02-09,0,0,0,0,0,1,4,0,1,2.11,0.27,0.12,1.97, 0.0069487, 0.008906, 0.0018127, 0.0090398, 0.011945,buy
2020-02-10,0,0,0,0,0,1,4,0,1,2.05,0.61,0.14,2.1,-0.0044949,-0.002537,-0.0100230,-0.0024037, 0.011945,sell
2020-02-11,0,0,0,0,0,2,4,0,1,1.48,1.3,0.16,1.07,-0.0061366, 0.009856,-0.0041554, 0.0098561, 0.017417,buy
2020-02-12,0,0,0,0,0,2,4,0,0,2.17,2.16,0.18,0.44,-0.0052310, 0.010541, 0.0056744, 0.0105407, 0.005335,buy
2020-02-13,0,0,0,0,0,2,4,0,0,2.14,2.23,0.21,0.2,-0.0032228, 0.010738, 0.0056744, 0.0067435, 0.001538,buy
2020-02-14,0,0,0,0,0,2,4,0,0,0.99,2.08,0.24,0.09,-0.0193114, 0.003968, 0.0003203, 0.0042098, 0.003968,buy
2020-02-15,0,0,0,0,0,2,3,0,0,0.45,2.88,0.27,0,-0.0465796,-0.040684,-0.0258480,-0.0292372,-0.040443,sell
2020-02-16,0,0,0,0,0,2,3,0,0,0.21,2.71,0.31,0,-0.0466829,-0.044313,-0.0283453,-0.0338830,-0.045668,sell
2020-02-17,0,0,0,0,0,2,3,0,0,0.12,1.77,0.35,0,-0.0419012,-0.053601,-0.0256314,-0.0367992,-0.045417,sell
2020-02-18,0,0,0,0,0,1,3,0,0,0.08,1.64,0.39,0,-0.0081273,-0.033975,-0.0014870,-0.0019890,-0.009175,sell
2020-02-19,0,0,0,0,0,1,3,0,0,0.12,2.15,0.45,0,-0.0321039,-0.048595,-0.0255551,-0.0288170,-0.032104,sell
2020-02-20,0,0,0,0,0,1,3,0,0,0.2,2.06,0.5,0,-0.0255182,-0.046550,-0.0171675,-0.0270151,-0.024814,sell
2020-02-21,0,0,0,0,0,0,3,0,0,0.39,1.07,0.57,0, 0.0145054, 0.015432, 0.0245864, 0.0173227, 0.020665,buy
2020-02-22,0,0,0,0,0,1,3,0,0,0.83,0.52,0.64,0.08,-0.0038218,-0.005130, 0.0086803,-0.0008204, 0.001167,sell
2020-02-23,0,0,0,0,0,1,3,0,0,1.98,0.23,0.72,0.17,-0.0172071,-0.008779,-0.0060125,-0.0057594,-0.017591,sell
2020-02-24,0,0,0,0,0,1,4,0,0,2.05,0.09,1.06,0.35,-0.0295993,-0.022260,-0.0233959,-0.0259284,-0.028011,sell
2020-02-25,0,0,0,0,0,1,3,0,1,1.13,0,2.51,0.74,-0.0067791,-0.021962,-0.0381737,-0.0379125,-0.032370,sell
2020-02-26,0,0,0,0,0,1,3,0,1,1.17,0,2.96,1.56,-0.0020120,-0.021326,-0.0406484,-0.0389987,-0.036521,sell
2020-02-27,0,0,0,0,0,1,3,0,1,2.29,0,1.46,1.98, 0.0087051, 0.004961, 0.0017771, 0.0057030, 0.004961,buy
2020-02-28,0,0,0,0,0,1,3,0,2,3.96,0.18,1.22,1.19,-0.0035104,-0.000853,-0.0015303,-0.0008533,-0.001530,sell
2020-02-29,0,0,0,0,0,1,3,0,2,2.99,0.42,1.36,0.58,-0.0027082,-0.002150,-0.0024035,-0.0021495,-0.002552,sell
2020-03-01,0,0,0,0,0,2,3,0,2,1.18,1.06,1.49,0.28, 0.0158680,-0.009418, 0.0080225, 0.0012162, 0.010372,sell
2020-03-02,0,0,0,0,0,2,3,0,2,0.46,2.47,1.64,0.14, 0.0218895,-0.006835, 0.0204504, 0.0133407, 0.020882,buy
2020-03-03,0,0,0,0,0,2,3,0,2,0.18,4.31,1.8,0.07, 0.0142807,-0.001941, 0.0122315, 0.0094081, 0.013517,buy
2020-03-04,0,0,0,0,0,1,2,0,1,0,3.59,1.96,0, 0.0171842, 0.008885, 0.0163440, 0.0107198, 0.017041,buy
2020-03-05,0,0,0,0,0,1,2,0,1,0,2.47,2,0, 0.0199512, 0.014759, 0.0193921, 0.0152304, 0.019742,buy
2020-03-06,0,0,0,0,0,1,2,0,2,0,2.46,1.88,0.08, 0.0158170,-0.004618, 0.0136842, 0.0002929, 0.015817,sell
2020-03-07,0,0,0,0,0,1,2,0,2,0,2.22,1.73,0.14, 0.0142875,-0.010440, 0.0116310,-0.0055616, 0.014288,sell
2020-03-08,1,0,0,0,0,2,1,0,1,0.18,1.45,1.6,0.22,-0.0233851, 0.010464,-0.0250549,-0.0194304,-0.023216,sell
2020-03-09,1,0,0,0,0,2,1,0,1,0.35,1.14,1.49,0.31,-0.0226180, 0.003209,-0.0172185,-0.0220075,-0.024579,sell
2020-03-10,1,0,0,0,0,2,1,1,1,0.85,0.99,1.39,0.41,-0.0014471, 0.010096,-0.0007160, 0.0016314,-0.002532,buy
2020-03-11,1,0,0,0,0,2,1,1,1,2.05,0.99,1.3,0.48,-0.0066049,-0.011008,-0.0069196, 0.0110785,-0.005949,sell
2020-03-12,2,0,0,0,0,2,1,1,1,2.48,1.18,1.21,0.54,-0.0128716,-0.015233,-0.0114460, 0.0002552,-0.012473,sell
2020-03-13,2,0,0,0,0,1,1,2,1,1.9,1.52,1.15,0.63, 0.0022415,-0.010107, 0.0022415, 0.0075252, 0.000867,sell
2020-03-14,2,0,0,0,0,1,1,2,1,2.34,2.19,1.09,0.69,-0.0112053,-0.014194,-0.0112053,-0.0072689,-0.011205,sell
2020-03-15,2,0,0,0,0,2,1,3,1,1.66,2.95,1.1,0.77,-0.0095954, 0.008576,-0.0096230,-0.0086046,-0.008605,sell
2020-03-16,1,0,0,0,0,2,1,3,1,0.64,3.65,1.08,0.91,-0.0238517, 0.016709,-0.0238016,-0.0185380,-0.018538,sell
2020-03-17,1,0,0,0,0,2,1,3,1,0.27,3.22,1.07,1.17,-0.0034126, 0.014538,-0.0053233, 0.0017507, 0.001792,buy
2020-03-18,1,0,0,0,0,2,1,3,1,0.11,2.26,1.07,1.7, 0.0058310, 0.005861,-0.0013062, 0.0148195, 0.015389,buy
2020-03-19,1,0,0,0,0,2,1,2,1,0,2.64,1.08,2.2, 0.0289327,-0.001383,-0.0072393, 0.0282763, 0.029126,sell
2020-03-20,1,0,0,0,0,2,1,2,1,0,2.31,1.09,1.72, 0.0120752,-0.000253,-0.0068555, 0.0128797, 0.012863,sell
2020-03-21,1,0,0,0,0,2,1,2,1,0,1.03,1.1,0.98, 0.0052464, 0.003806, 0.0032936, 0.0087325, 0.007785,buy
2020-03-22,0,0,0,0,0,1,1,2,1,0,0.39,1.09,0.56, 0.0018319, 0.004818, 0.0087876, 0.0053461,-0.003495,buy
2020-03-23,0,0,0,0,0,1,2,2,0,0.07,0.17,1.1,0.29, 0.0154862, 0.016098, 0.0265140, 0.0160984, 0.016098,buy
2020-03-24,0,1,0,0,0,1,2,2,0,0.24,0.08,1.1,0.16, 0.0105378, 0.010868, 0.0260697, 0.0108678, 0.010868,buy
2020-03-25,0,1,0,0,0,1,2,1,0,0.59,0,1.09,0.09, 0.0046890, 0.003968, 0.0042702, 0.0063268, 0.005411,buy
2020-03-26,0,1,0,0,0,1,2,0,0,1.5,0,1.08,0, 0.0007903,-0.004737,-0.0091973,-0.0000693, 0.000267,sell
2020-03-27,0,1,0,0,0,1,2,0,0,2.71,0,1.08,0, 0.0003792,-0.011912,-0.0113835,-0.0112980,-0.008439,sell
2020-03-28,0,1,0,0,0,1,3,0,0,2.94,0.06,1.07,0,-0.0039562,-0.012086,-0.0143266,-0.0124427,-0.013643,sell
2020-03-29,0,1,0,0,0,1,3,0,0,2.42,0.16,1.07,0,-0.0043684,-0.014299,-0.0130828,-0.0094862,-0.012311,sell
2020-03-30,0,1,0,0,0,1,3,0,0,1.11,0.46,1.09,0, 0.0061113,-0.007643,-0.0067359, 0.0054555, 0.003912,sell
2020-03-31,0,2,0,0,0,1,2,0,0,0.42,1.47,1.1,0, 0.0057031, 0.004149, 0.0065232, 0.0083876, 0.006104,buy
2020-04-01,0,2,0,0,0,1,2,0,0,0.18,2.21,1.12,0,-0.0014966,-0.003957, 0.0115812, 0.0070259,-0.001193,sell
2020-04-02,0,2,0,0,0,1,2,0,0,0.08,1.47,1.18,0, 0.0058408, 0.004310, 0.0086482, 0.0085834, 0.008292,buy
2020-04-03,0,1,0,0,0,0,2,0,0,0,1.44,1.2,0, 0.0041816, 0.005846, 0.0133760, 0.0107954, 0.006633,buy
2020-04-04,0,1,0,0,0,0,2,0,0,0,2.07,1.3,0, 0.0008378, 0.001237, 0.0114080, 0.0063964, 0.000562,buy
2020-04-05,0,1,0,0,0,0,1,1,0,0.16,1.61,1.41,0.07,-0.0282557,-0.011209,-0.0120191,-0.0120838,-0.012019,sell
2020-04-06,0,1,0,0,0,0,2,1,0,0.58,0.78,1.57,0.18, 0.0071269, 0.013570, 0.0197970, 0.0197970, 0.012377,buy
2020-04-07,0,1,0,0,0,0,2,1,0,1.96,0.37,1.75,0.3, 0.0191418, 0.009858, 0.0235116, 0.0237550, 0.011255,buy
2020-04-08,0,1,0,0,0,0,2,1,0,1.73,0.18,1.98,0.46, 0.0152068, 0.005279, 0.0181791, 0.0186071, 0.009780,buy
2020-04-09,0,1,0,0,0,0,2,2,0,0.46,0.21,2,0.74, 0.0179147, 0.014395, 0.0214067, 0.0224560, 0.013579,buy
2020-04-10,0,0,1,0,0,0,2,2,1,0.29,0.48,1.75,1.19,-0.0053615,-0.013420,-0.0143331,-0.0141846,-0.019727,sell
2020-04-11,0,0,1,0,0,0,2,1,1,0.38,1.9,1.53,1.89,-0.0149124,-0.011895,-0.0168594,-0.0105762,-0.008751,sell
2020-04-12,0,0,1,0,0,0,2,1,1,0.84,2,1.32,3.01,-0.0050958,-0.002314,-0.0023719,-0.0059734, 0.000197,sell
2020-04-13,0,0,1,0,0,0,2,1,1,1.9,0.49,1.11,3.52,-0.0027965,-0.003802, 0.0080480,-0.0094668,-0.005705,sell
2020-04-14,0,0,1,0,0,0,2,2,1,3.19,0.12,0.93,3.3, 0.0068879, 0.001922, 0.0082212, 0.0015604,-0.003589,buy
2020-04-15,0,0,1,0,0,0,2,1,1,3.23,0,0.77,2.93, 0.0009399, 0.003985, 0.0029838,-0.0041229,-0.002841,buy
2020-04-16,0,0,1,0,0,0,2,1,1,2.2,0,0.63,2.98, 0.0041386, 0.002950, 0.0082203,-0.0088960, 0.000874,buy
2020-04-17,0,0,1,0,0,0,2,1,2,1.09,0.12,0.51,3.23, 0.0040955, 0.004093, 0.0050871,-0.0014230, 0.006628,buy
2020-04-18,0,0,1,0,0,0,2,1,2,0.55,0.28,0.4,1.84, 0.0112505, 0.008928, 0.0092342, 0.0115816, 0.017591,buy
2020-04-19,0,0,2,0,0,0,2,1,1,0.25,0.74,0.31,0.93, 0.0074646,-0.005024,-0.0052254, 0.0020609, 0.003845,sell
2020-04-20,0,0,2,0,0,0,1,1,1,0.14,1.64,0.24,0.53, 0.0021690,-0.004691,-0.0059817,-0.0050922,-0.003812,sell
2020-04-21,0,0,2,0,0,0,1,0,1,0.08,2.24,0.18,0.35,-0.0051912,-0.006980,-0.0092737,-0.0089530,-0.010386,sell
2020-04-22,0,0,1,0,0,0,1,0,1,0,1.51,0.14,0.28, 0.0087435, 0.009511, 0.0006178, 0.0046432,-0.001979,buy
2020-04-23,1,0,1,0,0,0,1,0,2,0.26,1.17,0.1,0.23, 0.0175482, 0.023075, 0.0208206, 0.0097064, 0.020714,buy
2020-04-24,1,0,1,0,0,0,1,0,2,1.24,1.33,0.07,0.19, 0.0266318, 0.024143, 0.0286110, 0.0196685, 0.030822,buy
2020-04-25,1,0,1,0,0,0,1,0,2,2.33,1.9,0,0.39, 0.0221067, 0.016456, 0.0181637, 0.0180869, 0.036713,buy
2020-04-26,1,0,1,0,0,0,1,0,2,1.55,2.07,0,1.06, 0.0181418, 0.019200, 0.0260930, 0.0221828, 0.032748,buy
2020-04-27,1,0,1,0,0,0,1,0,2,2.06,1.86,0,2.13, 0.0236098, 0.018670, 0.0277580, 0.0278388, 0.032244,buy
2020-04-28,1,0,1,0,0,0,1,0,1,1.7,2.81,0,1.09, 0.0084127, 0.014148, 0.0135996, 0.0105524, 0.017046,buy
2020-04-29,2,0,1,0,0,0,1,0,1,0.8,1.8,0,0.34, 0.0144815, 0.012594, 0.0110464, 0.0018709, 0.015583,buy
2020-04-30,3,0,1,0,0,0,0,0,1,0.81,0.66,0,0.1,-0.0108872, 0.000557,-0.0170055,-0.0077912,-0.010887,sell
2020-05-01,3,0,1,0,0,0,0,0,0,2.08,0.42,0.09,0.1, 0.0113493, 0.012287, 0.0061128, 0.0085381, 0.011547,buy
2020-05-02,2,0,1,0,0,1,0,0,0,1.1,0.55,0.26,0.18, 0.0083451, 0.005564,-0.0038227, 0.0039187, 0.005564,buy
2020-05-03,3,0,1,0,0,1,0,0,0,0.16,1.32,0.74,0.24,-0.0080178,-0.007248,-0.0122963,-0.0047650,-0.008018,sell
2020-05-04,2,0,1,0,0,2,0,0,0,0,4.05,1.96,0.57,-0.0188846,-0.010575,-0.0152659,-0.0134515,-0.022515,sell
2020-05-05,2,0,1,0,0,2,0,0,0,0,3.76,1.81,1.61,-0.0111747,-0.005607,-0.0066255,-0.0048111,-0.017629,sell
2020-05-06,2,0,1,1,0,2,0,0,0,0.06,1.15,0.62,2.75, 0.0026910,-0.002040, 0.0075664, 0.0103853, 0.001616,sell
2020-05-07,1,1,0,1,0,3,0,0,0,0.17,0.35,0.3,1.86, 0.0263195, 0.029545, 0.0267484, 0.0337608,-0.010745,buy
2020-05-08,1,1,0,1,0,3,0,0,0,0.72,0.15,0.25,1.97, 0.0206591, 0.026862, 0.0214068, 0.0338583,-0.006384,buy
2020-05-09,1,1,0,1,0,2,0,0,0,2.05,0.06,0.38,2.27, 0.0328040, 0.030600, 0.0283328, 0.0288379,-0.001726,buy
2020-05-10,0,2,0,1,0,2,0,0,0,0.96,0.06,0.81,1.9,-0.0140347,-0.014354,-0.0137692, 0.0090232,-0.014444,sell
2020-05-11,0,3,0,1,0,2,0,0,0,0.35,0.38,1.8,1.46,-0.0335137,-0.033805,-0.0235563,-0.0150694,-0.023786,sell
2020-05-12,0,2,0,1,0,2,0,0,0,0.4,1.96,2,1.31,-0.0176591,-0.017659,-0.0005597,-0.0051312,-0.002439,sell
2020-05-13,0,2,0,1,0,2,0,0,0,0.76,1.49,0.93,1.43,-0.0055836,-0.006811,-0.0016978, 0.0079697,-0.010851,sell
2020-05-14,0,2,1,1,0,2,0,0,0,1.71,0.23,0.39,1.86, 0.0028006,-0.002241,-0.0022405, 0.0282317,-0.001138,sell
2020-05-15,0,1,1,1,0,2,0,0,0,2.59,0,0.16,2.11, 0.0304962, 0.011935, 0.0131727, 0.0270888, 0.020625,buy
2020-05-16,0,1,1,1,0,2,0,0,0,3.17,0,0.06,1.6, 0.0258689, 0.008911, 0.0081235, 0.0171134, 0.013871,buy
2020-05-17,0,1,1,1,0,0,0,0,0,1.83,0,0,0.94, 0.0118138, 0.011591, 0.0066081, 0.0030561, 0.003056,buy
2020-05-18,0,2,2,1,0,0,0,0,0,0.51,0.26,0,0.55, 0.0122115, 0.000736, 0.0018902, 0.0018902, 0.000770,buy
2020-05-19,0,2,1,1,0,0,0,0,0,0.16,1.1,0,0.31, 0.0016278,-0.006825,-0.0077426,-0.0077426,-0.010881,sell
2020-05-20,0,1,2,1,0,0,0,0,0,0.06,2.55,0,0.17,-0.0033727, 0.008562, 0.0089252, 0.0085619,-0.011615,buy
2020-05-21,0,1,2,0,0,0,0,0,0,0,2.2,0,0.09,-0.0170468,-0.014788,-0.0119687,-0.0143319,-0.022757,sell
2020-05-22,0,1,2,1,0,0,0,0,0,0.08,2.3,0,0.07,-0.0037775, 0.009710, 0.0117127, 0.0125537,-0.007847,buy
2020-05-23,0,1,1,1,0,0,0,0,0,0.35,1.46,0,0.21,-0.0056850,-0.005380,-0.0064470,-0.0064470,-0.010478,sell
2020-05-24,0,1,1,1,0,0,0,0,0,1.46,0.79,0,0.6, 0.0047256,-0.005071,-0.0063882,-0.0063882,-0.005071,sell
2020-05-25,0,1,1,1,0,0,0,0,0,1.95,0.6,0,1.61, 0.0190745, 0.015797, 0.0165450, 0.0165450, 0.016545,buy
2020-05-26,0,1,2,1,0,0,0,0,0,0.73,0.65,0,1.96, 0.0307713, 0.029002, 0.0275572, 0.0288775, 0.025144,buy
2020-05-27,0,0,2,2,0,0,0,0,0,0.36,1.04,0,0.93, 0.0140502, 0.018891, 0.0199452, 0.0214136, 0.027158,buy
2020-05-28,0,0,2,1,0,0,0,0,0,0.45,1.96,0,0.38, 0.0062702, 0.017351, 0.0114083, 0.0123344, 0.008322,buy
2020-05-29,0,0,2,1,0,0,0,0,0,1.06,3.86,0,0.16, 0.0030608, 0.004914, 0.0095449, 0.0031242, 0.002881,buy
2020-05-30,0,0,2,1,0,0,0,0,0,1.96,3.68,0,0.07, 0.0018713, 0.006391, 0.0024102, 0.0024852, 0.000950,buy
2020-05-31,0,0,2,1,0,0,0,0,0,1.53,1.68,0,0, 0.0025527, 0.006426,-0.0074379,-0.0112782,-0.005328,sell
2020-06-01,0,0,2,1,0,0,0,0,0,0.64,0.83,0.16,0,-0.0011277, 0.012230,-0.0027343,-0.0018259, 0.010222,buy
2020-06-02,0,0,3,1,0,0,0,0,0,0.27,0.51,0.66,0,-0.0069457, 0.011550, 0.0036425, 0.0057099, 0.005298,buy
2020-06-03,0,0,4,0,0,0,0,0,0,0.18,0.4,1.96,0,-0.0022662, 0.004150, 0.0005933,-0.0109996,-0.007124,buy
2020-06-04,0,0,3,0,0,0,0,0,0,0.12,0.57,1.39,0,-0.0048500, 0.002521,-0.0012272,-0.0063180,-0.004364,sell
2020-06-05,0,0,3,0,0,0,0,0,0,0.2,1.14,0.34,0, 0.0000232,-0.000436,-0.0064901,-0.0007717,-0.001077,sell
2020-06-06,0,0,2,0,0,0,0,0,0,0.34,2,0.08,0,-0.0097735,-0.007773,-0.0209407,-0.0086023,-0.008572,sell
2020-06-07,0,0,2,0,0,0,0,0,0,0.56,1.49,0,0,-0.0024957,-0.000181, 0.0003980,-0.0023866,-0.008743,sell
2020-06-08,0,0,2,0,0,0,0,0,0,0.95,0.62,0,0, 0.0105657, 0.010732, 0.0084816, 0.0050065,-0.004089,buy
2020-06-09,0,0,2,0,0,0,0,0,0,1.53,0.25,0,0, 0.0144553, 0.014455, 0.0145698, 0.0131384,-0.003396,buy
2020-06-10,0,0,2,0,0,0,0,0,0,1.98,0.1,0,0, 0.0100450, 0.009873, 0.0131617, 0.0100450,-0.014037,buy
2020-06-11,0,0,1,1,0,0,0,0,0,1.74,0,0,0,-0.0050128,-0.005016,-0.0162667,-0.0246004,-0.005013,sell
2020-06-12,0,0,1,1,0,0,0,0,0,1.35,0,0,0, 0.0132773, 0.012597,-0.0154905,-0.0207063, 0.013277,sell
2020-06-13,0,0,1,1,0,1,0,0,0,1.45,0,0,0.09, 0.0148485, 0.014878, 0.0081736,-0.0014879, 0.014848,buy
2020-06-14,0,0,1,1,0,1,0,0,0,2.27,0,0,0.2,-0.0029564,-0.000647,-0.0039661,-0.0234317,-0.002956,sell
2020-06-15,0,0,1,1,0,1,0,0,0,2.33,0,0,0.41,-0.0123469,-0.010038,-0.0133566,-0.0203214,-0.012347,sell
2020-06-16,0,0,1,1,0,1,0,0,0,1.14,0,0,0.82, 0.0077517, 0.007151, 0.0031141,-0.0011256, 0.007752,buy
2020-06-17,0,0,1,2,0,1,0,0,0,0.56,0.08,0,1.59, 0.0075422, 0.000236, 0.0034770, 0.0107794,-0.003734,buy
2020-06-18,0,0,1,2,0,1,0,0,0,0.3,0.18,0,2, 0.0017139,-0.006103, 0.0018842, 0.0029476,-0.006934,sell
2020-06-19,0,0,1,2,0,1,0,0,0,0.18,0.46,0,1.32, 0.0081486, 0.001648, 0.0074960, 0.0078793,-0.006634,buy
2020-06-20,0,0,1,1,0,1,0,0,0,0.09,1.13,0,0.72, 0.0221150, 0.013940, 0.0229843, 0.0240952, 0.021155,buy
2020-06-21,0,0,1,1,0,1,0,0,0,0.08,1.98,0,0.42, 0.0097097, 0.008318, 0.0152013, 0.0164344, 0.002451,buy
2020-06-22,0,0,1,1,0,2,0,0,0,0.07,1.39,0.09,0.25, 0.0146550, 0.010224, 0.0146550, 0.0171098, 0.012869,buy
2020-06-23,0,0,1,1,0,2,0,0,0,0.07,0.56,0.22,0.15, 0.0116274, 0.007295, 0.0114896, 0.0185934, 0.007484,buy
2020-06-24,0,0,1,1,0,2,0,0,0,0.06,0.23,0.54,0.16,-0.0102679,-0.012473,-0.0132784, 0.0005225,-0.014945,sell
2020-06-25,0,0,1,1,0,2,0,0,0,0.06,0.09,1.25,0.19,-0.0112385,-0.011465,-0.0118395,-0.0077410,-0.013260,sell
2020-06-26,0,0,1,0,0,1,0,0,0,0.07,0,1.98,0.3,-0.0013731,-0.000835,-0.0014670,-0.0224786,-0.016784,sell
2020-06-27,0,0,1,0,0,1,0,0,0,0.07,0,1.36,0.8,-0.0042178,-0.004402,-0.0013479,-0.0053468,-0.001881,sell
2020-06-28,0,0,1,0,0,1,0,0,0,0.08,0,0.73,1.92, 0.0079592, 0.004929, 0.0110991, 0.0049286, 0.014900,buy
2020-06-29,0,0,1,0,0,1,0,0,0,0.1,0,0.7,2.16, 0.0106292, 0.007599, 0.0099286, 0.0075986, 0.014900,buy
2020-06-30,0,0,1,0,0,1,0,0,0,0.12,0,1.75,1.13,-0.0019174,-0.001274, 0.0019727,-0.0012744, 0.000501,sell
2020-07-01,0,0,1,0,0,1,0,0,0,0.15,0,2.05,0.78, 0.0021641, 0.002164, 0.0047146, 0.0027471, 0.004523,buy
2020-07-02,0,0,1,0,0,0,0,0,0,0.19,0,0.59,0.83, 0.0259571, 0.022703, 0.0195463, 0.0227030, 0.026516,buy
2020-07-03,0,0,1,0,0,0,0,0,0,0.25,0,0.15,1.1, 0.0498054, 0.030788, 0.0345238, 0.0346868, 0.034879,buy
2020-07-04,0,0,1,0,0,0,0,0,0,0.34,0,0,1.73, 0.0392048, 0.015213, 0.0290116, 0.0290116, 0.029012,buy
2020-07-05,0,0,1,0,0,0,0,0,0,0.48,0,0,2, 0.0307233, 0.015213, 0.0213924, 0.0213924, 0.021392,buy
2020-07-06,0,0,1,0,0,0,0,0,0,0.68,0,0,1.43, 0.0382291, 0.011112, 0.0133786, 0.0133786, 0.013379,buy
2020-07-07,0,0,1,0,0,0,0,0,0,1,0,0,0.9, 0.0255420, 0.019234, 0.0208697, 0.0208697, 0.020870,buy
2020-07-08,0,0,1,0,0,0,0,0,0,1.5,0,0,0.57, 0.0236226, 0.019311, 0.0188958, 0.0188958, 0.018896,buy
2020-07-09,0,0,1,0,0,0,0,0,0,2,0,0,0.36,-0.0073121,-0.011818,-0.0088634,-0.0088634,-0.011433,sell
2020-07-10,0,0,1,0,0,0,0,0,0,1.7,0,0,0.23,-0.0054316,-0.010907,-0.0079528,-0.0079528,-0.010523,sell
2020-07-11,0,0,1,0,1,0,0,0,0,1.14,0,0,0.14, 0.0024218, 0.002422,-0.0101970, 0.0037360, 0.002422,sell
2020-07-12,0,0,2,0,1,0,0,0,0,0.84,0.08,0,0.09,-0.0079306,-0.006382,-0.0051983, 0.0009275,-0.009913,sell
2020-07-13,0,0,2,0,1,0,0,0,0,0.81,0.13,0,0.06,-0.0100403,-0.008492,-0.0057816, 0.0009493,-0.012023,sell
2020-07-14,0,0,2,0,1,0,1,0,0,1.2,0.24,0.07,0,-0.0123431,-0.010572,-0.0062930,-0.0008237,-0.013503,sell
2020-07-15,0,0,2,0,1,0,1,0,0,2.12,0.44,0.1,0,-0.0026216, 0.004539, 0.0017889, 0.0110697,-0.004311,buy
2020-07-16,0,0,2,0,1,0,1,0,0,1.75,0.81,0.13,0,-0.0043575,-0.004726,-0.0020893, 0.0069240,-0.008160,sell
2020-07-17,0,0,1,0,2,0,1,0,0,0.7,1.65,0.17,0, 0.0051759, 0.005176,-0.0029892, 0.0037244, 0.006116,buy
2020-07-18,0,0,1,0,2,0,1,0,0,0.29,2.3,0.22,0, 0.0140743, 0.009856, 0.0005478, 0.0131948, 0.011896,buy
