Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,2,1,0,0,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055363,-0.00467887,-0.0035560,-0.0072932,-0.00901796,sell
2018-03-21,1,3,1,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012127, 0.00111663,-0.0015407,-0.0006574, 0.00138701,buy
2018-03-22,0,1,3,0,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082553, 0.00371279, 0.0023782, 0.0026770, 0.01636345,buy
2018-03-23,0,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016945,-0.01253667,-0.0122780,-0.0098995,-0.00327030,sell
2018-03-24,0,0,0,3,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0193771,-0.01284165,-0.0093441,-0.0125796,-0.01474106,sell
2018-03-25,1,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027256,-0.01420045,-0.0029270,-0.0029270, 0.00222435,sell
2018-03-26,1,1,2,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103567,-0.01204881,-0.0107233,-0.0121618,-0.01035672,sell
2018-03-27,2,3,4,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0280185,-0.02753517,-0.0222406,-0.0296721,-0.02707410,sell
2018-03-28,5,5,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0359630,-0.01755026,-0.0349363,-0.0321440,-0.03455565,sell
2018-03-29,3,3,2,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0172633,-0.00383302,-0.0180724,-0.0146251,-0.01706695,sell
2018-03-30,2,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0010476,-0.00513971,-0.0014170,-0.0012218,-0.00281018,sell
2018-03-31,1,0,1,2,1,1,0,3,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0008121,-0.00575217,-0.0054486,-0.0047188,-0.00503147,sell
2018-04-01,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0148497,-0.01041695,-0.0109796,-0.0142790,-0.01752631,sell
2018-04-02,1,1,2,1,1,0,3,2,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069500,-0.00748141,-0.0084314,-0.0057650,-0.00429745,sell
2018-04-03,1,1,2,0,1,3,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028957, 0.00209646, 0.0020965,-0.0015041, 0.00360599,sell
2018-04-04,1,2,2,0,4,2,0,2,1,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0119726,-0.01477176,-0.0145818,-0.0147718,-0.00972653,sell
2018-04-05,3,2,0,0,5,0,0,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0012170,-0.00455173,-0.0045517,-0.0045517,-0.00285977,sell
2018-04-06,2,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0071151, 0.00811093, 0.0054074, 0.0060660, 0.00714569,buy
2018-04-07,2,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0060336, 0.00450843, 0.0025268, 0.0060336, 0.00196326,buy
2018-04-08,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0078352,-0.00482525,-0.0057488,-0.0051027,-0.00373497,sell
2018-04-09,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0085271, 0.00104967,-0.0087360,-0.0083172,-0.00827880,sell
2018-04-10,1,0,0,0,4,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0145681,-0.00624324,-0.0086519,-0.0124844,-0.01210781,sell
2018-04-11,1,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0051885,-0.00826092,-0.0110673,-0.0102099,-0.00734471,sell
2018-04-12,1,1,0,0,1,3,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0053074,-0.01049911,-0.0098170,-0.0105944,-0.01074500,sell
2018-04-13,1,1,0,0,2,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0023236,-0.00697842,-0.0071142,-0.0069784,-0.00474213,sell
2018-04-14,1,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0053077,-0.00310858,-0.0049368,-0.0050563,-0.00510132,sell
2018-04-15,1,1,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0061992,-0.00596700,-0.0138404,-0.0151651,-0.00582030,sell
2018-04-16,3,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0057098,-0.00785486,-0.0081641,-0.0099766,-0.00621020,sell
2018-04-17,4,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046241,-0.00708724,-0.0106384,-0.0109929,-0.00603470,sell
2018-04-18,2,4,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0100160, 0.00582881, 0.0063090, 0.0008030, 0.00293977,buy
2018-04-19,1,2,3,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0135403, 0.01210291, 0.0128700, 0.0106258, 0.00803039,buy
2018-04-20,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0030243,-0.00452870, 0.0037213,-0.0005058, 0.00378026,buy
2018-04-21,1,1,0,4,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015153, 0.00612743, 0.0006630, 0.0065405, 0.00056659,buy
2018-04-22,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0029896,-0.00558652,-0.0012100,-0.0012344,-0.00069351,sell
2018-04-23,2,1,3,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0163591,-0.01716748,-0.0133193,-0.0167072,-0.01837845,sell
2018-04-24,2,3,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0322837,-0.02982691,-0.0243252,-0.0316720,-0.03167198,sell
2018-04-25,4,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0266574,-0.02894243,-0.0186298,-0.0289424,-0.02968546,sell
2018-04-26,3,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0096901, 0.00269081,-0.0034094,-0.0074339,-0.00806716,sell
2018-04-27,2,0,3,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0053435,-0.00534345,-0.0061755, 0.0041127,-0.00376692,sell
2018-04-28,1,2,2,1,0,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0118923,-0.00750263,-0.0117179,-0.0117907,-0.01267795,sell
2018-04-29,1,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0054108,-0.00535089, 0.0023189,-0.0054108,-0.00529002,sell
2018-04-30,2,2,3,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0034298,-0.00606212,-0.0051742,-0.0034298,-0.00546185,sell
2018-05-01,1,3,2,0,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0005669,-0.00639283,-0.0062674, 0.0008133,-0.00608525,sell
2018-05-02,1,2,2,1,3,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014677, 0.00014569,-0.0006295, 0.0035763,-0.00260449,buy
2018-05-03,2,2,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0024452, 0.00392015, 0.0021831,-0.0018918, 0.00143801,buy
2018-05-04,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0033717, 0.00475257, 0.0033530, 0.0041963, 0.00412085,buy
2018-05-05,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0106280, 0.01142932, 0.0120766, 0.0101985, 0.01022778,buy
2018-05-06,0,1,0,0,2,2,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0090976,-0.00926441, 0.0035911,-0.0058245,-0.00081902,sell
2018-05-07,1,0,0,0,4,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0088471, 0.01216189, 0.0135893, 0.0122889, 0.01187297,buy
2018-05-08,1,1,0,0,4,3,3,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0028902, 0.00194682, 0.0068975, 0.0039199, 0.00194682,buy
2018-05-09,1,1,0,0,2,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0013880,-0.00077180,-0.0017453,-0.0008268, 0.00061925,sell
2018-05-10,1,1,1,0,1,3,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0012449, 0.00096035,-0.0010757,-0.0010391,-0.00107568,sell
2018-05-11,1,1,1,0,3,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0018848, 0.00136568,-0.0017005,-0.0000282,-0.00170053,sell
2018-05-12,1,2,1,0,2,2,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0048877,-0.00462139,-0.0038666,-0.0051916,-0.00639862,sell
2018-05-13,1,1,1,0,2,2,1,3,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0233534,-0.02422148,-0.0067946,-0.0233534,-0.02422998,sell
2018-05-14,3,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0005405,-0.00083407, 0.0005405, 0.0005405,-0.00075779,sell
2018-05-15,3,3,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0028203, 0.00376116, 0.0037612, 0.0002334,-0.00282028,buy
2018-05-16,1,3,2,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031475, 0.00512128, 0.0045986, 0.0047950,-0.00183513,buy
2018-05-17,2,1,2,0,2,2,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085875,-0.00708045,-0.0070804, 0.0060256,-0.00564213,sell
2018-05-18,2,0,2,2,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0035257, 0.00352568,-0.0009671,-0.0006413, 0.00244238,buy
2018-05-19,2,1,1,2,3,0,2,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0024255,-0.00286611,-0.0027680,-0.0013368,-0.00286001,sell
2018-05-20,1,1,3,1,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0049811, 0.00348635, 0.0046510, 0.0039450, 0.00394505,buy
2018-05-21,1,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0025927,-0.00455604,-0.0027423,-0.0041549,-0.00344063,sell
2018-05-22,4,1,2,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0069410,-0.01139237,-0.0206194,-0.0188217,-0.00958780,sell
2018-05-23,3,3,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0000459, 0.00382687, 0.0030097,-0.0000459, 0.00044237,buy
2018-05-24,4,2,2,2,0,1,1,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0059236, 0.00637657, 0.0077338, 0.0075093, 0.00807073,buy
2018-05-25,2,4,3,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025293, 0.00527582, 0.0058160, 0.0058160, 0.00527582,buy
2018-05-26,2,3,3,2,0,1,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0021749, 0.00829614, 0.0089109, 0.0085576, 0.00775727,buy
2018-05-27,3,2,2,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0001483, 0.00134695,-0.0111588, 0.0021523, 0.01453213,buy
2018-05-28,1,2,2,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0161589, 0.01263348, 0.0086641, 0.0082642, 0.01263348,buy
2018-05-29,0,1,3,1,3,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0063998, 0.00691436, 0.0055668, 0.0056539, 0.00284275,buy
2018-05-30,0,1,3,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034113,-0.00188356,-0.0031173,-0.0013245,-0.00341129,sell
2018-05-31,3,1,3,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0002735,-0.00475328, 0.0000021, 0.0000021,-0.00845371,sell
2018-06-01,2,1,3,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019886,-0.00273721, 0.0004366,-0.0019886,-0.00933987,sell
2018-06-02,2,3,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009025, 0.00165373,-0.0015844,-0.0052801, 0.00053810,sell
2018-06-03,3,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0139910,-0.01349095,-0.0141986,-0.0141852,-0.01211752,sell
2018-06-04,3,0,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0016137, 0.00127488,-0.0084644, 0.0018319, 0.00432215,buy
2018-06-05,0,1,0,1,1,3,3,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0036235,-0.00200382, 0.0034035, 0.0008032, 0.00194057,buy
2018-06-06,0,1,0,1,1,4,1,4,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0009430,-0.00820760, 0.0020470,-0.0043922,-0.00179172,sell
2018-06-07,1,0,1,1,1,3,1,4,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0004434,-0.00396181,-0.0005127,-0.0002958,-0.00276540,sell
2018-06-08,0,1,1,0,1,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0020797,-0.00231564,-0.0034303,-0.0021285,-0.00246198,sell
2018-06-09,0,1,2,0,2,1,2,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0038743, 0.00123523, 0.0001047,-0.0007092,-0.00105042,buy
2018-06-10,2,1,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032485, 0.00592047,-0.0015238, 0.0054705, 0.00565175,buy
2018-06-11,1,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0174753, 0.00920941, 0.0091796, 0.0095620, 0.00938673,buy
2018-06-12,1,2,4,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007727, 0.00037054, 0.0051853, 0.0019773, 0.00152503,buy
2018-06-13,0,3,3,1,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0033825, 0.00696888, 0.0083949, 0.0022095, 0.00478782,buy
2018-06-14,0,2,2,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0086614, 0.00023927, 0.0035997, 0.0060476,-0.00961894,buy
2018-06-15,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0067402, 0.00204686, 0.0067402, 0.0067402, 0.01343048,buy
2018-06-16,0,3,3,2,2,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0120699, 0.00754925, 0.0081410, 0.0084079, 0.00846607,buy
2018-06-17,0,2,4,2,1,2,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0201520,-0.01222518,-0.0184293,-0.0198011,-0.00045312,sell
2018-06-18,3,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0101114, 0.00585415, 0.0060651, 0.0086325, 0.01549660,buy
2018-06-19,1,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0070936, 0.00487661, 0.0053534, 0.0070936, 0.00419846,buy
2018-06-20,1,1,2,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0083014, 0.01382332, 0.0122510, 0.0138233, 0.01320745,buy
2018-06-21,2,0,2,2,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0001503, 0.00329232, 0.0025437, 0.0000562,-0.00111464,buy
2018-06-22,2,1,0,3,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0084619,-0.00846185,-0.0100706,-0.0089504,-0.00885647,sell
2018-06-23,2,2,0,3,0,1,2,2,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0020663, 0.00326912, 0.0024349, 0.0018395,-0.01394894,buy
2018-06-24,2,2,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0030636,-0.00206087,-0.0040687,-0.0014468,-0.00220088,sell
2018-06-25,0,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0122398, 0.02390805, 0.0239080, 0.0222596, 0.00002832,buy
2018-06-26,1,3,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0115936,-0.00999968,-0.0049593,-0.0042105,-0.01159358,sell
2018-06-27,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0123004,-0.00642710,-0.0056759,-0.0059545,-0.01032186,sell
2018-06-28,0,1,4,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0061890, 0.00666445, 0.0025674, 0.0061710, 0.00681464,buy
2018-06-29,0,1,4,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0032912,-0.00055918, 0.0116385,-0.0011002, 0.00982620,buy
2018-06-30,0,2,3,1,2,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0102762,-0.01221350,-0.0081614,-0.0129142,-0.01018796,sell
2018-07-01,0,2,4,1,2,2,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040482,-0.00012871, 0.0059759, 0.0031651, 0.00469602,buy
2018-07-02,0,2,3,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0084375, 0.00330826, 0.0090176, 0.0081835, 0.00738746,buy
2018-07-03,1,1,3,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0138633,-0.01037930,-0.0060484,-0.0070476,-0.00632888,sell
2018-07-04,1,2,2,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005332,-0.00053316, 0.0025178, 0.0018093,-0.00053316,sell
2018-07-05,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098627,-0.01161169,-0.0081303,-0.0103233,-0.00974454,sell
2018-07-06,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0027170,-0.00233789,-0.0027170,-0.0045557, 0.00147574,sell
2018-07-07,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0069043, 0.00815547, 0.0040101, 0.0060267, 0.00180988,buy
2018-07-08,3,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095228,-0.00285432,-0.0064383,-0.0032607,-0.00285432,sell
2018-07-09,2,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055380,-0.00127917,-0.0011542, 0.0059640, 0.00199664,buy
2018-07-10,3,1,3,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0077011, 0.00770112, 0.0077011, 0.0041374, 0.00698059,buy
