Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a0,-0.44729,-0.39955,-0.40710,-0.32163,-0.485618,sell
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,a0,a0,none,none,none,a45,none,a0,-0.69805,-0.69161,-0.74185,-0.76129,-0.845261,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,a0,-0.80596,-0.80702,-0.82966,-0.81977,-0.968800,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.64950, 0.71534, 0.16603, 0.71120, 0.568567,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.73531, 0.79998, 0.23755, 0.74230, 0.598917,buy
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.56806, 0.85378, 0.23687, 0.84681, 0.462826,buy
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,-0.12656, 0.18694,-0.73936, 0.29580,-0.637690,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,-0.56838,-0.55099,-0.50878, 0.12823,-0.568383,sell
2018-01-23,none,none,a0,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,-0.17944,-0.20720,-0.17521,-0.14081,-0.683536,sell
2018-01-24,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.04156,-0.08427,-0.11526,-0.49603,-0.132775,buy
2018-01-25,none,none,a0,none,none,a180,none,none,a60,a120,a90,a90,none,none,none,none,none, 0.29909, 0.10750, 0.10750, 0.13273, 0.124953,buy
2018-01-26,none,none,a0,none,none,a180,a180,a120,none,a120,none,none,none,none,a30,none,none,-0.15936,-0.17097,-0.30674,-0.33868,-0.185238,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,none,none,-0.47432,-0.43765,-0.33995,-0.40093,-0.325670,sell
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a30,none,none,-0.10496,-0.01766,-0.13162,-0.13676,-0.063056,buy
2018-01-29,none,a45,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a30,none,none,-0.31390,-0.03784,-0.33675,-0.33448,-0.255040,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,a180,none,none,none,none,none,none,none,-0.84173,-0.30473,-0.74707,-0.76233,-0.632802,sell
2018-01-31,none,a45,none,none,none,none,a120,none,a150,none,a180,a180,none,none,none,none,none,-0.47780,-0.25160,-0.15249,-0.19381,-0.109873,sell
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,a150,none,a180,none,none,none,a30,none,-0.04724,-0.00875,-0.10903, 0.02629,-0.019410,sell
2018-02-02,a60,none,none,none,none,none,a90,a150,a180,none,a150,none,a90,none,none,a30,none,-0.99357,-0.75400,-0.94626,-1.00318,-0.622458,sell
2018-02-03,a60,none,none,none,none,a60,none,none,none,a120,none,a150,a90,none,none,a30,none,-0.81529,-0.52530,-0.96423,-0.79593,-0.477692,sell
2018-02-04,a60,none,none,none,none,none,a60,a120,a150,none,a120,none,a90,none,none,a30,none,-1.24081,-1.07288,-1.40797,-1.27953,-0.647888,sell
2018-02-05,a60,none,none,none,none,none,none,none,a150,a90,a120,a120,a90,none,none,none,none,-0.05627,-1.15071,-0.64182, 0.00538, 0.259407,buy
2018-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.09856,-0.08427,-0.08808,-0.16687,-0.799722,sell
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,a60,a90,none,none,none,none,none,none, 0.00568, 0.03133, 0.16976,-0.16441, 0.117995,buy
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.41342, 0.10037, 0.28749, 0.16288, 0.309958,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.47225, 0.29248, 0.50473, 0.45760, 0.127277,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.22829,-0.23814,-0.32954,-0.00777,-0.282953,sell
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.10153, 0.15310,-0.37794,-0.44048,-0.355933,sell
2018-02-12,none,none,a30,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none, 0.14383, 0.13504,-0.09508, 0.04949,-0.553615,buy
2018-02-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.31167, 0.96724, 0.29840, 0.27396,-0.019188,buy
2018-02-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.96116, 0.91573, 0.96424, 0.95349, 0.322923,buy
2018-02-15,none,none,none,a0,none,a90,none,a0,none,none,a0,none,none,none,none,a45,none, 0.62005, 0.67410, 0.62005, 0.62005, 0.206339,buy
2018-02-16,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,a45,none, 0.17691, 0.08626, 0.15526, 0.17778, 0.182861,buy
2018-02-17,none,none,none,a0,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none, 0.22693,-0.25991, 0.14974, 0.12511, 0.092450,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.19530,-0.52270,-0.52270,-0.54616,-0.675235,sell
2018-02-19,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.13961, 0.28651, 0.09531, 0.17335, 0.068595,buy
2018-02-20,none,none,a45,none,none,a150,none,none,none,a90,a60,none,none,none,a0,none,none,-0.59598,-0.55349,-0.14637,-0.58552,-0.593714,sell
2018-02-21,none,none,a45,none,none,none,a150,a60,a60,none,a60,a60,none,none,a0,none,none,-0.18544,-0.18544,-0.12541,-0.01599,-0.243710,sell
2018-02-22,none,none,a45,none,none,a180,a150,none,none,a120,none,none,none,a90,a0,none,none, 0.00014,-0.00136, 0.04706, 0.06562,-0.027021,sell
2018-02-23,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,a0,none,none, 0.05754,-0.00048,-0.67289, 0.03152,-0.124132,buy
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,a150,none,a90,none,a90,none,none,none,-0.21010,-0.27261,-0.25667,-0.34586,-0.241098,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a60,none,-0.11554,-0.33437,-0.43072,-0.09819,-0.179948,buy
2018-02-26,none,a0,none,none,none,a120,a150,a120,a120,a180,none,a120,none,a90,none,a60,none, 0.48626, 0.33808, 0.10707, 0.32838, 0.421818,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,a60,none, 0.70674, 0.40450, 0.62000, 0.55840, 0.554311,buy
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,a150,none,a150,a120,a90,none,a60,none, 0.27934,-0.05180, 0.23887, 0.23023, 0.235066,buy
2018-03-01,a90,none,a60,none,a0,none,none,none,none,none,a180,none,a120,none,none,a60,none, 0.25746,-0.13643, 0.21978, 0.11240, 0.213774,buy
2018-03-02,a90,none,a60,none,a0,a60,a90,a180,a180,a120,a180,a180,a120,none,none,none,none,-0.05360,-0.04980,-0.05508,-0.08519,-0.085190,sell
2018-03-03,none,none,none,none,a0,a60,none,a180,none,none,none,a180,a120,none,none,none,none,-0.26430,-0.23371,-0.25953,-0.11387,-0.188472,sell
2018-03-04,none,none,none,none,a0,none,a60,none,a150,a90,a150,none,none,none,none,none,none,-0.56724,-0.50347,-0.25031,-0.30011,-0.479190,sell
2018-03-05,none,none,none,none,a0,none,a60,a150,none,a90,none,a150,none,none,none,none,none,-0.10962,-0.17061,-0.14205,-0.09078,-0.135435,sell
2018-03-06,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.34649,-0.52714,-0.37239,-0.37137,-0.392400,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,a60,none,a120,none,none,none,none,none,-0.12372, 0.58618, 0.60014, 0.11643,-0.113152,buy
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,-0.48441,-0.47007,-0.50254,-0.76456,-0.704342,sell
2018-03-09,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,-1.08232,-1.08902,-0.85386,-1.10418,-1.092214,sell
2018-03-10,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,-0.05316, 0.01244,-0.00308,-0.08177,-0.169229,sell
2018-03-11,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none, 0.21336, 0.21336, 0.21880,-0.16542, 0.118378,buy
2018-03-12,none,none,none,none,none,a60,none,none,none,a0,a60,none,a135,none,none,none,none,-0.28840,-0.29694,-0.01963,-0.17948,-0.219511,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,-0.17176,-0.17628, 0.04810, 0.01258,-0.138351,buy
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,none,none,-0.25466,-0.37043,-0.10241,-0.26527,-0.401635,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.20561,-0.26276,-0.31504,-0.14773,-0.189233,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.21099, 0.28063, 0.27129, 0.23297, 0.430921,buy
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,a60,a0,none,none,none,a30,none,none,-0.65908,-0.16532,-0.46688,-0.23483,-0.376010,sell
2018-03-18,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a30,none,none,-0.61400,-0.07450,-0.68435,-0.22779,-0.643193,sell
2018-03-19,none,a30,none,none,a0,a150,none,a0,none,a90,none,a0,none,none,a30,none,none,-0.61486,-0.07088,-0.56242,-0.19247,-0.448048,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.42095,-0.11609,-0.50116,-0.36269,-0.721904,sell
2018-03-21,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.38520, 0.58612, 0.63685, 0.54874, 0.512408,buy
2018-03-22,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a90,none, 0.24561, 0.30120, 0.25087, 0.17241, 0.182736,buy
2018-03-23,none,none,none,none,none,a150,none,a60,a90,a150,none,a60,a150,none,none,a90,none, 0.57642, 0.56247, 0.59450, 0.62555, 0.585721,buy
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a90,none,a150,none,none,a90,none, 0.32882, 0.53463, 0.34066, 0.72676, 0.318688,buy
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,none,a90,a150,none,none,a90,none, 0.09015, 0.49917,-0.29698, 0.09749, 0.097488,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,a120,a90,a150,none,none,none,none,-0.47377, 0.24976,-0.63482,-0.57990,-0.584151,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a120,none,none,none,none,none,none, 0.01272, 0.28549,-0.43457,-0.33197,-0.341423,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none, 0.35897, 0.23817, 0.31056, 0.38502, 0.429531,buy
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,none,a150,none,none,none,a45,none,none,-0.54112, 0.04616,-0.02684,-0.70611,-0.256398,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,a120,none,a150,none,none,a45,none,none, 0.08311,-0.00951, 0.03142, 0.03142,-0.050615,buy
2018-03-31,none,a30,none,a0,none,none,a90,a180,a150,none,a180,none,none,none,a45,none,none, 0.08557, 0.22892,-0.29198, 0.06232,-0.232172,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.53908,-0.53112,-0.52934,-0.37474,-0.486442,sell
2018-04-02,a90,none,none,a0,none,none,a60,a150,a120,none,a150,a180,none,none,none,none,none, 0.72430, 0.75588, 0.76109, 0.51348, 0.762095,buy
2018-04-03,a90,none,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none,none,none, 0.76373, 0.72920, 0.69982, 0.47209, 0.712794,buy
2018-04-04,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.32608,-0.33792,-0.21439,-0.27774,-0.264944,sell
2018-04-05,a90,none,none,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.05249,-0.15733,-0.34975,-0.21815,-0.089625,sell
2018-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.29998,-0.20037,-0.21800,-0.31008,-0.212300,sell
2018-04-07,none,none,none,none,a30,none,a0,a90,a60,none,none,a120,none,none,none,none,none, 0.10425, 0.09617, 0.13779,-0.08357, 0.163289,buy
2018-04-08,none,none,none,none,none,a60,none,none,a60,a0,a90,none,none,a120,none,none,none,-0.16072,-0.11705,-0.16184,-0.26028,-0.144811,sell
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.11205,-0.01732,-0.10718,-0.09217,-0.019756,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,a120,none,none,none, 0.23936, 0.26632, 0.26012, 0.03026, 0.035774,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a60,none,none,-0.02435, 0.01300, 0.01351, 0.00870, 0.013004,sell
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a120,a60,none,none, 0.00854,-0.01592,-0.02976,-0.04389, 0.002281,buy
2018-04-13,none,none,none,none,none,a120,a60,none,a0,a60,none,a60,none,a120,a60,none,none, 0.11456, 0.06834,-0.02976, 0.02190, 0.131854,buy
2018-04-14,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,a60,none,none,-0.04263,-0.06849,-0.07785,-0.07301,-0.068919,sell
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a90,a0,none,a180,none,none,a120,none,-0.06404,-0.15031,-0.21336,-0.16539,-0.211760,sell
2018-04-16,none,none,none,none,a45,none,none,none,none,none,a0,none,a180,none,none,a120,none,-0.06720,-0.16707,-0.35534,-0.17112,-0.355340,sell
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,none,a0,a180,none,none,a120,none,-0.10389,-0.11881,-0.15613,-0.14740,-0.186315,sell
2018-04-18,none,none,none,none,a45,a180,none,a60,none,a120,none,a0,a180,none,none,a120,none,-0.00681,-0.16501,-0.09441,-0.21461,-0.114297,sell
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,none,a120,none,-0.17789,-0.21113,-0.10858,-0.19809,-0.377349,sell
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,a60,none,none,none,none,none,none,-0.16233,-0.21703,-0.24078,-0.24713,-0.230227,sell
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,none,none,none,none, 0.36658,-0.13082, 0.20906,-0.15001, 0.248083,buy
2018-04-22,none,none,none,none,none,a120,a180,none,none,a180,a90,a60,none,none,none,none,none, 0.39257,-0.14740, 0.02948,-0.16101, 0.030345,sell
2018-04-23,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,-0.22595,-0.79139,-0.14429,-0.68311,-0.225952,sell
2018-04-24,none,none,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,none,none, 0.60601, 0.74221,-0.05623, 0.59748, 0.165953,buy
2018-04-25,none,none,none,none,none,none,none,a150,a180,none,a120,a90,none,none,none,none,none, 0.53970, 0.48643,-0.15967,-0.66030,-0.439056,sell
2018-04-26,none,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none, 0.27482, 0.36681,-0.26882, 0.48318, 0.271998,buy
2018-04-27,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,-0.29042,-0.19763,-0.08787,-0.36772,-0.285635,sell
2018-04-28,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,a135,none, 0.09786,-0.38370, 0.35966, 0.39733, 0.093949,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,a135,none,-0.30891,-0.34078,-0.20208,-0.24372,-0.208790,sell
2018-04-30,none,none,none,none,none,a0,a60,a150,a120,a60,a180,none,none,a135,none,a135,none,-0.35899,-0.34942,-0.38718,-0.18590,-0.365965,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,none,-0.41667,-0.40538,-0.42677,-0.31373,-0.386810,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,a150,a180,none,a135,none,none,none,-0.01904,-0.05712,-0.09486,-0.06590,-0.035772,sell
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none, 0.04078,-0.07974,-0.07182,-0.06181,-0.070244,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.12723,-0.20354,-0.21898,-0.19532,-0.127084,sell
2018-05-05,none,none,a90,none,none,a60,none,a90,a60,a0,a120,a150,none,none,none,none,a30,-0.08271,-0.03947,-0.01697,-0.09534,-0.053069,buy
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,a30,-0.15694,-0.20847,-0.08513,-0.21423,-0.210357,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a30,-0.21561,-0.31039,-0.25731,-0.30614,-0.227649,sell
2018-05-08,none,none,a90,none,none,a90,none,a60,none,none,a90,a120,a150,none,a90,none,a30,-0.15505,-0.17180,-0.17080,-0.16279,-0.168578,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a30, 0.35258, 0.31525, 0.33449, 0.34631, 0.365796,buy
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,a60,a90,a150,none,none,a150,a30, 0.00433,-0.27589, 0.32230,-0.26872,-0.022808,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a150,a30,-0.01945,-0.37569, 0.28295,-0.39252,-0.069177,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,-0.09810,-0.20275,-0.23128,-0.17461,-0.231280,sell
2018-05-13,a90,a45,none,none,none,a150,a90,a0,none,a90,none,a60,none,none,none,a150,a30,-0.19034,-0.05937,-0.22563,-0.07238,-0.145326,sell
2018-05-14,a90,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a30, 0.03775,-0.26696,-0.16362,-0.26696,-0.166689,sell
2018-05-15,none,a45,none,none,none,a180,a120,none,a60,a120,a0,none,none,none,none,none,a30,-0.00009,-0.01704, 0.03962,-0.06019, 0.030159,buy
2018-05-16,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.30016,-0.28970,-0.28970,-0.36295,-0.278800,sell
2018-05-17,none,none,none,none,none,a150,a150,none,a90,a150,none,a0,none,none,none,none,a30, 0.05417, 0.09598, 0.09598, 0.08635, 0.088344,buy
2018-05-18,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,a150,none,none,a30,-0.13522,-0.18569,-0.24088, 0.09188,-0.148168,sell
2018-05-19,none,none,none,none,none,a120,a180,none,a120,a180,a60,none,a135,a150,none,none,a30,-0.21037,-0.25324,-0.24204,-0.10187,-0.202133,sell
2018-05-20,none,none,none,none,none,none,a180,a90,none,none,a60,none,a135,a150,none,none,a30,-0.31309,-0.27710,-0.31220,-0.13703,-0.294019,sell
2018-05-21,none,none,none,none,none,a90,none,none,a150,a150,none,none,a135,a150,none,none,a30,-0.08704,-0.06944,-0.32298,-0.02497,-0.086965,buy
2018-05-22,none,a60,none,none,none,none,a150,none,none,none,a90,a60,a135,a150,none,none,none,-0.48839,-0.48665,-0.53858,-0.42278,-0.505403,sell
2018-05-23,none,a60,none,none,none,a60,none,a120,a180,a120,none,none,none,a150,none,none,none,-0.37036,-0.45811,-0.49507,-0.35632,-0.504730,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,none,a120,a90,none,none,none,none,none,-0.00130,-0.04269,-0.21272, 0.02122,-0.227496,buy
2018-05-25,none,none,a120,none,a45,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.33799,-0.34772,-0.06916,-0.05895,-0.160326,sell
2018-05-26,none,none,a120,none,a45,none,a90,a150,none,a90,a150,none,none,none,none,none,none,-0.13168, 0.00288,-0.06228, 0.00111,-0.097761,buy
2018-05-27,none,none,none,none,a45,a0,a90,none,a120,none,a150,a120,none,none,none,none,none,-0.30716,-0.40827,-0.25286,-0.20738,-0.234420,sell
2018-05-28,none,none,none,none,a45,none,none,a180,a120,a60,none,none,none,none,none,none,none,-0.09596,-0.09596,-0.08488,-0.22628, 0.375641,sell
2018-05-29,none,none,none,none,a45,none,a60,none,none,none,a180,a150,none,none,none,none,none, 0.12837, 0.06611, 0.24455, 0.30909, 0.133185,buy
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.04094, 0.19054, 0.06560,-0.02104, 0.065598,sell
2018-05-31,a120,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none, 0.45867, 0.37349,-0.08478, 0.44760, 0.459766,buy
2018-06-01,a120,none,a135,none,none,a60,none,none,a60,none,a150,a180,a120,none,a120,none,none, 0.07049, 0.08447,-0.07587, 0.05916, 0.070493,buy
2018-06-02,a120,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none, 0.26481, 0.38144,-0.06035, 0.25265, 0.264811,buy
2018-06-03,none,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,a120,none,none, 0.19912, 0.14951, 0.29055, 0.13090, 0.031374,buy
