Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667, 0.0065915, 0.00604739, 0.0047341, 0.00615037, 0.0050211,buy
2017-01-18,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333, 0.0009467, 0.00068360,-0.0007552, 0.00042772, 0.0055518,sell
2017-01-19,none,a90,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333, 0.0046566, 0.00621415, 0.0038685, 0.00426470, 0.0051670,buy
2017-01-20,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667,-0.0043165,-0.00436560,-0.0025696,-0.00267760,-0.0024921,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667, 0.0027706, 0.00233411, 0.0034443, 0.00277062, 0.0014660,buy
2017-01-23,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625, 0.0065191, 0.00297524, 0.0046114, 0.00502754, 0.0045303,buy
2017-01-24,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125, 0.0070427,-0.00065986, 0.0014641, 0.00138668, 0.0013241,buy
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333, 0.0026167, 0.00485880, 0.0014325, 0.00371185, 0.0006312,buy
2017-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333,-0.0036263, 0.00011556,-0.0026416,-0.00333337,-0.0002925,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667,-0.0029454,-0.00084247,-0.0036548,-0.00259939,-0.0023349,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,-0.0032729,-0.00354666,-0.0034925,-0.00422492,-0.0033859,sell
2017-01-29,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a45,none,none,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,-0.0043570,-0.00373152,-0.0042446,-0.00465468,-0.0031385,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667,-0.0035626,-0.00286128,-0.0034540,-0.00334448,-0.0005802,sell
2017-01-31,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625, 0.0030551, 0.00758948, 0.0067507, 0.00823915, 0.0081286,buy
2017-02-01,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667, 0.0025634, 0.00155713, 0.0027772, 0.00102277, 0.0035771,buy
2017-02-02,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375,-0.0046026,-0.00526876,-0.0001946,-0.00528429,-0.0048136,sell
2017-02-03,none,none,a90,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667,-0.0010043,-0.00269932,-0.0026758, 0.00116515, 0.0019970,sell
2017-02-04,none,none,none,none,a45,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,-0.0056592,-0.00593103,-0.0042048,-0.00242955,-0.0043878,sell
2017-02-05,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875, 0.0017153,-0.00188260,-0.0013108,-0.00086584,-0.0016090,sell
2017-02-06,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667,-0.0021399,-0.00236162,-0.0024220,-0.00191343,-0.0022172,sell
2017-02-07,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667,-0.0032451,-0.00394991,-0.0035161,-0.00236785,-0.0034179,sell
2017-02-08,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125, 0.0032132, 0.00353859, 0.0036757, 0.00427255, 0.0027285,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667, 0.0005963, 0.00112892, 0.0021197, 0.00213313, 0.0001144,buy
2017-02-10,a30,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49,-0.0024715,-0.00288202,-0.0030701,-0.00211505,-0.0022239,sell
2017-02-11,a30,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333,-0.0015238,-0.00214164,-0.0023842,-0.00166940,-0.0018186,sell
2017-02-12,a30,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,-0.0039971,-0.00568084,-0.0036933,-0.00391750,-0.0021962,sell
2017-02-13,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334, 0.0012074, 0.00241916, 0.0080659, 0.00333216,-0.0006060,buy
2017-02-14,none,none,none,none,a30,a45,none,a180,a150,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667,-0.0019773,-0.00218173,-0.0018152,-0.00319777,-0.0018115,sell
2017-02-15,none,none,none,a60,a30,a45,a0,none,none,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333,-0.0028538,-0.00195105,-0.0020494,-0.00196991,-0.0029041,sell
2017-02-16,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333, 0.0017479, 0.00190461, 0.0033761, 0.00124231, 0.0019348,buy
2017-02-17,none,none,none,a60,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,-0.0009060,-0.00055051,-0.0003200,-0.00115720,-0.0004936,sell
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,63.955, 0.0033410, 0.00365923, 0.0032683, 0.00131609, 0.0032993,buy
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667, 0.0041412, 0.00549287, 0.0038150, 0.00372765, 0.0036842,buy
2017-02-20,none,none,none,none,none,none,a60,a120,none,a0,none,a45,none,none,none,none,a30,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667, 0.0028521, 0.00297675, 0.0053275, 0.00447675, 0.0058748,buy
2017-02-21,none,none,a120,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875,-0.0021501,-0.00218312, 0.0011428,-0.00229688,-0.0012659,sell
2017-02-22,none,none,a120,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,a30,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667,-0.0026155,-0.00261547, 0.0003402,-0.00240488,-0.0008376,sell
2017-02-23,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a30,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65, 0.0022715, 0.00176913, 0.0027774, 0.00094196, 0.0047971,buy
2017-02-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667, 0.0001394,-0.00047559, 0.0028144,-0.00276615, 0.0045794,sell
2017-02-25,none,none,none,none,none,none,a120,a60,none,a60,a135,none,none,none,none,none,a30,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333,-0.0030057,-0.00501486,-0.0034410,-0.00241325, 0.0004260,sell
2017-02-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875, 0.0032364,-0.00038056, 0.0006564, 0.00193146, 0.0015874,buy
2017-02-27,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375, 0.0038019, 0.00207691, 0.0024629, 0.00320360, 0.0017145,buy
2017-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333, 0.0026119, 0.00109669, 0.0011581, 0.00235258, 0.0010790,buy
2017-03-01,none,none,a135,none,none,none,a180,a0,none,none,none,none,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667,-0.0031989,-0.00534681,-0.0028932,-0.00138796,-0.0003634,sell
2017-03-02,none,none,a135,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333, 0.0007765,-0.00173617, 0.0002934,-0.00011360, 0.0005356,buy
2017-03-03,none,none,none,a45,a0,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333,-0.0035879,-0.00253598,-0.0021189,-0.00113682,-0.0027736,sell
2017-03-04,a45,a120,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,-0.0016132,-0.00113505,-0.0011599,-0.00088937,-0.0008571,sell
2017-03-05,a45,a120,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667,-0.0020361,-0.00053293,-0.0012137,-0.00121264,-0.0016555,sell
2017-03-06,a45,a120,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625,-0.0014788,-0.00092860,-0.0001025,-0.00030605,-0.0002822,sell
2017-03-07,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667,-0.0033198,-0.00301659,-0.0031323,-0.00126965,-0.0028236,sell
2017-03-08,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667,-0.0039539,-0.00387474,-0.0020175,-0.00425764, 0.0017491,sell
2017-03-09,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125,-0.0011015, 0.00069692,-0.0017035, 0.00073890, 0.0004705,sell
2017-03-10,none,none,a150,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,a30,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667, 0.0012448, 0.00113060,-0.0009582, 0.00232711, 0.0014560,buy
2017-03-11,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667,-0.0001562,-0.00444166,-0.0013005, 0.00146779,-0.0017281,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,a30,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334,-0.0003422,-0.00174170, 0.0007114, 0.00040798,-0.0063388,buy
2017-03-13,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667, 0.0023626, 0.00170120, 0.0029509, 0.00154050,-0.0019964,buy
2017-03-14,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705, 0.0014865, 0.00086442, 0.0013788, 0.00185585, 0.0022986,buy
2017-03-15,none,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375, 0.0010389, 0.00082843, 0.0004292, 0.00248582, 0.0036166,buy
2017-03-16,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667, 0.0054236, 0.00523674, 0.0064678, 0.00541206, 0.0069653,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667, 0.0026284, 0.00104828, 0.0005633, 0.00201742, 0.0023495,buy
2017-03-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333, 0.0023004, 0.00109699, 0.0005731, 0.00201742, 0.0019007,buy
2017-03-19,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666,-0.0079405,-0.00818495,-0.0078019,-0.00820760,-0.0062718,sell
2017-03-20,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,-0.0039008,-0.00360144,-0.0076306,-0.00553047,-0.0030180,sell
2017-03-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333, 0.0030839, 0.00271752, 0.0028761, 0.00752796, 0.0021863,buy
2017-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333, 0.0014639,-0.00009336,-0.0025228,-0.00136173,-0.0007644,sell
