Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,none,a90,a90,none,a90,a180,none,a90,none,82.3779166666667,347.5425,-0.0069418,-0.00508203,-0.0060196,-0.0013085,-0.00754434,sell
2016-03-16,none,a90,none,a150,none,none,none,a90,none,95.88,349.395416666667,-0.0053917,-0.00485266,-0.0049119, 0.0008960,-0.00607190,sell
2016-03-17,none,none,a60,none,a120,a150,none,a90,none,109.042916666667,351.2675,-0.0028183, 0.00315597,-0.0031099, 0.0007966,-0.00499756,buy
2016-03-18,none,none,none,a120,none,none,none,a90,none,121.895416666667,353.16,-0.0060764,-0.00554247,-0.0061362,-0.0053631,-0.00554247,sell
2016-03-19,none,none,none,none,none,a120,none,none,none,134.48375,355.07,-0.0028696,-0.00133621,-0.0029435,-0.0029680,-0.00098462,sell
2016-03-20,none,none,none,a90,a150,none,none,none,none,146.852916666667,357.002916666667, 0.0045407, 0.00678563, 0.0065069, 0.0051477, 0.00690359,buy
2016-03-21,none,none,a0,a90,none,a90,none,none,none,159.040833333333,358.9525, 0.0004493,-0.00047394, 0.0011410,-0.0000936, 0.00123979,sell
2016-03-22,none,none,a0,none,none,a90,a180,none,none,171.087916666667,15.9191666666667,-0.0045483,-0.00615387,-0.0040726,-0.0046979,-0.00021067,sell
2016-03-23,a120,none,none,a60,a180,none,a180,none,a90,183.029583333333,2.90375,-0.0042924,-0.00349420,-0.0011780,-0.0034435,-0.00244962,sell
2016-03-24,a120,none,none,none,none,a60,a180,none,a90,194.8975,4.90333333333333,-0.0055654,-0.00394910,-0.0025857,-0.0040592,-0.00423352,sell
2016-03-25,a120,none,none,none,none,none,a180,none,a90,206.725,6.91708333333333,-0.0048120,-0.00316043,-0.0018927,-0.0031041,-0.00383044,sell
2016-03-26,a120,none,a60,none,a150,none,a180,none,a90,218.552083333333,8.9425,-0.0044282,-0.00288805,-0.0017866,-0.0034995,-0.00309387,sell
2016-03-27,none,none,a60,none,none,none,a180,none,a90,230.417916666667,10.9766666666667,-0.0043887,-0.00464285,-0.0042279,-0.0044913,-0.00727288,sell
2016-03-28,none,a120,none,a0,none,none,a180,none,a90,242.372916666667,13.02, 0.0035644, 0.00352548, 0.0043416, 0.0037528, 0.00362126,buy
2016-03-29,none,a120,a90,a0,a120,a0,none,none,none,254.468333333333,15.06375,-0.0041047,-0.00365881,-0.0034628,-0.0036263,-0.00346278,sell
2016-03-30,none,a120,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,-0.0019507,-0.00051450,-0.0001569,-0.0005456,-0.00020614,sell
2016-03-31,a135,a120,a120,none,none,none,none,none,none,279.340416666667,19.14625,-0.0001718,-0.00008848,-0.0008881,-0.0000193,-0.00105465,buy
2016-04-01,a135,none,a120,none,a90,none,none,none,none,292.24625,21.1741666666667,-0.0037442,-0.00347907,-0.0060237,-0.0054143,-0.00667497,sell
2016-04-02,a135,none,none,a60,none,none,none,none,none,305.54375,23.1879166666667,-0.0014582,-0.00062576,-0.0040229,-0.0037187,-0.00430668,sell
2016-04-03,a135,none,a150,none,a60,a60,none,none,none,319.272916666667,25.1795833333333,-0.0018957,-0.00134429,-0.0046870,-0.0054403,-0.00447499,sell
2016-04-04,none,none,none,a90,a60,none,none,none,none,333.44875,27.1433333333333, 0.0040534, 0.00305231, 0.0025232, 0.0017896, 0.00281999,buy
2016-04-05,none,a135,a180,a90,none,a90,none,none,none,348.042916666667,29.07625,-0.0068489,-0.00650624,-0.0069608,-0.0045939,-0.00302472,sell
2016-04-06,none,a135,none,a120,none,none,none,none,none,107.980416666667,30.9654166666667,-0.0055729,-0.00463659,-0.0043136,-0.0073743, 0.00062083,sell
2016-04-07,none,a135,a150,a120,none,a120,none,none,none,18.1433333333333,32.8095833333333,-0.0056154,-0.00470101,-0.0045716,-0.0059920,-0.00241524,sell
2016-04-08,none,a135,none,a150,a0,none,none,none,none,33.37375,34.6029166666667, 0.0009367, 0.00160475, 0.0016651,-0.0014813, 0.00233826,buy
2016-04-09,a150,none,a120,a150,none,a150,none,none,none,48.5054166666667,36.3379166666667, 0.0015301, 0.00635965, 0.0048244, 0.0011070, 0.00153920,buy
2016-04-10,a150,none,none,a180,none,none,none,a120,none,63.3795833333333,38.0091666666667, 0.0058455, 0.00688844, 0.0060322, 0.0059468, 0.00509781,buy
2016-04-11,a150,none,a90,a180,none,a180,none,a120,none,77.8795833333333,39.6125, 0.0062408, 0.00783347, 0.0047718, 0.0063718, 0.00588534,buy
2016-04-12,a150,none,none,a150,none,none,none,a120,none,91.94,41.1425, 0.0043862, 0.00876790, 0.0054188, 0.0054288, 0.00541624,buy
2016-04-13,none,a150,a60,a150,a60,a150,none,a120,none,105.53875,42.5945833333333, 0.0007245,-0.00256798,-0.0032496,-0.0017946,-0.00359384,sell
2016-04-14,none,a150,none,none,none,none,a150,a120,none,118.7,43.96875, 0.0039450,-0.00096648,-0.0006660,-0.0000528,-0.00170737,sell
2016-04-15,none,a150,none,a120,a90,a120,a150,a120,none,131.472916666667,45.2583333333333, 0.0020797, 0.00000080,-0.0027510,-0.0001654,-0.00254651,sell
2016-04-16,none,a150,none,none,a90,a120,a150,none,a120,143.925833333333,46.4616666666667, 0.0062447, 0.00201817, 0.0036176, 0.0034462, 0.00386631,buy
2016-04-17,none,a150,a0,a90,none,none,a150,none,a120,156.127083333333,47.57625, 0.0051640, 0.00357285, 0.0061215, 0.0039671, 0.00552796,buy
2016-04-18,none,a150,a0,none,a120,a90,a150,none,a120,168.147083333333,48.5970833333333, 0.0050671, 0.00285843, 0.0043127, 0.0036660, 0.00385071,buy
2016-04-19,none,none,none,none,none,none,a150,none,a120,180.04875,49.5308333333333, 0.0059355, 0.00609065, 0.0058062, 0.0089892, 0.00556343,buy
2016-04-20,none,none,none,a60,none,a60,none,none,a120,191.884166666667,50.3675,-0.0058474,-0.00291810,-0.0047567,-0.0044929,-0.00304800,sell
2016-04-21,none,none,none,none,a150,a60,none,none,none,203.699166666667,51.10875, 0.0051999, 0.00691130, 0.0029519, 0.0027824, 0.00575997,buy
2016-04-22,none,none,a60,none,none,none,none,a135,none,215.532083333333,51.7541666666667, 0.0017864, 0.00125500, 0.0022056, 0.0000463, 0.00086770,buy
2016-04-23,none,none,a60,none,a180,none,none,a135,none,227.412083333333,52.3041666666667, 0.0020315, 0.00085090, 0.0018576, 0.0002570, 0.00061594,buy
2016-04-24,none,none,none,a0,a180,none,none,a135,none,239.370416666667,52.75375,-0.0011988,-0.00242979, 0.0008359,-0.0024408,-0.00196089,sell
2016-04-25,none,none,a90,a0,none,a0,none,a135,none,251.432083333333,53.1083333333334, 0.0032325, 0.00234693, 0.0033656, 0.0007681, 0.00231721,buy
2016-04-26,none,none,none,none,a150,a0,a135,a135,none,263.634583333333,53.3654166666667, 0.0017195, 0.00076614, 0.0024789,-0.0044663,-0.00376058,buy
2016-04-27,none,none,a120,none,none,none,a135,a135,none,276.012083333333,53.5270833333333, 0.0012553, 0.00459696, 0.0015788,-0.0021266,-0.00071786,sell
2016-04-28,none,none,a120,none,a120,none,a135,none,a135,288.614166666667,53.5954166666667, 0.0043667, 0.00393736, 0.0039205, 0.0008973, 0.00437860,buy
2016-04-29,none,none,none,a60,a120,none,a135,none,a135,301.488333333333,53.5725, 0.0038045, 0.00434252, 0.0044797, 0.0024373, 0.00469287,buy
2016-04-30,none,none,a150,a60,a90,a60,a135,none,a135,314.687916666667,53.46125, 0.0008790, 0.00073607, 0.0006488,-0.0033964, 0.00239852,buy
2016-05-01,none,none,none,a90,a90,none,a135,none,a135,328.259583333333,53.2675,-0.0034911,-0.00441473,-0.0029478,-0.0044727,-0.00378601,sell
2016-05-02,none,none,a180,a90,none,a90,none,none,a135,342.235833333333,52.99375,-0.0030191,-0.00185939,-0.0008755,-0.0020322,-0.00202698,sell
2016-05-03,none,none,none,none,a60,none,none,a150,none,266.62125,52.6495833333333,-0.0045897,-0.00043195,-0.0054246,-0.0039993,-0.00642673,sell
2016-05-04,none,none,a150,a120,none,a120,none,a150,none,11.3783333333333,52.2379166666667,-0.0048237,-0.00458471,-0.0046417,-0.0054143,-0.00650252,sell
2016-05-05,none,none,none,none,none,none,none,a150,none,26.4229166666667,51.7679166666667,-0.0040699,-0.00246445,-0.0027142,-0.0027903,-0.00582847,sell
2016-05-06,none,none,a120,a150,a0,a150,none,a150,none,41.61875,51.2529166666667,-0.0049472,-0.00381481,-0.0044109,-0.0040390,-0.00638536,sell
2016-05-07,none,none,none,a180,a0,none,none,a150,none,56.7995833333334,50.6975,-0.0035025,-0.00150558,-0.0034687,-0.0033219,-0.00666870,sell
2016-05-08,none,none,a90,a180,none,a180,a120,none,none,71.7925,50.1133333333333,-0.0012143,-0.00159310,-0.0021001, 0.0016060,-0.00139298,sell
2016-05-09,none,none,none,a150,none,none,a120,none,a150,86.4466666666667,49.5108333333333,-0.0032863,-0.00351654,-0.0033016,-0.0037202,-0.00157257,sell
2016-05-10,none,none,a60,a150,a60,a150,a120,none,a150,100.66,48.9008333333333, 0.0009353, 0.00076736, 0.0012816, 0.0007323, 0.00314748,buy
2016-05-11,none,none,none,none,a60,none,a120,none,a150,114.3875,48.295,-0.0035483,-0.00311392,-0.0022746,-0.0020629,-0.00041203,sell
2016-05-12,none,a150,none,a120,none,a120,a120,none,a150,127.63125,47.7025,-0.0008559,-0.00206647,-0.0016778,-0.0010886,-0.00458996,sell
2016-05-13,none,a150,none,none,a90,a120,a120,none,a150,140.441666666667,47.13375, 0.0013533,-0.00423864,-0.0026636, 0.0006110,-0.00347242,sell
2016-05-14,none,a150,none,a90,none,none,none,none,a150,152.882916666667,46.6004166666667,-0.0018139,-0.00022144,-0.0021956,-0.0006687,-0.00026191,sell
2016-05-15,none,a150,a0,none,a120,a90,none,none,none,165.043333333333,46.1054166666667, 0.0038075, 0.00373404, 0.0014844, 0.0033282, 0.00068155,buy
2016-05-16,none,a150,none,a60,none,none,none,none,none,177.005416666667,45.6633333333333, 0.0052303, 0.00500565, 0.0032197, 0.0054137, 0.00402316,buy
2016-05-17,none,a150,none,a60,a150,a60,none,none,none,188.852083333333,45.27625, 0.0060569, 0.00583067, 0.0034783, 0.0069969, 0.00430919,buy
2016-05-18,none,a150,none,none,a150,a60,none,none,none,200.654166666667,44.9508333333333, 0.0077764, 0.00702488, 0.0036417, 0.0083077, 0.00518220,buy
2016-05-19,none,a150,none,none,none,none,none,none,none,212.4725,44.69, 0.0057550, 0.00486524, 0.0028266, 0.0055511, 0.00397568,buy
2016-05-20,none,a150,a60,none,a180,none,none,none,none,224.355,44.5016666666667, 0.0066072, 0.00217450, 0.0010756, 0.0070555, 0.00206978,sell
2016-05-21,none,a150,none,a0,none,none,none,none,none,236.336666666667,44.3841666666667, 0.0056936, 0.00559626, 0.0033213, 0.0055347, 0.00449268,buy
2016-05-22,none,a150,a90,a0,a150,a0,none,a180,none,248.440833333333,44.34125, 0.0064647, 0.00694202, 0.0038274, 0.0067464, 0.00633148,buy
2016-05-23,none,a150,a90,none,a150,a0,none,a180,none,260.6875,44.3733333333333, 0.0069680, 0.00680887, 0.0036998, 0.0068124, 0.00646423,buy
2016-05-24,none,a150,none,none,none,none,none,a180,none,273.089583333333,44.48125, 0.0060701, 0.00700155, 0.0044871, 0.0068168, 0.00617176,buy
2016-05-25,none,a150,a120,none,a120,none,none,a180,none,285.6625,44.6620833333333, 0.0057945, 0.00661888, 0.0033882, 0.0067326, 0.00600173,buy
2016-05-26,none,a150,none,a60,none,none,none,a180,none,298.428333333333,44.92125, 0.0057321, 0.00660582, 0.0048646, 0.0059878, 0.00564848,buy
2016-05-27,none,a150,a150,none,a90,a60,none,a180,none,311.410833333333,45.2525, 0.0047828, 0.00427859, 0.0009093, 0.0030350, 0.00275592,sell
2016-05-28,none,a150,none,a90,a90,none,none,none,none,324.642083333333,45.6554166666667, 0.0064426, 0.00491459, 0.0034069, 0.0052102, 0.00439450,buy
2016-05-29,none,a150,a180,a90,a60,a90,none,none,none,338.16125,46.1295833333333, 0.0049831, 0.00460829, 0.0008236, 0.0020863, 0.00196230,buy
2016-05-30,none,a150,a180,a120,a60,a90,none,none,none,351.995416666667,46.6745833333333, 0.0051802, 0.00530164, 0.0012258, 0.0030173, 0.00223549,sell
2016-05-31,none,none,a150,a120,none,a120,none,none,none,36.1616666666667,47.2854166666667,-0.0006806, 0.00027684, 0.0001520,-0.0002371, 0.00003406,sell
2016-06-01,none,none,a150,a150,none,a120,none,none,a180,20.6466666666667,47.9641666666667, 0.0030543,-0.00064266, 0.0016798, 0.0018572,-0.00045678,buy
2016-06-02,none,none,a120,a150,none,a150,a90,none,a180,35.3979166666667,48.705, 0.0032225,-0.00100200, 0.0031813, 0.0010900, 0.00169072,buy
2016-06-03,none,none,a120,a180,a0,a150,a90,none,a180,50.3183333333333,49.50875, 0.0058243, 0.00111340, 0.0077650, 0.0049767, 0.00543159,buy
2016-06-04,none,none,a90,a180,none,a180,a90,none,a180,65.27625,50.3754166666667, 0.0072418, 0.00221044, 0.0077206, 0.0051862, 0.00629271,buy
2016-06-05,none,none,a90,a150,none,a180,a90,none,a180,80.1170833333334,51.3008333333333, 0.0035779, 0.00016140, 0.0040177, 0.0001407, 0.00233299,buy
2016-06-06,a180,none,a60,a150,none,a150,a90,none,a180,94.6933333333333,52.2829166666667, 0.0024716, 0.00279075, 0.0048087, 0.0021319, 0.00394832,buy
2016-06-07,a180,none,a60,a120,a60,a150,a90,none,a180,108.892916666667,53.3233333333333, 0.0030748, 0.00316955, 0.0047919, 0.0030692, 0.00471399,buy
2016-06-08,a180,none,none,a120,a60,none,none,none,none,122.64625,54.4179166666667,-0.0000965, 0.00042349,-0.0023622, 0.0006290,-0.00016894,buy
2016-06-09,a180,none,none,none,none,a120,none,none,none,135.937916666667,55.5691666666667,-0.0016261,-0.00206735,-0.0021525,-0.0008234,-0.00205098,sell
2016-06-10,a180,none,none,a90,a90,none,none,none,none,148.794583333333,56.7716666666667,-0.0033356,-0.00184612,-0.0026644,-0.0016406,-0.00274915,sell
2016-06-11,a180,none,a0,none,none,a90,none,a150,none,161.275,58.0279166666667, 0.0005722, 0.00043464, 0.0002318, 0.0017618,-0.00425358,sell
2016-06-12,a180,none,a0,a60,a120,none,none,a150,none,173.460416666667,59.335, 0.0012526, 0.00110914, 0.0006252, 0.0029255,-0.00341855,buy
2016-06-13,none,none,none,none,a120,a60,none,a150,none,185.435416666667,60.6954166666667, 0.0012764, 0.00246396, 0.0014356, 0.0014983,-0.00008341,buy
2016-06-14,none,none,none,none,none,a60,none,a150,none,197.292916666667,62.10625,-0.0016364,-0.00041792, 0.0015663, 0.0016127,-0.00290158,sell
2016-06-15,none,none,none,none,a150,none,none,a150,none,209.11375,63.5675,-0.0017886, 0.00006949,-0.0013065,-0.0010235,-0.00615786,buy
2016-06-16,none,none,a60,none,a150,none,none,none,none,220.973333333333,65.0795833333333,-0.0025844,-0.00179775, 0.0042918, 0.0002143,-0.00131769,sell
2016-06-17,none,none,a60,a0,none,none,none,none,none,232.931666666667,66.6404166666667,-0.0005508,-0.00333803,-0.0019325,-0.0028392,-0.00229955,sell
2016-06-18,none,a180,none,none,a180,a0,none,none,none,245.037083333333,68.2508333333333, 0.0008019, 0.00489895, 0.0047098, 0.0051760, 0.00217944,buy
2016-06-19,none,a180,a90,none,a180,a0,none,none,none,257.3175,69.9095833333333, 0.0007338, 0.00478911, 0.0045187, 0.0050577, 0.00201967,buy
2016-06-20,none,a180,none,none,none,none,none,none,none,269.79125,71.6179166666667,-0.0030607, 0.00288541, 0.0034882, 0.0034553, 0.00000339,buy
2016-06-21,none,a180,a120,none,a150,none,none,none,none,282.4625,73.3725, 0.0011000, 0.00624075, 0.0046346, 0.0052307, 0.00300228,buy
2016-06-22,none,a180,none,a60,none,none,none,a135,none,295.32875,75.1754166666667, 0.0020442, 0.00510233, 0.0049040, 0.0054978, 0.00714440,buy
2016-06-23,none,none,a150,none,none,a60,none,a135,none,308.386666666667,77.0225,-0.0037749, 0.00264835,-0.0086128, 0.0004698,-0.00321651,buy
2016-06-24,none,none,a150,a90,a120,none,none,a135,a150,321.63,78.9129166666667,-0.0307378,-0.02967600,-0.0317334,-0.0290347,-0.02652215,sell
2016-06-25,a150,none,none,none,none,a90,none,a135,a150,335.066666666667,80.8495833333333,-0.0038127,-0.00323348,-0.0025009,-0.0044810,-0.00035956,sell
2016-06-26,a150,none,a180,a120,a90,a90,none,a135,a150,348.700833333333,82.8233333333333,-0.0086019,-0.00837055,-0.0086623,-0.0104206,-0.00384880,sell
2016-06-27,a150,none,none,a120,a90,a120,none,none,a150,122.5475,84.8366666666667,-0.0055387,-0.00636721,-0.0057623,-0.0100953,-0.00570519,sell
2016-06-28,a150,none,a150,a150,none,a120,none,none,a150,16.6066666666667,86.8820833333333,-0.0012775,-0.00143870,-0.0011223,-0.0105199,-0.00125608,sell
2016-06-29,none,none,none,a150,a60,none,a60,none,a150,30.8716666666667,88.96, 0.0012758, 0.00365372,-0.0022371, 0.0047145, 0.00500276,buy
2016-06-30,none,none,a120,a180,none,a150,a60,none,none,45.3095833333333,91.0654166666667,-0.0099312,-0.00781235,-0.0053284,-0.0104207,-0.00929323,sell
2016-07-01,none,none,none,a180,none,none,a60,none,none,59.8558333333333,93.1933333333333,-0.0081429,-0.00684222,-0.0041676,-0.0082971,-0.00800742,sell
2016-07-02,a135,none,a90,a150,none,a180,a60,none,none,74.42,95.3391666666667,-0.0010160,-0.00111097,-0.0034850,-0.0043030,-0.00402762,sell
2016-07-03,a135,a150,none,a150,a0,none,a60,none,none,88.8933333333333,97.4995833333333,-0.0023517,-0.00233033,-0.0038807,-0.0089998,-0.00119430,sell
2016-07-04,a135,a150,a60,none,a0,a150,a60,a120,none,103.16375,99.6691666666667,-0.0034487,-0.00375230,-0.0052202,-0.0106867,-0.00326278,sell
2016-07-05,a135,a150,a60,a120,none,none,none,a120,none,117.136666666667,101.841666666667,-0.0056469,-0.00421804,-0.0076652,-0.0105191,-0.00227356,sell
2016-07-06,none,a150,none,none,none,a120,none,a120,a135,130.744583333333,104.01375,-0.0015856, 0.00567354,-0.0011060,-0.0020235, 0.00023599,sell
2016-07-07,none,none,none,a90,none,none,none,a120,a135,143.960416666667,106.183333333333, 0.0050338, 0.00710906, 0.0038440, 0.0034844, 0.00493547,buy
2016-07-08,none,none,none,none,none,a90,none,a120,a135,156.792083333333,108.33875, 0.0047398, 0.00723260, 0.0046356, 0.0034102, 0.00474258,buy
2016-07-09,a120,none,a0,a60,a60,a90,none,a120,a135,169.279166666667,110.48375, 0.0016787, 0.00507073, 0.0027413, 0.0028570, 0.00394865,buy
2016-07-10,a120,a135,none,a60,none,none,none,none,a135,181.485,112.610416666667,-0.0016462,-0.00159171,-0.0028226,-0.0004848,-0.00135617,sell
2016-07-11,a120,a135,none,none,none,a60,none,none,a135,193.489166666667,114.719166666667,-0.0019198,-0.00301672,-0.0030072,-0.0015683,-0.00224471,sell
2016-07-12,a120,a135,none,none,a90,none,a45,none,none,205.373333333333,116.805833333333, 0.0033632, 0.00197366,-0.0070776, 0.0016074, 0.00248034,buy
2016-07-13,none,a135,none,none,none,none,a45,none,none,217.225,118.867916666667,-0.0038083,-0.00629000,-0.0060104,-0.0067978,-0.00661059,sell
2016-07-14,none,none,a60,a0,none,none,a45,none,none,229.125416666667,120.905416666667, 0.0023053, 0.00219578,-0.0097624, 0.0008659,-0.00002395,buy
2016-07-15,none,none,none,a0,a120,a0,a45,none,none,241.149166666667,122.916666666667,-0.0045495,-0.00536878,-0.0116410,-0.0078133,-0.00764101,sell
2016-07-16,none,none,a90,none,none,a0,a45,none,none,253.354583333333,124.898333333333, 0.0021030, 0.00084555,-0.0111294, 0.0005299, 0.00016061,buy
2016-07-17,none,a120,a90,none,none,none,a45,none,none,265.78875,126.8525, 0.0042121, 0.00266545,-0.0040105, 0.0015597, 0.00129496,buy
2016-07-18,none,a120,none,none,a150,none,a45,none,a120,278.472916666667,128.777083333333,-0.0014314, 0.00144971, 0.0014434, 0.0004662, 0.00123629,buy
2016-07-19,none,a120,a120,a60,none,none,none,none,a120,291.419166666667,130.671666666667,-0.0022075,-0.00462123,-0.0061904,-0.0043546,-0.00486349,sell
2016-07-20,none,a120,none,a60,a180,a60,none,none,a120,304.617916666667,132.536666666667, 0.0004696, 0.00073851,-0.0044491, 0.0005776, 0.00057700,buy
2016-07-21,none,none,a150,a90,a180,a60,none,none,a120,318.04375,134.3725,-0.0054271,-0.00504397,-0.0049678,-0.0050831,-0.00472102,sell
2016-07-22,none,none,none,a90,none,a90,none,none,a120,331.670416666667,136.177916666667,-0.0085313,-0.00795277,-0.0080420,-0.0067493,-0.00322774,sell
2016-07-23,none,none,a180,none,a150,a90,none,none,none,345.464166666667,137.953333333333,-0.0053325,-0.00160535,-0.0016206,-0.0023231, 0.00120285,buy
2016-07-24,none,none,a180,a120,none,none,none,none,none,194.394583333333,139.699583333333, 0.0017013, 0.00107237, 0.0020549,-0.0011212,-0.00102302,buy
2016-07-25,none,none,a150,none,a120,a120,none,none,none,13.4375,141.416666666667, 0.0033736, 0.00285720, 0.0040920, 0.0032080, 0.00482841,buy
2016-07-26,none,none,a150,a150,a120,none,none,none,none,27.5666666666667,143.103333333333, 0.0052207, 0.00461702, 0.0045443, 0.0040559, 0.00464304,buy
2016-07-27,a90,none,a120,none,none,a150,a30,none,none,41.7591666666667,144.760833333333,-0.0047532,-0.00316640, 0.0004683,-0.0004850,-0.00371025,sell
2016-07-28,a90,none,a120,a180,a90,none,a30,none,none,55.9829166666667,146.389583333333,-0.0031887,-0.00167540,-0.0030637, 0.0002359,-0.00015773,sell
2016-07-29,a90,none,none,none,none,a180,a30,none,none,70.1941666666667,147.98875, 0.0057896, 0.00668255, 0.0072874, 0.0072847, 0.00403937,buy
2016-07-30,a90,none,a90,a150,a60,none,a30,none,none,84.34125,149.55875,-0.0039614,-0.00463200,-0.0021683,-0.0035200,-0.00320424,sell
2016-07-31,a90,none,none,a150,a60,a150,a30,none,none,98.3629166666667,151.1,-0.0043815,-0.00261838,-0.0027102,-0.0027833,-0.00401013,sell
