Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,65.80625,133.96,291.84625,4.55208333333334, 0.00455013, 0.0006627, 0.00157293, 0.0000192, 0.0013413,sell
2018-08-07,none,none,none,none,none,a150,a150,none,a90,none,none,a45,none,none,80.0175,134.92,305.0975,2.81208333333333, 0.00489442, 0.0032917, 0.00434748, 0.0025221, 0.0033635,buy
2018-08-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333, 0.00759265, 0.0030447, 0.00154111, 0.0007276, 0.0013372,buy
2018-08-09,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,109.473333333333,136.84,332.633333333333,314.315416666667, 0.00245847,-0.0009121, 0.00016933,-0.0008020,-0.0013170,sell
2018-08-10,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a150,124.54,137.8,346.74,357.5875,-0.00293503,-0.0004989,-0.00369852,-0.0039595,-0.0040261,sell
2018-08-11,none,none,a90,none,none,a90,a150,none,none,a150,none,none,none,none,139.65875,138.76,150.89875,355.895,-0.00511635, 0.0010162, 0.00566466,-0.0026646,-0.0014263,sell
2018-08-12,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,154.677083333333,139.72,14.9570833333333,354.24625,-0.00119050, 0.0005007, 0.00765773, 0.0008284,-0.0001132,sell
2018-08-13,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,169.454166666667,140.68,28.7741666666667,352.662916666667,-0.00147908,-0.0028523,-0.00013296,-0.0029413,-0.0045044,sell
2018-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,351.154583333333,-0.00300683,-0.0027003,-0.00353071,-0.0023100,-0.0056375,sell
2018-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,349.73125,-0.00412449,-0.0047423,-0.00446575,-0.0047423,-0.0025769,sell
2018-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,348.4075, 0.00519933, 0.0063398, 0.00647633, 0.0062491, 0.0062428,buy
2018-08-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,347.188333333333, 0.00080259,-0.0008551, 0.00218424,-0.0000563, 0.0007221,sell
2018-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,346.085,-0.00268846,-0.0028352,-0.00299091,-0.0020943,-0.0056236,sell
2018-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,273.70875,148.37,125.33875,343.495833333333, 0.00213458, 0.0017818, 0.00213458, 0.0020992, 0.0014717,buy
2018-08-22,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,285.542916666667,149.33,136.212916666667,342.887916666667, 0.00218500, 0.0020498, 0.00197456,-0.0016343,-0.0000763,buy
2018-08-23,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667, 0.00069745,-0.0011793, 0.00031314,-0.0012927,-0.0017991,sell
2018-08-24,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,309.142916666667,151.26,157.882916666667,342.046666666667, 0.00379748, 0.0049436, 0.00636188, 0.0050157, 0.0046024,buy
2018-08-25,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,321.015,152.220416666667,168.794583333333,341.817916666667, 0.00065656, 0.0034060, 0.00023153, 0.0055682, 0.0052842,buy
2018-08-26,none,none,none,none,none,none,none,a60,none,a135,a120,none,a90,none,332.991666666667,153.19,179.801666666667,341.702916666667,-0.00059417, 0.0009312,-0.00059417, 0.0015633, 0.0007283,sell
2018-08-27,none,none,a90,none,none,a120,a60,none,none,a135,none,none,a90,none,345.106666666667,154.15,190.956666666667,341.714583333333,-0.00302151,-0.0023267,-0.00276886,-0.0026664,-0.0023542,sell
2018-08-28,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,252.382083333333,155.119583333333,202.2625,341.829166666667, 0.00017000, 0.0009078, 0.00180822,-0.0006162,-0.0015509,sell
2018-08-29,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333, 0.00423286, 0.0029558,-0.00110708,-0.0037722, 0.0003341,buy
2018-08-30,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333,342.384583333333, 0.00059944,-0.0019953,-0.00196775,-0.0023421, 0.0023438,sell
2018-08-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.41,158.01625,237.39375,342.805416666667,-0.00351762,-0.0040208,-0.00028643,-0.0030624,-0.0029980,sell
2018-09-01,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,48.555,158.9825,249.5725,343.31125, 0.00468354, 0.0043950, 0.00469164, 0.0042711, 0.0034604,buy
2018-09-03,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,75.6775,160.92,274.7575,344.545, 0.00286971, 0.0017499, 0.00109044, 0.0017610, 0.0022093,buy
2018-09-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,-0.00349139,-0.0045713,-0.00188929,-0.0013172,-0.0024475,sell
2018-09-05,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,103.98125,162.8575,301.12375,346.025416666667,-0.00107905, 0.0019074,-0.00109596,-0.0022603, 0.0028477,sell
2018-09-06,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,118.538333333333,163.8275,314.710833333333,346.835416666667,-0.00242874,-0.0036101,-0.00195044,-0.0024172,-0.0036101,sell
2018-09-07,none,none,none,a135,a120,a90,a150,none,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,-0.00341856,-0.0033596,-0.00320509,-0.0017034,-0.0007480,sell
2018-09-08,none,none,none,a135,none,none,none,a120,none,none,a135,none,none,none,148.14875,165.76875,342.38,348.559583333333, 0.00087883, 0.0017515, 0.00494748, 0.0043481, 0.0080876,buy
2018-09-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,-0.00065989,-0.0063890,-0.00691920,-0.0070383,-0.0069192,sell
2018-09-10,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667, 0.00472300, 0.0052300, 0.00609640, 0.0051515, 0.0060093,buy
2018-09-11,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a180,192.07375,168.685,23.38875,351.297916666667, 0.00372370, 0.0022669, 0.00392508, 0.0022609, 0.0036102,buy
2018-09-12,none,none,none,none,none,none,a90,a180,a60,a120,none,none,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667, 0.00389057, 0.0026808, 0.00311539, 0.0025178, 0.0026848,buy
2018-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,-0.00038174,-0.0043616,-0.00027178,-0.0013760,-0.0000629,buy
2018-09-14,none,none,none,none,a135,a0,a60,none,none,none,none,none,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333,-0.00017832,-0.0022564,-0.00065342,-0.0008100,-0.0021818,sell
2018-09-15,none,a90,a60,a120,a135,none,none,a150,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667, 0.00500252, 0.0060520, 0.00739972, 0.0052825, 0.0056016,buy
2018-09-16,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667, 0.00246685, 0.0044991, 0.00677545, 0.0052751, 0.0031684,buy
2018-09-17,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333, 0.00103313,-0.0015830, 0.00485277, 0.0029728,-0.0014168,buy
2018-09-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,-0.00059830,-0.0012949,-0.00142092, 0.0003047, 0.0000486,sell
2018-09-19,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334, 0.00128982,-0.0005961,-0.00046929, 0.0017538, 0.0015057,buy
2018-09-20,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625, 0.00228952,-0.0011637,-0.00115273, 0.0028098, 0.0023665,buy
2018-09-21,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,-0.00292398,-0.0024069,-0.00108239,-0.0005863,-0.0027221,sell
2018-09-22,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667, 0.00045921, 0.0011457, 0.00183123,-0.0003006,-0.0022863,sell
2018-09-23,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,341.66125,180.39125,161.27,2,-0.00543010,-0.0019789,-0.00406691,-0.0029184, 0.0013613,sell
2018-09-24,none,none,a45,none,none,a120,a60,none,none,none,a150,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333, 0.00036415, 0.0014796,-0.00168683, 0.0009600, 0.0018413,buy
2018-09-25,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666, 0.00067767, 0.0018686, 0.00072558, 0.0021522, 0.0025330,buy
2018-09-26,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,-0.00241544,-0.0000336,-0.00150003,-0.0013468, 0.0007466,sell
2018-09-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,-0.00050820,-0.0032498,-0.00157100,-0.0015921,-0.0015921,sell
2018-09-28,none,none,none,none,none,a180,a120,none,a45,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625, 0.00039599,-0.0019346,-0.00138668,-0.0016491, 0.0029139,sell
2018-09-29,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,-0.00015549,-0.0011116,-0.00124389,-0.0006414, 0.0028640,buy
2018-09-30,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333, 0.00348659, 0.0017828, 0.00133648, 0.0018566, 0.0025739,buy
2018-10-01,none,none,none,none,none,a150,a150,a60,a45,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667, 0.00318726, 0.0021720, 0.00192513, 0.0000856, 0.0004779,buy
2018-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,100.172083333333,189.22,270.952083333333,8.67291666666667,-0.00229201, 0.0027816,-0.00152930,-0.0012972,-0.0014733,sell
2018-10-03,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,-0.00025249, 0.0030836, 0.00191017, 0.0017779, 0.0021951,buy
2018-10-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666, 0.00635079, 0.0057609, 0.00657233, 0.0067707, 0.0074122,buy
2018-10-05,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,142.88875,192.174166666667,310.714583333333,10.6208333333333, 0.00225327, 0.0019294, 0.00194506, 0.0033514, 0.0030300,buy
2018-10-06,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,11.2408333333333, 0.00349151, 0.0034387, 0.00688418, 0.0040286, 0.0077549,buy
2018-10-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,171.7975,194.147083333333,337.650416666667,11.8479166666667, 0.00498755,-0.0003699, 0.00386353,-0.0012049, 0.0036544,buy
2018-10-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,186.157083333333,195.13375,351.023333333333,12.4420833333333,-0.00236834,-0.0028455,-0.00287359,-0.0019708,-0.0059709,sell
2018-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,200.322083333333,196.121666666667,64.2004166666667,13.0229166666667,-0.00342831,-0.0041187,-0.00475636,-0.0041187,-0.0031776,sell
2018-10-10,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,214.197916666667,197.11,17.0879166666667,13.5904166666667, 0.00141557, 0.0042490, 0.00147271, 0.0015256,-0.0007497,buy
2018-10-11,none,none,none,none,a180,a0,a60,none,none,a90,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667,14.1445833333333, 0.00193646, 0.0039154, 0.00257413, 0.0029960, 0.0028184,buy
2018-10-12,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,240.857083333333,199.08875,41.7683333333333,14.6858333333333,-0.00315185,-0.0043717,-0.00645094,-0.0047824,-0.0032282,sell
2018-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,253.614166666667,200.07875,53.5354166666667,15.2154166666667,-0.00177064,-0.0027788,-0.00476993,-0.0038838, 0.0001163,sell
2018-10-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.028333333333,201.06875,64.9595833333333,15.7333333333333, 0.00529892, 0.0070289, 0.00635476, 0.0045932, 0.0025160,buy
2018-10-16,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667,16.7295833333333, 0.00002142, 0.0027878, 0.00240806,-0.0005826,-0.0000905,buy
2018-10-17,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,17.20875,-0.00129378,-0.0009334,-0.00282950,-0.0029677,-0.0053661,sell
2018-10-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,313.722083333333,205.035833333333,108.68625,17.6766666666667, 0.00002413, 0.0008422,-0.00110973,-0.0012154,-0.0041166,buy
2018-10-19,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333,18.1316666666667, 0.00151966, 0.0011541,-0.00199433,-0.0020391,-0.0062535,buy
2018-10-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,337.62875,207.0225,130.60625,18.5716666666667, 0.00002413, 0.0008422,-0.00110973,-0.0012154,-0.0041166,buy
2018-10-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,349.877916666667,208.01625,141.861666666667,18.9983333333333, 0.00348010, 0.0016139, 0.00216699,-0.0001686, 0.0026414,buy
2018-10-22,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,107.3975,209.010833333333,153.386666666667,19.4116666666667, 0.00049099,-0.0001804, 0.00026194, 0.0004337,-0.0008854,sell
2018-10-23,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,15.2120833333333,210.005,165.207083333333,19.81125,-0.00123458,-0.0014177,-0.00390636,-0.0046225,-0.0007944,sell
2018-10-24,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,28.3220833333333,211.000833333333,177.32125,20.195,-0.00440013,-0.0051370,-0.00540829,-0.0056987,-0.0047211,sell
2018-10-25,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,41.7075,211.996666666667,189.710833333333,20.56375,-0.00400298,-0.0045563,-0.00519184,-0.0050178,-0.0041732,sell
2018-10-26,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,55.3229166666667,212.993333333333,202.329583333333,20.91375,-0.00583109,-0.0056024,-0.00480975,-0.0052134,-0.0055999,sell
2018-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1166666666667,213.990833333333,215.125833333333,21.24625,-0.00627078,-0.0065891,-0.00561587,-0.0051136,-0.0049452,sell
2018-10-28,a30,none,a0,none,none,a150,a150,a60,none,none,none,none,none,none,83.0379166666667,214.987916666667,228.05,21.56,-0.00639819,-0.0063669,-0.00579136,-0.0051989,-0.0051635,sell
2018-10-29,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a180,97.0391666666667,215.986666666667,241.0525,21.8525,-0.00291436,-0.0044756,-0.00233922,-0.0035446,-0.0028665,sell
2018-10-30,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,a180,111.088333333333,216.985,254.103333333333,22.1225,-0.00258489,-0.0022797,-0.00265841,-0.0028060,-0.0035920,sell
2018-10-31,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a180,125.165416666667,217.985,267.180416666667,22.3670833333333,-0.00222971,-0.0020239,-0.00220034,-0.0022887,-0.0029183,sell
2018-11-01,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,a180,139.25625,218.985,280.27125,22.5866666666667, 0.00036317, 0.0002799, 0.00030679, 0.0003471,-0.0031564,buy
2018-11-02,none,none,none,a45,none,a90,none,a120,none,none,none,a30,none,a180,153.350416666667,219.986666666667,293.36375,22.77125, 0.00277664,-0.0015333,-0.00003140, 0.0007469, 0.0020181,buy
2018-11-03,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,167.424166666667,220.9875,306.436666666667,22.9266666666667,-0.00178459,-0.0041475,-0.00467036,-0.0058404,-0.0024261,sell
2018-11-04,none,none,none,a45,none,a60,none,a150,none,none,none,a30,none,none,181.442916666667,221.989583333333,319.453333333333,23.045, 0.00002183,-0.0026734,-0.00293217,-0.0044649,-0.0009914,sell
2018-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,195.360416666667,222.992083333333,332.368333333333,23.1225,-0.00164168,-0.0007229,-0.00229877,-0.0007229,-0.0019148,sell
2018-11-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.11625,223.995416666667,345.120833333333,23.1545833333333, 0.00454309, 0.0053933, 0.00472772, 0.0043457, 0.0045569,buy
2018-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,222.649583333333,224.999166666667,252.650416666667,23.13625, 0.00232405, 0.0031148, 0.00417448, 0.0020560, 0.0039717,buy
2018-11-08,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,235.910833333333,226.0025,9.90833333333333,23.0608333333333,-0.00212532,-0.0014044,-0.00394512,-0.0000374,-0.0013921,sell
2018-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,261.5125,228.012083333333,33.5004166666667,22.7116666666667,-0.00013926,-0.0027399,-0.00249118,-0.0014371,-0.0003649,sell
2018-11-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,273.86625,229.018333333333,44.8479166666667,22.42,-0.00044626,-0.0028396,-0.00275096,-0.0018130,-0.0008259,sell
