Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,309.14625,-0.028764,-0.0706848, 0.0032270,-0.01500516,-0.031182,sell
2018-06-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,231.226666666667,112.34875,132.25375,92.9175,309.182083333333,-0.023523,-0.0022635,-0.0040979,-0.03193100,-0.011605,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,309.205416666667,-0.044301,-0.0331148,-0.0283702,-0.04876222,-0.032571,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,309.217916666667,-0.056736,-0.0637616,-0.0345182,-0.06487130,-0.036697,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,309.215833333333, 0.010581,-0.0035248,-0.0026765, 0.02377014, 0.031745,buy
2018-06-28,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,279.7425,118.862083333333,136.8425,96.73,309.201666666667, 0.016428,-0.0184112, 0.0091789, 0.02319027, 0.009790,sell
2018-06-29,none,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,291.58625,120.391666666667,137.985,97.6829166666667,309.175, 0.061502, 0.0364515, 0.0560956, 0.07051353, 0.051146,buy
2018-06-30,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,303.38375,121.882916666667,139.125,98.6379166666667,309.136666666667, 0.099165, 0.1287926, 0.1269957, 0.10071885, 0.071025,buy
2018-07-01,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,none,315.177916666667,123.33625,140.264583333333,99.59,309.084583333333, 0.070912, 0.1737272, 0.0981016, 0.08621280, 0.088381,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,327.02125,124.74625,141.400833333333,100.5425,309.020833333333, 0.081391, 0.1592624, 0.1279220, 0.09577501, 0.055842,buy
2018-07-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,308.944166666667,-0.056020,-0.0011204,-0.0302583,-0.06691736,-0.028397,sell
2018-07-04,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,308.855416666667, 0.029618, 0.0174521, 0.0174137,-0.04163470, 0.017015,buy
2018-07-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,308.75375, 0.019243, 0.0153531,-0.0203834,-0.04094864,-0.015733,sell
2018-07-06,none,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,308.64,-0.026279,-0.0111618,-0.0238090,-0.03744508,-0.024905,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31,308.514583333333, 0.070248, 0.0647438, 0.0695810, 0.06993719, 0.057855,buy
2018-07-08,none,none,a90,none,none,none,a180,a60,a120,a60,none,a120,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,308.376666666667, 0.010164, 0.0403272,-0.0017505,-0.00742863,-0.001722,buy
2018-07-09,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875,308.226666666667, 0.019055, 0.0200646,-0.0097187,-0.01055254,-0.008177,sell
2018-07-10,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,308.06625,-0.061144,-0.0584750,-0.0342555,-0.06234741,-0.031661,sell
2018-07-11,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,85.96875,135.525833333333,151.535,109.125,307.894583333333,-0.042872,-0.0519208,-0.0228887,-0.04736348,-0.047989,sell
2018-07-12,none,none,none,a150,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,101.020833333333,136.490833333333,152.649583333333,110.08,307.712083333333,-0.045633,-0.0554250,-0.0298487,-0.05494943,-0.055609,sell
2018-07-13,none,none,none,a150,none,none,none,none,a180,a0,none,none,a180,none,none,a135,none,116.19375,137.40125,153.762083333333,111.032083333333,307.519166666667,-0.008812,-0.0168472,-0.0041978,-0.01325838,-0.007063,buy
2018-07-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667,307.317083333333,-0.021710,-0.0158336,-0.0019771,-0.00574270, 0.007156,sell
2018-07-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,146.284166666667,139.059166666667,155.97875,112.94,307.105833333333,-0.040214,-0.0363076,-0.0416943,-0.03164440,-0.017800,sell
2018-07-16,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,160.934166666667,139.8025,157.082916666667,113.89625,306.885416666667, 0.034222,-0.0068620, 0.0273870, 0.02818368, 0.047523,buy
2018-07-17,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85,306.655833333333, 0.045340, 0.0471846, 0.0412695, 0.04331006, 0.052852,buy
2018-07-18,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375,306.425,-0.023346,-0.0204924,-0.0227854,-0.02306808, 0.016059,sell
2018-07-19,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,306.17875,-0.059472,-0.0497444,-0.0336369,-0.02123596,-0.027964,sell
2018-07-21,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a60,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667,305.676666666667,-0.006071,-0.0173945,-0.0209626, 0.02018425,-0.004671,sell
2018-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,240.65625,142.884583333333,163.6475,119.62,305.4175,-0.049793,-0.0528001,-0.0514426,-0.01524167,-0.041875,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,a180,none,a45,252.848333333333,143.147083333333,164.73,120.577916666667,305.155, 0.033742, 0.0769854,-0.0106677, 0.06405970, 0.007870,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a45,264.870833333333,143.32875,165.81,121.53,304.888333333333, 0.072959, 0.1181297, 0.0370478, 0.08267844, 0.019963,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a180,none,a45,276.774583333333,143.430416666667,166.885416666667,122.487083333333,304.61875, 0.074887, 0.1238745, 0.0153274, 0.09677647, 0.014806,buy
2018-07-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a45,288.60375,143.450416666667,167.9575,123.44,304.347916666667, 0.111702, 0.0952056, 0.0805633, 0.11838640, 0.084899,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a45,300.402916666667,143.385416666667,169.026666666667,124.3975,304.075, 0.087801, 0.0638859, 0.1106544, 0.11992177, 0.091870,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,312.21125,143.236666666667,170.091666666667,125.35,303.80125, 0.086121, 0.0746495, 0.0985636, 0.12067268, 0.087062,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,324.065833333333,143.003333333333,171.1525,126.31,303.52875, 0.060887, 0.0832513, 0.0888630, 0.10496387, 0.036835,buy
2018-07-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,336.005416666667,142.686666666667,172.209583333333,127.26,303.255833333333, 0.048215,-0.0175619,-0.0077942,-0.01263920,-0.058755,sell
2018-07-31,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a45,348.074166666667,142.288333333333,173.2625,128.22,302.985,-0.107210,-0.0450532,-0.0940448,-0.10675291,-0.103926,sell
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,165.315,141.813333333333,174.311666666667,129.175416666667,302.71625,-0.028702,-0.0069020,-0.0089367, 0.02232798, 0.029779,sell
2018-08-02,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a45,12.7758333333333,141.268333333333,175.35625,130.13,302.45125, 0.012013,-0.0108458, 0.0050209, 0.02015303, 0.007969,sell
2018-08-03,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,25.5108333333333,140.655,176.396666666667,131.09,302.18875,-0.037544,-0.0130920,-0.0436337,-0.03484204,-0.026305,sell
2018-08-04,a45,none,none,none,a150,none,a180,a60,none,a90,none,none,none,none,none,none,a45,38.5691666666667,139.98625,177.4325,132.048333333333,301.930833333333,-0.073696,-0.0652395,-0.0825411,-0.08254114,-0.043004,sell
2018-08-05,a45,none,none,none,a150,none,none,a60,a120,none,a90,none,none,a45,none,none,a45,51.9904166666667,139.2675,178.46375,133,301.67875,-0.048522,-0.0393268,-0.0579847,-0.05257503,-0.039384,sell
2018-08-06,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,a45,65.80625,138.512083333333,179.49,133.96,301.435,-0.058319,-0.0724457,-0.0738055,-0.05400982,-0.052475,sell
2018-08-07,a45,none,none,none,none,none,a150,a90,a150,a60,a90,a150,none,a45,none,none,a45,80.0175,137.732083333333,180.5125,134.92,301.195, 0.006984, 0.0244894, 0.0286305, 0.00432780,-0.004862,sell
2018-08-08,a45,none,none,a150,none,a0,none,none,none,none,a90,a150,none,none,none,none,a45,94.5958333333333,136.942083333333,181.528333333333,135.88,300.96, 0.045121, 0.0495441, 0.0113446, 0.07872248, 0.036707,buy
2018-08-09,a45,none,none,a150,none,a0,a120,a120,a180,none,none,a150,none,none,none,none,a45,109.473333333333,136.155416666667,182.540833333333,136.84,300.735833333333, 0.123353, 0.1024268, 0.0109987, 0.10420243, 0.103024,buy
2018-08-10,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,124.54,135.3875,183.5475,137.8,300.52, 0.010428,-0.0623194, 0.0255029,-0.00682027,-0.047389,buy
2018-08-11,a45,none,a90,a150,none,none,a90,a150,a150,a0,none,none,a150,none,none,none,a45,139.65875,134.655,184.547916666667,138.76,300.313333333333,-0.029163,-0.0523498, 0.0108424,-0.05128739,-0.055587,sell
2018-08-12,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,154.677083333333,133.96625,185.543333333333,139.72,300.11625,-0.019632,-0.0426174,-0.0446225,-0.10090495,-0.032857,sell
2018-08-13,a45,none,none,none,none,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,169.454166666667,133.342916666667,186.5325,140.68,299.93, 0.026237, 0.0134686,-0.0866439,-0.07046454,-0.035346,sell
2018-08-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,183.878333333333,132.794583333333,187.51625,141.64,299.75375,-0.056687,-0.0515386,-0.0519107,-0.03950208,-0.037241,sell
2018-08-15,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45,197.878333333333,132.33125,188.494166666667,142.6,299.59,-0.051701,-0.0301030,-0.0405201,-0.02718632,-0.006614,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,211.426666666667,131.9675,189.464166666667,143.56,299.4375,-0.000286, 0.0461832, 0.0428033, 0.06476470, 0.030174,buy
2018-08-17,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a45,224.536666666667,131.708333333333,190.43,144.52,299.297083333333, 0.080564, 0.0830525, 0.0820224, 0.08515278, 0.075923,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,237.252916666667,131.565,191.385833333333,145.48,299.17,-0.093941,-0.0796227,-0.0668205,-0.06564094,-0.042174,sell
2018-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,249.636666666667,131.54,192.335,146.441666666667,299.054166666667, 0.054018, 0.0400912, 0.0687728,-0.00479373, 0.027166,buy
2018-08-20,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,261.763333333334,131.639583333333,193.2775,147.41,298.952083333333, 0.034570, 0.0298752, 0.0833107,-0.00112113, 0.066605,buy
2018-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,273.70875,131.865833333333,194.212083333333,148.37,298.8625,-0.003084, 0.0220476, 0.0351000, 0.05780846, 0.058730,buy
2018-08-22,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a30,a150,none,a45,285.542916666667,132.217916666667,195.137916666667,149.33,298.787916666667, 0.047114, 0.0566855, 0.0485883, 0.05336345, 0.072432,buy
2018-08-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,a45,297.335416666667,132.69875,196.056666666667,150.295833333333,298.725, 0.017522, 0.0160876, 0.0209135, 0.02643864, 0.075449,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,309.142916666667,133.306666666667,196.96625,151.26,298.67625, 0.030509, 0.0889606, 0.0585263, 0.04709339, 0.030219,buy
2018-08-25,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,321.015,134.038333333333,197.866666666667,152.220416666667,298.640416666667,-0.002641,-0.0045453, 0.0045264, 0.01849425, 0.011323,sell
2018-08-26,none,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,a90,a45,332.991666666667,134.892916666667,198.7575,153.19,298.61875, 0.030541, 0.0219313, 0.0190597, 0.03526094, 0.045416,buy
2018-08-27,none,none,a90,a150,none,none,a120,a0,a60,none,none,none,a135,none,none,a90,a45,345.106666666667,135.864583333333,199.64,154.15,298.61, 0.029998, 0.0159273, 0.0335666, 0.02473703, 0.029574,buy
2018-08-28,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,252.382083333333,136.94875,200.511666666667,155.119583333333,298.615416666667,-0.008578, 0.0339933,-0.0168418,-0.02060741,-0.003205,sell
2018-08-29,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,9.84583333333333,138.14,201.372916666667,156.081666666667,298.635,-0.043268,-0.0377662,-0.0562252,-0.05650913,-0.040659,sell
2018-08-30,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,a45,22.5133333333333,139.434583333333,202.22375,157.05,298.666666666667,-0.028868,-0.0154906,-0.0321454,-0.03411557,-0.021785,sell
2018-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,35.41,140.821666666667,203.06375,158.01625,298.7125, 0.013936, 0.0139759, 0.0094401, 0.03011728, 0.016248,buy
2018-09-01,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a45,48.555,142.29375,203.892916666667,158.9825,298.771666666667, 0.029576, 0.0850349, 0.0372504, 0.00100619, 0.043093,sell
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,61.9725,143.84375,204.709583333333,159.95,298.845,-0.022012,-0.0166367,-0.0208602, 0.02048587,-0.008068,sell
2018-09-03,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,a45,75.6775,145.465,205.514166666667,160.92,298.930833333333, 0.004084, 0.0359770, 0.0136483, 0.00172646, 0.008798,sell
2018-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,89.6841666666667,147.147083333333,206.306666666667,161.888333333333,299.029583333333,-0.015864,-0.0098699,-0.0119046, 0.02048587,-0.002385,sell
2018-09-05,a45,none,none,none,none,none,a120,a120,a180,a60,none,none,none,none,none,none,a45,103.98125,148.882916666667,207.085833333333,162.8575,299.14125, 0.026608,-0.0246340,-0.0331046,-0.03176196,-0.032329,sell
2018-09-06,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,118.538333333333,150.662916666667,207.85125,163.8275,299.267916666667,-0.066810,-0.0791658,-0.0653921,-0.02248985,-0.026932,sell
2018-09-07,a45,none,none,none,a135,none,a90,a150,a150,none,none,a180,none,none,none,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667,299.405416666667,-0.035257,-0.1036230,-0.0323531,-0.00486988,-0.016212,buy
2018-09-08,a45,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a135,none,none,148.14875,154.328333333333,209.340416666667,165.76875,299.556666666667,-0.073442,-0.1050986,-0.0660768,-0.02958346,-0.046142,sell
2018-09-09,a45,none,none,none,none,none,a60,a180,a120,a0,none,none,none,none,a135,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333,299.720416666667, 0.070985, 0.0779407, 0.0453854, 0.09085398, 0.062496,buy
2018-09-10,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,177.66625,158.084583333333,210.766666666667,167.712916666667,299.89625, 0.030491, 0.0338526, 0.0194064, 0.02144593, 0.029254,buy
2018-09-11,a45,none,none,none,none,none,none,a150,a90,none,a60,none,a120,none,none,none,none,192.07375,159.982916666667,211.455833333333,168.685,300.084583333333, 0.039716, 0.0425193, 0.0323191,-0.01307503, 0.039716,buy
2018-09-12,a45,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,206.110416666667,161.88625,212.127083333333,169.657083333333,300.28625, 0.009138, 0.0408386, 0.0069286,-0.01310971, 0.009138,sell
2018-09-13,a45,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,219.719166666667,163.793333333333,212.781666666667,170.632083333333,300.49875, 0.026814, 0.0231932, 0.0171229, 0.03389792, 0.009276,buy
