Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,none,a45,none,none,a120,a120,none,a180,a90,none,none,a30,none,none,none,none,none,none,none, 0.02611217, 0.02028285, 0.0258849, 0.0220788, 0.0208905,buy
2018-01-31,none,a45,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02001270, 0.01982672, 0.0184093, 0.0210970, 0.0183094,buy
2018-02-01,a60,none,none,none,a90,a90,none,a150,a120,none,none,a30,none,none,none,none,none,a30,none,-0.03616347,-0.03192432,-0.0398493,-0.0494336,-0.0299926,sell
2018-02-02,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,a90,none,none,a30,none,-0.03988220,-0.03648877,-0.0343410,-0.0347250,-0.0200316,sell
2018-02-03,a60,none,none,none,a60,none,none,a120,a150,none,none,a30,none,none,a90,none,none,a30,none,-0.03933816,-0.03584950,-0.0309242,-0.0331709,-0.0242796,sell
2018-02-04,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.04852057,-0.02830309,-0.0344300,-0.0410915,-0.0167709,sell
2018-02-05,a60,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a90,none,none,none,a60,-0.04556082,-0.04940519,-0.0517372,-0.0444351,-0.0482474,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.03018790, 0.03386910, 0.0263286, 0.0322886, 0.0334320,buy
2018-02-07,none,a30,none,none,a0,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,a60,-0.00969732,-0.00572464,-0.0111296, 0.0115910,-0.0022935,sell
2018-02-08,none,a30,none,none,a0,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,a60,-0.04072697,-0.01844263,-0.0423611, 0.0020457,-0.0402759,sell
2018-02-09,none,a30,none,none,none,a0,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.04758392,-0.01998597,-0.0466430,-0.0110405,-0.0418978,sell
2018-02-10,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,-0.01819527, 0.00707245,-0.0213257,-0.0026953,-0.0115502,sell
2018-02-11,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02538947, 0.02314172, 0.0229894, 0.0146146, 0.0253895,buy
2018-02-12,none,none,a30,none,a60,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none, 0.02196556, 0.02549875, 0.0162301, 0.0207207, 0.0295778,buy
2018-02-13,none,none,a30,none,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,a45,none, 0.01209570, 0.01200924, 0.0122918, 0.0144946, 0.0170492,buy
2018-02-14,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.01096373,-0.00086958, 0.0109637, 0.0139253, 0.0114751,buy
2018-02-15,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.00127935,-0.00376159,-0.0000301, 0.0131787,-0.0014756,sell
2018-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00176227,-0.00832451,-0.0017623, 0.0049245, 0.0031091,sell
2018-02-17,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00682082, 0.00644120, 0.0095977, 0.0120569, 0.0067287,buy
2018-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01998395, 0.01684339, 0.0211948, 0.0137778, 0.0173083,buy
2018-02-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.01971728, 0.01381549, 0.0175067, 0.0153400, 0.0172137,buy
2018-02-20,none,none,a45,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a0,none,a45, 0.02380894, 0.01945284, 0.0208304, 0.0187801, 0.0247373,buy
2018-02-21,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.01727798, 0.01610876, 0.0170942, 0.0102795, 0.0170942,buy
2018-02-22,none,none,a45,a45,a180,a150,none,a120,none,none,none,none,a45,none,none,a90,a0,none,none,-0.01124075, 0.00044954,-0.0066176,-0.0109823,-0.0128684,sell
2018-02-23,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,none,a90,a0,none,none,-0.00620346, 0.00393835, 0.0155348, 0.0036066, 0.0014361,sell
2018-02-24,none,a0,none,a45,a150,a180,a90,a150,a60,none,none,none,a45,none,none,a90,none,none,none,-0.00203681, 0.00620188, 0.0114173, 0.0071138, 0.0068706,buy
2018-02-25,none,a0,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a90,none,a60,none,-0.01004907,-0.00059605,-0.0000507,-0.0040157,-0.0051607,sell
2018-02-26,none,a0,none,none,a120,a150,a120,a180,a90,none,none,none,a45,none,none,a90,none,a60,none, 0.00716927, 0.00557946, 0.0074964,-0.0035210, 0.0063144,buy
2018-02-27,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,a90,none,a60,none,-0.00375154,-0.01513758,-0.0129863,-0.0091212,-0.0102904,sell
2018-02-28,a90,none,a60,none,a90,a120,a150,a150,a120,none,none,none,none,a45,a120,a90,none,a60,none,-0.00080703,-0.01087214,-0.0010425,-0.0001038, 0.0015939,sell
2018-03-01,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,a60,none,-0.00930500,-0.00926730,-0.0145866,-0.0133756,-0.0109006,sell
2018-03-02,a90,none,a60,none,a60,a90,a180,a120,a150,none,none,a0,none,a45,a120,none,none,none,a30, 0.00292177,-0.00159132, 0.0059237, 0.0030305, 0.0062547,buy
2018-03-03,none,none,none,a30,a60,none,none,none,a150,none,none,a0,none,a45,a120,none,none,none,a30, 0.01524651, 0.01599350, 0.0138685, 0.0161370, 0.0153481,buy
2018-03-04,none,none,none,a30,none,a60,a150,a90,none,none,none,a0,none,none,none,none,none,none,a30, 0.00297810,-0.00116018, 0.0004276,-0.0007060, 0.0002734,buy
2018-03-05,none,none,none,a30,none,a60,none,a90,a180,none,none,a0,none,none,none,none,none,none,a30, 0.00664860, 0.01314615, 0.0087512, 0.0123474, 0.0086691,buy
2018-03-06,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02210054, 0.01267807, 0.0123646, 0.0193612, 0.0336977,buy
2018-03-07,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00660716,-0.00660716,-0.0027748,-0.0066072,-0.0235289,sell
2018-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01642961, 0.01504861, 0.0078092, 0.0112532, 0.0181914,buy
2018-03-09,none,none,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.02040256, 0.02452559, 0.0347516, 0.0178516, 0.0245614,buy
2018-03-10,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.02654129, 0.02633028, 0.0234340, 0.0218596, 0.0257041,buy
2018-03-11,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.02111972, 0.01898305, 0.0153789, 0.0197804, 0.0338714,buy
2018-03-12,none,none,none,none,a60,none,none,a0,a90,a120,none,none,a60,none,a135,none,none,none,none,-0.01130538, 0.00004697,-0.0062439,-0.0057934, 0.0009652,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none, 0.01126500, 0.00830741, 0.0027873, 0.0028426, 0.0384077,sell
2018-03-14,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.00550463,-0.00213102,-0.0042337,-0.0040464, 0.0009292,sell
2018-03-15,none,a30,none,none,a90,a60,none,none,a60,a120,none,none,none,a30,a135,none,none,none,none, 0.00590323,-0.00099729,-0.0009973,-0.0005342,-0.0025373,buy
2018-03-16,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.00298421,-0.00185242,-0.0034555,-0.0000180,-0.0120848,sell
2018-03-17,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.01102274,-0.01113804,-0.0125245,-0.0108894,-0.0145087,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00893518,-0.00954778,-0.0096268,-0.0094728,-0.0105590,sell
2018-03-19,none,a30,none,none,a150,none,none,a90,a0,none,a90,none,none,a30,none,none,a30,none,none,-0.00677609,-0.01271341,-0.0064951,-0.0139683,-0.0069555,sell
2018-03-20,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.00662863,-0.00589440, 0.0073274,-0.0064144, 0.0072456,buy
2018-03-21,none,none,none,none,a180,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.01407848, 0.03654796, 0.0383181,-0.0023309, 0.0071138,sell
2018-03-22,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.01149659,-0.01152417,-0.0177123,-0.0177927,-0.0177927,sell
2018-03-23,none,none,none,none,a150,none,a90,a150,none,none,a90,none,none,none,a150,none,none,a90,none,-0.02534356,-0.02288147,-0.0240668,-0.0240668,-0.0284708,sell
2018-03-24,none,a30,none,none,a150,a180,none,none,a60,none,a90,none,none,none,a150,none,none,a90,none,-0.02332535,-0.02047126,-0.0222033,-0.0224563,-0.0213519,sell
2018-03-25,none,a30,none,none,a120,none,a120,a180,none,none,a90,none,none,none,a150,none,none,a90,none,-0.02513388,-0.02402474,-0.0273806,-0.0261513,-0.0269996,sell
2018-03-26,none,a30,none,none,a120,a150,none,a180,a90,a135,a90,none,none,none,a150,none,none,none,none,-0.03077122,-0.02246513,-0.0339265,-0.0168247,-0.0234406,sell
2018-03-27,none,a30,none,none,a90,a150,a150,a150,none,a135,a90,none,none,none,none,none,none,none,a0,-0.02912932,-0.02183083,-0.0339709,-0.0138159,-0.0126862,sell
2018-03-28,none,a30,none,none,a90,a120,none,a150,a120,a135,a90,none,none,none,none,none,none,none,a0,-0.02086669,-0.01031071,-0.0218359,-0.0018647, 0.0008993,sell
2018-03-29,none,a30,none,none,none,a120,a180,none,none,a135,a90,none,none,none,none,none,a45,none,a0,-0.01948360, 0.01481081, 0.0070145, 0.0143681, 0.0209437,buy
2018-03-30,none,a30,none,none,a60,none,none,a120,a150,a135,none,none,none,none,none,none,a45,none,a0,-0.00240485, 0.03045805,-0.0011272, 0.0021724, 0.0257957,sell
2018-03-31,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00684317,-0.00057526,-0.0091197,-0.0145297, 0.0026368,sell
2018-04-01,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,-0.01770377,-0.01657483,-0.0207965,-0.0162225,-0.0165367,sell
2018-04-02,a90,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01296235, 0.02114644, 0.0114380, 0.0168082,-0.0129994,sell
2018-04-03,a90,none,none,none,a0,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,-0.01181908, 0.02522938,-0.0049901,-0.0040578,-0.0117095,sell
2018-04-04,a90,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00358349, 0.02266648, 0.0091495, 0.0083299, 0.0013714,buy
2018-04-05,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.01226455, 0.01651271, 0.0134888, 0.0120173, 0.0090186,buy
2018-04-06,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.03510350,-0.02446040,-0.0274027,-0.0455270,-0.0283934,sell
2018-04-07,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02314903,-0.00105182,-0.0013480, 0.0259305,-0.0017981,sell
2018-04-08,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.03259558, 0.03463779, 0.0342923, 0.0361258, 0.0360652,buy
2018-04-09,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,-0.01600699,-0.01127855,-0.0112667,-0.0109108,-0.0070660,sell
2018-04-10,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,-0.01418358,-0.01251210,-0.0125002,-0.0121443,-0.0112088,sell
2018-04-11,none,none,none,none,a90,none,none,none,a60,a150,none,none,a90,none,none,a120,a60,none,none,-0.00658170,-0.01002740,-0.0100155,-0.0082552,-0.0067658,sell
2018-04-12,none,none,none,none,none,a60,a0,none,none,a150,none,none,a90,none,none,a120,a60,none,none,-0.00712367,-0.00584128,-0.0058294,-0.0032128,-0.0012406,sell
2018-04-13,none,none,none,none,a120,a60,a0,a60,none,a150,none,none,a90,none,none,a120,a60,none,none,-0.01379573,-0.01254555,-0.0134755,-0.0038601,-0.0023846,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.00354916, 0.00635024, 0.0062289, 0.0052594, 0.0040076,buy
2018-04-15,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a180,none,none,a120,none,-0.01454996,-0.00174232, 0.0087939,-0.0010409, 0.0113441,buy
2018-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a180,none,none,a120,none,-0.00828905, 0.00478973, 0.0170874, 0.0071623, 0.0170874,buy
2018-04-17,none,none,none,none,a180,a120,a60,a120,none,none,none,none,none,a0,a180,none,none,a120,none, 0.00151567, 0.02060270, 0.0242622, 0.0217603, 0.0242622,buy
2018-04-18,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,a0,a180,none,none,a120,none, 0.00401281, 0.01729408, 0.0242900, 0.0200677, 0.0227507,buy
2018-04-19,none,none,none,none,a150,a150,a90,a150,none,none,none,a45,none,a0,none,none,none,a120,none, 0.00134510,-0.01646278,-0.0017816,-0.0023024,-0.0009880,buy
2018-04-20,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,a0,none,none,none,none,none,-0.01608910,-0.02277837,-0.0200726,-0.0145991,-0.0147164,sell
2018-04-21,none,none,none,none,a120,a180,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.01583575,-0.02189880,-0.0184053,-0.0015340,-0.0200970,sell
2018-04-22,none,none,none,none,a120,a180,none,a180,a90,none,none,a45,none,none,none,none,none,none,a30, 0.00381378,-0.01176901, 0.0029300, 0.0038316, 0.0032126,buy
2018-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01219592,-0.01540610,-0.0070842,-0.0122419,-0.0112446,sell
2018-04-24,none,none,none,none,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.05562730,-0.04713332,-0.0522194,-0.0549533,-0.0450202,sell
2018-04-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00446592,-0.01168598,-0.0036775,-0.0022831,-0.0067098,sell
2018-04-26,none,none,none,none,a60,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.01538331, 0.01634141, 0.0109868, 0.0267281, 0.0141531,buy
2018-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01144555,-0.01483775,-0.0141304,-0.0172536,-0.0091070,sell
2018-04-28,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.01115869,-0.02789363,-0.0019803,-0.0144666,-0.0026888,sell
2018-04-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.01439024,-0.01468202,-0.0158600,-0.0117145,-0.0059509,sell
2018-04-30,none,none,none,none,a0,a60,a120,a60,none,none,none,none,none,none,none,a135,none,a135,none,-0.00890722,-0.01932185,-0.0125608,-0.0100679,-0.0016729,sell
2018-05-01,none,a30,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a135,none,a135,none, 0.01568245, 0.00511759,-0.0073729, 0.0056801, 0.0090328,buy
2018-05-02,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.01468870,-0.00108748, 0.0024736, 0.0026856, 0.0128504,sell
2018-05-03,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.01528464, 0.01003842, 0.0073868, 0.0087744, 0.0095847,buy
2018-05-04,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a45, 0.00721032, 0.00557453, 0.0052308, 0.0100970, 0.0082625,buy
2018-05-05,none,none,a90,none,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.00028736, 0.00639200, 0.0000676,-0.0087930,-0.0024151,buy
2018-05-06,none,none,a90,none,none,a0,none,a0,a90,none,none,a60,none,none,none,none,a90,none,a45, 0.00633652, 0.01216862, 0.0001896, 0.0043518, 0.0020658,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,-0.00338018,-0.00228049,-0.0027229,-0.0024674, 0.0007575,sell
2018-05-08,none,none,a90,none,a90,none,none,none,a60,a180,none,a60,none,none,a150,none,a90,none,a45,-0.00475575,-0.00200337, 0.0041835,-0.0056480,-0.0021688,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a150,none,a90,none,none,-0.00819428,-0.00491719,-0.0038675,-0.0047787,-0.0062407,sell
2018-05-10,a90,none,none,none,a120,none,a0,a60,none,a180,none,none,a120,none,a150,none,none,a150,none,-0.01275866,-0.00326102,-0.0018635,-0.0031527,-0.0026011,sell
2018-05-11,a90,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a150,none,none,a150,none,-0.00956922,-0.00450718,-0.0041794, 0.0026853,-0.0034427,sell
2018-05-12,a90,a45,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.00861215, 0.00277467, 0.0019893, 0.0060356, 0.0051365,buy
2018-05-13,a90,a45,none,a0,a150,a90,none,a90,a0,none,none,none,a120,none,none,none,none,a150,none, 0.00034923, 0.00238806, 0.0006693,-0.0031337, 0.0006430,buy
2018-05-14,a90,a45,none,a0,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00914638, 0.00691157, 0.0087707, 0.0093998, 0.0069116,buy
2018-05-15,none,a45,none,none,a180,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00056355, 0.00201639, 0.0149615,-0.0017863,-0.0020882,sell
2018-05-16,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01039316, 0.01039316, 0.0016956, 0.0085814, 0.0050862,buy
2018-05-17,none,none,none,none,a150,a150,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00915613,-0.00915613,-0.0011467,-0.0058312,-0.0069201,sell
2018-05-18,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,a150,none,none,a60, 0.00466639,-0.00211766, 0.0002921, 0.0007634, 0.0133563,sell
2018-05-19,none,none,none,none,a120,a180,a120,a180,a90,none,none,none,none,a30,a135,a150,none,none,a60, 0.00221102,-0.00456808,-0.0031275, 0.0026454,-0.0013896,sell
2018-05-20,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a30,a135,a150,none,none,a60,-0.00059399,-0.00501201,-0.0070061, 0.0060066,-0.0021284,sell
2018-05-21,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a30,a135,a150,none,none,a60, 0.01064574,-0.00164544,-0.0050160, 0.0139591, 0.0029728,sell
2018-05-22,none,a60,none,none,none,a150,none,none,a120,none,a120,none,none,a30,a135,a150,none,none,none, 0.00593904, 0.00166817, 0.0103432, 0.0219115, 0.0015449,buy
2018-05-23,none,a60,none,none,a60,none,a180,a120,none,none,a120,none,none,a30,none,a150,none,none,none, 0.01314993, 0.00863611, 0.0138723, 0.0249546,-0.0000435,buy
2018-05-24,none,a60,a120,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00069407,-0.00177009, 0.0022007,-0.0037222,-0.0009955,buy
2018-05-25,none,none,a120,none,none,none,a150,a90,none,none,a120,none,a135,none,none,none,none,none,none, 0.00608411, 0.00182562,-0.0035789,-0.0047724, 0.0004071,buy
2018-05-26,none,none,a120,none,none,a90,none,a90,a180,none,a120,none,a135,none,none,none,none,none,none, 0.00079923, 0.00230696,-0.0006018,-0.0017470,-0.0006018,sell
2018-05-27,none,none,none,none,a0,a90,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.00558495,-0.00013714,-0.0062989,-0.0053816,-0.0061980,sell
2018-05-28,none,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.01654535, 0.01532917, 0.0130218, 0.0102984, 0.0127367,buy
