Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,0.999827596013024,0.118151616819468,0.635711191620068,-0.0039118,-0.005715,-0.0021067, 0.0012975,-0.00260584,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,0.999747614781953,0.117156616490542,0.635657044971253,-0.0302409,-0.024614,-0.0301328,-0.0286347,-0.02754066,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,0.999519223933228,0.116101811483694,0.635601257514899,-0.0197819,-0.024876,-0.0287077,-0.0250080,-0.03098853,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,0.999142423466849,0.114984211565029,0.635533984405765,-0.0135643,-0.009855,-0.0182672,-0.0163541,-0.01957868,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,0.998620768104196,0.113804564293019,0.635461788874012,-0.0113203,-0.007053,-0.0070817,-0.0070796,-0.01011280,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,0.997953369164925,0.11256735501851,0.63538138930456,-0.0017177,-0.005209, 0.0076484, 0.0002661, 0.00238455,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,0.997137560608,0.111268098390656,0.635289504082329,-0.0020979, 0.008896, 0.0014341,-0.0008404, 0.00429356,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,0.996179563195837,0.109909784643355,0.635191055629939, 0.0067842,-0.007886, 0.0083726, 0.0079260, 0.01285064,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,0.995075822207055,0.108493908893554,0.635086043947389,-0.0125291,-0.001437, 0.0006953,-0.0008955, 0.00365494,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,0.99382544896131,0.107019723582779,0.63497282822714,-0.0026106, 0.007918, 0.0093217, 0.0127032, 0.01205597,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043,0.992433775540673,0.105493209178822,0.634851408469192, 0.0111665, 0.021056, 0.0221484, 0.0173199, 0.01735734,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223,0.990898135904108,0.103912870564736,0.634720143866005, 0.0114245, 0.020596, 0.0214637, 0.0182731, 0.01597293,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,0.989217641371269,0.102280202857468,0.634582316032659, 0.0082219, 0.005521, 0.0111059, 0.0068473, 0.00872249,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,0.987395846663538,0.100599691407862,0.634437924969153, 0.0063870, 0.003270, 0.0053286, 0.0054778, 0.00860078,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,0.985430974420225,0.0988713362159188,0.634283689060408, 0.0016485, 0.000057, 0.0068335, 0.0066332, 0.00730844,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,0.98333013408409,0.0971041079833265,0.634124530729044,-0.0059749, 0.000824,-0.0051834,-0.0064043, 0.00113169,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,0.981087993573064,0.0952942689177148,0.63395880916752, 0.0011317, 0.000795, 0.0086281, 0.0035806,-0.00126572,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,0.97870544156749,0.0934463043699278,0.633779961145678, 0.0003386, 0.001855,-0.0061119,-0.0070917, 0.00156492,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,0.976182478067369,0.0915654472492839,0.633599472316295,-0.0108529,-0.013265,-0.0165670,-0.0122962,-0.01503513,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,0.973527101195808,0.089656182906627,0.633409138641674,-0.0209490,-0.006759,-0.0208816,-0.0186649,-0.02019867,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,0.970736644911772,0.0877207540173793,0.633212241736893, 0.0040283,-0.009955,-0.0075856,-0.0073929,-0.00764656,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,0.967808443174224,0.0857643934908589,0.633005499986874,-0.0088666,-0.007802,-0.0078017,-0.0036012,-0.00822109,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,0.964747828065236,0.08379158667791,0.632797117429314,-0.0055316,-0.011170,-0.0096830,-0.0072369,-0.00651698,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,0.961555688265154,0.0818083140463247,0.632575608411436, 0.0046538, 0.003540,-0.0008772, 0.0018087,-0.00201261,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435,0.958231135093631,0.0798190609469473,0.632352458586018, 0.0226699, 0.024182, 0.0243356, 0.0261701, 0.02636846,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,0.954775945911359,0.0778275651721478,0.632117823107821, 0.0281660, 0.027804, 0.0257150, 0.0237658, 0.02530124,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668,0.951193675439719,0.0758398071897184,0.631878265207004, 0.0283518, 0.031802, 0.0331089, 0.0301925, 0.03019251,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,0.94748254631802,0.0738625150259254,0.631632144076029,-0.0079002, 0.001846, 0.0039167, 0.0094739, 0.01047091,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,0.943646113267642,0.0718986789146647,0.631377818907354,-0.0131465,-0.008290,-0.0059186,-0.0043140, 0.00377938,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287,0.631118571316059,-0.0183654,-0.012938,-0.0212184,-0.0200258,-0.01762588,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,0.630852760494605, 0.0089174,-0.007286,-0.0117599,-0.0018287,-0.01108057,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,0.630580386442992,-0.0090684,-0.014520,-0.0167220,-0.0073402,-0.00593895,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501,0.630301449161219,-0.0012807, 0.001751,-0.0050656, 0.0048767,-0.00512898,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722,0.630017589456827, 0.0085268, 0.008247, 0.0015427, 0.0068049, 0.00448078,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357,0.629728807329816,-0.0012781,-0.001500,-0.0051208,-0.0122754,-0.01016604,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,0.629428539550025,-0.0035586,-0.010338,-0.0144352,-0.0141932,-0.02077905,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194,0.629129912577774,-0.0008531,-0.005899,-0.0030666,-0.0020367, 0.00365245,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724,0.628816518337665,-0.0062219,-0.005205,-0.0127702,-0.0050813,-0.00587491,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285,0.628501483290016, 0.0024496, 0.002469, 0.0143061, 0.0001164,-0.00121671,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973,0.628186448242367,-0.0027464, 0.010740, 0.0112608, 0.0038572, 0.00145341,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757,0.627863209157019, 0.0033066, 0.021609, 0.0202792, 0.0060839, 0.00659404,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809,0.627535047649051,-0.0101376,-0.004941,-0.0126816,-0.0158587,-0.01279804,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962,0.627197041295844,-0.0221312,-0.024578,-0.0172088,-0.0180959,-0.02485797,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321,0.626857394135098,-0.0214864,-0.024694,-0.0065824,-0.0069415,-0.02148639,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106,0.626512824551731,-0.0055525,-0.011784,-0.0090208,-0.0215766,-0.01273426,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317,0.626163332545746,-0.0006737,-0.008021,-0.0015627,-0.0015383,-0.00338008,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,0.625808918117141,-0.0251019,-0.027916,-0.0283979,-0.0319093,-0.02681131,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,0.625451222073456,-0.0244586,-0.033075,-0.0346882,-0.0280024,-0.03456883,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,0.625088603607151,-0.0315788,-0.040733,-0.0398639,-0.0363138,-0.03434306,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,0.624722703525767,-0.0151825,-0.026154,-0.0246807,-0.0234877,-0.02516891,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,0.624351881021764,-0.0332746,-0.039866,-0.0385663,-0.0365816,-0.03601331,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,0.623974495287601,-0.0369730,-0.046705,-0.0456900,-0.0389246,-0.04132902,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,0.623595468745898,-0.0152851,-0.021070,-0.0244868,-0.0118135,-0.01984776,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,0.623213160589116,-0.0180366,-0.026555,-0.0225430,-0.0195079,-0.02143059,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429,0.622825930009714,-0.0245068,-0.020357, 0.0025032, 0.0089113,-0.01491507,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706,0.622435417815232, 0.0060420,-0.013363, 0.0060885, 0.0183036, 0.00366282,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811,0.622043264813211,-0.0066918,-0.025786,-0.0216182, 0.0005589,-0.01297382,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446,0.62164454858103,-0.0044198,-0.015910,-0.0127815, 0.0075959,-0.01316910,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468,0.621245832348849, 0.0305560, 0.009985, 0.0114781, 0.0140087, 0.00842718,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,0.620847116116668, 0.0217756, 0.000739,-0.0022004, 0.0088338,-0.00043499,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,0.620441836654328, 0.0014520,-0.012162,-0.0112090,-0.0020744,-0.01091476,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,0.620033275576908,-0.0112764,-0.002106,-0.0099735,-0.0024277,-0.01062221,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987,0.619626355307028, 0.0064170, 0.002847, 0.0027031, 0.0061869, 0.00388700,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322,0.619212871806989, 0.0102827, 0.006874, 0.0045539, 0.0073356, 0.00676084,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603,0.618801029114489, 0.0006653,-0.001249,-0.0063514, 0.0017003, 0.00044321,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167,0.61838426399937, 0.0060632, 0.007682,-0.0002848, 0.0026387, 0.00243814,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236,0.617967498884251, 0.0165857, 0.015983, 0.0025077, 0.0070795, 0.00593034,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108,0.617547452154052, 0.0067649, 0.008423, 0.0097649, 0.0067414, 0.00842709,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263,0.617127405423854, 0.0085569, 0.003388,-0.0103386, 0.0020627, 0.00306562,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261,0.616707358693655,-0.0052012,-0.008792,-0.0134336,-0.0051675,-0.00377410,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,0.616284030348376,-0.0132630,-0.015838,-0.0108205,-0.0054136,-0.01377139,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,0.615859061195558,-0.0101385,-0.010640,-0.0077449,-0.0099672,-0.01009893,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865,0.61543737365782,-0.0053922, 0.008882, 0.0123949, 0.0042443, 0.00534127,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647,0.615010763697461, 0.0025315, 0.003852,-0.0040336,-0.0043906,-0.00355179,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012,0.614587435352183,-0.0034088,-0.004786,-0.0114003,-0.0120646,-0.01049172,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595,0.614160825391825,-0.0059799,-0.004501,-0.0070952,-0.0077827,-0.00878364,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,0.613734215431467,-0.0536756,-0.052430,-0.0413144,-0.0410149,-0.05462672,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,0.613310887086188,-0.0539885,-0.059139,-0.0413979,-0.0322573,-0.04950728,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141,0.61288427712583,-0.0326939,-0.029986,-0.0340130,-0.0378568,-0.03132682,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601,0.612460948780552,-0.0394157,-0.017179,-0.0357588,-0.0417796,-0.02399642,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839,0.612034338820194,-0.0202552,-0.018242,-0.0220353,-0.0335022,-0.00402818,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074,0.611607728859836,-0.0027471, 0.012040, 0.0001795, 0.0008823, 0.01543059,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348,0.611186041322097,-0.0166877,-0.011918,-0.0169346,-0.0203901,-0.02248178,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399,0.610762712976819,-0.0281564,-0.041724,-0.0276038,-0.0455358,-0.02990452,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487,0.61034102543908, 0.0283571, 0.004767, 0.0357815, 0.0204303, 0.02986565,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431,0.609920978708881, 0.0321176, 0.029729, 0.0327496, 0.0278030, 0.03487730,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932,0.609504213593762, 0.0261921, 0.022861, 0.0256604, 0.0240791, 0.03196076,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,0.609087448478643, 0.0170771, 0.013342, 0.0092487, 0.0124478, 0.00817221,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683,0.608672324171064,-0.0069502,-0.008050,-0.0024542,-0.0062435,-0.01419507,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193,0.608260481478565, 0.0028540,-0.005616,-0.0031944,-0.0024755,-0.00571160,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818,0.607851920401145,-0.0171119,-0.009217,-0.0026258,-0.0217526,-0.00846231,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558,0.607440077708645, 0.0145925, 0.019906, 0.0208230, 0.0118500, 0.00081821,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674,0.607036439053845, 0.0279617, 0.020460, 0.0267079, 0.0233761, 0.00810327,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685,0.606631159591505, 0.0064754,-0.010594, 0.0037342, 0.0053771,-0.00243044,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811,0.606232443359324, 0.0041999, 0.001750, 0.0107685, 0.0215980, 0.01115910,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832,0.605835367934683, 0.0147761,-0.004848, 0.0016213, 0.0129676, 0.00994510,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008,0.605438292510042, 0.0090217,-0.009967,-0.0062801, 0.0012521, 0.00815866,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597,0.60504778031556, 0.0027810,-0.006133, 0.0084650, 0.0144315,-0.01569931,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256,0.604658908928618, 0.0065102, 0.004321, 0.0070903, 0.0060829,-0.00873382,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716,0.604276600771836, 0.0150565, 0.014623, 0.0063285, 0.0153648, 0.00078006,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567,0.603895933422593,-0.0101414,-0.010387, 0.0039680,-0.0166344, 0.00186687,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538,0.60352018849597, 0.0058376, 0.007115,-0.0092127,-0.0074026, 0.00883979,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427,0.603146084376887, 0.0050908, 0.003996,-0.0018477, 0.0013236, 0.00148537,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,0.602776902680423, 0.0001500,-0.004015, 0.0021478,-0.0044048, 0.00130319,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846,0.602412643406579, 0.0050671,-0.003103, 0.0013635,-0.0049904, 0.00195070,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,0.602053306555354, 0.0037776, 0.000167, 0.0001593, 0.0004517,-0.00072790,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,0.601697251319209,-0.0046162,-0.009136,-0.0019788,-0.0075793,-0.00976281,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651,0.601344477698144,-0.0017045, 0.000750, 0.0028647, 0.0023135, 0.00153391,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922,0.600999908114778, 0.0002742, 0.001683, 0.0009139,-0.0001633,-0.00196156,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952,0.600656979338952, 0.0057807, 0.001434, 0.0016684, 0.0018254, 0.00424873,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,0.600320613793285, 0.0012197, 0.000764, 0.0008908, 0.0018211,-0.00848004,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,0.599989170670237,-0.0077028,-0.006029,-0.0074386,-0.0084201,-0.01272134,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,0.348631076796201,0.142150486511055,0.599662649969809,-0.0236080,-0.013503,-0.0226666,-0.0231740,-0.02651326,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,0.340611625360804,0.145402365873059,0.59934761492216,-0.0136899,-0.011830,-0.0169802,-0.0139537,-0.00688164,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,0.332627721139217,0.14869835118503,0.599032579874511,-0.0183231,-0.013150,-0.0273588,-0.0129229,-0.01170672,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166,0.324683807533166,0.15203320953765,0.598720826441942, 0.0061934, 0.010731, 0.0143518, 0.0101294, 0.01572166,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,0.316780773222995,0.155412173840238,0.598420558662151, 0.0277873, 0.037833, 0.0275265, 0.0288647, 0.01601546,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,0.308921284249741,0.158835244092793,0.598120290882361,-0.0072132,-0.007427, 0.0024047, 0.0037041,-0.00253478,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,0.301107117974093,0.162294944710575,0.597831508755349,-0.0084800,-0.009770,-0.0112093,-0.0082845,-0.01504293,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,0.293342717797779,0.165797256161377,0.597547649050957,-0.0040301, 0.003179, 0.0087541,-0.0012748,-0.00296044,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,0.285624528999417,0.169342926003672,0.597268711769184,-0.0140271,-0.001082,-0.0144910,-0.0136441,-0.01402710,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,0.277966770464531,0.172925973769668,0.596996337717571,-0.0091886,-0.008259,-0.0139849,-0.0127619,-0.00984310,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,0.270360555389669,0.176550137251736,0.596733808511197,-0.0023701, 0.001081,-0.0010903,-0.0014588, 0.00127750,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,0.262810327176556,0.180213921332927,0.596474560919902,-0.0040766, 0.003981, 0.0023889, 0.0017126, 0.00116634,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,0.255320529226919,0.183918821130189,0.596221876558767,-0.0029939, 0.000250,-0.0024434,-0.0028989,-0.00353029,sell
