Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,1,0,0,3,1,2,2,1,3,2,-0.0023282,-0.00213276,-0.002973,-0.0054579,-0.00255049,sell
2020-03-04,1,3,0,0,0,0,0,2,2,0,1,3,2,2,-0.0053246,-0.00722811,-0.004871,-0.0059766,-0.00303355,sell
2020-03-05,2,1,2,0,0,1,0,3,0,0,2,3,2,2,-0.0018407,-0.00345482, 0.001878,-0.0001910, 0.00322995,buy
2020-03-06,2,1,0,2,0,0,0,3,1,1,2,3,2,3, 0.0010404,-0.00249419, 0.002768, 0.0002826, 0.00510822,buy
2020-03-07,2,2,0,0,3,0,0,3,1,0,3,3,2,3,-0.0020993,-0.00230614,-0.002803,-0.0011772,-0.00092507,sell
2020-03-08,2,1,1,1,1,0,0,3,1,0,4,2,1,3, 0.0005190, 0.00024522, 0.004595, 0.0050280, 0.00362309,buy
2020-03-09,2,1,1,2,0,2,0,3,1,0,4,3,2,3,-0.0029501,-0.00674251, 0.000814,-0.0005315,-0.00224332,sell
2020-03-10,2,2,1,0,1,1,0,3,1,0,4,2,2,3,-0.0046493,-0.00563199,-0.002493,-0.0011674,-0.00388288,sell
2020-03-11,2,2,0,0,2,0,0,3,1,1,4,3,2,2,-0.0084337,-0.00803322,-0.008201,-0.0059775,-0.00598663,sell
2020-03-12,2,1,0,2,1,1,0,3,1,1,3,3,3,3,-0.0015602,-0.00530198,-0.001928,-0.0027609,-0.00046375,sell
2020-03-13,0,1,2,1,0,0,0,2,2,0,3,1,3,1,-0.0029126,-0.00231346,-0.001097,-0.0010473,-0.00063145,sell
2020-03-14,0,1,1,0,1,0,0,2,2,0,3,1,2,1,-0.0014400, 0.00076851, 0.000747, 0.0005147,-0.00074969,sell
2020-03-15,0,2,0,1,1,0,2,2,1,1,3,2,3,2,-0.0086938,-0.00777617,-0.010792,-0.0104563,-0.01024393,sell
2020-03-16,0,0,1,1,0,0,2,1,1,2,2,1,3,2, 0.0038712, 0.00431614, 0.002033, 0.0012365, 0.00336157,sell
2020-03-17,0,0,1,0,0,0,1,1,2,0,0,1,2,2, 0.0135599, 0.01387388, 0.014559, 0.0108430, 0.01394263,sell
2020-03-18,1,1,0,0,0,0,1,1,3,0,1,1,3,2, 0.0097895, 0.00946898, 0.008468, 0.0077042, 0.00974970,buy
2020-03-19,0,0,0,0,0,0,1,3,3,1,0,2,4,2, 0.0130670, 0.01236455, 0.012266, 0.0057245, 0.01310814,sell
2020-03-20,0,0,0,0,0,0,4,2,2,0,1,2,3,2, 0.0114845, 0.01425241, 0.011243, 0.0061490, 0.00973451,sell
2020-03-21,0,0,0,0,0,0,4,3,3,0,3,1,3,3, 0.0134036, 0.01689888, 0.014708, 0.0102140, 0.00945257,sell
2020-03-22,1,0,0,0,0,0,3,4,3,0,2,2,3,4, 0.0182021, 0.01896447, 0.020103, 0.0138717, 0.01654928,sell
2020-03-23,1,0,1,0,0,0,2,3,3,0,3,2,2,3, 0.0137903, 0.01519436, 0.017294, 0.0140256, 0.01390195,sell
2020-03-24,1,0,1,0,0,0,3,2,2,0,2,1,3,3, 0.0140319, 0.01559912, 0.014170, 0.0120541, 0.01336308,sell
2020-03-25,0,0,1,0,0,0,3,2,2,1,3,2,2,2, 0.0066715, 0.00966318, 0.008451, 0.0059475, 0.00564334,sell
2020-03-26,1,1,1,0,0,0,3,3,2,1,4,2,3,3, 0.0028254, 0.00460560, 0.003404, 0.0027930, 0.00212804,buy
2020-03-27,1,1,1,0,0,0,3,3,2,0,3,3,3,2, 0.0022479, 0.00428718, 0.003575, 0.0015012, 0.00350693,buy
2020-03-28,0,0,2,0,0,0,2,3,1,0,3,1,3,1, 0.0010647, 0.00469491, 0.004188, 0.0013533, 0.00306433,buy
2020-03-29,0,0,1,1,0,0,3,2,1,0,3,0,3,2, 0.0042269, 0.00725049, 0.005186, 0.0033591, 0.00311787,sell
2020-03-30,0,0,1,1,1,0,1,3,1,1,4,1,3,1,-0.0034073,-0.00069682,-0.001800,-0.0030277,-0.00251668,sell
2020-03-31,0,1,1,0,1,0,1,2,1,0,2,1,2,2, 0.0012069, 0.00294530, 0.002421, 0.0009615, 0.00111293,buy
2020-04-01,1,0,2,0,0,0,1,2,1,1,1,2,3,2, 0.0079381, 0.00754343, 0.008157, 0.0060310, 0.01146486,buy
2020-04-02,1,1,2,1,0,1,1,2,0,1,2,3,3,2,-0.0044232,-0.00650733,-0.004437,-0.0053705,-0.00197032,sell
2020-04-03,1,1,1,1,1,0,0,2,0,1,0,3,2,3, 0.0031156,-0.00002766, 0.002506,-0.0000794, 0.00624299,buy
2020-04-04,1,1,1,1,2,0,1,2,0,0,1,3,3,2,-0.0004630,-0.00106330,-0.002535,-0.0032032, 0.00210464,buy
2020-04-05,1,0,1,2,1,1,2,2,1,0,2,3,3,3, 0.0072518, 0.00540829, 0.006591, 0.0042916, 0.00656602,buy
2020-04-06,1,0,1,1,1,1,2,2,1,0,2,3,2,3, 0.0086687, 0.00796571, 0.009669, 0.0069108, 0.00787283,buy
2020-04-07,0,1,0,0,2,1,2,2,1,0,2,2,2,3, 0.0037343, 0.00473901, 0.003155, 0.0007988,-0.00087256,buy
2020-04-08,0,0,0,1,1,2,2,1,1,1,2,3,2,2, 0.0030350, 0.00229570, 0.002529,-0.0005413,-0.00144482,sell
2020-04-09,0,0,1,1,1,1,2,1,1,0,1,3,2,2, 0.0068838, 0.00669064, 0.006899, 0.0037402, 0.00548025,sell
2020-04-10,0,0,1,0,1,0,2,1,2,1,3,2,2,1, 0.0039744, 0.00719673, 0.004169, 0.0042533, 0.00342493,sell
2020-04-11,0,1,0,2,1,0,2,2,0,2,3,3,2,2,-0.0084589,-0.00824564,-0.009260,-0.0103798,-0.00865872,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3, 0.0018252, 0.00283885, 0.000813,-0.0000355, 0.00008744,sell
2020-04-13,0,1,1,1,0,0,3,1,0,1,2,1,2,3, 0.0005072, 0.00134627,-0.000254,-0.0009801,-0.00098342,sell
2020-04-14,1,2,0,1,0,0,2,1,1,2,3,1,3,3,-0.0047152,-0.00563838,-0.008262,-0.0056145,-0.00617152,sell
2020-04-15,1,1,0,1,0,0,2,2,0,3,3,1,2,4,-0.0003956,-0.00147225,-0.001663,-0.0018881,-0.00175220,sell
2020-04-16,0,0,0,1,0,0,2,2,0,2,2,2,1,2, 0.0003666, 0.00150333, 0.002580,-0.0015753, 0.00078596,buy
2020-04-17,0,0,0,1,0,0,3,1,2,1,3,1,2,2, 0.0062766, 0.00869455, 0.006540, 0.0052631, 0.00378953,sell
2020-04-18,0,0,0,1,0,0,0,3,1,1,3,0,2,1,-0.0017594,-0.00000131, 0.002198,-0.0015045,-0.00033956,buy
2020-04-19,1,0,0,1,0,0,0,4,1,1,4,1,2,1,-0.0034899,-0.00178887, 0.001763,-0.0017055, 0.00002368,sell
2020-04-20,0,0,0,1,0,0,3,2,1,0,2,2,2,1, 0.0022825, 0.00526515, 0.004500, 0.0001781, 0.00276766,buy
2020-04-21,0,0,0,1,0,0,3,2,0,0,1,3,1,1, 0.0012411, 0.00376466, 0.004669,-0.0013715, 0.00316002,sell
2020-04-22,2,0,0,1,0,0,2,3,0,1,2,4,2,1,-0.0010342,-0.00047356, 0.001454,-0.0024129, 0.00481027,buy
2020-04-23,3,1,0,1,0,0,1,3,0,0,2,3,2,2,-0.0011367,-0.00226403, 0.001294,-0.0004653, 0.00532723,buy
2020-04-24,1,0,1,1,0,0,1,2,1,2,3,4,1,1,-0.0016788,-0.00130178, 0.001496,-0.0002671, 0.00269166,buy
2020-04-25,1,1,1,1,0,0,2,1,0,2,4,2,1,2,-0.0068707,-0.00572526,-0.005760,-0.0036103,-0.00543371,sell
2020-04-26,1,1,0,1,0,0,2,3,0,3,3,3,2,3,-0.0048897,-0.00567243,-0.004680,-0.0069068,-0.00384649,buy
2020-04-27,1,2,0,0,1,0,0,4,1,3,3,4,1,4,-0.0044628,-0.00670510,-0.002815,-0.0053365,-0.00384230,sell
2020-04-28,1,2,0,0,0,0,0,3,2,2,2,4,1,3,-0.0015050,-0.00383275, 0.000751,-0.0021838, 0.00031335,buy
2020-04-29,2,1,1,0,0,1,0,3,0,1,2,4,0,3, 0.0001765,-0.00221218, 0.005629, 0.0019851, 0.00396729,buy
2020-04-30,2,2,0,1,0,1,0,2,0,3,3,3,1,4,-0.0066821,-0.01131322,-0.006484,-0.0059096,-0.00629045,sell
2020-05-01,2,4,0,0,2,0,0,2,0,2,3,3,3,3,-0.0176532,-0.02011702,-0.022863,-0.0173355,-0.01643291,sell
2020-05-02,2,3,2,1,1,0,0,2,0,1,4,2,3,3,-0.0137868,-0.01597852,-0.015792,-0.0098923,-0.01053166,sell
2020-05-03,2,2,3,3,0,1,0,1,0,1,4,2,3,4,-0.0077679,-0.01349319,-0.009419,-0.0038317,-0.00574876,sell
2020-05-04,1,2,1,2,1,0,0,1,0,1,3,1,2,3,-0.0077990,-0.00996446,-0.009263,-0.0056976,-0.00690578,sell
2020-05-05,1,1,0,0,3,0,0,1,1,2,2,3,2,2, 0.0000365,-0.00019431,-0.003773,-0.0014233,-0.00001623,sell
2020-05-06,1,0,0,1,0,1,0,1,2,2,1,4,1,2, 0.0073557, 0.00401165, 0.008544, 0.0051832, 0.00830904,buy
2020-05-07,1,0,1,0,0,2,1,1,3,1,1,4,3,2, 0.0117962, 0.00872211, 0.010832, 0.0079731, 0.01021679,sell
2020-05-08,1,1,1,0,1,0,1,2,3,1,3,4,2,2, 0.0039208, 0.00412400, 0.004385, 0.0045230, 0.00509559,buy
2020-05-09,0,1,1,1,2,0,2,2,2,2,3,5,2,3, 0.0011871, 0.00079028,-0.000716,-0.0010355,-0.00041501,sell
2020-05-10,0,0,2,2,0,0,2,1,1,2,2,3,2,3, 0.0055327, 0.00391088, 0.005018, 0.0037825, 0.00600733,sell
2020-05-11,0,1,3,1,0,0,1,1,2,1,1,3,3,3, 0.0066093, 0.00394049, 0.004995, 0.0046963, 0.00788423,buy
2020-05-12,1,1,2,0,0,0,1,2,2,2,2,4,2,3, 0.0050601, 0.00319650, 0.005376, 0.0045315, 0.00738809,buy
2020-05-13,0,1,1,0,0,0,2,2,1,2,1,3,2,3, 0.0035902, 0.00293897, 0.003255,-0.0001483, 0.00345306,buy
2020-05-14,0,0,1,0,0,0,4,1,1,2,2,3,2,2, 0.0053717, 0.00779669, 0.004519, 0.0024928, 0.00442441,buy
2020-05-15,0,0,1,1,0,0,3,2,1,1,4,1,1,3, 0.0045420, 0.00726276, 0.007823, 0.0060384, 0.00261318,sell
2020-05-16,1,0,1,1,0,0,2,3,2,1,3,2,2,4, 0.0119095, 0.01145487, 0.014213, 0.0111485, 0.01160861,buy
2020-05-17,1,0,1,1,0,0,2,2,2,1,3,2,1,4, 0.0127571, 0.01243933, 0.015429, 0.0134894, 0.01211066,buy
2020-05-18,0,0,1,1,0,0,1,2,0,1,2,1,1,2, 0.0015606, 0.00255562, 0.005137, 0.0016892, 0.00307415,sell
2020-05-19,0,0,1,1,0,0,2,2,0,2,3,2,2,1,-0.0047196,-0.00263660,-0.003144,-0.0051375,-0.00292250,buy
2020-05-20,1,1,1,1,0,0,1,2,0,3,4,3,1,2,-0.0093014,-0.00944254,-0.007489,-0.0067529,-0.00649383,sell
2020-05-21,1,1,1,0,0,0,0,2,1,2,2,3,0,3, 0.0024925, 0.00105966, 0.006030, 0.0040482, 0.00499942,sell
2020-05-22,1,0,1,0,0,0,1,2,1,2,1,3,1,3, 0.0099554, 0.00878607, 0.011909, 0.0082072, 0.01220220,sell
2020-05-23,1,0,0,1,0,0,1,2,0,3,1,3,1,3, 0.0047337, 0.00258828, 0.005574, 0.0015525, 0.00683047,sell
2020-05-24,0,1,0,0,2,0,1,3,0,3,2,4,0,4, 0.0003838,-0.00017655, 0.001558,-0.0022891,-0.00113146,sell
2020-05-25,0,1,0,0,2,0,2,1,1,2,2,3,1,3, 0.0028470, 0.00374216, 0.000888, 0.0005814,-0.00013702,sell
2020-05-26,0,0,1,0,1,1,1,2,0,1,2,2,1,2, 0.0019045, 0.00293128, 0.004684, 0.0011677, 0.00110006,sell
2020-05-27,0,0,0,1,1,1,1,0,1,2,2,2,1,2, 0.0035160, 0.00295546, 0.002771, 0.0020997, 0.00052985,buy
2020-05-28,0,2,0,2,2,0,1,0,1,2,2,4,1,3,-0.0050746,-0.00748859,-0.008765,-0.0065722,-0.00716031,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,3,1,3,-0.0077852,-0.00806170,-0.011790,-0.0069410,-0.01024444,buy
2020-05-30,0,2,1,3,0,1,1,0,0,1,2,2,2,3,-0.0085416,-0.01260109,-0.010556,-0.0092480,-0.01035252,sell
2020-05-31,0,2,1,3,1,1,1,0,0,0,3,2,1,3,-0.0089090,-0.01134180,-0.009288,-0.0069313,-0.01146534,buy
2020-06-01,1,2,1,2,2,0,1,0,1,0,3,2,2,3,-0.0030492,-0.00435351,-0.006318,-0.0010599,-0.00388586,sell
2020-06-02,1,1,0,4,1,0,1,0,1,1,3,3,2,2,-0.0050155,-0.00778547,-0.007535,-0.0045829,-0.00397403,sell
2020-06-03,1,1,1,3,1,1,0,0,1,0,2,3,2,2,-0.0018313,-0.00565170,-0.003083,-0.0012859,-0.00099286,sell
2020-06-04,1,1,1,2,0,0,0,0,2,0,3,2,1,1,-0.0018153,-0.00247468, 0.000152, 0.0026519, 0.00117316,buy
2020-06-05,1,1,0,2,1,1,1,1,1,1,3,2,2,3,-0.0004681,-0.00269443,-0.001737,-0.0008033,-0.00273801,sell
2020-06-06,1,0,0,2,0,1,2,0,1,1,2,1,2,3, 0.0079611, 0.00609622, 0.006541, 0.0063477, 0.00534282,sell
2020-06-07,0,0,1,1,1,0,1,0,1,1,1,1,1,3, 0.0108802, 0.01041304, 0.010346, 0.0097528, 0.00948426,sell
2020-06-08,1,1,0,1,1,0,1,0,2,1,2,2,1,3, 0.0069785, 0.00585506, 0.005659, 0.0073078, 0.00572843,sell
2020-06-09,1,1,0,2,0,0,1,1,1,2,2,2,1,4, 0.0042377, 0.00105782, 0.003951, 0.0034348, 0.00374615,sell
2020-06-10,0,0,1,1,0,0,3,1,1,2,2,2,1,4, 0.0106813, 0.01059683, 0.010956, 0.0086858, 0.00817246,sell
2020-06-11,0,1,0,1,0,0,2,1,2,1,2,1,1,4, 0.0088997, 0.00834550, 0.009400, 0.0076531, 0.00522758,sell
2020-06-12,1,1,0,1,1,0,1,2,1,2,3,2,2,3,-0.0002234,-0.00098461,-0.001144,-0.0009062,-0.00058260,sell
2020-06-13,1,0,0,1,1,0,1,2,1,2,3,2,1,3, 0.0054076, 0.00534805, 0.006673, 0.0054189, 0.00532529,sell
2020-06-14,0,0,0,1,1,0,2,1,0,1,2,1,0,3, 0.0060209, 0.00758883, 0.008029, 0.0056630, 0.00405850,buy
2020-06-15,0,0,0,1,1,0,2,1,1,2,3,2,1,2, 0.0021368, 0.00390850, 0.002443, 0.0016640, 0.00051964,buy
2020-06-16,1,1,0,1,1,0,1,2,1,1,4,1,1,3,-0.0004721, 0.00035446, 0.001308, 0.0020617,-0.00131942,buy
2020-06-17,1,1,0,1,1,0,1,3,1,0,3,2,1,3, 0.0014869, 0.00196114, 0.004873, 0.0024944, 0.00202386,sell
2020-06-18,0,0,1,0,1,0,2,1,1,0,2,1,1,2, 0.0078585, 0.01087706, 0.009755, 0.0082523, 0.00696379,sell
2020-06-19,0,0,0,1,1,0,3,1,0,0,2,0,1,3, 0.0076041, 0.01032165, 0.008542, 0.0064648, 0.00461657,sell
2020-06-20,1,1,0,1,2,0,1,1,0,1,3,2,1,2,-0.0040377,-0.00299784,-0.004505,-0.0025573,-0.00370455,sell
2020-06-21,1,2,0,0,1,0,1,1,1,0,1,2,1,3, 0.0022857, 0.00171306, 0.002084, 0.0018884, 0.00213483,buy
2020-06-22,0,1,1,0,0,1,2,0,1,0,1,2,1,2, 0.0036360, 0.00397965, 0.004558, 0.0030263, 0.00175723,sell
2020-06-23,0,1,1,1,0,1,2,0,1,1,1,3,2,2, 0.0008089,-0.00069595,-0.000732,-0.0017698,-0.00066674,sell
2020-06-24,0,2,0,1,1,0,2,1,1,1,0,3,3,3, 0.0003833,-0.00169787,-0.004282,-0.0057290,-0.00127642,sell
2020-06-25,0,2,0,0,2,0,1,1,2,0,1,2,3,2, 0.0005759, 0.00087422,-0.003254,-0.0027246,-0.00152818,sell
2020-06-26,0,1,1,1,0,1,1,0,3,0,1,2,2,3, 0.0105684, 0.00797020, 0.009780, 0.0087526, 0.00727335,buy
2020-06-27,0,1,1,2,0,1,1,0,2,0,2,2,1,3, 0.0049235, 0.00250714, 0.005947, 0.0054719, 0.00221386,sell
2020-06-28,1,2,0,1,1,0,1,0,2,1,2,1,3,3, 0.0014787,-0.00032452,-0.003563, 0.0002889,-0.00061655,sell
2020-06-29,1,2,0,1,1,0,1,0,2,1,2,2,3,2,-0.0020366,-0.00338716,-0.006768,-0.0030827,-0.00264589,sell
2020-06-30,1,0,1,2,0,1,2,0,2,0,1,1,3,4, 0.0168089, 0.01342527, 0.014168, 0.0136576, 0.01372815,sell
2020-07-01,1,0,1,2,0,0,2,0,3,0,2,1,3,3, 0.0152892, 0.01396509, 0.013141, 0.0143250, 0.01421134,sell
2020-07-02,1,1,0,2,2,0,1,1,2,0,2,1,3,4, 0.0095208, 0.00741421, 0.005600, 0.0072451, 0.00669006,buy
2020-07-03,1,0,0,2,2,0,2,0,2,1,2,1,2,5, 0.0182776, 0.01629043, 0.013926, 0.0157305, 0.01345310,sell
2020-07-04,0,1,1,2,0,1,2,0,2,0,2,1,1,5, 0.0119960, 0.00909399, 0.012062, 0.0115336, 0.00615055,sell
2020-07-05,1,2,1,1,0,1,1,0,3,0,2,2,1,5, 0.0109539, 0.00680665, 0.010558, 0.0120043, 0.00672654,buy
2020-07-06,1,2,0,1,0,0,1,1,2,1,2,3,0,4, 0.0037405, 0.00122114, 0.005227, 0.0047459, 0.00303514,buy
2020-07-07,0,1,0,1,1,0,3,1,1,1,2,3,1,3, 0.0028695, 0.00369120, 0.002316, 0.0008027, 0.00036444,buy
2020-07-08,0,1,1,2,0,0,3,0,1,0,2,3,1,2, 0.0001393, 0.00064923, 0.000694, 0.0003869, 0.00007254,buy
2020-07-09,0,1,2,2,0,0,1,1,1,0,2,2,2,2,-0.0009663,-0.00186269, 0.000119,-0.0001850, 0.00086350,buy
2020-07-10,1,1,2,1,0,1,1,1,1,0,3,3,1,2,-0.0013865,-0.00221035, 0.001630, 0.0020845, 0.00013072,buy
2020-07-11,0,2,1,1,0,1,2,1,0,0,2,2,1,3,-0.0051033,-0.00589096,-0.003700,-0.0048550,-0.00724577,sell
2020-07-12,0,2,1,1,0,1,3,0,0,2,3,3,2,2,-0.0118149,-0.01206383,-0.014382,-0.0122115,-0.01429462,sell
2020-07-13,0,2,1,1,0,1,2,1,0,2,4,4,1,1,-0.0180097,-0.01750468,-0.016864,-0.0157578,-0.01812090,sell
2020-07-14,1,2,1,1,0,1,1,2,0,0,3,3,1,2,-0.0103909,-0.01120273,-0.007044,-0.0077461,-0.00878987,buy
2020-07-15,0,1,2,0,0,1,1,1,2,0,2,3,2,1,-0.0000329, 0.00021406, 0.001717, 0.0006447, 0.00044160,buy
2020-07-16,0,1,1,1,0,1,2,2,2,0,2,2,3,3, 0.0048183, 0.00371028, 0.004894, 0.0020342, 0.00195749,sell
2020-07-17,0,1,0,1,1,1,2,3,1,1,3,2,2,4, 0.0019037, 0.00128918, 0.002682,-0.0008308,-0.00281010,sell
2020-07-18,0,2,0,0,1,1,2,2,1,1,2,3,2,3,-0.0033193,-0.00378512,-0.004288,-0.0063583,-0.00708450,sell
2020-07-19,0,2,1,0,0,1,1,1,2,0,1,3,1,3, 0.0028065, 0.00093090, 0.004233, 0.0019472, 0.00070862,buy
2020-07-20,1,0,1,0,0,1,0,1,1,0,1,1,2,1, 0.0057277, 0.00547115, 0.007683, 0.0056570, 0.00765986,buy
2020-07-21,1,0,0,1,0,0,0,1,1,1,0,1,2,2, 0.0090723, 0.00719053, 0.009060, 0.0062187, 0.01141216,buy
2020-07-22,0,1,0,0,2,0,1,1,1,1,1,2,2,2, 0.0023589, 0.00311525,-0.000049,-0.0007227, 0.00092675,sell
2020-07-23,0,0,1,1,1,0,1,2,1,1,2,1,3,2, 0.0041421, 0.00475543, 0.003545, 0.0017967, 0.00415975,sell
2020-07-24,0,0,1,2,1,1,0,2,1,1,2,3,2,2, 0.0013355,-0.00082475, 0.002628,-0.0005492, 0.00138132,buy
2020-07-25,0,1,0,2,2,0,0,1,2,1,2,2,2,3, 0.0036464, 0.00164274, 0.001340, 0.0017229, 0.00138338,buy
2020-07-26,0,0,0,1,3,0,0,1,1,2,2,3,1,2, 0.0033434, 0.00345184, 0.001830, 0.0016274, 0.00230267,buy
2020-07-27,0,0,0,2,1,1,0,1,0,2,1,3,2,1,-0.0033470,-0.00561111,-0.004263,-0.0071001,-0.00279401,buy
2020-07-28,0,1,2,1,1,2,0,2,1,1,3,4,2,2,-0.0056661,-0.00808540,-0.004171,-0.0055477,-0.00692958,sell
2020-07-29,0,1,2,1,2,1,0,3,0,2,3,4,2,3,-0.0060109,-0.00807666,-0.005630,-0.0070018,-0.00632636,buy
2020-07-30,0,1,2,3,2,1,1,2,0,3,3,5,3,4,-0.0058502,-0.01080101,-0.009872,-0.0093861,-0.00764774,sell
2020-07-31,0,0,1,3,2,1,1,2,0,3,3,4,3,3,-0.0034289,-0.00677359,-0.006713,-0.0075324,-0.00525533,buy
2020-08-01,1,0,2,1,1,1,0,2,1,2,2,4,2,3, 0.0055903, 0.00220189, 0.005885, 0.0043257, 0.00693154,buy
2020-08-02,1,1,1,0,0,0,0,3,1,1,1,3,1,3, 0.0045828, 0.00281942, 0.008192, 0.0037872, 0.00790560,sell
2020-08-03,0,0,0,0,0,1,0,3,0,2,0,1,2,3, 0.0064689, 0.00436590, 0.008220, 0.0007537, 0.00554128,buy
2020-08-04,0,0,0,0,0,1,2,2,0,1,1,1,2,2, 0.0038984, 0.00485608, 0.005283,-0.0000595, 0.00215901,sell
2020-08-05,0,0,0,1,1,0,0,3,1,1,1,1,2,3, 0.0082078, 0.00729626, 0.009753, 0.0043932, 0.00792525,buy
2020-08-06,1,0,0,1,1,0,0,3,2,1,1,2,2,4, 0.0149370, 0.01230836, 0.015899, 0.0112599, 0.01500967,sell
2020-08-07,1,1,0,2,1,0,0,3,1,0,2,3,2,2,-0.0019595,-0.00349444, 0.000050,-0.0029120, 0.00110076,buy
2020-08-08,0,1,1,1,2,0,2,1,0,2,2,4,2,2,-0.0046976,-0.00445568,-0.007745,-0.0071495,-0.00475994,buy
2020-08-09,0,2,1,1,2,0,1,1,0,2,3,4,2,1,-0.0155446,-0.01509165,-0.018233,-0.0153739,-0.01442916,sell
2020-08-10,1,3,0,0,2,0,0,2,0,1,2,3,2,2,-0.0133757,-0.01407879,-0.015415,-0.0136511,-0.01186541,sell
2020-08-11,1,2,1,0,2,0,0,1,1,2,2,3,2,3,-0.0022661,-0.00414195,-0.005748,-0.0026259,-0.00203263,sell
2020-08-12,0,2,0,1,3,0,0,1,1,2,3,3,2,2,-0.0095775,-0.00999258,-0.013565,-0.0102318,-0.01136708,sell
2020-08-13,1,2,0,1,5,0,1,1,0,1,4,4,2,2,-0.0115527,-0.01019588,-0.017039,-0.0107387,-0.01303153,sell
2020-08-14,1,4,0,0,5,0,0,2,2,1,3,5,3,4,-0.0089842,-0.01120466,-0.016739,-0.0107969,-0.01246209,sell
2020-08-15,1,4,0,0,4,0,0,2,2,0,2,4,3,4,-0.0059276,-0.00838066,-0.012178,-0.0080659,-0.00867785,sell
2020-08-16,1,2,1,0,3,1,1,1,2,0,2,3,3,4, 0.0054762, 0.00341031, 0.000455, 0.0034238, 0.00116394,sell
2020-08-17,1,2,0,1,1,0,1,1,1,1,0,2,3,4, 0.0046328, 0.00087921,-0.000240,-0.0003271, 0.00359417,sell
2020-08-18,2,3,0,0,2,0,0,1,1,1,1,1,3,5, 0.0030218,-0.00102477,-0.003287, 0.0008149, 0.00119661,buy
2020-08-19,2,2,1,2,0,0,0,1,1,0,2,0,3,4, 0.0021180,-0.00197529, 0.000040, 0.0032063, 0.00352577,buy
2020-08-20,1,1,2,2,0,1,0,1,1,0,2,1,2,4, 0.0057131, 0.00152198, 0.006423, 0.0067928, 0.00529564,sell
2020-08-21,1,1,0,3,1,0,1,1,1,0,3,0,3,3, 0.0006106,-0.00087863,-0.001659, 0.0005502,-0.00045987,sell
2020-08-22,0,1,0,2,2,1,0,2,1,1,5,1,2,2,-0.0089540,-0.00866405,-0.008512,-0.0069463,-0.01238773,buy
2020-08-23,0,0,1,3,1,2,0,1,1,0,3,2,2,2,-0.0004368,-0.00316061, 0.000871,-0.0003491,-0.00306516,sell
2020-08-24,0,0,3,2,0,2,0,1,1,0,3,3,1,2, 0.0007499,-0.00173206, 0.005231, 0.0037332, 0.00071575,sell
2020-08-25,0,1,3,1,0,1,0,2,0,1,3,3,2,1,-0.0105896,-0.01139099,-0.007599,-0.0082126,-0.00740188,sell
2020-08-26,0,2,2,1,1,1,1,2,0,2,4,3,3,2,-0.0155456,-0.01641911,-0.017117,-0.0149845,-0.01623569,sell
2020-08-27,0,1,4,2,0,1,1,1,0,1,4,2,3,2,-0.0091728,-0.01051704,-0.009070,-0.0059914,-0.00797841,sell
2020-08-28,1,0,4,1,0,2,0,1,1,0,4,3,2,1,-0.0020122,-0.00318550, 0.001721, 0.0034454, 0.00059627,buy
2020-08-29,1,1,3,2,0,2,0,1,1,0,4,3,2,2,-0.0056328,-0.00871475,-0.003210,-0.0011458,-0.00476394,sell
2020-08-30,0,1,3,0,1,1,0,2,0,1,1,3,2,3, 0.0009258,-0.00138292, 0.001630,-0.0003894, 0.00173265,buy
2020-08-31,0,0,3,1,0,1,2,1,0,1,2,3,1,3, 0.0046621, 0.00375365, 0.007014, 0.0050427, 0.00467674,sell
2020-09-01,0,0,1,1,0,2,0,2,1,0,1,1,2,3, 0.0083702, 0.00551734, 0.011124, 0.0056830, 0.00559681,sell
2020-09-02,1,0,1,1,0,2,0,1,2,0,1,2,2,3, 0.0125627, 0.00860434, 0.013876, 0.0108252, 0.01071684,buy
2020-09-03,1,0,1,1,0,0,0,2,1,0,1,1,1,3, 0.0111858, 0.00985037, 0.014956, 0.0113171, 0.01368878,sell
2020-09-04,0,0,1,1,1,0,1,1,0,0,0,0,2,3, 0.0105326, 0.01019934, 0.010107, 0.0073456, 0.01005463,buy
2020-09-05,0,0,2,2,1,0,2,1,0,1,2,1,3,3, 0.0045175, 0.00412890, 0.002242, 0.0024683, 0.00397558,sell
2020-09-06,1,2,2,2,0,0,0,2,0,0,3,2,2,2,-0.0109386,-0.01257100,-0.008834,-0.0074821,-0.00645786,buy
2020-09-07,1,1,3,1,0,1,0,2,1,0,3,4,2,1,-0.0059656,-0.00732335,-0.002446,-0.0025405,-0.00122964,sell
2020-09-08,0,2,3,2,0,1,0,1,1,0,4,3,3,0,-0.0179850,-0.01889365,-0.017036,-0.0137672,-0.01498198,sell
2020-09-09,0,2,1,2,1,1,1,1,0,0,3,2,2,2,-0.0117238,-0.01267841,-0.012035,-0.0107183,-0.01312702,sell
2020-09-10,0,1,1,1,2,1,1,2,0,2,3,3,2,3,-0.0048159,-0.00587323,-0.006163,-0.0064422,-0.00743244,sell
2020-09-11,0,2,1,1,1,1,0,2,1,0,2,3,1,3,-0.0038465,-0.00605796,-0.001704,-0.0036441,-0.00510695,buy
