Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,0,1,0,2,1,1,1,1,2,4,1, 0.0210419, 0.023639, 0.0527148, 0.0348019, 0.023118,buy
2020-03-16,0,1,0,1,0,0,3,0,1,1,1,1,4,1,-0.0162264, 0.008982,-0.0153484,-0.0163112,-0.013957,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,1,3,1,-0.0148509,-0.014423,-0.0174697,-0.0065877,-0.015152,sell
2020-03-18,2,2,0,0,0,0,1,0,2,0,1,1,4,1, 0.0065500, 0.005105, 0.0142165, 0.0163412,-0.007018,buy
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,2,4,1, 0.0252942, 0.025903, 0.0344534, 0.0342737,-0.015456,buy
2020-03-20,0,1,0,0,0,0,3,0,2,1,1,2,3,1,-0.0202986, 0.025100, 0.0061053, 0.0088930, 0.001539,buy
2020-03-21,0,0,0,0,0,0,2,0,2,0,1,1,2,0,-0.0015938, 0.000883,-0.0026531,-0.0131908, 0.000883,sell
2020-03-22,1,0,0,0,0,0,0,2,3,0,1,2,2,1, 0.0117575, 0.008107, 0.0144147, 0.0301582, 0.007406,buy
2020-03-23,1,0,0,0,0,0,0,1,5,0,1,2,3,1, 0.0121870,-0.001908, 0.0054550, 0.0315927,-0.005573,buy
2020-03-24,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.0269141, 0.018596, 0.0341663, 0.0140644, 0.016489,buy
2020-03-25,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.0054359, 0.000500, 0.0027274, 0.0001623,-0.001170,buy
2020-03-26,0,0,0,0,0,0,1,2,1,2,2,2,1,1,-0.0069810,-0.000450,-0.0033321,-0.0042543,-0.002424,sell
2020-03-27,0,2,0,0,0,0,0,2,1,0,2,2,1,0, 0.0094225,-0.000210, 0.0061901, 0.0060868, 0.005722,buy
2020-03-28,1,0,2,0,0,0,0,1,1,0,2,1,1,1,-0.0131515,-0.011517,-0.0126250,-0.0085424,-0.010769,sell
2020-03-29,0,0,3,0,0,0,0,2,0,0,3,0,2,0,-0.0051654,-0.005523,-0.0059725,-0.0025970,-0.009448,sell
2020-03-30,0,0,1,2,0,0,0,2,0,1,3,1,2,0, 0.0285861, 0.030991, 0.0063351, 0.0294988, 0.046804,buy
2020-03-31,0,1,1,0,2,0,1,2,0,0,3,1,2,1, 0.0149885, 0.026254, 0.0149885, 0.0187227, 0.019082,buy
2020-04-01,1,0,3,0,0,0,0,3,0,0,2,2,2,1,-0.0221466,-0.023577,-0.0235774,-0.0113382,-0.014218,sell
2020-04-02,1,0,3,1,0,2,0,2,1,0,3,3,3,1,-0.0005418,-0.000938,-0.0005418, 0.0025973,-0.015289,sell
2020-04-03,1,0,2,1,1,2,0,2,0,0,3,3,3,0, 0.0167662, 0.022708, 0.0156520, 0.0156538, 0.012374,buy
2020-04-04,1,0,2,0,3,0,0,1,0,1,3,2,2,1,-0.0061794,-0.005328,-0.0053277,-0.0062463,-0.013834,sell
2020-04-05,1,1,2,1,2,0,1,1,0,1,3,2,3,2,-0.0082217,-0.014607,-0.0082217,-0.0245831,-0.023310,sell
2020-04-06,1,1,4,2,0,1,1,1,0,0,3,3,3,2, 0.0108881, 0.010888, 0.0108881, 0.0108881,-0.020099,buy
2020-04-07,0,1,5,1,0,0,1,0,0,0,2,1,3,2, 0.0320526, 0.040264, 0.0312659, 0.0418236, 0.021283,buy
2020-04-08,0,2,2,2,2,0,1,0,0,1,2,3,3,2,-0.0063299,-0.008219,-0.0063299,-0.0063299,-0.006486,sell
2020-04-09,0,0,2,1,1,0,1,0,0,2,2,3,1,1, 0.0023160, 0.009829, 0.0056209,-0.0012838, 0.010997,buy
2020-04-10,0,0,2,0,0,0,1,0,2,0,1,2,2,0,-0.0171528,-0.015084, 0.0099717,-0.0103243,-0.015764,sell
2020-04-11,0,1,1,0,0,1,1,1,3,0,2,2,3,1,-0.0227393,-0.004974,-0.0065298,-0.0108784,-0.016235,sell
2020-04-12,0,0,1,0,0,0,2,2,1,1,2,2,3,0, 0.0246245, 0.028544, 0.0283412, 0.0143748, 0.026825,buy
2020-04-13,0,0,1,0,1,0,2,0,1,0,2,0,2,1,-0.0086160,-0.008328,-0.0103594,-0.0071831,-0.011838,sell
2020-04-14,0,0,1,1,0,0,0,0,2,0,1,1,0,2,-0.0022974, 0.001578, 0.0020423, 0.0075214, 0.001578,sell
2020-04-15,1,0,2,1,0,0,0,1,1,0,1,1,1,3,-0.0040577, 0.004125,-0.0032161,-0.0067142,-0.003143,sell
2020-04-16,1,0,2,0,0,0,1,0,2,0,3,1,0,2, 0.0037003, 0.002546, 0.0040278, 0.0090764, 0.011974,buy
2020-04-17,0,1,1,0,0,0,2,0,2,1,2,1,2,2,-0.0040565, 0.013926, 0.0137716, 0.0183664, 0.013926,buy
2020-04-18,0,0,1,0,0,0,2,1,2,2,3,0,3,2, 0.0080387, 0.000535, 0.0181778, 0.0100711, 0.012870,buy
2020-04-19,1,0,1,1,0,0,1,2,2,2,4,1,3,2, 0.0104431,-0.010479, 0.0033024, 0.0084529, 0.002988,buy
2020-04-20,0,0,1,1,0,0,1,1,3,1,3,1,3,1,-0.0045857,-0.006808,-0.0213961,-0.0048813,-0.001448,sell
2020-04-21,0,0,1,1,0,0,2,1,3,1,3,3,2,1,-0.0143104,-0.012942,-0.0168856,-0.0099916,-0.009682,sell
2020-04-22,0,0,1,1,0,0,2,3,0,2,1,4,3,1,-0.0153468,-0.006154,-0.0007807,-0.0056005,-0.018943,sell
2020-04-23,0,1,1,1,0,0,2,3,0,2,1,3,4,2, 0.0060296, 0.012120, 0.0120171, 0.0089689, 0.002260,buy
2020-04-24,0,1,1,1,0,0,2,1,1,2,2,3,3,1, 0.0210886, 0.009526, 0.0223583, 0.0215722, 0.011710,buy
2020-04-25,0,1,2,1,0,0,0,1,0,1,2,2,2,0,-0.0039267,-0.002033,-0.0045676, 0.0007248, 0.010164,sell
2020-04-26,1,0,2,2,0,0,0,1,0,3,2,3,3,1,-0.0157848,-0.017714,-0.0029724,-0.0116581,-0.034738,sell
2020-04-27,0,1,2,2,1,0,0,2,0,3,3,4,3,1, 0.0084097, 0.004836, 0.0067374, 0.0114028,-0.015074,buy
2020-04-28,0,1,1,2,1,0,1,2,0,2,2,3,3,2, 0.0163490, 0.019469, 0.0187773, 0.0194692,-0.018844,buy
2020-04-29,0,0,2,1,1,0,1,2,0,2,2,3,2,2, 0.0173316, 0.016292, 0.0262017, 0.0256081,-0.011222,buy
2020-04-30,0,0,1,2,0,1,0,3,0,2,1,3,3,2, 0.0098998, 0.012562, 0.0133001, 0.0130648, 0.009116,buy
2020-05-01,0,1,1,1,1,1,0,2,1,1,2,3,2,2, 0.0015618, 0.001645,-0.0055474, 0.0170509, 0.031890,buy
2020-05-02,0,1,1,1,1,0,0,0,0,1,1,1,3,0, 0.0203859, 0.031574, 0.0306871, 0.0306924, 0.006948,buy
2020-05-03,0,2,0,2,1,1,0,0,0,2,1,2,4,1, 0.0152094, 0.018555, 0.0165322, 0.0154783, 0.014319,buy
2020-05-04,0,3,1,1,1,0,0,0,0,1,2,1,3,1,-0.0129447,-0.010244,-0.0105098,-0.0026123,-0.012210,sell
2020-05-05,0,3,2,1,1,0,1,0,1,1,2,3,3,2,-0.0003230, 0.009734, 0.0030584, 0.0044485, 0.003643,buy
2020-05-06,0,3,1,2,0,0,1,0,2,2,2,4,3,2,-0.0152471,-0.014309,-0.0091252,-0.0152471,-0.016019,sell
2020-05-07,0,2,1,0,1,0,1,0,2,2,2,4,1,2,-0.0101281,-0.001855,-0.0052303,-0.0042241,-0.005230,sell
2020-05-08,0,2,0,0,0,0,1,0,3,3,2,4,2,1, 0.0084051, 0.006088, 0.0065172, 0.0084320, 0.008933,buy
2020-05-09,0,1,0,0,0,1,1,1,1,3,1,4,1,2, 0.0019163, 0.010311, 0.0107308, 0.0010169,-0.004775,buy
2020-05-10,0,0,0,0,0,1,1,0,2,2,2,2,1,1,-0.0221604,-0.022160,-0.0221604, 0.0103223,-0.025372,sell
2020-05-11,0,0,1,0,1,0,0,1,2,2,2,3,1,1,-0.0158114,-0.016443,-0.0181209,-0.0198963,-0.014693,sell
2020-05-12,1,0,1,1,1,0,1,1,2,2,2,4,2,2, 0.0132085, 0.001454, 0.0208396, 0.0063538, 0.006994,buy
2020-05-13,1,0,1,1,0,0,0,1,1,2,1,3,2,1,-0.0062765,-0.010923,-0.0062765, 0.0098803,-0.006191,sell
2020-05-14,1,0,2,0,0,0,1,0,0,1,1,2,1,1, 0.0016015, 0.010111,-0.0087453, 0.0013017, 0.016247,buy
2020-05-15,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0094441, 0.009153, 0.0081904, 0.0096283, 0.009628,buy
2020-05-16,1,1,0,0,0,0,0,1,0,2,0,2,1,2,-0.0110534,-0.004140,-0.0023168, 0.0017740, 0.000872,sell
2020-05-17,1,0,0,0,0,0,1,0,1,2,1,2,1,1, 0.0095505, 0.008824, 0.0170404, 0.0086638, 0.014448,buy
2020-05-18,0,1,0,1,0,0,1,1,0,1,3,1,1,0, 0.0081569, 0.001306, 0.0032246, 0.0025424, 0.003225,buy
2020-05-19,0,2,1,1,0,0,1,1,1,1,3,2,2,1, 0.0043808, 0.004220, 0.0007205, 0.0019364, 0.003673,buy
2020-05-20,1,2,1,2,0,0,0,2,1,3,3,3,4,2, 0.0008215,-0.003509, 0.0061465,-0.0010724,-0.005013,sell
2020-05-21,1,3,1,2,0,0,1,0,1,2,2,3,4,2,-0.0148387,-0.018705,-0.0062099,-0.0166945,-0.016818,sell
2020-05-22,1,2,2,2,0,0,1,0,1,3,3,3,4,2,-0.0111503,-0.010179,-0.0000194,-0.0086864,-0.010179,sell
2020-05-23,2,2,1,2,0,0,0,0,0,4,3,3,3,2,-0.0031907, 0.000392, 0.0014958,-0.0067282, 0.000687,sell
2020-05-24,1,3,1,2,1,0,0,0,0,4,4,3,4,1,-0.0017402,-0.006602,-0.0060915,-0.0078279, 0.003629,sell
2020-05-25,0,2,2,1,1,0,0,0,0,2,3,2,3,0,-0.0028604,-0.001720, 0.0104985,-0.0001846, 0.000174,buy
2020-05-26,0,0,1,2,0,0,1,0,0,2,2,2,1,1,-0.0156617,-0.010696,-0.0060294,-0.0229713,-0.031628,sell
2020-05-27,0,0,0,3,2,1,0,1,0,2,3,2,3,1, 0.0049784, 0.007350, 0.0116157, 0.0174530, 0.016435,buy
2020-05-28,0,1,0,1,3,0,0,0,1,1,2,2,2,1, 0.0174028, 0.020003, 0.0217418, 0.0199937, 0.019644,buy
2020-05-29,0,1,0,1,3,0,0,0,0,1,1,2,3,0, 0.0404663, 0.021599, 0.0319761, 0.0294092, 0.028999,buy
2020-05-30,0,1,0,2,1,2,0,0,0,2,2,2,3,1, 0.0171236, 0.025984, 0.0309541, 0.0286262, 0.023817,buy
2020-05-31,0,2,1,1,1,1,0,0,0,2,2,2,3,1, 0.0127863, 0.019141, 0.0138847, 0.0128455, 0.014382,buy
2020-06-01,0,2,1,1,3,0,0,0,0,2,3,2,3,1,-0.0055150, 0.013023, 0.0015085,-0.0009336, 0.016740,buy
2020-06-02,0,2,0,4,1,0,0,0,0,3,3,3,3,1,-0.0058192,-0.008061,-0.0103761,-0.0039160,-0.003948,sell
2020-06-03,0,1,2,3,1,0,0,0,0,2,3,3,2,1,-0.0206200,-0.019054,-0.0076669,-0.0190544,-0.017841,sell
2020-06-04,0,1,1,1,0,0,0,0,1,2,3,1,2,0,-0.0120857,-0.009840,-0.0103875, 0.0007915,-0.011766,sell
2020-06-05,0,2,0,1,0,1,1,1,1,3,4,1,3,2,-0.0026056,-0.001418,-0.0014442,-0.0021360, 0.000923,sell
2020-06-06,0,0,0,1,0,0,2,1,0,3,2,1,3,1,-0.0136562, 0.004461,-0.0031644,-0.0033486,-0.003419,sell
2020-06-07,0,0,0,1,1,0,2,0,1,2,2,1,2,2,-0.0080227,-0.009439,-0.0041403,-0.0015821,-0.010520,sell
2020-06-08,1,0,0,2,0,0,1,0,2,2,2,2,2,2, 0.0072826, 0.000839, 0.0072654,-0.0062081,-0.004644,buy
2020-06-09,1,0,1,1,0,0,1,2,0,2,2,2,2,2,-0.0297359,-0.020521,-0.0254067,-0.0247930,-0.020521,sell
2020-06-10,0,1,1,0,0,0,3,0,0,2,2,2,0,3, 0.0118054, 0.030449, 0.0132547, 0.0187717, 0.014198,buy
2020-06-11,0,1,0,0,0,0,1,0,0,3,1,1,1,2,-0.0184759,-0.011302,-0.0148201,-0.0098391,-0.012990,sell
2020-06-12,2,0,0,0,0,0,0,1,0,3,2,2,1,1, 0.0028078,-0.005012,-0.0003676,-0.0105463, 0.006903,sell
2020-06-13,2,0,0,0,0,0,0,0,1,2,2,2,1,0,-0.0060572, 0.003220,-0.0049517, 0.0030371, 0.004404,sell
2020-06-14,0,0,0,0,0,0,0,0,2,2,1,1,1,1, 0.0040216, 0.002679, 0.0026792,-0.0004029, 0.001398,sell
2020-06-15,0,0,0,0,0,0,2,1,0,1,2,1,0,1,-0.0039296,-0.001517,-0.0013991,-0.0016201,-0.002809,sell
2020-06-16,0,0,0,0,0,0,2,2,0,2,3,1,1,1, 0.0016664, 0.005885, 0.0004183, 0.0012106, 0.002248,sell
2020-06-17,0,1,0,0,0,0,1,2,1,0,1,2,1,1, 0.0083623, 0.002941, 0.0097391, 0.0058169, 0.009371,buy
2020-06-18,0,0,1,0,1,0,0,0,2,0,1,1,2,0,-0.0106519,-0.011694, 0.0032698,-0.0164782,-0.011173,sell
2020-06-19,1,0,1,1,1,0,0,0,0,0,0,0,3,1, 0.0037364, 0.003736, 0.0401769, 0.0042221, 0.004225,buy
2020-06-20,0,0,0,1,1,0,0,0,0,2,1,1,2,0,-0.0276744,-0.017599,-0.0178522,-0.0293805,-0.018571,sell
2020-06-21,0,3,0,0,2,0,1,0,0,1,2,2,2,1, 0.0050307, 0.008386, 0.0053043, 0.0119038, 0.001659,buy
2020-06-22,0,2,1,0,1,0,0,1,0,0,1,2,1,1,-0.0006717, 0.006837,-0.0062708, 0.0031178,-0.001033,sell
2020-06-23,0,2,2,1,1,1,0,1,1,0,2,3,2,2,-0.0077876, 0.009222, 0.0061088, 0.0069594, 0.017538,buy
2020-06-24,0,2,0,2,2,0,0,0,1,0,2,3,1,1,-0.0042117,-0.001772,-0.0066586,-0.0004992,-0.006845,sell
2020-06-25,0,2,0,0,3,0,0,0,0,1,2,2,1,1,-0.0011790, 0.011719, 0.0114173, 0.0165203, 0.011256,buy
2020-06-26,0,3,0,1,0,0,0,0,0,1,1,1,1,2, 0.0052072,-0.002959,-0.0042204, 0.0041547, 0.005207,buy
2020-06-27,0,3,1,1,0,2,0,0,0,0,2,2,2,1,-0.0166042,-0.004641,-0.0180354,-0.0120480,-0.012048,sell
2020-06-28,0,3,2,0,0,1,0,0,0,0,2,1,2,1,-0.0147963,-0.007809,-0.0103155,-0.0130100,-0.013214,sell
2020-06-29,0,2,0,1,2,0,0,0,0,1,2,1,2,1, 0.0117653, 0.014600, 0.0157164, 0.0306592, 0.014600,buy
2020-06-30,0,0,0,2,2,0,0,0,0,1,2,1,1,1, 0.0051415, 0.013378, 0.0036818, 0.0042429, 0.005094,buy
2020-07-01,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0010589,-0.005798,-0.0032051,-0.0037888,-0.010434,sell
2020-07-02,0,1,1,0,0,1,1,1,2,0,2,1,2,2,-0.0095004, 0.019919, 0.0034522, 0.0029719,-0.000985,sell
2020-07-03,0,1,0,0,0,0,1,1,1,1,2,1,1,1,-0.0188497,-0.005685,-0.0085736,-0.0109759, 0.000335,sell
2020-07-04,0,1,0,0,1,0,2,0,1,2,4,0,1,2,-0.0222876,-0.024063,-0.0229066,-0.0271932,-0.027439,sell
2020-07-05,0,2,0,1,0,0,1,0,2,1,3,2,0,2,-0.0135508,-0.015326,-0.0186797,-0.0138840,-0.010032,sell
2020-07-06,1,2,1,1,0,0,1,1,2,1,4,2,1,3,-0.0048311, 0.010884, 0.0108161,-0.0048143,-0.003966,buy
2020-07-07,0,2,1,0,0,0,2,2,2,1,5,3,0,2, 0.0264526, 0.026453, 0.0264526, 0.0301390, 0.027562,buy
2020-07-08,0,3,0,0,0,0,3,1,1,1,4,2,1,2, 0.0316126, 0.030857, 0.0314874, 0.0309515, 0.032013,buy
2020-07-09,0,2,1,0,0,0,2,1,1,2,4,2,1,2, 0.0301824, 0.030182, 0.0280895, 0.0282171, 0.030182,buy
2020-07-10,1,2,1,0,0,0,0,1,2,1,3,3,2,0,-0.0106713,-0.013947,-0.0098596,-0.0064066,-0.014416,sell
2020-07-11,1,2,1,0,0,0,0,0,3,1,4,2,1,1, 0.0062728, 0.007728, 0.0119822,-0.0042195,-0.013266,buy
2020-07-12,1,2,1,1,0,0,1,0,2,1,4,3,1,1, 0.0016280,-0.009917,-0.0241811, 0.0025558,-0.003474,sell
2020-07-13,0,2,1,1,0,0,1,1,1,1,2,3,2,1, 0.0022784,-0.000093, 0.0007616, 0.0007898,-0.000866,sell
2020-07-14,0,3,1,1,0,0,2,1,1,0,3,3,2,1,-0.0104508,-0.001807,-0.0127388,-0.0065288,-0.005144,sell
2020-07-15,0,2,2,1,0,0,0,1,2,0,3,3,2,0,-0.0056534,-0.003827,-0.0111428,-0.0060395, 0.008320,sell
2020-07-16,0,2,1,1,0,0,0,1,2,0,4,1,2,0,-0.0123550,-0.001472,-0.0108425,-0.0076999,-0.003171,sell
2020-07-17,1,2,0,2,0,1,0,0,2,1,3,2,3,1,-0.0151573,-0.023647,-0.0132008,-0.0055167,-0.003726,sell
2020-07-18,0,2,0,1,1,1,0,0,1,1,2,2,3,0, 0.0136259, 0.005371, 0.0508390, 0.0176940, 0.019484,buy
2020-07-19,0,2,1,1,0,1,1,0,1,1,3,2,2,1, 0.0097235, 0.008209, 0.0157815, 0.0101730, 0.014557,buy
2020-07-20,0,2,1,1,0,2,0,1,1,0,3,1,3,1,-0.0107573, 0.009380,-0.0098869,-0.0143441,-0.014344,sell
2020-07-21,0,1,1,2,0,1,0,1,2,1,4,1,2,2, 0.0035016, 0.004441,-0.0012141,-0.0002169, 0.003332,sell
2020-07-22,0,0,1,2,2,1,0,0,2,1,4,1,3,1,-0.0096102, 0.011117,-0.0147454, 0.0027962, 0.008463,sell
2020-07-23,0,0,0,2,2,1,0,0,0,2,3,1,3,0, 0.0343578, 0.028516, 0.0266881, 0.0264551, 0.026455,buy
2020-07-24,0,0,1,1,1,1,0,0,0,3,2,2,2,1,-0.0143599,-0.005929,-0.0012816,-0.0075693, 0.005719,sell
2020-07-25,0,2,1,1,0,1,0,0,0,2,2,2,2,1,-0.0117357, 0.002015, 0.0138839, 0.0107476, 0.001024,buy
2020-07-26,0,1,1,1,1,1,0,0,0,3,2,3,2,1, 0.0053300, 0.009319, 0.0131981, 0.0131981, 0.008396,buy
2020-07-27,0,0,0,3,0,0,0,0,0,3,1,3,1,1, 0.0140318, 0.016335, 0.0139227, 0.0154217, 0.012292,buy
2020-07-28,0,0,2,1,2,0,1,0,1,2,2,4,1,2, 0.0137494, 0.034916, 0.0354053, 0.0153682, 0.036116,buy
2020-07-29,0,1,1,2,0,0,1,0,1,2,2,4,1,1, 0.0032644, 0.006868, 0.0050256, 0.0031133, 0.003841,buy
2020-07-30,0,1,2,1,0,1,1,1,0,3,2,5,1,2, 0.0003847, 0.007128, 0.0137489, 0.0032687, 0.006233,buy
2020-07-31,0,1,1,1,0,1,2,0,0,2,1,4,1,2, 0.0091534, 0.012933, 0.0167825, 0.0156173, 0.010739,buy
2020-08-01,0,1,1,0,1,0,1,0,1,1,2,2,1,1, 0.0146059, 0.015514, 0.0155137, 0.0258614, 0.023572,buy
2020-08-02,1,0,0,0,2,1,1,1,1,1,1,2,3,2, 0.0195815, 0.020916, 0.0282470, 0.0226352, 0.048192,buy
2020-08-03,0,0,0,1,1,1,1,1,0,0,0,1,2,2,-0.0195664,-0.013368,-0.0126004,-0.0195664,-0.015058,sell
2020-08-04,0,1,1,0,1,1,3,0,1,0,2,1,3,2, 0.0052709,-0.001660, 0.0053654, 0.0065685, 0.008129,buy
2020-08-05,0,1,1,0,1,1,2,2,0,0,2,0,4,2, 0.0049896,-0.004698,-0.0050159,-0.0107108,-0.004274,sell
2020-08-06,1,2,0,1,1,0,1,1,0,0,2,2,2,1, 0.0068372,-0.001585,-0.0168683,-0.0148450,-0.004733,sell
2020-08-07,1,2,0,1,1,0,1,0,1,1,2,3,2,1,-0.0136649,-0.012897,-0.0093196,-0.0127731,-0.010691,sell
2020-08-08,0,2,0,1,2,0,0,0,0,0,1,3,1,0, 0.0002518,-0.003283, 0.0004955,-0.0012279,-0.004833,sell
2020-08-09,1,1,0,1,1,0,1,0,0,1,1,4,1,0,-0.0054442, 0.008139, 0.0081387,-0.0041713, 0.002376,sell
2020-08-10,0,2,1,0,1,0,0,1,1,1,1,3,2,1,-0.0029170, 0.013183,-0.0001644,-0.0009468,-0.000947,sell
2020-08-11,0,2,1,0,1,0,1,1,1,0,2,3,1,1,-0.0133664,-0.003806,-0.0225069,-0.0079795,-0.006595,sell
2020-08-12,0,1,2,0,1,0,2,0,1,0,2,3,1,1,-0.0229624,-0.020264,-0.0204680,-0.0036859,-0.015552,sell
2020-08-13,0,1,1,1,2,0,1,1,0,0,2,3,1,1, 0.0078535, 0.014174, 0.0133163, 0.0058170, 0.011438,buy
2020-08-14,0,1,1,0,3,0,0,1,1,1,2,4,1,1, 0.0187988, 0.013946, 0.0184933, 0.0138259, 0.013439,buy
2020-08-15,1,1,2,0,3,0,0,1,0,0,2,3,1,2, 0.0140096, 0.014045, 0.0161095, 0.0087683, 0.014102,buy
2020-08-16,0,0,3,0,3,1,0,1,0,1,3,2,3,1,-0.0029413, 0.000161,-0.0007570,-0.0035953,-0.008588,sell
2020-08-17,0,1,2,1,2,1,1,1,0,1,4,1,3,2, 0.0033411, 0.014637,-0.0024201, 0.0112069, 0.027188,buy
2020-08-18,0,0,3,0,4,0,1,2,0,0,3,1,3,3, 0.0511642, 0.034216, 0.0131228, 0.0488163, 0.029646,buy
2020-08-19,0,0,2,2,3,0,0,2,1,0,3,0,4,3, 0.0173497, 0.032147,-0.0067058, 0.0167409, 0.019489,buy
2020-08-20,0,0,2,2,2,1,0,1,1,0,3,1,3,2,-0.0045862, 0.001310,-0.0074788, 0.0088126,-0.007754,sell
2020-08-21,0,0,2,0,2,0,0,0,0,0,2,0,2,0,-0.0032383,-0.009268,-0.0095346,-0.0103177,-0.010731,sell
2020-08-22,0,1,0,0,2,1,0,0,0,1,1,1,2,1,-0.0227896,-0.022790,-0.0225978,-0.0215986,-0.021790,sell
2020-08-23,0,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.0149017, 0.015113, 0.0154932, 0.0202774,-0.008486,buy
2020-08-24,0,0,2,2,0,0,0,0,0,0,1,1,1,1,-0.0016495,-0.005906, 0.0000841,-0.0102059,-0.003388,sell
2020-08-25,0,1,2,3,1,0,0,0,1,0,2,3,2,1,-0.0048903,-0.008959,-0.0113796,-0.0068881,-0.012435,sell
2020-08-26,0,1,1,3,1,0,0,1,0,1,2,3,2,1,-0.0193820,-0.025960,-0.0202812,-0.0240429,-0.018051,sell
2020-08-27,0,0,2,2,1,0,1,0,0,1,2,2,2,1,-0.0214018,-0.021581, 0.0017868,-0.0203303,-0.019361,sell
2020-08-28,0,1,1,1,0,0,0,0,0,0,2,1,0,0, 0.0004885,-0.015392,-0.0030483,-0.0126140,-0.010952,sell
2020-08-29,1,1,1,0,0,2,0,0,1,1,2,3,1,1, 0.0038514, 0.005289,-0.0026878, 0.0054903, 0.005490,buy
2020-08-30,0,0,1,1,0,2,0,1,1,1,1,3,2,1, 0.0261108, 0.026111,-0.0229940, 0.0426066, 0.029135,buy
2020-08-31,0,0,0,2,1,2,2,0,1,1,2,2,3,2, 0.0107885,-0.004196, 0.0000636, 0.0090839, 0.009084,buy
2020-09-01,0,0,1,3,1,2,1,0,2,1,3,1,4,3,-0.0261769,-0.034794,-0.0409163,-0.0213657,-0.027563,sell
2020-09-02,1,0,1,3,1,1,0,2,1,1,4,1,4,2, 0.0253159, 0.001979, 0.0299199, 0.0255451, 0.022213,buy
2020-09-03,1,0,2,2,1,1,1,0,2,1,4,1,4,2,-0.0116551, 0.001874,-0.0097453, 0.0023171,-0.003425,sell
2020-09-04,0,1,1,2,1,1,0,0,1,1,3,0,3,2,-0.0024375, 0.004934,-0.0024375, 0.0005506, 0.014028,buy
2020-09-05,1,1,1,2,1,1,1,0,1,2,4,1,4,2, 0.0018316, 0.001002,-0.0020787,-0.0022339, 0.012087,buy
2020-09-06,1,1,0,1,1,0,0,1,1,3,4,1,2,2,-0.0090141,-0.012132,-0.0083528,-0.0107061,-0.010706,sell
2020-09-07,0,1,0,2,0,0,0,1,2,1,2,3,1,1,-0.0244541,-0.023583,-0.0147128,-0.0074238,-0.010677,sell
2020-09-08,0,0,1,2,0,1,1,0,3,0,2,3,1,2, 0.0508260, 0.033127, 0.0372089, 0.0330996, 0.033394,buy
2020-09-09,0,0,0,2,0,1,0,1,2,0,1,2,1,2, 0.0129140, 0.003464, 0.0035287,-0.0069262,-0.005609,buy
2020-09-10,0,0,0,2,1,1,0,2,1,1,1,3,2,2,-0.0079852, 0.001476,-0.0045593,-0.0045633,-0.009523,sell
2020-09-11,0,1,0,1,1,1,1,0,2,0,1,3,1,2, 0.0272885, 0.012891, 0.0272885, 0.0117242, 0.000911,buy
2020-09-12,0,1,1,1,0,1,1,0,0,0,0,3,1,1, 0.0083240, 0.004525, 0.0101207, 0.0007149, 0.025828,buy
2020-09-13,0,2,1,2,0,2,0,0,0,1,2,4,2,0,-0.0181764,-0.023617,-0.0359809,-0.0192630,-0.011939,sell
2020-09-14,1,3,1,1,1,1,0,0,0,0,2,3,2,1, 0.0262277, 0.013472, 0.0303884, 0.0233102, 0.020268,buy
2020-09-15,0,2,2,0,2,0,0,0,0,0,2,1,3,0, 0.0020635,-0.005341, 0.0035407,-0.0010065, 0.002328,buy
2020-09-16,0,2,1,2,1,1,1,0,0,0,2,2,3,1, 0.0133311, 0.007899, 0.0048980, 0.0037807, 0.009220,buy
2020-09-17,0,1,2,0,3,1,0,1,0,0,3,2,2,1,-0.0049792,-0.000288,-0.0060838,-0.0060838,-0.006888,sell
2020-09-18,0,2,1,0,3,0,0,0,1,0,2,2,2,1, 0.0025462, 0.017256, 0.0177238, 0.0136230, 0.015079,buy
2020-09-19,0,0,1,1,3,1,0,0,0,1,2,3,2,0,-0.0037777, 0.001737, 0.0024070,-0.0019811,-0.000985,sell
2020-09-20,0,0,2,1,3,0,0,0,0,1,1,4,1,1,-0.0136685, 0.023715, 0.0344516,-0.0127643,-0.003216,sell
2020-09-21,0,1,1,0,4,0,0,0,1,2,2,3,2,2, 0.0024711, 0.005442, 0.0027642, 0.0131991,-0.004786,buy
2020-09-22,0,2,1,1,2,1,0,1,0,1,3,2,2,2, 0.0000725,-0.002665,-0.0009697, 0.0011541, 0.010535,buy
2020-09-23,0,0,2,0,1,1,1,0,0,2,2,2,2,1,-0.0399854,-0.048944,-0.0214643,-0.0464271,-0.024580,sell
2020-09-24,0,1,0,1,1,1,0,0,0,1,2,1,1,1,-0.0209186,-0.011706,-0.0209186,-0.0209186,-0.020135,sell
2020-09-25,1,1,0,0,3,1,0,0,1,2,3,2,3,1, 0.0273583, 0.026466, 0.0350904, 0.0284090, 0.034090,buy
