Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.0058008919,-0.00735411,-0.00089531,-0.00312189,-0.00181923,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.0072436795, 0.00629335, 0.01044079, 0.00532140, 0.00710143,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978, 0.0008342382, 0.00310415,-0.00058755, 0.00177442, 0.00024878,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342, 0.0033841761, 0.00076511, 0.00458592, 0.00374215, 0.00298880,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.0016484242,-0.00442480,-0.00173206,-0.00164228,-0.00011061,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.0026540231, 0.00350008, 0.00581427, 0.00399301, 0.00453887,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745, 0.0033834149, 0.00685199, 0.00711188, 0.00676095, 0.00627618,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,-0.0008934878, 0.00505006, 0.00452071, 0.00374035, 0.00379440,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.0023531855, 0.00437675, 0.00480371, 0.00420290, 0.00437470,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.0022561430, 0.00704878, 0.00580461, 0.00529619, 0.00540931,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,-0.0024428167,-0.00222175, 0.00062426,-0.00604541,-0.00017927,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.0030152090, 0.00289356, 0.00444675, 0.00358118, 0.00077206,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,-0.0016902340, 0.00013264, 0.00466186, 0.00974176,-0.00085619,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.0010565408,-0.00047825,-0.00057043, 0.00232723,-0.00028181,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542, 0.0037336267, 0.00241568, 0.00435579, 0.00125424, 0.00354371,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,-0.0074244111,-0.00350934, 0.00347277,-0.00451329,-0.00073432,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739, 0.0095253503, 0.00579122, 0.00462413, 0.00974011, 0.00572608,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.0040217117, 0.00217894, 0.00319561, 0.00204753, 0.00287300,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.0033208972, 0.00206716, 0.00106228, 0.00141099, 0.00174811,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,-0.0040563140,-0.00390115,-0.00307638,-0.00454866,-0.00257347,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627, 0.0030610802, 0.00105374, 0.00342328,-0.00014561, 0.00567255,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.0047217871, 0.00114633, 0.00077460,-0.00367229, 0.00460855,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219, 0.0076997493, 0.00593424, 0.00866865, 0.00617450, 0.00971908,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451, 0.0061567086, 0.00529103, 0.00404609, 0.00425172, 0.00496396,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.0006283963, 0.00054968, 0.00008968, 0.00031571, 0.00093063,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944, 0.0043257940, 0.00438440, 0.00368668, 0.00521248, 0.00201899,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.0027295312, 0.00346766, 0.00156064, 0.00225405, 0.00187435,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.0016520722, 0.00834290, 0.00310022, 0.00276988, 0.00340909,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951, 0.0004651608, 0.00390914, 0.00278187, 0.00258489, 0.00172214,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.0014335022, 0.00614392, 0.00473413, 0.00714037, 0.00753452,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,-0.0024723230,-0.00206329,-0.00220071,-0.00188986, 0.00502377,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943, 0.0019867189, 0.00146160, 0.00765994, 0.00620351, 0.00326956,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.0024307735, 0.00155971, 0.00384043, 0.00332060, 0.00095477,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,-0.0053514800,-0.00351111,-0.00071214, 0.00091131,-0.00544313,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,-0.0101519422,-0.00852327,-0.00405097,-0.00299948,-0.00852022,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,-0.0081197539,-0.00664686,-0.00407266,-0.00470875,-0.00700464,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,-0.0031371172,-0.00372332, 0.00000403,-0.00054054,-0.00404229,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.0003975045,-0.00007366,-0.00145357,-0.00012039,-0.00149463,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673, 0.0079885218, 0.00756727, 0.00811872, 0.00843219, 0.00143339,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938, 0.0073393679, 0.00517525, 0.00860727, 0.00788907, 0.00477637,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239, 0.0050822586, 0.00554030, 0.00680096, 0.00346473, 0.00666384,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,-0.0016241405, 0.00266724, 0.00340919, 0.00351438, 0.00583371,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676, 0.0096564803, 0.01125245, 0.00753308, 0.00364684, 0.01281069,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157, 0.0033576801, 0.00054537, 0.00004082, 0.00219855, 0.00018577,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401, 0.0018585721, 0.00154154, 0.00300562, 0.00195733,-0.00027576,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681, 0.0002916963, 0.00131321, 0.00046686, 0.00013712, 0.00126923,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.0006611166,-0.00046611, 0.00345348, 0.00247283, 0.00337279,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,-0.0072921180,-0.00181262, 0.00046761,-0.00138965,-0.00155931,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167, 0.0034587330, 0.00573210, 0.00671260, 0.00490506, 0.00489467,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.0034380846,-0.00009866,-0.00408361, 0.00143422,-0.00473607,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733, 0.0021750465, 0.00891829, 0.00901802, 0.00626356, 0.00918409,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076, 0.0043402124, 0.00628979, 0.00553541, 0.00475679, 0.00379801,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872, 0.0027865116, 0.00266140, 0.00302728, 0.00242003, 0.00354045,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882, 0.0008158091, 0.00062528, 0.00204137, 0.00194924, 0.00012842,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691, 0.0021892363, 0.00584757, 0.00295091, 0.00323219, 0.00610540,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096, 0.0055089790, 0.00314493, 0.00344895, 0.00514982, 0.00283904,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.0032316616,-0.00277540,-0.00130741, 0.00074174,-0.00092793,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824, 0.0011861554,-0.00274017, 0.00200460, 0.00057585,-0.00164053,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218, 0.0044588268, 0.00195810, 0.00707455, 0.00707286, 0.00641366,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,-0.0044458340,-0.00415756,-0.00522341,-0.00356761,-0.00412379,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.0035538435, 0.00091436, 0.00177619, 0.00137137,-0.00074101,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,-0.0073032451,-0.01053171,-0.00677969,-0.00442067,-0.00816047,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.0044243363,-0.00437310,-0.00326508,-0.00267411,-0.00326508,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.0015354630, 0.00011638,-0.00011292,-0.00078482,-0.00077164,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.0028604133,-0.00271414,-0.00220793,-0.00142595,-0.00290566,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695, 0.0088352981, 0.01067008, 0.00611742, 0.00202340, 0.00741359,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,-0.0039774171, 0.00050132,-0.00175718,-0.00042587,-0.00207361,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,-0.0032976860, 0.00294175,-0.00283763, 0.00648389, 0.00393779,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,-0.0006469073,-0.00091644,-0.00106939, 0.00003395,-0.00167439,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.0019707529,-0.00072370,-0.00270622,-0.00249041,-0.00128844,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,-0.0039216196,-0.00225574,-0.00585437,-0.00369249,-0.00293314,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,-0.0049707043,-0.00412212,-0.00457764,-0.00585750,-0.00388726,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934, 0.0069794576, 0.00836739, 0.00778520, 0.00865072, 0.00364255,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.0048113473,-0.00156868,-0.00509693,-0.00238957,-0.00515605,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857, 0.0024786583, 0.00162239, 0.00122918, 0.00104042, 0.00145375,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.0003298482,-0.00238290,-0.00263613, 0.00356418,-0.00330946,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555, 0.0009582129,-0.00389972,-0.00362599,-0.00272101,-0.00236914,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.0016532718,-0.00005435, 0.00106959, 0.00125085, 0.00129522,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,-0.0019446647, 0.00269599, 0.00098737, 0.00540744, 0.00518720,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.0062437341, 0.00377446, 0.00328638, 0.00675245, 0.00648268,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087, 0.0085291817, 0.01050397, 0.00288464, 0.01255379, 0.01033992,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.0041753337, 0.00334819, 0.00251686, 0.00928719, 0.00453197,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,-0.0007305286, 0.00004502, 0.00093131,-0.00092817, 0.00314454,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,-0.0007968202,-0.00137396,-0.00012531, 0.00189403,-0.00050908,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.0011325862,-0.00026401,-0.00039827, 0.00575649,-0.00144164,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,-0.0007829791,-0.00065833,-0.00276434, 0.00187900,-0.00096642,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342, 0.0014213256, 0.00263204, 0.00786666,-0.00036135, 0.00854819,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785, 0.0057237624, 0.00569817, 0.00591231, 0.00655607, 0.00058774,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,-0.0006348937,-0.00029078, 0.00467747, 0.00059277, 0.00039631,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,-0.0016184976,-0.00080189, 0.00413566,-0.00114521,-0.00044399,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924, 0.0023101529, 0.00290679, 0.00423093, 0.00215426, 0.00347698,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773, 0.0006770480, 0.00427051, 0.00372247, 0.00124352, 0.00512515,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.0000036882, 0.00064876, 0.00048523, 0.00195476, 0.00186339,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.0020685875, 0.00199133, 0.00202295, 0.00208661, 0.00199545,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.0073694449, 0.00789111, 0.00914115, 0.00909545, 0.00780086,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,-0.0059745136,-0.00606250,-0.00184438,-0.00531771,-0.00526015,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759, 0.0057749007, 0.00487863, 0.00334183, 0.00540231, 0.00650676,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,-0.0027476764,-0.00216178,-0.00237329,-0.00263707,-0.00207921,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.0025602164,-0.00281510, 0.00343301,-0.00155360,-0.00238881,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156, 0.0015139515, 0.00199912, 0.00227735,-0.00367922, 0.00172500,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,-0.0024182717,-0.00170523,-0.00461821,-0.00207672,-0.00189971,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.0071796285,-0.00600550,-0.00298610,-0.01196246,-0.00892164,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,-0.0025058170,-0.00274525,-0.00243413,-0.00674108,-0.00313073,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,-0.0014612971,-0.00098588,-0.00196800,-0.00271331,-0.00197784,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.0016774348,-0.00190266, 0.00169579,-0.00268528, 0.00170138,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.0005536804,-0.00040395, 0.00181584,-0.00155144, 0.00080009,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,-0.0010314053,-0.00125301,-0.00095450,-0.00117767,-0.00141740,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.0061078334,-0.00547925,-0.00516461,-0.00610783,-0.00621265,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.0018611729,-0.00165605, 0.00047914,-0.00205863,-0.00165605,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616, 0.0026427945,-0.00072525,-0.00010130, 0.00260824, 0.00342174,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826, 0.0007413108, 0.00074131, 0.00025006,-0.00114068, 0.00151124,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,-0.0011491741,-0.00112416,-0.00114593,-0.00084252, 0.00046691,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,-0.0080794262,-0.00803061,-0.00797081,-0.00673556,-0.01027744,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077, 0.0038325658, 0.00364548, 0.00409648, 0.00161941, 0.00474820,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704, 0.0014521691, 0.00034199, 0.00298228, 0.00576807, 0.00284311,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.0028458016,-0.00101202,-0.00116628,-0.00464941,-0.00086161,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,-0.0019466491, 0.00121827,-0.00215260, 0.00153347,-0.00110576,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.0034046935, 0.00219702,-0.00492025, 0.00042468,-0.00120653,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.0064244987,-0.01136394,-0.00905154,-0.01095581,-0.00876407,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295, 0.0021604336,-0.00397179,-0.00400274, 0.00162508,-0.00296754,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126, 0.0038012401, 0.00062051, 0.00394861, 0.00169865, 0.00328858,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,-0.0036395202,-0.00447310,-0.00342786,-0.00221065,-0.00425870,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.0077597626, 0.00320086, 0.00899152, 0.00815996, 0.00305226,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.0091444564, 0.00939804, 0.00892350, 0.00939804, 0.00919755,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.0061350111, 0.00613501, 0.00710875, 0.00611416, 0.00611416,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053, 0.0023054648, 0.00442154, 0.00590242, 0.00483880, 0.00428324,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705, 0.0040404874, 0.00600968, 0.00429321, 0.00224544, 0.00546982,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905, 0.0036476319, 0.00454939, 0.00550691, 0.00213827, 0.00535580,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.0043107781, 0.00423867, 0.00228751, 0.00403321, 0.00486002,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.0127872041,-0.00873581,-0.01205324,-0.00940971,-0.01151670,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.0021681948,-0.00188236,-0.00112596,-0.00104642,-0.00212272,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.0042415756,-0.00253087,-0.00384637,-0.00288862,-0.00504336,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.0040718113,-0.00122831, 0.00393963, 0.00306066, 0.00220715,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949, 0.0017401900, 0.00058929, 0.00239334, 0.00068779, 0.00149801,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602, 0.0029684236, 0.00294399, 0.00201350, 0.00222490, 0.00343646,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361, 0.0012224156, 0.00386503, 0.00260544, 0.00463901, 0.00149490,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.0048107435,-0.00483714,-0.00404263,-0.00742350,-0.00300087,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725, 0.0038400934, 0.00175495, 0.00032889, 0.00143847, 0.00290534,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365, 0.0035035204, 0.00211170, 0.00003700, 0.00199092,-0.00007570,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791, 0.0045321395, 0.00364635, 0.00436090, 0.00247826, 0.00716317,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.0004883727,-0.00229038,-0.00174887, 0.00044356,-0.00064440,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.0025645290, 0.00147318, 0.00118292, 0.00533393, 0.00432122,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.0034537393,-0.00283037,-0.00402463,-0.00335237,-0.00264127,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.0014981638,-0.00015931,-0.00268624,-0.00170612,-0.00090451,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,-0.0035645404,-0.00196334, 0.00024281, 0.00206434,-0.00352470,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057, 0.0026805785, 0.00266297, 0.00221528, 0.00216375, 0.00029243,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.0078062148, 0.00948892, 0.00784720, 0.00678751, 0.00706053,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.0030180488, 0.00368503,-0.00091871, 0.00401872, 0.00205870,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.0058887092, 0.00686154, 0.00331641, 0.00505026, 0.00441671,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.0027442084, 0.00170806,-0.00090473,-0.00012354, 0.00129260,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.0053454199, 0.00604361, 0.00642257, 0.00496705, 0.00546176,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665, 0.0056507779, 0.00375779, 0.00565078, 0.00565913, 0.00552062,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.0006617256,-0.00163274, 0.00126437,-0.00144342,-0.00069732,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,-0.0029793521,-0.00261617,-0.00201530,-0.00210333, 0.00059589,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.0004410641,-0.00069960,-0.00002937, 0.00062409,-0.00100195,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161, 0.0019610381,-0.00103069, 0.00051601, 0.00105360, 0.00109348,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089, 0.0084746479, 0.00675974, 0.00085666, 0.00127226, 0.00281320,buy
