Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,0,0,0,0,2.84,0,2.49,1.8,4.29,1.13,2.84,-0.04971452,-0.0487877,-0.0364125,-0.042638,-0.0250351,sell
2020-01-26,0,0,0,0,0,0,0,2.84,2.84,0,0,-0.00659628, 0.0048527,-0.0047552,-0.004665,-0.0046650,sell
2020-01-27,0,0,0,0,2.72,0,0,2.97,2.97,2.72,0,-0.01033175,-0.0104383, 0.0093744, 0.013771, 0.0057800,sell
2020-01-28,0,0,0,0,0,2.6,0,4.4,4.4,2.6,2.97,-0.03423548, 0.0027388,-0.0342355, 0.001929, 0.0106114,sell
2020-01-29,0,0,0,0,0,1.73,0,1.24,1.24,1.73,0, 0.01038803, 0.0101358, 0.0103880, 0.012293, 0.0103880,buy
2020-01-30,0.93,0,0,0,0,0,2.79,0.79,1.72,2.79,0, 0.01928681, 0.0231156, 0.0207732, 0.016867, 0.0035144,buy
2020-01-31,2.79,0,0,0,2.53,0,0,0,2.79,0,2.53, 0.00035252,-0.0214647,-0.0119096, 0.000353, 0.0003525,sell
2020-02-01,0,2.79,0,0,0,2.84,0,0.98,2.79,0.98,2.84, 0.00452170,-0.0100184,-0.0003545, 0.007376, 0.0125319,buy
2020-02-02,0,0,2.72,0,0,0,1.59,2.65,2.72,2.65,1.59, 0.02501855, 0.0233352, 0.0147824, 0.009708, 0.0109032,buy
2020-02-03,0,0,0,0,0,0,2.47,0,0,0,2.47, 0.01184942,-0.0099253, 0.0197910, 0.009120, 0.0118288,buy
2020-02-04,2.6,0,0,0,0,0,0,0,0,2.6,0,-0.00322063,-0.0023042,-0.0101129,-0.002862,-0.0071936,sell
2020-02-05,0,2.74,0,2.84,0,0,0,2.58,2.84,2.74,2.58, 0.00028506, 0.0002851, 0.0033913, 0.004521,-0.0166204,sell
2020-02-06,0,1.1,0.68,0,0,0,0,0,0,1.78,0, 0.04018275, 0.0328098, 0.0206517, 0.044322, 0.0446786,buy
2020-02-07,2.97,0,5.34,0,0,0,0,0,2.42,2.92,2.97, 0.01675037, 0.0197281, 0.0201670, 0.020354, 0.0183571,buy
2020-02-08,1.82,3.2,0,0,0,0,0,0,2.47,0,2.55, 0.06391022, 0.0471634, 0.0364046, 0.038230, 0.0411775,buy
2020-02-09,2.79,2.72,0,2.38,0,0,0,0,2.79,2.38,2.72, 0.03252701, 0.0511097, 0.0507962, 0.039884, 0.0441139,buy
2020-02-10,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.01443268, 0.0022181, 0.0097466,-0.013247,-0.0188938,sell
2020-02-11,0,0,2.87,0,0,0,0,2.4,2.4,2.87,0, 0.02650292, 0.0200639, 0.0146276, 0.015859, 0.0170421,buy
2020-02-12,0,2.92,0,2.84,0,0,0,0,0,2.92,2.84, 0.00809282, 0.0096304, 0.0200187, 0.011431, 0.0085572,buy
2020-02-13,2.62,0,0,0,0,0,2.53,0,2.53,2.62,0,-0.00026647, 0.0120303, 0.0036777, 0.003678, 0.0002679,buy
2020-02-14,0,0,2.79,0,0,1.61,0.91,0,2.52,0,2.79,-0.00059298,-0.0020157, 0.0233768,-0.000663,-0.0020157,buy
2020-02-15,0,2.97,0,0,0,2.62,0,2.62,2.62,2.62,2.97,-0.01594160,-0.0201568, 0.0102583,-0.020157, 0.0092203,sell
2020-02-16,2.87,0,0,0,2.6,0,0,1.33,2.6,1.33,2.87,-0.02118964,-0.0076494,-0.0152904,-0.021190,-0.0222876,sell
2020-02-17,1.99,0,0,0,0,0.52,0,0,0,0.52,1.99,-0.08343623,-0.0826493,-0.0831066,-0.045064,-0.0564107,sell
2020-02-18,0,0,0,0,0,0.59,3.48,0,3.18,3.54,0, 0.00776463, 0.0147309,-0.0169600,-0.014005,-0.0191601,sell
2020-02-19,0,0,0,0,0,3.34,0.7,2.84,0.7,3.34,2.84,-0.01382415,-0.0242320,-0.0138241, 0.010847, 0.0126603,sell
2020-02-20,0,0,0,0,3.7,0.75,0.93,0,1.81,3.57,0,-0.00821644,-0.0095119,-0.0045484,-0.015032,-0.0060342,sell
2020-02-21,0,0,0,0,4.87,0.85,1.24,0,4.03,2.93,0,-0.01213015,-0.0208765,-0.0214710,-0.025804,-0.0258040,sell
2020-02-22,0,0,0,0,0,3.92,4.48,0,4.59,0.97,2.84, 0.00756130, 0.0164659, 0.0115080, 0.001855,-0.0058234,buy
2020-02-23,0,0,0,0,0,3.97,4.62,0,4.62,3.57,2.89, 0.04215636, 0.0354855, 0.0355943, 0.022627, 0.0359874,buy
2020-02-24,0,0,0,0,2.89,1.2,2.89,0,2.89,1.2,2.89, 0.01248122, 0.0103468, 0.0220118, 0.012481, 0.0116520,buy
2020-02-25,0,0,0,0,1.39,1.34,3,0,3,1.34,1.39,-0.01774674, 0.0021261,-0.0081011,-0.010421,-0.0043511,sell
2020-02-26,0,0,0,0,2.53,1.5,2.32,2.49,4.81,4.03,0,-0.00245421,-0.0440334,-0.0470682,-0.040851,-0.0440334,sell
2020-02-27,0,0,0,0,0,4.25,1.76,0,1.76,4.25,2.89, 0.02120933, 0.0216999, 0.0212093, 0.020772, 0.0190222,buy
2020-02-28,1.33,0,0,0,0,1.84,1.32,0,2.65,1.84,0,-0.01158175, 0.0219350,-0.0189446,-0.012340,-0.0189446,sell
2020-02-29,2.92,0,0,0,0,2.04,3.62,0,3.92,4.66,0, 0.01806149, 0.0126772, 0.0162355, 0.016235, 0.0126772,buy
2020-03-01,0,2.6,0,0,2.53,2.24,0.75,0,3.35,2.24,2.53, 0.00359989,-0.0055990, 0.0057654,-0.008645,-0.0078779,sell
2020-03-02,0,0,2.58,0,0,4.94,0.57,2.95,3.15,5.42,2.47, 0.02421053, 0.0167872, 0.0018484, 0.021033, 0.0248424,buy
2020-03-03,0,0,0,0,0,2.7,0.69,0.53,0,3.23,0.69,-0.00187937,-0.0013641, 0.0132380, 0.000754, 0.0139741,buy
2020-03-04,0,0,0,0.6,0,2.95,2.6,0,0.6,2.95,2.6, 0.00177091,-0.0003797,-0.0001611, 0.013423,-0.0034463,sell
2020-03-05,2.77,0,0,2.47,0,3,0,0,2.47,5.77,0, 0.00568603, 0.0014390, 0.0059388,-0.002067, 0.0026666,buy
2020-03-06,0,2.7,0,0,0,2.82,0,3,0,5.52,3, 0.01371887, 0.0193350, 0.0230435, 0.000756, 0.0200379,buy
2020-03-07,0,0,4.86,0,0,2.6,0,0,2.44,5.02,0,-0.02469888, 0.0185138,-0.0117356,-0.041459,-0.0233526,sell
2020-03-08,3,2.84,0,0,0,2.4,0,0,2.84,2.4,3,-0.03949388,-0.0392768,-0.0250213,-0.052345,-0.0402438,sell
2020-03-09,2.7,2.36,0,2.7,0,2.24,0,0,2.7,4.94,2.36,-0.01892470,-0.0123594,-0.0106366, 0.025087,-0.0093488,sell
2020-03-10,0,0,2.6,0,0,2.08,0,0,0,2.08,2.6,-0.03117154,-0.0268628,-0.0366492,-0.043048,-0.0408037,sell
2020-03-11,0,0,2.65,0,0,1.96,0,2.84,2.84,4.61,0, 0.00401533,-0.0036184, 0.0346565,-0.009044,-0.0143813,sell
2020-03-12,0,2.87,0,2.74,0,1.82,0,0,0,4.69,2.74,-0.00111431, 0.0086657, 0.0077111, 0.032716, 0.0037527,buy
2020-03-13,1.24,1.13,0,1.96,0,1.73,3,0,3,4.1,1.96,-0.05681798,-0.0286763,-0.0518940,-0.050495,-0.0336182,sell
2020-03-14,2.7,0,0,0,0,4.29,0,0,2.65,4.34,0,-0.02803512,-0.0299177,-0.0221104, 0.000182,-0.0283640,sell
2020-03-15,0,0,2.97,0,2.47,1.56,0,0,2.47,1.56,2.97,-0.00795595,-0.0058261,-0.0025792,-0.013577,-0.0079560,sell
2020-03-16,0,2.77,0,0,0.96,1.48,0,2.49,0.96,3.97,2.77, 0.00122676, 0.0316879, 0.0406891,-0.005268, 0.0075546,sell
2020-03-17,2.42,0,0,0,0,1.43,0,0,0,1.43,2.42,-0.01653820,-0.0061014,-0.0025756,-0.013274,-0.0087055,sell
2020-03-18,0,0,0,0,0,1.38,2.95,0,2.44,4.33,0, 0.01575203, 0.0222056, 0.0027794, 0.007090, 0.0005042,buy
2020-03-19,0,0,0,0,0,1.33,1.92,0,0,3.25,0, 0.03085965,-0.0000428,-0.0100871, 0.016687,-0.0164370,buy
2020-03-20,0,0,0,0,2.84,4.25,0,3,2.84,4.25,3,-0.00408978, 0.0033393,-0.0137117,-0.003407,-0.0007716,sell
2020-03-21,0,0,0,0,4.32,1.27,0,0,1.85,3.74,0,-0.00479277,-0.0047928, 0.0009822,-0.004793,-0.0073929,sell
2020-03-22,0,0,0,0,0,3.95,0.7,0,2.7,1.25,0.7,-0.00505813,-0.0120668,-0.0117315, 0.027379,-0.0080820,sell
2020-03-23,0,0,0,0,0,1.24,5.38,0,2.82,1.24,2.56, 0.00914869, 0.0143527, 0.0101439, 0.008665, 0.0113617,buy
2020-03-24,0,0,0,0,0,3.86,0,0,0,3.71,2.62, 0.00012913, 0.0004214, 0.0021266, 0.002127,-0.0055279,sell
2020-03-25,0,0,0,0,2.72,1.24,0,0,0,1.24,2.72, 0.04054125, 0.0589160, 0.0589160, 0.059297, 0.0592971,buy
2020-03-26,0,0,0,0,0.81,1.25,0,2.67,2.67,1.25,0.81,-0.00062582, 0.0018597, 0.0055036, 0.001034, 0.0043205,buy
2020-03-27,0,0,0,0,2.53,1.27,0,0,0,3.8,0,-0.00317069, 0.0084664, 0.0021812,-0.002873, 0.0021812,sell
2020-03-28,2.92,0,0,0,0,3.96,0,0,2.92,3.96,2.6,-0.00083851,-0.0142607,-0.0008385,-0.000839,-0.0008385,sell
2020-03-29,2.03,0,0,0,0,1.36,2.47,0,2.03,3.83,0,-0.01657764,-0.0120418,-0.0131185,-0.013644,-0.0160052,sell
2020-03-30,0,2.67,0,0,0,1.42,0.7,0,2.67,2.12,0, 0.00033919,-0.0109388, 0.0149007,-0.000313,-0.0183451,sell
2020-03-31,0,0,2.56,0,2.6,1.48,0,0,2.56,1.48,2.6,-0.00795595,-0.0058261,-0.0028656,-0.013715,-0.0079560,sell
2020-04-01,0,0,0,0,0,4.38,0,2.56,0,4.12,2.82, 0.03018944,-0.0031023, 0.0254665, 0.027378, 0.0413234,buy
2020-04-02,0,0,0,2.7,0,1.68,2.77,0,2.7,1.68,2.77,-0.02255504, 0.0140529,-0.0032775,-0.008117,-0.0079166,sell
2020-04-03,2.38,0,0,1.26,0,1.8,0,0,1.26,4.18,0, 0.00671935, 0.0100195, 0.0059002, 0.006719,-0.0027927,buy
2020-04-04,0,2.58,0,0,0,1.96,0,2.82,0,4.54,2.82, 0.01559614, 0.0273625, 0.0292282,-0.005815, 0.0216485,buy
2020-04-05,0,1.25,4.12,0,0,2.12,0,1.92,2.51,4.98,1.92, 0.01636995, 0.0080325, 0.0183984, 0.011039, 0.0143925,buy
2020-04-06,0.62,2.4,2.7,0,0,2.36,0,0,2.4,5.06,0.62, 0.03064174, 0.0248378, 0.0229854, 0.015837, 0.0199761,buy
2020-04-07,5.94,0,0,0,0,2.62,0,0,3.05,2.62,2.89, 0.01042661, 0.0076636, 0.0102940, 0.005117, 0.0019826,buy
2020-04-08,0.61,2.7,0,2.4,0,2.97,0,0,0.61,5.37,2.7,-0.00728480, 0.0265019, 0.0111359, 0.039167, 0.0131358,buy
2020-04-09,0.7,0,2.65,0,0,3,0,2.51,3.21,3,2.65,-0.02347178,-0.0214227,-0.0246061,-0.023472,-0.0214227,sell
2020-04-10,0.78,0,2.36,0,0,2.62,0,0,0.78,4.98,0, 0.03128369, 0.0281229, 0.0714147, 0.025617, 0.0271109,buy
2020-04-11,0.86,2.87,0,2.4,0,2.3,2.92,0,3.78,5.17,2.4,-0.05883148,-0.0266863,-0.0469516,-0.039292,-0.0274912,sell
2020-04-12,3.65,0,0,0,0,4.69,0,0,3.67,4.67,0,-0.02141175,-0.0271778,-0.0186751, 0.001052,-0.0214118,sell
2020-04-13,1.02,0,2.77,0,2.42,1.67,0,0,3.44,1.67,2.77,-0.01426657,-0.0118752,-0.0094167,-0.014069,-0.0142666,sell
2020-04-14,1.09,2.74,0,0,0,1.39,0,2.92,1.09,4.31,2.74,-0.00007501, 0.0110405, 0.0127007,-0.002009,-0.0000298,buy
2020-04-15,1.15,0.73,0,0,0,1.16,0,1.9,1.15,3.06,0.73,-0.00970827,-0.0052086,-0.0100266,-0.009571,-0.0052086,sell
2020-04-16,3.63,0,0,0,0,0.94,0,0,3.84,0.94,2.44, 0.02297078, 0.0124972, 0.0013383, 0.022971, 0.0216384,buy
2020-04-17,1.22,0,0,0,0,0.76,2.53,0,1.22,3.29,0, 0.00729696, 0.0111357, 0.0031143,-0.000224,-0.0143343,buy
2020-04-18,1.23,0,0,0,2.87,3.16,0,2.95,4.1,3.16,2.95, 0.00591297, 0.0130826, 0.0015639, 0.007538, 0.0070773,buy
2020-04-19,1.23,0,0,0,0.9,2.34,0,0,2.13,2.34,0,-0.00266143, 0.0021915,-0.0028989,-0.006090,-0.0028989,sell
2020-04-20,1.21,0,0,0,2.49,2.6,0,0,3.81,2.49,0, 0.01838596, 0.0115214, 0.0207425, 0.011521, 0.0066488,buy
2020-04-21,1.18,0,0,0,0,0,5.18,0,3.71,0,2.65,-0.00455610, 0.0004722,-0.0049605, 0.014817,-0.0043545,sell
2020-04-22,1.13,0,0,0,0,2.72,0,0,1.13,0.74,2.72, 0.01198130, 0.0054049, 0.0149597, 0.010588, 0.0115959,buy
2020-04-23,1.07,0,0,0,0.59,0,0,0,1.07,2.53,0.59, 0.01545055,-0.0061909,-0.0092088, 0.003148, 0.0087124,buy
2020-04-24,0.98,0,0,0,2.82,0,0,2.44,3.42,0,2.82,-0.01055910, 0.0071144,-0.0007508, 0.007823,-0.0008784,buy
2020-04-25,0.89,0,0,0,2.79,0,0,0,0.89,2.79,0,-0.01461840,-0.0224505,-0.0115467,-0.036375,-0.0182046,sell
2020-04-26,3.68,0,0,0,0,0.6,0,0,3.68,0.6,2.56, 0.02077554, 0.0119146, 0.0007557, 0.020776, 0.0176691,buy
2020-04-27,1.19,0.71,0,0,0,2.72,0,0,1.9,2.72,0, 0.00308633, 0.0049234, 0.0038121, 0.003086, 0.0038121,buy
2020-04-28,0.59,2.7,0,0,0,0,2.56,0,3.29,2.56,0, 0.04428197, 0.0387954, 0.0390940, 0.024229, 0.0208128,buy
2020-04-29,0,0,2.67,0,2.67,0,0,0,2.67,0,2.67, 0.02786549, 0.0277564, 0.0166068, 0.011587, 0.0278655,buy
2020-04-30,0,0,0,0,0,2.97,0,2.53,0,2.53,2.97,-0.00848734,-0.0124733,-0.0084873, 0.000911, 0.0122386,sell
2020-05-01,0,0,0,2.89,0,0,2.62,0.62,2.89,0.62,2.62, 0.00389558, 0.0162691, 0.0030041,-0.008695,-0.0052700,buy
2020-05-03,2.53,0,2.7,0,0,0,0,2.84,2.7,2.53,2.84,-0.02099991,-0.0230404,-0.0076371,-0.032864,-0.0328638,sell
2020-05-04,0,5.63,0.56,0,0,0,0,0,3.3,2.89,0,-0.04555037,-0.0552605,-0.0437267,-0.021374,-0.0536283,sell
2020-05-05,5.11,1.14,2.51,0,0,0,0,0,3.81,2.51,2.44,-0.02910856,-0.0106376,-0.0278261,-0.027826,-0.0295044,sell
2020-05-06,1.97,2.51,0,0,0,0,0,0,1.97,0,2.51, 0.06750153, 0.0369743, 0.0265287, 0.039913, 0.0318453,buy
2020-05-07,0,0,2.89,2.62,0,0,0,0.79,0.79,2.62,2.89, 0.01759674, 0.0268461, 0.0113876, 0.026062, 0.0197004,buy
2020-05-08,0,0,0,0,0,0,0,2.38,2.38,0,0, 0.00155850, 0.0024727,-0.0006431,-0.009159, 0.0003473,sell
2020-05-09,0,0,2.44,2.67,0.57,0,0,0,0,3.01,2.67, 0.02038432, 0.0235603, 0.0103032, 0.024395, 0.0199838,buy
2020-05-10,0,2.49,0,0,1.22,0,2.74,0,2.74,3.71,0, 0.01317273, 0.0162590, 0.0162590,-0.004119,-0.0012763,buy
2020-05-11,1.61,0,1.44,0,2.7,2.95,0,0,2.95,4.31,1.44, 0.02065955, 0.0070357,-0.0097871,-0.009716,-0.0097158,buy
2020-05-12,2.51,0,2.36,0,5.89,0,0,0,2.89,5.51,2.36,-0.03293408, 0.0014611,-0.0251625,-0.046808,-0.0364781,sell
2020-05-13,0,2.38,0,0,1.39,0,0,0,0,1.39,2.38,-0.00892762,-0.0066389,-0.0201838,-0.006405,-0.0034859,sell
2020-05-14,2.58,0,0,0,0.59,0,0,2.95,0,3.54,2.58,-0.02105043,-0.0202377,-0.0229781,-0.021584,-0.0210504,sell
2020-05-15,0,0,0,0,0,0,0,0,2.87,0,0, 0.02321601, 0.0180428, 0.0180310, 0.008729, 0.0197572,buy
2020-05-16,0,0,0,0,0,0,0,2.49,0,0,2.49, 0.00039939, 0.0058970, 0.0169377, 0.005420,-0.0599868,buy
2020-05-17,0,0,0,0,2.97,0,2.74,0.65,2.97,2.74,0.65, 0.00726894,-0.0021220,-0.0170996,-0.024861,-0.0170996,sell
2020-05-18,0,0,0,0,0.58,2.72,0,0,0.58,2.72,0, 0.01630360, 0.0138075, 0.0163036, 0.017003, 0.0141763,buy
2020-05-19,0,0,0,0,1.24,2.74,2.65,0,2.74,1.24,2.65,-0.05734831,-0.0125187,-0.0266758,-0.027086,-0.0317046,sell
2020-05-20,0,0,0,0,2.79,2.67,2.82,0,2.82,2.79,2.67,-0.03461771,-0.0243710,-0.0321344,-0.045077,-0.0310194,sell
2020-05-21,0,0,0,0,2.7,0,0,0,0,0,2.7,-0.03162787,-0.0183474,-0.0316279,-0.014265,-0.0197236,sell
2020-05-22,0,0,0,0,0,0,0,0.59,0.59,2.58,0,-0.00638948,-0.0163436,-0.0203256,-0.033081,-0.0184721,sell
2020-05-23,0,0,0,0,0,0,0,2.67,2.67,0,0, 0.00112914, 0.0040131,-0.0032817,-0.003822,-0.0028579,sell
2020-05-24,0,0,0,0,0,0,0,0,0,0,2.65,-0.00305513,-0.0097982,-0.0052206,-0.009027, 0.0015537,sell
2020-05-25,2.95,0,0,0,2.67,0,0,0,2.95,2.67,0, 0.02329721,-0.0075447, 0.0021856, 0.006122, 0.0006095,buy
2020-05-26,0,2.84,0,0,2.34,2.67,0,0,2.84,2.67,2.34,-0.00103379,-0.0098889, 0.0009351,-0.013327,-0.0133269,sell
2020-05-27,0,0,1.39,0,0,2.7,2.95,0,1.39,2.95,2.7, 0.00659635,-0.0017525,-0.0078833, 0.015223,-0.0090446,buy
2020-05-28,0,0,2.49,0,0,0,2.32,0,2.49,0,2.32, 0.01901262, 0.0245386, 0.0252928,-0.007575, 0.0239232,buy
2020-05-30,0,0,0,2.42,0,0,0,4.89,2.42,2.36,2.53,-0.01443060,-0.0411580,-0.0098722,-0.015766,-0.0070374,sell
2020-05-31,0,0,0,0,0,0,0,0.64,0.64,0,0,-0.01213877, 0.0307243,-0.0099367, 0.012039, 0.0070054,buy
2020-06-01,4.87,0,2.65,0,0,0,0,1.71,4.36,2.38,2.49,-0.00780699,-0.0064525,-0.0266760,-0.034515,-0.0108668,sell
2020-06-02,0,8.58,0,0,0,0,0,3.85,6.77,3.76,2.89,-0.01636271,-0.0162476,-0.0194183,-0.022232, 0.0040123,sell
2020-06-03,2.6,0,5.14,0,0,0,0,4.34,6.94,5.79,2.3,-0.00081884,-0.0071709,-0.0009193,-0.036473, 0.0315048,buy
2020-06-04,0,0,0,0,0,0,0,2.82,2.82,2.08,0,-0.01694108,-0.0159689,-0.0307911,-0.039683,-0.0207349,sell
2020-06-05,0,0,0,5.65,0,0,0,5.02,5.02,3.2,2.95,-0.00187180,-0.0021776, 0.0063930, 0.003878, 0.0038858,buy
2020-06-06,0,0,0,0,0,0,0,3,3,0,0,-0.00782250, 0.0076731, 0.0006009, 0.003321, 0.0033212,buy
2020-06-07,0,0,2.72,0,0,0,0.68,2.82,3.5,0,2.72, 0.00085607,-0.0036524,-0.0075594,-0.005678,-0.0022887,sell
2020-06-08,0,2.72,2.79,0,0,0,2.84,2.18,5.02,2.79,2.72,-0.02111624,-0.0209593,-0.0237895,-0.008086,-0.0222482,sell
2020-06-09,2.65,2.79,0,0,0,2.58,0,1.65,4.23,2.79,2.65,-0.02958527,-0.0259172,-0.0262615,-0.030326,-0.0204569,sell
2020-06-10,2.51,0,0,0,2.67,0,0,1.26,3.93,2.51,0,-0.01033286,-0.0292506,-0.0097688,-0.016440,-0.0161761,sell
2020-06-11,0,0,0,0,0,0,0,1.51,0.96,0,0.55,-0.05892520,-0.0441922,-0.0497325,-0.044656,-0.0480913,sell
2020-06-12,0,0,0,0,0,0,0,3.17,1.5,0,2.44,-0.01908886, 0.0149937, 0.0175956,-0.002218,-0.0506712,buy
2020-06-13,0,0,0,0,0,0,0,3.11,3.29,2.56,0,-0.01897137,-0.0189714,-0.0427114,-0.037079,-0.0214850,sell
2020-06-14,0,0,0,0,0,0,2.49,0,0,0,2.49, 0.00391588,-0.0099253, 0.0180706, 0.001186, 0.0038953,buy
2020-06-15,0,0,0,0,2.84,2.65,1.85,0,2.84,1.85,2.65,-0.04475348,-0.0389946,-0.0353615,-0.038571,-0.0324444,sell
2020-06-16,0,0,0,0,2.97,0.86,2.77,0,0.86,2.77,2.97, 0.00251214, 0.0129592, 0.0143135, 0.008016, 0.0057180,buy
2020-06-17,0,0,0,0,1.92,5.77,0,0,2.95,2.82,1.92,-0.00657296,-0.0148929,-0.0038068,-0.002673,-0.0068502,sell
2020-06-18,0,0,0,0,2.87,0,2.65,0,2.65,2.87,0, 0.00371152,-0.0031831,-0.0301051,-0.020324,-0.0301051,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,2.56,-0.00423294,-0.0105350,-0.0060199,-0.009764, 0.0007543,sell
2020-06-20,0,0,0,0,0,0,0,2.74,2.74,0,0, 0.00117810, 0.0056411,-0.0000072, 0.002743, 0.0027426,buy
2020-06-21,0,0,0,0,2.51,0,0,1.11,1.11,2.62,2.51,-0.01033891, 0.0166065,-0.0185693, 0.007789, 0.0097210,buy
2020-06-22,0,0,0,0,0,2.38,0,0,0,0,2.38, 0.01196639,-0.0034672,-0.0038485,-0.011121, 0.0056749,buy
2020-06-23,2.56,0,0,0,2.56,0,2.87,0,2.56,2.56,2.87,-0.01469693,-0.0054250,-0.0067724, 0.001161,-0.0128760,sell
2020-06-24,0,2.77,0,0,0.81,2.6,1.15,0,2.77,3.41,1.15,-0.01775465,-0.0168087,-0.0080996,-0.005177,-0.0169833,sell
2020-06-25,0,0,2.38,0,1.87,1,0.88,0.55,2.38,3.75,0.55, 0.00336534, 0.0046029, 0.0140875, 0.003365, 0.0033653,buy
2020-06-26,0,0,0,0,2.97,0,2.42,2.58,0,5.39,2.58,-0.02097362,-0.0311400,-0.0224277,-0.022457,-0.0280747,sell
2020-06-27,0,0,0,2.97,2.04,0,0,0,2.97,2.04,0,-0.02288967,-0.0103131,-0.0205691,-0.020813,-0.0208129,sell
2020-06-28,2.38,0,0,0,0.95,0,0,2.62,0,3.57,2.38,-0.02657609,-0.0272674,-0.0211712,-0.026128,-0.0274015,sell
2020-06-29,0,2.89,1.21,0,0,0,0,0,1.21,0,2.89,-0.02493027,-0.0093214,-0.0271314,-0.019632,-0.0005535,sell
2020-06-30,2.56,0,5.1,0,0,0,0,0,2.7,2.56,2.4, 0.00266239, 0.0116978, 0.0272093, 0.007878, 0.0078780,buy
2020-07-01,0,5.26,0,0,0,0,0,0,2.82,2.44,0,-0.03907806,-0.0385840,-0.0375618,-0.015753,-0.0387764,sell
2020-07-02,2.44,0,2.67,2.95,0,0,0,0,2.44,2.67,2.95, 0.00268229, 0.0002394, 0.0024570,-0.000234, 0.0031584,buy
2020-07-03,0,0,0.62,0,0,0,0,0,0,0.62,0, 0.02656558, 0.0592972, 0.0246543, 0.035189, 0.0298841,buy
2020-07-04,0,0,2.87,0,0,0,0,2.38,2.38,0,2.87, 0.00747896, 0.0044022, 0.0047244, 0.001886, 0.0130412,buy
2020-07-05,0,2.65,0,2.65,0,0,0,0,0,2.65,2.65, 0.00616324, 0.0181954, 0.0176204, 0.012220, 0.0121079,buy
2020-07-06,1.58,0,0,0,0,0,2.51,0,2.51,0,1.58, 0.03123626, 0.0574879, 0.0293494, 0.003976, 0.0338000,buy
2020-07-07,2.53,0,2.51,0,0,1.3,0,0,1.3,2.51,2.53, 0.00550940, 0.0129647,-0.0049644, 0.001490, 0.0091507,buy
2020-07-08,0,2.51,0,0,0,2.82,0,0,2.82,2.51,0,-0.01715971,-0.0115354, 0.0027021, 0.004140,-0.0091270,sell
2020-07-09,0,1.52,0,0,2.92,0,0,2.7,2.92,1.52,2.7,-0.00819906,-0.0035176,-0.0078124,-0.016962,-0.0180644,sell
2020-07-10,2.82,0,0,0,0,0,0.51,0,0.51,2.82,0,-0.00682050,-0.0102709,-0.0180796,-0.006673,-0.0115926,sell
2020-07-11,0,0,0,0,0,0,1.65,0,3.21,0,1.11, 0.00243768,-0.0061465,-0.0052636,-0.010963, 0.0084950,sell
2020-07-12,0,0,0,0,0,0,3.13,2.47,1.5,2.47,2.58,-0.00260537,-0.0083255,-0.0057096,-0.014173,-0.0071661,sell
2020-07-13,0,0,0,0,0,2.89,0.55,2.44,0.55,2.44,2.89,-0.01710746,-0.0185473,-0.0171075,-0.003781, 0.0114351,sell
2020-07-14,0,0,0,0,5.37,0,0.54,0,3.19,0,2.72,-0.01811992,-0.0306503,-0.0291292,-0.014829,-0.0270988,sell
2020-07-15,0,0,0,0,0,2.92,3.32,0,3.45,2.79,0,-0.00270253, 0.0079536, 0.0079536, 0.005601, 0.0089833,buy
2020-07-16,0,0,0,0,0,2.08,0.65,0,1.17,1.56,0,-0.00386100,-0.0047289,-0.0031757,-0.003861,-0.0034043,sell
2020-07-17,0,0,0,0,0,2.44,2.49,0,2.49,2.44,2.58, 0.03677582, 0.0392072, 0.0492016, 0.023339, 0.0341160,buy
2020-07-18,0,0,0,0,2.72,0,0,0,0,2.72,0,-0.02340931,-0.0284494,-0.0104742,-0.030861,-0.0205359,sell
2020-07-19,0,0,0,0,2.72,0,0,2.53,2.53,0,2.72,-0.01766220,-0.0093579,-0.0317821,-0.012131,-0.0390609,sell
2020-07-20,0,0,0,0,0,3.32,0,0,0,2.97,2.77, 0.00240443, 0.0177042, 0.0026373, 0.002404, 0.0012923,buy
2020-07-21,2.47,0,0,0,0,1.44,1.46,0,2.47,0.68,2.22,-0.00930195,-0.0102228,-0.0288448,-0.010182,-0.0098243,sell
2020-07-22,0,2.74,0,0,1.27,0.84,2.38,0,2.74,2.11,2.38,-0.01643260,-0.0163519,-0.0100568,-0.020746,-0.0187663,sell
2020-07-23,0,0.99,1.87,0,2.65,1.03,0,0,2.86,3.68,0, 0.03079527, 0.0265328, 0.0261917, 0.029975, 0.0299747,buy
2020-07-24,0,0,2.87,0,0,3.82,0,2.65,2.87,3.82,2.65, 0.00299206, 0.0029921,-0.0100782,-0.002625, 0.0029921,buy
2020-07-25,0,0,0,0,0,1.46,2.38,0,0,3.84,0, 0.01853971, 0.0009848,-0.0106439,-0.005136,-0.0155352,buy
2020-07-26,2.62,0,0,2.74,0,1.7,0,0,2.74,1.7,2.62, 0.02928854, 0.0259081, 0.0318173, 0.023497, 0.0267279,buy
2020-07-27,0,2.38,0,0,0,1.97,0,2.4,0,4.37,2.38, 0.01487199, 0.0335554, 0.0391886,-0.004828, 0.0300511,buy
2020-07-28,0,0,5.09,0,0,2.26,0,0,2.58,2.26,2.51,-0.01085006, 0.0323195, 0.0248201, 0.032089, 0.0333840,buy
