Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a135, 0.00443082,-0.003080131,-0.00182415,-0.00283792,-0.00498188,sell
2017-12-08,a60,a120,a150,a120,a120,none,a45,a30,none,none,none,none,none,none,a135, 0.00404069, 0.001040594, 0.00518836, 0.00091011,-0.00211819,buy
2017-12-09,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a135,-0.00148908, 0.001410736,-0.00453339,-0.00295903,-0.00439111,sell
2017-12-10,none,a90,a120,none,a150,none,none,a30,none,none,a30,none,none,none,a135,-0.00198447,-0.003020211,-0.00505497,-0.00524554,-0.00338190,sell
2017-12-11,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.00280079,-0.003071595,-0.00331783,-0.00344987,-0.00188038,sell
2017-12-12,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00412490, 0.001750067, 0.00338378,-0.00096592, 0.00323669,buy
2017-12-13,a0,a60,none,a60,a180,none,none,none,none,none,a30,none,none,none,none,-0.00180510, 0.004848648, 0.00495371, 0.00338241, 0.00511562,buy
2017-12-14,none,none,a60,none,none,none,none,none,none,a120,none,a45,a30,none,none,-0.00258693,-0.004054748,-0.00252291,-0.00262099,-0.00253542,sell
2017-12-15,none,none,a60,none,a150,none,none,none,none,a120,none,a45,a30,none,none,-0.00134909,-0.001693200,-0.00108159,-0.00138855,-0.00134909,sell
2017-12-16,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,-0.00376899,-0.003968012,-0.00396034,-0.00335588,-0.00253199,sell
2017-12-17,none,a0,none,none,a120,none,none,none,none,a120,none,a45,a30,none,none,-0.00395396,-0.003942965,-0.00393529,-0.00377760,-0.00397001,sell
2017-12-18,a60,none,none,a0,a120,none,none,none,none,a120,none,a45,none,none,none, 0.00176295, 0.002096202, 0.00305441, 0.00361196, 0.00005649,buy
2017-12-19,a60,none,a0,none,none,a45,none,none,a0,none,none,a45,none,none,a120, 0.00336214, 0.003507667, 0.00271274, 0.00381713, 0.00291066,buy
2017-12-20,none,none,a0,none,a90,a45,none,none,a0,none,none,a45,none,none,a120, 0.00382868, 0.003730286, 0.00267437, 0.00340492, 0.00314230,buy
2017-12-21,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120, 0.00505942, 0.005447858, 0.00566308, 0.00504432, 0.00504844,buy
2017-12-22,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,a120, 0.00184211, 0.002221690, 0.00025744, 0.00313440, 0.00140126,buy
2017-12-23,none,none,none,a60,a60,a45,none,none,a0,none,none,none,none,none,none, 0.00544000, 0.001753671, 0.00391780, 0.00652216, 0.00353480,buy
2017-12-24,a120,a90,a60,none,none,a45,none,none,a0,none,a45,none,none,a0,none, 0.00386227, 0.003150188, 0.00375747, 0.00705622, 0.00299197,buy
2017-12-25,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a0,none,-0.00105860,-0.004057130,-0.00315983,-0.00193255,-0.00138197,sell
2017-12-26,a150,a120,none,a90,none,none,none,none,none,none,a45,none,none,a0,none, 0.00098131,-0.000788734, 0.00009785, 0.00098131, 0.00237909,buy
2017-12-27,a150,a120,a90,none,a0,none,none,none,none,none,a45,none,none,a0,none, 0.00107292, 0.002756047, 0.00135467, 0.00150355, 0.00138914,buy
2017-12-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.00513096,-0.002778440,-0.00232962,-0.00234993,-0.00234993,sell
2017-12-29,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00161079, 0.001270783,-0.00017479, 0.00005347,-0.00001042,sell
2017-12-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00055636,-0.000519262, 0.00030819,-0.00272403, 0.00676131,sell
2017-12-31,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00532823, 0.008196656, 0.00660051, 0.00476112, 0.00576924,buy
2018-01-01,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.00066114,-0.001091852,-0.00440387,-0.00007526,-0.00440387,sell
2018-01-02,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00180438, 0.003065086,-0.00006325,-0.00398511, 0.00218712,buy
2018-01-03,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00024198,-0.001312353, 0.00375666,-0.00063783, 0.00027426,buy
2018-01-04,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01768351,-0.007052607,-0.00705261,-0.00705514,-0.00681387,sell
2018-01-05,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none, 0.00063317, 0.004645969, 0.00380243,-0.00004663, 0.00729677,buy
2018-01-06,a60,a90,a120,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.00137255,-0.002424724,-0.00323862,-0.00180812,-0.00253143,sell
2018-01-07,none,a90,none,a90,a150,a60,a60,a0,none,none,a60,a60,a0,none,none, 0.00049955,-0.001688242,-0.00172413,-0.00127372,-0.00151638,sell
2018-01-08,none,none,a90,none,none,a60,a60,a0,none,none,a60,a60,a0,none,none,-0.00091341,-0.001683297,-0.00257904,-0.00180368,-0.00177059,sell
2018-01-09,none,a60,a90,a60,a180,a60,a60,a0,none,none,a60,a60,a0,none,none, 0.00088136, 0.000175033,-0.00350818, 0.00015893, 0.00015893,buy
2018-01-10,none,none,none,a60,none,a60,a60,a0,none,none,a60,a60,a0,none,none,-0.00115037,-0.002517070,-0.00261984,-0.00210673,-0.00210673,sell
2018-01-11,a0,none,a60,none,a150,none,a60,a0,none,none,none,a60,a0,none,none,-0.00258813,-0.001179578, 0.00056817, 0.00017026,-0.00028363,sell
2018-01-12,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,a90, 0.00045265,-0.000611464, 0.00148058, 0.00374456, 0.00027624,buy
2018-01-13,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a90,-0.00070614,-0.000351464,-0.00178429, 0.00122595,-0.00027644,buy
2018-01-14,none,none,none,a0,a120,none,a60,none,none,a90,none,none,none,none,a90,-0.00313150,-0.003221449,-0.00117256, 0.00214217,-0.00237337,sell
2018-01-15,none,a0,none,a0,none,none,a60,none,none,a90,none,none,none,none,a90,-0.00510397,-0.005234789,-0.00483292,-0.00078094, 0.00010443,sell
2018-01-16,a60,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.00007070,-0.000172604,-0.00700829,-0.00367716, 0.00053183,buy
2018-01-17,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00276387, 0.000237744,-0.00360598, 0.00046413, 0.00000237,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00811791, 0.008091617, 0.00651042, 0.00677170, 0.00790093,buy
2018-01-19,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00167672,-0.005661622,-0.00280423,-0.00257068,-0.00267970,sell
2018-01-20,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00710809,-0.008894657,-0.00356103,-0.00724961,-0.00705957,sell
2018-01-21,a120,a60,a60,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00453827, 0.001870335,-0.00348613,-0.00351971,-0.00442657,sell
2018-01-22,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,a30,none, 0.00067589, 0.000221926, 0.00121981,-0.00032451,-0.00027728,buy
2018-01-23,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00143806, 0.000509727,-0.00293722,-0.00305683,-0.00840962,sell
2018-01-24,a150,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none, 0.00287680, 0.005274705, 0.00379240, 0.00245611, 0.00242141,buy
2018-01-25,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00560352,-0.003041789,-0.00265353,-0.00296199,-0.00265353,sell
2018-01-26,a180,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.00272409,-0.003083052,-0.00287525,-0.00786744,-0.00230450,sell
2018-01-27,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00575931, 0.000867969, 0.00451237,-0.00299399, 0.00708515,buy
2018-01-28,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00265877, 0.000254341, 0.00379990, 0.00606640, 0.00656110,buy
2018-01-29,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00046754,-0.002701338,-0.00322623,-0.00069858,-0.00268798,sell
2018-01-30,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00243682,-0.000314198,-0.00187164,-0.00306134,-0.00099883,sell
2018-01-31,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00548451,-0.002199889,-0.00193188,-0.00211175, 0.00499667,sell
2018-02-01,a90,a150,a150,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.00182856,-0.004274280, 0.00235713,-0.00254758, 0.00457418,buy
2018-02-02,a90,a150,none,a120,none,none,none,none,none,none,a90,none,a30,a45,none,-0.00090288,-0.004086122, 0.00348570,-0.00140565, 0.00015899,sell
2018-02-03,none,none,a120,none,a150,none,none,none,none,none,a90,none,a30,a45,none,-0.00151009,-0.002906713, 0.00047413,-0.00318471,-0.00160333,sell
2018-02-04,a60,a120,none,a90,none,none,none,none,none,none,a90,none,a30,a45,none,-0.00218541,-0.004057224, 0.00087398,-0.00437484,-0.00475716,sell
2018-02-05,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,a60, 0.00023918,-0.005213563,-0.00847083,-0.00135614, 0.00254788,buy
2018-02-06,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,-0.00418644,-0.004346425,-0.00492451,-0.00391843, 0.00234982,sell
2018-02-07,none,a90,a60,none,none,none,none,a30,a45,none,none,none,none,none,a60,-0.00533353,-0.006835332,-0.00585611,-0.00602668,-0.00208128,sell
2018-02-08,none,none,none,none,a150,a90,none,a30,a45,none,none,none,none,none,a60,-0.00163997,-0.007315485, 0.00124038, 0.00124038, 0.00237599,buy
2018-02-09,a0,a60,none,none,none,a90,none,a30,a45,none,none,none,none,none,none, 0.00534864,-0.004460463, 0.00512113, 0.00473649, 0.00473649,buy
2018-02-10,none,a60,none,none,a120,a90,none,a30,a45,none,none,none,none,none,none, 0.00439132,-0.004460463, 0.00512113, 0.00436953, 0.00436953,buy
2018-02-11,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none, 0.00355615,-0.003536740,-0.00218160,-0.00329681,-0.00087703,sell
2018-02-12,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.00275437, 0.002792588, 0.00275437, 0.00306243, 0.00456090,buy
2018-02-13,none,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none, 0.00196146, 0.001703866, 0.00187955,-0.00017736, 0.00155653,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none, 0.00559500, 0.007166592, 0.00600428, 0.00600428, 0.00600428,buy
2018-02-15,none,a0,none,none,a60,none,none,none,none,a60,none,none,a45,a60,none, 0.00072418, 0.003182089,-0.00127364,-0.00224909,-0.00135418,sell
2018-02-16,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a60,none,-0.00046306, 0.005858729, 0.00088143,-0.00177372,-0.00042002,sell
2018-02-17,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00489848, 0.003111006, 0.00987937,-0.00017329, 0.00515262,buy
2018-02-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00437636, 0.001358672, 0.00612988,-0.00316631, 0.00539182,buy
2018-02-19,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00442314,-0.001178377, 0.00442314, 0.00224895,-0.00084477,buy
2018-02-20,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00325182,-0.004918661,-0.00147429,-0.00638562,-0.00096039,sell
2018-02-21,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00064809, 0.000711212, 0.00029749, 0.00023001, 0.00091627,buy
2018-02-22,a150,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.00950027,-0.004875120,-0.01052384,-0.00339537,-0.00459011,sell
2018-02-23,none,a90,none,a150,none,none,none,a45,a60,none,none,a90,none,none,none,-0.00428902,-0.001669299,-0.00431841,-0.00797913,-0.00362389,sell
2018-02-24,a180,none,a150,none,a60,none,none,a45,a60,none,none,a90,none,none,none, 0.00212513,-0.000159319,-0.00061213, 0.00482964, 0.00033094,buy
2018-02-25,none,none,none,a180,none,none,none,a45,a60,none,none,a90,a60,none,none,-0.00346254,-0.003180058,-0.00541489,-0.00826169,-0.00095766,sell
2018-02-26,a150,a120,a180,none,a90,none,none,a45,a60,none,none,a90,a60,none,none,-0.00285836,-0.003522171,-0.00270808,-0.00578503, 0.00020219,sell
2018-02-27,none,none,none,a150,a90,none,none,none,a60,a45,a120,a90,a60,none,none,-0.00443110,-0.001711638,-0.00075615,-0.00372261,-0.00095693,sell
2018-02-28,a120,a150,a150,none,a120,none,none,none,none,a45,a120,a90,a60,none,none,-0.00343470, 0.003322738, 0.00275171, 0.00371273, 0.00316651,buy
2018-03-01,none,none,none,a120,a120,none,none,none,none,a45,a120,none,a60,none,none,-0.00191960, 0.005383389, 0.00557646, 0.00526205, 0.00547209,buy
2018-03-02,a90,a180,a120,none,a150,none,none,none,none,a45,a120,none,none,none,a30,-0.00430598,-0.007111312, 0.00031205,-0.00627099,-0.00088458,sell
2018-03-03,none,a180,none,a90,a150,none,none,none,none,a45,a120,none,none,none,a30,-0.00027670,-0.001309921, 0.00017455,-0.00064967,-0.00003835,sell
2018-03-04,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00583569,-0.002096460, 0.00412233, 0.00559653, 0.00157016,buy
2018-03-05,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00575544,-0.007781021,-0.00587556,-0.00515866,-0.00677963,sell
2018-03-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00857334,-0.007488650,-0.00640769,-0.00758314,-0.00868234,sell
2018-03-07,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00385663, 0.005145222, 0.00010896, 0.00454082,-0.00006052,buy
2018-03-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00374062, 0.003365273,-0.00344655,-0.00340966,-0.00284985,sell
2018-03-09,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.01290857, 0.012888072, 0.01195135, 0.01318722, 0.01291850,buy
2018-03-10,a0,a90,none,a0,a120,none,none,a60,none,none,none,none,none,none,none, 0.01367093, 0.014064215, 0.01391498, 0.01487409, 0.01406421,buy
2018-03-11,none,a90,none,a0,none,a120,none,a60,none,none,none,none,none,a90,none, 0.00326037, 0.000839450, 0.00063508, 0.00064169, 0.00097252,sell
2018-03-12,none,none,a0,none,a90,a120,none,a60,none,none,a135,none,none,a90,none,-0.00088861,-0.005092495, 0.00129779, 0.00093349,-0.00005379,sell
2018-03-13,none,a60,none,none,none,a120,none,a60,none,none,a135,none,none,a90,none, 0.01211248, 0.009368989, 0.00386813, 0.00412901, 0.00394109,buy
2018-03-14,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,a90,none, 0.00087564,-0.002444048, 0.00077031, 0.00029607, 0.00056855,buy
2018-03-15,a60,none,none,a60,a60,a120,none,none,none,a30,a135,none,none,a90,none, 0.00106984,-0.002119374,-0.00010253,-0.00192846,-0.00144921,sell
2018-03-16,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.00652769, 0.016064911, 0.01914495, 0.01933696, 0.00849931,buy
2018-03-17,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00409305, 0.005019666, 0.00633227, 0.01553002, 0.00157327,buy
2018-03-18,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.00074698, 0.008587666, 0.01254807, 0.01178977, 0.01198150,buy
2018-03-19,none,a0,a90,none,a0,none,a90,none,none,a30,none,none,none,none,none, 0.00010372, 0.000029189, 0.00200456, 0.00145437, 0.00272869,buy
2018-03-20,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00025458,-0.004080486,-0.00058240,-0.00028218,-0.00019796,sell
2018-03-21,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00203881, 0.005531644,-0.00078711, 0.00585557, 0.00516841,buy
2018-03-22,a150,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,-0.00245835,-0.003464894,-0.00244714, 0.00736671,-0.00224550,sell
2018-03-23,none,a60,a150,none,none,none,a90,none,none,none,a150,none,a90,none,none, 0.00011813,-0.000912253,-0.00535266,-0.00816938,-0.00085480,buy
2018-03-24,a180,none,none,a180,a60,none,a90,none,none,none,a150,none,a90,none,none, 0.00088726, 0.000944233,-0.00167758, 0.00694311, 0.00246295,buy
2018-03-25,none,a90,a180,a180,none,none,a90,none,none,none,a150,none,a90,none,none, 0.00520089, 0.004489258, 0.00755394, 0.00469030, 0.00502938,buy
2018-03-26,a150,none,a180,none,a90,a135,a90,none,none,none,a150,none,none,none,none, 0.00180862, 0.003193131, 0.00283453, 0.00123266, 0.00261416,buy
2018-03-27,a150,a120,a150,a150,none,a135,a90,none,a90,none,none,none,none,none,a0, 0.00283988,-0.000490323, 0.00049606, 0.00045606,-0.00354866,buy
2018-03-28,a120,none,a150,none,a120,a135,a90,none,a90,none,none,none,none,none,a0, 0.00092197,-0.005464784,-0.00023778,-0.00363969,-0.00444648,sell
2018-03-29,a120,a150,none,a120,none,a135,a90,none,a90,none,none,none,none,none,a0, 0.00237310,-0.002309957, 0.00483698, 0.00153328, 0.00053805,buy
2018-03-30,none,none,a120,none,a150,a135,none,none,a90,none,none,none,none,none,a0,-0.00033601,-0.001036654,-0.00073875,-0.00086704, 0.00386225,sell
2018-03-31,a90,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.00249060,-0.004842943,-0.00475925,-0.00476853,-0.00254401,sell
2018-04-01,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00620967,-0.007356255,-0.00255596,-0.00374797,-0.00280306,sell
2018-04-02,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00245956, 0.002651988,-0.00562576, 0.00390711, 0.00229159,buy
2018-04-03,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00385663, 0.005145222, 0.00010896, 0.00454082,-0.00006052,buy
2018-04-04,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00148717,-0.000735966,-0.00390683,-0.00167833,-0.00388967,sell
2018-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00956606, 0.008635190, 0.00579500, 0.00613041, 0.00741242,buy
2018-04-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.00092534, 0.005178175, 0.00318771, 0.00154240, 0.00316510,buy
2018-04-07,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.00441391, 0.005658475, 0.00656029, 0.00620085, 0.00598472,buy
2018-04-08,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,a120,none,-0.00724378,-0.006665633,-0.00242581,-0.01006153, 0.00210450,sell
2018-04-09,none,a60,none,none,a90,a150,none,a90,none,none,none,a120,none,a120,none, 0.00347969, 0.003479690, 0.00277506, 0.00291137, 0.00235034,buy
2018-04-10,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none, 0.00147539, 0.001622919, 0.00219967, 0.00190138, 0.00204409,buy
2018-04-11,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none, 0.00508384, 0.004859485, 0.00153512, 0.00620625, 0.00494550,buy
2018-04-12,a60,none,none,a60,none,a150,none,a90,none,none,none,a120,none,none,none,-0.00058744,-0.000587444, 0.00324233,-0.00110313,-0.00035185,sell
2018-04-13,a60,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none, 0.00147776, 0.001477760, 0.00168201,-0.00194161, 0.00181535,buy
2018-04-14,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00041969,-0.002261651,-0.00051717,-0.00112151,-0.00062589,sell
2018-04-15,a90,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none, 0.00462607, 0.004531401, 0.00688246, 0.00425507, 0.00521147,buy
