Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,2,1,0,0,0,0,2,1,2,0,9,3,3,3,0,6, 0.00177203,-0.00104873, 0.0027158, 0.00177203, 0.00267707,buy
2017-05-24,1,0,0,1,0,2,2,0,2,3,9,3,0,0,3,6,-0.00549361,-0.00701489,-0.0026927,-0.01170561,-0.00549361,sell
2017-05-25,0,0,1,1,0,2,2,1,2,6,6,0,3,3,3,6,-0.00264414,-0.00235052,-0.0078702,-0.00256803,-0.00338270,sell
2017-05-26,1,1,0,1,0,1,3,2,0,6,6,3,0,3,3,6,-0.00504237,-0.00517325,-0.0050424,-0.00183581,-0.00488171,sell
2017-05-27,1,0,0,1,0,1,2,3,0,3,3,3,3,3,3,6, 0.00073682,-0.00387369,-0.0006741, 0.00733090, 0.00262100,buy
2017-05-28,0,0,0,1,0,1,1,1,2,6,0,3,3,0,3,3, 0.00600536, 0.00606491, 0.0017969, 0.00884522, 0.00221575,buy
2017-05-29,1,0,0,1,0,2,0,0,2,3,3,0,3,3,3,3,-0.00522221,-0.00241680,-0.0024168,-0.00241902,-0.00241680,sell
2017-05-30,1,0,0,0,0,0,1,2,1,3,6,3,0,0,0,3,-0.00551476,-0.00717130,-0.0023070,-0.00626929,-0.00121940,sell
2017-05-31,2,2,0,0,0,0,1,2,1,3,6,3,3,6,3,0, 0.00031622, 0.00095015, 0.0075855, 0.00351201, 0.00231610,buy
2017-06-01,1,1,2,0,0,2,0,1,0,3,3,0,3,6,3,3,-0.00082195,-0.00103892,-0.0002566,-0.00014244, 0.00011912,sell
2017-06-02,1,2,0,2,0,1,1,1,1,0,6,3,6,6,3,3, 0.00113382, 0.00580326, 0.0026639, 0.00464649, 0.00384742,buy
2017-06-03,2,1,1,1,0,2,1,2,1,3,6,3,9,9,0,3, 0.00130595,-0.00137569, 0.0013629, 0.00136293, 0.00008214,buy
2017-06-04,2,1,2,1,0,2,1,2,1,6,3,6,9,6,3,3,-0.00058440, 0.00208867, 0.0002153, 0.00021528,-0.00117703,buy
2017-06-05,1,2,1,1,2,3,0,2,1,3,9,3,9,9,6,0,-0.00369680,-0.00728403,-0.0050819,-0.00562329,-0.00468217,sell
2017-06-06,1,1,2,0,0,4,0,1,2,6,9,0,6,6,3,3,-0.00012669,-0.00104738,-0.0010690, 0.00101048,-0.00057232,sell
2017-06-07,0,1,2,3,1,3,1,1,2,6,12,3,9,6,6,0,-0.00000174,-0.00115749,-0.0009588,-0.00159939,-0.00072054,sell
2017-06-08,0,1,1,2,1,2,1,2,1,6,9,3,3,3,6,3, 0.00201032, 0.00070990, 0.0005482,-0.00117559,-0.00003295,buy
2017-06-09,0,1,2,0,0,2,0,2,0,3,6,0,0,3,6,3, 0.00025533, 0.00362965, 0.0002553, 0.00025533,-0.00456200,buy
2017-06-10,0,3,1,1,1,2,0,1,0,0,9,3,3,3,6,3, 0.00462466, 0.00390272, 0.0032680, 0.00819873, 0.00479472,buy
2017-06-11,0,1,1,2,1,0,1,1,1,3,6,3,3,3,3,3,-0.00405270,-0.00587492,-0.0042554, 0.00445398,-0.00405270,sell
2017-06-12,0,1,1,1,0,0,1,1,1,3,3,3,3,6,0,0,-0.00757249,-0.00302738, 0.0010869,-0.00402462,-0.00393509,sell
2017-06-13,0,3,0,2,0,0,1,2,2,6,6,3,3,6,3,3,-0.00408959,-0.00155509,-0.0040896,-0.00398811,-0.00408959,sell
2017-06-14,0,3,1,0,1,0,1,2,0,6,6,3,0,3,0,6,-0.00581165,-0.00709922,-0.0058116,-0.00588518,-0.00711847,sell
2017-06-15,0,2,2,0,1,0,0,4,0,6,9,0,3,3,3,3, 0.00056196,-0.00204662,-0.0064084, 0.00629721,-0.00671900,sell
2017-06-16,0,1,0,3,0,0,1,3,1,6,6,3,0,3,3,6, 0.00367423, 0.00182292, 0.0036849, 0.00334358, 0.00410897,buy
2017-06-17,0,0,1,2,0,1,1,1,1,3,3,3,3,3,3,3,-0.00193583, 0.01221584,-0.0019358,-0.00456269,-0.00519070,sell
2017-06-18,0,1,2,1,1,1,0,2,1,6,6,0,6,0,3,6, 0.00291685, 0.00125228, 0.0020683, 0.00206827, 0.00206827,buy
2017-06-19,1,2,0,1,0,0,1,3,0,3,0,3,6,6,3,3, 0.00353084, 0.00607324, 0.0064367, 0.00711255, 0.00508617,buy
2017-06-20,1,0,0,2,0,0,2,3,1,6,3,3,3,3,6,3,-0.00252022,-0.00119965,-0.0028943, 0.00012043,-0.00098974,sell
2017-06-21,1,0,1,2,0,2,4,2,3,9,3,6,6,6,6,9,-0.00252538, 0.00248760, 0.0049027, 0.00418570,-0.00252538,buy
2017-06-22,0,1,1,1,0,4,3,0,1,9,3,3,0,6,6,6, 0.00228402, 0.00312980, 0.0073748, 0.00250854, 0.00363522,buy
2017-06-23,0,1,0,0,0,1,3,3,1,3,0,0,3,3,9,9,-0.00202599, 0.00057184, 0.0005718,-0.00097560,-0.00354698,sell
2017-06-24,2,0,0,0,0,0,5,0,2,3,3,3,3,0,6,9, 0.00326347,-0.00288924, 0.0035532, 0.00326347, 0.00317835,buy
2017-06-25,1,0,0,0,0,2,2,1,3,3,3,0,6,3,3,9, 0.00093870, 0.00158554, 0.0013703, 0.00446370, 0.00173683,buy
2017-06-26,1,0,0,0,0,2,1,1,2,6,6,3,3,0,0,3,-0.00059588,-0.00059588,-0.0006226, 0.00257289, 0.00001078,sell
2017-06-27,3,1,0,0,0,1,4,1,3,9,9,3,6,3,3,6,-0.00084864, 0.00511721, 0.0005661, 0.00108249, 0.00108249,buy
2017-06-28,2,1,1,0,0,1,4,0,2,9,6,3,6,6,0,3,-0.00012660, 0.00236509,-0.0015993,-0.00159928,-0.00128152,sell
2017-06-29,1,1,1,1,0,3,0,2,3,6,6,3,6,6,3,6, 0.00318166, 0.00261624, 0.0046525, 0.00291502, 0.00355001,buy
2017-06-30,1,1,1,1,0,3,1,0,2,0,3,0,6,6,6,9,-0.01176825,-0.01029644,-0.0053432,-0.01029644,-0.00591515,sell
2017-07-01,1,0,2,0,0,2,2,1,3,6,3,3,6,3,3,9, 0.00155524, 0.00104500, 0.0046798,-0.00050421,-0.00028163,buy
2017-07-02,0,0,1,1,1,3,0,2,2,3,0,3,9,6,3,6, 0.00013534, 0.00105508,-0.0001842,-0.00018425, 0.00013534,buy
2017-07-03,0,0,1,0,0,4,0,1,2,6,0,0,6,6,3,3, 0.00281967, 0.00281967, 0.0028197, 0.00136737,-0.00199011,buy
2017-07-04,0,2,1,1,1,4,1,1,4,9,3,3,9,9,6,6, 0.00312945, 0.00536571, 0.0036893, 0.00321468, 0.00435078,buy
2017-07-05,0,1,2,1,1,2,1,1,2,6,3,3,6,9,6,0,-0.00224547,-0.00636783,-0.0114660,-0.01230880,-0.00641129,sell
2017-07-06,0,0,3,1,0,1,0,2,1,6,3,3,0,9,3,0, 0.01002519, 0.00334848, 0.0024730, 0.01018685, 0.00315208,buy
2017-07-07,0,3,1,3,0,0,0,1,0,3,3,3,3,3,6,3,-0.00267468, 0.00005636,-0.0011795,-0.00081416, 0.00027661,sell
2017-07-08,0,0,2,2,0,0,0,1,1,3,0,3,3,0,6,3,-0.00194664,-0.00124319,-0.0033278, 0.00231052,-0.00194664,sell
2017-07-09,0,0,1,2,1,0,1,1,2,3,6,0,3,3,6,3, 0.00297450,-0.00019967, 0.0005434, 0.00013660,-0.00019967,buy
2017-07-10,0,1,0,2,1,0,1,1,1,0,3,3,3,3,6,3, 0.00620955, 0.00636747, 0.0062095, 0.00454022, 0.00453080,buy
2017-07-11,0,2,0,0,1,0,1,1,0,3,3,3,0,0,6,0,-0.00405587,-0.00249359,-0.0016518, 0.00285711,-0.00214827,sell
2017-07-12,0,0,1,1,2,0,1,3,0,6,6,0,3,3,3,3, 0.00041641, 0.00115827, 0.0027915,-0.00004806, 0.00124304,buy
2017-07-13,0,0,1,2,0,0,2,1,1,6,6,3,0,3,3,0, 0.01108992, 0.00917698, 0.0091770, 0.00933008, 0.00933008,buy
2017-07-14,0,1,1,3,0,1,2,1,0,6,6,3,3,6,0,3, 0.00500091, 0.00503895, 0.0050009, 0.00500091, 0.00909621,buy
2017-07-15,0,1,3,1,1,1,2,2,0,9,3,3,3,6,3,6,-0.00461259,-0.00461259,-0.0113572,-0.00600683,-0.00622650,sell
2017-07-16,1,3,2,0,1,0,3,2,1,9,6,3,6,6,6,3,-0.00899997,-0.00161388,-0.0017263,-0.00379602, 0.00343817,sell
2017-07-17,1,3,0,0,0,0,3,0,1,3,6,0,3,6,3,3,-0.00284896,-0.00173634,-0.0044409, 0.00009240,-0.00163826,sell
2017-07-18,0,1,0,1,0,1,2,0,2,6,3,3,3,3,3,0,-0.00053382,-0.00124647, 0.0051653,-0.00028569,-0.00018426,sell
2017-07-19,0,1,1,0,0,1,2,1,2,6,6,0,3,6,0,3,-0.00326059,-0.00601322,-0.0045992,-0.00627522,-0.00227644,sell
2017-07-20,2,2,0,0,0,0,3,2,0,6,6,3,6,3,3,0, 0.00205869,-0.00024381, 0.0015449, 0.00193828, 0.00193828,buy
2017-07-21,1,1,0,0,0,1,3,4,0,3,6,6,9,3,0,3,-0.00295018,-0.00790280,-0.0029502,-0.00795709, 0.01150466,sell
2017-07-22,1,1,0,0,0,3,3,0,1,3,0,6,9,3,3,3, 0.00163546, 0.00198238, 0.0017379, 0.00201817, 0.00198238,buy
2017-07-23,2,1,0,0,0,3,1,0,1,0,3,3,6,6,3,3,-0.00660753,-0.00479749,-0.0058361,-0.00496484,-0.00583613,sell
2017-07-24,2,1,0,0,0,0,1,2,0,6,0,0,6,3,3,0,-0.00124277,-0.00130618,-0.0020445,-0.00183830,-0.00174041,sell
2017-07-25,3,2,0,0,0,1,2,2,0,6,3,3,6,6,3,3, 0.00323102, 0.00581914, 0.0025412, 0.00510310, 0.00409621,buy
2017-07-26,0,1,1,0,0,1,2,1,0,6,3,0,3,6,0,0, 0.00113965, 0.00113965, 0.0034345, 0.00113965, 0.00142114,buy
2017-07-27,1,1,0,1,0,4,2,3,1,3,9,3,6,9,3,6, 0.00633604, 0.00399362, 0.0073193, 0.00604625, 0.00275906,buy
2017-07-28,2,0,0,0,0,3,3,3,0,6,6,6,6,3,0,6,-0.00425536,-0.00443447,-0.0042360,-0.00443447, 0.00266659,sell
2017-07-29,2,1,0,0,1,1,3,3,0,6,3,3,6,6,3,6, 0.00354999, 0.00975383, 0.0081025, 0.00576936, 0.00375381,buy
2017-07-30,1,1,1,0,1,1,1,3,1,3,6,3,0,6,6,6, 0.00482836, 0.00285665, 0.0030739, 0.00283989, 0.00283989,buy
2017-07-31,1,0,1,0,0,2,0,1,1,3,3,0,3,3,3,3, 0.00240836,-0.00188531, 0.0006435, 0.00240836, 0.00064351,buy
2017-08-01,1,1,0,2,0,1,1,1,3,3,6,3,3,6,3,6,-0.00479229,-0.00636478,-0.0003736,-0.00294288,-0.00451309,sell
2017-08-02,1,1,1,0,0,1,0,1,2,3,6,3,0,3,0,6,-0.00104830,-0.00104830, 0.0003804,-0.00104830,-0.00001948,sell
2017-08-03,1,2,1,0,0,1,0,1,0,3,6,0,3,3,0,3, 0.00062730,-0.00146405, 0.0003670,-0.00213530,-0.00213530,buy
2017-08-04,1,3,1,1,1,1,0,0,0,0,6,3,3,3,3,6, 0.00649831, 0.00649831, 0.0062406, 0.00624061, 0.00649831,buy
2017-08-05,1,1,3,2,0,1,0,1,1,3,6,6,6,0,0,9, 0.00209896, 0.00106126, 0.0023983, 0.00239832, 0.00239832,buy
2017-08-06,1,0,2,2,0,1,1,2,1,0,3,3,6,3,6,9, 0.00260581, 0.00233701, 0.0051247, 0.00034189, 0.00090778,buy
2017-08-07,1,1,1,3,1,1,1,2,0,3,6,3,3,3,6,9, 0.00461650, 0.00798810, 0.0055483, 0.00193721, 0.00551037,buy
2017-08-08,1,1,3,0,1,2,1,3,0,6,6,0,6,6,6,6,-0.00085932, 0.00117403, 0.0044594, 0.00117403, 0.00139000,buy
2017-08-09,1,1,2,1,2,2,2,3,0,3,9,3,3,9,6,9,-0.00243494,-0.00464591,-0.0031328,-0.00599920,-0.00388499,sell
2017-08-10,1,0,2,3,1,3,2,2,0,3,12,3,6,9,3,6,-0.00712773,-0.00940946,-0.0094639,-0.00940946,-0.00662356,sell
2017-08-11,1,0,3,3,0,3,1,2,0,0,9,3,9,6,3,9,-0.00824425,-0.01219632,-0.0121963,-0.01219632,-0.00999246,sell
2017-08-12,1,2,2,2,1,2,0,2,1,3,9,3,6,3,6,9,-0.00511019, 0.00123763,-0.0019183, 0.00075242,-0.00458200,sell
2017-08-13,2,1,3,0,0,1,0,2,0,0,3,3,3,6,3,9,-0.00219814,-0.00289665,-0.0015914,-0.00219814,-0.00185141,sell
2017-08-14,1,2,1,1,0,1,0,2,2,6,6,3,0,3,3,9,-0.00214531, 0.00196675, 0.0022476,-0.00237398,-0.00252059,sell
2017-08-15,1,0,2,1,0,2,1,0,2,9,3,0,3,6,3,3, 0.00580916, 0.00580916, 0.0070475, 0.00607737, 0.00704745,buy
2017-08-16,1,1,2,0,0,2,2,1,3,9,6,3,0,6,6,6, 0.00453675, 0.00331943, 0.0032921, 0.00171102,-0.00149157,buy
2017-08-17,0,1,1,0,0,2,1,3,1,6,9,0,3,6,3,0,-0.00471351,-0.00542317,-0.0054232,-0.00365211,-0.00490342,sell
2017-08-18,1,0,1,0,0,3,2,2,2,6,9,3,6,3,3,3,-0.00569277,-0.00377115,-0.0039316,-0.00569277,-0.00377115,sell
2017-08-19,1,0,0,0,0,4,3,0,3,6,6,3,6,3,6,3,-0.00303971,-0.00303971,-0.0030397,-0.00303971,-0.00404338,sell
2017-08-20,1,0,0,0,0,3,1,1,1,6,3,3,3,0,3,3, 0.00380753, 0.00380753, 0.0038249, 0.00382495,-0.00211010,buy
2017-08-21,2,1,0,0,0,3,2,1,0,6,3,0,6,3,6,3, 0.00110508, 0.00110508,-0.0003080, 0.00110508, 0.00110508,buy
2017-08-22,2,0,1,0,0,1,4,0,1,6,0,3,3,6,6,3, 0.00244798, 0.00176186, 0.0012848, 0.00244798, 0.00120682,buy
2017-08-23,1,0,1,1,0,4,1,1,1,6,3,0,6,9,3,3,-0.00058459,-0.00071440, 0.0007406,-0.00119083,-0.00036608,sell
2017-08-24,0,0,0,1,0,1,3,1,1,3,3,3,3,6,3,0,-0.00047391,-0.00047391, 0.0000851,-0.00095071,-0.00475366,sell
2017-08-25,1,0,0,0,0,1,2,2,1,6,3,3,3,3,0,3,-0.00180384,-0.00196652,-0.0047134,-0.00208597,-0.00165111,sell
2017-08-26,0,0,0,0,1,1,3,3,2,3,3,3,3,6,6,6,-0.00095554, 0.00083735,-0.0024673, 0.00179446,-0.00122847,sell
2017-08-27,0,0,0,0,0,2,2,1,1,6,0,0,0,3,3,6,-0.00219421,-0.00016700,-0.0009314, 0.00020484,-0.00196205,sell
2017-08-28,0,1,0,1,0,2,1,1,3,3,3,3,3,3,6,6, 0.00039197, 0.00039197,-0.0005267,-0.00090589, 0.00658156,buy
2017-08-29,0,2,1,0,0,1,2,0,1,3,0,3,0,6,6,3,-0.00212713,-0.00274028,-0.0015664,-0.00356747,-0.00274028,sell
2017-08-30,0,4,2,0,0,0,1,1,1,3,3,0,3,9,3,6,-0.00064493,-0.00064493, 0.0066786, 0.00146314, 0.00072396,buy
2017-08-31,1,5,1,1,0,0,1,0,0,0,6,3,6,6,3,3, 0.00322003, 0.00246749, 0.0032897, 0.00246749, 0.00328969,buy
2017-09-01,1,2,3,1,0,0,1,0,1,3,6,3,3,3,3,6, 0.00259535, 0.00172043, 0.0030976, 0.00345439, 0.00395266,buy
2017-09-02,1,2,0,3,0,0,1,0,2,3,6,3,3,6,0,6,-0.00951119,-0.00919840,-0.0077512,-0.00801130,-0.00867817,sell
2017-09-03,1,1,1,0,1,0,1,0,0,0,3,0,0,3,3,6, 0.00161286, 0.00111698, 0.0015946,-0.00002416, 0.00161286,buy
2017-09-04,1,2,0,1,2,0,1,1,0,3,3,3,3,6,0,6,-0.00089500,-0.00347919,-0.0034162,-0.00071687,-0.00435809,sell
2017-09-05,1,1,1,0,2,0,0,1,0,3,6,3,0,6,0,0, 0.00146424, 0.00029851, 0.0014911, 0.00146424, 0.00038729,buy
2017-09-06,1,1,1,3,1,0,1,0,0,6,3,0,3,6,3,3,-0.00436784,-0.00325235,-0.0032177,-0.00402125,-0.00321550,sell
2017-09-07,1,1,2,4,1,1,0,0,0,3,6,3,6,6,3,3, 0.00207861, 0.00278986, 0.0027899, 0.00339978, 0.00187431,buy
2017-09-08,1,3,3,0,0,0,0,0,0,0,6,3,6,3,3,0, 0.00435560, 0.00435560, 0.0043556, 0.00474966, 0.00882333,buy
2017-09-09,2,4,0,1,1,0,0,0,0,3,6,3,3,6,0,3, 0.00814317, 0.00631301, 0.0072623, 0.00650078, 0.00699141,buy
2017-09-10,1,2,1,0,0,0,0,0,1,0,6,0,0,3,3,3, 0.00917186, 0.00849517, 0.0044644, 0.00917186, 0.00917186,buy
2017-09-11,2,2,0,1,0,1,0,0,4,3,6,3,6,6,3,3,-0.00885860, 0.00608263, 0.0015248, 0.00608263, 0.00303182,buy
2017-09-12,2,0,1,0,0,0,1,1,2,6,6,3,3,3,0,0, 0.00826431, 0.00924766, 0.0088458, 0.01045578, 0.00753407,buy
2017-09-13,2,1,0,0,0,0,0,4,1,6,3,0,6,3,3,3,-0.00014745, 0.00137132,-0.0001446,-0.00026464,-0.00430551,buy
2017-09-14,2,0,0,0,0,0,2,3,0,3,6,3,6,0,3,0, 0.00409243, 0.00317631, 0.0045393, 0.00201875, 0.00201875,buy
2017-09-15,2,1,0,0,0,2,2,2,2,6,6,3,6,6,3,3, 0.00268718,-0.00039551, 0.0014304, 0.00211384, 0.00211384,buy
2017-09-16,2,1,0,0,0,2,2,2,1,6,6,3,3,6,0,6,-0.00077825,-0.00103018,-0.0015020,-0.00217160,-0.00241648,sell
2017-09-17,3,2,0,0,0,1,2,2,0,9,3,0,3,6,3,6,-0.00739019,-0.00213062,-0.0108899,-0.00213062, 0.00036365,sell
2017-09-18,4,2,2,0,0,2,2,2,0,12,6,3,0,12,3,6, 0.00170547, 0.00198422, 0.0020181, 0.00198400, 0.00198400,buy
2017-09-19,3,1,2,0,0,3,2,0,0,9,6,3,3,9,0,3,-0.00051133,-0.00051133,-0.0003492,-0.00034916,-0.00014291,sell
2017-09-20,2,1,1,1,0,5,2,0,0,6,6,0,6,9,3,6, 0.00054483, 0.00010166,-0.0005824,-0.00066127,-0.00099344,sell
2017-09-21,0,0,1,0,0,3,3,1,0,3,3,3,6,3,3,3, 0.00159356, 0.00187031, 0.0005932, 0.00187031, 0.00414063,buy
2017-09-22,1,0,1,0,1,2,2,2,0,3,3,3,3,6,3,6, 0.00631861, 0.00350808, 0.0035081, 0.00350808, 0.00346819,buy
2017-09-23,0,0,0,0,0,2,2,2,0,0,3,3,0,0,3,9,-0.00743207,-0.00640609,-0.0080982,-0.00640609, 0.00155773,sell
2017-09-24,0,0,0,1,0,3,1,1,1,3,0,3,6,3,0,6,-0.01056706,-0.00933359,-0.0088977,-0.01038669,-0.00862829,sell
2017-09-25,0,0,1,1,0,3,1,1,1,6,0,0,3,6,3,6,-0.00014876,-0.00072185,-0.0000030,-0.00072185, 0.00181636,sell
2017-09-26,0,1,1,0,0,2,1,0,3,6,3,3,6,3,3,0,-0.00270168,-0.00266343,-0.0024740,-0.00247399,-0.00247399,sell
2017-09-27,0,2,1,1,0,2,1,1,2,9,0,3,6,9,0,3,-0.00224967,-0.00203281, 0.0024113, 0.00364726, 0.00374139,buy
2017-09-28,0,2,2,1,0,1,1,0,1,6,3,0,3,6,3,3,-0.00200992, 0.00152199, 0.0013688,-0.00140417, 0.00136884,buy
2017-09-29,0,2,2,2,0,1,1,0,2,9,3,3,3,9,3,0,-0.00396736,-0.00396736,-0.0064841,-0.00526353,-0.00526353,sell
2017-09-30,1,2,3,1,0,1,1,0,2,9,6,3,0,9,3,3, 0.00131237, 0.00229539,-0.0021463, 0.00131237,-0.00195356,buy
2017-10-01,1,0,3,2,1,0,1,0,0,3,6,3,3,3,3,3, 0.00029788,-0.00059937, 0.0015254,-0.00214422,-0.00059937,sell
2017-10-02,2,1,2,2,1,0,2,1,0,6,3,3,6,6,0,9,-0.00138380,-0.00097330,-0.0005046,-0.00050462,-0.00117260,sell
2017-10-03,2,0,1,2,2,0,3,0,0,6,6,3,3,3,3,6,-0.00452920,-0.00422008,-0.0060190,-0.00601902,-0.01116383,sell
2017-10-04,2,0,0,2,2,1,1,0,0,3,6,0,6,3,3,3,-0.00912213,-0.00378718,-0.0062010,-0.00620101, 0.00102538,sell
2017-10-05,2,0,1,0,2,1,1,0,0,0,3,3,9,0,0,6, 0.00888797, 0.00362111, 0.0033976, 0.00362111, 0.00358291,buy
2017-10-06,3,1,0,2,1,1,0,0,0,3,6,0,6,3,3,3,-0.00742316,-0.00506211, 0.0031152, 0.00165659, 0.00656843,sell
2017-10-07,2,0,2,2,1,1,0,0,0,3,6,3,3,3,3,3, 0.00267661, 0.00231802, 0.0023972, 0.00005872, 0.00053110,buy
2017-10-08,1,2,2,2,0,2,0,0,1,3,6,6,6,3,3,3,-0.00292948,-0.00043901, 0.0003353,-0.00043901, 0.00025907,sell
2017-10-09,1,1,2,2,0,2,1,0,0,6,3,3,3,9,0,3, 0.00509807, 0.00509807, 0.0050981, 0.00426522, 0.00408118,buy
2017-10-10,1,3,1,1,0,0,1,3,2,6,6,3,6,9,3,3,-0.00712558,-0.00533430,-0.0069712,-0.00675039,-0.00160772,sell
2017-10-11,0,1,0,1,0,1,1,2,2,3,3,0,6,6,3,3, 0.00577102, 0.00516540, 0.0058593, 0.00532560, 0.00577102,buy
2017-10-12,0,0,0,1,0,3,0,3,3,3,6,3,6,6,3,3,-0.00462088,-0.00167739,-0.0007468,-0.00028341,-0.00323132,sell
2017-10-13,0,0,0,1,1,2,1,3,2,6,9,0,3,9,3,0,-0.00180478,-0.00190662,-0.0022574,-0.00111260,-0.00190662,sell
2017-10-14,1,0,0,1,1,3,2,1,0,3,9,0,3,6,3,3, 0.00381001, 0.00685969, 0.0068597,-0.00148527, 0.00685969,buy
2017-10-15,1,1,0,0,1,4,1,2,0,6,6,3,3,6,3,3,-0.00150960,-0.00406778,-0.0013917,-0.00441276, 0.00254333,sell
2017-10-16,1,0,1,0,1,4,3,0,0,9,3,3,6,6,0,3, 0.00223257,-0.00122341, 0.0022326,-0.00073744, 0.00977142,buy
2017-10-17,3,0,0,1,1,4,2,0,0,9,3,3,9,6,3,0,-0.00444605,-0.00786595,-0.0044460,-0.00153318,-0.00323591,sell
2017-10-18,3,0,0,0,0,4,2,0,0,9,0,3,6,0,6,3,-0.00105425,-0.00105425,-0.0010543,-0.00105425,-0.00075341,sell
2017-10-19,2,0,0,0,1,2,1,1,0,3,3,0,6,3,3,3, 0.00047809, 0.00066928, 0.0001256, 0.00012559, 0.00066928,buy
2017-10-20,3,0,0,0,1,3,2,0,0,6,6,3,3,3,6,0,-0.00106728,-0.00106728,-0.0040064,-0.00106728,-0.00106728,sell
2017-10-21,0,0,0,1,0,2,3,0,1,0,3,0,6,3,6,3, 0.00209590, 0.00135176, 0.0004614, 0.00218098,-0.00088272,buy
2017-10-22,0,0,0,1,0,2,2,1,0,3,3,0,0,3,6,3, 0.00359561,-0.00165289,-0.0024200,-0.00184343, 0.00092368,sell
2017-10-23,0,0,1,0,0,2,1,2,0,3,0,3,0,3,6,3,-0.00189716,-0.00442257,-0.0018972,-0.00356459,-0.00165101,sell
2017-10-24,0,2,0,0,0,1,2,1,1,3,3,3,3,3,3,3, 0.00215916, 0.00361640, 0.0038699, 0.00386987, 0.00834881,buy
2017-10-25,0,0,1,0,0,1,1,2,1,3,3,6,3,0,3,0, 0.00516759, 0.00299666, 0.0022526, 0.00885035, 0.00516759,buy
2017-10-26,0,0,0,1,0,1,1,1,2,0,3,3,3,0,6,3, 0.00374442, 0.00078282, 0.0017252, 0.00425366, 0.00078282,buy
2017-10-27,0,1,0,0,0,1,1,0,2,3,6,0,0,3,3,0, 0.00398529, 0.00162498, 0.0022087, 0.00265853, 0.00220869,buy
2017-10-28,1,2,1,0,0,2,1,1,3,3,9,3,6,0,6,6,-0.01328854,-0.01855854,-0.0161801,-0.01179430,-0.01233615,sell
2017-10-29,1,2,1,0,1,2,1,2,2,0,6,3,9,3,6,9,-0.00463918, 0.00016072,-0.0046392,-0.00035913,-0.00463918,sell
2017-10-30,1,1,2,1,0,2,2,1,1,3,6,0,6,3,6,9, 0.00100985, 0.00582695, 0.0060181, 0.00582695, 0.00582695,buy
2017-10-31,1,1,1,3,0,3,2,1,1,3,3,3,9,6,6,9, 0.00257799, 0.00876835, 0.0065332, 0.00598683, 0.00653325,buy
2017-11-01,1,0,2,2,2,3,1,1,1,3,6,3,9,9,3,6, 0.00555552, 0.00426928, 0.0059473, 0.00391578, 0.00426928,buy
2017-11-02,2,1,1,2,3,2,1,0,0,0,3,6,3,9,6,9,-0.00833049,-0.00847393,-0.0083305,-0.00946921,-0.00833049,sell
2017-11-03,2,0,0,3,4,2,0,0,0,3,3,3,0,9,6,9,-0.00861819,-0.00873641,-0.0086182,-0.00898247,-0.00861819,sell
2017-11-04,1,0,1,3,1,2,0,0,1,0,6,0,3,9,3,6,-0.01475120,-0.01368949,-0.0136895,-0.01346287,-0.01309701,sell
2017-11-05,1,1,2,4,2,2,1,0,0,3,6,3,0,12,6,9,-0.00051697,-0.00046038, 0.0029302,-0.00971780, 0.00271688,buy
2017-11-06,0,2,3,1,1,1,1,1,0,6,3,0,3,6,6,6,-0.00127636,-0.00251775, 0.0029126, 0.00060746,-0.00176429,buy
2017-11-07,0,3,1,1,0,1,1,1,1,6,3,3,3,3,6,3,-0.00272404,-0.00017409,-0.0016274,-0.00248971, 0.00099969,sell
2017-11-08,0,1,1,0,0,3,0,0,1,6,3,3,3,0,3,0,-0.00545778,-0.00545778,-0.0030427,-0.00545778,-0.00668543,sell
2017-11-09,0,1,1,0,0,3,0,0,4,6,0,6,3,3,6,3,-0.00008537, 0.00068866,-0.0011782,-0.00117824,-0.00117824,sell
2017-11-10,2,1,0,0,0,2,0,1,1,9,3,3,3,0,3,0,-0.00419113,-0.00536702,-0.0044593,-0.00404352,-0.00255149,sell
2017-11-11,2,1,1,0,0,1,1,2,0,6,3,0,3,6,3,3,-0.00071963,-0.00464510,-0.0007196,-0.00155939,-0.00071963,sell
2017-11-12,1,0,2,0,0,3,1,2,1,9,3,3,3,6,3,3, 0.00643434,-0.00014924,-0.0001492,-0.00124160,-0.00124160,sell
2017-11-13,1,0,1,1,0,3,3,1,0,9,3,0,3,6,3,6,-0.00535516,-0.00866548,-0.0053552,-0.00866548,-0.00535516,sell
2017-11-14,2,0,1,0,0,3,2,2,0,6,6,3,3,3,3,6,-0.00181994,-0.00114166,-0.0011417,-0.00140891, 0.00074658,sell
2017-11-15,2,0,1,0,1,0,1,3,0,3,6,3,3,6,0,3,-0.00767517,-0.00668596,-0.0062542,-0.00767517,-0.00638897,sell
2017-11-16,3,0,0,0,1,0,2,1,0,6,3,3,0,3,0,6, 0.00400891, 0.00643882, 0.0034907,-0.00419371,-0.00345705,buy
2017-11-17,2,1,0,0,0,2,1,1,1,3,6,3,6,0,3,3,-0.00079680, 0.00025929, 0.0001890, 0.00002933,-0.00050945,sell
2017-11-18,0,1,0,1,0,2,2,1,1,0,9,0,6,3,0,6,-0.00229829,-0.00258650,-0.0022983,-0.00204559,-0.00250764,sell
