Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-21,1,1,1,1,0,3,2,1,1,0.96,2.97,0.94,0.42,4.52,0,6.4,0.99,5.06, 0.02333071, 0.0271105,-0.0144633, 0.0207309, 0.020533,buy
2017-05-22,0,1,2,0,0,3,3,1,3,0,6.03,0.16,1.07,1.99,1.96,5,0,2.93, 0.00115229,-0.0008441, 0.0071629,-0.0065370, 0.017911,sell
2017-05-23,2,1,0,0,0,3,4,1,3,0.81,5.29,0.19,2.93,3.23,0.5,3.29,0.99,2.57,-0.01107320,-0.0339837,-0.0110732,-0.0110732,-0.028795,sell
2017-05-24,1,1,0,0,0,1,4,1,3,2.72,4.13,0.89,3.56,0,4.81,2.1,0,2.64, 0.03510721, 0.0351072, 0.0368942, 0.0336982,-0.004900,buy
2017-05-25,1,0,1,0,0,2,3,2,3,3.48,1.58,0,0,1.96,3.67,2.81,0.96,1.97, 0.01429074, 0.0142083, 0.0065629, 0.0065629, 0.025878,buy
2017-05-26,2,0,0,1,0,1,5,2,2,1.18,0.5,0.97,2.34,0,5.17,1.92,2.42,4.31,-0.00161726,-0.0016173,-0.0147530,-0.0016173,-0.009940,sell
2017-05-27,1,0,0,0,0,2,4,3,2,4.72,0.84,2.87,2.61,3.96,0.69,2.6,3.38,2.87,-0.02816687,-0.0233408,-0.0195208,-0.0213252,-0.019521,sell
2017-05-28,0,1,0,0,1,2,4,2,1,2.14,0,3.2,7.72,2.87,2.2,3.6,0,0.91, 0.04173491, 0.0727484, 0.0741543, 0.0530289, 0.074742,buy
2017-05-29,2,2,1,0,1,2,3,2,1,3.72,0.99,0,3.44,0.78,0.55,4.65,2.01,0.07,-0.00110800,-0.0011080,-0.0052162,-0.0046512,-0.004797,sell
2017-05-30,2,1,1,2,0,0,2,3,1,1.98,2.73,1.81,3.75,0,5.42,4.99,0.07,0.93, 0.02689861, 0.0264618,-0.0097220,-0.0212430,-0.005173,buy
2017-05-31,2,2,1,2,0,0,1,2,1,3.14,3.93,0.19,0,0.94,6.35,1.48,3.84,0, 0.00915306, 0.0114794, 0.0102573, 0.0098203, 0.009389,buy
2017-06-01,1,3,2,0,1,2,1,1,1,0.09,0.48,0,1.77,0.48,4.07,3.21,2.16,1,-0.01944158,-0.0200645,-0.0168380,-0.0081308,-0.010390,sell
2017-06-02,1,4,0,1,2,2,3,1,1,2.02,2.47,3.86,0.47,1.98,4.14,1.46,3.98,2.95, 0.00312540,-0.0017708, 0.0039860, 0.0039205, 0.013202,buy
2017-06-03,1,2,1,2,1,3,3,2,1,1.03,1.56,1.9,1.28,4.14,0,2.33,1.41,3.66,-0.00844637,-0.0074729,-0.0086155,-0.0094311,-0.016779,sell
2017-06-04,1,2,1,2,1,2,3,3,2,1.61,1.04,0.68,5.19,6.98,1.88,4.76,1.23,1.51,-0.00692520,-0.0058681,-0.0146746,-0.0102111, 0.000174,sell
2017-06-05,1,2,2,2,1,3,2,3,1,7.68,5.24,3.35,4.75,7.7,0,3.25,3.11,0, 0.00771130, 0.0093098, 0.0186699, 0.0184449, 0.011237,buy
2017-06-06,1,2,2,1,0,3,2,3,2,6.26,3.8,0,5.56,2.31,1.98,5.04,0.49,1.81, 0.02616627, 0.0196238, 0.0006187, 0.0065387, 0.006539,buy
2017-06-07,1,2,2,3,1,3,2,3,2,4.85,4.12,0.36,0.83,2.37,3.7,2.13,3.36,0, 0.01929953, 0.0198746, 0.0198067, 0.0224205, 0.019964,buy
2017-06-08,0,2,2,1,1,1,3,1,2,0.76,7.72,1.72,0.59,0.19,4.67,1.59,1.33,1.19,-0.00375530,-0.0035068,-0.0006831,-0.0037553,-0.001103,sell
2017-06-09,0,1,2,0,1,2,1,1,1,0,4.36,0,1.81,0,2.88,3.53,1.93,3.72,-0.01017771,-0.0117725, 0.0012439,-0.0087011,-0.001609,sell
2017-06-10,0,2,2,1,1,1,1,1,1,1.93,5.58,0.62,0,3.93,0.33,1.71,3.44,1.85, 0.01650024, 0.0331313, 0.0381195, 0.0185985, 0.037488,buy
2017-06-11,1,0,1,2,1,0,2,2,0,0,3,3.96,3.5,1.9,0.35,1.8,0.27,3.29, 0.03401864, 0.0304860, 0.0357863, 0.0304569, 0.031670,buy
2017-06-12,1,0,1,2,0,0,3,2,2,3.66,1.94,1.86,2.87,4,0.84,5.58,3.39,0, 0.01068932,-0.0001908, 0.0117562,-0.0016542, 0.008847,buy
2017-06-13,0,1,1,2,1,1,4,3,2,1.67,4.96,0.62,2.9,0.42,0,3.89,3.11,1.25,-0.01410980,-0.0238397,-0.0189581,-0.0192604,-0.030738,sell
2017-06-14,0,2,1,1,2,2,3,2,1,2.77,2.81,3.93,2.87,0.1,1.17,5.91,0.85,5.89,-0.00928217,-0.0041134,-0.0307708,-0.0218227,-0.010198,sell
2017-06-15,0,2,1,1,1,1,2,3,1,0.96,2.93,0,0.4,1.61,4.89,4.75,3.41,2.83,-0.02913808,-0.0291381, 0.0027322,-0.0289382,-0.025635,sell
2017-06-16,1,1,0,2,0,0,2,3,1,0,3.77,1.09,0.92,0,7.3,2.42,2.84,4.41,-0.01938230,-0.0275186,-0.0106357,-0.0499879,-0.020665,sell
2017-06-17,1,0,1,2,0,1,2,3,2,1.36,0.39,1.64,0.43,3.72,2,4.21,0.87,1.75, 0.03214318, 0.0113443,-0.0145508, 0.0095603, 0.005317,buy
2017-06-18,1,1,2,0,0,1,2,3,2,1.23,2.23,0,2.05,2.04,0.3,2.84,0,2.51, 0.01652633, 0.0172237,-0.0185810, 0.0160190,-0.012835,buy
2017-06-19,2,2,0,0,0,2,3,5,2,4.27,0,3.47,5.35,6.23,1.63,6.6,2.67,3.26,-0.00789631,-0.0078399,-0.0027887,-0.0017667,-0.007896,sell
2017-06-20,2,0,0,0,0,1,6,6,2,7.41,3.35,2.51,7.63,3.83,0,6.58,3.9,0.15,-0.01525003,-0.0187536,-0.0184828,-0.0161238,-0.016332,sell
2017-06-21,1,2,0,0,0,3,7,5,4,6.89,2.6,1.02,3.15,2.55,3.56,5.49,2.11,2.43,-0.03422279,-0.0344871,-0.0323182,-0.0468380,-0.042607,sell
2017-06-22,1,1,1,0,0,4,4,2,3,1.37,0.82,0.96,2.55,0,2.62,4.12,2.94,2.07,-0.02847675,-0.0274294,-0.0266185,-0.0220596,-0.023354,sell
2017-06-23,2,1,0,1,0,0,2,4,3,1.7,0,0,0.77,3.14,6.54,2.63,3.47,7.41,-0.01366043,-0.0154308,-0.0154308,-0.0325557,-0.027344,sell
2017-06-24,4,2,0,0,1,0,4,0,2,0.24,0.91,0.9,3.38,2.89,4.16,2.9,0,4.65,-0.01683588,-0.0176353,-0.0246986,-0.0181386,-0.026843,sell
2017-06-25,1,3,1,0,1,2,3,0,2,3.53,0.07,0,2.49,1.45,3.71,1.85,1.73,3, 0.00872857, 0.0090245, 0.0096779, 0.0097273, 0.006433,buy
2017-06-26,1,3,2,1,0,3,2,0,1,2.46,0.89,0.97,4.31,2.92,0.83,2.67,0,2,-0.00273710,-0.0197516,-0.0189280,-0.0027371,-0.014661,sell
2017-06-27,3,3,1,3,0,1,5,0,1,3.86,1.7,2.79,4.76,3.35,3.9,4.52,3.59,2.15,-0.01967712,-0.0276529,-0.0240293,-0.0058356,-0.019677,sell
2017-06-28,2,2,2,1,2,0,4,1,1,2.05,3.46,2.08,4.35,0.43,1.98,5.26,2.29,0.66,-0.01699425,-0.0347695,-0.0183257,-0.0100539,-0.014033,sell
2017-06-29,1,2,1,1,3,2,1,2,2,0.12,3.98,3.59,2.59,0.69,4.94,1.22,2.3,1.33, 0.00703128, 0.0111123, 0.0077434, 0.0198294, 0.009657,buy
2017-06-30,1,0,0,1,2,3,2,0,3,1.9,0.23,0,0,1.71,1.95,1.99,3.43,3.3,-0.00083112,-0.0040551,-0.0045309,-0.0038316,-0.005716,sell
2017-07-01,1,0,0,1,1,2,3,2,5,0.56,2.02,0.57,3.86,4.8,2.27,2.86,0.28,2.03,-0.02282042,-0.0244605,-0.0244605,-0.0244605,-0.015516,sell
2017-07-02,0,0,1,1,1,3,1,3,2,5.03,0,1.81,1.69,5.54,0,0.86,2.49,4.84,-0.00308955,-0.0091117,-0.0062382,-0.0096527,-0.005984,sell
2017-07-03,0,3,1,0,0,3,1,1,2,6,0,0,3.56,1.39,0,4.4,1.31,0.42, 0.00096478, 0.0214912, 0.0089798, 0.0080237, 0.004842,buy
2017-07-04,0,5,3,1,0,3,1,2,4,6.97,3.93,1.54,1.91,3.14,3.26,1.38,3.65,1.97,-0.02192696,-0.0152659,-0.0050782,-0.0050782,-0.007311,sell
2017-07-05,0,3,4,1,0,2,2,1,2,9.04,1.98,3.41,1.95,1.02,2.88,2.29,5.47,0, 0.01970227,-0.0026200,-0.0007108, 0.0065695, 0.005905,buy
2017-07-06,0,1,4,2,0,2,1,1,2,2.04,2.52,1.66,2.78,0,1.75,3.87,2.37,0,-0.01408352,-0.0157090,-0.0190291,-0.0101903,-0.024127,sell
2017-07-07,0,4,2,2,0,1,1,0,1,1.95,3.86,1.78,0.19,3.53,2.03,0.46,3.66,3.76,-0.00187864,-0.0029362,-0.0048641,-0.0011121,-0.004864,sell
2017-07-08,1,0,3,1,1,0,1,1,0,0,0,3.79,3.86,1.75,1.85,0.64,0,1.66, 0.00008405,-0.0093484, 0.0077892,-0.0197763,-0.020675,sell
2017-07-09,1,0,1,2,2,0,3,2,1,0.58,2,0,2.04,3.96,1.62,2.26,0.47,3.29,-0.00243366,-0.0000083,-0.0005807, 0.0015135, 0.020263,buy
2017-07-10,0,0,1,2,2,0,3,1,1,3.53,0.46,1.72,2.79,1.63,0.24,0.31,1.83,2.03,-0.01927863,-0.0197335,-0.0170463,-0.0159331, 0.004156,sell
2017-07-11,0,0,0,1,1,2,3,0,0,2.58,0.61,1.16,0.91,0,0.98,4.2,0,0,-0.02105951,-0.0281512,-0.0281512,-0.0307311,-0.021060,sell
2017-07-12,0,0,2,3,2,1,3,1,0,1.21,4.28,0,0.62,1.77,2.58,1.3,3.41,1.91,-0.00899008,-0.0081002,-0.0085791,-0.0166111, 0.002668,sell
2017-07-13,1,0,3,2,0,0,3,1,0,1.64,3.14,3.63,3.39,0,2.04,1.9,2.87,0, 0.03936322, 0.0389833, 0.0379138, 0.0437327, 0.000080,buy
2017-07-14,2,2,2,4,0,1,2,1,0,2.82,6.12,1.15,4,3.29,4,3.29,1.33,3.44,-0.01543306, 0.0156331,-0.0174465, 0.0145589,-0.024051,sell
2017-07-15,1,0,4,3,0,2,2,0,1,0.88,3,1.77,2.13,1.59,1.23,0,1.22,1.8,-0.03753949,-0.0389570,-0.0389570,-0.0395585,-0.039122,sell
2017-07-16,1,2,3,2,0,2,3,0,4,0.27,3.38,3.41,2.64,3.8,5.86,1.63,2.88,1.73, 0.00209732,-0.0014339,-0.0002630, 0.0000017, 0.002561,sell
2017-07-17,1,2,0,1,0,1,3,0,3,0.96,3.57,0,4.43,1.28,3.17,0.23,3.81,3.17, 0.02664691, 0.0261535, 0.0278773, 0.0255394, 0.010098,buy
2017-07-18,0,1,0,2,0,0,3,2,3,2.32,1.15,1.98,5.17,0.93,4.39,0.91,1.19,0, 0.02102792, 0.0206902,-0.0187931, 0.0216567, 0.022265,buy
2017-07-19,1,0,1,1,0,1,3,3,3,3.17,4.37,0,0.48,1.66,3.07,4.07,1.4,1.59,-0.01706240, 0.0014082,-0.0134098,-0.0170865, 0.027262,sell
2017-07-20,1,0,0,2,0,0,4,2,2,0,3.15,3.89,1.86,1.49,7.02,2.74,2.32,0,-0.01479781,-0.0112808,-0.0096095,-0.0105756,-0.014798,sell
2017-07-21,1,0,0,1,0,2,3,4,1,1.95,1.27,2.91,0,5.52,3.96,0.98,3.35,3.41, 0.02047155,-0.0017019,-0.0017019, 0.0177163,-0.002944,buy
2017-07-22,1,2,0,2,1,2,3,0,0,0.52,0,2.47,3.12,4.16,3.26,0,0.62,2.42,-0.03927830,-0.0624813,-0.0370846,-0.0506196,-0.054742,sell
2017-07-23,3,2,1,2,0,3,0,0,1,4.86,0.85,1,1.8,1.33,0.51,0.89,3.75,0.86,-0.00005256,-0.0051011,-0.0162758,-0.0137252,-0.003813,sell
2017-07-24,2,1,1,3,0,0,0,0,0,5.91,0,0,3.2,0.29,3.76,0,3.93,0, 0.00110677,-0.0009423, 0.0092356, 0.0008409, 0.001523,sell
2017-07-25,5,2,2,2,0,2,0,1,0,6.86,0.88,0.84,0,1.66,1.92,0.79,6.81,0.87,-0.00523597,-0.0068929,-0.0016739,-0.0075530,-0.004590,sell
2017-07-26,1,2,2,1,1,0,2,1,0,1.14,2.82,0,1.64,2.28,3.64,2.65,3.02,0.07,-0.02804357,-0.0280436,-0.0159014,-0.0250268,-0.028044,sell
2017-07-27,1,1,1,2,1,5,2,4,1,2.58,2.5,0.88,0,4.91,1.24,2.01,4.52,0.7, 0.01133432, 0.0127505, 0.0006230,-0.0018239, 0.011530,buy
2017-07-28,1,0,1,1,0,4,2,4,2,0.48,3.33,1,3.47,4.66,2.91,3.84,0.99,1.14,-0.01883266, 0.0005714,-0.0261699,-0.0131280, 0.000052,sell
2017-07-29,1,0,2,1,1,2,2,3,2,4.55,0.18,2.82,1.98,4.68,2.88,0.08,4.32,2.77,-0.00255623,-0.0021634,-0.0021634,-0.0022017,-0.002202,sell
2017-07-30,1,1,3,1,1,2,0,3,3,3.57,2.2,3.47,1.34,0,0.5,1.78,4.64,3.95, 0.00086598,-0.0028916,-0.0061465,-0.0029250,-0.003645,sell
2017-07-31,1,1,2,0,0,2,0,2,2,2.94,0.29,0,3.23,0.54,3.9,0.08,2.03,0.66,-0.00327601,-0.0032422, 0.0038706,-0.0050822,-0.001595,sell
2017-08-01,1,2,0,1,0,2,1,1,4,4.17,0.75,0.58,0,1.96,2.7,0.07,4.65,1.44,-0.00024892, 0.0044624,-0.0005897,-0.0014008,-0.022206,sell
2017-08-02,1,2,1,0,0,2,0,0,3,0,3.62,2,1.77,0,0.8,3.59,1.7,2.88,-0.03399047,-0.0310652,-0.0458501,-0.0368485,-0.011785,sell
2017-08-03,1,2,2,0,0,2,0,0,1,1.7,2.08,0,0,3.59,0.81,1.77,3.44,0.83, 0.02167714, 0.0041210, 0.0220035, 0.0063324, 0.019486,buy
2017-08-04,1,3,2,2,0,1,0,1,1,0.62,3.8,3.44,0.43,1.78,0,1.14,1.41,4.46,-0.00567616,-0.0133726,-0.0221203,-0.0428194,-0.005438,sell
2017-08-05,2,1,3,3,0,1,0,2,0,0,1.29,1,3.93,1.44,0.84,3.38,0,2.16,-0.00053484,-0.0005348,-0.0131408,-0.0066290,-0.006980,sell
2017-08-06,1,0,2,1,1,1,2,2,1,3.93,0.4,1.75,2.56,4.2,0,0,1.7,3.07, 0.00150512, 0.0016673,-0.0039213, 0.0016673, 0.022944,buy
2017-08-07,1,0,1,2,3,3,2,1,0,2.92,2.11,3.56,0.99,1.11,0.96,1.86,0.14,5.24,-0.01492897,-0.0101361,-0.0070964,-0.0199933,-0.015594,sell
2017-08-08,1,0,1,0,3,4,2,2,0,0.83,0.39,0,0.19,4.75,0.98,0.16,3.99,2.96, 0.00284586, 0.0059401, 0.0059401, 0.0016807, 0.001103,buy
2017-08-09,2,1,1,1,3,3,3,2,0,0.08,3.63,1.86,1.52,2.65,2.38,0,3.43,6.42, 0.00504846, 0.0068754, 0.0078409, 0.0060369, 0.002054,buy
2017-08-10,3,1,2,3,3,3,2,2,0,0.22,2.63,0.18,2.05,4.29,3.35,3.66,2.5,4.4,-0.00909735,-0.0099637,-0.0112439,-0.0102582, 0.004270,sell
2017-08-11,2,1,4,3,1,3,1,1,0,0.97,2.14,0.81,3.4,2.4,0,1.7,1.21,3.63,-0.01266527,-0.0136898,-0.0169780,-0.0232215,-0.012665,sell
2017-08-12,1,4,2,2,2,3,0,1,1,0,3.99,3.59,5.13,2.47,1.73,3.23,0.38,5.12,-0.00631033,-0.0015197,-0.0009239,-0.0163316, 0.001770,sell
2017-08-13,2,2,3,0,2,2,1,1,0,0.84,0.86,1.8,5.11,3.59,0.4,0,1.38,3.1,-0.01023049,-0.0131526,-0.0132595,-0.0010875,-0.010224,sell
2017-08-14,1,4,1,0,2,1,1,2,2,2.62,2.55,3.41,4.77,0,4.33,0.66,0.37,4.4,-0.01293627, 0.0166694, 0.0164830,-0.0032496, 0.031734,buy
2017-08-15,1,0,2,0,2,2,0,1,2,3.5,0.71,0,0.35,1.64,3.94,1.77,1.11,0.23,-0.02394489,-0.0223786,-0.0223786,-0.0198694,-0.019583,sell
2017-08-16,1,0,1,1,2,1,1,1,3,0,3.56,1.81,1.88,0,4.96,0,2.81,1.75,-0.00868109,-0.0228903,-0.0083963,-0.0230823,-0.011028,sell
2017-08-17,1,0,1,1,2,1,1,4,1,1.81,3.05,0,0.23,3.06,0.68,3.56,3.5,0.06,-0.01002171,-0.0067129,-0.0223707,-0.0219607,-0.021500,sell
2017-08-18,0,1,1,0,3,3,3,2,0,0,1.79,3.38,3.6,2.72,1.88,2.77,0.15,3.79,-0.01998286,-0.0256932,-0.0185727,-0.0217014,-0.025102,sell
2017-08-19,0,1,1,0,2,5,2,0,1,3.29,0.88,2.58,2.01,1.29,0.35,0.8,1.72,2.47,-0.01224735,-0.0106130,-0.0129266,-0.0122675,-0.012927,sell
2017-08-20,1,0,1,2,1,3,0,0,0,1.67,0.08,0.89,3.92,0.87,3.41,0,0,0.81,-0.03692783,-0.0137108,-0.0077568,-0.0363738,-0.040265,sell
2017-08-21,3,2,1,2,0,2,0,0,0,3.65,0.96,0,0,1.96,3.1,0.79,3.35,0.17,-0.00485031,-0.0044629, 0.0017008,-0.0037180,-0.004850,sell
2017-08-22,3,2,3,0,1,1,0,0,1,0.98,0,0.84,2.05,0.37,2.61,0.07,1.87,0.23, 0.00830089, 0.0052748, 0.0157235, 0.0158008, 0.000904,buy
2017-08-23,1,2,2,1,2,4,0,0,1,4.85,0.87,0,1.13,1.1,3.59,0.15,4.82,0.98, 0.04441599, 0.0344803, 0.0376265, 0.0211489, 0.036476,buy
2017-08-24,1,1,1,2,1,2,2,0,1,4.44,2.62,0.91,3.38,2.97,0,0.97,3.57,0, 0.01679247, 0.0151195,-0.0054857, 0.0099637,-0.005486,buy
2017-08-25,1,1,2,2,1,1,2,2,2,2.08,3.83,2.74,5.12,3.72,1.82,3.17,1.69,0.8,-0.01919434,-0.0196953,-0.0175926,-0.0154275,-0.014669,sell
2017-08-26,1,1,3,1,1,1,2,4,1,4.02,0.7,3.14,2.19,0.91,0.48,4.7,2.24,3,-0.00876303,-0.0089067,-0.0201637,-0.0105443,-0.008048,sell
2017-08-27,1,1,3,0,0,1,1,2,1,1.8,0,0,3.71,0,4.81,0.88,0.18,3.89, 0.00707927, 0.0169141, 0.0155780, 0.0134320, 0.009739,buy
2017-08-28,1,1,1,1,0,1,2,2,3,3.72,1.7,1.44,0,1.93,4.22,0.26,3.44,3.01, 0.00770860, 0.0062658, 0.0026322, 0.0147780, 0.009012,buy
2017-08-29,1,1,2,0,0,1,2,0,3,0,0,1.72,2,0,4.7,1.99,1.93,1.36, 0.00980746, 0.0162701, 0.0104736, 0.0032595,-0.005651,buy
2017-08-30,1,4,2,0,0,2,1,0,3,0.33,1.46,0,0.83,3.96,1.8,0.16,1.88,4.19, 0.00085043, 0.0053167, 0.0069188, 0.0063223, 0.008031,buy
2017-08-31,1,6,2,1,0,1,1,0,1,2.39,3.42,3.44,0,1.22,0.47,1.33,4.48,2.97, 0.01456056, 0.0147640, 0.0146550, 0.0072995, 0.014365,buy
2017-09-01,2,3,4,1,0,1,1,1,0,0.7,2,1.66,3.41,1.88,1.08,4.07,1.5,2.22,-0.03479167,-0.0226577,-0.0023858,-0.0253913,-0.036952,sell
2017-09-02,2,2,3,4,0,1,2,1,1,4.78,4.25,3.93,2.97,3.83,0.25,1.97,3.71,4.48, 0.03611245, 0.0285742, 0.0309160, 0.0238227,-0.003278,buy
2017-09-03,1,1,2,3,0,2,2,0,0,4.47,0.99,0,1.43,0,0,3.87,2.65,2.45,-0.01471183,-0.0260162,-0.0277137, 0.0171111,-0.017088,sell
2017-09-04,1,1,1,4,3,4,2,1,0,3.6,0.74,0.37,1.68,1.69,0.98,0.8,3.95,3.84,-0.05009921,-0.0526045,-0.0494818,-0.0483539,-0.049621,sell
2017-09-05,2,1,1,2,3,2,1,1,0,4.21,2.09,1.6,3.98,0.06,2.77,0.56,6.84,0,-0.00631941,-0.0087892,-0.0065622,-0.0111157,-0.013272,sell
2017-09-06,2,1,1,4,2,1,1,1,0,2.26,0.18,0,4.51,2.98,3.69,2.65,5.32,0.47, 0.04607460, 0.0479573,-0.0051965, 0.0463650, 0.049426,buy
2017-09-07,2,1,2,6,1,2,0,0,0,2.32,3.25,3.47,1.19,3.67,0.93,0.85,3.26,1.96, 0.01239640, 0.0095798, 0.0055780, 0.0093065, 0.009998,buy
2017-09-08,1,2,4,4,0,2,0,0,1,0.79,1.97,1.86,1.17,2.16,4.75,4.2,1.86,0,-0.03189626,-0.0409056,-0.0349256,-0.0347734,-0.037749,sell
2017-09-09,2,4,2,3,0,2,1,0,0,1.41,3.57,3.76,2.36,3.63,4.25,2.6,2.17,3.38,-0.02225500,-0.0235090,-0.0516067,-0.0512044,-0.031962,sell
2017-09-10,2,4,3,2,0,1,1,1,0,3.06,1.1,0,3.79,0.03,5.92,3.7,0.7,1.69,-0.00136970,-0.0264258, 0.0076156,-0.0265534,-0.025698,sell
2017-09-11,2,4,2,1,0,2,0,1,3,3.5,0.4,1.91,0,1.8,4.71,4.41,1.34,3.56, 0.00120282,-0.0075843,-0.0058426,-0.0071176,-0.007118,sell
2017-09-12,2,0,2,1,0,1,1,0,3,0,1.84,0.71,1.88,0.3,5.22,0.5,2.58,0, 0.01546762, 0.0182897, 0.0113975, 0.0148919,-0.003098,buy
2017-09-13,2,0,1,1,0,1,0,2,3,1.81,0.19,0,0,4.64,4.99,2.03,3.23,1.67,-0.01151153,-0.0100410,-0.0093707,-0.0100410,-0.009821,sell
2017-09-14,2,1,1,1,1,1,1,2,0,0.29,3.9,3.41,3.12,3.78,0.71,0.33,0,0,-0.00757420, 0.0214232, 0.0199134, 0.0545668, 0.053226,buy
2017-09-15,2,3,2,1,1,2,2,2,1,4.05,2.97,2.44,2.36,1.1,2,4.26,1.97,3.72, 0.00406873, 0.0005320,-0.0073139,-0.0020033,-0.000614,sell
2017-09-16,2,2,2,2,0,3,2,1,1,4.98,1.88,0.96,3.7,0.11,0,2.61,1.53,3.32, 0.01288095,-0.0188097,-0.0170604, 0.0234883, 0.017030,buy
2017-09-17,3,2,1,4,1,3,1,0,0,8.34,0.86,0,2.04,0.92,3.72,1,4.62,2.84,-0.01356960, 0.0008508,-0.0161751,-0.0128548,-0.014912,sell
2017-09-18,3,2,3,2,2,4,0,0,0,4.21,1.32,0.87,0.64,0,1.85,0.32,8.28,1.12, 0.04491609, 0.0449161, 0.0448212, 0.0048052, 0.044821,buy
2017-09-19,4,2,3,1,3,3,0,0,0,0.77,0.31,0.75,3.27,0.84,3.57,0.16,4.7,0.44, 0.02884910, 0.0278840, 0.0322455, 0.0206289, 0.028849,buy
2017-09-20,3,1,2,1,2,4,1,0,0,1.83,0.15,0,1.98,2.65,1.02,0.89,6.22,1.79,-0.00089337, 0.0001611, 0.0002281,-0.0086822, 0.019350,sell
2017-09-21,1,1,2,1,1,4,1,1,1,0,0.87,0.95,4.12,2.8,5.15,0.07,0.67,0.99,-0.03138738,-0.0062815,-0.0065573,-0.0325489,-0.032690,sell
2017-09-22,0,1,3,1,2,3,2,1,0,3.76,2.62,2.67,1.85,3.93,5.27,0.81,2.07,1.59,-0.03079557,-0.0213049,-0.0188730,-0.0194929,-0.023197,sell
2017-09-23,0,2,2,0,0,2,3,2,0,1.63,3.79,1.2,3.41,0,4.08,1.42,0,1.05, 0.00545046, 0.0095356, 0.0063308, 0.0112677, 0.012596,buy
2017-09-24,0,2,1,1,0,2,2,2,1,3.47,0,3.38,0,1.97,4.46,2.74,3.93,2.87, 0.00575860,-0.0016423, 0.0081106, 0.0133219, 0.007184,buy
2017-09-25,0,1,1,1,1,2,1,2,1,0.97,0,0,0.16,0.99,2.65,3.96,2.72,3.81, 0.00023545, 0.0015376,-0.0085205, 0.0009841, 0.003205,sell
2017-09-26,0,1,1,0,2,2,0,0,3,0.4,1.63,0.14,1.74,2.98,0.92,0,1.93,0, 0.00863645, 0.0065581, 0.0077009, 0.0078692, 0.006558,buy
2017-09-27,0,2,1,1,2,1,0,0,4,3.69,0,1.86,0.2,3.83,0,0.42,5.37,0.48,-0.02106012, 0.0198463,-0.0104028, 0.0198463, 0.016377,buy
2017-09-28,1,1,2,1,2,0,0,1,2,1.77,3.35,0,4.38,1.69,0.22,1.93,4.51,1.72, 0.05175798, 0.0463259, 0.0483810, 0.0428108, 0.044786,buy
2017-09-29,2,2,1,2,2,0,1,1,1,4.16,2.25,0.35,4.72,3.26,0.82,0,5.4,0,-0.00168130, 0.0059042, 0.0142384,-0.0071470, 0.005904,buy
2017-09-30,1,3,2,1,2,1,2,1,1,1.71,1.93,3.47,4.09,0,0,3.83,3.85,3.93, 0.00803207, 0.0096945, 0.0067838, 0.0042869, 0.009288,buy
2017-10-01,2,2,4,1,2,2,1,0,0,2.65,4.09,1.72,1.45,1.85,1.34,1.08,0.72,1.95, 0.01832357, 0.0081888, 0.0117484, 0.0048523, 0.012546,buy
2017-10-02,2,1,3,2,2,1,2,1,0,0.95,0.23,2.14,0.22,2.06,4.47,1.67,3.82,1.85,-0.00180636, 0.0077962,-0.0039109,-0.0144454,-0.001895,sell
2017-10-03,4,1,0,3,2,0,2,1,0,0,1.88,3.26,0.95,2.95,7.34,3.35,2.79,3.93, 0.00075942,-0.0038389,-0.0047536,-0.0037388,-0.002677,sell
2017-10-04,4,1,0,1,1,1,1,1,0,0.82,2.33,0,0,5.46,4.27,0.07,0.82,0.98, 0.00335546,-0.0004242, 0.0020178, 0.0003352, 0.001399,sell
2017-10-05,3,1,1,1,3,2,1,0,1,0,0.99,1.98,1.94,2.47,1.54,1.84,0,2.35, 0.00461308,-0.0065720,-0.0066308, 0.0018853,-0.001500,sell
2017-10-06,4,2,0,2,1,2,1,0,1,0.92,4.2,0,6.88,3.77,2.13,0.42,0.99,0.2, 0.02126397, 0.0212640, 0.0187981, 0.0315119, 0.032395,buy
2017-10-07,4,0,1,4,1,1,1,1,1,2.84,2.23,3.01,6.52,0.99,0.18,2.17,0.07,3.59, 0.01048866, 0.0143499, 0.0009998, 0.0100272, 0.001000,buy
2017-10-08,2,2,3,3,1,2,0,2,2,3.49,3.82,3.55,0.99,2.12,4.77,4.84,0.86,2, 0.00596504,-0.0051538, 0.0005309, 0.0062058,-0.005020,buy
2017-10-09,2,1,3,1,1,2,1,0,2,0.7,0.17,1.83,1.59,0.18,3.8,2.51,2.94,3.47, 0.00311527, 0.0092154,-0.0200734,-0.0183851,-0.016699,sell
2017-10-10,2,3,0,2,1,0,1,3,4,3.72,1.88,3.86,0.54,4.71,4.43,4.24,5.4,0.44,-0.02174168, 0.0216897,-0.0154427,-0.0236510,-0.023291,sell
2017-10-11,2,1,0,1,1,1,1,2,3,2,0.21,0,2.68,6.43,0.21,0.25,5.71,1.3,-0.00416980, 0.0058722, 0.0097051, 0.0001347,-0.006094,buy
2017-10-12,2,2,1,2,2,2,0,2,4,4.83,4.18,1.63,4.09,4.71,1.78,1.76,4.15,1.85, 0.00347153, 0.0098016, 0.0083419, 0.0040679, 0.004068,buy
