Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,none,a120,none,a180,a0,a60,a150,none,a180,a0,none,a135,none,none,-0.01396326,-0.0176212,-0.0139633,-0.0125080,-0.0147122,sell
2015-08-03,none,none,none,a120,none,a150,none,a60,none,none,a150,a0,none,a135,none,none,-0.00574899,-0.0104553,-0.0071318,-0.0019632,-0.0040070,sell
2015-08-04,none,none,none,a120,a0,a150,none,a90,a120,none,a150,a0,none,a135,none,none,-0.00266123,-0.0082533, 0.0022546, 0.0019155, 0.0022561,buy
2015-08-05,none,a135,none,none,a0,a120,none,a90,a120,a0,a120,a0,none,a135,none,none,-0.00914300,-0.0089119,-0.0066148, 0.0043809,-0.0054106,sell
2015-08-06,none,a135,none,none,a0,a120,a60,a120,a90,none,a120,a0,none,a135,none,none,-0.01502188,-0.0152550,-0.0116322,-0.0018436,-0.0150219,sell
2015-08-07,none,a135,none,none,a0,none,none,a120,a90,none,a90,a0,none,a135,none,none,-0.01532196,-0.0212952,-0.0221116,-0.0143152,-0.0148913,sell
2015-08-08,none,a135,none,none,a0,a90,a90,none,none,none,a90,a0,none,a135,none,none,-0.00348369,-0.0079976,-0.0091315,-0.0051523,-0.0050671,sell
2015-08-09,none,none,none,a135,none,none,a90,a150,a60,a60,none,a0,none,a135,none,none,-0.00547556,-0.0122570,-0.0007083,-0.0086821,-0.0122359,sell
2015-08-10,a180,none,none,a135,none,a60,none,none,none,a60,a60,a0,none,a135,none,none,-0.00772408, 0.0079824,-0.0042137,-0.0038389,-0.0012598,sell
2015-08-11,a180,none,none,a135,none,none,a120,a180,none,a90,none,none,none,a135,none,none,-0.00068870, 0.0084974, 0.0045652, 0.0079348, 0.0087929,buy
2015-08-12,a180,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00056386, 0.0045755, 0.0090678, 0.0177893, 0.0082940,buy
2015-08-13,a180,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.01751610, 0.0192080, 0.0196982, 0.0153836, 0.0154788,buy
2015-08-14,a180,a120,none,none,none,none,none,a150,a0,a120,a0,none,none,none,a0,a120, 0.01673996, 0.0165313, 0.0090187, 0.0142611, 0.0046327,buy
2015-08-15,a180,a120,none,none,none,a0,a180,none,none,none,a0,none,none,none,a0,a120, 0.01113243, 0.0103893, 0.0089474, 0.0107078,-0.0003375,buy
2015-08-16,none,a120,none,none,none,none,a180,a120,none,a150,none,none,none,none,a0,a120, 0.00794215, 0.0050165, 0.0069082, 0.0059524,-0.0034454,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120, 0.02591616, 0.0269647, 0.0174573, 0.0273103, 0.0198573,buy
2015-08-18,none,none,none,a150,a30,none,a150,a90,none,none,none,none,none,none,a0,a120, 0.00600732, 0.0109709, 0.0063681, 0.0109709, 0.0087986,buy
2015-08-19,none,none,none,a150,a30,none,none,a90,a60,a180,a60,none,none,none,none,a120, 0.00257274,-0.0059991,-0.0070557,-0.0054836,-0.0054836,sell
2015-08-20,none,none,none,a150,a30,a60,a120,none,a60,none,none,none,none,none,none,a120,-0.00893926,-0.0089021,-0.0127600,-0.0089021,-0.0065950,sell
2015-08-21,none,none,none,a150,a30,none,a120,a60,none,a150,a90,none,none,none,none,a120,-0.00975440,-0.0102394,-0.0111712,-0.0102404, 0.0089885,sell
2015-08-22,none,none,none,a150,none,a90,none,none,a90,a150,a90,none,none,none,none,a120, 0.00713894, 0.0035195,-0.0070454, 0.0029467, 0.0165318,buy
2015-08-23,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a120, 0.00758327, 0.0082642, 0.0044755, 0.0158394, 0.0036134,buy
2015-08-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120, 0.01275201, 0.0269709, 0.0084400, 0.0240185, 0.0138963,buy
2015-08-25,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,none,none,a120,-0.01535785,-0.0120487,-0.0276989, 0.0164579,-0.0124310,sell
2015-08-26,none,none,none,none,a45,none,a60,a0,none,a90,a150,none,none,none,none,none, 0.02542420, 0.0276741, 0.0305117, 0.0256404, 0.0103842,buy
2015-08-27,none,none,none,none,a45,a150,none,none,a150,none,none,none,none,a150,none,none, 0.00078538, 0.0025451, 0.0077160, 0.0018437, 0.0086837,buy
2015-08-28,none,none,none,none,a45,none,none,none,none,a60,a180,none,none,a150,none,none,-0.00614759,-0.0095627,-0.0070999,-0.0115024,-0.0084541,sell
2015-08-29,none,none,none,none,a45,a180,a0,none,a180,none,none,none,none,a150,none,none, 0.00095099,-0.0069964,-0.0049045,-0.0093094,-0.0058143,sell
2015-08-30,none,none,none,none,a45,none,a0,a60,a180,none,a150,none,none,a150,none,none, 0.00806825, 0.0010884, 0.0022822,-0.0167325, 0.0025135,buy
2015-08-31,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none, 0.00266325, 0.0050031,-0.0002461, 0.0018966, 0.0010171,sell
2015-09-01,a150,none,none,none,none,none,none,a90,a150,a0,a120,none,none,a150,none,none, 0.00294260, 0.0101298,-0.0108826, 0.0038124, 0.0030368,buy
2015-09-02,a150,none,a30,none,none,a120,a60,none,a120,none,none,none,none,a150,none,none,-0.01153614,-0.0025326,-0.0065824,-0.0024046,-0.0103259,sell
2015-09-03,a150,none,a30,none,none,none,a60,a120,a120,none,a90,none,none,a150,none,none,-0.00727983, 0.0023314,-0.0017956, 0.0002973,-0.0087963,sell
2015-09-04,a150,none,a30,none,none,a90,a90,none,none,none,none,none,none,a150,a30,none,-0.00729385, 0.0058763, 0.0118452, 0.0118452, 0.0034259,buy
2015-09-05,a150,none,a30,none,none,a90,a90,a150,a90,a60,a60,none,none,a150,a30,none,-0.02344710,-0.0070895, 0.0040760, 0.0039194, 0.0003450,buy
2015-09-06,a150,a90,none,none,none,a60,none,none,none,a60,none,none,none,a150,a30,none,-0.01624138,-0.0144036,-0.0187102,-0.0192781,-0.0187102,sell
2015-09-07,a150,a90,none,none,a60,a60,a120,a180,a60,none,none,none,none,a150,a30,none, 0.00214310,-0.0097368,-0.0022564,-0.0022564,-0.0022564,buy
2015-09-08,none,a90,none,none,a60,none,none,a180,a60,a90,none,none,none,a150,a30,none, 0.00093514,-0.0069540, 0.0002896,-0.0003273, 0.0000799,sell
2015-09-09,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a150,a30,none,-0.00337887,-0.0012253,-0.0081753,-0.0081753,-0.0081753,sell
2015-09-10,none,a90,none,none,a60,none,a150,a150,none,a120,a0,none,none,a150,a30,none, 0.00840499, 0.0074955, 0.0029547, 0.0014216, 0.0029547,buy
2015-09-11,none,a90,none,none,a60,a0,a180,none,none,none,none,none,none,a150,none,none,-0.00339219, 0.0079305,-0.0010416,-0.0008117,-0.0008117,sell
2015-09-12,none,a90,none,none,a60,a0,a180,a120,a0,none,none,none,none,a150,none,none,-0.00971366, 0.0023382, 0.0002621,-0.0018002,-0.0001561,sell
2015-09-13,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,a150,none,none,-0.00155221, 0.0066311,-0.0075913,-0.0071359,-0.0071359,sell
2015-09-14,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,-0.00512426,-0.0032828,-0.0126789,-0.0126789,-0.0126789,sell
2015-09-15,none,a90,none,a180,a60,none,a150,a90,none,a180,a60,none,none,a150,none,none,-0.01344435,-0.0126952,-0.0086762,-0.0087314,-0.0142612,sell
2015-09-16,none,a90,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.00259189, 0.0003146, 0.0005719, 0.0000844,-0.0003878,buy
2015-09-17,none,a90,none,a180,a60,a60,a120,a60,none,none,a90,none,none,none,none,a120, 0.01587440, 0.0284199, 0.0040728, 0.0239230, 0.0282070,buy
2015-09-18,none,a90,none,a180,a60,none,none,none,a60,a150,a90,none,none,none,none,a120, 0.01424686, 0.0206190, 0.0022431, 0.0210157, 0.0213140,buy
2015-09-19,none,a90,none,a180,a60,a90,a90,none,a60,none,none,none,none,none,none,a120, 0.01688042, 0.0200345, 0.0049600, 0.0204553, 0.0203009,buy
2015-09-20,none,a90,none,a180,a60,a90,a90,none,none,a120,a120,none,none,none,none,a120, 0.02207611, 0.0243433, 0.0040816, 0.0243433, 0.0246518,buy
2015-09-21,none,a90,none,a180,a60,none,a60,none,a90,none,none,none,none,none,none,a120, 0.01401080, 0.0232036, 0.0084073, 0.0185967, 0.0232036,buy
2015-09-22,none,a90,none,none,none,a120,a60,a0,none,a90,a150,none,none,none,none,a120,-0.01208449,-0.0115445,-0.0089262,-0.0037994,-0.0100488,sell
2015-09-23,none,a90,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a120,-0.00834880,-0.0099054,-0.0102303,-0.0076172,-0.0044604,sell
2015-09-24,none,a90,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,a120,-0.02485343,-0.0238436,-0.0176596,-0.0188665,-0.0227434,sell
2015-09-25,none,a90,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,a120,-0.02439752,-0.0216908,-0.0024489,-0.0215063,-0.0139959,sell
2015-09-26,none,a90,none,none,none,a180,a0,a60,a150,none,none,none,none,none,a45,a120,-0.02506674,-0.0253412,-0.0156647,-0.0253602,-0.0256370,sell
2015-09-27,a150,a90,none,none,a45,none,none,none,a180,none,a150,none,none,none,a45,a120,-0.03335299,-0.0308179,-0.0243261,-0.0257104,-0.0329762,sell
2015-09-28,a150,a90,a0,none,a45,a150,none,a90,a180,a0,none,none,none,none,a45,none,-0.02711491,-0.0183390,-0.0178954,-0.0123799,-0.0276156,sell
2015-09-29,a150,none,a0,none,a45,none,none,none,none,a0,a120,none,none,none,a45,none,-0.00402306, 0.0174571, 0.0189469,-0.0035848,-0.0043981,sell
2015-09-30,a150,none,a0,none,a45,a120,a60,a120,a150,none,none,none,none,none,a45,none, 0.00661000, 0.0229351, 0.0195263, 0.0074869, 0.0054148,buy
2015-10-01,a150,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.00886034, 0.0177631, 0.0225284, 0.0118107, 0.0089682,buy
2015-10-02,a150,none,a0,none,none,a90,a90,a150,a120,none,none,none,none,a135,a45,none, 0.01747031, 0.0039112, 0.0310902, 0.0296204, 0.0295936,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,a45,none, 0.00025569,-0.0266641,-0.0125150,-0.0125150,-0.0202419,sell
2015-10-04,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,a135,a45,none,-0.00284132,-0.0010411,-0.0053801, 0.0081296,-0.0079799,sell
2015-10-05,none,none,none,none,none,a60,none,a180,a90,a90,none,none,none,a135,a45,none, 0.00128487, 0.0055181, 0.0012849, 0.0167105, 0.0059889,buy
2015-10-06,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,a45,none,-0.01482025,-0.0173119,-0.0229239,-0.0229239,-0.0245211,sell
2015-10-07,none,none,none,none,a30,none,a150,a150,a60,a120,none,none,none,a135,a45,none,-0.01965223,-0.0219584,-0.0215139,-0.0219584,-0.0235487,sell
2015-10-08,none,none,none,none,a30,none,none,none,none,a120,a0,none,none,a135,a45,none,-0.01379141,-0.0141761,-0.0141689,-0.0121689,-0.0152525,sell
2015-10-09,none,none,none,none,a30,a0,a180,a120,none,none,a0,none,none,a135,a45,a135,-0.00824241,-0.0049306,-0.0024276,-0.0082424,-0.0079248,sell
2015-10-10,none,none,none,none,a30,a0,none,a120,none,a150,none,none,none,none,a45,a135, 0.01464195, 0.0064285, 0.0142986, 0.0049810, 0.0124514,buy
2015-10-11,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,a135, 0.01909711, 0.0191650, 0.0001487,-0.0003771,-0.0108087,sell
2015-10-12,none,none,none,none,a30,none,a150,a90,a0,a180,none,none,a180,none,a45,a135,-0.01122642, 0.0172034, 0.0161998, 0.0169702, 0.0104424,buy
2015-10-13,none,none,none,none,a30,none,none,none,a0,a180,none,none,a180,none,a45,a135,-0.01821775, 0.0164451, 0.0145779, 0.0168044, 0.0061734,buy
2015-10-14,none,none,none,none,a30,a60,a120,a60,none,none,a60,none,a180,none,a45,a135,-0.01884256, 0.0009202,-0.0006138, 0.0008678,-0.0056636,buy
2015-10-15,none,none,none,none,a30,a60,none,a60,none,a150,none,none,a180,none,a45,a135,-0.02002748, 0.0109430, 0.0112209, 0.0112209,-0.0046263,buy
2015-10-16,a150,none,none,none,a30,none,a90,none,none,none,a90,none,a180,none,a45,a135, 0.00358263, 0.0051813, 0.0133141, 0.0133141, 0.0107826,buy
2015-10-17,a150,none,none,none,a30,a90,a90,none,none,a120,a90,none,a180,none,a45,none, 0.02314799, 0.0221659, 0.0261458, 0.0209033, 0.0234470,buy
2015-10-18,a150,none,none,none,a30,none,none,none,a60,a120,none,none,a180,none,a45,none, 0.02055168, 0.0200421, 0.0261179, 0.0261920, 0.0244539,buy
2015-10-19,a150,none,none,none,a30,a120,a60,a0,none,a90,a120,none,a180,none,a45,none, 0.01469938, 0.0080644, 0.0151629, 0.0197624, 0.0093968,buy
2015-10-20,a150,a90,none,none,a30,a120,none,a0,a90,a90,none,a0,a180,a120,a45,none,-0.01870037,-0.0127898,-0.0114435,-0.0107201,-0.0118755,sell
2015-10-21,none,a90,none,none,a30,a150,none,none,a90,none,a150,a0,a180,a120,a45,none,-0.01975371,-0.0195648,-0.0221955,-0.0185478,-0.0246494,sell
2015-10-22,none,a90,none,none,a30,a150,none,none,a120,a60,a150,a0,none,a120,a45,none,-0.00122998,-0.0026221,-0.0151311,-0.0026221,-0.0200346,sell
2015-10-23,none,a90,none,a180,a30,none,a0,a60,a120,none,a180,a0,none,a120,a45,none, 0.00322716,-0.0200433,-0.0091472,-0.0190418,-0.0246489,sell
2015-10-24,none,a90,none,a180,a30,a180,none,a60,none,none,a180,a0,none,a120,a45,none,-0.01087867,-0.0239619,-0.0139556,-0.0239132,-0.0235670,sell
2015-10-25,none,none,none,a180,a30,none,none,a90,a150,none,none,a0,none,a120,a45,a150, 0.01417966,-0.0125141, 0.0158653,-0.0141950, 0.0044887,buy
2015-10-26,a135,none,none,a180,a30,a150,none,a90,none,a0,a150,a0,none,a120,a45,a150, 0.01475715, 0.0106705, 0.0165146, 0.0043950, 0.0147572,buy
2015-10-27,a135,none,none,a180,a30,none,a60,a120,a180,none,none,a0,none,none,a45,a150,-0.00306704, 0.0072110, 0.0063962, 0.0038032,-0.0026744,buy
2015-10-28,a135,none,none,a180,none,a120,none,a120,none,none,a120,a0,none,none,a45,a150,-0.00102128,-0.0013503, 0.0057765,-0.0026006,-0.0027562,sell
2015-10-29,a135,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a45,a150, 0.00111482, 0.0043321, 0.0099602, 0.0011148, 0.0012559,sell
2015-10-30,a135,none,none,none,none,a90,none,a150,none,a60,a90,a0,none,none,a45,a150, 0.00582374, 0.0057851, 0.0077560, 0.0033896, 0.0052569,buy
2015-10-31,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,-0.01388283,-0.0152167,-0.0122034,-0.0025160,-0.0191563,sell
2015-11-01,none,none,none,none,none,a60,a120,a180,a120,a90,a60,none,none,none,a45,none,-0.01111855,-0.0121987,-0.0095154, 0.0039847,-0.0068016,sell
2015-11-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00913827,-0.0085246,-0.0081138,-0.0056288,-0.0077230,sell
2015-11-03,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a45,none, 0.00149665, 0.0014339,-0.0086211,-0.0117861,-0.0116870,sell
2015-11-04,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.01249912, 0.0124991, 0.0062339, 0.0028006, 0.0115234,buy
2015-11-05,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,none, 0.01380035, 0.0149958, 0.0096820, 0.0089713, 0.0129571,buy
2015-11-06,a120,none,none,none,none,a0,a180,a120,a60,a150,none,none,none,none,a45,none, 0.00689605, 0.0046976,-0.0031261,-0.0029667, 0.0073782,buy
2015-11-07,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00522077,-0.0119400,-0.0051196,-0.0027094,-0.0081283,sell
2015-11-08,a120,a60,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none, 0.01090802,-0.0023731, 0.0150517,-0.0031129,-0.0005024,buy
2015-11-09,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none, 0.00773026,-0.0037415, 0.0127931,-0.0059618,-0.0062458,sell
2015-11-10,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00401870, 0.0057391, 0.0027042, 0.0139054, 0.0026462,buy
2015-11-11,none,a60,a0,a150,a45,a60,a120,a60,a0,a150,none,none,none,none,a45,none,-0.01812495,-0.0024894,-0.0022370, 0.0011606,-0.0024894,buy
2015-11-12,none,a60,a0,a150,a45,none,none,none,a0,none,a60,none,a150,none,a45,none,-0.02754060,-0.0173200,-0.0097790,-0.0100452,-0.0170244,sell
2015-11-13,none,none,a0,a150,a45,a90,a90,none,none,a120,a60,none,a150,none,a45,none,-0.02466677,-0.0263496,-0.0123012,-0.0168864,-0.0212986,sell
2015-11-14,none,none,a0,a150,a45,a90,none,none,none,a120,none,none,a150,none,a45,none,-0.02750183,-0.0285570,-0.0108762,-0.0194025,-0.0273683,sell
2015-11-15,none,none,a0,none,a45,none,a60,a0,none,none,a90,none,a150,none,a45,none,-0.01715663,-0.0120135,-0.0105436,-0.0130843,-0.0201438,sell
2015-11-16,none,none,a0,none,a45,a120,none,a0,a60,a90,none,none,a150,none,a45,none,-0.01723008,-0.0186834, 0.0040267,-0.0160250,-0.0127128,sell
2015-11-17,none,none,a0,none,a45,none,none,none,a60,none,a120,none,a150,none,a45,none,-0.01308913,-0.0109072, 0.0001344,-0.0103767,-0.0105266,sell
2015-11-18,none,a45,a0,none,a45,a150,none,none,none,a60,a120,none,none,a90,a45,none, 0.01707162, 0.0121968, 0.0098509, 0.0115121, 0.0166995,buy
2015-11-19,none,a45,a0,none,a45,none,a0,none,a90,none,none,none,none,a90,a45,none, 0.01564289, 0.0045470, 0.0026566, 0.0068563, 0.0099956,buy
2015-11-20,none,a45,a0,a135,a45,a180,a0,a60,none,none,a150,none,none,a90,a45,a180, 0.02225302, 0.0087073,-0.0020672, 0.0036062, 0.0244108,sell
2015-11-21,none,a45,a0,a135,a45,a180,none,none,a120,none,none,none,none,a90,a45,a180, 0.01972453, 0.0081259,-0.0056769, 0.0045306, 0.0218966,sell
2015-11-22,none,none,a0,a135,a45,a150,none,a90,none,a0,a180,none,none,a90,a45,a180, 0.02049759, 0.0183764, 0.0133447, 0.0167069, 0.0200049,buy
2015-11-23,a90,none,a0,a135,a45,a150,a60,none,a150,a0,a180,none,none,a90,a45,a180, 0.01857842, 0.0188963, 0.0203047, 0.0216377, 0.0185784,buy
2015-11-24,a90,none,a0,a135,a45,a120,a60,a120,none,none,a150,a30,none,none,a45,a180,-0.02153389,-0.0263371,-0.0158855,-0.0214391,-0.0215339,sell
2015-11-25,a90,none,none,none,none,a120,none,none,a180,none,a150,a30,a135,none,a45,a180, 0.02291731, 0.0125496, 0.0196214, 0.0179348, 0.0208588,buy
2015-11-26,a90,none,none,none,none,a90,a90,a150,a180,a60,a120,a30,a135,none,a45,a180, 0.02126501, 0.0063289, 0.0159838, 0.0111622, 0.0158445,buy
2015-11-27,a90,a30,none,none,none,a90,none,none,none,a60,a120,a30,a135,none,a45,a180, 0.01815816, 0.0074774, 0.0181582, 0.0033093, 0.0175200,buy
2015-11-28,none,a30,none,none,none,none,a120,a180,a150,a90,none,a30,a135,none,a45,none,-0.00259910,-0.0036755,-0.0009297, 0.0064780,-0.0021739,sell
2015-11-29,none,a30,none,a120,none,a60,none,a180,none,a90,a90,a30,a135,none,a45,none,-0.01734126,-0.0019012,-0.0102615,-0.0021982,-0.0099328,sell
2015-11-30,none,a30,none,a120,none,none,a150,a150,a120,none,none,none,a135,none,a45,none,-0.00390317,-0.0037258,-0.0064486, 0.0087543,-0.0047682,sell
2015-12-01,none,a30,none,a120,none,none,none,a150,none,a120,a60,none,none,none,a45,none, 0.01061936, 0.0104114, 0.0030346, 0.0005349, 0.0078494,buy
2015-12-02,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,a45,none,-0.00661147,-0.0056984,-0.0060256,-0.0113525,-0.0142388,sell
2015-12-03,none,none,none,a120,none,a0,a180,a120,a90,a150,none,none,none,none,a45,none,-0.01403768,-0.0173481,-0.0059585,-0.0147541,-0.0165369,sell
2015-12-04,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.01242333, 0.0074725, 0.0119184, 0.0097551, 0.0111736,buy
2015-12-05,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,none,-0.00564696, 0.0004647, 0.0099870,-0.0006637, 0.0183073,sell
2015-12-06,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a45,none,-0.00785137,-0.0084223, 0.0052043,-0.0108608, 0.0043279,sell
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,-0.01387366,-0.0132670,-0.0108353,-0.0027274,-0.0146500,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,a150,a0,a45,a120,none,a45,none, 0.00132729, 0.0025450,-0.0203126, 0.0004660,-0.0001034,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,a150,none,a45,a120,none,a45,none,-0.00821360,-0.0082136,-0.0134206,-0.0081741,-0.0081741,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,-0.00979239,-0.0094769,-0.0089059,-0.0094150,-0.0094150,sell
2015-12-11,none,none,none,none,none,a90,none,none,a0,a120,none,a45,a120,none,none,none,-0.01654102,-0.0165410,-0.0163944,-0.0163944,-0.0163944,sell
2015-12-12,a60,none,none,none,none,none,a60,none,none,none,a60,a45,a120,none,none,none,-0.00871234,-0.0079059,-0.0115605,-0.0083638,-0.0125893,sell
2015-12-13,a60,none,none,none,none,a120,a60,a0,none,a90,a60,a45,a120,none,none,none,-0.00938631, 0.0035514, 0.0008826, 0.0044247, 0.0019723,buy
2015-12-14,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.01852643,-0.0045689, 0.0126124, 0.0108606, 0.0100737,buy
2015-12-15,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none, 0.00909087,-0.0187490,-0.0039987,-0.0038198,-0.0029811,sell
2015-12-16,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,a150, 0.01692810,-0.0103403, 0.0169678, 0.0091100, 0.0142617,buy
2015-12-17,none,a0,none,none,none,none,a0,a60,none,none,a120,none,none,a60,none,a150,-0.00431895,-0.0085321,-0.0047997, 0.0054538,-0.0078651,sell
2015-12-18,none,a0,none,none,a60,a180,none,a60,a90,none,a120,none,none,a60,none,a150, 0.00072967,-0.0023312,-0.0019832,-0.0007713,-0.0097704,sell
2015-12-19,none,a0,none,a90,a60,none,none,a90,none,a0,a150,none,none,a60,none,a150,-0.01245597,-0.0187843,-0.0205473,-0.0181163,-0.0134199,sell
2015-12-20,none,a0,none,a90,a60,a150,none,a90,a120,a0,a150,none,none,a60,none,a150,-0.01032988,-0.0188810,-0.0152797,-0.0160771,-0.0192428,sell
