Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,0,0,0,0,0,1,3,0,0,2.95,2.58,2.34,2.38,-0.0064321,-0.011326,-0.015977,-0.0064321,-0.001984,sell
2019-09-23,1,0,1,1,0,0,1,2,2.87,4.13,4.43,0,0,2.4, 0.0208353, 0.021397, 0.039634, 0.0280556,-0.007025,buy
2019-09-24,0,1,1,0,0,1,2,2,2.49,5.35,1.18,2.7,2.7,0, 0.0146807, 0.039950, 0.025741, 0.0288088, 0.016860,buy
2019-09-25,0,0,3,0,1,2,1,1,2.98,4.05,5.35,2.89,0,2.44, 0.0126036, 0.017556, 0.003707, 0.0297772, 0.031539,buy
2019-09-26,1,1,1,0,2,1,0,1,2.6,0.81,5.34,2.74,2.82,2.77,-0.0159483,-0.009154,-0.060294,-0.0473605,-0.055851,sell
2019-09-27,1,1,2,1,1,0,0,1,0,4.98,3.53,0,3.31,2.82,-0.0359384, 0.010188, 0.018985, 0.0071873, 0.023752,buy
2019-09-28,0,0,3,0,0,0,0,0,2.95,2.97,0,2.38,5.31,0, 0.0333165, 0.025195, 0.031395, 0.0328069, 0.034746,buy
2019-09-29,0,0,3,0,0,0,0,1,0,3.43,2.77,0,2.97,2.49,-0.0325592,-0.014958,-0.004568,-0.0118470,-0.004489,sell
2019-09-30,0,1,1,1,3,0,0,0,3.3,2.36,0,2.7,4.3,0,-0.0020621,-0.004499,-0.004155,-0.0015734,-0.021617,buy
2019-10-01,1,0,1,0,3,2,1,0,4.52,2.7,2.58,2.31,0.57,2.7, 0.0340024, 0.030164,-0.020392, 0.0312496, 0.035284,buy
2019-10-02,0,0,1,0,2,3,1,0,5.64,0,2.79,2.53,2.34,1.66, 0.0129641, 0.000621,-0.049027, 0.0022603, 0.002260,sell
2019-10-03,0,2,1,0,2,1,1,1,2.36,4.13,2.42,2.6,2.43,2.6, 0.0546531, 0.009956, 0.011721, 0.0065956, 0.073824,buy
2019-10-04,0,2,0,0,1,0,1,1,3.65,2.95,0,0,2.6,2.49, 0.0184427,-0.007626,-0.037294,-0.0011397, 0.002374,buy
2019-10-05,1,1,0,1,1,0,1,2,0.6,2.62,3.19,2.74,3.42,0,-0.0280339, 0.006753,-0.026025,-0.0495034,-0.030584,sell
2019-10-06,0,0,0,1,0,0,1,2,0,2.44,2.12,0,2.06,2.53,-0.0207198,-0.022541,-0.016580,-0.0154427,-0.043234,sell
2019-10-07,1,0,0,1,0,1,0,3,2.67,2.84,3,0,5.37,2.38, 0.0295055, 0.010643, 0.026039,-0.0087577, 0.031053,buy
2019-10-08,1,2,1,1,2,0,0,1,2.47,4.89,5.27,2.62,1.21,0,-0.0052051,-0.011691,-0.003932,-0.0178432,-0.024742,sell
2019-10-09,1,2,2,0,0,1,1,1,2.28,5.5,3.64,2.49,0.53,2.74, 0.0186724,-0.028869, 0.015743,-0.0098818, 0.018751,buy
2019-10-10,0,1,2,0,1,0,2,0,3.35,6.76,2.82,0,2.89,0, 0.0882380, 0.016855, 0.001869, 0.0118486, 0.003265,buy
2019-10-11,0,2,2,1,1,1,1,0,1.25,4.78,0.85,2.58,3.73,2.72, 0.0379679,-0.013061, 0.036249, 0.0236214, 0.005824,buy
2019-10-12,0,0,2,2,2,0,1,0,4.81,0.56,0.75,0,5.65,2.49, 0.0107669,-0.001710,-0.008803, 0.0570938, 0.048307,buy
2019-10-13,0,0,0,2,2,0,1,1,2.97,2.58,4.63,2.82,2.74,0,-0.0197610,-0.025623,-0.019287,-0.0220537,-0.061929,sell
2019-10-14,1,0,0,2,1,1,1,0,2.42,3.79,3,0.92,1.49,0, 0.0069927,-0.007982,-0.019283, 0.0156894,-0.008973,buy
2019-10-15,2,0,1,1,1,0,2,0,3.96,4.55,4.13,0,2.4,2.49,-0.0287813, 0.008108,-0.048191,-0.0129344,-0.012890,sell
2019-10-16,2,2,1,0,1,0,2,0,3.78,5.35,2.05,2.79,0,0,-0.0189599,-0.028198,-0.023144,-0.0228877,-0.028198,sell
2019-10-17,2,2,1,0,1,0,0,0,2.77,1.02,2.6,2.82,2.84,1.64,-0.0224891, 0.005573,-0.012190,-0.0223602,-0.012190,sell
2019-10-18,1,0,2,0,0,1,1,1,0,2.44,3.25,0.71,2.7,2.51,-0.0330369,-0.037490,-0.006659,-0.0398734,-0.019231,sell
2019-10-19,1,1,0,0,0,0,2,0,0,0,1.55,2.7,2.7,2.58,-0.0290361,-0.027835,-0.041820,-0.0406992,-0.040843,sell
2019-10-20,3,0,0,1,0,0,1,1,2.47,3.74,5.36,0,0,2.47, 0.0211139, 0.026830, 0.038162, 0.0217452, 0.029170,buy
2019-10-21,1,1,0,0,0,0,1,2,0,5.55,1.92,2.56,1.11,0,-0.0151708, 0.017843,-0.019727,-0.0043691,-0.015171,sell
2019-10-22,1,0,2,0,0,0,2,2,2.95,4.81,3.51,0,2.92,2.87, 0.0372969, 0.031258, 0.038914, 0.0324474, 0.035767,buy
2019-10-23,1,2,0,0,0,1,1,1,2.38,2.01,2.47,2.51,0,1.77,-0.0568754,-0.050938,-0.067136,-0.0528999,-0.051005,sell
2019-10-24,2,1,0,1,1,1,0,0,2.56,5.82,2.87,2.92,2.42,0,-0.0135355, 0.001368,-0.018876,-0.0259755,-0.023477,sell
2019-10-25,0,2,0,1,1,1,1,0,0,3.95,0,2.9,2.67,2.95, 0.0310313, 0.033441, 0.043832, 0.0423714, 0.036195,buy
2019-10-26,0,1,2,1,1,1,0,1,2.7,3.71,2.32,2.95,3.62,2.51, 0.0667570,-0.008604, 0.029120,-0.0566979, 0.019008,buy
2019-10-27,0,1,1,1,1,0,0,0,0,3.57,0,0,2.1,2.42, 0.0076343,-0.002736, 0.014707, 0.0307641, 0.016638,buy
2019-10-28,1,1,0,2,1,0,1,0,2.47,4.03,2.53,2.49,5.92,0, 0.0311206,-0.027735, 0.007106, 0.0084528, 0.034995,buy
2019-10-29,1,0,0,1,1,2,1,0,2.63,1.62,3.07,0,1.64,3.89, 0.0560675, 0.024027, 0.053700, 0.0414437, 0.045413,buy
2019-10-30,0,0,1,1,2,2,0,1,2.87,0.71,2.79,2.56,3.21,3,-0.0006277, 0.000914,-0.025252, 0.0455658,-0.005190,buy
2019-10-31,0,1,0,0,2,2,1,1,2.77,2.72,3.12,2.62,2.62,4.13, 0.0221524,-0.030276, 0.009411, 0.0073925, 0.022152,buy
2019-11-01,1,0,0,0,1,1,1,0,0,0,2.16,2.58,2.7,3.65,-0.0134629,-0.007270,-0.011392,-0.0445218,-0.013463,sell
2019-11-02,0,0,0,0,0,2,1,1,2.77,2.44,5.35,0,0,2.51, 0.0140942,-0.017525, 0.006179,-0.0065677, 0.024674,buy
2019-11-03,0,0,1,0,0,2,1,1,0,2.44,1.39,0,3.42,2.67,-0.0159836,-0.042247,-0.005074,-0.0160278,-0.011672,sell
2019-11-04,0,0,1,0,2,1,0,1,0.64,2.87,2.58,2.58,2.03,0, 0.0093125, 0.021776, 0.049808,-0.0067597, 0.027919,buy
2019-11-05,1,0,1,0,0,2,0,0,3.56,0,1.41,0,3,0, 0.0242772, 0.020115,-0.030581, 0.0247524, 0.024277,buy
2019-11-06,1,1,1,0,0,2,2,1,4.31,0.59,3.37,0,3.98,2.65,-0.0303105,-0.002809, 0.015468,-0.0056711,-0.006724,sell
2019-11-07,2,0,1,0,1,2,2,0,6.78,4,4.23,2.53,3,0,-0.0054154,-0.029814,-0.019375, 0.0091617,-0.027743,sell
2019-11-08,1,1,1,0,2,1,1,0,6.51,3,3,2.44,2.84,0, 0.0359318, 0.008365, 0.016440, 0.0187653, 0.018611,buy
2019-11-09,2,0,1,0,3,1,1,1,3.06,5.1,5.25,2.82,0.53,2.72, 0.0053956, 0.015058,-0.018885,-0.0121643,-0.025312,buy
2019-11-10,1,1,1,1,0,2,1,0,3.95,2.05,1.04,2.12,0,2.65,-0.0090696, 0.010194, 0.036645, 0.0330309, 0.024673,buy
2019-11-11,0,0,1,0,0,2,0,0,0.59,2.67,0,2.92,2.79,2.28,-0.0334493,-0.029578,-0.017020,-0.0314627,-0.036998,sell
2019-11-12,2,0,2,1,0,0,2,0,1.24,3.76,4,3.91,0,2.62, 0.0175657, 0.018866, 0.018866, 0.0241296, 0.018866,buy
2019-11-13,1,1,1,0,3,0,1,1,3,4.25,6.39,0,2.77,1.32, 0.0674572, 0.065443, 0.048307,-0.0064929, 0.011531,buy
2019-11-14,1,1,2,1,2,1,1,2,2.51,8.22,6.77,0.66,2.92,5.62,-0.0135237,-0.030370,-0.050546,-0.0055456,-0.049277,sell
2019-11-15,2,1,1,0,2,0,2,1,2.56,3.22,3.57,2.53,3.56,0.75,-0.0209980,-0.013240,-0.029892,-0.0148165,-0.014816,sell
2019-11-16,1,2,1,1,1,0,1,1,0,3.66,3.84,2.87,4.9,0.66, 0.0089276, 0.029751,-0.002732,-0.0083694, 0.014193,buy
2019-11-17,2,2,1,1,0,0,0,1,2.67,2.88,1.29,2.84,2.97,2.58, 0.0056266, 0.005053, 0.005627, 0.0010069, 0.026969,buy
2019-11-18,0,3,1,0,0,0,0,1,0,3.2,0,0,3.42,2.38,-0.0074162,-0.022787,-0.021772,-0.0084236, 0.022932,sell
2019-11-19,1,0,2,0,0,0,0,1,0,2.7,2.49,2.74,0,2.89,-0.0288302,-0.052059,-0.010582,-0.0437318,-0.029189,sell
2019-11-20,1,1,0,0,0,0,1,1,2.72,0,2.67,0.77,2.7,0, 0.0057446, 0.001391,-0.022778, 0.0162450, 0.020363,buy
2019-11-21,1,1,0,1,0,2,0,1,2.49,2.77,2.58,0,2.4,3.16,-0.0431231,-0.055078,-0.043123,-0.0357316,-0.047288,sell
2019-11-22,0,0,1,0,1,2,1,0,2.44,0,0.57,2.38,2.49,1.47,-0.0203741,-0.012682,-0.041664,-0.0129276,-0.025335,sell
2019-11-23,0,0,1,0,1,3,1,1,0.66,2.56,4.08,2.67,0,3.69,-0.0098568, 0.012649, 0.012806,-0.0080096,-0.027251,sell
2019-11-24,0,1,1,1,2,2,1,0,3.34,2.3,2.92,2.84,3.82,5.89,-0.0740838,-0.057858,-0.049860,-0.0536555,-0.027984,sell
2019-11-25,1,0,1,0,1,3,1,0,1.23,2.34,5.97,0,2.67,4.29,-0.0935944,-0.065732, 0.004405,-0.0111042,-0.011927,sell
2019-11-26,1,0,2,0,3,3,0,0,4.06,0.88,3.64,2.87,5.82,3.91,-0.0417855,-0.036560,-0.036505,-0.0333298,-0.044535,sell
2019-11-27,2,1,1,0,2,3,0,1,5.09,4.5,3.07,0,5.43,0.71, 0.0529938, 0.017554,-0.005973,-0.0271390, 0.002105,buy
2019-11-28,3,0,0,0,2,1,2,0,4.76,3,0.95,1.71,5.5,3.18, 0.0444848, 0.046208, 0.067952, 0.0230295, 0.039032,buy
2019-11-29,2,0,0,0,2,0,3,0,5.69,4.32,4.9,2.7,2.32,0, 0.0259401,-0.009404,-0.018848,-0.0024003,-0.055210,buy
2019-11-30,2,0,0,0,1,2,2,1,2.81,3.66,3.79,2.51,1.31,0,-0.0406743,-0.033413,-0.040750,-0.0289170,-0.039979,sell
2019-12-01,0,0,0,0,2,1,3,2,5.43,1.19,1.48,2.67,2.51,2.97, 0.0117311,-0.041075,-0.020840,-0.0111135,-0.011113,sell
2019-12-02,0,0,0,0,4,1,2,0,3.21,2.74,2.96,0.57,0,2.82,-0.0199123,-0.021258,-0.005971,-0.0199123,-0.019912,sell
2019-12-03,1,0,0,0,2,1,3,0,4.38,0,2.6,0.7,2.65,0.52,-0.0200881,-0.004836,-0.003908,-0.0085187, 0.004322,sell
2019-12-04,1,0,0,0,2,1,3,1,5.92,2.62,2.72,3.82,2.89,2.53, 0.0040871,-0.031927,-0.009747, 0.0006867,-0.011879,sell
2019-12-05,0,1,0,0,2,0,2,0,4.47,0,0.58,1.03,0.74,0,-0.0039256, 0.002024, 0.003581, 0.0422233, 0.034614,buy
2019-12-06,1,0,1,0,2,0,1,2,3.83,0.84,0,2.55,2.77,2.95,-0.0031450,-0.017532,-0.039160, 0.0095547, 0.018362,buy
2019-12-07,1,0,0,0,2,1,2,3,0.54,5.79,2.87,4.43,0,2.55, 0.0299419, 0.012174, 0.012116, 0.0099488, 0.026625,buy
2019-12-08,0,2,0,0,1,2,1,1,0,8.5,0,4.4,3.22,0.68, 0.0019090, 0.015327,-0.007142, 0.0089047,-0.004238,buy
2019-12-09,2,1,1,1,2,1,2,1,2.79,6.97,4.47,5.12,1.9,3.66, 0.0007506, 0.039633,-0.003541,-0.0122283,-0.005646,buy
2019-12-10,0,3,1,0,3,2,1,1,0,1.61,6.19,2.79,6.84,3.61, 0.0136627, 0.043810, 0.042531, 0.0252043, 0.018080,buy
2019-12-11,0,3,2,0,3,3,0,1,2.74,2.74,10.67,3,6.91,3.44,-0.0100155, 0.020544, 0.008923,-0.0128189, 0.023303,buy
2019-12-12,0,2,4,1,2,3,0,1,1.9,1.23,9.42,5.39,5.09,4,-0.0283547,-0.020720,-0.031121,-0.0256210,-0.040693,sell
2019-12-13,0,1,0,0,2,2,1,0,2.49,0,2.67,2.18,2.6,1.89,-0.0392763,-0.026641,-0.019303,-0.0264281,-0.044106,sell
2019-12-14,2,0,1,2,1,1,0,0,2.44,2.49,2.36,4.26,0,5.3,-0.0526508,-0.046146,-0.044072,-0.0664778,-0.049906,sell
2019-12-15,0,2,0,0,1,1,0,1,0,2.56,0,3.87,2.97,3,-0.0301604,-0.019885,-0.011179,-0.0175161,-0.010921,sell
2019-12-16,1,0,3,0,1,1,0,1,2.67,2.36,2.44,3.99,0,4.46,-0.0259286,-0.019394,-0.017759,-0.0225091, 0.016076,sell
2019-12-17,2,1,1,0,1,1,0,0,0,0,2.53,2.23,2.7,4.76,-0.0228577,-0.043556,-0.038843,-0.0632749,-0.015433,sell
2019-12-18,1,2,0,1,1,1,1,1,2.67,2.92,2.89,0.82,2.42,4.38, 0.0552948, 0.007626, 0.053935,-0.0015788, 0.060183,buy
2019-12-19,1,0,1,0,1,3,0,2,2.79,3.06,0,3.6,2.89,4.23,-0.0555770,-0.051303,-0.054637,-0.0732084,-0.061551,sell
2019-12-20,0,1,1,0,2,2,0,3,2.38,7.93,2.79,0.56,2.29,1.09,-0.0395231,-0.006035,-0.006215,-0.0087960,-0.018433,sell
2019-12-21,0,2,0,1,2,2,1,3,0.88,6.7,0.82,2.67,7.18,3.62,-0.0018845, 0.005159, 0.020676, 0.0141413, 0.017098,buy
2019-12-22,1,1,0,0,2,3,1,1,0.51,3.57,4.89,2.44,4.14,0.64, 0.0086270,-0.015098,-0.074128,-0.0205146,-0.052273,sell
2019-12-23,1,0,1,0,3,1,2,1,3.5,0,6.28,2.4,5.5,1.42, 0.0625820, 0.041642, 0.070487, 0.0625820, 0.004694,buy
2019-12-24,1,1,1,0,2,1,1,2,2.4,2.89,3.61,0,6.36,2.51, 0.0291592, 0.029100, 0.060886, 0.0291000, 0.030257,buy
2019-12-25,1,1,0,0,3,1,0,1,5.86,0.64,2.82,0,5.54,2.7, 0.0248403, 0.030620, 0.024840,-0.0053361, 0.022654,buy
2019-12-26,2,0,0,0,2,1,0,0,4.16,0,0,2.7,3.77,2.58,-0.0006493, 0.029393, 0.029393, 0.0303800, 0.016100,buy
2019-12-27,0,0,0,0,1,0,2,0,3.71,2.49,2.82,0,0,0, 0.0524491, 0.037173, 0.029380, 0.0311489, 0.014928,buy
2019-12-28,0,0,0,0,1,1,1,1,0.8,2.51,0,2.82,2.42,0.82, 0.0242799, 0.026409, 0.008432, 0.0163737, 0.018314,buy
2019-12-29,1,0,0,0,2,1,0,0,0,2.47,2.72,0.88,0.77,2.87,-0.0016665,-0.008688,-0.001666,-0.0030575, 0.001076,buy
2019-12-30,1,0,0,0,1,1,1,1,2.53,0,1.34,2.95,5.87,0,-0.0659041,-0.074076,-0.041859,-0.0377479,-0.004036,sell
2019-12-31,1,0,0,0,2,1,2,0,0,2.28,2.7,2.49,3.53,2.84, 0.0904211, 0.038532, 0.038532, 0.0341143, 0.030026,buy
2020-01-01,2,0,0,0,2,1,1,0,0.79,4.31,2.65,0,3.5,0.64,-0.0145697,-0.016275,-0.016577,-0.0035355,-0.020742,sell
2020-01-02,1,0,0,0,2,1,0,0,2.74,2.97,0,0,2.49,2.87,-0.0475364,-0.022765,-0.009233,-0.0177666,-0.046864,sell
2020-01-03,0,1,0,0,2,0,1,2,2.6,4.74,2.08,2.72,0,2.6, 0.0331036, 0.001189, 0.031957, 0.0299312, 0.015842,buy
2020-01-04,0,0,1,0,1,1,0,1,2.92,3.49,2.79,0,2.42,0,-0.0102968,-0.071670,-0.019498,-0.0004115,-0.043352,sell
2020-01-05,1,0,0,0,1,1,2,0,0.68,2.61,0.79,2.56,0.98,0, 0.0469479, 0.039376, 0.048616, 0.0402846, 0.026302,buy
2020-01-06,2,0,0,0,1,1,2,1,0.92,4.95,4.92,1.1,0,2.84, 0.0687066, 0.060274, 0.060274, 0.0602740, 0.062005,buy
2020-01-07,0,2,0,1,2,1,2,0,4.15,4.28,5.37,3.31,2.79,0, 0.0407745, 0.012344, 0.041109, 0.0231731, 0.022321,buy
2020-01-08,1,0,2,0,1,3,2,1,2.4,6.96,4.43,3.68,2.56,2.65,-0.0108671, 0.035376,-0.010286,-0.0193840,-0.010867,sell
2020-01-09,1,0,1,0,1,2,3,0,6.77,2.2,0.58,2.06,2.47,1.36,-0.0277196,-0.023491,-0.019110, 0.0089251,-0.023491,sell
2020-01-10,1,2,0,2,0,2,0,0,8.48,2.53,2.06,5.5,0,2.77, 0.0052115, 0.035435, 0.005211, 0.0045514,-0.074498,buy
2020-01-11,1,1,1,1,0,2,0,1,7.96,2.67,4.98,2.47,2.58,2.72, 0.0438232, 0.035549, 0.026929, 0.0041030, 0.047850,buy
2020-01-12,1,0,3,0,0,2,0,0,4.06,2.74,5.23,2.31,0,0, 0.0303165, 0.027647, 0.011859, 0.0099614, 0.000889,buy
2020-01-13,1,0,2,1,0,1,0,1,2.16,0,6.93,3.28,2.32,2.56,-0.0182310,-0.021659,-0.002170,-0.0190278,-0.022465,sell
2020-01-14,0,3,0,1,0,1,1,1,4.12,2.36,4.94,2.97,3.62,0,-0.0187138,-0.002417,-0.011302,-0.0284865,-0.031039,sell
2020-01-15,2,0,2,0,0,1,1,0,0.82,0,3.67,2.56,5.74,2.79,-0.0422035,-0.043575,-0.037113,-0.0435754,-0.063487,sell
2020-01-16,0,1,1,0,0,2,2,0,3.28,3.34,0,0,2.89,2.47, 0.0340107,-0.014993, 0.021666,-0.0187703, 0.019525,buy
2020-01-17,0,2,0,1,0,2,1,3,2.77,5.72,2.89,2.95,5.5,2.26, 0.0119488, 0.020734, 0.036645, 0.0434205, 0.040396,buy
2020-01-18,2,1,0,1,1,1,0,1,2.89,5.45,0,0,4.63,2.44,-0.1083819,-0.088398,-0.148818,-0.1121788,-0.122598,sell
2020-01-19,1,0,0,0,0,1,2,1,0,2.03,3.64,2.53,1.14,0,-0.0641600,-0.085773,-0.063329,-0.1101093,-0.121718,sell
2020-01-20,0,0,1,0,1,4,1,1,2.7,0.86,5.49,1.5,2.38,3.31,-0.0646975,-0.055677,-0.055971,-0.0114826,-0.059407,sell
2020-01-21,0,1,0,0,2,3,0,2,0,4.75,5.55,2.42,3.29,1.16, 0.0292126, 0.013077,-0.000399, 0.0030160, 0.012410,buy
2020-01-22,1,0,0,0,2,2,1,1,0,2.97,1.17,2.72,5.24,2.66,-0.0181987,-0.015358,-0.016165,-0.0557057,-0.006755,sell
2020-01-23,0,0,0,0,2,1,3,2,4.34,4.29,0.7,0,2.97,5.71,-0.0214865,-0.013011,-0.026447,-0.0198448,-0.026447,sell
2020-01-24,0,0,0,0,1,4,1,3,5.83,3.55,2.82,2.62,4.05,5.82,-0.1188699,-0.073521,-0.061800,-0.0379948,-0.068868,sell
2020-01-25,0,0,0,0,4,0,2,2,7.26,3.99,0,1.13,0.64,4.76,-0.0152121,-0.014298,-0.017505,-0.0161166,-0.017781,sell
2020-01-26,0,0,0,0,4,1,1,1,4.81,5.37,2.62,0,0.57,1.21, 0.0334870, 0.033874, 0.058892, 0.0400096, 0.033487,buy
2020-01-27,0,0,0,0,3,2,2,1,3.74,4.79,2.67,2.72,4.39,0.75, 0.0881784, 0.041173, 0.088178, 0.0920395, 0.086394,buy
2020-01-28,0,0,0,0,0,3,1,2,4.4,5,1.18,2.6,5.71,2.97,-0.0085114,-0.001066, 0.013486, 0.0077797,-0.001298,sell
2020-01-29,0,0,0,0,1,2,1,1,1.24,0.89,2.82,1.73,4.26,0,-0.0493227,-0.028166,-0.050400,-0.0473524,-0.032924,sell
2020-01-30,1,0,0,0,2,1,1,1,1.72,2.58,1.65,2.79,0.65,0,-0.0308898,-0.001748, 0.031835, 0.0187007,-0.034294,buy
2020-01-31,1,0,0,0,3,0,0,1,2.79,1.46,5.43,0,0,2.53,-0.0037588,-0.000633,-0.004479,-0.0054748,-0.005475,sell
2020-02-01,0,1,0,0,1,2,0,1,2.79,2.58,1.3,0.98,2.79,2.84, 0.0200352, 0.000906, 0.024199, 0.0172578, 0.027430,buy
2020-02-02,1,0,1,0,0,0,3,1,2.72,2.4,1.84,2.65,0,1.59, 0.0396344, 0.039887, 0.037718, 0.0388197, 0.022321,buy
2020-02-03,1,0,0,0,1,0,2,0,0,0,5.51,0,3,2.47, 0.0506958, 0.051837, 0.055013, 0.0550135, 0.049982,buy
2020-02-04,1,1,0,0,1,1,2,1,0,3.48,5.47,2.6,4.46,0, 0.0155091,-0.023832,-0.025922,-0.0241320,-0.028635,sell
2020-02-05,0,1,1,1,1,1,3,1,2.84,1.7,3.99,2.74,5.3,2.58,-0.0026199, 0.044409, 0.051631, 0.0204305, 0.044409,buy
2020-02-06,1,1,1,0,1,0,2,0,0,3.87,0,1.78,4.01,0, 0.0637514, 0.064125, 0.030607, 0.0504788, 0.041974,buy
2020-02-07,2,0,2,1,1,0,0,0,2.42,4.76,2.58,2.92,0,2.97,-0.0356392,-0.008516,-0.016250,-0.0665805,-0.019852,sell
2020-02-08,1,3,0,0,2,0,0,1,2.47,3.31,0,0,3.24,2.55, 0.0175075,-0.000976,-0.031632,-0.0065011,-0.007398,buy
2020-02-09,1,1,2,1,1,0,0,0,2.79,2.6,2.58,2.38,1.85,2.72, 0.0310064, 0.016104, 0.002031,-0.0136236, 0.000091,buy
2020-02-10,1,1,1,0,1,1,0,0,0,0,3.24,0,5.25,2.95,-0.0525316,-0.061116,-0.048927,-0.0525316,-0.046303,sell
2020-02-11,1,1,1,1,1,1,0,1,2.4,2.3,4.26,2.87,3.98,0, 0.0754649, 0.079287, 0.065693, 0.0726134, 0.047378,buy
2020-02-12,0,1,1,1,1,1,0,0,0,0,2.97,2.92,3.01,2.84, 0.0604202, 0.052469, 0.027966, 0.0467349, 0.015283,buy
2020-02-13,1,0,1,0,1,1,1,1,2.53,2.92,5.99,2.62,0,0, 0.0236656, 0.033406, 0.010586, 0.0083603, 0.055695,buy
2020-02-14,0,1,1,1,1,2,1,0,2.52,2.77,3.11,0,2.84,2.79,-0.0145061,-0.003574,-0.003574, 0.0358490,-0.003574,buy
2020-02-15,1,1,0,0,1,2,1,1,2.62,2.42,6.88,2.62,0,2.97,-0.0382799,-0.093966,-0.087498,-0.0734921,-0.073793,sell
2020-02-16,1,0,1,0,2,2,1,1,2.6,0,6.33,1.33,2.72,2.87,-0.0798409,-0.045757,-0.066796,-0.0796529,-0.066796,sell
2020-02-17,1,1,0,0,2,3,0,1,0,2.74,5.28,0.52,2.89,3.18, 0.0260906,-0.013158, 0.022776, 0.0074059, 0.037680,buy
2020-02-18,1,0,0,0,3,2,2,0,3.18,0,5.4,3.54,2.67,3, 0.0212461, 0.017102, 0.028247, 0.0409450, 0.024380,buy
2020-02-19,0,0,0,0,1,3,2,1,0.7,2.89,2.97,3.34,0,4.9,-0.0816605,-0.073340,-0.073340,-0.0807039,-0.021877,sell
2020-02-20,0,0,0,0,3,3,2,1,1.81,1.16,5.59,3.57,1.41,0.51, 0.0169467, 0.032159, 0.044461, 0.0196860, 0.093717,buy
2020-02-21,0,0,0,0,3,3,2,1,4.03,3.7,1.61,2.93,4.46,0, 0.0727264, 0.030867, 0.076526, 0.0928465, 0.078743,buy
2020-02-22,0,0,0,0,3,3,3,0,4.59,4.64,1.72,0.97,3,2.84, 0.0347718,-0.006984, 0.028950, 0.0242765, 0.037550,buy
2020-02-23,0,0,0,0,2,2,4,0,4.62,2.95,2.51,3.57,4.52,2.89, 0.0190953,-0.008075, 0.013137, 0.0296040,-0.008094,buy
2020-02-24,0,0,0,0,2,3,2,0,2.89,3.96,2.7,1.2,3.39,2.89,-0.0099424, 0.045105,-0.014481,-0.0117407, 0.049912,sell
2020-02-25,0,0,0,0,3,2,3,0,4.9,0.55,2.74,3.76,0.82,2.48, 0.0007949,-0.030584,-0.016250, 0.0051875,-0.018291,sell
2020-02-26,0,0,0,0,2,2,2,1,7.81,0,0,6.98,2.92,2.92,-0.0574397,-0.043298,-0.110196, 0.0403461,-0.043298,sell
2020-02-27,0,0,0,0,1,3,3,0,2.67,2.7,0,4.78,0.97,3.95, 0.0581864, 0.059636, 0.075974, 0.0636048, 0.016561,buy
2020-02-28,1,0,0,0,0,2,2,1,2.65,2.6,2.51,1.84,5.35,0,-0.0952076,-0.087935,-0.083133,-0.0934819,-0.108169,sell
2020-02-29,1,0,0,0,0,1,4,0,3.92,2.77,0,4.66,3,0, 0.0322284, 0.037433, 0.034068, 0.0487865, 0.037603,buy
2020-03-01,1,1,0,0,2,2,2,1,3.35,0,4.3,2.24,1.93,2.53,-0.0823354,-0.043465,-0.029984,-0.0299842,-0.032553,sell
2020-03-02,0,1,1,0,1,3,2,2,3.15,0,6.18,5.42,3.11,2.47, 0.0018323,-0.036561, 0.018997, 0.0169235, 0.001591,buy
2020-03-03,0,1,1,0,1,3,2,3,0,2.47,8.17,3.23,2.38,1.4, 0.0231403, 0.022500, 0.028391, 0.0238544, 0.023140,buy
2020-03-04,0,0,1,1,1,2,3,1,0.6,0,7.83,2.95,2.44,5.52,-0.0629088,-0.069985,-0.079397,-0.0263171,-0.062559,sell
2020-03-05,2,0,0,1,1,3,1,1,3.31,2.67,3.7,5.77,0,2.56,-0.0254370, 0.032542, 0.023980,-0.0098569, 0.031766,buy
2020-03-06,0,2,0,1,1,3,1,2,2.24,4.57,5.61,5.52,3.4,3.61, 0.0284069,-0.023478,-0.002252,-0.0073994, 0.028407,buy
2020-03-07,0,0,3,0,1,4,0,0,5.41,7.21,3,5.02,2.45,0,-0.0126531,-0.018911,-0.026664,-0.0242766,-0.024634,sell
2020-03-08,2,1,1,0,1,4,0,0,4.45,5.94,5.13,2.4,8.25,3,-0.0582537,-0.061624,-0.067832, 0.0205184,-0.056373,sell
2020-03-09,1,3,0,2,1,4,0,0,3.44,6.36,4.53,4.94,8.38,2.36,-0.0275657,-0.067458,-0.063196,-0.0099716,-0.024260,sell
2020-03-10,1,0,2,0,1,3,0,0,0,1.42,3.8,2.08,4.77,2.6,-0.0082576, 0.007372, 0.000546, 0.0101125, 0.011717,buy
2020-03-11,0,0,2,0,1,2,0,1,2.84,2.77,1.48,4.61,0.62,0,-0.0075470,-0.024909,-0.037336,-0.0350435,-0.034835,sell
2020-03-12,0,2,0,2,1,1,0,1,0,2.7,4.37,4.69,2.65,2.74, 0.0188915, 0.004931,-0.009121,-0.0141069,-0.004808,sell
2020-03-13,2,1,0,1,1,1,1,0,3,2.82,2.04,4.1,0,1.96,-0.0482408,-0.040940,-0.050980,-0.0505143,-0.048472,sell
