Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,0,0,0,0,0,0,0,2.42,0,0,2.42,0, 0.020101, 0.06215429, 0.035015, 0.05825759, 0.019650599,buy
2017-10-13,0,0,0,0,0,0,0,1.47,0,0,1.47,0, 0.032653, 0.02912751, 0.009659,-0.00294113, 0.032757116,buy
2017-10-14,0,0,0,0,0,0,0.87,0.88,0,0,1.75,0,-0.010300, 0.02456182, 0.011134, 0.00458171, 0.029295749,buy
2017-10-15,0,0,0,0,0,0,1.99,0.54,0,0,2.53,0,-0.003451, 0.00089117,-0.003645, 0.02146161,-0.003644508,sell
2017-10-16,0,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.029551, 0.03207121, 0.025813, 0.04201768, 0.014505897,buy
2017-10-17,0,0,0,0,0,0,1.94,0,0,0,1.94,0, 0.041403, 0.02764269, 0.018071, 0.04660877, 0.018071325,buy
2017-10-18,0,1.19,0,0,0.58,0,0.86,0,0.58,1.19,0.86,0,-0.040731,-0.03159633, 0.031651, 0.01918563,-0.020725555,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,0.81,2.95,0,0,-0.023742, 0.00554451, 0.012153,-0.01678910, 0.012153431,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,1.11,2.95,0,0, 0.003784, 0.01559618, 0.010371, 0.00258561, 0.008911845,buy
2017-10-21,0,1.21,0,0,1.54,0,0,0,1.54,1.21,0,0, 0.008063, 0.00806295, 0.019188, 0.04913922,-0.031185262,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,2.12,1.12,0,0, 0.039390, 0.04489656, 0.051837, 0.02492097, 0.024080294,buy
2017-10-23,0,0,2.97,0,2.95,0,0,0,2.95,2.97,0,0, 0.023946, 0.06653750, 0.013878, 0.01034741, 0.004164795,buy
2017-10-24,0,0,2.51,0,2.97,0,0,0,2.97,2.51,0,0, 0.038429, 0.06252528, 0.003356, 0.02846722, 0.027446650,buy
2017-10-25,0,0,0.82,0,2.18,0,0,0,2.18,0.82,0,0, 0.056683, 0.05586029, 0.058054, 0.03138341, 0.025606238,buy
2017-10-26,0,0,0,0,1.58,0,0,0,1.58,0,0,0, 0.019492, 0.02709092, 0.029816, 0.02709092,-0.016309649,buy
2017-10-27,0,0,0,0,1.14,0,0,0,1.14,0,0,0, 0.002877, 0.03597389, 0.020513, 0.03616068, 0.013406472,buy
2017-10-28,0,0,0,0,0.82,0,0,0,0.82,0,0,0,-0.005846,-0.02088024,-0.018633,-0.00724994,-0.016060225,sell
2017-10-29,0,0,0,0,0.59,0,0,0,0.59,0,0,0.59, 0.001534,-0.00878674, 0.011518,-0.05813663,-0.008420915,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0.6,1.14, 0.092772, 0.08877960, 0.111019, 0.04029862, 0.092772079,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,1.34,2.2, 0.009376, 0.00269313, 0.001047, 0.00532772, 0.030384467,buy
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0.56,3.68,2.97, 0.013952, 0.01369737, 0.025190, 0.01369737,-0.007729023,buy
2017-11-02,1.39,0,0,0,0,2.84,2.01,0,0,1.39,4.85,2.08,-0.008702,-0.03206493,-0.000436,-0.03054079,-0.021438475,sell
2017-11-03,2.95,1.26,0,0,0,1.27,2.95,0,0,4.21,4.22,1.08, 0.029708, 0.03598418, 0.037744, 0.03258201, 0.031674074,buy
2017-11-04,2.51,2.95,0,0,0,0.57,1.54,0,0,5.46,2.11,0.56,-0.000292,-0.00163876,-0.001639, 0.02233281,-0.003097876,sell
2017-11-05,1.02,2.22,0,0,0,0,0.55,0,0,3.24,0.55,0,-0.018655, 0.00657896, 0.006827, 0.00682664, 0.008501078,sell
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,1.25,0,0, 0.030436, 0.06702046, 0.022166, 0.05021109, 0.050211092,buy
2017-11-07,0,0,0.93,0,0,0,0,0,0,0.93,0,0, 0.073967, 0.07981435, 0.062147, 0.10231388, 0.106475790,buy
2017-11-08,0,0,1.65,0,0,0,0,0,0,1.65,0,0, 0.025816, 0.02400275, 0.049142, 0.04103261, 0.088113580,buy
2017-11-09,0,0,2.92,0,0,0,0,0,0,2.92,0,0, 0.034690, 0.01210661, 0.069838, 0.03847000, 0.038470003,buy
2017-11-10,0,0,3,0,0,0,0,0,0,3,0,0,-0.025018, 0.00642950, 0.063514,-0.02456017,-0.024560174,sell
2017-11-11,0,0,1.7,0,0,0,0,0,0,1.7,0,0, 0.048234, 0.01996170, 0.044246, 0.05249543, 0.094845100,buy
2017-11-12,0,0,0.97,0,0,0,0,0,0,0.97,0,0, 0.095706, 0.09382470, 0.074322, 0.11774665, 0.130716222,buy
2017-11-13,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.008372,-0.00721285, 0.018464, 0.07731349, 0.074388113,sell
2017-11-14,0,0,0,0,0,0.7,0,0,0,0,0.7,0,-0.009677, 0.04414966,-0.036766, 0.00155605,-0.041300120,buy
2017-11-15,1.39,0,0,0,0,1.96,0,0,0,1.39,1.96,0, 0.048660, 0.04929191, 0.026122, 0.06093725, 0.072460950,buy
2017-11-16,2.95,0,0,0,0.84,2.97,0,0,0,2.95,3.81,0, 0.013324, 0.02739049, 0.020573, 0.03160910, 0.013029516,buy
2017-11-17,1.99,0,0,0,1.87,1.59,0,0,0,1.99,3.46,0,-0.024288,-0.00496610,-0.009014,-0.02587156,-0.038700216,sell
2017-11-18,0.65,0,0,0,3,0.57,0,0,0,0.65,3.57,0,-0.028353,-0.05610952,-0.060691,-0.13008330,-0.017907890,sell
2017-11-19,0,0,0,0,2.08,0,0,0,0,0,2.08,0,-0.070716,-0.01837307,-0.056779,-0.05677944,-0.032621232,sell
2017-11-20,0,0,0,0,1.7,0,0,0,0.77,0,0.93,0,-0.014553, 0.01808426,-0.045894,-0.03866002,-0.023833285,sell
2017-11-21,0,0,0,0,1.34,0,0,0,1.34,0,0,0,-0.014880,-0.00906747, 0.000348,-0.00906747,-0.028143536,sell
2017-11-22,0,0,0,0,2.36,0,0,0,2.36,0,0,0, 0.046168, 0.04087042, 0.041736, 0.03937652, 0.034480566,buy
2017-11-23,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.002970,-0.02101568, 0.004274, 0.00562786, 0.046300020,buy
2017-11-24,0,0,0,0,2.82,0,0,0,2.12,0,0,0.7, 0.062042, 0.05172659, 0.057142, 0.05943247, 0.010837155,buy
2017-11-25,0,0,0,0,2.3,0,0,0,1.21,0,0,1.09, 0.000167, 0.00016730, 0.035855, 0.02031033,-0.013036642,sell
2017-11-26,0,0,0,0,2.4,0,0,0,0.7,0,0,1.7,-0.039746,-0.00489115,-0.000993,-0.02587991,-0.003099257,sell
2017-11-27,0,0,0,0,3.31,0.54,0,0,0.54,0,0.64,2.67, 0.013249,-0.01159834,-0.025162, 0.01578223,-0.016921713,sell
2017-11-28,0,0,0,0,4.76,0.76,0,0,0.76,0,1.79,2.97,-0.020382,-0.03161280,-0.036933,-0.03020697,-0.035549598,sell
2017-11-29,0,0,0,0,5.09,1.07,0,0,1.07,0,2.97,2.12,-0.098712,-0.10106468,-0.086147,-0.08173100,-0.083128099,sell
2017-11-30,0,0.61,0,0,3.1,1.5,0,0,1.5,0.61,1.74,1.36,-0.061082,-0.06006108,-0.072344,-0.06058496,-0.054889541,sell
2017-12-01,0,1.08,0,0,1.48,2.12,0,0.76,2.12,1.84,0.62,0.86, 0.067937, 0.07513741, 0.048464, 0.06479847, 0.065004227,buy
2017-12-02,0,1.87,0,0,0.55,2.97,0,1.85,2.97,3.72,0,0.55,-0.027983, 0.01693311,-0.024787,-0.03317716,-0.014536473,sell
2017-12-03,0,2.97,0,0,0,2.97,0.79,2.97,2.97,5.94,0.79,0,-0.009720,-0.00659370,-0.015090,-0.04446880, 0.038476588,sell
2017-12-04,0,2.7,0,0,0,2.1,1.24,1.89,2.1,4.59,1.24,0, 0.023560, 0.02610229, 0.009696,-0.02893153, 0.038003212,buy
2017-12-05,0,1.55,0,0,0,1.5,1.96,0.77,1.5,2.32,1.96,0, 0.012828, 0.04434485,-0.013368,-0.01065308,-0.070546578,buy
2017-12-06,0,0.89,0,0,0,1.06,2.97,0,1.06,0.89,2.97,0, 0.083938, 0.04227576, 0.046155, 0.05562990,-0.026369253,buy
2017-12-07,0,0.51,0,0,0,0.75,2.84,0,0.75,0.51,2.84,0, 0.079675,-0.00130042, 0.002178, 0.01221137,-0.032880686,sell
2017-12-08,0,0,0,0,0,0.53,1.8,0,0.53,0,1.8,0, 0.062890, 0.08313564, 0.084717, 0.09547936, 0.071287564,buy
2017-12-09,0,0,0,0,0.9,0,1.15,1.51,0,1.51,1.15,0.9, 0.062076, 0.04931953, 0.054418,-0.02718338, 0.084982097,buy
2017-12-10,0,0,0,0,1.77,0,0.73,2.97,0,2.97,0.73,1.77,-0.056306,-0.03979212, 0.046904,-0.02165050,-0.023115049,sell
2017-12-11,0,0,0,0,2.97,0,0,1.87,0,1.87,0,2.97, 0.061061, 0.07479097, 0.086297, 0.06568968, 0.065689680,buy
2017-12-12,0,0,0,0,2.53,0,0,0.61,0,0.61,0,2.53, 0.051904, 0.05958155, 0.053136, 0.05527554, 0.048080653,buy
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,1.29, 0.064208, 0.08704340, 0.094992,-0.00845056, 0.001594708,buy
2017-12-14,0,0,0,0,0.66,0.84,0,0,0.84,0,0,0.66, 0.092952, 0.10371818, 0.102953, 0.11000662, 0.103718182,buy
2017-12-15,0,0,0,0,0,1.47,0,0,1.47,0,0,0,-0.047232,-0.03740445,-0.052357,-0.03740445, 0.054100781,sell
2017-12-16,0,0,0,0,0,2.58,0,0,2.58,0,0,0, 0.120462, 0.04150581, 0.055780, 0.06650642, 0.055947529,buy
2017-12-17,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.125587, 0.09005445, 0.068800, 0.07577290, 0.067139187,buy
2017-12-18,0,0,0,0,0,1.94,0,0,1.94,0,0,0, 0.067025, 0.07158008, 0.064095, 0.06430786, 0.110103371,buy
2017-12-19,0,0,0,0,0,1.11,0,0,1.11,0,0.64,0, 0.012848, 0.03270665, 0.031605, 0.03550712, 0.047260349,buy
2017-12-20,0,0,0,0,0,0.63,0,0,0.63,0,1.43,0, 0.103148, 0.14168561, 0.088766, 0.01416319, 0.111019325,buy
2017-12-21,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.105462, 0.08400942, 0.084240, 0.08980862, 0.034776929,buy
2017-12-22,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.100982, 0.04298413, 0.043215, 0.04878333, 0.021137369,buy
2017-12-23,0,0,0,0,0,0.58,0,0,0,0,1.22,0.58, 0.108566, 0.11769548, 0.095121, 0.01621723, 0.112755952,buy
2017-12-24,0.51,0,0,0,0,0.92,0,0,0,0.51,1.89,0.92, 0.013391, 0.02098538, 0.013434,-0.03142015, 0.027844091,buy
2017-12-25,0.88,0,0,0,0,1.47,0,0,0,0.88,3,1.47, 0.042223, 0.04222278,-0.018332, 0.04237603,-0.020502090,buy
2017-12-26,1.5,0,0,0,0,2.34,0,0,0,1.5,2.32,2.34, 0.018022, 0.01802166,-0.020919, 0.01802166,-0.000390015,buy
2017-12-27,2.56,0,0,0,0,2.97,0,0,0,2.56,0.84,2.97,-0.069904,-0.01619402, 0.002073,-0.03884369,-0.021141440,sell
2017-12-28,3,0,0,0,0,2.9,0,0,0,3,0,2.9,-0.067973,-0.00202903, 0.005753,-0.04939283,-0.022502316,sell
2017-12-29,1.99,0,0,0,0,2.53,0,0,0,1.99,0,2.53,-0.124293,-0.11360927, 0.012123, 0.00085835, 0.000858347,sell
2017-12-30,1.17,0,0,0,0,3,0,0,0,1.17,0,3,-0.031834,-0.04034962, 0.007174, 0.01619285, 0.014979986,sell
2017-12-31,0.68,0,0,0,0,3.55,0.84,0,0,1.52,0,3.55,-0.015505,-0.06994421,-0.014426,-0.00046339, 0.041229547,sell
2018-01-01,0,0,0,0,0,2.76,2.01,0,0,2.01,0.64,2.12, 0.123753, 0.12487108, 0.102425, 0.11851232, 0.123753135,buy
2018-01-02,0,0,0,0,0,2.07,4.24,0,0,4.24,1,1.07,-0.000507, 0.00194690,-0.015748,-0.00494572,-0.003288595,sell
2018-01-03,0,0,0,0,0,2.1,4.73,0,0,4.73,1.56,0.54,-0.032038,-0.02867612,-0.035609,-0.02627629,-0.038038819,sell
2018-01-04,0,0,0,0,0,2.47,2.97,0,0,2.97,2.47,0,-0.063921,-0.03437649,-0.024542,-0.02173918,-0.057186161,sell
2018-01-05,0,0,0,0,0,2.97,1.4,0,0.66,0.74,2.97,0,-0.015131,-0.01173280, 0.016358,-0.02107812, 0.004232801,sell
2018-01-06,0,0,0,0,0,2.28,1.51,0,1.51,0,2.28,0, 0.047373, 0.02620928, 0.067823, 0.04771829, 0.055384196,buy
2018-01-07,0,0,0,0,0,1.44,2.35,0,2.35,0,1.44,0, 0.134379, 0.11949512, 0.108852, 0.12452999, 0.113442968,buy
2018-01-08,0,0,0,0,0,0.92,3.71,0,3.71,0,0.92,0,-0.003102,-0.02724023,-0.030881, 0.09710792,-0.016428809,sell
2018-01-09,0,0,0,0,0,0.59,5.72,0,5.72,0,0.59,0,-0.031678,-0.08343246, 0.016555, 0.01249517,-0.023578072,sell
2018-01-10,0,0,0,0,0,0,5.79,0,5.79,0,0,0, 0.009992,-0.07890698, 0.021080, 0.05621766, 0.016855665,buy
2018-01-11,0,0,0,0,0,0,3.86,0,3.86,0,0,0,-0.026683,-0.04643579,-0.046436, 0.05710523,-0.037299312,sell
2018-01-12,0,0,0,0,0,0,2.49,0,2.49,0,0,0, 0.115630, 0.13592079, 0.128354, 0.13681863, 0.115739017,buy
2018-01-13,0,0,0,0,0,0,1.63,0,1.63,0,0,0,-0.072199,-0.07033226,-0.077570,-0.03047236, 0.009535905,sell
2018-01-14,0,0,0,0,0,1.06,0.79,0,0.79,1.06,0,0,-0.045827,-0.06516111,-0.059413,-0.03697275,-0.045748898,sell
2018-01-15,0,0,0,0,0,3.74,0.55,0,0.55,3.74,0,0,-0.017637,-0.04113102,-0.054904,-0.04902980,-0.042155749,sell
2018-01-16,0,0,0,0,0,4.57,0,0,0,4.57,0,0,-0.017387,-0.04719422,-0.055435,-0.05366579,-0.046739763,sell
2018-01-17,0,0,0,0,0,3.91,0.82,0,0,3.91,0,0.82,-0.018735,-0.05479126,-0.059585,-0.05565714,-0.054336805,sell
2018-01-18,0,0,0,0,0,1.94,1.65,0,0,1.94,0,1.65, 0.118513, 0.09398940, 0.078457, 0.09946623, 0.093989401,buy
2018-01-19,0,0,0,0,1.05,0.8,2.97,0,0,0.8,1.05,2.97, 0.040705, 0.04070490, 0.050746, 0.04041283, 0.050316549,buy
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,0,2.92,3.18,-0.033293, 0.02901774, 0.009541, 0.00954082, 0.009540825,buy
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,0,3.52,2.22,-0.103969,-0.02560846,-0.086125,-0.08612457,-0.084841338,sell
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,2.3,2.15,-0.095576,-0.02223226,-0.093878,-0.09387798,-0.093877984,sell
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,2.74,2.44,-0.102636,-0.01958996,-0.088301,-0.08830120,-0.088301201,sell
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,2.95,2.97,-0.046197, 0.03126565,-0.002337,-0.00233682,-0.002336823,buy
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,1.41,2.2,-0.026643, 0.00105141,-0.032143,-0.00890704,-0.026643279,sell
2018-01-26,0,0,0,0,1.45,0,1.33,0,0,0.83,0.62,1.33,-0.038517,-0.03539263,-0.038332, 0.02676064,-0.042755963,sell
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,2.44,0,0.81, 0.036330, 0.01917790,-0.002339,-0.00421891, 0.037400134,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.029255,-0.01853951, 0.038693,-0.01469778, 0.038569041,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.074051,-0.07512801,-0.095564,-0.07396749,-0.070690092,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0.64,0,0,-0.082385,-0.07935228,-0.101249,-0.03529485,-0.016301691,sell
2018-01-31,0,0,0,0,2.31,0,0,0,0,1.52,0.79,0, 0.003173, 0.01093199, 0.003173,-0.00931772,-0.027264175,sell
2018-02-01,0,0,0,0,4.19,1,0,0,0,2.95,2.24,0, 0.023663,-0.02761489,-0.025728,-0.02352151,-0.011789039,sell
2018-02-02,0,0,0,0,4.32,2.79,0,0,0,2.36,4.75,0,-0.167083,-0.17059250,-0.169624,-0.16891200,-0.147823672,sell
2018-02-03,0,0,0,0,3.96,2.95,0,0,0,0.99,5.92,0,-0.164755,-0.14624417,-0.155326,-0.15763333,-0.114299244,sell
2018-02-04,0,0,0,0,2.87,1.11,0,0,0,0,3.98,0,-0.068387,-0.08410514,-0.094723,-0.11906502,-0.001197586,sell
2018-02-05,0,0,0,0,1.8,0,0,0,0,0,1.8,0,-0.053877,-0.02531253,-0.119744,-0.11974362,-0.039264075,sell
2018-02-06,0,0,0,0,1.15,0,0,0,0,0,1.15,0,-0.054839, 0.01931372,-0.138225,-0.13744705,-0.076191273,sell
2018-02-07,0,0,0,0,0.73,0.86,0,0,0,0,1.59,0,-0.139251,-0.07064464, 0.009572,-0.05782706,-0.090837690,sell
2018-02-08,0,0,0,0,0,1.94,0,0,0,0,1.94,0, 0.053680, 0.08089829, 0.070285, 0.05661070, 0.069091486,buy
2018-02-09,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.051732, 0.03287819, 0.053804, 0.02267641, 0.044851134,buy
2018-02-10,0,0,0,0,0,1.97,0,0,0,0,1.97,0, 0.041640, 0.06519379, 0.054580, 0.04133974, 0.050156538,buy
2018-02-11,0,0,0,0,0,0.87,0,0,0,0,0.87,0,-0.069650, 0.05177163,-0.093988,-0.05373947,-0.093987626,sell
2018-02-13,0,0,0,0,0,0,0,0.5,0,0.5,0,0,-0.016486,-0.04637705,-0.001284,-0.02246512,-0.029911925,sell
2018-02-14,0,0,0,0,0,0,1.05,0.85,0,0.85,1.05,0,-0.022180, 0.03297065,-0.002600, 0.00337075, 0.033350321,buy
2018-02-15,0,0,0,0,0,0,2.95,1.39,0,1.39,2.95,0.57,-0.014490,-0.03821279,-0.027586,-0.03223855,-0.034300268,sell
2018-02-16,0,0,0,0,0,0,2.89,2.3,0,2.3,2.89,0.66,-0.015057,-0.04752824,-0.054199,-0.03035984,-0.034855756,sell
2018-02-17,0,0,0,0,0,0,1.03,3,0,3,1.03,0.79, 0.020020, 0.02008894, 0.022966, 0.00865645, 0.020019893,buy
2018-02-18,0,0,0,0,0,0,0,2.3,0,2.3,0,0.93,-0.029614,-0.03642009,-0.023938,-0.01589473,-0.024197855,sell
2018-02-19,0,0,0,0,0,0,0,1.39,0,1.39,0,1.11, 0.002139,-0.03400626,-0.032660, 0.01253000, 0.014387217,sell
2018-02-20,0,0,0,0,0,0,0,0.85,0,2.09,0,1.31,-0.030607,-0.03289918,-0.037796,-0.03779630,-0.036041062,sell
2018-02-21,0,0,0,0,0,0,0,0.51,0,3.46,0,1.56, 0.028582, 0.03401006, 0.029252, 0.03310790, 0.033226869,buy
2018-02-22,0,0,0,0,0,0,0,0.68,0.68,2.36,0,1.85,-0.029626,-0.03013127,-0.029626,-0.01460809,-0.030131271,sell
2018-02-23,0,0,0,0,0,0,0.69,2.13,1.23,0.8,0.69,3.1,-0.029477, 0.01685364, 0.016854,-0.02363767, 0.027510567,buy
2018-02-24,0,0,0,0,0,0,1.56,4.14,2.2,0,1.56,4.59,-0.027049,-0.01742999, 0.055630,-0.03510811, 0.056702470,sell
2018-02-25,0,0,0,0,0,0,2.97,6,3,0,2.97,6, 0.007078,-0.00098615, 0.039043, 0.00143878, 0.086454844,buy
2018-02-26,0,0,0,0,0,0,2.42,4.36,2.24,0,2.42,4.96, 0.006188,-0.03009832, 0.047725, 0.00189817, 0.056549597,buy
2018-02-27,0,0,0,0,0,0,1.06,2.25,1.26,0,1.06,3.35,-0.034863, 0.00543623, 0.012733,-0.02763724, 0.028773806,sell
2018-02-28,0,0,0,0,0,0,0,0.7,0.7,0,0,1.97,-0.012494,-0.01412356,-0.017383, 0.03210679,-0.017383264,sell
2018-03-01,0,0,0,0,0,0,0,0,0,0,0,1.64, 0.020697, 0.01235682, 0.016139, 0.02533145, 0.016139184,buy
2018-03-02,0,0,0,0,0,0,0,0,0,0.75,0,1.37, 0.032379,-0.00121991,-0.005315,-0.00460883,-0.009756167,sell
2018-03-03,0,0,0,0,0,0,0,0,0,1.76,0,1.13,-0.000150,-0.00142863,-0.004793,-0.00479314,-0.006976617,sell
2018-03-04,0,0,0,0,0,0,0,0,0,2.97,0,0.92, 0.024047, 0.02949346, 0.024047, 0.02752758, 0.029493462,buy
2018-03-05,0,0,0,0,0,0,0,0,0,2.1,0,0.77,-0.012204, 0.00404641,-0.017947,-0.01794735,-0.002267933,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0.64,-0.031537,-0.04187933,-0.038430,-0.03013968,-0.038429685,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0.52,-0.057596,-0.05681859, 0.010527,-0.07770722,-0.048435681,sell
2018-03-11,0,0,0,0,0,0,0,0.57,0,0,0.57,0, 0.014633, 0.00340638,-0.038677, 0.03746890,-0.056354312,buy
2018-03-12,0,0,0,0,0,0,0,2.35,0,0,1.65,0.7,-0.035545, 0.02378908,-0.050247,-0.06350695, 0.010460159,sell
2018-03-13,0,0,0,0,0,0,0,4.21,0,0,2.95,1.26, 0.032179, 0.03217903,-0.000844, 0.09085341, 0.032179032,buy
2018-03-14,0,0,0,0,0,0,0,4.1,0,0,1.82,2.28,-0.100632,-0.08743629,-0.124789,-0.06209710,-0.100631971,sell
2018-03-15,0,0,0,0,0,0,0,3.58,0,0,0.63,2.95,-0.074785,-0.07537413,-0.079375,-0.07478532,-0.074785317,sell
2018-03-16,0,0,0,0,0,0,0,2.14,0,0,0,2.14,-0.055898,-0.08560274,-0.063125,-0.06921018,-0.069210175,sell
2018-03-17,0,0,0,0,1.46,0,0,1.19,0,1.46,0,1.19,-0.003584,-0.00431203, 0.018762, 0.00055669,-0.011545861,sell
2018-03-18,0,0,0,0,2.97,0,0,0.65,0,2.97,0,0.65, 0.012136, 0.04938545, 0.082905, 0.06773200, 0.082781025,buy
2018-03-19,0,0,0,0,2.03,0,0,0.5,0.5,2.03,0,0, 0.000420, 0.01322343, 0.000719, 0.06535765,-0.013513062,buy
2018-03-20,0,0,0,0,0.69,0,0,0.73,0.73,0.69,0,0,-0.039690,-0.06452326,-0.041953,-0.03798498,-0.037984975,sell
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,-0.105274,-0.03269939,-0.022397,-0.03251118,-0.030396296,sell
2018-03-22,0,0,0,0,0,0,0,1.56,1.56,0,0,0,-0.091812,-0.06073090,-0.070921,-0.07057076,-0.072150702,sell
2018-03-23,0,0,0,0,0,0,0,2.3,2.3,0,0,0,-0.087195,-0.06468649,-0.074697,-0.07469718,-0.074697180,sell
2018-03-24,0,0,0,0,0,0,0,3,3,0,0,0,-0.073057,-0.06315395,-0.060962,-0.06096156,-0.060961564,sell
2018-03-25,0,0,0,0,0,0,0,2.65,2.65,0,0,0,-0.071644,-0.06262339,-0.052828,-0.05471711,-0.052828330,sell
2018-03-26,0,0,0,0,0,0,0,1.8,1.8,0,0,0,-0.099376,-0.07180564,-0.093222,-0.09137685,-0.091376846,sell
2018-03-27,0,0,0,0,0,0,0,1.98,1.23,0,0.75,0,-0.063285,-0.05470921,-0.060362,-0.05824736,-0.058247363,sell
2018-03-28,0.67,0,0,0,0,0,0,2.58,0.84,0,1.74,0.67,-0.068596,-0.06632768,-0.065955,-0.07294186,-0.051161467,sell
2018-03-29,1.56,0,0,0,0,0.85,0,3.54,0.57,0.85,3.51,1.56,-0.063724,-0.04946265,-0.049463,-0.06634292,-0.044336117,sell
2018-03-30,3,0,0,0,0,2.49,0,2.12,0,2.49,2.97,3, 0.043276, 0.02943571, 0.025794, 0.01583654, 0.038829084,buy
2018-03-31,2.32,0,0,0,0,2.97,0,0.9,0,2.97,2.26,2.32, 0.030006, 0.02684500, 0.023297, 0.01105453, 0.026554899,buy
2018-04-01,0.98,0,0,0,0,1.2,0,0,0,1.2,2.16,0.98,-0.007016,-0.00701585,-0.037212,-0.00872877,-0.023488137,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0,0.57,2.97,0, 0.094176, 0.08373521, 0.083316, 0.08852270, 0.053201236,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,1.32,2.56,0, 0.060002, 0.06251551, 0.062855, 0.06232442, 0.041700198,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,2.97,1.61,0,-0.036569, 0.02608492,-0.010848,-0.04888006,-0.067620834,sell
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,2.79,1.54,0,-0.042801,-0.03389801,-0.063065,-0.09210217,-0.076485630,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,1.21,2.19,0,-0.011290,-0.00127760, 0.007231, 0.02272107, 0.004949696,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0.52,2.95,0,-0.014452, 0.02735240,-0.011359,-0.01375399,-0.000544891,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0.73,0,1.89,0,-0.026508, 0.02323545, 0.010722,-0.02650794, 0.011199810,buy
2018-04-09,1.98,0,0,0,0,0,0,0,1.34,0,0.64,0,-0.016933,-0.01842353, 0.028952,-0.00816111,-0.006729358,sell
2018-04-10,2.51,0,0,0,0,0,0.57,0,2.51,0.57,0,0, 0.013195, 0.02766914, 0.038438, 0.04123029, 0.038036864,buy
2018-04-11,3,0,0,0,0,0,2.27,0,3,2.27,0,0, 0.024730, 0.02831900, 0.029555, 0.03453579, 0.031705421,buy
2018-04-12,1.87,0.63,0,0,0,0,4.34,0,1.87,4.34,0,0.63, 0.078062, 0.09436548, 0.117768, 0.11597341, 0.108550449,buy
2018-04-13,1.01,1.59,0,0,0,0,4.3,0,1.01,4.3,0,1.59, 0.078952, 0.08996584, 0.100334, 0.11357552, 0.109794098,buy
2018-04-14,0.54,2.97,0,0,0,0,3.71,0,0.54,3.71,0,2.97,-0.007012, 0.01495029, 0.043322, 0.05078602, 0.052879515,buy
2018-04-15,0,2.14,0,0,0,0,2.67,0,0,2.67,0,2.14, 0.010738, 0.02909910, 0.001443, 0.02424790, 0.024630143,buy
2018-04-16,0,0.84,0,0,0,0,1.73,0,0,1.73,0,0.84,-0.065222,-0.01812536,-0.048075,-0.02877860,-0.065856720,sell
2018-04-17,0,0,0,0,0,0,1.13,0,0,1.13,0,0,-0.028479, 0.01125261,-0.002707, 0.00391112, 0.030250261,buy
2018-04-18,0,1.09,0,0,0,0.67,0.73,0,0,1.4,1.09,0, 0.007973, 0.03310073, 0.036049, 0.03604931, 0.004586817,buy
2018-04-19,0,2.95,0,0,0,1.56,0,0,0,1.56,2.95,0, 0.111055, 0.05404428, 0.080677, 0.11436566, 0.015666485,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,2.95,2.67,0, 0.065265, 0.04070605, 0.062314, 0.06526505, 0.037845017,buy
