Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0000766,-0.0007559,-0.00200952, 0.010553, 0.0029004,buy
2019-12-28,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0, 0.0217936, 0.0239912, 0.02227967, 0.022836, 0.0278414,buy
2019-12-29,0,2,0,1,0,1,1,2,0,1,0,2,1,0,1,0, 0.0062314, 0.0219562, 0.02490987, 0.020069, 0.0253115,buy
2019-12-30,0,2,2,1,0,0,1,0,0,2,0,1,2,0,0,0, 0.0109598,-0.0062390,-0.00623904, 0.005532, 0.0164940,buy
2019-12-31,0,3,2,0,1,1,2,0,0,1,1,0,2,1,0,1,-0.0126703, 0.0214376,-0.00899412, 0.001983,-0.0089941,sell
2020-01-01,0,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.0117947, 0.0244581, 0.00450965, 0.023697, 0.0124722,buy
2020-01-02,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0099126,-0.0052807, 0.02290768, 0.012931, 0.0128582,buy
2020-01-03,0,1,1,1,0,2,1,1,0,1,1,1,0,0,1,0, 0.0176905, 0.0164097, 0.01540953,-0.001671, 0.0171183,buy
2020-01-04,0,2,1,0,0,2,1,0,0,2,1,0,1,0,0,0, 0.0393204, 0.0396060, 0.05271282, 0.041817, 0.0523584,buy
2020-01-05,0,3,2,1,1,2,3,0,0,1,2,0,1,0,0,0, 0.0386909, 0.0547278, 0.01163628, 0.027767, 0.0121853,buy
2020-01-06,0,1,1,1,2,0,1,1,1,1,3,0,0,0,0,1,-0.0146346, 0.0295055, 0.03198997, 0.030296,-0.0123380,buy
2020-01-07,1,0,0,2,1,0,1,1,1,1,2,0,0,1,0,0,-0.0034886, 0.0060712,-0.00337333,-0.005097, 0.0037406,sell
2020-01-08,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0, 0.0187578,-0.0082233,-0.00499818,-0.005314,-0.0009963,sell
2020-01-09,0,1,1,1,1,0,2,0,1,2,1,0,1,0,2,0,-0.0064478,-0.0061422, 0.00268429,-0.016978, 0.0190936,sell
2020-01-10,0,0,1,1,2,0,2,0,2,1,2,0,0,0,1,0, 0.0169585, 0.0158113, 0.00730628, 0.005488, 0.0104288,buy
2020-01-11,1,0,0,2,1,0,0,1,2,0,2,0,0,1,0,1,-0.0047662, 0.0161147,-0.00449365,-0.001569, 0.0171537,buy
2020-01-12,1,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,-0.0006849, 0.0294772, 0.02386581, 0.031302, 0.0320256,buy
2020-01-13,0,2,1,0,0,0,1,1,2,1,2,1,2,0,1,0, 0.0030173,-0.0033382, 0.01645560, 0.009395, 0.0102195,buy
2020-01-14,0,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,-0.0100224,-0.0102717,-0.00800638,-0.015695,-0.0037104,sell
2020-01-15,1,1,0,0,1,1,0,0,2,0,2,0,2,1,0,1, 0.0083171, 0.0063279, 0.00117022, 0.011020,-0.0044785,buy
2020-01-16,2,1,0,1,0,2,0,1,0,0,1,0,1,2,1,1,-0.0034459,-0.0051449, 0.00154841,-0.003446,-0.0048022,sell
2020-01-17,1,2,0,0,1,2,1,0,0,1,0,1,2,1,2,0,-0.0146081,-0.0233547,-0.01301626,-0.014113,-0.0284465,sell
2020-01-18,2,1,1,0,2,1,2,0,0,1,0,0,2,1,1,1,-0.0192759, 0.0024611, 0.00134040, 0.002434,-0.0206091,sell
2020-01-19,3,0,0,1,1,1,2,1,1,1,1,0,0,2,0,1,-0.0206509,-0.0186229,-0.00915577,-0.022349,-0.0195810,sell
2020-01-20,1,0,1,1,0,0,1,2,0,2,1,1,0,2,0,2, 0.0136798, 0.0116170, 0.02981871, 0.020397, 0.0302702,buy
2020-01-21,0,0,1,2,0,1,1,1,0,2,0,1,1,0,0,1, 0.0089419, 0.0052545, 0.00230620,-0.001612, 0.0037277,buy
2020-01-22,0,1,2,1,0,0,2,1,0,1,0,1,1,0,1,1,-0.0220706,-0.0224166,-0.01832296,-0.018685,-0.0146593,sell
2020-01-23,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0172760,-0.0197549,-0.01869674,-0.019163,-0.0215451,sell
2020-01-24,1,0,1,1,1,2,0,1,1,0,1,0,0,1,0,2,-0.0077780,-0.0003787,-0.01053831, 0.004340,-0.0105383,sell
2020-01-25,0,2,1,2,1,2,0,1,0,0,1,0,0,1,0,2, 0.0169115, 0.0134827, 0.02009586, 0.016265, 0.0101338,buy
2020-01-26,0,3,1,1,1,2,1,0,0,1,0,0,0,1,0,1,-0.0085607, 0.0358418, 0.02284975, 0.034840, 0.0273593,buy
2020-01-27,0,2,1,1,1,1,2,0,0,1,0,1,1,1,0,1,-0.0391666, 0.0161056, 0.00242163, 0.005240, 0.0131556,buy
2020-01-28,0,1,1,0,2,1,1,0,1,1,0,1,0,2,1,1, 0.0217839, 0.0198734, 0.03055637, 0.011186, 0.0095871,buy
2020-01-29,1,0,0,0,1,0,1,1,1,1,0,1,0,2,0,1, 0.0062186, 0.0109886, 0.01188023, 0.009852, 0.0111461,buy
2020-01-30,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0225633, 0.0470877, 0.03256324, 0.021444, 0.0128826,buy
2020-01-31,0,0,0,1,1,2,1,0,0,2,0,0,1,1,0,1, 0.0215877, 0.0139352, 0.00952119, 0.007757, 0.0326466,buy
2020-02-01,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,-0.0108574,-0.0132282,-0.01085743,-0.023493, 0.0069819,sell
2020-02-02,0,1,1,1,1,0,0,1,2,1,0,1,0,0,1,0,-0.0076608,-0.0089886,-0.00933218,-0.010843,-0.0114239,sell
2020-02-03,1,1,1,1,0,0,0,2,2,0,0,0,1,1,1,0, 0.0094685, 0.0017767,-0.00337579, 0.001777, 0.0143660,buy
2020-02-04,0,1,0,2,0,1,0,1,2,0,1,0,1,1,0,0,-0.0284976,-0.0228916,-0.03092573,-0.030809,-0.0092855,sell
2020-02-05,0,2,0,1,0,1,1,0,1,1,1,0,2,1,0,1, 0.0342268, 0.0281005, 0.03038310, 0.030174, 0.0165502,buy
2020-02-06,1,2,1,0,1,0,2,0,1,0,1,1,2,0,0,0,-0.0007480, 0.0007892, 0.00179350, 0.001362,-0.0187097,sell
2020-02-07,2,1,1,0,2,0,1,0,1,0,0,1,1,2,1,0,-0.0126345, 0.0084620, 0.01209542,-0.001159,-0.0148948,sell
2020-02-08,2,0,0,1,1,1,1,1,0,0,0,0,0,2,2,0, 0.0116150, 0.0102835, 0.01566302, 0.010081, 0.0116150,buy
2020-02-09,2,0,1,1,0,1,1,1,0,2,1,0,0,1,1,1, 0.0215620, 0.0335299, 0.01997319, 0.034259, 0.0278888,buy
2020-02-10,1,1,2,0,1,0,2,1,1,1,0,0,1,1,0,1,-0.0039300,-0.0017706, 0.00398726,-0.007249,-0.0134169,sell
2020-02-11,2,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,-0.0183531,-0.0223522,-0.01468253,-0.026595,-0.0121064,sell
2020-02-12,2,0,0,1,0,0,0,2,0,1,1,1,0,2,1,0, 0.0206742, 0.0068276, 0.02724165, 0.016178, 0.0148853,buy
2020-02-13,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0, 0.0086517, 0.0054670, 0.00124380,-0.002672,-0.0003896,buy
2020-02-14,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0008402, 0.0028408, 0.00018522, 0.000840, 0.0008402,sell
2020-02-15,1,0,1,0,1,0,1,1,1,1,0,2,0,0,1,0,-0.0156963,-0.0111761,-0.01367063,-0.016226,-0.0145889,sell
2020-02-16,1,0,0,1,0,0,0,1,1,2,0,2,0,1,1,1,-0.0116991,-0.0398166,-0.04327997,-0.013072,-0.0091659,sell
2020-02-17,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,-0.0185060,-0.0137999,-0.02214821,-0.022640,-0.0221482,sell
2020-02-18,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1, 0.0151028, 0.0148125, 0.01464946, 0.014715, 0.0151345,buy
2020-02-19,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,2, 0.0036687, 0.0168243, 0.00083900, 0.002067, 0.0151614,buy
2020-02-20,1,0,1,1,1,2,0,0,1,1,0,2,0,1,0,1,-0.0001177,-0.0135813, 0.00193676, 0.000992,-0.0010243,sell
2020-02-21,1,0,0,1,0,2,0,1,0,1,0,2,0,1,1,0, 0.0291473, 0.0384213, 0.02602566, 0.039425, 0.0294564,buy
2020-02-22,0,1,0,2,0,2,1,0,0,2,0,1,0,0,1,0, 0.0023808,-0.0131238,-0.00409758,-0.004375, 0.0039004,sell
2020-02-23,0,1,0,2,0,1,1,0,0,2,1,1,1,0,0,1,-0.0005981, 0.0091192, 0.01829368, 0.011356,-0.0061659,buy
2020-02-24,0,0,1,1,1,1,1,0,0,1,2,1,0,1,0,1,-0.0128757, 0.0053433,-0.00971229,-0.008115,-0.0098198,sell
2020-02-25,1,0,1,1,1,1,1,0,1,0,1,1,0,2,0,2,-0.0162282, 0.0010672,-0.01552489, 0.008527,-0.0167513,sell
2020-02-26,1,1,0,2,0,1,1,1,0,0,1,2,1,1,0,1,-0.0556703,-0.0260557,-0.05567030,-0.057545,-0.0556703,sell
2020-02-27,0,1,0,2,0,1,1,0,0,1,1,2,1,0,1,1,-0.0134856, 0.0020883,-0.00611446, 0.003293,-0.0128533,sell
2020-02-28,0,2,0,1,0,1,2,0,0,1,1,2,2,0,1,0, 0.0004832,-0.0012361,-0.01450277,-0.004063, 0.0051382,sell
2020-02-29,0,2,1,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.0017125,-0.0005347, 0.00085783,-0.004881, 0.0072185,sell
2020-03-01,1,2,2,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.0052053,-0.0010920,-0.00520531,-0.005205,-0.0095157,sell
2020-03-02,1,1,1,1,0,0,0,1,1,2,0,2,1,1,0,1, 0.0033029,-0.0100663,-0.00987005,-0.001545, 0.0047991,sell
2020-03-03,0,0,0,1,0,1,0,0,1,3,0,2,1,1,2,1,-0.0009328,-0.0167252,-0.01658353,-0.016584,-0.0021200,sell
2020-03-04,0,1,0,0,0,0,1,0,0,3,0,1,1,0,2,0, 0.0092296,-0.0122747,-0.00039487,-0.020015,-0.0099901,sell
2020-03-05,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,-0.0028274,-0.0006689, 0.00267159, 0.004161,-0.0000489,buy
2020-03-06,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1, 0.0084106, 0.0087927, 0.01431297, 0.015947, 0.0092235,buy
2020-03-07,1,1,0,1,0,2,1,1,0,1,0,2,1,0,0,0,-0.0081000,-0.0051121,-0.00597232,-0.007667,-0.0057728,sell
2020-03-08,0,2,1,1,0,1,2,0,0,2,0,1,2,0,1,0,-0.0396310,-0.0737793,-0.07474068,-0.055481,-0.0422604,sell
2020-03-09,0,1,2,0,1,1,1,0,1,1,1,1,2,0,1,0,-0.0682913,-0.0354666,-0.06753770,-0.055597,-0.0550346,sell
2020-03-10,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1, 0.0023910, 0.0055936, 0.00124881, 0.002391,-0.0115735,buy
2020-03-11,0,1,0,1,0,2,1,0,0,1,0,2,1,0,0,1,-0.0015005,-0.0133054,-0.02107779,-0.020846,-0.0067577,sell
2020-03-12,0,2,0,1,1,0,2,0,0,2,1,2,2,0,1,0,-0.0023085,-0.0269433,-0.02773260,-0.009323,-0.0030356,sell
2020-03-13,1,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,-0.0188625,-0.0192764,-0.01250133, 0.011093,-0.0188625,sell
2020-03-14,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0028754,-0.0028754, 0.00328544,-0.029732,-0.0023116,sell
2020-03-15,1,0,0,2,0,1,0,0,0,2,0,1,1,0,0,1,-0.0140018,-0.0021453,-0.01262647,-0.014009,-0.0151304,sell
2020-03-16,0,1,0,1,0,1,1,0,0,2,0,2,2,0,1,0, 0.0098120,-0.0360977,-0.02923030,-0.018073,-0.0181982,sell
2020-03-17,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0019885, 0.0065600, 0.00298429, 0.005046,-0.0029905,buy
2020-03-18,0,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0, 0.0111106, 0.0120611,-0.00179891, 0.011111, 0.0107470,buy
2020-03-19,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,-0.0035096, 0.0005307,-0.00610602, 0.008120,-0.0052058,sell
2020-03-20,0,2,0,1,1,1,2,1,0,1,0,3,1,0,0,1, 0.0427730, 0.0450137, 0.03836076, 0.013271, 0.0414926,buy
2020-03-21,0,3,0,2,1,0,2,1,0,1,0,3,2,0,0,0, 0.0244699, 0.0313067, 0.02832799, 0.006811, 0.0402841,buy
2020-03-22,0,3,0,1,2,0,2,1,0,1,0,2,2,1,1,0,-0.0408380,-0.0287796,-0.02062253,-0.029782,-0.0191121,sell
2020-03-23,0,2,1,1,2,0,1,1,1,1,0,2,1,1,1,0,-0.0200550,-0.0126668,-0.01324779,-0.022129,-0.0112737,sell
2020-03-24,1,2,1,1,1,0,1,2,1,0,1,2,1,1,0,1, 0.0065892, 0.0166799, 0.01897502, 0.016680, 0.0254877,buy
2020-03-25,0,2,1,2,1,1,0,1,0,0,0,2,1,0,0,1, 0.0116293, 0.0013641,-0.00417861,-0.000456, 0.0000485,sell
2020-03-26,0,3,1,2,1,1,1,0,0,1,0,3,1,0,0,1, 0.0178657, 0.0187839, 0.01006164,-0.003036, 0.0166504,buy
2020-03-27,0,2,1,1,1,1,1,1,0,0,0,3,1,0,0,0, 0.0303444, 0.0184699, 0.00495012, 0.003572, 0.0132583,buy
2020-03-28,0,1,2,1,1,0,0,1,1,0,0,3,0,0,1,0,-0.0060737,-0.0196450,-0.01332228,-0.020332,-0.0165754,sell
2020-03-29,1,0,2,1,0,0,0,1,1,1,1,2,0,1,0,0,-0.0059907,-0.0108752, 0.02283737, 0.008066,-0.0067639,sell
2020-03-30,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0293794, 0.0293794, 0.03664801, 0.017802, 0.0293794,buy
2020-03-31,0,1,1,1,0,0,1,0,0,2,0,1,1,0,0,1, 0.0190290, 0.0172876, 0.01902902, 0.014579, 0.0238858,buy
2020-04-01,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,1, 0.0022530, 0.0031547,-0.00023063, 0.003155, 0.0037469,buy
2020-04-02,0,0,1,0,3,0,0,1,2,1,0,1,0,2,1,0, 0.0310715, 0.0277161, 0.03107149, 0.010041, 0.0310715,buy
2020-04-03,1,0,0,0,2,1,0,2,2,1,1,1,0,2,0,0, 0.0082911,-0.0052883, 0.00829109, 0.002909,-0.0041184,buy
2020-04-04,1,0,0,1,1,1,1,2,1,1,2,1,0,1,0,1,-0.0012907, 0.0156832, 0.00553447, 0.000088, 0.0023480,buy
2020-04-05,0,1,2,0,2,0,1,1,2,1,1,2,1,1,0,1,-0.0081538, 0.0103601, 0.01053832,-0.004143,-0.0103968,sell
2020-04-06,0,0,2,0,2,0,0,2,3,0,0,2,1,2,1,0, 0.0286247, 0.0204297, 0.02626387, 0.019153, 0.0307709,buy
2020-04-07,2,0,1,0,0,0,0,2,2,0,1,1,0,2,2,0, 0.0101730, 0.0034990, 0.01057065, 0.003499, 0.0038749,buy
2020-04-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.0043879, 0.0052413,-0.00037918, 0.004388, 0.0035752,buy
2020-04-09,1,1,1,0,2,0,2,1,0,1,0,1,1,1,0,1,-0.0031207, 0.0201904, 0.02620104, 0.027586,-0.0127021,buy
2020-04-10,2,0,2,0,1,0,1,2,2,0,0,2,0,1,0,0,-0.0063348,-0.0138462,-0.01428310,-0.014812,-0.0153723,sell
2020-04-11,2,0,0,1,0,0,0,2,2,1,1,1,0,2,1,0, 0.0182501,-0.0125918, 0.01981060, 0.004917,-0.0025459,buy
2020-04-12,2,0,1,1,0,1,1,1,1,2,1,1,1,2,0,0,-0.0041808,-0.0075020,-0.00750202, 0.014383,-0.0058064,sell
2020-04-13,2,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1,-0.0239347,-0.0228446,-0.02442163,-0.022845, 0.0044473,sell
2020-04-14,2,0,2,0,1,0,0,1,0,0,0,2,0,2,1,0, 0.0202579, 0.0120325, 0.03801794, 0.030595, 0.0378430,buy
2020-04-15,3,0,2,0,0,1,0,1,1,0,0,2,0,2,3,0, 0.0150544, 0.0105111, 0.01765223, 0.018374, 0.0242316,buy
2020-04-16,2,1,1,0,0,1,1,0,0,0,0,1,0,2,2,0, 0.0114181, 0.0157769, 0.01481987, 0.015777, 0.0125415,buy
2020-04-17,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0271440, 0.0354629, 0.03646391, 0.028745, 0.0370063,buy
2020-04-18,0,1,1,1,0,0,1,0,0,2,0,2,1,0,1,1,-0.0025599,-0.0019156,-0.00644606,-0.021626, 0.0012548,sell
2020-04-19,0,0,2,0,1,0,0,0,0,1,0,2,0,1,1,1, 0.0145476, 0.0094609, 0.01642354, 0.008448, 0.0148192,buy
2020-04-20,1,0,2,0,0,0,0,1,2,0,0,2,0,1,1,0,-0.0057998,-0.0175145,-0.01532177,-0.015322,-0.0116676,sell
2020-04-21,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.0096072,-0.0116932,-0.00920646,-0.012962,-0.0079606,sell
2020-04-22,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,1,-0.0016054, 0.0141033,-0.00209727, 0.013712, 0.0137828,buy
2020-04-23,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,2, 0.0179480, 0.0375271, 0.01943017, 0.027593, 0.0276288,buy
2020-04-24,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0480541, 0.0144018, 0.01244369, 0.012827, 0.0144018,buy
2020-04-25,1,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0, 0.0206165, 0.0170825, 0.01708246,-0.000390, 0.0178137,buy
2020-04-26,1,0,1,1,0,2,0,0,2,0,0,2,0,2,1,0,-0.0070102,-0.0007346, 0.00151165,-0.009184, 0.0057886,sell
2020-04-27,0,0,0,2,0,2,2,0,1,2,0,1,0,1,1,1,-0.0069358, 0.0037674,-0.01020563,-0.008128,-0.0073448,sell
2020-04-28,0,1,0,0,0,2,2,0,1,2,1,0,1,0,0,2, 0.0080387, 0.0328719, 0.01151218, 0.017817, 0.0113011,buy
2020-04-29,0,1,1,0,1,2,1,0,2,1,0,0,1,0,0,2, 0.0135139, 0.0268901, 0.03847301, 0.026890, 0.0270197,buy
2020-04-30,1,1,1,0,1,2,1,1,2,1,0,1,1,2,0,2, 0.0044618, 0.0080497, 0.00674914, 0.011701, 0.0074838,buy
2020-05-01,1,1,0,1,0,3,0,1,1,0,1,1,1,1,1,1,-0.0046279, 0.0008555,-0.00360111,-0.004949,-0.0059830,sell
2020-05-02,0,2,1,1,0,1,1,0,1,1,2,0,2,1,0,0, 0.0058476, 0.0092021, 0.01918205, 0.021115, 0.0276654,buy
2020-05-03,0,0,2,0,1,1,0,0,1,0,2,0,2,1,0,1,-0.0164297,-0.0262378,-0.01408668,-0.002731,-0.0183870,sell
2020-05-04,1,0,1,0,0,1,0,2,1,0,2,0,0,2,0,0,-0.0046316,-0.0022942,-0.00148503, 0.000987, 0.0017912,sell
2020-05-05,1,0,0,1,0,2,0,1,0,0,1,1,0,1,1,0, 0.0177962, 0.0512758, 0.01779515, 0.017795, 0.0129795,buy
2020-05-06,0,1,0,1,2,1,1,1,0,1,1,0,1,1,1,1, 0.0015605, 0.0002031, 0.00000733, 0.001021,-0.0003010,sell
2020-05-07,1,2,1,0,2,1,1,1,0,0,2,0,1,1,0,2,-0.0055551,-0.0230502,-0.01681227,-0.016812,-0.0130397,sell
2020-05-08,2,1,1,1,1,1,0,1,1,0,1,1,0,2,0,1, 0.0224170, 0.0123270, 0.01106128, 0.012361, 0.0232336,buy
2020-05-09,1,1,1,1,0,2,0,0,0,1,0,2,1,2,1,1, 0.0012726, 0.0014077, 0.00524364, 0.006671,-0.0028372,buy
2020-05-10,0,1,1,1,0,1,1,0,0,1,1,1,2,1,1,0,-0.0331446, 0.0252582,-0.01863416,-0.016225,-0.0118773,sell
2020-05-11,0,1,1,0,1,1,0,1,1,0,2,1,1,1,0,1,-0.0127179,-0.0135573,-0.01971307, 0.010554,-0.0171609,sell
2020-05-12,0,0,2,0,1,2,0,2,2,0,1,1,0,1,1,1, 0.0000811, 0.0067470, 0.00741207,-0.000018, 0.0074121,buy
2020-05-13,1,0,0,0,0,2,1,1,2,0,0,1,0,2,1,0, 0.0006337,-0.0013118,-0.00318731,-0.006300,-0.0035726,sell
2020-05-14,1,1,0,1,0,2,2,0,1,0,0,2,0,2,1,0, 0.0058249, 0.0043989, 0.00950858, 0.009428, 0.0055949,buy
2020-05-15,1,1,0,2,0,1,1,0,0,1,0,1,1,2,0,0,-0.0031930, 0.0066965,-0.01221642,-0.009077,-0.0119697,sell
2020-05-16,1,0,1,1,1,1,0,0,0,1,0,0,0,3,0,1, 0.0116593, 0.0189374,-0.00420224, 0.011463, 0.0114625,buy
2020-05-17,2,0,2,0,1,1,0,1,1,0,1,0,0,3,0,1, 0.0050421, 0.0100972, 0.01181602, 0.009720, 0.0049559,buy
2020-05-18,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0, 0.0035393, 0.0032022, 0.00437158,-0.001170, 0.0041096,buy
2020-05-19,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,-0.0133573,-0.0086965,-0.00080352, 0.000082,-0.0005541,sell
2020-05-20,0,1,0,1,0,3,1,0,1,1,0,1,1,1,1,1, 0.0289167, 0.0121364, 0.00157856, 0.018073,-0.0067484,buy
2020-05-21,0,2,0,0,1,2,0,1,1,0,0,0,1,1,1,1, 0.0029583,-0.0065927, 0.01221929,-0.008700,-0.0033494,sell
2020-05-22,0,1,1,0,1,2,0,1,2,0,1,0,0,2,1,1,-0.0034130,-0.0038085,-0.00207736,-0.012302, 0.0023292,sell
2020-05-23,1,0,1,0,0,2,0,0,2,0,1,0,0,2,2,0,-0.0089035,-0.0087630,-0.01941619,-0.008704,-0.0087219,sell
2020-05-24,0,0,0,2,0,3,1,0,2,1,0,0,0,2,2,0,-0.0109921,-0.0072103,-0.01190184,-0.008904,-0.0127385,sell
2020-05-25,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0111793,-0.0097756,-0.01449302,-0.017362, 0.0037214,sell
2020-05-26,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.0252776, 0.0277600, 0.01865936, 0.017523, 0.0261849,buy
2020-05-27,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1, 0.0124997, 0.0168520, 0.01249972, 0.012500, 0.0180525,buy
2020-05-28,2,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.0142542, 0.0135720, 0.00961343, 0.011661, 0.0087457,buy
2020-05-29,1,1,0,1,0,1,2,0,1,2,0,1,1,0,0,0,-0.0047232,-0.0072523,-0.01707226,-0.009485,-0.0081530,sell
2020-05-30,0,1,1,0,1,0,1,0,2,1,0,1,2,0,0,1,-0.0025160,-0.0218631,-0.00307570,-0.034469,-0.0092091,sell
2020-05-31,1,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,-0.0019933,-0.0014606, 0.00313807,-0.001861, 0.0072907,buy
2020-06-01,1,0,1,0,0,1,1,0,1,1,2,0,0,1,1,0,-0.0003347,-0.0021150, 0.00316905, 0.011140, 0.0004840,buy
2020-06-02,0,1,1,1,1,1,1,0,1,1,2,0,1,0,1,0, 0.0123886, 0.0114858, 0.01281109, 0.002527, 0.0162444,buy
2020-06-03,0,2,1,0,2,0,1,0,1,0,1,1,2,0,0,1,-0.0119665,-0.0125165,-0.01754112,-0.015701,-0.0031280,sell
2020-06-04,1,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0119502, 0.0007175, 0.01253139, 0.018213, 0.0013786,buy
2020-06-05,1,1,1,1,0,0,0,0,1,1,2,0,1,1,1,1,-0.0061297, 0.0053294, 0.01352088, 0.004732, 0.0053294,buy
2020-06-06,1,1,1,1,0,1,1,0,0,2,2,0,2,1,0,1,-0.0018246,-0.0023608,-0.00239909,-0.001381,-0.0020047,sell
2020-06-07,1,2,1,0,0,0,1,0,0,1,0,1,2,1,0,2,-0.0065663,-0.0080966,-0.00716231,-0.003140, 0.0007628,sell
2020-06-08,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0136183,-0.0151774,-0.01517744,-0.015083,-0.0250760,sell
2020-06-09,2,1,2,0,0,1,1,1,1,0,1,0,1,2,1,1, 0.0035339, 0.0029692, 0.01581062,-0.001987, 0.0067622,buy
2020-06-10,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.0085396, 0.0062102,-0.00106299, 0.008711, 0.0043623,buy
2020-06-11,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0008118,-0.0013754,-0.00128428,-0.000691, 0.0150946,sell
2020-06-12,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0187071,-0.0199049,-0.02593571,-0.026074,-0.0210952,sell
2020-06-13,1,0,2,0,1,0,0,1,1,0,0,1,0,2,0,0,-0.0009696,-0.0113399,-0.00383725,-0.002233,-0.0034354,sell
2020-06-14,2,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.0058362,-0.0012748,-0.00279494,-0.001275,-0.0047794,sell
2020-06-15,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0061191,-0.0055074,-0.01065578, 0.004701,-0.0132495,sell
2020-06-16,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.0116902, 0.0105224, 0.00890801, 0.009474, 0.0096795,buy
2020-06-17,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0098886, 0.0069650, 0.00986955, 0.010733, 0.0109891,buy
2020-06-18,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0091607,-0.0083631,-0.00616560,-0.005519,-0.0105863,sell
2020-06-19,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.0004131,-0.0037399,-0.00408009,-0.003740, 0.0035180,sell
2020-06-20,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0139076,-0.0129111,-0.01188820,-0.015105,-0.0125137,sell
2020-06-21,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0144528, 0.0100952, 0.01168385, 0.009909, 0.0109315,buy
2020-06-22,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0009845, 0.0030488,-0.00833809, 0.005542, 0.0053741,buy
2020-06-23,0,0,1,0,2,0,0,1,1,0,0,2,0,0,1,1, 0.0238636, 0.0310974, 0.01153620, 0.013681, 0.0229779,buy
2020-06-24,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1,0, 0.0130436, 0.0093173, 0.01492527, 0.025773, 0.0163169,buy
2020-06-25,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,-0.0054462,-0.0066765,-0.00883981,-0.004231,-0.0098684,sell
