Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,a180,none,a0,none,none,none,none,a135,a60,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,a120,-0.01382815,-0.0121029,-0.01478189,-0.0138281,-0.01467177,sell
2018-07-07,a180,none,a0,none,none,none,none,a135,a90,none,a90,a90,a120,none,a120,a120,none,none,none,none,none,none,a120,-0.00496842,-0.0068486,-0.00642413,-0.0049684,-0.00499143,sell
2018-07-08,a180,none,none,none,none,none,none,a135,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.00228092, 0.0026575,-0.00326256, 0.0035367,-0.00062483,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,a45,none,-0.00998575, 0.0013538,-0.01663511,-0.0077611,-0.00991489,sell
2018-07-10,none,a150,none,none,none,none,none,none,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,none,a45,none,-0.02310852,-0.0229343,-0.02293431,-0.0017337,-0.00250559,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a180,none,none,none,a135,a120,a45,none,-0.01914171,-0.0229555,-0.02295549,-0.0176069,-0.01760689,sell
2018-07-12,none,a150,none,none,a135,none,none,none,a150,a120,none,a180,a180,a0,a60,none,none,none,none,a135,a120,a45,none,-0.00447894,-0.0037874,-0.00372685,-0.0037269,-0.00447894,sell
2018-07-13,none,a150,none,a150,a135,none,none,none,a180,a120,a0,a180,a150,a0,none,a150,none,none,a30,a135,a120,a45,none, 0.01997742, 0.0174740, 0.02409123, 0.0204876, 0.02409123,buy
2018-07-14,none,a150,none,a150,a135,none,none,none,a180,a150,a0,a150,a150,none,none,none,a150,none,a30,a135,a120,a45,none, 0.03629533, 0.0552227, 0.03626184, 0.0362618, 0.03497965,buy
2018-07-15,none,a150,none,a150,a135,none,none,none,none,a150,none,a150,a120,none,a0,a120,a150,none,a30,a135,a120,a45,none, 0.03558291, 0.0674344, 0.03959408, 0.0395941, 0.03592874,buy
2018-07-16,none,none,none,a150,a135,none,none,a120,a150,a180,none,a120,a120,none,a0,none,a150,none,a30,a135,a120,a45,none, 0.05532044, 0.0687497, 0.06497964, 0.0637279, 0.05161910,buy
2018-07-17,none,none,none,a150,a135,none,none,a120,none,a180,none,a120,a90,a60,none,a90,a150,none,a30,a135,none,a45,none, 0.06079310, 0.0709656, 0.07509662, 0.0748355, 0.05796642,buy
2018-07-18,none,none,none,a150,a135,none,none,a120,a120,a150,a60,none,a90,none,none,none,a150,none,a30,none,none,a45,none, 0.06089715, 0.0733941, 0.07911782, 0.0788567, 0.06608379,buy
2018-07-19,none,none,none,a150,a135,none,none,a120,none,a150,none,a90,none,a90,none,a60,none,none,none,none,none,a45,none,-0.03413180,-0.0101833,-0.01007309,-0.0117754,-0.00314509,sell
2018-07-20,none,none,none,a150,a135,none,none,a120,a90,none,a90,none,a60,a90,a60,none,none,none,none,none,none,a45,none,-0.03938500,-0.0239284,-0.02138491,-0.0151243,-0.00548845,sell
2018-07-21,none,none,none,a150,none,none,none,a120,none,a120,none,a60,none,none,a60,none,none,a180,none,none,none,a45,none,-0.02617931,-0.0150644,-0.01508166,-0.0150147,-0.01403159,sell
2018-07-22,none,none,none,a150,none,none,none,a120,a60,none,a120,none,none,a120,none,none,none,a180,none,none,none,a45,none,-0.01655742,-0.0010671, 0.00547492, 0.0081546, 0.00800381,buy
2018-07-23,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a90,a0,none,a180,none,none,none,a45,none,-0.00456467, 0.0018056,-0.00018591, 0.0001004, 0.00010045,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,a150,none,a0,none,a180,none,none,none,a45,none,-0.00319712,-0.0041993, 0.00311054,-0.0030510, 0.00263158,sell
2018-07-25,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,a150,none,none,a135,a180,none,a120,none,a45,none,-0.01559682,-0.0010288,-0.00097949,-0.0009133,-0.00091327,buy
2018-07-26,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,a135,a180,a45,a120,none,a45,none,-0.01643673,-0.0129691,-0.00899301,-0.0088298,-0.00882979,sell
2018-07-27,none,none,none,none,none,none,none,a120,a0,none,a180,none,none,a180,none,none,a135,a180,a45,a120,none,a45,a90,-0.01667419,-0.0143743,-0.01487287,-0.0147097,-0.01414540,sell
2018-07-28,none,none,none,none,none,none,a30,a120,a0,none,a180,none,none,a180,a150,none,a135,a180,a45,a120,none,a45,a90,-0.01121841,-0.0084153,-0.00919677,-0.0092539,-0.00755578,sell
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a150,a60,a135,none,a45,a120,none,a45,a90,-0.01054489,-0.0094091,-0.00886141,-0.0113022,-0.00959579,sell
2018-07-30,none,none,none,a150,none,none,a30,a120,none,none,a150,none,a60,a150,none,none,none,none,a45,a120,none,a45,a90,-0.03104321,-0.0198650,-0.03395105,-0.0161829,-0.03797658,sell
2018-07-31,none,none,none,a150,none,none,a30,a120,none,a0,none,a60,none,none,a180,a90,none,none,a45,none,none,a45,a90,-0.04857798,-0.0270470,-0.04908671,-0.0333706,-0.04640534,sell
2018-08-01,none,none,none,a150,none,none,a30,a120,a60,none,a120,none,a90,none,a180,a90,none,none,none,none,none,a45,a90,-0.03503262,-0.0238625,-0.03841037,-0.0160873,-0.03659526,sell
2018-08-02,none,none,none,a150,a135,none,none,a120,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,a90,-0.03481158,-0.0193469,-0.02283582,-0.0199494,-0.01288161,sell
2018-08-03,none,none,none,a150,a135,none,none,a120,a90,none,none,a90,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.03460813,-0.0064050,-0.00900449,-0.0274479,-0.00230877,sell
2018-08-04,none,none,none,a150,a135,none,none,a120,a90,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.03938500,-0.0212518,-0.02167186,-0.0148518,-0.00277779,sell
2018-08-05,none,a150,none,a150,a135,none,none,a120,none,a60,none,a120,none,a90,a120,a150,a120,none,none,none,none,a45,none,-0.00367251, 0.0007606, 0.00077719,-0.0056034, 0.00102123,sell
2018-08-06,none,a150,none,a150,a135,a0,none,none,a120,none,a60,none,a150,a60,a120,none,a120,none,none,none,none,a45,none,-0.00403321,-0.0106435,-0.01526595, 0.0004739, 0.01311711,buy
2018-08-07,none,a150,none,a150,a135,a0,a45,none,none,a90,none,a150,none,a60,none,a180,a120,none,none,none,a90,a45,none,-0.02573089,-0.0245303,-0.02372891,-0.0257309,-0.00689674,sell
2018-08-08,none,a150,none,a150,a135,a0,a45,none,a150,none,none,none,a180,none,a90,none,a120,none,none,none,a90,a45,none,-0.03591055,-0.0359105,-0.03481551,-0.0359105,-0.00606793,sell
2018-08-09,none,a150,none,a150,a135,a0,a45,none,a180,a120,none,a180,none,none,none,a150,a120,none,a60,none,a90,a45,none,-0.01068443,-0.0100261,-0.01275270,-0.0100261,-0.00076110,sell
2018-08-10,none,a150,none,none,a135,a0,a45,none,a180,none,a0,none,a150,none,a60,none,a120,none,a60,none,a90,a45,none,-0.01331438,-0.0145966,-0.01459664,-0.0145966,-0.01065470,sell
2018-08-11,none,a150,none,none,none,a0,none,none,none,a150,none,a150,none,a0,none,a120,none,none,a60,none,a90,a45,none,-0.02746679,-0.0292107,-0.03317002,-0.0290523,-0.02905227,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,a60,none,a90,a45,none,-0.01659661,-0.0278201,-0.03010429,-0.0278201,-0.02821671,sell
2018-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a60,none,none,a45,none,-0.02187918,-0.0280686,-0.01823656,-0.0269590,-0.02367823,sell
2018-08-14,none,a150,none,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,a60,none,none,a45,none,-0.02731351,-0.0636591,-0.05330178,-0.0506336,-0.05063357,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a0,a60,none,none,none,none,none,a45,none,-0.00686025,-0.0011211,-0.01301249,-0.0082230,-0.00367974,sell
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,a90,none,a60,a60,none,a60,none,none,none,none,none,a45,none, 0.01470947, 0.0048891, 0.01722539,-0.0068773, 0.03689110,buy
2018-08-17,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00797799, 0.0083983, 0.00632622, 0.0162334, 0.05195435,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.01204089, 0.0139395, 0.01453042,-0.0105932, 0.04441740,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a60,none,none,a150,none,none,none,a45,none,-0.02696974,-0.0281962,-0.02367592,-0.0279041,-0.01260293,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a0,none,a150,none,none,none,a45,none,-0.02776254,-0.0256259,-0.02014919,-0.0277938,-0.00406425,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,a45,none,-0.03064839,-0.0311874,-0.01936670,-0.0302213,-0.00798162,sell
2018-08-22,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a90,none,none,a150,none,none,none,a45,none,-0.02005248,-0.0256351,-0.01503472,-0.0200525,-0.00223460,sell
2018-08-23,none,a150,none,none,none,none,none,none,a0,none,a180,a0,none,a150,none,none,none,a150,none,a90,none,a45,none,-0.00089763, 0.0008237,-0.00032458, 0.0025339, 0.03205960,buy
2018-08-24,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a150,none,a90,none,a45,none, 0.00815504,-0.0009206, 0.00816108, 0.0017834, 0.03318873,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a90,none,a45,none, 0.00674564, 0.0024022, 0.00704104, 0.0043437, 0.01914755,buy
2018-08-26,none,a150,none,none,a135,none,none,none,none,none,a150,none,a60,a180,none,a60,none,a150,none,a90,none,a45,none,-0.00087845, 0.0005132,-0.00040674, 0.0030467, 0.01751399,buy
2018-08-27,none,a150,none,a150,a135,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,a90,none,a45,none, 0.03380392, 0.0351918, 0.03250617, 0.0321479, 0.04297096,buy
2018-08-28,none,a150,none,a150,a135,none,none,none,a60,none,a120,a60,a90,a150,a150,a90,none,none,none,a90,none,a45,none, 0.03959871, 0.0409744, 0.03568487, 0.0368438, 0.04385190,buy
2018-08-29,none,a150,none,a150,a135,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a90,none,a45,none, 0.03100979, 0.0332776, 0.02683727, 0.0300664, 0.03312183,buy
2018-08-30,none,none,none,a150,a135,none,a60,none,a90,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a45,a60,-0.01339467, 0.0025451,-0.00148805,-0.0192527,-0.00559086,sell
2018-08-31,none,none,none,a150,a135,none,a60,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,a45,a60,-0.01898948,-0.0217820,-0.02060831,-0.0150420,-0.00829690,sell
2018-09-01,none,none,none,a150,none,none,a60,a120,none,a60,none,a120,none,none,a150,a150,none,none,none,none,none,a45,a60, 0.01372654, 0.0222521, 0.01783585,-0.0066722, 0.03520541,buy
2018-09-02,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a150,a90,a150,a150,none,none,none,none,none,a45,a60, 0.01351797, 0.0135180, 0.01576887, 0.0106978, 0.02521926,buy
2018-09-03,a150,none,none,none,none,none,a60,a120,none,a90,none,a150,none,a90,none,a180,none,none,none,none,none,a45,a60, 0.00039022,-0.0190923,-0.01296585,-0.0143757,-0.00807463,sell
2018-09-04,a150,none,none,none,none,none,a60,a120,a150,none,none,none,a180,none,a120,a180,a90,none,none,none,none,a45,a60, 0.00471781,-0.0189414,-0.00894549,-0.0098697,-0.00413586,sell
2018-09-05,a150,none,none,none,a120,none,a60,a120,none,a120,none,a180,none,a60,none,none,a90,a135,none,none,none,a45,a60,-0.00237696,-0.0516967,-0.04605771,-0.0371595,-0.03386610,sell
2018-09-06,a150,none,a30,a135,a120,none,a60,none,a180,none,a0,a180,a150,none,a90,a150,a90,a135,none,none,none,a45,a60,-0.02237352,-0.0658877,-0.06400932,-0.0337358,-0.03004949,sell
2018-09-07,a150,none,a30,a135,a120,none,none,none,none,a150,a0,a150,none,none,none,none,a90,a135,none,none,none,a45,a60,-0.02385637,-0.0426182,-0.04253428,-0.0312841,-0.02431639,sell
2018-09-08,none,none,a30,a135,a120,none,none,none,a150,none,none,a150,a120,none,a60,a120,a90,a135,none,none,a60,a45,a60,-0.03587252,-0.0358725,-0.03562247,-0.0362476,-0.01924465,sell
2018-09-09,none,none,a30,a135,a120,none,none,none,none,a180,none,a120,none,a0,none,none,a90,a135,none,none,a60,a45,a60,-0.03099266,-0.0336843,-0.02767344,-0.0334532,-0.02069156,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,none,a60,a120,a90,a0,none,a90,a90,a135,a90,none,a60,a45,a60,-0.02449902,-0.0218872,-0.02220816,-0.0218872,-0.02028400,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a90,a135,a90,none,a60,a45,none,-0.03013008,-0.0266282,-0.02447553,-0.0271165,-0.01916148,sell
2018-09-12,a135,a180,none,none,none,none,none,none,a90,none,a90,a90,a60,none,a0,a60,a90,a135,a90,none,a60,a45,none,-0.02363012,-0.0236301,-0.00140183,-0.0283235,-0.02414910,sell
2018-09-13,a135,a180,none,none,none,none,none,none,a90,a120,a90,a60,a60,none,a0,none,a90,a135,a90,none,a60,a45,none,-0.00729839,-0.0072984, 0.00007724,-0.0283277,-0.00558498,sell
2018-09-14,a135,a180,a45,a120,none,none,a45,none,a60,a120,none,a60,none,a60,none,none,a90,none,a90,none,a60,none,none, 0.00105370, 0.0010537, 0.00250783,-0.0006154, 0.00105370,buy
2018-09-15,a135,a180,a45,a120,none,none,a45,none,a60,none,a120,none,none,none,none,none,a90,none,a90,none,a60,none,none,-0.00010374,-0.0001037,-0.00138217,-0.0021983,-0.00010374,buy
2018-09-16,a135,a180,a45,a120,none,a0,a45,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,-0.00136253,-0.0013625, 0.00139885,-0.0021495,-0.00136253,buy
2018-09-17,none,none,a45,a120,none,a0,a45,none,none,none,a150,none,a0,a90,a60,a0,none,none,a90,none,a60,none,none,-0.01972707,-0.0080416,-0.01578905, 0.0016236,-0.01783047,sell
2018-09-18,none,none,none,none,none,a0,a45,none,none,a60,none,a0,a0,none,a60,none,none,none,a90,none,a60,none,none, 0.00119345, 0.0078713, 0.01776101, 0.0078713,-0.00596410,buy
2018-09-19,none,none,none,none,none,a0,none,none,a0,none,a180,a0,none,a120,none,none,none,none,a90,none,none,none,none, 0.04896732, 0.0465855, 0.05227438, 0.0489946, 0.02782064,buy
2018-09-20,none,none,none,none,none,a0,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.04309957, 0.0491920, 0.04667075, 0.0410867, 0.00629556,buy
2018-09-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03388131, 0.0271619, 0.06769228, 0.0169548, 0.05473803,buy
2018-09-22,a120,none,a60,none,a90,a0,none,a90,none,none,a150,none,a60,a150,a120,a60,none,none,none,none,none,none,none,-0.00272896,-0.0060980,-0.00041575, 0.0069037,-0.00101096,sell
2018-09-23,a120,none,a60,none,a90,a0,none,a90,none,a0,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00445342, 0.0015853, 0.00676663, 0.0121174, 0.00617142,buy
2018-09-24,a120,none,a60,none,a90,a0,none,a90,none,a0,a120,a60,a90,a180,none,a90,none,none,none,none,none,none,none,-0.01873339,-0.0324687,-0.02232600,-0.0059244,-0.01582656,sell
2018-09-25,a120,none,a60,none,a90,a0,a30,a90,a60,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,none,-0.03191801,-0.0288536,-0.02623326,-0.0012210,-0.03020002,sell
2018-09-26,a120,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00679796, 0.0102912, 0.01673544, 0.0251095, 0.01674348,buy
2018-09-27,none,none,none,none,none,none,a30,none,a90,none,a90,none,a120,a150,a180,a120,none,none,none,none,none,none,none, 0.02731953, 0.0276584, 0.02242175, 0.0251470, 0.01888029,buy
2018-09-28,none,a150,none,none,none,none,a30,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.02338421, 0.0281608, 0.02385946, 0.0228312, 0.02338421,buy
2018-09-29,none,a150,none,none,none,none,a30,none,a120,none,a60,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.01984523,-0.0159666,-0.01984523,-0.0063802,-0.01312758,sell
2018-09-30,none,a150,none,none,none,none,none,none,a120,a90,none,a150,a150,a120,a150,a150,none,none,none,none,none,a30,none,-0.01225522,-0.0083876,-0.01322191, 0.0009463,-0.00959302,sell
2018-10-01,none,a150,none,a90,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,a30,none,-0.00772523,-0.0017186,-0.00069598,-0.0032921,-0.00360353,sell
2018-10-02,none,a150,none,a90,none,none,none,none,a150,a120,none,a180,a180,a90,a120,a180,none,none,none,none,none,a30,none,-0.01433722,-0.0112033,-0.00949276,-0.0116236,-0.00567454,sell
2018-10-03,none,none,none,a90,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.02470948,-0.0194759,-0.01506071,-0.0165311,-0.01091939,sell
2018-10-04,none,none,none,a90,none,none,none,none,a180,a150,a0,none,a150,a60,a90,a150,none,none,none,none,none,a30,none,-0.00987198,-0.0060595,-0.00639298,-0.0039837,-0.00591533,sell
2018-10-05,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.00828501, 0.0060285, 0.00959575, 0.0068567, 0.00881745,buy
2018-10-06,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,a60,a120,a90,none,none,none,none,a30,none, 0.00346130,-0.0019641,-0.01258190, 0.0025627,-0.00168703,sell
2018-10-07,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.00644204,-0.0170540,-0.00888155, 0.0004071,-0.01455632,sell
2018-10-08,none,a135,none,none,none,none,none,none,a120,a150,a60,none,a90,a0,none,a90,a90,none,none,none,none,none,none, 0.00869848, 0.0136826, 0.01287906, 0.0165123, 0.00230674,buy
2018-10-09,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.01865696,-0.0047321, 0.00670259, 0.0001023,-0.01021042,sell
2018-10-10,none,a135,a90,none,a60,none,none,none,a90,none,a90,none,a60,none,a0,a60,a90,none,none,none,none,none,a60,-0.03556142,-0.0562229,-0.03562629,-0.0369236,-0.03562629,sell
2018-10-11,none,a135,a90,none,a60,none,none,none,a90,a120,none,a60,none,none,a0,none,a90,none,none,none,none,none,a60,-0.05347207,-0.0571556,-0.05347207,-0.0580906,-0.05461719,sell
2018-10-12,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.05230426,-0.0511115,-0.05343984,-0.0548308,-0.05343984,sell
2018-10-13,none,none,a90,none,a60,none,a0,a60,a60,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,-0.02202493,-0.0142772,-0.01486015,-0.0345564,-0.01486015,sell
2018-10-14,none,none,none,none,a60,none,a0,a60,none,none,a150,none,a0,a60,none,none,a90,none,none,none,none,none,a60, 0.00351664,-0.0059936,-0.00599356,-0.0104243,-0.00546808,sell
2018-10-15,none,none,none,none,none,none,a0,a60,none,a60,a150,none,a0,none,a60,a0,a90,none,none,none,none,none,a60, 0.02513332, 0.0095166, 0.01258225, 0.0098080, 0.01051206,buy
2018-10-16,a90,none,none,none,none,none,a0,a60,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60, 0.01718939, 0.0164045, 0.01640448, 0.0164045, 0.01739595,buy
2018-10-17,a90,a120,none,none,none,none,a0,a60,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a60, 0.01317079, 0.0131708, 0.01317079, 0.0131708, 0.00988321,buy
2018-10-18,a90,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.00635526, 0.0063553, 0.00448072, 0.0063553, 0.01051508,buy
2018-10-19,a90,a120,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,-0.00378055,-0.0028000,-0.00236822,-0.0042234,-0.00523785,sell
2018-10-20,a90,a120,none,a60,a45,none,none,none,none,a0,a150,none,a60,none,a120,a60,none,none,none,none,a60,none,none,-0.00295853, 0.0024488, 0.00029776,-0.0033666, 0.00244880,sell
2018-10-21,a90,a120,none,a60,a45,none,none,none,none,a0,none,a60,none,a150,none,a60,none,none,none,none,a60,none,none,-0.00098834, 0.0010181, 0.00051402,-0.0020104, 0.00151396,buy
