Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,0,2,0,0,1,1,4,0,2,0,0,0.22,0,0,2.65,0.11,2.44,0.5,0,0.28,0,0,2.6,0,0,0,0,0.7,0,1.03,-0.0004269, 0.0023797,-0.0058426, 0.003557,-0.0045322,buy
2015-09-21,0,2,0,0,1,2,3,1,1,0,0,0.55,0,0,2.97,0.08,2.6,0,2.74,0.45,2.53,3,0,0,0,0,0,0.44,0,1.65, 0.0175764, 0.0129778, 0.0104971, 0.014385, 0.0079414,buy
2015-09-22,0,2,1,0,0,0,4,1,1,0,0,1.56,0,0,2.16,0,0,2.95,2.74,2.77,0,2.62,2.7,0,0,0,0,0.27,0,2.72, 0.0058761, 0.0085324, 0.0060948, 0.007966, 0.0029498,buy
2015-09-23,1,2,1,1,0,0,3,1,1,0,0,2.97,0,0,1.23,0,2.67,2.89,2.56,2.4,2.53,2.4,2.01,0,0,0,0,0,0,3,-0.0010064, 0.0027906, 0.0069424, 0.005630, 0.0059396,buy
2015-09-24,0,2,1,1,0,1,2,1,0,0,0,1.74,0,0,0.64,0,0,2.89,0,2.84,2.56,0,0.57,0,0,0,0,0,0,1.96, 0.0133122, 0.0162571, 0.0146027, 0.011535, 0.0030744,buy
2015-09-25,0,1,1,1,1,2,3,1,1,0,0.39,0.5,0,0,0.3,0,2.51,0,2.32,0,3.34,2.49,3.34,0,0,0,0,0,0,1.14, 0.0107102,-0.0024531, 0.0175885,-0.003634, 0.0169617,buy
2015-09-26,1,1,0,1,2,2,2,0,1,0,1.13,0,0,0,0,0,2.4,2.47,0.47,2.72,0.55,0.48,2.85,0,0,0,0,0,0,0.65,-0.0299632,-0.0474661,-0.0290426,-0.025141,-0.0209690,sell
2015-09-27,0,2,0,2,1,2,0,1,0,0,2.95,0,0.36,0,0,0,2.28,0,2.6,0,2.26,2.44,2.56,0,0,0,0,0,0,0.37,-0.0062677, 0.0013096,-0.0069009, 0.005168,-0.0062677,buy
2015-09-28,1,1,2,4,1,2,0,0,0,0,2.53,0,0.94,0,0,0,0,2.62,4.07,2.38,0.41,2.82,0.73,0.21,0,0,0,0,0,0, 0.0201543, 0.0251968, 0.0229574, 0.025197, 0.0253975,buy
2015-09-29,1,1,3,4,0,1,1,0,1,0,0.79,0,2.51,0,0,0,2.79,2.7,3.6,2.58,2.7,2.81,2.26,0.36,0,0,0,0,0,0,-0.0349058, 0.0008324,-0.0139393,-0.013939,-0.0169026,sell
2015-09-30,0,2,1,4,0,2,0,1,0,0,0.24,0,2.95,0,0,0,0,2.62,2.77,2.62,3.26,0.41,0.7,0.61,0,0,0,0,0,0,-0.0174765,-0.0177194,-0.0162463,-0.014654,-0.0139424,sell
2015-10-01,0,2,1,2,1,2,1,0,1,0,0,0.91,1.29,0,0,0,2.7,0,0.31,0,3,2.84,2.94,1.07,0,0,0,0,0,0, 0.0033677,-0.0014335,-0.0077113,-0.004239,-0.0041601,sell
2015-10-02,0,1,1,2,1,1,1,0,3,0,0,2.95,0.49,0,0,0,2.77,2.84,2.36,2.95,0.55,0.98,2.51,1.85,0,0,0,0,0,0,-0.0173109,-0.0020295, 0.0201231, 0.002398, 0.0017181,buy
2015-10-03,1,0,0,3,0,1,0,2,1,0,0,2.14,0,0.16,0.36,0,2.47,0,0,0,1.15,0.5,2.36,2.97,0,0,0,0,0,0, 0.0025905, 0.0051122,-0.0015520,-0.002269, 0.0034285,buy
2015-10-04,1,1,0,2,0,1,0,3,1,0,0,0.52,0,0.32,0.83,0,0,2.6,3,2.82,2.92,2.56,0,2.67,0,0,0,0,0,0,-0.0191422,-0.0250598,-0.0142092,-0.017794,-0.0252122,sell
2015-10-05,1,0,2,1,1,1,2,2,1,0,0,0,0,0.57,1.68,0,0.92,1.6,2.49,2.74,0,2.42,2.89,1.51,0,0,0,0.34,0,0, 0.0057716, 0.0067132,-0.0030566,-0.021022, 0.0001116,buy
2015-10-06,1,1,0,2,1,2,1,2,1,0,0,0,0,0.89,3,0,2.44,2.4,2.87,2.87,2.87,2.51,0,0.83,0,0,0,0.72,0.21,0, 0.0116367, 0.0049752, 0.0024477, 0.006382, 0.0074259,buy
2015-10-07,1,1,0,2,0,3,1,1,1,0,0,0,0,1.19,2.92,0,0,2.77,1.85,1.99,2.84,0,2.77,0.46,0,0,0,1.55,0.4,0, 0.0181229, 0.0165890, 0.0175608, 0.021054, 0.0198544,buy
2015-10-08,1,1,1,2,0,2,0,1,2,0,0,0,0,1.37,1.94,0,2.74,0,0,0,2.97,2.62,1.31,0.25,0,0,0,2.95,0.77,0, 0.0205414, 0.0203066, 0.0094720, 0.020541, 0.0254211,buy
2015-10-09,3,0,3,0,1,2,0,1,2,0,0,0,0,1.39,1.48,0,2.82,2.53,2.89,2.87,0.5,2.22,2.79,0,0,0,0,2.6,1.48,0.3,-0.0003030,-0.0017151, 0.0047575, 0.003782, 0.0064918,buy
2015-10-10,2,1,2,1,0,1,0,1,1,0,0,0,0,1.33,1.41,0,1.09,0.98,0,0,0,0,2.42,0,0,0,0,1.18,2.87,0.66, 0.0024620, 0.0034516, 0.0064362, 0.010829, 0.0111450,buy
2015-10-11,2,1,1,1,0,1,0,2,1,0,0,0,0,1.11,1.73,0,2.7,0,0,2.08,2.53,2.7,0,0,0,0,0,0.53,2.97,1.47, 0.0041584, 0.0036219,-0.0058414, 0.001185,-0.0095628,buy
2015-10-12,1,0,1,1,2,3,1,1,1,0,0,0,0,0.79,2.44,0,0,2.42,2.47,2.79,0,2.44,2.6,0,0,0,0.1,0.24,1.55,2.97, 0.0251155, 0.0067005, 0.0062443, 0.024386, 0.0048515,sell
2015-10-13,1,0,2,0,2,2,3,1,2,0,0,0,0,0.49,2.97,0,2.44,2.53,2.56,2.7,2.7,1.2,1.44,0,0,0,0.23,0,0.77,2.62, 0.0148705, 0.0087608, 0.0068736, 0.005046,-0.0077011,buy
2015-10-14,1,1,1,0,1,2,2,3,1,0,0,0,0,0.26,2.22,0,0,1.52,2.58,2.51,1.35,2.89,0,0,0,0,0.51,0,0.39,1.16,-0.0268793,-0.0373697,-0.0241699,-0.039009,-0.0389960,sell
2015-10-15,1,0,1,1,1,0,1,3,0,0,0,0,0,0.12,1.19,0,0,2.97,1.51,0,2.82,0,2.53,0,0,0,1.15,0,0,0.5, 0.0105102, 0.0086684, 0.0104990, 0.005029, 0.0154670,buy
2015-10-16,1,0,2,1,1,0,0,3,1,0,0,0,0.48,0,0.57,0,2.95,0,0,2.34,2.56,2.84,2.72,0,0,0,2.62,0,0,0.22, 0.0044273,-0.0135841,-0.0089518, 0.012073,-0.0099652,sell
2015-10-17,0,1,0,1,1,0,1,1,3,0,0,0,1.37,0,0.24,0,2.53,2.6,2.58,2.44,0,0,2.56,0,0,0,3,0,0,0, 0.0022871, 0.0005798, 0.0067769,-0.002711, 0.0009079,buy
2015-10-18,0,1,0,1,1,2,0,0,1,0,0,0,2.97,0,0,0,2.47,0,0,0,3,1.94,0.63,0,0,0,1.43,0,0,0,-0.0113750,-0.0150385,-0.0098892,-0.011665,-0.0113750,sell
2015-10-19,0,2,0,1,1,1,1,1,1,0,0,0,2.08,0,0,0,0,2.77,2.44,2.44,0,3.19,0.21,0,0,0,0.62,0,0,0,-0.0153076,-0.0112087,-0.0080128,-0.009447,-0.0031565,sell
2015-10-20,2,3,3,1,1,0,2,0,1,0,0,0,0.63,0,0,0,2.62,2.05,2.64,2.7,1.34,2.67,2.44,0.25,0.1,0,0.26,0,0,0,-0.0307331,-0.0015553,-0.0328524,-0.033931,-0.0339310,sell
2015-10-21,2,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,2.08,2.96,2.58,2.49,2.87,2.74,0,0.5,0.19,0,0.11,0,0,0, 0.0399990,-0.0084490, 0.0392761, 0.041035, 0.0400417,buy
2015-10-22,1,0,2,2,0,2,0,1,0,0,0.58,0,0,0,0,0,0.25,2.7,2.95,0,2.62,0,2.79,1,0.39,0,0,0,0,0,-0.0230759,-0.0152281,-0.0075632,-0.014647,-0.0084277,sell
2015-10-23,2,0,1,1,1,2,1,0,1,0,1.9,0,0,0,0,0.17,2.65,0,0,2.58,2.79,2.38,2.44,2.03,0.78,0,0,0,0,0, 0.0239063, 0.0231471, 0.0271535, 0.024687, 0.0242900,buy
2015-10-24,2,0,1,0,4,3,2,0,0,0,2.97,0.45,0,0,0.52,0.7,2.89,2.53,2.56,0,0.1,0,3,2.97,1.59,0.11,0,0,0,0, 0.0302747, 0.0338988, 0.0337691, 0.036668,-0.0365424,buy
2015-10-25,2,1,1,1,2,3,1,1,0,0,1.31,1.07,0,0,1.96,3,2.34,0,0,2.74,2.87,2.65,0,2.16,2.97,0.15,0,0,0,0.43,-0.0103407,-0.0102104, 0.0252481, 0.047186, 0.0184808,buy
2015-10-26,3,0,3,3,1,2,2,0,0,0,0.37,2.6,0.3,0,2.95,2.82,0,2.32,2.4,2.51,0,2.74,2.92,1.07,2.65,0.22,0,0,0,1.09, 0.0145007, 0.0094853,-0.0018345, 0.018578, 0.0147938,buy
2015-10-27,2,0,4,3,1,1,1,1,1,0,0,2.97,1.27,0,1.14,0.65,2.97,2.36,2.62,2.28,2.51,2.74,0,0.53,1.27,0.31,0,0,0,2.74,-0.0055558,-0.0055558,-0.0057005,-0.005005,-0.0063702,sell
2015-10-28,2,2,3,1,1,2,1,0,0,0,0,1.34,3,0,0.29,0.15,0,2.72,2.51,0,2.32,0,2.51,0.26,0.61,0.44,0,0,0,2.95, 0.0260098,-0.0039835,-0.0038572,-0.003113, 0.0181138,sell
2015-10-29,2,2,1,1,1,1,1,0,1,0,0,0.54,1.52,0,0,0,2.97,0,0,2.74,2.62,2.53,2.95,0,0.29,0.63,0,0,0,1.23, 0.0269264, 0.0147205, 0.0321279, 0.032128, 0.0269264,buy
2015-10-30,2,0,2,1,0,2,0,1,2,0,0,0.21,0.35,0.26,0,0,2.51,2.72,2.47,0,0,0,2.89,0,0.14,0.92,0,0,0,0.48,-0.0192548,-0.0356094, 0.0183625,-0.047106,-0.0094747,sell
2015-10-31,1,1,0,2,0,1,0,0,2,0,0,0,0,1.17,0,0,2.47,0,0.31,2.6,2.72,2.6,0,0,0,1.33,0,0,0,0, 0.0550187, 0.0668035, 0.0741899, 0.063507, 0.0741899,buy
2015-11-01,1,1,2,0,0,1,1,2,2,0.64,0.34,0,0,2.97,0,0,0,2.62,0.37,2.11,0,2.47,2.82,0,0,1.96,0,0,0,0,-0.0053161, 0.0237768, 0.0312999, 0.029584, 0.0213424,buy
2015-11-02,1,1,2,0,1,1,2,2,1,2.3,1.29,0,0,1.58,0,0,2.53,2.53,2.47,3,2.42,2.26,0,0,0,2.89,0,0,0,0,-0.0094224, 0.0071787, 0.0083357, 0.027261, 0.0020864,buy
2015-11-03,2,2,0,1,1,3,4,0,1,2.97,2.92,0,0,0.34,0.68,0,0.22,1.61,2.42,2.58,2.87,2.97,0.85,0,0,2.97,0,0.11,0,0,-0.0309136,-0.0320246,-0.0296667,-0.030690,-0.0296667,sell
2015-11-04,2,2,0,0,0,4,1,0,1,1.06,1.77,0,0.28,0,2.7,0,0,2.95,2.47,0,2.26,0,2.72,0,0,2.06,0,0.3,0,0,-0.0114509,-0.0055680,-0.0093332,-0.010121,-0.0082132,sell
2015-11-05,2,1,1,1,1,2,1,0,2,0.3,0.47,0,1.23,0,3,0,2.65,0,0,2.51,2.56,2.51,2.42,0,0,1.38,0,0.82,0,0,-0.0314084,-0.0319937,-0.0260882,-0.032586,-0.0348108,sell
2015-11-06,3,1,1,1,1,1,0,0,0,0,0,0,2.95,0,0.81,0,2.67,2.92,0,0.11,0,0,2.74,0,0,0.92,0,2.24,0,0,-0.0003718,-0.0008691,-0.0010806,-0.001661,-0.0083964,buy
2015-11-07,4,2,0,0,0,0,1,1,0,0,0,0.28,1.59,0,0,0,2.42,0,2.53,0,2.79,1.17,0,0,0,0.61,0,2.97,0,0,-0.0247901,-0.0243913,-0.0044724,-0.027720,-0.0303608,sell
2015-11-08,2,3,0,1,1,1,2,1,0,0,0,0.7,0.37,0.34,0,0,0.68,0.35,0,2.53,0,2.77,0.59,0.31,0,0.4,0,1.43,0,0,-0.0331504,-0.0317812,-0.0120046,-0.031895,-0.0331504,sell
2015-11-09,2,1,1,0,1,3,3,0,0,0,0,1.73,0,1.54,0,0,0,2.97,1.55,2.97,1.38,2.95,2.62,0.66,0,0.26,0,0.52,0,0,-0.0315649,-0.0423642,-0.0331732,-0.032516,-0.0308507,sell
2015-11-10,2,2,0,0,0,3,3,1,1,0,0,2.95,0,2.97,0,0,2.44,2.47,2.51,2.87,2.7,2.53,0,1.38,0,0.17,0,0.19,0.27,0,-0.0038970,-0.0047835,-0.0048388, 0.007397, 0.0015248,sell
2015-11-11,1,2,0,2,0,0,4,3,0,0,0.29,2.01,0,1.24,0,0.79,0,2.62,2.97,0.21,2.4,0,2.42,2.89,0,0.11,0,0,0.64,0,-0.0045297,-0.0097630,-0.0134893,-0.003725,-0.0048341,sell
2015-11-12,1,1,1,2,0,0,2,5,0,0,1.06,0.82,0,0.28,0,2.92,2.72,0,2.87,0,2.74,0.85,2.62,3,0,0,0.38,0,1.55,0, 0.0131876, 0.0147658, 0.0152884, 0.016084, 0.0134080,buy
2015-11-13,1,2,1,2,0,0,2,3,2,0,2.95,0.33,0,0,0,2.42,2.03,0.41,0,2.74,0,2.72,1.99,1.44,0,0,1,0,2.97,0,-0.0004174, 0.0063155,-0.0076688, 0.000716, 0.0103215,buy
2015-11-14,0,2,0,2,0,0,1,2,3,0,2.2,0,0,0,0,0.56,2.89,2.6,0.52,0,2.72,0,2.53,0.68,0,0,2.72,0,2.34,0, 0.0037166,-0.0000167,-0.0060875, 0.000244, 0.0050186,buy
2015-11-15,0,1,0,1,0,2,0,3,2,0,0.6,0,0,0,0,0,2.79,0,2.79,2.44,0.65,2.95,0,0.32,0,0,2.95,0,0.97,0, 0.0164384, 0.0419420, 0.0241635, 0.006805, 0.0242791,buy
2015-11-16,0,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2.65,0,2.95,0.29,2.82,2.77,0,0,0,1.19,0,0.4,0, 0.0297674, 0.0196873, 0.0297384, 0.021456, 0.0432468,buy
2015-11-17,1,2,1,1,0,1,0,2,0,0,0,0,0,0.33,0,0,2.62,2.77,2.51,2.97,2.67,2.77,0,0,0,0,0.44,0,0,0,-0.0324523,-0.0330747,-0.0292164,-0.030759,-0.0319117,sell
2015-11-18,1,0,2,1,0,1,0,2,0,0,0,0,0,1.43,0,0,0.09,2.95,2.65,0.4,2.34,0,2.87,0,0,0,0,0,0,0,-0.0196691,-0.0150058,-0.0075395,-0.020738,-0.0071046,sell
2015-11-19,1,0,0,2,0,1,1,1,1,0,0,0,0,2.97,0,0,2.47,0,2.34,1.42,2.53,2.79,2.97,0,0,0,0,0,0,0, 0.0286424, 0.0433639, 0.0444137, 0.053754, 0.0482118,buy
2015-11-20,1,0,1,1,2,2,1,1,1,0,0,0,0,1.38,0,0.58,2.78,2.84,0.32,2.38,0,1.94,2.34,0,0,0,0,0,0,0.14, 0.0008225,-0.0242257,-0.0243669,-0.001803,-0.0216630,sell
2015-11-21,0,1,1,0,4,1,1,2,0,0,0,0,0,0.32,0,2.4,3.12,1.11,1.58,0.38,2.34,0.6,0,0,0,0,0,0,0,0.39, 0.0141557, 0.0093827, 0.0150195,-0.019264, 0.0188076,buy
2015-11-22,2,1,2,1,2,1,1,2,0,0,0,0.28,0,0,0.16,2.95,2.82,1.54,2.65,3.01,0,3.38,2.58,0,0,0,0,0,0,1.11, 0.0147586, 0.0100363, 0.0326241,-0.033667, 0.0147586,buy
2015-11-23,2,0,3,4,1,0,1,3,2,0.48,0,0.67,0.46,0,0.6,0.85,0.22,3.75,0.3,2.57,2.42,2.99,0.23,0,0,0,0,0,0,2.97, 0.0107988, 0.0026397, 0.0080906,-0.000019, 0.0026229,buy
2015-11-24,1,1,3,2,1,2,0,3,2,1.47,0,1.59,1.85,0,2.18,0.21,2.82,3.57,2.51,2.77,2.79,2.42,3,0,0.45,0,0,0,0,2.79, 0.0045899,-0.0046438, 0.0216708, 0.007484, 0.0068297,buy
2015-11-25,1,2,2,0,2,2,2,2,1,3,0,2.95,2.97,0,2.97,0,0,2.38,2.62,0,2.65,0.14,2.69,0,1.12,0,0.27,0,0.28,0.98,-0.0064062,-0.0053167, 0.0205687, 0.018948, 0.0020701,buy
2015-11-26,1,2,1,0,2,1,2,3,3,1.89,0,2.3,1.14,0,1.09,0,2.82,0.3,2.44,2.74,0,2.65,3.03,0,2.77,0,0.73,0,0.7,0.35, 0.0259554, 0.0289874, 0.0236124, 0.021432, 0.0238142,buy
2015-11-27,1,0,2,0,1,1,1,3,3,0.61,0,0.97,0.29,0,0.3,0,2.32,2.42,0,0,2.95,0,0.7,0,2.97,0,2.04,0,1.76,0.12,-0.0008139,-0.0037447,-0.0008139,-0.002812,-0.0005350,buy
2015-11-28,0,1,1,2,0,1,1,1,2,0,0,0.41,0,0,0,0,2.82,0,2.42,2.49,0,2.97,1.13,0,1.24,0,2.97,0,3,0, 0.0018460,-0.0128950, 0.0200830, 0.029616, 0.0235268,buy
2015-11-29,0,1,3,0,0,1,1,2,1,0,0,0,0,0,0,0.31,0,2.89,0,2.62,2.77,2.82,2.95,0,0.5,0,1.52,0,1.96,0, 0.0105924, 0.0033144, 0.0139358, 0.010592, 0.0113126,buy
2015-11-30,0,2,1,1,1,1,3,2,0,0,0,0,0,0,0,1.24,2.56,2.82,2.72,2.89,2.54,2.72,0,0,0,0,0.55,0.43,0.77,0, 0.0058192, 0.0097072, 0.0008448, 0.009540, 0.0154370,buy
2015-12-01,0,2,0,0,1,3,3,1,0,0,0,0,0,0,0,3,0.16,2.62,1.21,0,2.88,0,2.42,0,0,0,0,1.27,0.31,0,-0.0094588,-0.0178794,-0.0055165,-0.009531,-0.0115989,sell
2015-12-02,0,1,1,0,1,2,1,0,2,0,0.39,0,0,0,0,1.67,0,0,2.82,1.74,2.53,0.92,2.6,0,0,0,0,3,0,0,-0.0480333,-0.0392377,-0.0382713,-0.048875,-0.0490608,sell
2015-12-03,1,1,0,2,1,2,0,0,2,0,1.43,0,0,0,0,0.41,2.65,0.22,2.44,2.72,0,2.62,2.62,0,0,0,0,2.26,0,0,-0.0013570, 0.0221951,-0.0001614,-0.001379, 0.0088593,buy
2015-12-04,2,0,1,1,0,1,0,0,1,0,2.97,0,0,0,0,0,2.82,2.97,0,0,2.47,0,0.45,0,0,0,0,0.77,0,0,-0.0174279,-0.0371817,-0.0184518,-0.035763,-0.0185617,sell
2015-12-05,2,1,0,1,0,1,1,1,1,0.46,1.65,0,0,0,0,0,2.67,0,0.67,2.97,0.11,2.87,0,0,0,0,0,0.26,0,0, 0.0180534, 0.0180534, 0.0174700,-0.008681, 0.0322087,buy
2015-12-06,1,1,1,0,1,1,2,0,2,1.38,0.45,0,0,0.61,0,0,0.61,2.44,2.56,2.44,0,2.84,2.53,0,0,0,0,0,0,0,-0.0285854,-0.0462611,-0.0203254,-0.020325,-0.0285854,sell
2015-12-07,0,1,1,0,0,3,3,0,1,3,0,0,0,2.53,0,0,0,1.58,0,1.33,2.7,1.49,0,0,0,0,0,0,0,0,-0.0025456,-0.0074198,-0.0021488,-0.003908,-0.0110088,sell
2015-12-08,0,2,0,1,0,2,4,0,2,2.08,0,0,0,3,0,0,2.62,2.87,2.82,2.6,2.92,2.7,2.47,0,0.36,0,0.27,0,0,0,-0.0102577,-0.0052393,-0.0105830,-0.010258,-0.0042201,sell
2015-12-09,0,1,1,1,0,2,3,2,1,0.71,0,0,0,0.82,0,0,0,2.56,1.8,0,2.7,0,1.5,0,0.96,0,0.77,0,0.21,0,-0.0073208,-0.0082914,-0.0082914, 0.001277,-0.0032147,sell
2015-12-10,1,1,1,0,0,1,3,1,1,0.24,0,0,0,0,0,0,2.77,0,2.47,2.87,0,2.95,2.51,0,2.53,0,2.2,0,0.53,0,-0.0052196,-0.0023135,-0.0068171, 0.006264,-0.0049688,buy
2015-12-11,0,2,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1.68,2.87,2.72,0,1.36,0,3,0,3,0,2.97,0,1.38,0,-0.0046210,-0.0049618, 0.0056633, 0.014348, 0.0032260,sell
2015-12-12,0,1,0,0,0,2,3,2,1,0,0,0,0.24,0,0,0,2.4,0,0,2.89,2.51,2.74,0,0,1.27,0,1.38,0.34,2.95,0, 0.0192000, 0.0206340, 0.0240450, 0.016363, 0.0225904,buy
2015-12-13,0,2,0,0,0,3,4,2,3,0,0,0,0.94,0,0,0,2.51,2.82,2.7,3.33,0,2.57,2.95,0.22,0.48,0,0.49,1.04,2.42,0, 0.0256273, 0.0293881, 0.0268833, 0.030800, 0.0301952,buy
2015-12-14,0,2,1,0,0,3,3,1,1,0,0,0,2.92,0,0.61,0,0,2.62,0,2.61,2.74,2.38,0,0.47,0,0,0,3,0.92,0,-0.0271381,-0.0002612,-0.0186685,-0.025896,-0.0299480,sell
2015-12-15,1,1,2,0,0,3,1,3,1,0,0,0,2.36,0,2.12,0,2.36,2.97,2.49,2.7,2.53,2.51,2.53,1,0,0,0,2.74,0.36,0,-0.0103679,-0.0011510,-0.0359376,-0.009405,-0.0146041,buy
2015-12-16,0,1,1,3,0,1,2,1,1,0,0,0,0.62,0,2.97,0,0,2.34,2.73,0,2.36,0,2.36,2.14,0,0,0,0.91,0,0.28,-0.0117274, 0.0291649, 0.0528737, 0.051192, 0.0488419,buy
2015-12-17,1,0,1,1,0,4,2,0,2,0.26,0,0,0,0,1.17,0,2.92,0,2.56,2.53,0,2.67,2.88,2.97,0,0,0,0.3,0,0.82, 0.0338430, 0.0337305, 0.0302081, 0.031034, 0.0344587,buy
2015-12-18,0,0,0,2,2,4,1,0,1,0.73,0,0,0,0,0.34,0,2.66,2.56,2.56,0,2.77,0,1.34,1.9,0,0,0,0,0,2.4,-0.0105872,-0.0091965,-0.0092605,-0.008863,-0.0103285,sell
2015-12-19,1,1,0,1,0,2,1,1,2,1.97,0,0,0,0,0,0.66,3.08,0,0,2.77,0,2.95,0.77,0.89,0,0,0,0,0,3, 0.0090956, 0.0088311, 0.0095358, 0.008520, 0.0028286,buy
2015-12-20,1,0,1,3,1,1,1,1,2,2.95,0,0,0,0,0,2.4,2.38,2.84,2.77,2.6,2.72,2.4,2.4,0.42,0,0,0,0,0,1.22, 0.0035342, 0.0065528,-0.0057133, 0.005354, 0.0024889,buy
2015-12-21,0,0,2,2,0,3,0,2,2,1.65,0,0,0,0,0,2.97,0.34,2.7,0,2.32,2.87,2.95,0.21,0,0.24,0.21,0,0,0,0.42,-0.0070367,-0.0245884,-0.0207552,-0.021354,-0.0207552,sell
2015-12-22,0,2,0,1,0,3,0,1,2,0.64,0,0,0,0,0,1,2.67,2.38,2.62,0,2.92,0,3,0,0.66,0.37,0,0,0,0,-0.0027948,-0.0173562,-0.0051432,-0.018749,-0.0048183,sell
2015-12-23,0,2,1,0,1,2,2,1,2,0.25,0.36,0,0.57,0,0,0.29,0,0,2.36,2.87,0.35,2.62,2.79,0,1.87,0.65,0,0,0,0,-0.0202171,-0.0265543,-0.0292653,-0.028263,-0.0131676,sell
2015-12-24,0,3,0,0,1,1,1,3,3,0,1.14,0.25,1.8,0,0,0,2.95,2.62,2.92,0,2.34,0.32,2.36,0,3,1.16,0,0.34,0,0,-0.0275286,-0.0331233,-0.0271606,-0.035049,-0.0222900,sell
2015-12-25,0,4,1,1,0,1,2,2,2,0,2.97,0.47,2.97,0.24,0.36,0,2.56,0,0.42,2.58,1.39,2.16,0,0,1.65,2.06,0,1.05,0,0, 0.0041600,-0.0143164,-0.0108137,-0.010814, 0.0040429,sell
2015-12-26,0,2,2,2,0,1,2,4,3,0,2.53,0.84,1.55,0.74,0.96,0,2.6,2.79,0.46,2.77,0.4,3.05,2.49,0,0.58,3,0,2.95,0,0,-0.0232244,-0.0123733,-0.0091680,-0.012604,-0.0126041,sell
2015-12-27,0,2,2,1,0,1,3,4,2,0,0.89,1.43,0.54,2.2,2.44,0,0,2.03,2.95,2.3,2.95,2.42,0,0,0.21,2.42,0,2.67,0,0,-0.0107721,-0.0173526, 0.0033538,-0.015996,-0.0167579,sell
2015-12-28,0,4,0,1,1,1,3,1,1,0,0.33,2.3,0,2.97,2.97,0,2.82,2.62,0,2.72,2.44,2.62,2.7,0,0,1.36,0,0.87,0,0,-0.0115116,-0.0091556,-0.0302804,-0.011434,-0.0172111,sell
2015-12-29,0,1,2,0,1,3,1,2,1,0,0,3,0,1.43,1.48,0,0.72,2.51,2.47,0,2.65,0,3,0,0,0.76,0,0.28,0,0.51,-0.0463521,-0.0414087,-0.0366451,-0.041409,-0.0345492,sell
2015-12-30,0,1,2,1,1,1,2,0,2,0,0,2.6,0,0.56,0.67,0,0,0,2.58,2.58,0,2.44,1.59,0,0,0.43,0,0,0,1.5, 0.0091975, 0.0064576, 0.0122382, 0.012238, 0.0084985,buy
2015-12-31,2,1,1,2,0,2,2,0,1,0,0,1.92,0,0.24,0.33,0,2.67,2.79,1.01,0,2.74,0,2.56,0,0,0.24,0,0,0,2.95,-0.0049405,-0.0084445,-0.0083926,-0.008393,-0.0106893,sell
2016-01-01,2,0,2,1,0,1,0,0,1,0,0,1.58,0,0,0,0,2.44,0.13,2.92,2.95,1.14,0,0,0,0,0,0,0,0,1.94,-0.0360533,-0.0277161,-0.0146026,-0.044718,-0.0263480,sell
2016-01-02,0,1,2,1,1,0,0,1,1,0,0,1.47,0,0,0,0,1.96,0,0,1.53,0,2.51,2.53,0,0,0,0,0,0,0.66, 0.0112047, 0.0144767, 0.0051194, 0.001611,-0.0026045,buy
2016-01-03,1,1,2,0,1,2,1,0,2,0,0,1.73,0,0,0,0,3,2.79,2.82,2.53,2.44,2.58,0.11,0,0,0,0.52,0,0,0.22,-0.0025675,-0.0029192,-0.0067364,-0.002725,-0.0069876,sell
2016-01-04,1,1,0,1,0,1,2,0,2,0,0,2.38,0,0,0,0,0,2.84,0.52,2.92,2.4,2.7,0.22,0,0,0,1.51,0,0,0,-0.0514301,-0.0518922,-0.0432190,-0.042485,-0.0464197,sell
2016-01-05,1,0,0,1,0,1,0,2,3,0,0,3,0,0,0,0,2.95,2.74,0,0,2.89,0.29,2.72,0,0,0,2.95,0,0.12,0,-0.0291363,-0.0197515,-0.0167835,-0.017675,-0.0181379,sell
2016-01-06,2,0,1,0,0,1,0,1,3,0,0,2.3,0,0,0,0,0,0,2.89,2.56,1.15,0.15,2.95,0,0,0,1.97,0,0.33,0,-0.0691204,-0.0637101,-0.0481038,-0.068016,-0.0553813,sell
2016-01-07,2,1,0,0,0,0,1,1,4,0,0,1.2,0,0,0,0,1.31,0.49,2.49,1,0,2.42,2.4,0,0,0,0.68,0,0.9,0, 0.0014125,-0.0048831,-0.0032871, 0.005800, 0.0112375,buy
2016-01-08,1,0,0,0,0,0,1,2,4,0,0,0.53,0,0,0.22,0,2.67,2.65,2.56,0,2.47,0,0,0,0,0,0.23,0,2.42,0, 0.0367355, 0.0185684, 0.0426383, 0.028198, 0.0359247,buy
2016-01-09,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0.48,0,2.77,0,0.53,2.84,0,2.72,2.95,0,0,0,0,0,2.97,0, 0.0088294,-0.0001906,-0.0000472, 0.008686, 0.0097623,buy
