Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00717557,-0.00840454,-0.0084045,-0.00607802,-0.00776338,sell
2016-02-06,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00717557,-0.00840454,-0.0084045,-0.00607802,-0.00776338,sell
2016-02-07,0,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.00571578,-0.00714506,-0.0088118,-0.00436204,-0.00630883,sell
2016-02-08,0,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.00526923,-0.00689309,-0.0080719,-0.00438476,-0.00432562,sell
2016-02-09,0,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.00526923,-0.00689309,-0.0080719,-0.00438476,-0.00432562,sell
2016-02-10,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,-0.00296927,-0.00359135,-0.0033517,-0.00349870,-0.00352907,sell
2016-02-11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00004979,-0.00163536,-0.0007890, 0.00205271,-0.00092213,sell
2016-02-12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00004979,-0.00163536,-0.0007890, 0.00205271,-0.00092213,sell
2016-02-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00135647, 0.00160275, 0.0021216, 0.00230664, 0.00150902,buy
2016-02-14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00137939,-0.00163209,-0.0018898,-0.00147676,-0.00314156,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00362356,-0.00023794, 0.0029220,-0.00023030, 0.00135063,buy
2016-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170532, 0.00002065, 0.0013374, 0.00011568, 0.00151152,buy
2016-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170532, 0.00002065, 0.0013374, 0.00011568, 0.00151152,buy
2016-02-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00189558, 0.00009238,-0.0037170,-0.00144585,-0.00220420,sell
2016-02-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00189558, 0.00009238,-0.0037170,-0.00144585,-0.00220420,sell
2016-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00189558, 0.00009238,-0.0037170,-0.00144585,-0.00220420,sell
2016-02-21,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00316988,-0.00149780,-0.0030927,-0.00213481,-0.00335015,sell
2016-02-22,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00316988,-0.00149780,-0.0030927,-0.00213481,-0.00335015,sell
2016-02-23,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00316988,-0.00149780,-0.0030927,-0.00213481,-0.00335015,sell
2016-02-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00128914,-0.00084690,-0.0021314,-0.00023128,-0.00103038,sell
2016-02-25,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00205504, 0.00193956,-0.0006814, 0.00292270, 0.00275116,buy
2016-02-26,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00205504, 0.00193956,-0.0006814, 0.00292270, 0.00275116,buy
2016-02-27,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00006816,-0.00094628, 0.0001693, 0.00092314,-0.00022708,sell
2016-02-28,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00345583,-0.00224139, 0.0009932,-0.00335009,-0.00403806,sell
2016-02-29,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00111866,-0.00245483, 0.0035850, 0.00100709,-0.00273654,buy
2016-03-01,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00111866,-0.00245483, 0.0035850, 0.00100709,-0.00273654,buy
2016-03-02,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00111866,-0.00245483, 0.0035850, 0.00100709,-0.00273654,buy
2016-03-03,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00141113,-0.00029588, 0.0016348, 0.00123611,-0.00221333,buy
2016-03-04,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00084099, 0.00149082, 0.0024876, 0.00086787,-0.00001158,buy
2016-03-05,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00084099, 0.00149082, 0.0024876, 0.00086787,-0.00001158,buy
2016-03-06,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00198444, 0.00012146, 0.0015121,-0.00014627,-0.00093514,sell
2016-03-07,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00235581,-0.00157626, 0.0003352,-0.00097286,-0.00174689,sell
2016-03-08,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00235581,-0.00157626, 0.0003352,-0.00097286,-0.00174689,sell
2016-03-09,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00339170,-0.00117826, 0.0018124,-0.00102573,-0.00159292,sell
2016-03-10,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00137638, 0.00243690, 0.0023058, 0.00001345, 0.00219393,buy
2016-03-11,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00137638, 0.00243690, 0.0023058, 0.00001345, 0.00219393,buy
2016-03-12,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00062669, 0.00109829, 0.0012543, 0.00017531, 0.00263928,buy
2016-03-13,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00062669, 0.00109829, 0.0012543, 0.00017531, 0.00263928,buy
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00335814,-0.00020911, 0.0003250,-0.00164163,-0.00086384,sell
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00335814,-0.00020911, 0.0003250,-0.00164163,-0.00086384,sell
2016-03-16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00335814,-0.00020911, 0.0003250,-0.00164163,-0.00086384,sell
2016-03-17,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.00376299,-0.00277180,-0.0031789,-0.00528073,-0.00483240,sell
2016-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00074387,-0.00075395,-0.0004735,-0.00432563,-0.00256642,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00074387,-0.00075395,-0.0004735,-0.00432563,-0.00256642,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00119232,-0.00119414, 0.0004910, 0.00061241,-0.00154515,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00119232,-0.00119414, 0.0004910, 0.00061241,-0.00154515,sell
2016-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00301291, 0.00278911, 0.0027812, 0.00270105, 0.00137525,buy
2016-03-23,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00289070, 0.00311629, 0.0025673, 0.00269437, 0.00205720,buy
2016-03-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00289070, 0.00311629, 0.0025673, 0.00269437, 0.00205720,buy
2016-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00355722,-0.00026516, 0.0033186,-0.00069235, 0.00333911,sell
2016-03-26,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00644537, 0.00022508, 0.0025864,-0.00081150, 0.00249969,buy
2016-03-27,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00644537, 0.00022508, 0.0025864,-0.00081150, 0.00249969,buy
2016-03-28,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00319476, 0.00096508, 0.0015921,-0.00111238, 0.00224397,buy
2016-03-29,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00158337,-0.00026883,-0.0012986,-0.00182993, 0.00255560,sell
2016-03-30,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00072330,-0.00294189,-0.0030917,-0.00325472, 0.00019929,sell
2016-03-31,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00215317,-0.00285170,-0.0035427,-0.00256012,-0.00233506,sell
2016-04-01,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00317804,-0.00188788,-0.0027526,-0.00223072,-0.00240151,sell
2016-04-02,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00133275,-0.00235304,-0.0026363,-0.00234211,-0.00260751,sell
2016-04-03,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00133275,-0.00235304,-0.0026363,-0.00234211,-0.00260751,sell
2016-04-04,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00133275,-0.00235304,-0.0026363,-0.00234211,-0.00260751,sell
2016-04-05,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00523955,-0.00375198,-0.0049244,-0.00492436,-0.00533902,sell
2016-04-06,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00347335,-0.00254577,-0.0058312,-0.00575919,-0.00567914,sell
2016-04-07,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00347335,-0.00254577,-0.0058312,-0.00575919,-0.00567914,sell
2016-04-08,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00351452,-0.00116624,-0.0048792,-0.00511601,-0.00491861,sell
2016-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328306, 0.00345754, 0.0025085, 0.00265786, 0.00163234,buy
2016-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328306, 0.00345754, 0.0025085, 0.00265786, 0.00163234,buy
2016-04-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00048582,-0.00067743, 0.0004822, 0.00085192,-0.00063969,buy
2016-04-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00048582,-0.00067743, 0.0004822, 0.00085192,-0.00063969,buy
2016-04-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00048582,-0.00067743, 0.0004822, 0.00085192,-0.00063969,buy
2016-04-14,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00268316, 0.00365219, 0.0039668, 0.00362204, 0.00362204,buy
2016-04-15,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.00108844, 0.00201602, 0.0005438, 0.00054381, 0.00066389,buy
2016-04-16,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.00216069, 0.00379294, 0.0018429, 0.00198776, 0.00188083,buy
2016-04-17,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.00216069, 0.00379294, 0.0018429, 0.00198776, 0.00188083,buy
2016-04-18,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.00216069, 0.00379294, 0.0018429, 0.00198776, 0.00188083,buy
2016-04-19,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.00195902, 0.00382006, 0.0039950, 0.00413581, 0.00341656,buy
2016-04-20,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00180740, 0.00285314, 0.0027404, 0.00296781, 0.00300681,buy
2016-04-21,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00122369, 0.00297959, 0.0030620, 0.00285453, 0.00248899,buy
2016-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00122369, 0.00297959, 0.0030620, 0.00285453, 0.00248899,buy
2016-04-23,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00392144, 0.00267318, 0.0041427, 0.00326608, 0.00178827,buy
2016-04-24,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00227034,-0.00175098,-0.0010005,-0.00118692,-0.00189463,sell
2016-04-25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00205545, 0.00264570, 0.0026107, 0.00265924, 0.00281390,buy
2016-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00068825, 0.00177619, 0.0012546, 0.00182398, 0.00311198,buy
2016-04-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00125851,-0.00144571, 0.0019630, 0.00059993, 0.00045635,buy
2016-04-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00125851,-0.00144571, 0.0019630, 0.00059993, 0.00045635,buy
2016-04-29,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00141731,-0.00019977,-0.0014351,-0.00123333,-0.00156167,sell
2016-04-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00141731,-0.00019977,-0.0014351,-0.00123333,-0.00156167,sell
2016-05-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00270556,-0.00032839,-0.0037141,-0.00385868,-0.00333288,sell
2016-05-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00329499,-0.00067503,-0.0037973,-0.00385423,-0.00369747,sell
2016-05-03,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00058853, 0.00027888, 0.0000366,-0.00113320,-0.00062473,sell
2016-05-04,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00278193, 0.00265880, 0.0030423, 0.00256187, 0.00231344,buy
2016-05-05,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00278193, 0.00265880, 0.0030423, 0.00256187, 0.00231344,buy
2016-05-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00392474, 0.00242936, 0.0027804, 0.00221342, 0.00261053,buy
2016-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00084617, 0.00074965, 0.0006753, 0.00058207, 0.00067005,buy
2016-05-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00296162, 0.00269869, 0.0025528, 0.00203529, 0.00243604,buy
2016-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00296162, 0.00269869, 0.0025528, 0.00203529, 0.00243604,buy
2016-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00340034, 0.00434285, 0.0015653, 0.00362110, 0.00156626,buy
2016-05-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00340034, 0.00434285, 0.0015653, 0.00362110, 0.00156626,buy
2016-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00256984,-0.00161241,-0.0016680,-0.00021980,-0.00167213,sell
2016-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00292877, 0.00091741, 0.0021910, 0.00031448, 0.00035049,buy
2016-05-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00436259,-0.00039027, 0.0022771, 0.00145858, 0.00032187,sell
2016-05-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00592649,-0.00402101,-0.0027878,-0.00565610,-0.00495167,sell
2016-05-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00214464, 0.00010913,-0.0006289,-0.00051019, 0.00006434,sell
2016-05-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00226340, 0.00125771,-0.0006289,-0.00055052, 0.00117045,buy
2016-05-18,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00115954, 0.00173119, 0.0019358,-0.00026017,-0.00135941,buy
2016-05-19,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00115954, 0.00173119, 0.0019358,-0.00026017,-0.00135941,buy
2016-05-20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00115954, 0.00173119, 0.0019358,-0.00026017,-0.00135941,buy
2016-05-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00182440, 0.00071337,-0.0000964,-0.00127106,-0.00034232,sell
2016-05-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00060551, 0.00049068, 0.0000056, 0.00059651,-0.00010687,buy
2016-05-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00055299,-0.00157436, 0.0005891, 0.00189227,-0.00031519,sell
2016-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00074193,-0.00248108, 0.0013238, 0.00156321,-0.00066242,sell
2016-05-25,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00074193,-0.00248108, 0.0013238, 0.00156321,-0.00066242,sell
2016-05-26,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00091398,-0.00134624, 0.0001128, 0.00010941,-0.00026564,sell
2016-05-27,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00083368,-0.00115615, 0.0000282, 0.00010184,-0.00012096,sell
2016-05-28,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00012407, 0.00027891,-0.0007483,-0.00053583, 0.00082380,buy
2016-05-29,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00078389,-0.00039319,-0.0009400,-0.00050347, 0.00134738,sell
2016-05-30,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00260197, 0.00286945, 0.0011509,-0.00195807, 0.00292035,buy
2016-05-31,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00260197, 0.00286945, 0.0011509,-0.00195807, 0.00292035,buy
2016-06-01,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00399331,-0.00416145,-0.0007176,-0.00224149,-0.00468228,sell
2016-06-02,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00399331,-0.00416145,-0.0007176,-0.00224149,-0.00468228,sell
2016-06-03,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,-0.00538885,-0.00296337,-0.0063495,-0.00140116,-0.00509154,sell
2016-06-04,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00284677,-0.00284677,-0.0035274, 0.00060736,-0.00294786,sell
2016-06-05,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00284677,-0.00284677,-0.0035274, 0.00060736,-0.00294786,sell
2016-06-06,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00284677,-0.00284677,-0.0035274, 0.00060736,-0.00294786,sell
2016-06-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00008036, 0.00008036,-0.0015141, 0.00008036, 0.00037823,buy
2016-06-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00008036, 0.00008036,-0.0015141, 0.00008036, 0.00037823,buy
2016-06-09,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00039449, 0.00482196, 0.0012709,-0.00011761, 0.00116947,buy
2016-06-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00159449,-0.00128085, 0.0013597, 0.00091500,-0.00038067,buy
2016-06-11,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00134837,-0.00182170,-0.0013105,-0.00236374,-0.00072637,sell
2016-06-12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00248937,-0.00376571,-0.0032794,-0.00276122,-0.00290588,sell
2016-06-13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00248937,-0.00376571,-0.0032794,-0.00276122,-0.00290588,sell
2016-06-14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00248937,-0.00376571,-0.0032794,-0.00276122,-0.00290588,sell
2016-06-15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00248937,-0.00376571,-0.0032794,-0.00276122,-0.00290588,sell
2016-06-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00255462,-0.00434523,-0.0032734,-0.00226265,-0.00146055,sell
2016-06-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00255462,-0.00434523,-0.0032734,-0.00226265,-0.00146055,sell
2016-06-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141275,-0.00210847,-0.0021380,-0.00149462,-0.00206492,sell
2016-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00018009,-0.00050364,-0.0025052,-0.00066900,-0.00099214,sell
2016-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240223,-0.00078067,-0.0005265,-0.00086397,-0.00079633,sell
2016-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240223,-0.00078067,-0.0005265,-0.00086397,-0.00079633,sell
2016-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240223,-0.00078067,-0.0005265,-0.00086397,-0.00079633,sell
2016-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00029898, 0.00184058, 0.0017558, 0.00210034, 0.00172269,buy
2016-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00192584, 0.00209338, 0.0023476, 0.00384152, 0.00243724,buy
2016-06-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00244754, 0.00283350, 0.0027243, 0.00242144, 0.00272434,buy
2016-06-30,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00289784, 0.00214501, 0.0023269, 0.00311926, 0.00219847,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00180955, 0.00230200, 0.0017405, 0.00184329, 0.00174053,buy
2016-07-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00180955, 0.00230200, 0.0017405, 0.00184329, 0.00174053,buy
2016-07-03,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00154075,-0.00154075,-0.0010594,-0.00159232,-0.00049438,sell
2016-07-04,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00184879,-0.00256280,-0.0017825,-0.00312598,-0.00248090,sell
2016-07-05,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00136766,-0.00168130,-0.0004993,-0.00154190,-0.00168026,sell
2016-07-06,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00086670,-0.00079972,-0.0005457,-0.00086335,-0.00086335,sell
2016-07-07,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00086670,-0.00079972,-0.0005457,-0.00086335,-0.00086335,sell
2016-07-08,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00040575,-0.00079560,-0.0007956,-0.00147316,-0.00087636,sell
2016-07-09,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00040575,-0.00079560,-0.0007956,-0.00147316,-0.00087636,sell
2016-07-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00040575,-0.00079560,-0.0007956,-0.00147316,-0.00087636,sell
2016-07-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00008795,-0.00041479,-0.0000129,-0.00253836,-0.00366121,sell
2016-07-12,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00232008,-0.00229080,-0.0027250,-0.00188321,-0.00060444,sell
2016-07-13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00390816,-0.00146136,-0.0033163,-0.00211845,-0.00060665,sell
2016-07-14,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00133342,-0.00048171, 0.0037947, 0.00202289, 0.00239487,buy
2016-07-15,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00313284, 0.00004740, 0.0037289, 0.00354571, 0.00337434,buy
2016-07-16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00466638, 0.00185256, 0.0047239, 0.00428403, 0.00437570,buy
2016-07-17,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00466638, 0.00185256, 0.0047239, 0.00428403, 0.00437570,buy
2016-07-18,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.00217488, 0.00302654, 0.0036352, 0.00346389, 0.00224572,buy
2016-07-19,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.00217488, 0.00302654, 0.0036352, 0.00346389, 0.00224572,buy
2016-07-20,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00245877, 0.00136661, 0.0032315, 0.00399989, 0.00245877,buy
