Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.02726341,-0.01221946,-0.0296653,-0.0273074,-0.017661,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.02880914, 0.02075065,-0.0238729,-0.0224119,-0.025607,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.02157889, 0.00258762,-0.0145123, 0.0153295,-0.018744,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501, 0.03295382, 0.03275257, 0.0314933, 0.0417620, 0.032963,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366, 0.02293710, 0.02569469, 0.0230072, 0.0378096, 0.022212,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,-0.02706601,-0.02639300,-0.0166564, 0.0048054,-0.022785,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.03036415,-0.03135290,-0.0161623,-0.0084811,-0.025571,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.02765547,-0.03115676,-0.0163929,-0.0212054,-0.020014,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,-0.00973116,-0.00726765,-0.0093179,-0.0152001,-0.003752,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.00149329,-0.00534439,-0.0011285,-0.0064645,-0.001077,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.04455573,-0.04849077,-0.0166704,-0.0445557,-0.048760,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,-0.02536146,-0.04162325, 0.0024960,-0.0239519,-0.057715,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,-0.02964065,-0.00734856, 0.0256374,-0.0247367,-0.031547,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.03565179, 0.04562032, 0.0524374, 0.0455504, 0.043795,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.01777989, 0.00606841,-0.0119169, 0.0141693, 0.013008,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.04718118, 0.02521111, 0.0138218, 0.0463246, 0.048162,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.01993202,-0.00006994,-0.0074977, 0.0199320, 0.021240,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.02978226,-0.03038473,-0.0441544,-0.0374707,-0.021036,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,-0.03603040,-0.02253482,-0.0328434,-0.0325023,-0.030075,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.02978145,-0.01559157,-0.0315445,-0.0348387,-0.029760,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.01769357, 0.00728751, 0.0086034, 0.0107304, 0.010477,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.01943530,-0.01976216,-0.0155475,-0.0014302,-0.002471,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874, 0.00350217,-0.00036156, 0.0058600, 0.0027424,-0.001653,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.00063288, 0.01511193, 0.0135099, 0.0052323, 0.011585,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.02764177, 0.03162314, 0.0137802, 0.0333041, 0.026413,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949, 0.00135412, 0.03556003, 0.0096674, 0.0257237, 0.030791,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.03051961,-0.02964623,-0.0219514,-0.0305196,-0.030040,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.02115700,-0.02013447,-0.0164325,-0.0183669,-0.022696,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.00189196,-0.00808667,-0.0057377, 0.0006496, 0.006754,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,-0.00864110,-0.00808235,-0.0108680,-0.0079443,-0.008929,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,-0.02387998,-0.02093795,-0.0214897,-0.0221787,-0.019833,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791, 0.00526711,-0.00164212,-0.0073044,-0.0034546,-0.000806,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704, 0.00921891, 0.03697444, 0.0308490, 0.0303430, 0.031639,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,-0.00601500, 0.03755794, 0.0016115, 0.0088558, 0.008017,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.01773374,-0.01367309,-0.0218091,-0.0182416,-0.017081,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.00541063, 0.04336137, 0.0109352, 0.0129563, 0.018019,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858, 0.01321134,-0.02190287,-0.0142435,-0.0039131,-0.010600,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.01229866,-0.01601652,-0.0157640,-0.0127061,-0.012235,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.02407044, 0.02941268, 0.0236248, 0.0218218, 0.024070,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,-0.01430416,-0.01487116,-0.0173486,-0.0163256, 0.004019,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,-0.01231122,-0.01490328,-0.0100855,-0.0131634, 0.009317,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.00131441,-0.00006755, 0.0000804,-0.0117359, 0.000144,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,-0.00465773,-0.00465773,-0.0028947,-0.0102169,-0.004658,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665, 0.01746623, 0.01812169, 0.0157032, 0.0071554, 0.008275,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.04390772,-0.03417888,-0.0206894,-0.0564476,-0.045177,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,-0.02086007,-0.01903701, 0.0070493,-0.0162193,-0.020799,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.04076257,-0.04074837, 0.0201506,-0.0197911,-0.043655,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161, 0.05002478, 0.03834273,-0.0026501,-0.0252835,-0.003132,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089, 0.03511134, 0.05828517, 0.0381180, 0.0212919, 0.032794,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575, 0.02649095, 0.06530456, 0.0287902, 0.0403261, 0.035881,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.00350952, 0.02882956, 0.0035357, 0.0148809, 0.001854,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.04067247, 0.05201948, 0.0435765, 0.0466921, 0.040929,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.02933194,-0.02940938,-0.0325215,-0.0300164,-0.031586,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.00640236,-0.00062963,-0.0009345,-0.0024988,-0.003614,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,-0.00419114, 0.00029950, 0.0031993, 0.0042498,-0.002515,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,-0.01872984,-0.00878586,-0.0052316,-0.0056921,-0.006472,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,-0.02077653,-0.01253882,-0.0059371,-0.0124385,-0.012696,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.00561166, 0.00254557, 0.0110580, 0.0054869, 0.003471,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.00514128, 0.00435254, 0.0070297, 0.0187238, 0.011412,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,-0.00224293,-0.00802087,-0.0090716,-0.0240473,-0.009481,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,-0.00954759,-0.02218052,-0.0182982,-0.0008243,-0.010567,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.00981854, 0.00201568, 0.0115345, 0.0312283, 0.009377,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.01011343, 0.02315307, 0.0160683, 0.0333872, 0.010351,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,-0.00591156,-0.00393987,-0.0055689, 0.0102455,-0.007242,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.03867903, 0.04281469, 0.0373031, 0.0362955, 0.035805,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.03755278, 0.03811527, 0.0351883, 0.0160081, 0.008094,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.02549356, 0.03504444, 0.0348578, 0.0404518, 0.036935,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.04171436, 0.04137279, 0.0418311,-0.0008164, 0.037995,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.00856798,-0.01881706,-0.0118498,-0.0183902,-0.017478,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.00155182,-0.03598929,-0.0354564,-0.0208735,-0.035989,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.02129442,-0.04762296,-0.0420611,-0.0306023,-0.046154,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.01464658, 0.00025258,-0.0130808, 0.0078757, 0.024579,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945, 0.05877018, 0.10221624, 0.1004837, 0.1074561, 0.109106,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.04177344, 0.08170931, 0.0570345, 0.0684797, 0.076345,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051, 0.01908474, 0.02669211, 0.0260574, 0.0230068, 0.049409,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.03053354, 0.02849832, 0.0598070, 0.0298360, 0.028011,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.00666454,-0.01274963,-0.0014389, 0.0002540, 0.002877,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043, 0.00526888,-0.01259256, 0.0004141, 0.0079485, 0.004317,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213, 0.01039727, 0.00015691, 0.0023226, 0.0080864, 0.008831,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068, 0.00483660,-0.00491176,-0.0016852,-0.0008262,-0.002571,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966, 0.01705769, 0.02226966, 0.0146067, 0.0089450, 0.023440,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362, 0.01325653, 0.01599523, 0.0171162, 0.0071677, 0.018570,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769, 0.00053973,-0.00807659,-0.0094402,-0.0138068, 0.006766,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127,-0.01630216, 0.01355833, 0.0227299, 0.0156570, 0.017882,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,-0.00638089, 0.03385765, 0.0342966, 0.0268694, 0.035687,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159, 0.05516169, 0.06313582, 0.0607937, 0.0298563, 0.060212,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381, 0.02491875, 0.02647689, 0.0281483, 0.0015649, 0.034005,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243, 0.02613929, 0.03862851, 0.0553020, 0.0095545, 0.040817,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926, 0.00773446,-0.01148519,-0.0122108,-0.0204667, 0.005912,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607, 0.04983662, 0.07476056, 0.0753290, 0.0685649, 0.044261,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829, 0.04780169, 0.07204954, 0.0716363, 0.0704420, 0.044815,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,-0.00315215, 0.01444380, 0.0055502, 0.0146192,-0.000204,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422, 0.06122925, 0.00878613, 0.0449832, 0.0460661, 0.041678,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697, 0.06581504, 0.01512802, 0.0730926, 0.0730917, 0.072835,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,-0.01304087,-0.01313904,-0.0099878,-0.0087573,-0.016497,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,-0.00017867,-0.00342957, 0.0014478, 0.0068777, 0.009057,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748,-0.02717767,-0.01102642,-0.0125511,-0.0078296,-0.028996,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927, 0.03024016, 0.01999125, 0.0191159, 0.0194068, 0.020901,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,-0.03809282, 0.00236966,-0.0131383,-0.0131027,-0.046559,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651, 0.01261538,-0.01135646,-0.0031620,-0.0073328, 0.018631,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723, 0.05303907, 0.05455219, 0.0557269, 0.0620690, 0.051152,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064, 0.03037359, 0.01249243, 0.0366767, 0.0001082, 0.021228,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767, 0.05659339, 0.05531988, 0.0690237, 0.0529395, 0.060207,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262, 0.07103443, 0.06946295, 0.0708530, 0.0546980, 0.068421,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689, 0.06523465, 0.05937738, 0.0636292, 0.0333524, 0.058120,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908, 0.01308130, 0.03110994, 0.0091548, 0.0143323, 0.017557,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,-0.01401753, 0.00669246,-0.0067379, 0.0052475, 0.006501,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462, 0.01536632, 0.02278122,-0.0087614, 0.0148827, 0.015828,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,-0.01845645,-0.01931372,-0.0204975,-0.0197875,-0.015220,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,-0.00755270, 0.00420381, 0.0045826, 0.0043466,-0.028766,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,-0.03829461,-0.01299788,-0.0218732,-0.0141087,-0.046109,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,-0.03744961,-0.01109130,-0.0044107,-0.0042084,-0.020356,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,-0.02055844,-0.00848226,-0.0163433,-0.0102706,-0.008498,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,-0.01305374, 0.00149182, 0.0006477,-0.0068003,-0.006586,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,-0.00589829,-0.01153759,-0.0063850,-0.0076642,-0.005639,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714, 0.02804691, 0.01674993, 0.0100175, 0.0168429, 0.021733,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961, 0.01846313, 0.00533154, 0.0056411, 0.0060563, 0.003385,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616, 0.01446189, 0.03905537, 0.0563247, 0.0632334, 0.011186,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017, 0.03548605, 0.06217111, 0.0395031, 0.0602534, 0.060260,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,-0.00186439, 0.00644094, 0.0066328, 0.0109463, 0.009017,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476, 0.00099493,-0.02001439,-0.0216950,-0.0273566,-0.023442,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887, 0.00758099, 0.01379015,-0.0055922,-0.0107039,-0.006492,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758, 0.02045669, 0.01597371, 0.0180290, 0.0249859, 0.017533,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146, 0.02789814, 0.02896212, 0.0329304, 0.0282217, 0.029944,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,-0.04480386,-0.04544045,-0.0440672,-0.0445295,-0.044325,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,-0.02856533,-0.03305896,-0.0265187,-0.0440403,-0.031686,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,-0.02731989,-0.03053560,-0.0485529,-0.0317910,-0.031796,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,-0.03619445,-0.02785525,-0.0415174,-0.0366455,-0.030274,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,-0.03952155,-0.03620079,-0.0461010,-0.0379500,-0.044889,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,-0.03508881,-0.01820790,-0.0246353,-0.0366328,-0.020466,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,-0.02477887, 0.00018608,-0.0037843,-0.0231703,-0.002716,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313, 0.01771271, 0.04847707, 0.0478005, 0.0142266, 0.022838,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884, 0.02267256, 0.03102055, 0.0377300, 0.0210119,-0.001681,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187, 0.01885260, 0.00108842, 0.0224823, 0.0261467,-0.019082,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,-0.03136229,-0.03221064,-0.0299929,-0.0305038,-0.031194,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,-0.02526875,-0.02719521,-0.0218931,-0.0236391,-0.023113,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,-0.04065111,-0.04173314,-0.0346727,-0.0357502,-0.041633,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294, 0.03870452, 0.04222479, 0.0336317,-0.0153475, 0.042367,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116, 0.00247583, 0.01289856, 0.0159914, 0.0001898, 0.014958,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.00507576, 0.01253867,-0.0042696, 0.0193271, 0.004337,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884, 0.01056796,-0.00948061,-0.0101952, 0.0113803,-0.007723,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765, 0.00132832,-0.00738379,-0.0051368, 0.0048436,-0.001233,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543, 0.02974190, 0.02341802, 0.0219380, 0.0274723, 0.026980,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743, 0.05343860, 0.05753805, 0.0367665, 0.0603434, 0.053367,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987, 0.03272859,-0.00646019, 0.0378118, 0.0318417, 0.038621,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,-0.00049002, 0.01053232, 0.0048248, 0.0064898, 0.002617,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058, 0.02284376, 0.01542135, 0.0120780, 0.0188362, 0.011136,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131, 0.00272742, 0.00208884, 0.0160914, 0.0060733, 0.001793,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,-0.02640547,-0.02737860,-0.0163403,-0.0167350,-0.017687,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,-0.03638670,-0.04323979,-0.0422847,-0.0386599,-0.038802,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,-0.02379374,-0.01891367,-0.0189137,-0.0172078,-0.016154,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,-0.04043227,-0.03927560,-0.0403838,-0.0492387,-0.050053,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,-0.07437010,-0.07553328,-0.0656376,-0.0690029,-0.074792,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035, 0.00783249, 0.01188093, 0.0183153, 0.0100641, 0.007574,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,-0.03142058,-0.03377788,-0.0176208,-0.0185181,-0.019320,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.04608518,-0.04810557,-0.0204877,-0.0216537,-0.045612,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.03479723,-0.04177602,-0.0157343,-0.0156678,-0.036721,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169, 0.01075990,-0.00214931, 0.0039717, 0.0027134, 0.010008,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,-0.00512207,-0.01090955,-0.0068639,-0.0156034,-0.014305,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579, 0.01895416, 0.02236438, 0.0413431, 0.0200957, 0.032699,buy
