Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,0,2,3,2, 0.002169, 0.0143954,-0.002928, 0.002877, 0.0028765,buy
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2, 0.016038, 0.0125858, 0.015727, 0.018903, 0.0125858,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,4,2,2,2,2,2,0, 0.005767, 0.0101972, 0.005051, 0.012787, 0.0129999,buy
2019-12-31,2,1,1,0,0,0,1,4,3,0,3,2,1,1,1,3,1, 0.010052, 0.0316494, 0.010453, 0.012189, 0.0319045,buy
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,1,1,0,2,2,-0.009897, 0.0065650,-0.008378,-0.004098,-0.0013260,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,0,1,2,1,-0.004698,-0.0054155,-0.015617,-0.015612,-0.0150935,sell
2020-01-03,2,1,0,1,0,0,1,1,1,4,3,2,1,2,2,0,1, 0.003275, 0.0143957, 0.011692, 0.013885, 0.0118643,buy
2020-01-04,3,4,0,0,1,0,2,2,1,2,3,2,3,3,2,1,1,-0.000334, 0.0112354, 0.015305, 0.010431,-0.0130895,buy
2020-01-05,3,2,2,0,1,0,2,2,0,0,3,2,2,2,2,1,0, 0.011563, 0.0064115, 0.010601, 0.017266, 0.0279648,buy
2020-01-06,1,1,3,2,0,0,2,3,0,1,2,2,2,2,3,1,1, 0.011131, 0.0013046, 0.006052, 0.009184, 0.0104616,buy
2020-01-07,1,2,0,3,1,1,3,3,0,0,2,3,2,2,2,2,1, 0.010345, 0.0093665, 0.007939,-0.006847, 0.0093665,buy
2020-01-08,1,2,1,0,4,0,2,4,0,0,2,2,2,2,2,3,1, 0.011685, 0.0066123, 0.002879, 0.006905, 0.0033765,buy
2020-01-09,5,2,1,1,3,1,2,3,1,0,2,3,4,4,1,3,2, 0.000284, 0.0027420, 0.011071,-0.008171, 0.0108790,buy
2020-01-10,5,2,0,2,0,4,2,3,0,0,2,3,4,4,2,2,1, 0.007216, 0.0089262, 0.007577, 0.001138, 0.0089309,buy
2020-01-11,5,2,1,1,2,3,1,3,0,1,2,4,4,3,2,3,1, 0.009827, 0.0092411, 0.008663,-0.001678, 0.0133554,buy
2020-01-12,5,4,1,1,4,0,0,3,1,0,3,4,3,3,2,4,0, 0.007271,-0.0018533, 0.016453, 0.010721, 0.0095291,buy
2020-01-13,5,2,1,4,3,1,0,2,1,1,1,4,4,4,3,3,1, 0.002560, 0.0013371, 0.012860,-0.001133, 0.0044953,buy
2020-01-14,5,1,4,4,0,0,0,2,1,1,1,3,4,4,2,4,0, 0.016885, 0.0209172, 0.016885, 0.016885, 0.0246580,buy
2020-01-15,4,1,3,1,2,0,0,1,1,0,1,1,2,3,2,3,1, 0.042953, 0.0431587, 0.036350, 0.044757, 0.0432523,buy
2020-01-16,3,3,0,1,2,0,1,1,2,2,1,2,2,2,2,3,3,-0.030423,-0.0344583,-0.017503,-0.016149,-0.0123702,sell
2020-01-17,2,0,1,1,0,1,1,4,1,4,0,2,3,3,1,3,3,-0.015130,-0.0137312,-0.006927,-0.014747,-0.0062626,sell
2020-01-18,1,0,1,0,0,1,2,3,2,1,1,2,1,2,0,3,2,-0.002569, 0.0046667,-0.014074, 0.004752, 0.0050195,buy
2020-01-19,0,1,0,0,1,0,1,4,5,3,2,2,2,2,1,4,2, 0.034324, 0.0108575, 0.031073, 0.011210, 0.0137529,buy
2020-01-20,1,0,0,0,1,0,2,6,2,4,2,3,2,2,2,3,2,-0.029355,-0.0240820,-0.014096,-0.024568,-0.0080597,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,4,2,2,1,2,1, 0.009660, 0.0183318, 0.013086, 0.012723, 0.0129140,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,1,2,1,2,2, 0.007612, 0.0180521, 0.008524,-0.002046, 0.0081193,buy
2020-01-23,3,1,0,0,0,0,3,2,3,2,3,3,2,2,0,2,2, 0.016971,-0.0046986,-0.007217,-0.007589,-0.0025976,sell
2020-01-24,3,1,0,0,0,0,2,3,2,3,2,3,1,2,1,3,2,-0.023250,-0.0220182,-0.022353,-0.021305,-0.0384244,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,0,1,3,2, 0.007559, 0.0147224, 0.007771, 0.008448, 0.0077080,buy
2020-01-26,0,0,0,0,0,0,5,2,4,2,3,3,1,1,0,3,2, 0.004821, 0.0150068, 0.005311, 0.002635, 0.0067841,buy
2020-01-27,0,0,0,0,0,0,2,4,4,2,3,2,1,1,1,3,1, 0.026731, 0.0306726, 0.030240, 0.044001, 0.0440007,buy
2020-01-28,1,0,0,0,0,0,3,5,4,2,1,3,3,3,1,2,2, 0.023960, 0.0262222, 0.023960, 0.025280, 0.0254322,buy
2020-01-29,0,1,0,0,0,0,5,2,5,1,1,3,3,2,2,2,1, 0.020992, 0.0147738, 0.013041, 0.012297, 0.0147738,buy
2020-01-30,0,0,1,0,0,0,6,1,2,2,2,2,2,1,1,2,2, 0.006662, 0.0051036,-0.000142,-0.000903, 0.0089648,buy
2020-01-31,1,1,1,0,0,0,5,2,2,3,3,2,3,3,0,2,2, 0.008616,-0.0294938,-0.052622,-0.012964,-0.0111765,sell
2020-02-01,1,3,1,1,0,0,3,2,2,2,4,2,3,3,1,1,1,-0.024385,-0.0340011,-0.028250,-0.026574,-0.0243848,sell
2020-02-02,0,2,3,0,1,0,2,2,4,2,3,2,2,4,2,1,2, 0.014946, 0.0235642, 0.003718, 0.029723, 0.0184922,buy
2020-02-03,0,1,2,2,1,0,3,1,4,1,3,2,3,3,1,2,1,-0.007814,-0.0084736,-0.011343,-0.020128,-0.0195707,sell
2020-02-04,0,0,1,2,1,1,2,3,3,0,3,1,2,2,2,3,0,-0.004671, 0.0149036, 0.006416, 0.000790, 0.0199386,buy
2020-02-05,0,0,1,1,2,1,1,3,4,1,2,1,2,2,3,3,1, 0.023687, 0.0271774, 0.022098, 0.023693, 0.0231806,buy
2020-02-06,0,1,0,1,1,1,2,2,3,0,2,0,1,1,3,3,1, 0.012491, 0.0135634, 0.024199, 0.028965, 0.0190594,buy
2020-02-07,0,0,1,0,2,3,2,2,2,1,2,1,2,2,2,3,1, 0.001879, 0.0231647, 0.033886, 0.032112, 0.0331888,buy
2020-02-08,0,1,1,2,1,0,2,3,1,1,2,1,1,1,1,4,2, 0.018120, 0.0155350, 0.013483, 0.020612, 0.0179185,buy
2020-02-09,0,1,2,2,4,1,2,3,0,0,2,1,3,2,2,3,2, 0.023644, 0.0080861, 0.024313, 0.030629, 0.0364228,buy
2020-02-10,0,1,2,4,1,0,2,3,0,0,2,1,3,2,1,3,1, 0.015995, 0.0165527, 0.013283,-0.006996, 0.0070756,buy
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,3,3,2,3,0,-0.004393, 0.0036984,-0.004763, 0.002927, 0.0020898,buy
2020-02-12,0,3,1,1,1,1,3,3,1,2,2,2,3,4,2,2,1, 0.016571, 0.0165707,-0.004658, 0.016299, 0.0192575,buy
2020-02-13,0,1,1,0,0,0,3,3,2,3,1,2,3,4,2,1,0,-0.011611,-0.0242435,-0.023669,-0.042005,-0.0380292,sell
2020-02-14,0,2,0,0,1,1,2,4,3,1,1,4,2,3,2,1,1, 0.006063, 0.0118129, 0.016368, 0.012471, 0.0132639,buy
2020-02-15,0,2,0,1,0,0,4,4,4,1,1,4,3,3,3,0,2,-0.009992,-0.0085733,-0.007514,-0.003157,-0.0128032,sell
2020-02-16,0,1,1,1,1,0,4,6,3,1,1,3,4,4,2,1,3,-0.020366,-0.0203657,-0.002183,-0.003518,-0.0203657,sell
2020-02-17,0,1,1,1,0,0,6,6,1,0,2,2,4,4,1,1,2,-0.017742,-0.0176778,-0.000549,-0.009374,-0.0179627,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,2,3,2,2,2, 0.031051, 0.0310514, 0.013685, 0.032176, 0.0321764,buy
2020-02-19,1,2,1,0,0,0,2,5,2,2,3,2,1,2,2,3,2, 0.013420, 0.0031079, 0.004938, 0.011171, 0.0005067,buy
2020-02-20,3,2,0,0,0,0,4,5,2,2,3,3,2,3,3,3,1,-0.014908,-0.0076259,-0.014026,-0.014980,-0.0149797,sell
2020-02-21,0,1,0,0,0,0,3,4,3,2,2,3,1,1,2,2,2, 0.004669, 0.0027661,-0.010085,-0.002790, 0.0053971,buy
2020-02-22,0,1,0,0,0,0,3,5,3,1,3,3,2,2,1,1,1,-0.001474, 0.0044268, 0.009082, 0.011636, 0.0404334,buy
2020-02-23,1,1,0,0,0,0,2,7,5,1,3,4,3,2,2,2,1, 0.013926, 0.0160951, 0.015940, 0.018939, 0.0261833,buy
2020-02-24,2,1,0,0,0,0,1,9,6,1,3,4,4,2,3,2,2,-0.015136,-0.0155298,-0.015090,-0.014831, 0.0032482,sell
2020-02-25,1,1,0,0,0,0,2,7,7,2,4,3,4,1,2,4,2,-0.021431,-0.0224843,-0.021431,-0.022484,-0.0063019,sell
2020-02-26,1,1,0,0,0,0,2,6,4,3,3,4,3,0,3,3,1,-0.033406,-0.0325970,-0.034422,-0.033877,-0.0013357,sell
2020-02-27,2,2,0,0,0,0,0,7,3,5,4,4,4,1,3,1,2,-0.034169,-0.0285106,-0.016625,-0.059012,-0.0080859,sell
2020-02-28,2,4,1,0,0,0,0,6,4,4,2,4,4,4,3,2,2,-0.013734,-0.0309499,-0.014767,-0.035513,-0.0131185,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,3,3,2,1,0, 0.016037,-0.0011232,-0.002467, 0.000633,-0.0220654,sell
2020-03-01,0,1,3,2,0,0,3,4,2,2,3,3,3,4,1,2,1, 0.000500,-0.0077741,-0.011863,-0.020125,-0.0192473,sell
2020-03-02,0,1,0,3,1,0,2,5,3,3,2,3,3,4,2,2,2,-0.009402, 0.0027170, 0.003921,-0.006031, 0.0028669,sell
2020-03-03,0,2,0,1,3,0,1,7,4,3,2,3,3,5,3,2,3, 0.001850,-0.0008142, 0.011066,-0.009601, 0.0021563,buy
2020-03-04,0,2,0,0,2,1,1,3,5,1,1,3,1,4,2,2,2,-0.009904,-0.0054890,-0.009904,-0.009943,-0.0040215,sell
2020-03-05,1,1,1,0,0,3,1,4,2,1,2,3,1,3,2,2,1, 0.019399, 0.0256037, 0.020149, 0.024579, 0.0216149,buy
2020-03-06,1,1,0,1,0,2,1,4,3,3,2,2,1,4,2,3,2,-0.008520, 0.0070873, 0.006171, 0.007087, 0.0048155,buy
2020-03-07,1,3,0,0,4,0,1,4,3,1,3,3,1,3,2,3,2,-0.007053,-0.0001439, 0.013332,-0.000924, 0.0076181,sell
2020-03-08,1,2,2,3,3,0,2,3,2,0,4,3,4,2,1,3,1,-0.041049,-0.0381301,-0.041749,-0.040412,-0.0410832,sell
2020-03-09,1,2,3,5,0,1,2,3,1,0,4,2,4,2,2,3,1,-0.060472,-0.0219723,-0.050009,-0.060977,-0.0553725,sell
2020-03-10,1,5,3,1,2,1,2,3,2,0,4,2,5,2,2,3,2, 0.001302,-0.0123325,-0.007180,-0.010221,-0.0089901,sell
2020-03-11,1,5,0,0,2,0,2,3,2,3,4,2,5,2,2,2,1,-0.007717,-0.0032383,-0.012253, 0.007187,-0.0030308,sell
2020-03-12,1,3,0,1,1,2,2,3,2,3,3,1,4,3,3,3,1, 0.010495, 0.0104946, 0.015269, 0.014311, 0.0106269,buy
2020-03-13,0,3,1,1,0,1,1,2,5,0,3,1,3,2,3,1,1, 0.009029,-0.0018217,-0.024757, 0.012987,-0.0010825,buy
2020-03-14,0,2,1,0,2,0,1,4,5,0,3,1,4,3,2,1,1, 0.019360, 0.0152882,-0.034816, 0.014693, 0.0197564,buy
2020-03-15,0,3,0,1,2,0,4,5,3,0,3,2,3,4,3,2,1, 0.007375, 0.0099212, 0.005657, 0.022924, 0.0422728,buy
2020-03-16,0,1,1,2,0,0,6,1,3,1,2,1,2,4,3,2,1,-0.015625,-0.0256589,-0.027076,-0.009292,-0.0069170,sell
2020-03-17,0,1,2,0,0,0,2,1,3,0,0,0,1,3,2,2,1,-0.027266,-0.0236070,-0.028859,-0.028859,-0.0272655,sell
2020-03-18,4,3,1,0,0,0,2,1,4,0,1,1,2,4,3,2,2, 0.022821, 0.0137596, 0.005857, 0.023282, 0.0144672,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,0,4,4,2,1, 0.066012, 0.0550043, 0.054320, 0.064947, 0.0702097,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,1,3,3,2,1, 0.024254, 0.0009040, 0.002593, 0.031127, 0.0307717,buy
2020-03-21,0,1,0,0,0,0,8,4,3,0,3,2,1,4,3,3,0, 0.025180,-0.0163729,-0.009861, 0.003006, 0.0059141,sell
2020-03-22,0,0,0,0,0,0,3,7,4,0,2,1,1,2,3,4,1, 0.022658, 0.0149292, 0.016069, 0.017692, 0.0160694,buy
2020-03-23,0,0,1,0,0,0,2,5,7,0,3,1,2,3,2,3,1, 0.042313, 0.0156884, 0.018305, 0.018305, 0.0231124,buy
2020-03-24,1,0,2,0,0,0,3,5,3,0,2,1,2,2,3,3,1, 0.010990, 0.0087204, 0.015499, 0.011926, 0.0154990,buy
2020-03-25,0,0,2,0,0,0,3,4,1,3,3,2,3,0,2,2,1, 0.002981, 0.0029813, 0.003153, 0.006834, 0.0048819,buy
2020-03-26,1,2,2,0,0,0,4,4,1,4,4,2,4,1,3,3,1, 0.021164, 0.0113544, 0.025925, 0.010491, 0.0113544,buy
2020-03-27,1,4,2,0,0,0,3,4,0,0,3,2,3,1,3,2,0, 0.001633,-0.0057791, 0.006603, 0.000041,-0.0058367,sell
2020-03-28,1,1,6,0,0,0,2,6,0,0,3,2,3,3,3,1,1,-0.008019,-0.0124750, 0.024077,-0.012131,-0.0075481,sell
2020-03-29,0,0,5,3,0,0,3,5,1,0,3,4,3,2,3,2,0,-0.011134,-0.0124130, 0.016860,-0.010368,-0.0128656,sell
2020-03-30,0,0,3,4,2,0,2,6,1,0,4,3,4,2,3,1,1,-0.008363,-0.0202329,-0.028199,-0.018700,-0.0083634,sell
2020-03-31,0,0,4,0,4,0,2,4,1,0,2,3,2,3,2,2,1, 0.030455, 0.0287646, 0.015607, 0.014855, 0.0304546,buy
2020-04-01,0,0,4,0,0,0,1,5,1,1,1,2,1,2,3,2,1, 0.009711, 0.0073418, 0.008588, 0.009084, 0.0124577,buy
2020-04-02,0,1,4,0,0,4,1,4,1,1,2,3,2,3,3,2,1, 0.022494, 0.0265863, 0.021500, 0.025263, 0.0211696,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,0,3,2,3,1, 0.016477, 0.0187258, 0.014809, 0.016477, 0.0110085,buy
2020-04-04,0,1,3,1,4,0,0,4,0,1,1,3,1,3,3,2,1, 0.020271, 0.0192744, 0.008483,-0.003618, 0.0194243,buy
2020-04-05,0,1,3,5,3,0,1,3,2,1,2,4,2,3,3,3,2, 0.013228, 0.0066003, 0.006372, 0.011252, 0.0066003,buy
2020-04-06,0,1,7,3,1,0,1,3,2,0,2,4,2,3,2,3,2, 0.038710, 0.0396775, 0.038044, 0.031620, 0.0234343,buy
2020-04-07,0,3,5,1,1,1,1,3,2,0,2,3,2,3,2,3,2, 0.017131, 0.0191392, 0.005791, 0.010043, 0.0104634,buy
2020-04-08,0,2,2,1,1,2,1,1,2,3,2,2,2,3,2,2,2, 0.005138, 0.0026727, 0.002673, 0.000957, 0.0026727,buy
2020-04-09,0,0,2,0,2,1,1,1,3,2,1,2,1,3,2,2,1, 0.011853, 0.0112715, 0.009977, 0.017967, 0.0105097,buy
2020-04-10,0,0,1,1,1,0,1,1,6,2,3,1,4,2,2,1,0,-0.029594,-0.0297675,-0.038583,-0.030531,-0.0300319,sell
2020-04-11,0,0,1,3,1,1,1,4,3,2,3,2,3,3,2,2,1,-0.016167,-0.0191799,-0.016523,-0.017573,-0.0187999,sell
2020-04-12,0,0,2,3,0,0,5,3,1,2,3,2,3,3,2,3,0, 0.003781, 0.0241464, 0.016544, 0.016368, 0.0218420,buy
2020-04-13,0,1,2,2,1,0,4,1,1,2,2,2,2,2,2,3,1,-0.000071, 0.0207503,-0.003155, 0.015611, 0.0198463,buy
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,3,1,3,3,2, 0.008879,-0.0220557, 0.005635, 0.007700, 0.0073270,buy
2020-04-15,4,1,2,3,0,0,2,1,2,4,3,3,3,1,2,4,3, 0.008345,-0.0091289, 0.008345, 0.005955, 0.0030791,sell
2020-04-16,1,0,2,2,0,0,1,1,2,3,2,3,2,0,1,2,2,-0.012544,-0.0116506,-0.031936,-0.016726,-0.0105250,sell
2020-04-17,0,1,1,2,0,0,4,1,4,3,3,2,3,2,2,2,2, 0.007537, 0.0093158,-0.010722, 0.007040, 0.0063505,buy
2020-04-18,0,0,1,2,0,0,2,5,3,4,3,3,3,3,2,1,2, 0.000943, 0.0154624, 0.013541, 0.002426, 0.0091749,buy
2020-04-19,0,0,1,3,0,0,1,6,4,3,4,4,2,3,2,1,2, 0.005651, 0.0129070, 0.013016, 0.006471, 0.0117550,buy
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,2,3,2,1,1,-0.034258,-0.0298272,-0.033955,-0.034274,-0.0380614,sell
2020-04-21,0,0,1,3,0,0,1,1,4,1,1,3,1,2,1,1,2,-0.024158,-0.0207790,-0.024197,-0.020358,-0.0228750,sell
2020-04-22,2,0,1,2,0,0,0,2,1,4,2,2,1,3,2,1,1, 0.014161,-0.0016518, 0.016323, 0.008699, 0.0170002,buy
2020-04-23,3,4,1,2,0,0,1,2,0,4,2,2,3,4,2,2,2, 0.011633, 0.0111756, 0.007633, 0.009410, 0.0101657,buy
2020-04-24,1,2,3,2,0,0,1,1,0,4,3,2,3,3,1,1,1, 0.010013, 0.0144801, 0.015009, 0.016218, 0.0171551,buy
2020-04-25,1,3,4,3,0,0,2,0,0,3,4,2,4,3,1,2,0, 0.010982, 0.0006008, 0.004117,-0.001928, 0.0069890,buy
2020-04-26,2,2,2,4,0,0,2,3,0,3,3,2,3,3,2,3,2, 0.027065, 0.0097411, 0.045881, 0.016345, 0.0223479,buy
2020-04-27,2,2,2,2,3,0,0,4,1,3,3,3,3,3,1,4,2, 0.048680, 0.0053111, 0.051619, 0.007077, 0.0313408,buy
2020-04-28,1,2,1,2,1,0,1,2,2,2,2,2,1,3,1,3,2, 0.009408, 0.0034436, 0.010256, 0.004539, 0.0121958,buy
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,3,3,0,3,2, 0.020785, 0.0207853, 0.020785, 0.022273, 0.0053535,buy
2020-04-30,2,5,1,1,0,2,0,3,0,3,3,1,2,4,1,4,2, 0.025426, 0.0426310, 0.042249, 0.043706, 0.0406364,buy
2020-05-01,2,7,1,1,2,1,0,2,1,1,3,2,3,2,3,3,2,-0.003812,-0.0078512,-0.001710,-0.007725,-0.0038177,sell
2020-05-02,2,5,3,3,3,0,0,1,0,0,4,1,3,3,3,3,0,-0.000911,-0.0117562,-0.000911,-0.003704, 0.0005922,sell
2020-05-03,2,5,5,6,1,0,0,1,0,1,4,2,3,4,3,4,1,-0.008040,-0.0113625,-0.009042,-0.013082,-0.0076021,sell
2020-05-04,1,6,4,4,2,0,0,1,0,0,3,3,2,4,2,3,1,-0.016951,-0.0177390,-0.016951,-0.017468,-0.0149293,sell
2020-05-05,1,5,3,2,2,0,1,1,0,2,2,3,2,4,2,2,2, 0.015187, 0.0151873, 0.017605, 0.016548, 0.0166479,buy
2020-05-06,1,3,1,2,1,1,1,1,0,3,1,2,2,4,1,2,2,-0.009772,-0.0086712,-0.016807,-0.008819, 0.0023352,sell
2020-05-07,1,2,1,0,2,2,2,1,2,1,1,2,3,1,3,2,2, 0.011325, 0.0101257, 0.004795, 0.004795, 0.0055197,buy
2020-05-08,1,1,2,0,2,0,2,3,3,2,3,2,4,2,2,2,1,-0.016146,-0.0019508,-0.000964,-0.001887,-0.0025636,sell
2020-05-09,0,1,2,1,3,1,4,4,1,1,3,2,4,2,2,3,2, 0.021151, 0.0324453, 0.033981, 0.033885, 0.0534564,buy
2020-05-10,0,0,4,2,1,1,4,1,1,1,2,2,3,2,2,3,1,-0.026714, 0.0167413,-0.016524,-0.024646, 0.0139376,sell
2020-05-11,1,1,6,1,2,0,1,2,0,1,1,2,4,1,3,3,1,-0.028638,-0.0309828,-0.029520,-0.025138,-0.0280842,sell
2020-05-12,3,1,4,1,2,0,2,1,0,2,2,2,3,2,2,3,2, 0.023032, 0.0044563, 0.020827, 0.013076, 0.0206456,buy
2020-05-13,1,1,3,1,1,0,2,1,0,2,1,1,2,2,2,3,1, 0.008400, 0.0102785, 0.012105, 0.017310, 0.0142766,buy
2020-05-14,1,0,4,1,1,0,5,1,0,2,2,2,4,2,2,2,1,-0.009194, 0.0022662,-0.015507,-0.035498,-0.0018985,sell
2020-05-15,1,1,2,2,1,0,4,3,1,0,4,1,4,1,1,3,1,-0.003555,-0.0170463,-0.008526,-0.016077,-0.0091558,sell
2020-05-16,0,1,2,2,1,0,2,5,3,1,3,0,5,1,2,4,2, 0.015577, 0.0046048, 0.003059, 0.004605, 0.0040170,buy
2020-05-17,0,0,2,2,1,0,3,2,4,1,3,1,4,1,1,4,1,-0.013684,-0.0215419,-0.043102,-0.005760,-0.0004407,sell
2020-05-18,0,1,3,3,1,0,2,3,1,0,2,3,3,3,1,2,0, 0.028292, 0.0199548, 0.023611, 0.018713, 0.0189283,buy
2020-05-19,0,2,3,2,1,0,1,3,1,3,3,3,3,3,2,1,1, 0.027242, 0.0116515, 0.011175, 0.029579, 0.0206188,buy
2020-05-20,2,4,2,3,1,0,1,2,1,2,4,3,2,4,1,2,2,-0.005212,-0.0053279,-0.000810,-0.000501, 0.0011337,sell
2020-05-21,2,5,3,2,0,0,1,2,0,0,2,2,2,4,0,3,2,-0.018571,-0.0224706,-0.020591,-0.022084,-0.0205908,sell
2020-05-22,2,2,4,2,1,0,2,2,0,1,1,3,2,4,1,3,2,-0.001755, 0.0049375, 0.010487, 0.000848, 0.0068598,buy
2020-05-23,3,3,2,4,1,0,1,2,0,1,1,4,2,4,1,3,2,-0.002785, 0.0046168, 0.004647, 0.001999, 0.0077860,buy
2020-05-24,2,3,1,2,5,0,1,3,0,1,2,4,2,4,0,4,2, 0.018630, 0.0184124, 0.014067, 0.011256, 0.0159648,buy
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,1,3,1,3,0,-0.007703,-0.0077233,-0.002823,-0.005228,-0.0075092,sell
2020-05-26,0,1,1,3,2,2,2,2,0,1,2,3,3,2,1,2,1, 0.002387, 0.0001323,-0.009133,-0.002292,-0.0000217,buy
2020-05-27,0,0,0,3,4,3,1,1,1,2,2,3,3,3,1,2,1, 0.007660, 0.0108849, 0.013492, 0.016497, 0.0147068,buy
2020-05-28,0,1,0,3,4,0,1,0,2,2,2,2,2,2,1,3,1, 0.017870, 0.0200149, 0.017007, 0.018572, 0.0115137,buy
2020-05-29,0,1,1,4,5,0,1,0,0,2,3,1,3,3,1,3,0, 0.009102, 0.0084275, 0.008428, 0.006601, 0.0081877,buy
2020-05-30,0,1,1,7,1,1,1,0,0,4,2,3,2,3,2,3,1, 0.013344, 0.0092620, 0.007622, 0.008828, 0.0073247,buy
2020-05-31,0,2,3,5,2,0,1,0,0,2,3,2,2,3,1,3,1, 0.009169, 0.0017894, 0.004903, 0.008701,-0.0025490,buy
2020-06-01,1,3,2,4,3,0,1,0,1,2,3,3,2,3,2,3,1, 0.011676, 0.0019819, 0.014103, 0.014103, 0.0135083,buy
2020-06-02,1,1,0,8,1,0,1,0,1,5,3,3,2,5,2,2,1, 0.011320, 0.0116561, 0.007732, 0.008155, 0.0082081,buy
2020-06-03,1,0,1,6,2,1,0,0,1,3,2,3,2,3,2,2,1, 0.018578,-0.0045914,-0.006118, 0.009086, 0.0064331,buy
2020-06-04,1,1,0,5,0,0,0,0,4,2,3,3,2,3,1,1,0,-0.005598, 0.0018514, 0.001851, 0.003236, 0.0018514,buy
2020-06-05,1,1,0,5,1,2,2,3,2,3,3,4,2,4,2,3,2,-0.000893, 0.0005951,-0.005280, 0.000311, 0.0005951,buy
2020-06-06,1,0,0,4,0,1,5,1,1,3,2,3,2,3,2,3,1,-0.023761, 0.0046205, 0.010510,-0.013194,-0.0118827,sell
2020-06-07,0,0,1,3,2,0,3,0,2,1,1,2,1,2,1,3,2, 0.006078, 0.0103459, 0.010025, 0.027572, 0.0268705,buy
2020-06-08,3,1,0,4,1,0,2,1,2,1,2,3,2,2,1,3,2,-0.000886,-0.0008863,-0.001938,-0.010417,-0.0043869,sell
2020-06-09,2,1,1,4,0,0,2,1,1,2,2,2,1,2,1,4,2,-0.005454,-0.0050299,-0.006305,-0.004467,-0.0122944,sell
2020-06-10,0,1,2,3,0,0,5,1,1,2,2,2,2,1,1,4,3, 0.001614, 0.0090893,-0.001718, 0.008655, 0.0060273,buy
2020-06-11,0,2,0,2,1,0,5,2,2,2,2,1,4,1,1,4,3,-0.011772,-0.0190295,-0.029210,-0.015447,-0.0146033,sell
2020-06-12,1,1,0,2,2,0,1,4,1,3,3,2,3,1,2,3,1,-0.007910,-0.0125761,-0.017244,-0.014065,-0.0172734,sell
2020-06-13,1,0,0,2,2,0,1,3,3,2,3,2,3,2,1,3,0,-0.003924,-0.0001477, 0.000071,-0.002393, 0.0000708,sell
2020-06-14,0,0,0,2,2,0,2,1,2,1,2,1,2,1,0,3,1, 0.004931, 0.0068812, 0.014903, 0.013559, 0.0053640,buy
2020-06-15,0,0,0,2,2,0,2,2,1,3,3,2,3,0,1,2,1,-0.015762,-0.0171740,-0.017174,-0.024887,-0.0165310,sell
2020-06-16,1,2,0,2,2,0,3,3,1,4,4,3,4,1,1,3,2,-0.024095,-0.0351551,-0.033693,-0.023768,-0.0154243,sell
2020-06-17,1,3,0,2,3,0,2,3,0,1,3,2,3,2,1,3,1,-0.001077,-0.0036177, 0.004901, 0.004936,-0.0117457,sell
2020-06-18,0,0,3,1,3,0,2,1,1,1,2,2,3,2,1,2,0,-0.002532, 0.0298956,-0.005763,-0.001788,-0.0017883,buy
2020-06-19,1,0,1,4,3,0,3,1,0,1,2,1,3,3,1,3,1, 0.007303, 0.0205416, 0.017571, 0.012797, 0.0175710,buy
2020-06-20,1,0,0,3,4,0,1,1,0,1,3,1,2,2,1,2,0,-0.001086, 0.0031943,-0.011427, 0.001549,-0.0017098,buy
2020-06-21,1,1,0,1,4,0,2,1,1,1,1,2,2,2,1,3,1, 0.018043, 0.0217430, 0.009293, 0.010248, 0.0117222,buy
2020-06-22,0,1,0,1,1,2,2,1,1,0,1,1,2,1,1,2,1,-0.022530,-0.0081173,-0.009176,-0.008117,-0.0086877,sell
2020-06-23,0,1,1,1,1,3,2,1,2,1,1,2,2,2,2,2,2, 0.019308, 0.0264297, 0.025391, 0.025391, 0.0267817,buy
2020-06-24,0,2,0,2,1,0,2,1,2,1,0,2,1,1,3,3,1,-0.003920,-0.0036740,-0.000938,-0.000938,-0.0009379,sell
2020-06-25,0,2,0,1,5,0,1,1,2,1,1,2,2,2,3,2,1, 0.002161, 0.0007716,-0.009146,-0.006417,-0.0043906,sell
2020-06-26,0,2,1,4,1,0,1,0,3,1,1,1,2,2,2,3,2, 0.000675,-0.0023218, 0.002271, 0.006023, 0.0032491,sell
