Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,0,2,1,0,1,2,0,1,2,2,2,1,-0.0274075,-0.110919,-0.019038,-0.02814,-0.041120,sell
2020-07-08,0,2,0,0,2,1,0,1,2,1,1,2, 0.0859470, 0.057436, 0.033500, 0.05830, 0.069864,buy
2020-07-09,1,1,0,0,1,1,0,1,2,1,0,2,-0.0517865,-0.059304,-0.021346,-0.01950,-0.056264,sell
2020-07-10,0,1,0,0,0,0,2,1,2,0,1,2,-0.0557576, 0.045981,-0.014764,-0.01721, 0.017416,sell
2020-07-11,0,1,0,0,0,0,1,2,3,1,0,1, 0.0328163, 0.101891, 0.034315, 0.08396, 0.107281,buy
2020-07-12,0,1,0,0,1,0,1,0,2,0,1,1,-0.0545721,-0.053911, 0.025848,-0.05110, 0.032589,sell
2020-07-13,0,1,0,0,1,0,1,1,1,0,1,2, 0.0253283, 0.054527, 0.042165, 0.02903, 0.033361,buy
2020-07-14,0,0,0,0,1,1,2,0,2,1,1,0, 0.0793137, 0.083478, 0.087156, 0.10383, 0.102954,buy
2020-07-15,1,0,0,0,0,2,2,0,2,1,1,1, 0.0950011, 0.090033, 0.090833, 0.02286, 0.081235,buy
2020-07-16,0,1,0,0,1,1,1,0,2,1,0,1,-0.0089791, 0.042241, 0.060479,-0.00535,-0.020053,sell
2020-07-17,0,1,1,0,0,0,1,1,1,0,1,2,-0.0473683, 0.045089,-0.017958,-0.00931,-0.029743,sell
2020-07-18,0,0,1,0,0,0,0,1,0,0,1,1,-0.1086380,-0.125360,-0.144847,-0.16612,-0.048150,sell
2020-07-19,0,0,0,0,0,0,0,1,1,1,0,0, 0.0554277, 0.075967, 0.063241, 0.02299, 0.085977,buy
2020-07-20,1,0,0,1,0,0,0,0,0,0,1,1,-0.0294556,-0.011522,-0.022406, 0.00620,-0.022406,sell
2020-07-21,1,1,0,0,1,0,0,0,1,1,1,0, 0.0166910, 0.013417, 0.013417, 0.01499,-0.006490,buy
2020-07-22,0,1,2,0,0,1,0,0,1,1,1,1, 0.0043576,-0.018916,-0.014843, 0.06004, 0.004652,buy
2020-07-23,0,2,1,0,0,0,1,0,2,1,0,1,-0.0265891,-0.001786, 0.011660, 0.01356,-0.038850,sell
2020-07-24,1,0,1,1,0,0,0,0,1,0,1,1,-0.0484172,-0.006057,-0.006057, 0.01802,-0.017591,sell
2020-07-25,0,0,0,0,0,0,0,3,1,1,1,0,-0.0049016, 0.013951,-0.015162,-0.02408, 0.043507,sell
2020-07-26,0,0,1,1,0,0,0,4,2,1,2,1, 0.0174448,-0.004643, 0.006899, 0.00501,-0.008052,buy
2020-07-27,0,1,0,0,0,0,0,2,1,0,2,0,-0.0773100,-0.083465,-0.044928,-0.05822,-0.063964,sell
2020-07-28,2,0,2,0,0,0,1,2,2,1,2,2, 0.0259707,-0.006600, 0.031920,-0.01837, 0.024586,buy
2020-07-29,1,2,1,0,0,1,0,2,2,1,2,2, 0.0208305, 0.040207, 0.034859, 0.02751, 0.032824,buy
2020-07-30,2,0,2,0,1,1,0,2,1,1,3,3, 0.0345311,-0.008555,-0.005808, 0.01338, 0.020988,buy
2020-07-31,1,0,1,1,1,0,0,0,0,0,1,3,-0.0283748,-0.000211,-0.004998, 0.00794,-0.000059,buy
2020-08-01,0,0,1,1,0,0,1,1,1,0,1,2, 0.0306106, 0.036976, 0.042995, 0.05001, 0.063237,buy
2020-08-02,0,0,1,2,0,0,1,1,1,1,1,3, 0.0008588,-0.069395,-0.018868,-0.05138,-0.055256,sell
2020-08-03,0,0,0,0,0,1,0,0,0,0,1,0, 0.0316142, 0.041029, 0.058702, 0.05082, 0.040095,buy
2020-08-04,0,0,1,0,2,0,1,0,1,1,1,1, 0.0435028, 0.035424, 0.029650, 0.03508, 0.006660,buy
2020-08-05,0,0,1,0,0,2,0,0,1,1,0,1, 0.0221816, 0.030020, 0.027575, 0.03436, 0.022231,buy
2020-08-06,0,2,0,0,1,0,1,0,1,1,2,1, 0.0530156, 0.034030, 0.065866, 0.04786, 0.033178,buy
2020-08-07,1,1,0,0,0,0,1,0,0,1,1,1, 0.0953530, 0.095116, 0.112754, 0.07387, 0.059016,buy
2020-08-08,1,1,0,0,0,0,0,0,0,1,1,0, 0.0924103, 0.098185, 0.090972, 0.07898,-0.002457,buy
2020-08-09,0,0,0,0,1,0,0,1,1,0,1,1,-0.0024812, 0.096332, 0.003466, 0.01170, 0.018982,buy
2020-08-10,0,0,0,0,0,1,0,1,0,1,1,0,-0.0573263,-0.027876,-0.000781,-0.00751, 0.060434,sell
2020-08-11,1,0,0,0,1,0,1,1,1,1,1,1,-0.0529048,-0.081471,-0.080973,-0.06491,-0.079048,sell
2020-08-12,1,0,0,0,1,0,0,0,1,0,0,1,-0.0862806,-0.089664,-0.088481,-0.07951,-0.088351,sell
2020-08-13,0,1,0,0,0,1,1,0,1,1,0,1,-0.0010946, 0.000234, 0.005223, 0.01229, 0.040656,buy
2020-08-14,0,0,2,0,0,0,2,1,1,1,2,1,-0.0214988, 0.047821, 0.047821, 0.04813,-0.021063,buy
2020-08-15,0,0,2,0,0,1,0,0,0,1,1,1, 0.0246864, 0.091486, 0.082007, 0.09406, 0.090637,buy
2020-08-16,2,0,2,1,1,0,0,1,2,1,2,2,-0.1079993,-0.059008,-0.088050,-0.04928,-0.084874,sell
2020-08-17,1,1,1,0,0,0,0,0,1,0,1,1,-0.0264105,-0.025844,-0.014123,-0.00143, 0.067640,buy
2020-08-18,2,0,2,0,0,0,0,0,2,0,1,1,-0.0168861, 0.047286,-0.028798,-0.00745, 0.046965,buy
2020-08-19,1,2,1,0,0,0,0,0,2,1,0,2,-0.0645811, 0.025677, 0.028823, 0.01889, 0.095109,buy
2020-08-20,1,2,1,1,0,0,0,0,2,0,1,2, 0.0534152, 0.092696, 0.075993, 0.09133, 0.084568,buy
2020-08-21,1,0,1,0,1,0,0,0,1,1,0,1,-0.0370938,-0.021463,-0.023900,-0.06850,-0.015349,sell
2020-08-22,0,0,1,0,0,1,0,1,0,1,1,1,-0.0662909, 0.006726, 0.009170,-0.03126,-0.012185,sell
2020-08-23,0,2,0,1,0,0,1,1,1,1,1,2, 0.0753850, 0.054067, 0.044444, 0.07127, 0.051117,buy
2020-08-24,1,2,0,0,0,0,2,0,1,1,1,2, 0.0654871, 0.084727, 0.103021, 0.05200, 0.076142,buy
2020-08-25,0,2,1,0,0,1,1,0,2,0,0,3,-0.0208076,-0.009046,-0.009046,-0.00901,-0.016910,sell
2020-08-26,1,2,0,0,0,1,0,2,2,1,2,1, 0.0092818, 0.009410, 0.022981, 0.02807, 0.003635,buy
2020-08-27,2,1,0,0,1,0,0,1,2,0,2,1, 0.0394788, 0.006606, 0.025305, 0.03317, 0.014616,buy
2020-08-28,2,0,0,1,0,0,0,0,0,1,1,1,-0.0546775,-0.063671,-0.056150,-0.06754,-0.066084,sell
2020-08-29,2,0,0,2,0,0,1,1,1,1,3,2,-0.0039350,-0.034793,-0.034835,-0.03562,-0.010626,sell
2020-08-30,0,1,0,2,0,1,0,0,0,1,2,1,-0.0365431,-0.020105,-0.036543, 0.02150,-0.051454,sell
2020-08-31,1,0,1,2,2,0,0,0,0,1,2,3,-0.0836191,-0.052750,-0.052573,-0.05875,-0.065901,sell
2020-09-01,1,0,0,1,0,1,1,0,1,0,0,3, 0.0567911, 0.031039, 0.049462, 0.07166, 0.058548,buy
2020-09-02,1,0,0,0,0,2,0,1,2,0,1,2,-0.0742283,-0.083615,-0.017132,-0.08055,-0.049775,sell
2020-09-03,0,0,1,1,1,0,1,1,3,1,1,1, 0.0026529,-0.008806, 0.019422,-0.00125, 0.002653,buy
2020-09-04,0,0,1,0,0,0,0,1,2,0,0,0, 0.0447158, 0.000831,-0.006895,-0.01974,-0.010886,sell
2020-09-05,0,0,1,0,1,0,0,2,2,0,1,1, 0.0758903, 0.040884, 0.061161, 0.06557,-0.008931,buy
2020-09-06,0,0,1,0,0,1,0,1,2,1,1,0, 0.0697594, 0.037188, 0.128951, 0.03694, 0.092160,buy
2020-09-07,0,1,0,0,0,0,1,0,0,1,1,0,-0.0406840,-0.039362,-0.032046,-0.04403,-0.021827,sell
2020-09-08,1,2,0,0,1,0,1,0,1,1,2,1, 0.0349158, 0.021518, 0.098760, 0.03707, 0.011632,buy
2020-09-09,1,2,0,0,0,1,0,0,1,1,1,1,-0.0228138,-0.059309,-0.066449,-0.10879,-0.044202,sell
2020-09-10,0,1,1,0,0,1,0,1,1,0,2,1,-0.0646801,-0.055085,-0.032799,-0.05331,-0.121187,sell
2020-09-11,0,1,0,0,0,0,1,1,1,1,1,0,-0.0668033,-0.053832,-0.033899,-0.06401,-0.047605,sell
2020-09-12,1,1,0,1,0,0,0,1,0,1,2,1,-0.0732515,-0.067522,-0.020999,-0.05372,-0.070517,sell
2020-09-13,1,1,0,1,0,0,0,1,1,0,2,1,-0.0073485, 0.025582, 0.006536, 0.07034, 0.026440,buy
2020-09-14,0,1,1,0,0,0,1,0,0,1,2,0,-0.0164594, 0.080825, 0.060783,-0.00833, 0.058361,buy
2020-09-15,1,0,2,0,0,1,0,0,1,1,1,1,-0.0472793,-0.047428,-0.035657,-0.01043,-0.049209,sell
2020-09-16,0,2,0,1,1,0,0,0,1,1,1,1,-0.0610781,-0.056134,-0.061078,-0.04736,-0.073730,sell
2020-09-17,1,0,2,1,1,0,0,0,1,1,2,1,-0.0705684,-0.042212,-0.044921,-0.04896,-0.062993,sell
2020-09-18,0,0,2,0,0,0,0,0,0,1,2,0,-0.0363617,-0.051609,-0.041333, 0.03003,-0.062203,sell
2020-09-19,0,1,2,1,0,0,0,2,1,1,3,2, 0.0112798,-0.001111,-0.005318, 0.01555, 0.011280,buy
2020-09-20,1,1,1,0,0,0,0,1,0,0,3,1, 0.0373975, 0.001894,-0.053975, 0.03791, 0.036140,buy
2020-09-21,1,0,2,0,1,0,1,1,1,1,2,2, 0.0243919, 0.041794,-0.007115, 0.03368, 0.024392,buy
2020-09-22,0,1,1,0,0,2,0,1,1,1,1,2,-0.0737856,-0.109401,-0.074538,-0.06332,-0.058636,sell
2020-09-23,1,0,1,1,1,0,1,1,2,1,2,1,-0.0054330, 0.003498,-0.013233, 0.00225, 0.014135,sell
2020-09-24,0,0,2,1,0,0,0,0,1,0,1,1,-0.0079373,-0.003849,-0.004673, 0.00610,-0.020957,sell
2020-09-25,0,0,2,1,0,0,1,1,2,0,2,2,-0.0402432,-0.042473,-0.009391,-0.00939,-0.024438,sell
2020-09-26,0,0,1,0,0,1,0,2,1,1,1,1, 0.0204573, 0.019508, 0.084080, 0.02604, 0.044792,buy
2020-09-27,1,0,1,0,2,0,0,0,1,0,1,2,-0.0126332,-0.047386, 0.038810, 0.01871,-0.015357,sell
2020-09-28,2,0,1,0,1,0,1,0,2,1,0,2,-0.0695657,-0.146646,-0.085926,-0.13074,-0.004799,sell
2020-09-29,1,2,0,0,0,2,0,0,2,1,1,1, 0.0228539,-0.086599,-0.081900,-0.09413,-0.113272,sell
2020-09-30,1,2,0,0,1,0,1,0,2,1,2,1, 0.0778460, 0.076047, 0.070228, 0.07605, 0.054949,buy
2020-10-01,0,1,1,0,0,0,0,0,0,1,1,0,-0.0132139, 0.038946, 0.031596, 0.00581, 0.051489,buy
2020-10-02,0,1,0,0,1,0,0,1,0,0,2,1,-0.0442222,-0.030526,-0.003413,-0.10294,-0.034001,sell
2020-10-03,0,1,0,0,0,1,0,1,1,0,2,1,-0.1007348,-0.032194,-0.017144,-0.03223,-0.035522,sell
2020-10-04,0,0,0,1,0,1,0,0,0,1,1,0,-0.0085676,-0.004333,-0.001793, 0.01644, 0.000541,sell
2020-10-05,1,0,0,0,1,0,1,0,1,0,1,1,-0.0804501,-0.084098,-0.026540, 0.00237,-0.079455,sell
2020-10-06,0,1,1,0,0,1,0,0,1,1,0,1,-0.0301599,-0.000044, 0.002788, 0.00794,-0.029500,sell
2020-10-07,0,1,2,0,0,1,1,1,2,1,1,2,-0.0474063,-0.023679,-0.049863,-0.02659,-0.015281,sell
2020-10-08,0,3,1,0,0,0,1,0,2,1,0,2,-0.0203723, 0.014035, 0.026226, 0.00941,-0.024740,sell
2020-10-09,1,2,0,0,0,0,0,0,1,1,0,1,-0.0626055,-0.038977,-0.013248,-0.05500,-0.028768,sell
2020-10-10,1,2,0,1,0,0,0,1,2,0,1,2, 0.0274090, 0.039313, 0.036690, 0.09141, 0.039313,buy
2020-10-11,0,1,0,0,0,0,0,1,0,1,1,0,-0.0528508,-0.029076,-0.038053,-0.03490,-0.032657,sell
2020-10-12,1,0,2,0,0,0,0,1,1,1,1,1, 0.0218685,-0.020836, 0.000936,-0.02283,-0.055562,sell
2020-10-13,0,2,0,0,0,0,1,0,1,1,0,1, 0.0448171,-0.002539,-0.001242, 0.01731,-0.009254,buy
2020-10-14,1,0,1,1,0,1,1,0,1,2,1,1,-0.0660396,-0.088612,-0.086044,-0.05819,-0.079499,sell
2020-10-15,0,0,0,0,1,1,0,0,0,2,0,0, 0.0781794, 0.009162, 0.012496, 0.07723,-0.032625,buy
2020-10-16,0,0,1,1,1,0,0,1,1,1,1,1, 0.0593992, 0.059376, 0.064437, 0.06056, 0.061589,buy
2020-10-17,0,1,1,1,0,0,0,0,1,1,2,0, 0.1300963, 0.124060, 0.141665, 0.14911, 0.011616,buy
2020-10-18,1,0,2,1,0,0,1,0,2,1,2,1, 0.0779829, 0.058665, 0.058384, 0.06601, 0.056012,buy
2020-10-19,0,1,1,1,1,1,0,0,2,1,1,1,-0.0871873,-0.046114,-0.072811,-0.07395,-0.074579,sell
2020-10-20,2,0,1,1,1,1,0,1,2,1,2,2,-0.1128255,-0.100017,-0.102943,-0.07428,-0.099027,sell
2020-10-21,1,0,0,0,0,0,1,0,0,1,0,1, 0.0315215, 0.021329, 0.010206, 0.00659, 0.018360,buy
2020-10-22,1,0,0,0,0,0,1,1,1,0,1,2, 0.0360939, 0.064321, 0.086412, 0.03139, 0.055604,buy
2020-10-23,1,1,0,0,0,1,0,1,0,1,2,2, 0.0331521, 0.017786, 0.045922, 0.06606, 0.055841,buy
2020-10-24,0,1,0,0,1,0,1,1,1,1,2,0,-0.0681836,-0.001649,-0.000875,-0.06818,-0.021752,sell
2020-10-25,1,1,0,0,2,1,1,0,2,1,2,1,-0.0360411,-0.036041, 0.023417,-0.04018,-0.001619,sell
2020-10-26,1,1,0,0,0,2,0,0,1,1,1,1,-0.0368358,-0.088964,-0.100148,-0.10524,-0.077184,sell
2020-10-27,0,1,0,0,1,0,1,0,1,1,1,1, 0.0446538, 0.054875, 0.072417, 0.04928, 0.046525,buy
2020-10-28,0,0,1,0,0,0,0,0,0,1,0,0, 0.0377923, 0.044497, 0.031509, 0.01262, 0.061425,buy
2020-10-29,0,0,0,0,1,0,0,0,1,0,1,0, 0.0556159, 0.092327, 0.042243, 0.03036, 0.055570,buy
2020-10-30,0,0,0,1,1,0,0,1,0,1,1,1, 0.0035947, 0.003561,-0.015999,-0.01771, 0.008724,sell
2020-10-31,0,0,0,0,0,1,0,0,0,0,1,0, 0.0316142, 0.041029, 0.058702, 0.05082, 0.040095,buy
2020-11-01,1,0,1,0,1,0,1,0,1,1,1,1, 0.0087745, 0.015175, 0.000026, 0.00368,-0.018856,sell
2020-11-02,0,1,1,0,0,1,0,0,1,1,0,1,-0.0301599,-0.000044, 0.002788, 0.00794,-0.029500,sell
2020-11-03,0,2,0,0,0,0,1,1,1,1,1,1, 0.0087464,-0.004896,-0.020702,-0.03517,-0.067550,sell
2020-11-04,1,0,1,0,0,0,0,1,0,1,1,1, 0.0698209,-0.052600, 0.063083, 0.07220,-0.061171,buy
2020-11-06,1,0,0,1,0,0,0,2,1,1,1,1,-0.0000038,-0.000617, 0.003564, 0.01567,-0.004117,buy
2020-11-07,0,1,0,0,0,0,0,1,0,1,1,0,-0.0528508,-0.029076,-0.038053,-0.03490,-0.032657,sell
2020-11-08,1,0,2,1,0,0,0,0,2,0,1,1,-0.0476398,-0.008707,-0.007939, 0.00316,-0.014256,sell
2020-11-09,0,1,1,1,0,0,1,0,2,1,0,1,-0.0314791, 0.009492, 0.027807, 0.01935,-0.001398,buy
2020-11-10,0,1,2,2,0,1,0,0,2,1,2,1,-0.0706591,-0.011257,-0.051845,-0.06221,-0.051454,sell
2020-11-11,1,0,1,2,1,0,0,0,1,1,2,1, 0.0148664,-0.037384,-0.024136,-0.04454,-0.059654,sell
2020-11-12,0,1,2,1,0,0,0,0,1,0,3,0, 0.0680796, 0.038719, 0.030433, 0.01892,-0.047389,buy
2020-11-13,0,2,2,0,0,0,0,1,0,1,4,1, 0.0733247, 0.093053, 0.076015, 0.09305, 0.110084,buy
2020-11-14,1,2,1,0,0,0,0,1,1,1,3,1, 0.0070301, 0.045716,-0.007841, 0.06113, 0.042198,buy
2020-11-15,1,2,0,0,1,0,1,1,1,1,2,2, 0.0605197, 0.065189, 0.082531, 0.06466, 0.025485,buy
2020-11-16,1,0,0,0,1,1,0,2,1,1,1,2,-0.0055102,-0.002794, 0.034272, 0.02874,-0.029733,sell
2020-11-17,0,0,0,0,1,1,0,2,0,1,1,2,-0.0442748, 0.004175,-0.010299,-0.03103, 0.006313,sell
2020-11-18,0,0,0,0,0,0,2,1,1,1,1,0, 0.0879010, 0.099250, 0.106313, 0.11911, 0.116355,buy
2020-11-19,0,0,0,0,0,1,1,0,0,0,2,1, 0.0666719, 0.115019, 0.075676, 0.07281, 0.156648,buy
2020-11-20,0,0,0,0,0,1,1,1,1,1,1,0,-0.0682155,-0.097286,-0.080954,-0.10461,-0.068563,sell
2020-11-21,0,0,1,0,2,0,1,1,2,1,1,1, 0.0588285, 0.058916, 0.057899, 0.07395, 0.058330,buy
2020-11-22,1,1,1,0,0,2,0,0,2,0,2,1, 0.0329211,-0.030331,-0.019618, 0.01289,-0.024079,sell
2020-11-23,2,1,1,0,1,0,1,0,2,1,3,1, 0.0085906,-0.029124,-0.008327,-0.02126,-0.022671,sell
2020-11-24,1,2,1,0,0,0,1,0,1,1,2,1, 0.0404961, 0.036895, 0.074807, 0.04440, 0.012210,buy
2020-11-25,1,2,0,0,0,0,0,0,1,1,2,0, 0.0003559, 0.009163, 0.054691, 0.01946,-0.003542,buy
2020-11-26,0,0,1,0,1,0,1,1,1,1,1,2, 0.0626114, 0.068045, 0.064432, 0.07479, 0.072434,buy
2020-11-27,0,0,0,0,0,1,1,0,0,0,1,1,-0.0326211,-0.035244,-0.068134, 0.02046,-0.022024,sell
2020-11-28,1,0,0,0,1,0,2,0,1,0,1,2,-0.0707368,-0.044293,-0.010063,-0.02843,-0.067161,sell
2020-11-29,1,0,0,1,0,1,0,0,1,1,0,1, 0.1076093, 0.115101, 0.114991, 0.10553, 0.113957,buy
2020-11-30,0,1,0,0,0,0,1,0,1,0,0,1, 0.0015127, 0.031057,-0.008195,-0.01018,-0.028080,sell
2020-12-01,0,0,1,0,0,0,1,1,1,0,1,1,-0.0643849,-0.093774,-0.106536,-0.07697,-0.082651,sell
2020-12-02,0,1,1,0,0,0,0,0,1,1,0,0, 0.0414275, 0.066733, 0.021705, 0.03405, 0.094810,buy
2020-12-03,1,2,0,1,0,0,0,1,2,1,1,1, 0.0313446, 0.041428, 0.032927, 0.06609, 0.027925,buy
2020-12-04,2,2,1,1,0,0,0,0,2,1,2,1,-0.0433118,-0.051444,-0.045543,-0.02066,-0.050840,sell
2020-12-05,3,1,2,0,0,1,0,0,3,1,2,1, 0.0066267,-0.021399,-0.001008,-0.08073,-0.006190,sell
2020-12-06,2,1,3,0,0,1,0,0,3,0,2,2, 0.0024614, 0.026749, 0.000541,-0.01725, 0.005709,buy
2020-12-07,1,2,1,0,0,1,0,1,2,1,1,2, 0.0338500, 0.011001, 0.011461,-0.00986,-0.021710,sell
2020-12-08,1,0,2,1,0,1,1,0,2,0,1,3,-0.0528860,-0.052886,-0.060276, 0.07139,-0.030199,sell
2020-12-09,0,0,0,0,0,0,2,0,0,1,0,1, 0.0718190, 0.065053, 0.000322, 0.06641, 0.070322,buy
2020-12-10,0,0,1,1,0,1,2,1,1,2,1,2,-0.0512003,-0.044765,-0.039010,-0.04477,-0.037889,sell
2020-12-11,0,1,0,0,0,1,1,0,0,1,1,1,-0.0288706, 0.007751, 0.030818, 0.00570, 0.042341,buy
2020-12-12,1,0,1,0,1,0,2,1,1,1,2,2,-0.0562673, 0.026584, 0.045767, 0.04090, 0.005114,buy
2020-12-13,1,1,0,0,0,1,0,1,2,0,1,1, 0.0580420, 0.058088, 0.034141, 0.07186, 0.054385,buy
2020-12-14,2,0,0,0,1,0,0,2,2,1,2,1, 0.0765437, 0.078158, 0.075044, 0.08854, 0.068073,buy
2020-12-15,1,0,0,0,1,0,0,0,1,0,0,1,-0.0862806,-0.089664,-0.088481,-0.07951,-0.088351,sell
2020-12-16,1,0,0,0,2,0,1,1,2,1,1,2, 0.0601973, 0.059829, 0.040883, 0.06193, 0.064420,buy
2020-12-17,0,0,0,0,1,2,0,0,0,1,1,1,-0.0128583,-0.003480, 0.023563, 0.03454,-0.013736,sell
2020-12-18,0,0,0,0,3,1,1,0,1,1,1,2, 0.1356714, 0.122937, 0.147470, 0.16018, 0.147257,buy
2020-12-19,0,0,0,0,1,0,2,0,1,1,0,1, 0.0681894, 0.046981, 0.046354, 0.05169, 0.054380,buy
2020-12-20,0,1,0,0,0,2,0,0,2,0,1,1, 0.0210193, 0.035940,-0.005781,-0.00578,-0.005107,buy
2020-12-21,0,1,0,0,1,1,1,1,2,1,1,2, 0.0116440, 0.048429, 0.007950,-0.00051, 0.050380,buy
2020-12-22,0,1,0,0,0,1,0,1,1,1,0,1,-0.0460603,-0.085441,-0.073922,-0.10209, 0.017458,sell
2020-12-23,0,1,0,0,1,1,0,1,2,0,1,2,-0.0341787,-0.006223,-0.011116,-0.02417, 0.034211,sell
2020-12-24,1,1,0,0,0,2,0,1,2,1,1,2,-0.0502587, 0.064267, 0.065637, 0.06605, 0.078452,buy
2020-12-25,1,0,0,0,0,0,1,0,0,1,1,0, 0.0359966, 0.011164, 0.046586,-0.00547, 0.020646,buy
2020-12-26,1,1,0,0,1,0,1,0,1,1,1,1, 0.0527279, 0.053785, 0.052638, 0.05454,-0.000903,buy
2020-12-27,0,1,1,0,0,1,0,0,1,1,0,1,-0.0301599,-0.000044, 0.002788, 0.00794,-0.029500,sell
2020-12-28,0,0,2,0,0,1,0,2,1,1,2,1,-0.0125038,-0.011785, 0.022557,-0.01358, 0.086909,sell
2020-12-29,0,0,1,0,0,0,1,1,1,0,1,1,-0.0643849,-0.093774,-0.106536,-0.07697,-0.082651,sell
2020-12-30,1,0,0,1,0,0,0,1,0,1,2,0, 0.0073602, 0.044627, 0.055358, 0.06920, 0.069201,buy
2020-12-31,1,1,0,1,0,0,1,2,1,0,4,1, 0.0506747, 0.049719, 0.053314, 0.05581, 0.040023,buy
2021-01-01,0,1,0,0,0,0,1,1,0,0,3,0,-0.1007650,-0.104256,-0.066667,-0.08902,-0.089744,sell
2021-01-02,1,0,3,0,1,0,1,0,1,1,2,2,-0.0652326, 0.057577,-0.034102,-0.04459,-0.065233,sell
2021-01-03,1,3,0,0,1,0,0,0,2,1,0,3,-0.0122424, 0.037521, 0.025834, 0.00234, 0.063783,buy
2021-01-04,2,1,0,1,1,0,0,0,1,1,1,3,-0.0288550,-0.028049,-0.018232, 0.04150,-0.028855,sell
2021-01-05,0,0,1,0,1,0,0,0,1,0,0,2, 0.0912780, 0.103312, 0.061011, 0.08558, 0.105246,buy
2021-01-06,0,0,1,0,0,0,0,1,0,0,1,2,-0.1463393,-0.127028,-0.160676,-0.15606,-0.075285,sell
2021-01-07,1,1,0,1,0,0,0,3,3,1,1,1,-0.0345466,-0.036874,-0.035977,-0.07509,-0.034779,sell
2021-01-08,2,0,0,0,0,0,1,1,2,0,1,1, 0.0613015, 0.066892, 0.062374, 0.06680, 0.056000,buy
2021-01-09,1,0,1,0,0,1,2,1,3,1,1,1,-0.1011554,-0.136442,-0.111325,-0.14312,-0.077431,sell
2021-01-10,1,1,0,0,0,3,0,2,3,1,2,1,-0.0649308,-0.180670,-0.023432,-0.05022,-0.007341,sell
2021-01-11,2,0,0,0,2,1,0,0,2,1,1,1, 0.0290168, 0.062977,-0.035827,-0.02493, 0.045980,buy
2021-01-12,1,0,0,0,1,1,1,0,1,1,2,0,-0.0046281,-0.020720, 0.054757,-0.01696, 0.012869,buy
2021-01-13,0,0,0,0,0,1,1,1,1,0,2,1,-0.0351064,-0.044099,-0.013199,-0.04315, 0.011760,sell
2021-01-14,0,0,0,0,1,1,0,1,1,1,2,0, 0.0477668, 0.034819, 0.024836, 0.04448, 0.059785,buy
2021-01-15,0,0,0,0,2,0,0,0,0,0,1,1, 0.0300988, 0.049651, 0.042974, 0.03617, 0.022755,buy
2021-01-16,0,0,0,0,1,1,1,0,1,1,0,1, 0.0676850,-0.046188, 0.063247, 0.02110, 0.062908,buy
2021-01-17,0,0,0,0,1,1,1,0,1,1,1,1,-0.0535149,-0.068696,-0.079106,-0.02292,-0.044855,sell
2021-01-18,0,0,0,0,1,1,1,0,1,1,0,1, 0.0676850,-0.046188, 0.063247, 0.02110, 0.062908,buy
2021-01-19,0,0,0,0,2,0,1,0,0,1,2,0,-0.0359083, 0.002501, 0.003480,-0.03904,-0.000431,sell
2021-01-20,0,0,0,0,2,1,0,1,0,0,3,1,-0.0400511,-0.004999,-0.011153, 0.00167,-0.012364,sell
2021-01-21,0,0,0,0,1,1,0,0,1,0,2,0, 0.0712197, 0.073954, 0.080108, 0.06302,-0.002393,buy
2021-01-22,1,0,0,0,1,0,2,1,0,1,3,1,-0.1650979,-0.166234,-0.164452,-0.16445,-0.161048,sell
2021-01-23,1,0,0,0,1,0,1,0,1,0,1,1,-0.0804501,-0.084098,-0.026540, 0.00237,-0.079455,sell
2021-01-24,0,1,0,0,2,0,1,1,1,0,2,2, 0.0365843, 0.049089, 0.070101, 0.02646, 0.069275,buy
2021-01-25,1,0,1,0,1,1,1,1,1,1,2,2,-0.0012156,-0.033103,-0.012493, 0.06393,-0.033625,sell
2021-01-26,0,1,0,0,1,0,1,0,1,1,0,1,-0.0527581, 0.038609, 0.058422,-0.07712, 0.080887,sell
2021-01-27,1,0,1,1,1,0,0,0,0,1,1,3,-0.0090529,-0.079518, 0.002308, 0.04418, 0.011434,buy
2021-01-28,0,1,0,0,1,0,0,1,1,0,1,2,-0.0508168, 0.010519,-0.022773,-0.02560,-0.035986,sell
2021-01-29,0,0,2,1,1,0,0,1,1,1,1,3, 0.0999095, 0.075099, 0.098431, 0.09666, 0.095243,buy
2021-01-30,0,1,1,1,1,0,0,0,0,1,0,4,-0.0573248, 0.004108, 0.007831, 0.03579, 0.041818,sell
2021-01-31,1,1,0,1,1,0,0,0,1,0,1,2,-0.0116076, 0.079304, 0.004070, 0.03445, 0.055777,buy
2021-02-01,1,1,1,0,1,0,0,0,1,1,0,2,-0.0938719,-0.043506,-0.081927,-0.05143,-0.043506,sell
2021-02-02,0,1,2,0,1,0,0,0,1,1,1,1, 0.0357332, 0.060073, 0.081978, 0.06358, 0.086367,buy
2021-02-03,1,1,0,0,1,1,0,1,0,1,2,2, 0.0881141,-0.033832,-0.015580, 0.03219,-0.008638,sell
2021-02-04,1,1,0,1,1,1,0,0,1,0,3,1,-0.0124761, 0.013811,-0.013654, 0.01420, 0.028507,sell
2021-02-05,1,0,0,0,1,1,1,1,0,1,2,2,-0.0629561,-0.053787,-0.074996,-0.04195,-0.063597,sell
2021-02-06,0,0,1,0,0,2,0,0,1,0,1,1, 0.0039089,-0.014166,-0.007874,-0.01450,-0.004060,buy
