Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-27,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0099613, 0.0051327, 0.004882, 0.0075467, 0.0102814,buy
2016-07-28,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0041925,-0.0001986, 0.004498,-0.0008455, 0.0010303,buy
2016-07-29,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0044947, 0.0074766,-0.000915, 0.0071862, 0.0087957,buy
2016-07-30,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0120856,-0.0052959,-0.026082,-0.0087519, 0.0011195,sell
2016-07-31,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0120856,-0.0052959,-0.026082,-0.0087519, 0.0011195,sell
2016-08-01,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007659, 0.0054940,-0.007480, 0.0018999,-0.0085628,sell
2016-08-02,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0069900,-0.0109745,-0.019320,-0.0069910,-0.0020283,sell
2016-08-03,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0147370,-0.0394345,-0.043148,-0.0422940, 0.0012172,sell
2016-08-04,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0147370,-0.0394345,-0.043148,-0.0422940, 0.0012172,sell
2016-08-05,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0147370,-0.0394345,-0.043148,-0.0422940, 0.0012172,sell
2016-08-06,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0218970,-0.0268520, 0.011235, 0.0382003, 0.0266959,buy
2016-08-07,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0539615,-0.0706931,-0.051719,-0.0527526,-0.0735402,sell
2016-08-08,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0647019,-0.0767024,-0.065362,-0.0668825,-0.0671535,sell
2016-08-09,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0647019,-0.0767024,-0.065362,-0.0668825,-0.0671535,sell
2016-08-10,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0465687,-0.0389257,-0.015730,-0.0146162,-0.0015197,sell
2016-08-11,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0465687,-0.0389257,-0.015730,-0.0146162,-0.0015197,sell
2016-08-12,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0465687,-0.0389257,-0.015730,-0.0146162,-0.0015197,sell
2016-08-13,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.0442121,-0.0054206,-0.014143,-0.0042836, 0.0109270,sell
2016-08-14,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.0223605, 0.0011883,-0.010948, 0.0034463, 0.0093103,buy
2016-08-15,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.0186578,-0.0124654,-0.019433,-0.0089273,-0.0087767,sell
2016-08-16,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0159096,-0.0184329,-0.005523,-0.0180699,-0.0104589,sell
2016-08-17,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0234192,-0.0145923,-0.005855,-0.0216928,-0.0042651,sell
2016-08-18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0234192,-0.0145923,-0.005855,-0.0216928,-0.0042651,sell
2016-08-19,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0234192,-0.0145923,-0.005855,-0.0216928,-0.0042651,sell
2016-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0179884,-0.0047622,-0.002377,-0.0088223,-0.0065309,sell
2016-08-21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0179884,-0.0047622,-0.002377,-0.0088223,-0.0065309,sell
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190711,-0.0128429,-0.009000,-0.0138112,-0.0189652,sell
2016-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190711,-0.0128429,-0.009000,-0.0138112,-0.0189652,sell
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037222,-0.0455848,-0.046711,-0.0485930,-0.0486408,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037222,-0.0455848,-0.046711,-0.0485930,-0.0486408,sell
2016-08-26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041491,-0.0136548,-0.022362,-0.0065015,-0.0038387,sell
2016-08-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041491,-0.0136548,-0.022362,-0.0065015,-0.0038387,sell
2016-08-28,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0211608, 0.0048904,-0.026302,-0.0236123,-0.0261329,sell
2016-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0211608, 0.0048904,-0.026302,-0.0236123,-0.0261329,sell
2016-08-30,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0211608, 0.0048904,-0.026302,-0.0236123,-0.0261329,sell
2016-08-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0211608, 0.0048904,-0.026302,-0.0236123,-0.0261329,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0211608, 0.0048904,-0.026302,-0.0236123,-0.0261329,sell
2016-09-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0234617, 0.0081262,-0.000576, 0.0382921,-0.0213961,buy
2016-09-03,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0234617, 0.0081262,-0.000576, 0.0382921,-0.0213961,buy
2016-09-04,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0122728, 0.0180446, 0.014603, 0.0263044,-0.0069980,buy
2016-09-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0204381, 0.0204381, 0.007107, 0.0108404, 0.0011138,buy
2016-09-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0204381, 0.0204381, 0.007107, 0.0108404, 0.0011138,buy
2016-09-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0204381, 0.0204381, 0.007107, 0.0108404, 0.0011138,buy
2016-09-08,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0124574,-0.0124574,-0.007077,-0.0067662,-0.0178890,sell
2016-09-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0124574,-0.0124574,-0.007077,-0.0067662,-0.0178890,sell
2016-09-10,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,-0.0058150,-0.0080066,-0.011244,-0.0045549,-0.0081400,sell
2016-09-11,1,0,0,0,0,0,2,0,1,2,0,0,0,1,0,1,1,1,0,1,1,-0.0234264,-0.0233842,-0.024817,-0.0234447,-0.0193828,sell
2016-09-12,1,0,0,0,0,0,3,0,1,2,0,0,0,1,1,1,1,1,0,1,1,-0.0223773,-0.0212554,-0.021932,-0.0238760,-0.0130549,sell
2016-09-13,1,0,0,0,0,0,2,0,1,2,0,0,0,1,1,1,0,1,0,1,1,-0.0190721,-0.0217979,-0.018390,-0.0242242,-0.0130802,sell
2016-09-14,1,0,1,0,0,0,2,0,1,2,0,1,0,1,1,1,0,1,0,1,1,-0.0194790,-0.0126005,-0.008646,-0.0135777,-0.0110894,sell
2016-09-15,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,-0.0079073,-0.0015473,-0.000143,-0.0025634, 0.0002914,sell
2016-09-16,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0025500, 0.0020883,-0.000525, 0.0127197, 0.0090653,buy
2016-09-17,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.0209952, 0.0145227, 0.020995, 0.0065846, 0.0220068,buy
2016-09-18,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.0065674, 0.0072128,-0.012802, 0.0086535, 0.0082000,buy
2016-09-19,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.0065674, 0.0072128,-0.012802, 0.0086535, 0.0082000,buy
2016-09-20,1,0,1,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0225506,-0.0197830,-0.019381,-0.0173962,-0.0177044,sell
2016-09-21,1,0,1,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0225506,-0.0197830,-0.019381,-0.0173962,-0.0177044,sell
2016-09-22,1,0,1,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0225506,-0.0197830,-0.019381,-0.0173962,-0.0177044,sell
2016-09-23,1,0,1,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0225506,-0.0197830,-0.019381,-0.0173962,-0.0177044,sell
2016-09-24,1,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0090448,-0.0096050,-0.010274,-0.0096204,-0.0079868,sell
2016-09-25,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0079312, 0.0007510, 0.005632,-0.0209505,-0.0016822,sell
2016-09-26,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0079312, 0.0007510, 0.005632,-0.0209505,-0.0016822,sell
2016-09-27,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0079312, 0.0007510, 0.005632,-0.0209505,-0.0016822,sell
2016-09-28,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0079312, 0.0007510, 0.005632,-0.0209505,-0.0016822,sell
2016-09-29,0,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.0111326, 0.0037565, 0.011184, 0.0095833, 0.0097975,buy
2016-09-30,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0009246,-0.0018152, 0.001052, 0.0005599,-0.0035971,sell
2016-10-01,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,-0.0165613,-0.0156380,-0.016489,-0.0171254,-0.0198802,sell
2016-10-02,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.0128173,-0.0128173,-0.014618,-0.0142492,-0.0139461,sell
2016-10-03,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.0128173,-0.0128173,-0.014618,-0.0142492,-0.0139461,sell
2016-10-04,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.0128173,-0.0128173,-0.014618,-0.0142492,-0.0139461,sell
2016-10-05,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,0,-0.0059680,-0.0053354,-0.014447,-0.0118308,-0.0052013,sell
2016-10-06,0,1,0,0,0,0,2,1,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0109256,-0.0092215,-0.009571,-0.0076311,-0.0060644,sell
2016-10-07,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0, 0.0067823, 0.0054868, 0.001172, 0.0050759,-0.0034610,buy
2016-10-08,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0048810, 0.0007404, 0.005330, 0.0094310, 0.0028566,buy
2016-10-09,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0048810, 0.0007404, 0.005330, 0.0094310, 0.0028566,buy
2016-10-10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2016-10-11,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0153851,-0.0229928,-0.019499,-0.0207934,-0.0279163,sell
2016-10-12,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0303681,-0.0357288,-0.034335,-0.0360259,-0.0378055,sell
2016-10-13,0,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0204659,-0.0256317,-0.025632,-0.0168646,-0.0110547,sell
2016-10-14,0,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0204659,-0.0256317,-0.025632,-0.0168646,-0.0110547,sell
2016-10-15,0,0,1,0,0,0,2,2,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0007874, 0.0007450, 0.000745, 0.0119730, 0.0125612,buy
2016-10-16,0,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0470909, 0.0396120, 0.027301, 0.0305040,-0.0005481,buy
2016-10-17,0,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0470909, 0.0396120, 0.027301, 0.0305040,-0.0005481,buy
2016-10-18,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0480467,-0.0041226, 0.000974,-0.0007618,-0.0235097,sell
2016-10-19,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0041722,-0.0057465,-0.006567,-0.0040114,-0.0061465,sell
2016-10-20,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0041722,-0.0057465,-0.006567,-0.0040114,-0.0061465,sell
2016-10-21,1,0,1,0,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0087270,-0.0090238,-0.009127,-0.0100803,-0.0120370,sell
2016-10-22,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0045221, 0.0047849, 0.001455, 0.0034901, 0.0055244,buy
2016-10-23,1,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0, 0.0025723, 0.0015989,-0.001064, 0.0008199,-0.0015173,buy
2016-10-24,1,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0, 0.0025723, 0.0015989,-0.001064, 0.0008199,-0.0015173,buy
2016-10-25,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0, 0.0002240,-0.0019899,-0.004941,-0.0040064,-0.0006111,sell
2016-10-26,2,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,1,0,0,-0.0019899, 0.0001620,-0.003252,-0.0001109,-0.0040027,sell
2016-10-27,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,-0.0079270,-0.0053518,-0.004878,-0.0047380,-0.0031881,sell
2016-10-28,2,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,-0.0216963,-0.0175871,-0.020653,-0.0166230,-0.0240184,sell
2016-10-29,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,-0.0297482,-0.0173016,-0.030177,-0.0306669,-0.0307140,sell
2016-10-30,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0170846, 0.0010669,-0.014952,-0.0126396,-0.0142544,sell
2016-10-31,2,1,0,1,0,0,2,0,2,0,1,1,1,1,0,1,0,1,1,0,1,-0.0100947,-0.0106769,-0.004595,-0.0099306,-0.0077900,sell
2016-11-01,2,1,0,1,0,0,2,0,2,0,1,1,1,1,0,1,0,1,1,0,1,-0.0100947,-0.0106769,-0.004595,-0.0099306,-0.0077900,sell
2016-11-02,2,2,0,1,0,0,2,0,2,0,1,1,1,1,0,1,1,1,1,0,1,-0.0016486,-0.0025342,-0.001066, 0.0011494,-0.0045852,sell
2016-11-03,1,2,0,1,0,0,3,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.0265231, 0.0169637, 0.036296, 0.0389052, 0.0403713,buy
2016-11-04,0,2,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.0388196, 0.0249021, 0.039686, 0.0364320, 0.0447131,buy
2016-11-05,0,2,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.0388196, 0.0249021, 0.039686, 0.0364320, 0.0447131,buy
2016-11-06,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0087402,-0.0253222,-0.014192,-0.0168189,-0.0308881,sell
2016-11-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0258341,-0.0283591,-0.024421,-0.0301622,-0.0308881,sell
2016-11-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0258341,-0.0283591,-0.024421,-0.0301622,-0.0308881,sell
2016-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2016-11-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001036,-0.0003533,-0.000265,-0.0007162, 0.0055737,buy
2016-11-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001036,-0.0003533,-0.000265,-0.0007162, 0.0055737,buy
2016-11-12,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0054811, 0.0014623, 0.001960,-0.0048597,-0.0045614,sell
2016-11-13,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0054811, 0.0014623, 0.001960,-0.0048597,-0.0045614,sell
2016-11-14,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0054811, 0.0014623, 0.001960,-0.0048597,-0.0045614,sell
2016-11-15,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0042956,-0.0003464,-0.014602,-0.0016805, 0.0023281,sell
2016-11-16,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0008241,-0.0034587,-0.007639,-0.0083837, 0.0102621,sell
2016-11-17,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0008241,-0.0034587,-0.007639,-0.0083837, 0.0102621,sell
2016-11-18,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.0184878,-0.0151388,-0.025672,-0.0233356,-0.0054847,sell
2016-11-19,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.0175656,-0.0252633,-0.026252,-0.0268252,-0.0171250,sell
2016-11-20,1,0,1,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0135858,-0.0081683,-0.005541,-0.0069804,-0.0083055,sell
2016-11-21,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0007042, 0.0002089,-0.001942,-0.0051885,-0.0068434,sell
2016-11-22,2,0,1,0,0,0,3,1,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0125160,-0.0132367,-0.012696,-0.0198058,-0.0031898,sell
2016-11-23,2,0,0,1,0,0,3,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0181499,-0.0181499,-0.018376,-0.0126985,-0.0119073,sell
2016-11-24,2,1,0,1,0,0,3,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0032988,-0.0176359,-0.017557,-0.0196359,-0.0196359,sell
2016-11-25,2,1,0,1,0,0,3,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0032988,-0.0176359,-0.017557,-0.0196359,-0.0196359,sell
2016-11-26,2,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0080043,-0.0080043,-0.010020,-0.0040856,-0.0050720,sell
2016-11-27,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0159930,-0.0198620,-0.020840,-0.0204363,-0.0221484,sell
2016-11-28,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0162007,-0.0136771,-0.010011,-0.0251261,-0.0140384,sell
2016-11-29,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0242177,-0.0150693,-0.014310,-0.0202041,-0.0095696,sell
2016-11-30,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0070145, 0.0058626, 0.002753, 0.0065510, 0.0063976,buy
2016-12-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038425, 0.0082408, 0.001341, 0.0104773, 0.0123275,buy
2016-12-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038425, 0.0082408, 0.001341, 0.0104773, 0.0123275,buy
2016-12-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038425, 0.0082408, 0.001341, 0.0104773, 0.0123275,buy
2016-12-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0064506,-0.0030319,-0.010371,-0.0019413,-0.0022850,sell
2016-12-05,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0082826, 0.0126156, 0.009553,-0.0081827,-0.0014037,buy
2016-12-06,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0082826, 0.0126156, 0.009553,-0.0081827,-0.0014037,buy
2016-12-07,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0119421, 0.0071594, 0.020213,-0.0108144, 0.0025095,buy
2016-12-08,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0168525, 0.0224029, 0.014023, 0.0210352, 0.0225705,buy
2016-12-09,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0168525, 0.0224029, 0.014023, 0.0210352, 0.0225705,buy
2016-12-10,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0191032, 0.0167044, 0.008022, 0.0240294, 0.0227799,buy
2016-12-11,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0431265, 0.0416627, 0.019996, 0.0347928, 0.0331717,buy
2016-12-12,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0431265, 0.0416627, 0.019996, 0.0347928, 0.0331717,buy
2016-12-13,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0297182, 0.0280542, 0.028836, 0.0388613, 0.0297416,buy
2016-12-14,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0297182, 0.0280542, 0.028836, 0.0388613, 0.0297416,buy
2016-12-15,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0112848, 0.0326504, 0.024605, 0.0248829, 0.0320936,buy
2016-12-16,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0227630,-0.0051644, 0.008071,-0.0062524, 0.0044164,sell
2016-12-17,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0227630,-0.0051644, 0.008071,-0.0062524, 0.0044164,sell
2016-12-18,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0251949, 0.0038471, 0.024864, 0.0168827, 0.0277939,buy
2016-12-19,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0251949, 0.0038471, 0.024864, 0.0168827, 0.0277939,buy
2016-12-20,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0251949, 0.0038471, 0.024864, 0.0168827, 0.0277939,buy
2016-12-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0186053,-0.0186053,-0.008367,-0.0134295, 0.0016363,sell
2016-12-22,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0186053,-0.0186053,-0.008367,-0.0134295, 0.0016363,sell
2016-12-23,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0186053,-0.0186053,-0.008367,-0.0134295, 0.0016363,sell
2016-12-24,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0075179,-0.0068539,-0.019853,-0.0025490, 0.0008083,sell
2016-12-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0007384,-0.0026637,-0.003571,-0.0053281, 0.0002111,buy
2016-12-26,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0045122,-0.0115069,-0.013454, 0.0046191,-0.0159734,sell
2016-12-27,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0028630,-0.0013778,-0.007719, 0.0088820,-0.0160291,sell
2016-12-28,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0028630,-0.0013778,-0.007719, 0.0088820,-0.0160291,sell
2016-12-29,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.0074389, 0.0049809,-0.012534, 0.0102649,-0.0120539,sell
2016-12-30,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0073455,-0.0013335, 0.004682,-0.0090350, 0.0049043,buy
2016-12-31,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0082826, 0.0126156, 0.009553,-0.0081827,-0.0014037,buy
2017-01-01,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.0047529, 0.0030983, 0.010734, 0.0053990,-0.0011670,sell
2017-01-02,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.0047529, 0.0030983, 0.010734, 0.0053990,-0.0011670,sell
2017-01-03,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0155803, 0.0364402, 0.045055, 0.0378769, 0.0391986,buy
