Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,4.23,1.63,1.98,0.06,3.31,0.52,0,1.09,0,2.64,2.97,2.22,0.22,1.09,1.11,5.04,0.52,-0.01007350,-0.0007586,-0.0101024,-0.010366147,-0.01042909,sell
2017-09-04,3.53,4.22,1.63,0.1,4.38,0.28,0,0.71,0.02,3.58,1.87,3,0.49,0.71,1.36,5.41,0.31,-0.00326255,-0.0028964,-0.0038036,-0.003031248, 0.00273555,buy
2017-09-05,3.07,6.63,1.46,0.16,4.23,0,0,0.46,0.03,4.44,0.93,2.5,0.93,0.46,1.68,5.95,0.05,-0.00524557,-0.0022289,-0.0023338,-0.001940338, 0.00242791,sell
2017-09-06,2.91,4.76,1.3,0.25,3.68,0,0,0.3,0.04,2.68,0.53,1.51,1.97,0.3,2.06,4.57,0.07, 0.00031170,-0.0011257,-0.0027409,-0.000176080, 0.00199191,buy
2017-09-07,2.88,3.68,1.67,0.41,3.6,0,0,0.02,0.04,1.69,0.34,0.92,3.95,0.02,2.56,3,0.08, 0.00133594, 0.0019666, 0.0033528, 0.001209181, 0.00192828,buy
2017-09-08,3.39,3.56,2.93,0.66,3.7,0,0,0.04,0.04,1.25,0.26,0.57,7.26,0.08,3,1.99,0.09, 0.00023213, 0.0017387, 0.0004754, 0.000738654, 0.00189836,buy
2017-09-09,4.01,2.7,3.77,1.07,3.28,0,0,0.09,0,1.45,0.22,0.4,8.62,0.21,2.82,1.36,0.09,-0.00060438, 0.0010309,-0.0000979,-0.000097853, 0.00103085,buy
2017-09-10,2.71,2.17,2.35,1.73,2.57,0,0,0.21,0,1.95,0.22,0.36,5.44,0.54,2.3,1.24,0, 0.00065422, 0.0036265, 0.0021355, 0.001291857, 0.00154729,buy
2017-09-11,2.01,2.71,1.61,2.82,2.03,0,0,0.49,0.03,2.82,0.27,0.44,3.96,1.46,1.85,1.4,0, 0.00366001, 0.0033969, 0.0031045, 0.003396881, 0.00347726,buy
2017-09-12,3.09,3.35,1.8,2.97,1.92,0,0.02,1.13,0.07,2.97,0.37,1.27,3.67,3.9,1.5,1.8,0, 0.00121104, 0.0017883, 0.0012110, 0.001211036, 0.00146424,buy
2017-09-13,3,2.02,2.96,1.94,2.26,0,0.04,2.6,0.15,2.01,0.56,3.68,2.02,5.57,1.21,2.92,0.03, 0.00281724, 0.0015293, 0.0029128, 0.002712860, 0.00293586,buy
2017-09-14,1.17,0.66,3.2,1.25,3.55,0.02,0.06,3,0.32,1.46,0.93,5.25,0.66,4.09,0.98,3.07,0.05, 0.00305901, 0.0028125, 0.0046936, 0.003241206, 0.00382629,buy
2017-09-15,0.63,0.22,2.6,0.87,4.36,0.03,0.11,1.43,0.64,1.53,1.71,3.97,0.22,1.81,0.79,2.19,0.12,-0.00244159, 0.0035352,-0.0000849, 0.000040752,-0.00249457,sell
2017-09-16,0.77,0.07,3.35,0.8,3.44,0.07,0.19,0.62,1.35,2.84,3,1.84,0.02,0.62,0.64,2.13,0.22,-0.00175904, 0.0052673, 0.0007807,-0.000877069,-0.00090586,sell
2017-09-17,2.34,0.2,4,1.15,3.8,0.14,0.32,0.27,2.78,4.1,2.58,0.61,0.06,0.27,0.51,3.53,0.41,-0.00130080, 0.0024315, 0.0014138, 0.001029819,-0.00065903,buy
2017-09-18,2.95,0.67,2.62,2.18,4.31,0.35,0.56,0,3.88,3.55,1.22,0.24,0.17,0,0.41,4.7,0.77,-0.00388956, 0.0003344,-0.0003129,-0.002550221, 0.00029971,buy
2017-09-19,1.25,2.5,2.7,2.95,3.4,0.97,0.96,0,3.69,3.39,0.53,0,0.55,0,0.33,5.46,1.43,-0.00279353,-0.0013785,-0.0026496,-0.003425434,-0.00103281,sell
2017-09-20,0.58,4.75,2.95,1.61,3.58,2.97,1.65,0,5.43,1.61,0.22,0.01,1.71,0,0.27,6.57,2.67,-0.00324389,-0.0020697,-0.0028077,-0.002821640,-0.00124226,sell
2017-09-21,0.88,4.48,1.79,0.64,3.57,3.1,2.87,0,6.33,0.64,0,0.02,3.88,0,0.22,3.27,3.25,-0.00088895,-0.0013449, 0.0000089,-0.000888950, 0.00001322,sell
2017-09-22,3,2.96,0.73,0.26,1.91,1.07,3,0.05,4.03,0.26,0,0.08,4.9,0.05,0,1.79,2.29, 0.00132453, 0.0009916,-0.0002825, 0.001929524, 0.00163680,buy
2017-09-23,2.06,2.18,0.3,0,1.16,0.51,1.76,0.23,2.21,0,0,0.24,2.7,0.23,0,1.84,1.62, 0.00278183, 0.0026107, 0.0026107, 0.003404651, 0.00177067,buy
2017-09-24,0.48,3,0,0.02,1.45,0.38,1.01,1.09,1.25,0.02,0,1.08,0.69,1.09,0,2.79,1.49, 0.00552868, 0.0060830, 0.0055287, 0.004754089, 0.00552868,buy
2017-09-25,0.1,3.03,0,0.11,3.24,0.56,0.58,2.92,0.88,0.11,0,3.23,0.1,2.92,0,3.03,1.77,-0.00078266,-0.0030101,-0.0030101,-0.001009712,-0.00149385,sell
2017-09-26,0.18,1.82,0.2,0.6,1.7,0.9,0.33,1.62,0.72,0.6,0.03,2.21,0.18,1.62,0,2.02,2.3,-0.00451210,-0.0039016,-0.0053848,-0.003145828,-0.00573070,sell
2017-09-27,0.31,1.23,1.08,2.95,0.32,1.52,0.03,0.34,0.53,2.95,0.05,1.34,0.31,0.34,0,2.31,2.97, 0.00160794, 0.0005689, 0.0041557, 0.002629414, 0.00184309,buy
2017-09-28,0.55,1.35,2.97,2.65,0,2.79,0.12,0,0.77,2.65,0.08,2.14,0.55,0,0,4.32,2.53, 0.00509317, 0.0036991, 0.0047458, 0.006343577, 0.00404940,buy
2017-09-29,1,2.85,1.48,0.5,0,5.12,0.45,0,1.33,0.5,0.14,4.24,1,0,0,4.33,1.67, 0.00193937,-0.0019873, 0.0028947, 0.001939371, 0.00210596,buy
2017-09-30,1.81,2.97,0.29,0,0,5.78,1.68,0,2.87,0,0.24,4.59,1.81,0,0,3.26,1.13, 0.00237047,-0.0027049, 0.0016626, 0.002369715, 0.00152073,buy
2017-10-01,3.35,1.08,0,0,0.04,5.77,2.95,0.02,4.56,0,0.4,4.2,3.35,0.02,0.02,1.08,0.86, 0.00591865, 0.0077338, 0.0075201, 0.006590698, 0.00527794,buy
2017-10-02,4.17,0.35,0,0,0.07,6.15,1.37,0.04,3.64,0,0.7,3.95,4.17,0.04,0.05,0.35,0.93, 0.00227353, 0.0028153, 0.0009587, 0.002390932, 0.00048264,buy
2017-10-03,4.67,0,0,0,0.18,7.84,0.37,0.09,3.71,0,1.18,4.68,4.67,0.09,0.1,0,1.78, 0.00216733, 0.0017682,-0.0008578, 0.003118630, 0.00268569,buy
2017-10-04,3.37,0,0,0,0.4,7.84,0,0.22,5.1,0,2.01,3.14,3.41,0.18,0.2,0,2.95, 0.00286044, 0.0019326, 0.0006135, 0.003541226, 0.00354123,buy
2017-10-05,1.35,0,0,0,0.96,6.71,0,0.47,5.79,0,2.97,1.88,1.44,0.38,0.41,0,1.85, 0.00394005, 0.0005942,-0.0013723, 0.001731873, 0.00173187,buy
2017-10-06,0.58,0,0,0,2.44,4.38,0,1.14,4.03,0,2.56,2.79,0.85,0.87,0.82,0,0.6, 0.00373316, 0.0023242, 0.0024911, 0.003618958, 0.00206077,buy
2017-10-07,0,0,0.03,0.14,4.51,2.71,0,2.9,2.5,0.14,1.52,4.7,0.77,2.13,1.62,0.03,0,-0.00434159,-0.0068648, 0.0085073,-0.003599062,-0.00323033,sell
2017-10-08,0,0,0.13,0.4,4.52,1.63,0.02,6.27,1.63,0.4,0.92,4.49,2.46,3.81,3,0.13,0,-0.00716414,-0.0093014,-0.0071039,-0.006871655,-0.01182509,sell
2017-10-09,0,0,0.37,1.17,3.6,0.97,0.21,8.99,0.97,1.17,0.61,3.68,5.81,3.21,2.74,0.37,0,-0.00039293,-0.0045320,-0.0027621,-0.001930263,-0.00048871,sell
2017-10-10,0,0,1.11,3.19,1.93,0.73,0.86,7.28,0.73,3.19,0.53,2.4,4.43,3.01,1.43,1.11,0,-0.00217871,-0.0031156,-0.0063405,-0.003115556,-0.00284959,sell
2017-10-11,0,0,3.16,2.96,1.44,0.55,3.66,4.8,0.55,3.01,0.52,3.95,1.6,3.83,0.75,3.11,0,-0.00044511,-0.0001143, 0.0031266,-0.000288110,-0.00046723,sell
2017-10-12,0,0,3.08,1.57,1.76,0.42,6.39,3.01,0.42,1.74,1.26,4.36,0.59,4.95,0.39,2.91,0,-0.00151826,-0.0015183,-0.0008647,-0.001518258,-0.00129244,sell
2017-10-13,0,0,2.45,1.83,3.39,0.31,6.37,1.78,0.31,2.68,3.12,3.25,0.31,4.86,0.21,1.6,0,-0.00082722,-0.0001302,-0.0026289,-0.000827216,-0.00142740,sell
2017-10-14,0,0,4.01,3.89,3.08,0.24,4.7,1.02,0.24,5.2,3.08,2.97,0.14,2.61,0,2.7,0, 0.00551682, 0.0055168, 0.0025311, 0.005392519, 0.00365857,buy
2017-10-15,0,0,3.11,6.03,1.38,0.08,3.7,0.76,0.03,4.84,1.38,1.55,0.22,2.74,0,4.3,0, 0.00296125, 0.0037229, 0.0032580, 0.003465444, 0.00262825,buy
2017-10-16,0,0,3.36,3.59,0.78,0.25,3.61,0.67,0.06,3.34,0.78,0.83,0.34,3.3,0,3.61,0, 0.00107547, 0.0036458, 0.0015207, 0.001306598, 0.00138442,buy
2017-10-17,0,0,4.82,2.06,0.42,0.8,2.33,0.54,0.14,3.06,0.42,1.05,0.54,1.94,0,3.82,0, 0.00080640, 0.0015210, 0.0014840, 0.001174125, 0.00237110,buy
2017-10-18,0,0,5.1,2.15,0.58,2.53,1.22,0.84,0.33,3.68,0.58,2.56,0.84,0.86,0,3.57,0, 0.00177003, 0.0044898, 0.0020697, 0.005406156, 0.00367320,buy
2017-10-19,0,0,3.05,3.32,0.81,3.01,1.18,1.38,0.83,2.26,0.81,2.99,1.31,0.44,0,4.11,0, 0.00445367, 0.0082212, 0.0015333, 0.004568870, 0.00602359,buy
2017-10-20,0,0.06,1.4,2.55,1.11,1.31,1.84,2.27,2,1.03,1.11,1.13,2.04,0.25,0,2.98,0, 0.00041996, 0.0027314, 0.0004200, 0.000387289, 0.00039941,buy
2017-10-21,0,0.26,0.65,0.93,1.54,1.29,3.09,3.72,3.72,0.56,1.54,0.45,2.97,0.96,0,1.28,0,-0.00277138,-0.0022869,-0.0039138,-0.005088705,-0.00548340,sell
2017-10-22,0,1.11,0,0.37,2.12,2.94,2.28,5.12,4.46,1.11,2.12,0.22,2.74,2.92,0,0.37,0,-0.00419571,-0.0000938,-0.0002174,-0.001268271,-0.00054638,sell
2017-10-23,0,2.92,0,0,2.95,2.41,1.22,4.76,3.86,2.92,2.98,0.37,1.79,2.34,0,0,0,-0.00458192,-0.0008513,-0.0039887,-0.002343312,-0.00234331,sell
2017-10-24,0,1.82,0,0,2.97,0.77,0.99,2.37,1.53,1.82,3.04,0.63,1.26,0.64,0,0,0.02,-0.00203196,-0.0003770,-0.0041078,-0.000659582, 0.00185968,buy
2017-10-25,0,0.44,0,0,2.2,0.3,1.11,1.37,0.37,0.44,2.34,1.06,1.15,0.04,0,0,0.06,-0.00268490,-0.0037356,-0.0070278,-0.000784135, 0.00397173,sell
2017-10-26,0,0,0.02,0,1.64,0.63,2.21,1.28,0,0.02,1.93,1.82,1.88,0.07,0,0,0.14,-0.00221373,-0.0059179,-0.0059179,-0.001074165, 0.00156525,sell
2017-10-27,0,0.03,0.04,0,1.29,1.32,5.06,2.87,0,0.07,1.93,3.25,5.08,0.13,0,0,0.31, 0.00313850, 0.0047957, 0.0027615, 0.004671676, 0.00428504,buy
2017-10-28,0,0.07,0.07,0.02,1.19,2.76,6.42,3.49,0.03,0.14,2.58,4.78,5.87,0.23,0,0.02,0.68, 0.00357257, 0.0046440, 0.0016027, 0.003601409, 0.00464397,buy
2017-10-29,0,0.17,0.13,0.04,1.55,4.89,4.64,3.32,0.05,0.3,3.59,7.22,2.11,0.52,0,0.04,1.5,-0.00119122, 0.0004845,-0.0025798, 0.000108375,-0.00161284,sell
2017-10-30,0.13,0.43,0.24,0.08,2.83,5.83,4.8,3.47,0.11,0.8,2.69,10.16,0.64,1.11,0,0.08,3.36,-0.00147842, 0.0032561, 0.0018897, 0.002378104,-0.00122733,buy
2017-10-31,0.5,1.09,0.65,0.17,3.9,5.32,3.36,1.21,0.2,2.07,1.34,6.72,0,2.56,0,0.34,5.17,-0.00458902,-0.0005655,-0.0005655,-0.000565513,-0.00052376,sell
2017-11-01,1.96,2.72,1.79,0.39,4.01,5.05,2.33,0.65,0.42,5.78,0.69,2.95,0,6.37,0,1.08,4.58, 0.00556385,-0.0009153, 0.0011419, 0.001251188, 0.00081121,sell
2017-11-02,2.95,2.95,5.42,0.97,3.65,3.93,3.06,0.78,0.81,8.65,0.22,1.15,0,8.56,0,3.64,2.76, 0.00030449,-0.0011148,-0.0012276, 0.000240739,-0.00116497,sell
2017-11-03,1.14,1.26,7.09,2.69,1.44,1.78,4.08,1.55,1.59,6.52,0,0.47,0.06,6.44,0,5.66,1.37, 0.00001195,-0.0005988,-0.0004305, 0.003974448, 0.00028135,buy
2017-11-04,0.3,0.5,4.13,3.7,0.33,0.97,3.2,2.97,3.03,4.11,0,0.26,0.2,3.98,0,4.52,0.56, 0.00159515, 0.0010851, 0.0024122, 0.001178951, 0.00177966,buy
2017-11-05,0,0,3.65,2.37,0,0.76,3.03,2.87,2.96,3.44,0,0,0.64,3.06,0,2.58,0.29,-0.00561454,-0.0025612, 0.0003022,-0.002202134,-0.00286420,sell
2017-11-06,0,0,2.82,2.25,0,1.82,3.44,1.49,1.58,2.82,0,0.03,2.14,3,0,2.25,0,-0.00062154, 0.0006468,-0.0013408, 0.002141288, 0.00169943,buy
2017-11-07,0,0,1.74,3,0,2.92,3.69,0.81,0.91,1.74,0,0.08,3.69,2.74,0,3,0, 0.00283807, 0.0019931, 0.0019931, 0.006110548, 0.00382957,buy
2017-11-08,0,0,1.08,2.87,0,1.32,3.99,0.58,0.62,1.08,0,0.21,3.17,1.89,0,2.87,0,-0.00271846,-0.0009423,-0.0015268,-0.001706887,-0.00150312,sell
2017-11-09,0,0.04,0.66,1.76,0,0.38,4.66,0.54,0.36,0.66,0.02,0.54,3.35,1.31,0,1.8,0,-0.00453651,-0.0044991,-0.0051173,-0.005004657,-0.00452204,sell
2017-11-10,0,0.19,0.41,1.08,0,0.04,3.42,1.42,0.53,0.44,0.04,1.39,1.97,0.91,0,1.24,0.04,-0.00495756,-0.0063558,-0.0063558,-0.005237874,-0.00343899,sell
2017-11-11,0.06,0.67,0.26,0.66,0,0.11,2.3,3,0.79,0.39,0.09,2.95,0.86,0.66,0,1.24,0.08,-0.00393755,-0.0038224,-0.0045287,-0.003235147,-0.00263988,sell
2017-11-12,0.16,2.31,0.04,0.4,0.03,0.26,2.05,2.49,1.18,0.37,0.17,2.4,0.42,0.55,0,2.48,0.17,-0.00361072,-0.0042770,-0.0023271,-0.003698233,-0.00368213,sell
2017-11-13,0.43,3.8,0.1,0.25,0.08,0.62,2.28,1.09,1.82,1.1,0.32,0.96,0.15,0.63,0,3.3,0.37, 0.00657801, 0.0039517, 0.0029335, 0.002732705, 0.00394486,buy
2017-11-14,1.13,3.86,0.26,0,0.25,1.46,3.26,0.64,2.91,3.29,0.64,0.41,0.3,1.08,0,1.47,0.76, 0.00284430, 0.0061082, 0.0004083,-0.000223234,-0.00072142,sell
2017-11-15,2.95,3.32,0.66,0,0.6,3.54,4.22,0.5,4.4,4.55,1.19,0.11,0.61,2.34,0,1.01,1.58,-0.00317798,-0.0013985,-0.0042919,-0.004440873,-0.00424747,sell
2017-11-16,6.02,1.05,1.67,0,1.46,5.94,4.72,0.9,5.59,4.02,2.14,0.25,1.29,3.81,0,1.67,2.99,-0.00002164,-0.0050062,-0.0004158,-0.004873810,-0.00059429,sell
2017-11-17,4.91,0.33,3,0,3.62,4.33,4.98,1.68,4.44,2.53,3.13,0.6,2.94,3.46,0,3,2.75,-0.00051788, 0.0020719, 0.0015130, 0.001203099, 0.00212786,buy
2017-11-18,2.83,0,2.04,0,6.27,2,4.2,3.28,3.02,0.88,2.66,1.6,5.42,3.57,0,2.04,1.43,-0.00367350,-0.0017306,-0.0017306,-0.002267565,-0.00128040,sell
2017-11-19,3.69,0,0.81,0,4.4,0.8,3.61,5.75,3.71,0.35,1.85,4.05,5.42,2.08,0,0.81,0.79,-0.00003750,-0.0018963,-0.0037735,-0.001225349,-0.00166788,sell
2017-11-20,2.64,0,0.32,0,2.44,0.54,4.69,5.8,3.47,0.08,1.63,4.71,4.75,0.93,0,0.36,0.5, 0.00055781,-0.0006210,-0.0008447,-0.000430810,-0.00034186,sell
2017-11-21,0.98,0,0.03,0,2.16,0.54,6.78,4.2,1.57,0.27,1.91,5.25,4.77,0.45,0,0.11,0.39, 0.00189335, 0.0029978, 0.0016050, 0.002730527, 0.00299778,buy
2017-11-22,0.64,0,0.05,0.02,2.65,0.73,5.05,4.86,0.69,0.73,2.77,6.11,3.09,0.07,0,0.32,0.29, 0.00241690, 0.0016913, 0.0012925, 0.001884453, 0.00169131,buy
2017-11-23,0.9,0.02,0.13,0.04,3.42,1.66,2.12,4.03,0,1.86,3.11,3.47,2.55,0.16,0,0.88,0.45, 0.00531188, 0.0039706, 0.0002804, 0.005311882, 0.00761602,buy
2017-11-24,2.3,0.04,0.3,0.07,2.85,3.14,0.85,3.84,0,3.49,2.31,1.45,3.22,0.39,0,2.19,0.7, 0.00076796,-0.0006736,-0.0037353,-0.002343366, 0.00181040,buy
2017-11-25,4.05,0.06,0.77,0.12,2.38,2.65,0.46,2.16,0,3.52,1.48,0.46,2.38,0.82,0,3.64,1.09, 0.00695849, 0.0069585, 0.0034903, 0.003490310, 0.00511253,buy
2017-11-26,4.85,0.15,2.08,0.22,2.63,1.37,0.28,0.94,0.02,4.43,1.08,0.25,0.99,1.68,0,3.79,1.7, 0.00142454, 0.0033093,-0.0021904,-0.002242719, 0.00115771,buy
2017-11-27,3.53,0.27,3.74,0.4,3.71,0.95,0.05,0.44,0.04,4.02,0.94,0,0.41,3.2,0,4.32,2.67,-0.00030959, 0.0021847, 0.0025253, 0.005949531, 0.00480567,buy
2017-11-28,1.29,0.5,3.03,0.71,4.99,0.76,0.08,0.22,0.07,2.68,0.99,0,0,4.87,0,3,2.97,-0.00017947,-0.0022124, 0.0039565, 0.007407292, 0.00335157,buy
2017-11-29,0.52,0.97,2.93,1.27,5.09,1.14,0.19,0,0.1,3.07,1.13,0.03,0.05,5.28,0,2.49,2.12,-0.00022006,-0.0021858, 0.0058438, 0.007734594, 0.00147071,buy
2017-11-30,0,1.96,2.97,2.3,3.1,1.68,0.27,0,0.14,3.59,1.57,0.05,0.15,3.43,0,3.45,1.36, 0.00020780, 0.0026195, 0.0077490, 0.008409632, 0.00175314,buy
2017-12-01,0,4.09,2.08,3,1.48,2.62,0.41,0,0.16,3.06,2.22,0.06,0.46,2.08,0,5.89,0.86,-0.00546065, 0.0001625, 0.0033098,-0.001710608,-0.00482180,sell
2017-12-02,0,4.79,1.18,2.14,0.78,4.42,0.66,0,0.17,2.73,3.13,0.07,1.37,1.75,0,5.14,0.57,-0.01217581,-0.0102206,-0.0089104,-0.006377343,-0.01058237,sell
2017-12-03,0,3.69,0.68,1.2,0.35,6.05,1.07,0,0,3.1,3.25,0.08,2.97,1.93,0,2.39,0.38,-0.00352057,-0.0012653,-0.0038572,-0.000870379,-0.00235123,sell
2017-12-04,0.15,3.47,0.39,0.67,0.29,4.38,1.82,0.04,0.05,3.43,2.68,0.03,2.14,2.77,0,1.21,0.31,-0.00510689, 0.0002186,-0.0051214,-0.002518895,-0.00413421,sell
2017-12-05,0.27,2.39,0.22,0.37,0.15,2.49,3.39,0.06,0.1,2.6,2.93,0.07,0.79,4.33,0,0.54,0.18,-0.00319762, 0.0012995,-0.0021151,-0.001136163,-0.00323823,sell
2017-12-06,0.58,1.7,0,0.21,0.34,1.86,5.97,0.1,0.24,1.57,4.06,0.17,0.46,6.18,0,0.61,0.44, 0.00351580, 0.0060996, 0.0024297, 0.003138346, 0.00353507,buy
2017-12-07,1.33,1.66,0,0,0.76,2.08,4.88,0.2,0.56,1.13,2.79,0.45,0.52,5.34,0,1.05,1.23, 0.00330707, 0.0050595, 0.0020222, 0.003307071, 0.00251165,buy
2017-12-08,3.21,2.87,0,0,1.71,3.99,2.39,0.46,1.32,1.05,1.15,1.16,1.25,3.26,0,3.01,3.41,-0.00082587, 0.0064119, 0.0008975, 0.000508608, 0.00220107,buy
2017-12-09,7.87,3.33,0,0,3.87,3.47,1.15,1.26,3,1.62,0.43,2.99,2.97,2.21,0,4.85,3.26, 0.01497906, 0.0157050, 0.0132094, 0.013209360, 0.01260567,buy
2017-12-10,8.61,1.44,0,0,4.66,1.88,0.75,3,2.79,3.22,0.36,2.89,2.91,1.69,0.03,4.15,2.33, 0.01381896, 0.0137427, 0.0122825, 0.012042184, 0.01349246,buy
2017-12-11,4.03,0.39,0,0,4.27,1.52,0.5,2.43,1.23,2.39,0.16,1.25,1.34,1.82,0.28,1.98,2.97,-0.00724073,-0.0083339,-0.0057560,-0.007401165,-0.00744243,sell
2017-12-12,2.08,0,0,0,3.32,2.24,0.34,0.95,0.77,0.88,0.34,0.78,0.84,2.19,2.34,0.6,2.53, 0.00245480, 0.0022494, 0.0039194, 0.002113359, 0.00504472,buy
2017-12-13,2.16,0,0,0,2.45,3.65,0.08,0.73,0.95,0.62,0.93,1.03,1.24,2.72,2.95,0.29,1.29, 0.00264181,-0.0111572,-0.0012061, 0.002641807, 0.00525355,buy
2017-12-14,6.77,0,0,0,3.84,6.41,0.12,1.2,3.07,1.02,3.44,3.14,3.22,2.97,0.42,0.74,0.74,-0.00209092,-0.0027204,-0.0012274, 0.001444313,-0.00486690,sell
2017-12-15,13.78,0.03,0,0,6.65,6.78,0.19,2.81,5.97,2.54,4.44,6.24,6.11,2.37,0,1.87,0.73, 0.00011954, 0.0003111, 0.0003448, 0.004019452, 0.00148651,buy
2017-12-16,10.74,0.05,0,0,5.75,4.85,0.29,3.5,3.95,3.06,3.19,4.33,4.31,1.7,0.02,2.95,1.75, 0.00348000, 0.0042457, 0.0042457, 0.009967278, 0.00548861,buy
2017-12-17,4.65,0.08,0,0,4.33,4.18,0.44,2.34,1.35,1.62,2.97,2.15,1.82,1.3,0.03,1.95,2.99, 0.00302716, 0.0026152, 0.0051829, 0.002472875, 0.00518295,buy
2017-12-18,1.89,0.21,0,0,1.62,2.83,0.66,2.27,0.49,1.11,1.94,1.69,0.96,1.12,0.03,1.08,1.38,-0.00079389,-0.0024455,-0.0023016,-0.000381821, 0.00006792,sell
2017-12-19,1.26,0.43,0,0,0.41,1.79,1.01,3.58,0.04,1.67,1.11,2.23,1.01,1.23,0.04,1.33,0.5,-0.00073873,-0.0034257,-0.0013737,-0.000804748,-0.00031215,sell
2017-12-20,2.97,0.81,0,0,0,1.19,1.54,5.94,0.09,3.41,0.63,3.14,1.54,1.87,0.05,3.08,0.14,-0.00146869,-0.0007786,-0.0024320,-0.002431965,-0.00220693,sell
2017-12-21,2.89,1.56,0,0,0,0.89,2.34,4.91,0.24,3.15,0.36,2.95,2.34,3.33,0.06,3.02,0.23, 0.00164537, 0.0012425, 0.0004733, 0.000313597, 0.00031360,buy
2017-12-22,0.95,3.25,0,0,0.06,0.58,2.97,2.33,0.62,2.11,0.06,2.72,2.97,3.11,0.07,1.08,0.37, 0.00285448, 0.0002039, 0.0004110, 0.003020615, 0.00226214,buy
2017-12-23,0.44,7.07,0.02,0,0.09,0.58,2.51,1.19,1.68,2.51,0.09,4.06,2.51,1.71,0.09,0.47,0.58, 0.00390832, 0.0021208, 0.0004066, 0.000501663, 0.00302656,buy
2017-12-24,0.17,9.28,0.04,0,0.16,0.98,1.65,0.57,3.18,3.01,0.13,3.83,1.68,1.91,0.11,0.04,0.96, 0.00189933, 0.0009931, 0.0019593, 0.003501354, 0.00154894,buy
2017-12-25,0.25,6.91,0.06,0,0.21,1.57,1.1,0.35,2.64,2.34,0.17,2.53,1.14,3.27,0.14,0.06,1.54, 0.00537478, 0.0063396, 0.0055068, 0.012829920, 0.00550684,buy
2017-12-26,0.39,7.18,0.09,0,0.24,2.52,0.75,0.21,2.58,1.42,0.21,3.78,0.78,2.36,0.17,0.09,2.48, 0.00753875, 0.0113212, 0.0075024, 0.015483201, 0.00803523,buy
2017-12-27,0.67,6.86,0.14,0,0.29,3.31,0.51,0.02,3.46,0.91,0.23,3.18,0.57,0.91,0.22,0.14,3.24, 0.00179982, 0.0061675, 0.0029625, 0.002070064, 0.00296252,buy
2017-12-28,1.26,2.89,0.22,0,0.36,3,0.36,0.06,1.96,0.67,0.24,1.58,0.48,0.4,0.27,0.22,2.9, 0.00300406, 0.0072426, 0.0027212, 0.002345230, 0.00047167,buy
2017-12-29,2.54,1,0.34,0,0.3,2.69,0.27,0.13,1.34,0.59,0.06,1.74,0.51,0.16,0.33,0.34,2.53,-0.00329952, 0.0006359,-0.0031666,-0.003166586,-0.00481350,sell
2017-12-30,5.42,0,0.53,0,0.65,3.26,0.11,0.23,2.01,0.5,0.08,3.14,0.66,0.26,0.41,0.53,3.02,-0.00476727,-0.0107101,-0.0118269,-0.008809432,-0.00891300,sell
2017-12-31,6.56,0,0.82,0,1.41,3.95,0.18,0.43,3.17,0.77,0.13,3.05,1.43,0.4,0.5,0.82,3.58,-0.00473443,-0.0084818,-0.0108169,-0.008449541,-0.00956495,sell
2018-01-01,4.14,0,1.28,0,3.05,3.12,0.27,0.79,2.12,1.16,0.19,1.67,3.08,0.64,0.63,1.26,2.53, 0.00208734,-0.0017748,-0.0027959,-0.002730041,-0.00197865,sell
2018-01-02,2.95,0,2.08,0,2.74,2.29,0.43,1.52,1.35,1.8,0.29,1.39,2.81,1,0.78,2.01,1.36, 0.00415419, 0.0038621, 0.0040587, 0.004154189, 0.00665149,buy
2018-01-03,3.02,0,3.36,0,1.23,2.1,0.66,2.88,1.62,2.76,0.43,1.78,1.36,1.56,0.97,3.1,0.67, 0.00271932, 0.0024626, 0.0012295, 0.002719320, 0.00260825,buy
2018-01-04,3.32,0,4.04,0,0.64,2.74,1.04,5.5,2.87,3.27,0.65,3.45,0.87,2.47,1.19,3.27,0.49, 0.00245270, 0.0033568, 0.0032025, 0.003340156, 0.00389559,buy
2018-01-05,3.21,0,5.15,0,0.42,2.97,1.64,6.76,4.48,3.06,0.98,4.7,0.88,2.97,1.47,2.88,0.42, 0.00124971, 0.0007577, 0.0029226, 0.002878003, 0.00293446,buy
2018-01-06,4.39,0,10.71,0,0.79,2.28,2.64,5.97,6.54,3.87,1.51,6.5,1.69,2.28,1.82,4.16,0.79, 0.00104391, 0.0008293, 0.0026152, 0.002002815, 0.00333849,buy
2018-01-07,3.93,0.02,12.6,0,1.57,1.44,4.24,4.83,6.88,3.95,2.35,6.8,3.38,1.46,2.26,3.75,1.55, 0.00669236, 0.0065707, 0.0065045, 0.005447360, 0.00663333,buy
2018-01-08,1.63,0.13,5.56,0,3,0.92,6.71,2.19,2.97,1.87,3.71,3.15,6.94,0.95,2.79,1.52,2.97, 0.00026636,-0.0017826, 0.0024105, 0.001028080,-0.00461430,sell
2018-01-09,0.78,0.43,2.02,0,2.83,0.59,8.52,1,1.24,0.92,5.72,1.35,8.71,0.71,3,0.78,2.79, 0.00338929, 0.0040368, 0.0045068, 0.004333668, 0.01038266,buy
