Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.01606833,-0.0117267,-0.0098178,-0.01389768,-0.0129885,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.01702091, 0.0130747, 0.0123803, 0.01698914, 0.0086468,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1,-0.02478041,-0.0108826,-0.0138618,-0.01392358,-0.0248077,sell
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.00761133, 0.0025909, 0.0060069, 0.01062612, 0.0004328,buy
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.00913799,-0.0091380,-0.0190067,-0.00687017,-0.0101251,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.03003532, 0.0345417, 0.0021754, 0.01308987, 0.0043761,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.01180735, 0.0125852, 0.0106036, 0.00800046, 0.0147652,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.00211025, 0.0363151, 0.0079639, 0.04595248, 0.0316677,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1, 0.01020659, 0.0135958, 0.0125214, 0.01691233, 0.0075678,buy
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2, 0.00612337, 0.0037350, 0.0025909, 0.00372984,-0.0046863,buy
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.01873464,-0.0126496,-0.0213367, 0.01872640,-0.0159228,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2,-0.00539431, 0.0285195,-0.0019636, 0.02910528, 0.0317789,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2, 0.01928191, 0.0252523, 0.0273304, 0.02766992, 0.0259309,buy
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2, 0.01145053, 0.0086916, 0.0114755, 0.00650210, 0.0072051,buy
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.03418085,-0.0341808,-0.0396634,-0.04972439,-0.0464111,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2,-0.00024069,-0.0002407,-0.0015929,-0.00024069, 0.0136201,sell
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.01269181, 0.0094447, 0.0091217, 0.00912174, 0.0091217,buy
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.01190199,-0.0100322,-0.0102241,-0.01339503, 0.0045777,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2, 0.02349997, 0.0234738, 0.0135954, 0.00685725, 0.0235000,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2, 0.00145125,-0.0057895,-0.0059305,-0.00578953, 0.0187216,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.00441743, 0.0340581, 0.0072271, 0.03347822, 0.0340581,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.01893476, 0.0193168, 0.0037697, 0.03338396, 0.0340204,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.04863416, 0.0166177, 0.0494544, 0.04858251, 0.0485825,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.02898700, 0.0100207, 0.0127112, 0.01544121, 0.0287215,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2,-0.00057033, 0.0328643, 0.0007125, 0.03207391, 0.0328643,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1, 0.01082060, 0.0188773, 0.0119923, 0.01199232, 0.0154011,buy
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2, 0.02417386, 0.0274107, 0.0308423, 0.05495119, 0.0205415,buy
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3,-0.00611915,-0.0061191,-0.0061191,-0.01097757,-0.0154055,sell
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.00529002,-0.0044232,-0.0112329,-0.00507484,-0.0126966,sell
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2,-0.00870660,-0.0092170, 0.0127583,-0.00042956,-0.0092170,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.01497067,-0.0084433,-0.0002218,-0.00645831,-0.0203946,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.02651462,-0.0280860,-0.0270175,-0.02632771,-0.0306252,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.02806559, 0.0283277, 0.0234920, 0.02633257, 0.0276598,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.00181469, 0.0029951, 0.0046396, 0.00395204, 0.0067148,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1, 0.01318002, 0.0357670, 0.0245749, 0.02111772, 0.0066109,buy
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.01810175, 0.0103055,-0.0013038, 0.01868209, 0.0269390,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.03589840, 0.0397796, 0.0357628, 0.07165338, 0.0371190,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.00181217, 0.0139500, 0.0042146, 0.01207378, 0.0173145,buy
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1, 0.03477479, 0.0204441, 0.0348513, 0.04627590, 0.0634105,buy
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1, 0.01550567,-0.0082026,-0.0084049,-0.00820260, 0.0172815,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0, 0.04647651, 0.0316690, 0.0328441, 0.03166900, 0.0149701,buy
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1, 0.02717347, 0.0209737, 0.0256589, 0.02215284, 0.0230639,buy
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.00507736, 0.0093869, 0.0116106, 0.00830955, 0.0225297,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1,-0.00437821,-0.0079553,-0.0185758,-0.00795526, 0.0135600,sell
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.03969606, 0.0048930, 0.0067301, 0.00623998, 0.0424324,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2, 0.04076188, 0.0346799, 0.0341864, 0.03175420, 0.0469519,buy
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.00258290,-0.0025829, 0.0046239,-0.00136589,-0.0073046,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2,-0.02476219,-0.0045578,-0.0221212,-0.02279060,-0.0054819,sell
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2, 0.02895583, 0.0240183, 0.0271383, 0.02321270, 0.0261222,buy
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3, 0.02887620, 0.0111871, 0.0136753, 0.00899190, 0.0112206,buy
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1,-0.01412298,-0.0218520,-0.0144981,-0.01988455,-0.0170216,sell
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.00974164,-0.0188060,-0.0053681,-0.00536813,-0.0132314,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1, 0.01862796, 0.0229961,-0.0158701,-0.00087433, 0.0186280,buy
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0,-0.01220657,-0.0157468,-0.0010147,-0.02211169, 0.0009461,sell
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1,-0.04339237,-0.0408882,-0.0316767,-0.04193884,-0.0355689,sell
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0,-0.00187013, 0.0031270, 0.0033742,-0.00422649,-0.0028914,sell
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1,-0.00895715,-0.0076992,-0.0030879,-0.01992527,-0.0140526,sell
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1, 0.00032017, 0.0107835, 0.0294835, 0.01192118, 0.0015880,buy
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1,-0.05308633,-0.0226321,-0.0511687,-0.05086512,-0.0418620,sell
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.00194363, 0.0039156,-0.0101619, 0.00437041, 0.0039156,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.00924444, 0.0013241,-0.0063363, 0.00147764, 0.0353102,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.00021471,-0.0101456,-0.0108500,-0.00980323,-0.0034356,sell
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1, 0.00334927,-0.0022077,-0.0041177, 0.00435802,-0.0029920,sell
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0,-0.02370071,-0.0217615,-0.0162853,-0.02781097,-0.0269619,sell
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.02966282,-0.0282888,-0.0267411,-0.02997032,-0.0140338,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.05512896,-0.0309918,-0.0309918,-0.04088049,-0.0141101,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2,-0.01859207,-0.0174083,-0.0178395,-0.01636148, 0.0027633,sell
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.01614021, 0.0160558, 0.0162635, 0.01847196,-0.0184651,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1,-0.00237262,-0.0009572,-0.0016142, 0.00318871, 0.0008841,sell
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.02238757, 0.0330181, 0.0247971, 0.02902151, 0.0340732,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.00742960, 0.0093445,-0.0069480, 0.00742960,-0.0092282,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.01647197, 0.0164720,-0.0005472, 0.01668537, 0.0093269,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.02972847,-0.0048729, 0.0292971, 0.01497289, 0.0295011,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1,-0.01337059,-0.0102348, 0.0010707,-0.01210267,-0.0028011,sell
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.01202252, 0.0212586,-0.0153969,-0.00516001, 0.0063801,sell
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0,-0.00600009,-0.0059338,-0.0129849,-0.00456090,-0.0122929,sell
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1, 0.06286477, 0.0351321, 0.0740329, 0.03500870, 0.0623011,buy
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1, 0.06686042, 0.0641858, 0.0726529, 0.06325934, 0.0668604,buy
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.00888014,-0.0054780, 0.0102540, 0.00904604, 0.0108946,buy
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1,-0.00624308, 0.0075611, 0.0067666, 0.01173516,-0.0023575,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.00871315, 0.0039717,-0.0081285, 0.01708843, 0.0004022,sell
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2,-0.00059278,-0.0159555, 0.0072544,-0.00579763,-0.0094509,sell
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1,-0.01356462,-0.0168441,-0.0244316,-0.00069005,-0.0082878,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0, 0.00068091, 0.0264568, 0.0018972, 0.01160247,-0.0080584,buy
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1,-0.01386046,-0.0109383,-0.0130754,-0.00614304,-0.0117805,sell
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.01183304, 0.0240816,-0.0139432, 0.00403485,-0.0126982,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.06539782,-0.0659675,-0.0633513,-0.03891753,-0.0639908,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.01123902,-0.0320395,-0.0047563,-0.02979787,-0.0150691,sell
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1, 0.05906672, 0.0343364, 0.0419470, 0.04359090, 0.0330609,buy
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1,-0.02573421, 0.0026824, 0.0006795, 0.00502814, 0.0200899,sell
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2,-0.00312406,-0.0054394,-0.0031241,-0.00150952,-0.0035446,sell
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.02180810, 0.0244353,-0.0036943, 0.02443531, 0.0239494,buy
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1, 0.01464603, 0.0433949, 0.0459915, 0.04545294, 0.0461143,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.02422487, 0.0252956, 0.0308636, 0.02912743, 0.0327655,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1,-0.00737019, 0.0060487, 0.0048023, 0.00833860, 0.0060487,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1,-0.00774096,-0.0058363,-0.0033344,-0.00726437,-0.0119525,sell
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1,-0.06017592,-0.0617033,-0.0408076,-0.06182453,-0.0307011,sell
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1, 0.00222390, 0.0149501, 0.0196870, 0.00949461, 0.0116723,buy
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1,-0.03043029, 0.0070051,-0.0004529,-0.00045291,-0.0082881,sell
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1, 0.02559242, 0.0001658,-0.0113929, 0.00016579, 0.0001658,sell
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.00550674,-0.0031481,-0.0031481,-0.00314812,-0.0028908,sell
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1,-0.03196017,-0.0324044,-0.0437242,-0.03140665,-0.0313703,sell
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1,-0.01565894, 0.0112778, 0.0106850, 0.01189161, 0.0145400,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2,-0.02942516,-0.0632192,-0.0416381,-0.04099241,-0.0269421,sell
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1, 0.01381822, 0.0191121, 0.0113945, 0.04840896, 0.0218374,buy
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1,-0.06777388,-0.0623181,-0.0764147,-0.04343337,-0.0625878,sell
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2,-0.02182395,-0.0193677,-0.0204720,-0.01892249,-0.0197759,sell
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3,-0.00278092,-0.0067675,-0.0024712,-0.00696707,-0.0136837,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2,-0.01150628,-0.0143251,-0.0067964,-0.00571630,-0.0130748,sell
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2,-0.01206062,-0.0192706,-0.0176770,-0.01088299,-0.0200914,sell
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3,-0.00506654,-0.0030301,-0.0055958,-0.00210517,-0.0031385,sell
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2,-0.00043117,-0.0008257,-0.0206811, 0.01502176,-0.0004312,sell
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2,-0.00263727,-0.0037858, 0.0482877,-0.00113285,-0.0051581,buy
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1, 0.00534600, 0.0085518, 0.0079500, 0.02049249, 0.0204689,buy
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2, 0.00795594, 0.0071221, 0.0061545, 0.00565950, 0.0091697,buy
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.00056082, 0.0369696, 0.0082142, 0.00237838, 0.0031331,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.03997959,-0.0160072,-0.0322932,-0.03619607,-0.0320291,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.03406694, 0.0168460,-0.0294837,-0.03159228,-0.0362132,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1,-0.00032038, 0.0022114, 0.0031907,-0.00106849,-0.0012965,sell
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.00932348, 0.0115740, 0.0093235, 0.01894150, 0.0060503,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.01207849, 0.0138973, 0.0216726,-0.01569378, 0.0129262,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.00153460,-0.0027370, 0.0216427,-0.01977997,-0.0116087,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1,-0.02781430,-0.0056443, 0.0000099,-0.00538752,-0.0016760,sell
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0,-0.01936016,-0.0096508,-0.0086181,-0.01135073,-0.0078985,sell
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.03836173, 0.0272145, 0.0116760, 0.02625131, 0.0741954,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.00821254, 0.0397127, 0.0348756, 0.04028031, 0.0645780,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1, 0.03633999, 0.0492099, 0.0012563, 0.03633999, 0.0389695,buy
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.00317626,-0.0097064,-0.0040266,-0.00403948,-0.0040395,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1,-0.01464580,-0.0124786,-0.0068474,-0.00749797,-0.0068474,sell
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1,-0.01247602,-0.0207583,-0.0203735,-0.01946105,-0.0183075,sell
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.02804658, 0.0235373, 0.0240648, 0.02401066, 0.0421006,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1,-0.00098823,-0.0064656, 0.0094452,-0.00646559,-0.0018421,sell
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2,-0.04719637,-0.0326147, 0.0113935,-0.03824312,-0.0359513,sell
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1,-0.03871053,-0.0026411,-0.0005891,-0.00728369,-0.0072837,sell
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1,-0.04224600,-0.0169905,-0.0202485,-0.00783540,-0.0238018,sell
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0,-0.02494177,-0.0049049,-0.0189577,-0.00315738,-0.0127940,sell
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0,-0.02672553,-0.0237332,-0.0234428,-0.02508726,-0.0270011,sell
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1,-0.01813768,-0.0112610,-0.0068199,-0.01559823,-0.0149614,sell
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1,-0.02484111,-0.0250980,-0.0314963,-0.02823374,-0.0281002,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1, 0.01150726,-0.0021967,-0.0165015,-0.00367163,-0.0079889,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.02199039,-0.0204620,-0.0218023,-0.01977603,-0.0141626,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.01464597,-0.0146460,-0.0171200,-0.01458475,-0.0044862,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1, 0.04708584, 0.0240588, 0.0418814, 0.04203571, 0.0221586,buy
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.01364647,-0.0119517,-0.0191427,-0.01238712,-0.0114873,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1,-0.00764611,-0.0067254, 0.0009874,-0.00364608,-0.0223608,sell
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.00329962, 0.0162210, 0.0204620, 0.02174298, 0.0117483,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.01235785,-0.0129871, 0.0128144, 0.01615818, 0.0179479,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1,-0.03589674,-0.0360248,-0.0361394,-0.03469599, 0.0116495,sell
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.02502695,-0.0262158, 0.0243234, 0.02677409, 0.0390923,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.02635381,-0.0159120,-0.0151946,-0.01591197,-0.0233225,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2, 0.03744369, 0.0482397, 0.0468028, 0.03741297, 0.0522252,buy
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3, 0.00630317, 0.0037997, 0.0057509, 0.01359236,-0.0004723,buy
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2, 0.00183024, 0.0004551, 0.0073740, 0.00729683, 0.0092463,buy
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2, 0.01909337, 0.0210905,-0.0084691,-0.00325503, 0.0210905,buy
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2,-0.00279074, 0.0065762, 0.0058399, 0.00567056,-0.0023271,buy
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2, 0.01056206,-0.0116726, 0.0189705, 0.00578217, 0.0078454,buy
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.00192332,-0.0307496, 0.0219601,-0.00537783,-0.0049967,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2,-0.03750332,-0.0358668,-0.0385085,-0.03586679,-0.0382215,sell
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0,-0.05468997,-0.0545985,-0.0547676,-0.05425450,-0.0086367,sell
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1,-0.00526985, 0.0003955, 0.0079333,-0.05351786,-0.0251635,sell
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0,-0.02275061,-0.0355076,-0.0074057,-0.00660475,-0.0058117,sell
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1,-0.03123946,-0.0336063,-0.0331075,-0.03094107,-0.0337398,sell
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1, 0.00195594,-0.0006397, 0.0009405, 0.00189692, 0.0017743,buy
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.03854488,-0.0445179,-0.0279347,-0.02742410,-0.0253583,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2,-0.02769943,-0.0215490,-0.0211520, 0.00070171,-0.0134666,sell
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1, 0.01923378, 0.0084735, 0.0078144, 0.01545619,-0.0072299,buy
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0,-0.01007985,-0.0001008,-0.0093770, 0.00157265, 0.0130259,sell
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1,-0.00863320,-0.0077892,-0.0079373,-0.00006158,-0.0244693,sell
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3, 0.00138502, 0.0013850, 0.0071548, 0.00138502,-0.0053668,buy
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3, 0.00440377, 0.0014033, 0.0039643, 0.00479362, 0.0020866,buy
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2, 0.00556775,-0.0108343, 0.0008384, 0.00769711,-0.0148737,sell
