Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.463334716694689,-0.0434317,-0.02133783,-0.0200068,-0.0293083,-0.0421927,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.461553195564731,-0.0414300,-0.04503643,-0.0461266,-0.0449763,-0.0428159,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071,-0.0359106,-0.05228320,-0.0439779,-0.0485988,-0.0432794,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208,-0.0074182,-0.01192618,-0.0100890, 0.0057481,-0.0028689,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544,-0.0139428,-0.00249201,-0.0069847, 0.0030757,-0.0150394,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477, 0.0370489, 0.04621549, 0.0410735, 0.0423851, 0.0301804,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107, 0.0035115, 0.01029247, 0.0178752, 0.0110029,-0.0020217,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135,-0.0360128,-0.04052745,-0.0415054,-0.0495125,-0.0396259,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886, 0.0014366,-0.00277395,-0.0015068,-0.0082203,-0.0134503,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182, 0.0025155, 0.00709095, 0.0084719, 0.0070936, 0.0110395,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201, 0.0094418, 0.00326392,-0.0030253,-0.0333037,-0.0031058,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617,-0.0045546,-0.00961626,-0.0055739,-0.0368000,-0.0047046,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993, 0.0247113, 0.02123242, 0.0174082,-0.0091478, 0.0220686,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939, 0.0007224, 0.00607764, 0.0028109,-0.0102473, 0.0036642,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645, 0.0128926, 0.01387864, 0.0035311, 0.0008504, 0.0084757,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247,-0.0129782,-0.00792943,-0.0057291,-0.0025445, 0.0008535,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446,-0.0110569,-0.00212609,-0.0115468,-0.0056115,-0.0133292,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264,-0.0194221,-0.02218964,-0.0059581,-0.0234230,-0.0043032,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531,-0.0148289,-0.01893930,-0.0172857,-0.0182309, 0.0018329,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417,-0.0066145,-0.00924807,-0.0110513,-0.0168983,-0.0059788,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308, 0.0103883, 0.00314203, 0.0181867,-0.0039881, 0.0108057,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578,-0.0055384,-0.00419073, 0.0032254,-0.0135595,-0.0062331,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152,-0.0046585,-0.00799424,-0.0052513,-0.0041738,-0.0002100,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621,-0.0045737,-0.00955174,-0.0011011,-0.0063921, 0.0053643,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987, 0.0021455, 0.00450318, 0.0098399,-0.0100849, 0.0025569,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447, 0.0198746,-0.00057281, 0.0202450,-0.0118407, 0.0222408,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902,-0.0083165,-0.00470597,-0.0071794,-0.0117656,-0.0061287,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552,-0.0037016,-0.00216542,-0.0046695,-0.0131972,-0.0043886,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097, 0.0023618, 0.00190744, 0.0023618,-0.0112176, 0.0039684,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036, 0.0267026, 0.01859434, 0.0263111, 0.0265253, 0.0170560,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871, 0.0011685, 0.00538444, 0.0063276, 0.0047267,-0.0062360,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928,-0.0020209,-0.00126243, 0.0029260,-0.0055000,-0.0018035,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123,-0.0119280,-0.00940408,-0.0130181,-0.0112537,-0.0129440,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342,-0.0172636,-0.01884420,-0.0181957,-0.0210466,-0.0136871,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352, 0.0151905, 0.01202622, 0.0083066, 0.0204571, 0.0347781,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561,-0.0111998,-0.00911364,-0.0086488,-0.0088962,-0.0111379,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106, 0.0088135, 0.01280009, 0.0121464, 0.0111023, 0.0142173,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255,-0.0111788,-0.01339401,-0.0189820,-0.0104592,-0.0080316,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944, 0.0097327, 0.02467769, 0.0086766, 0.0120040, 0.0087404,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926, 0.0058879, 0.01140142, 0.0040511, 0.0119908,-0.0006122,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.397311135704202, 0.0001271, 0.00224074, 0.0032378, 0.0001271, 0.0004481,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.395855945970871,-0.0006008, 0.00110868,-0.0003650, 0.0081534, 0.0092514,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.394413171018934, 0.0014584,-0.00425847, 0.0038911,-0.0013693, 0.0297558,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.392982810848391,-0.0036002, 0.00298359, 0.0085411, 0.0024215, 0.0301518,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.39156663899944,-0.0089964,-0.00812218, 0.0070023,-0.0077335, 0.0370243,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.390162881931882,-0.0118363,-0.00798711,-0.0030626,-0.0235085,-0.0155952,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.388772426415817,-0.0005382, 0.01245749, 0.0115884, 0.0084244, 0.0156788,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.387396159221345,-0.0141199,-0.01576707,-0.0139385,-0.0184810,-0.0187864,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.386033193578366, 0.0050792,-0.00381914,-0.0080610,-0.0065099, 0.0087842,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.384684416256979,-0.0027930,-0.00893481,-0.0119168, 0.0005409,-0.0035182,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.383350714027284, 0.0140075, 0.01528997, 0.0089066, 0.0144779, 0.0134273,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.382029426578983, 0.0394264, 0.04472631, 0.0253263, 0.0101253, 0.0482393,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.380724100992473, 0.0219951, 0.03299031, 0.0109872, 0.0141589, 0.0135143,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.379434737267755, 0.0106476, 0.00412867,-0.0110164, 0.0048592, 0.0131320,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.37815867509453,-0.0030120,-0.00610499,-0.0035969,-0.0031507, 0.0033824,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.376899461553196, 0.0153362, 0.01068614, 0.0141797, 0.0183276, 0.0262403,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.375654436333454, 0.0032066,-0.00960021, 0.0054694, 0.0023485, 0.0030944,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.374426259745603, 0.0115091, 0.01186556, 0.0108795, 0.0106953, 0.0156331,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.373214931789644, 0.0106298, 0.01084075, 0.0080820,-0.0019197, 0.0133009,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.372017792155277, 0.0037245, 0.01067886, 0.0028673, 0.0006960, 0.0077079,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.370839274693, 0.0126866, 0.02091642, 0.0223798, 0.0104560, 0.0228519,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.369676719092515, 0.0191103, 0.03123975, 0.0315837, 0.0140949, 0.0319287,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.368530125353821,-0.0004449, 0.00527524, 0.0105189,-0.0077345, 0.0236653,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.367399493476919, 0.0203328, 0.02281137, 0.0247214, 0.0244721, 0.0235618,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.366286597002008, 0.0158686, 0.01777751, 0.0249036, 0.0151190, 0.0048616,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.365192322699186,-0.0006555, 0.01049408, 0.0067764, 0.0028910, 0.0125847,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.364114897028256, 0.0205237, 0.01768196, 0.0264555, 0.0253979, 0.0278688,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.363053433219117, 0.0060263,-0.00113823, 0.0039056, 0.0042072, 0.0273920,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.362015025432566, 0.0083516, 0.01452245, 0.0080991, 0.0084404, 0.0259062,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.360993466277907, 0.0132920, 0.01937367, 0.0121315, 0.0137859, 0.0200769,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.359983435134541, 0.0036974, 0.01316869, 0.0017838, 0.0027357, 0.0195952,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.358998233553962, 0.0037889, 0.01237319, 0.0022846, 0.0022474, 0.0170921,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.358030767375373,-0.0023419, 0.02362494, 0.0122102,-0.0022915,-0.0040728,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.357081923368875,-0.0154329,-0.00133191,-0.0041522,-0.0161512,-0.0138308,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.356151701534467,-0.0014231, 0.01162106, 0.0045390,-0.0040019,-0.0032225,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.355242762182448, 0.0036203, 0.00385748, 0.0143382, 0.0066690,-0.0026159,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.354351558232419, 0.0339656, 0.06565159, 0.0241085, 0.0076146, 0.0476090,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.353480749994679, 0.0411286, 0.04241101, 0.0638710, 0.0390178, 0.0628120,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.35262945069913, 0.0488330, 0.04730798, 0.0537364, 0.0494179, 0.0544242,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.351800320656068, 0.0720905, 0.07497555, 0.0581983, 0.0541891, 0.0742430,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.350991586325296, 0.0493552, 0.04350634,-0.0038083,-0.0000141, 0.0515754,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.350203247706813, 0.0162275, 0.04318967,-0.0040157, 0.0002678, 0.0293585,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619, 0.0688137, 0.04475227, 0.0266100, 0.0202540, 0.0434747,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714,-0.0046500, 0.01177793,-0.0013858,-0.0009179,-0.0099154,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298, 0.0146576, 0.02360000, 0.0054707, 0.0053560, 0.0050969,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617, 0.0346122, 0.02671124, 0.0315077, 0.0080828, 0.0343915,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.0176167,-0.00691067,-0.0070188,-0.0169399,-0.0187420,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548,-0.0378092,-0.02316067,-0.0292947,-0.0093100,-0.0365931,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.0214738,-0.01148497,-0.0207984,-0.0191811,-0.0228462,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.0126860, 0.01519500, 0.0059224, 0.0140061, 0.0109321,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.0300780,-0.03018377,-0.0115085, 0.0076211,-0.0180041,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462,-0.0174324,-0.02372710,-0.0192494,-0.0149253,-0.0155647,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852,-0.0179938,-0.00393864,-0.0107797,-0.0149530, 0.0025365,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.0439828,-0.03459963,-0.0245577,-0.0043974,-0.0292271,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097,-0.0019571, 0.00407006,-0.0083480, 0.0021201, 0.0031428,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753,-0.0096869,-0.00635981, 0.0037922,-0.0129157,-0.0117968,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.0096484,-0.01320706,-0.0143840,-0.0102822,-0.0143242,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327,-0.0112617,-0.00721958,-0.0037758,-0.0120059,-0.0090161,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.0303371, 0.01106995, 0.0239236, 0.0234440, 0.0142709,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351, 0.0196858, 0.01805390, 0.0205728, 0.0209189, 0.0129889,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443, 0.0047558, 0.02029322, 0.0224796, 0.0390892, 0.0226669,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024,-0.0090772, 0.01269621, 0.0165710, 0.0161231, 0.0161584,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293, 0.0175358, 0.04073329, 0.0394997, 0.0272607, 0.0387763,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348, 0.0091670, 0.04052670, 0.0200132, 0.0459136, 0.0063436,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991,-0.0000371, 0.01636752, 0.0036871, 0.0180679,-0.0090244,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552, 0.0147180, 0.01804875, 0.0052229, 0.0253219, 0.0147738,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538, 0.0124178, 0.01185627,-0.0030986, 0.0175337,-0.0038815,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442,-0.0100182,-0.01085607,-0.0071921,-0.0062624,-0.0032265,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133,-0.0045284,-0.00232387,-0.0021834,-0.0052852,-0.0030538,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.0021152, 0.00834825, 0.0022260,-0.0089083, 0.0004456,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677, 0.0110529, 0.00325654,-0.0001449, 0.0044094, 0.0128982,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529, 0.0051691,-0.00083970, 0.0032847, 0.0125291, 0.0079105,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.0115679, 0.00408822, 0.0104266, 0.0121848, 0.0104669,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.0075600, 0.00484664, 0.0130766, 0.0098089, 0.0101847,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903, 0.0145186, 0.01503695, 0.0162174, 0.0147299, 0.0125069,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903,-0.0050572,-0.01684190,-0.0067780,-0.0069112,-0.0072779,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993, 0.0067283, 0.00153633, 0.0014226, 0.0003012, 0.0074435,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666, 0.0238938, 0.02422336, 0.0154022, 0.0208378, 0.0206400,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927, 0.0049992,-0.00158303, 0.0031003, 0.0037430, 0.0058997,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075, 0.0345680, 0.01675053, 0.0145040, 0.0192768, 0.0155329,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281, 0.0024379, 0.01136383, 0.0142564, 0.0022607, 0.0017616,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432,-0.0097186,-0.01726726,-0.0121985,-0.0108061, 0.0155082,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884,-0.0236154,-0.02672670,-0.0186305,-0.0224404,-0.0116640,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936, 0.0019827,-0.00174552, 0.0136092,-0.0072792, 0.0057173,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719, 0.0024556,-0.00244736,-0.0019926,-0.0077064, 0.0265776,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588, 0.0114565, 0.01358893, 0.0101522,-0.0064802, 0.0131480,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447, 0.0262481, 0.01303258, 0.0266545, 0.0348401, 0.0255673,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.0184659, 0.01501701, 0.0124072, 0.0211495, 0.0137906,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124, 0.0125467, 0.00494444, 0.0121629, 0.0104674, 0.0067393,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443,-0.0024276,-0.00819778,-0.0143045,-0.0105805,-0.0158093,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649,-0.0036040,-0.00035322,-0.0057119, 0.0003503,-0.0017685,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144,-0.0067359, 0.00469615,-0.0009735,-0.0009104,-0.0125091,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.0017618, 0.00528070,-0.0082664, 0.0043649,-0.0002158,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097, 0.0108908, 0.01428637, 0.0154365, 0.0005414, 0.0139799,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554,-0.0163155,-0.01561851,-0.0184724,-0.0188925,-0.0191827,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556,-0.0012348, 0.02158586, 0.0310816, 0.0233729, 0.0232821,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337, 0.0141318, 0.01725262, 0.0154957, 0.0165220, 0.0156395,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454,-0.0230589,-0.01923673,-0.0127176,-0.0201501,-0.0231822,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.0129698, 0.02954970, 0.0060699, 0.0405662, 0.0115177,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565,-0.0019378,-0.00489138,-0.0032363,-0.0045425,-0.0008615,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151,-0.0048149,-0.00753953, 0.0004599,-0.0064236,-0.0109671,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026, 0.0310055, 0.01697025, 0.0298871, 0.0327634, 0.0190467,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092, 0.0229448, 0.00855187, 0.0218342, 0.0227074, 0.0149272,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446,-0.0037618, 0.00163141, 0.0006722, 0.0037444, 0.0019317,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388, 0.0219560, 0.02337610, 0.0216682, 0.0307290, 0.0247899,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923,-0.0009574,-0.01060995,-0.0019877,-0.0093525,-0.0028146,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946,-0.0025078,-0.00519014, 0.0059003,-0.0049474,-0.0002058,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059, 0.0051427,-0.01355018,-0.0071153,-0.0119847,-0.0013692,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.0251615, 0.01278657,-0.0099428, 0.0182110,-0.0111305,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158,-0.0159782, 0.00411817,-0.0001097, 0.0096700, 0.0062110,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342,-0.0052068, 0.00142943,-0.0033404,-0.0054833,-0.0006427,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318, 0.0336761, 0.03821422, 0.0420141, 0.0433053, 0.0493505,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185, 0.0393210, 0.04141755, 0.0384042, 0.0503055, 0.0298625,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844, 0.0781146, 0.06822175, 0.0681079, 0.0742929, 0.0580092,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095, 0.0501265, 0.03906711, 0.0477176, 0.0505644, 0.0335394,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238, 0.0303943, 0.01786620, 0.0246612, 0.0304226, 0.0141865,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973, 0.0519137, 0.02678883, 0.0350706, 0.0505992, 0.0362464,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472, 0.0133163,-0.00540839, 0.0130136, 0.0145642, 0.0130095,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021, 0.0066667,-0.00644626,-0.0024041, 0.0044180,-0.0002632,buy
