Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,none,none,a120,none,a0,none,none,a120,a90,none,a150,none,none,none,none,a45,none,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.035124, 0.017055, 0.0043101, 0.0160300, 0.0232410,buy
2017-05-07,none,none,a120,none,a0,a120,a150,none,none,a150,none,none,none,none,none,a45,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.039454,-0.007244,-0.0205656, 0.0149431, 0.0028759,buy
2017-05-08,none,none,a120,none,a0,none,a150,a90,a60,a150,a180,none,none,none,none,a45,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333, 0.059316, 0.025006, 0.0057313, 0.0213074, 0.0142992,buy
2017-05-09,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,none,a45,none,213.267916666667,25.5720833333333,6.21375,49.03, 0.061521, 0.047649,-0.0034105, 0.0011550, 0.0040018,buy
2017-05-10,a45,none,a120,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.015847, 0.000017, 0.0127030, 0.0149093, 0.0554997,buy
2017-05-11,a45,none,a120,none,a0,none,none,a60,none,a180,a150,none,none,none,none,a45,none,237.27,26.5945833333333,7.60583333333333,50.96125,-0.010600,-0.023658, 0.0037028, 0.0046341, 0.0543524,sell
2017-05-12,a45,none,a120,none,a0,a180,a90,none,none,none,none,none,none,none,none,a45,none,249.173333333333,27.20625,8.3275,51.93, 0.020883,-0.002954, 0.0164968, 0.0165422, 0.0362493,buy
2017-05-13,a45,none,a120,none,a0,a180,a90,none,a0,a150,a120,none,none,none,none,a45,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.000796,-0.019140,-0.0054610, 0.0050649, 0.0204177,sell
2017-05-14,a45,none,a120,none,a0,none,none,none,a0,none,a120,none,none,none,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86,-0.006974,-0.022507,-0.0063533,-0.0151852, 0.0289884,sell
2017-05-15,a45,none,a120,none,a0,a150,a60,a0,none,none,none,none,none,none,none,a45,none,284.81625,29.4175,10.5829166666667,54.82,-0.004543,-0.005701, 0.0009270,-0.0041754, 0.0636909,buy
2017-05-16,a45,none,none,none,a0,none,none,a0,none,a120,a90,none,a30,none,none,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.000491, 0.008203, 0.0032553,-0.0266716,-0.0108571,sell
2017-05-17,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,308.982916666667,31.18125,12.1566666666667,56.75,-0.011383,-0.014596, 0.0140179,-0.0331320,-0.0140112,sell
2017-05-18,a45,none,none,none,none,a120,none,none,a60,a90,a60,none,a30,none,none,a45,none,321.381666666667,32.14625,12.9633333333333,57.71, 0.013445, 0.047517, 0.0127639,-0.0414962, 0.0015202,buy
2017-05-19,none,none,none,none,none,none,a0,none,a60,a90,a60,none,a30,none,none,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667, 0.055421, 0.063753, 0.0646547,-0.0072860, 0.0491008,buy
2017-05-20,none,none,none,none,none,a90,a0,a60,a90,none,none,none,a30,none,none,a45,none,347.211666666667,34.2279166666667,14.6125,59.64, 0.125480, 0.057768, 0.1171243, 0.0513884, 0.0777074,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6, 0.070469, 0.059133, 0.0818170, 0.0091814, 0.0664370,buy
2017-05-22,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a90,none,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56, 0.578048, 0.469298, 0.6048993, 0.5439438, 0.2354503,buy
2017-05-23,none,none,a135,none,none,a60,none,none,a120,none,a0,none,a30,a90,none,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.450582, 0.444753, 0.4225650, 0.4635861, 0.2575987,buy
2017-05-24,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.300418, 0.209856, 0.2650926, 0.2665102, 0.2042087,buy
2017-05-25,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.249739, 0.147263, 0.2516693, 0.3199272, 0.1981421,buy
2017-05-26,a60,none,a135,none,none,a0,a90,a150,a180,a0,none,none,none,a90,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.012744, 0.043691, 0.0911354, 0.2797930, 0.0530705,buy
2017-05-27,a60,none,a135,none,none,a0,none,none,a180,none,a60,none,none,a90,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37,-0.055263,-0.045892, 0.0407878, 0.1728747, 0.0394386,buy
2017-05-28,a60,none,a135,none,none,none,a120,a180,none,none,none,none,none,a90,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33, 0.028338, 0.035588, 0.0689380, 0.1360300, 0.0722373,buy
2017-05-29,a60,a120,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a120,a45,a0,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.088904, 0.142383, 0.1311790, 0.0854573, 0.1256585,buy
2017-05-30,a60,a120,none,none,none,none,a150,a150,none,a60,none,a60,none,none,a120,a45,a0,133.675,47.4208333333333,23.4779166666667,69.25, 0.022737, 0.105152, 0.1008229, 0.1051930, 0.1007209,buy
2017-05-31,none,a120,none,none,none,a60,none,a150,a120,none,a120,a60,none,none,a120,a45,a0,147.325416666667,48.9770833333333,24.4120833333333,70.21, 0.075084, 0.099984, 0.0928521, 0.0955895, 0.1029608,buy
2017-06-01,none,a120,none,none,none,none,a180,a120,none,a90,none,a60,none,none,a120,a45,a0,160.54625,50.575,25.3541666666667,71.165, 0.031241, 0.081211, 0.0881384, 0.0676275, 0.0860926,buy
2017-06-02,none,a120,a150,none,none,a90,a180,a120,a90,none,a150,a60,a45,none,a120,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.004218, 0.025855, 0.0234876, 0.0371653, 0.0242622,buy
2017-06-03,none,none,a150,none,a30,a90,a150,none,none,a120,a150,a60,a45,none,a120,a45,a0,185.931666666667,53.89375,27.26,73.08,-0.003429, 0.022905, 0.0341142, 0.0675735,-0.0073969,buy
2017-06-04,none,none,a150,none,a30,none,a150,a90,a60,a120,a180,a60,a45,none,a120,a45,a0,198.235416666667,55.6158333333334,28.22,74.04, 0.023061, 0.052517, 0.0277400, 0.0788529, 0.0079567,buy
2017-06-05,none,none,a150,none,a30,a120,none,none,a60,none,a180,a60,a45,none,none,a45,a0,210.36375,57.3791666666667,29.1908333333333,74.9970833333334, 0.076195, 0.111130, 0.0924684, 0.1157497, 0.0788044,buy
2017-06-06,none,none,none,none,a30,none,a120,a60,none,a150,none,a60,a45,none,none,a45,a0,222.372083333333,59.18125,30.1654166666667,75.95, 0.106118, 0.101094, 0.1316284, 0.1004634, 0.0982181,buy
2017-06-07,none,a135,none,none,a30,a150,none,a60,none,a150,a150,a60,a45,none,none,a45,a0,234.304583333333,61.02375,31.1479166666667,76.91, 0.122320, 0.124443, 0.1297904, 0.1020374, 0.1241736,buy
2017-06-08,none,a135,none,none,none,a150,a90,none,none,none,none,a60,a45,none,none,a45,none,246.19375,62.90625,32.135,77.8658333333333, 0.095551, 0.090065, 0.0946608, 0.0509173, 0.0850687,buy
2017-06-09,none,a135,none,none,none,none,a90,none,a0,a180,none,a60,none,none,none,a45,none,258.066666666667,64.8275,33.1283333333333,78.82, 0.072169, 0.052812, 0.0526063,-0.0017989, 0.0614896,buy
2017-06-10,none,a135,none,none,none,a180,none,none,a0,none,a120,a60,none,none,none,a45,none,269.95,66.7870833333334,34.1275,79.78, 0.088810, 0.072050, 0.0629886, 0.0073764, 0.0709164,buy
2017-06-11,none,none,none,none,a45,a180,a60,a0,none,none,none,a60,none,none,none,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,-0.076233,-0.077929,-0.0717444,-0.0798829,-0.0573025,sell
2017-06-12,a90,none,none,none,a45,none,none,a0,none,a150,a90,a60,none,none,none,a45,none,293.855416666667,70.81125,36.1425,81.69,-0.020817,-0.043348,-0.0190059,-0.0186114,-0.0543088,sell
2017-06-13,a90,none,none,none,a45,a150,none,none,none,none,a90,a60,none,none,a135,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333, 0.028544, 0.010446, 0.0384290, 0.0395366,-0.0015907,buy
2017-06-14,a90,a150,none,none,a45,none,none,none,a60,a120,none,a60,none,none,a135,a45,none,318.18875,74.96625,38.1779166666667,83.6, 0.027035,-0.098495, 0.0271300, 0.0241681,-0.0971027,sell
2017-06-15,a90,a150,none,none,none,a120,none,none,a60,a120,a60,a60,none,none,a135,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,-0.046065,-0.100231,-0.0171656,-0.0364199,-0.0829154,sell
2017-06-16,none,a150,none,none,none,a120,a0,a60,none,none,none,a60,none,none,a135,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,-0.074834,-0.077066,-0.0686894,-0.0773675,-0.0792738,sell
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,a60,a60,none,a135,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625,-0.047408,-0.049994,-0.0358167,-0.0499936,-0.0300747,sell
2017-06-18,none,none,a180,a0,none,a90,none,a90,none,none,none,a60,a60,none,a135,a45,none,9.93666666666667,83.5645833333333,42.305,87.42,-0.012459,-0.014543,-0.0151956,-0.0140532, 0.0110722,sell
2017-06-19,none,none,a180,a0,a60,none,none,a90,a120,a60,a0,none,a60,none,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125,-0.003656, 0.033033, 0.0299718, 0.0287865, 0.0435922,buy
2017-06-20,none,none,a180,a0,a60,a60,a60,none,none,a60,a0,none,a60,none,none,a45,none,38.22375,87.9458333333333,44.395,89.33,-0.027798, 0.004984, 0.0233911, 0.0062414, 0.0383653,buy
2017-06-21,none,none,none,a0,a60,none,a60,a120,a150,none,none,none,a60,a120,none,a45,none,52.9875,90.14125,45.44625,90.28,-0.036581,-0.025951,-0.0286137,-0.0371635,-0.0510309,sell
2017-06-22,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,a120,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.021322,-0.029420,-0.0574889,-0.0392366,-0.0290724,sell
2017-06-23,none,none,none,a0,none,none,a90,a150,a180,a0,a60,none,a60,a120,none,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,-0.028769,-0.003108,-0.0241787,-0.0194296,-0.0207120,sell
2017-06-24,none,none,none,a0,none,a0,a120,a180,none,a0,none,none,none,a120,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,-0.046859, 0.035170,-0.0358925,-0.0448804,-0.0422927,sell
2017-06-25,none,none,none,none,none,a0,a120,a180,a150,none,a90,none,none,a120,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1,-0.034994, 0.082084,-0.0530340,-0.0488445,-0.0376323,sell
2017-06-26,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375,-0.051173,-0.001192,-0.1087124,-0.0618161,-0.0167843,sell
2017-06-27,a120,none,none,none,none,none,a150,a150,a120,none,a120,none,none,a120,a150,a45,none,142.354166666667,103.1025,51.82875,96.01,-0.028067, 0.045954,-0.1076234,-0.0497840, 0.0283913,sell
2017-06-28,a120,a180,none,none,none,none,a180,none,none,a60,a120,none,none,none,a150,a45,none,156.128333333333,105.195,52.905,96.9604166666667,-0.003552, 0.013897,-0.0589294,-0.0448453, 0.0180781,sell
2017-06-29,a120,a180,none,none,none,a60,a180,a120,a90,none,a150,none,none,none,a150,a45,none,169.44875,107.259583333333,53.985,97.91625,-0.025275,-0.019639,-0.0374205,-0.0371889,-0.0200948,sell
2017-06-30,none,a180,none,none,none,none,none,none,a90,a90,a150,none,none,none,a150,a45,a30,182.36,109.29625,55.065,98.87,-0.030003,-0.028015,-0.0276101,-0.0464434,-0.0131487,sell
2017-07-01,none,a180,a150,none,none,a90,a150,a90,a60,a90,none,none,none,none,a150,a45,a30,194.922916666667,111.3025,56.1491666666667,99.8216666666666,-0.001192,-0.021165,-0.0189797,-0.0168872,-0.0083422,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,a30,207.214583333333,113.277083333333,57.2375,100.777083333333, 0.059755, 0.056414, 0.0697905, 0.0533653, 0.0463109,buy
2017-07-03,none,none,a150,none,a90,none,a120,none,none,a120,none,none,none,none,none,a45,a30,219.304583333333,115.219583333333,58.3275,101.73, 0.006715,-0.000608, 0.0187700, 0.0042959, 0.0083542,buy
2017-07-04,a135,none,none,none,a90,a120,a120,a60,none,none,a150,none,none,none,none,a45,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667, 0.014926,-0.016399, 0.0070598,-0.0098690, 0.0266250,buy
2017-07-05,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,a45,a30,243.14875,119.008333333333,60.5170833333333,103.636666666667,-0.056338,-0.038633,-0.0357548,-0.0295218,-0.0118879,sell
2017-07-06,a135,none,none,none,a90,a150,a90,none,a0,a150,none,none,none,a135,none,a45,a30,255.014583333333,120.852916666667,61.6158333333333,104.59,-0.055930,-0.023142,-0.0178266,-0.0163462,-0.0092705,sell
2017-07-07,a135,none,none,none,none,a150,none,none,a0,none,a120,none,none,a135,none,a45,none,266.903333333333,122.66375,62.7170833333333,105.54125,-0.086871,-0.061142,-0.0592473,-0.0605963,-0.0512156,sell
2017-07-08,none,none,a135,none,none,none,a60,a0,none,a180,none,none,none,a135,none,a45,none,278.845416666667,124.440833333333,63.82125,106.495416666667,-0.040420,-0.051760,-0.0344012,-0.0435682, 0.0317743,sell
2017-07-09,none,none,a135,none,none,a180,a60,a0,none,a180,a90,a45,none,a135,none,a45,none,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.095977,-0.099754,-0.0933879,-0.0945660, 0.0023428,sell
2017-07-10,none,none,a135,none,none,a180,none,none,none,none,a90,a45,none,a135,none,a45,none,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.123381,-0.120534,-0.1120745,-0.1267027, 0.0026308,sell
2017-07-11,none,none,a135,none,none,none,none,none,a60,a150,none,a45,none,none,none,a45,none,315.286666666667,129.570416666667,67.14875,109.355,-0.038248,-0.098533,-0.0354895,-0.1114534, 0.1075425,sell
2017-07-12,a150,none,a135,none,none,a150,none,none,a60,a150,a60,a45,none,none,none,a45,none,327.729583333333,131.21375,68.2633333333333,110.31, 0.010574,-0.103641, 0.0075517,-0.1158840, 0.0341437,sell
2017-07-13,a150,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,-0.079216,-0.060109,-0.0931409,-0.0496614,-0.0852183,sell
2017-07-14,a150,a150,none,none,none,a120,a0,a60,a90,a120,none,a45,none,none,none,none,a45,353.263333333333,134.398333333333,70.5,112.215416666667,-0.115096,-0.102341,-0.1103208,-0.0929003,-0.1153768,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a45,6.4325,135.94,71.62,113.17,-0.078988,-0.073475,-0.0551508,-0.0515684,-0.0814387,sell
2017-07-16,a150,a150,none,none,none,a90,none,a90,a120,a90,a0,a45,a90,none,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,-0.063916,-0.056982,-0.0382940,-0.0395452,-0.0673697,sell
2017-07-17,none,a150,a120,none,none,a90,none,none,none,a90,a0,a45,a90,none,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333, 0.010974,-0.014219, 0.0309085, 0.0133876,-0.0105046,buy
2017-07-18,none,a150,a120,none,none,none,a60,a120,a150,a60,none,a45,a90,a150,none,none,a45,47.9354166666667,140.359583333333,74.9970833333333,116.03, 0.098012, 0.010229, 0.1259096, 0.1097471, 0.0018527,buy
2017-07-19,none,none,a120,none,none,a60,none,none,none,a60,none,a45,a90,a150,none,none,a45,62.4333333333333,141.76375,76.1279166666667,116.98625, 0.002137,-0.006247, 0.0427777, 0.0326143,-0.0120503,buy
2017-07-20,none,none,a120,none,none,none,a90,a150,a180,none,none,a45,a90,a150,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,-0.007820, 0.028545, 0.0370611, 0.0493165, 0.0087747,buy
2017-07-21,none,none,a120,none,none,none,none,none,a180,none,a60,a45,none,a150,a180,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,-0.040266,-0.008334,-0.0193693,-0.0171573, 0.0330922,sell
2017-07-22,none,none,none,none,a120,none,a120,a180,a150,none,none,none,none,a150,a180,none,none,106.996666666667,145.759166666667,79.53,119.85,-0.023762,-0.016672,-0.0123508,-0.0323999,-0.0216153,sell
2017-07-23,none,none,none,none,a120,a0,none,none,a150,a0,a90,none,none,a150,a180,none,none,121.79125,147.017083333333,80.6675,120.806666666667,-0.042368,-0.042314,-0.0362262,-0.0537981,-0.0143530,sell
2017-07-24,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a180,none,none,136.34,148.235,81.8075,121.76,-0.054150,-0.057934,-0.0157584,-0.0758356,-0.0557534,sell
2017-07-25,none,a135,none,none,a120,none,none,none,a120,none,a120,none,none,none,a180,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,-0.081958,-0.079407,-0.0380292,-0.0817603,-0.0704190,sell
2017-07-26,none,a135,none,none,a120,none,a180,a120,a90,none,none,none,none,none,a180,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,-0.059212,-0.062878,-0.0304256,-0.0597745,-0.0526917,sell
2017-07-27,none,a135,none,a30,a120,a60,none,none,a90,a60,a150,none,none,none,a180,none,a60,177.729166666667,151.64875,85.2383333333333,124.63,-0.022921,-0.016241, 0.0024328,-0.0369542,-0.0430190,sell
2017-07-28,none,a135,none,a30,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a60,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.023752,-0.000586, 0.0080615,-0.0185821, 0.0110136,sell
2017-07-29,none,a135,none,a30,none,none,none,a90,a60,none,a180,none,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54, 0.027279, 0.034533, 0.0423115, 0.0258873, 0.0713007,buy
2017-07-30,none,a135,none,a30,none,a90,a120,none,none,a90,a180,none,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667, 0.001312, 0.018123, 0.0417375,-0.0027017, 0.0486303,buy
2017-07-31,none,a135,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45, 0.000125, 0.008585, 0.0252243,-0.0126322, 0.0245709,buy
2017-08-01,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,239.737916666667,156.42875,90.9908333333333,129.41, 0.032384, 0.054933, 0.0327451, 0.0346234, 0.0535663,buy
2017-08-02,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875, 0.017965,-0.011467,-0.0260001,-0.0209002,-0.0066631,sell
2017-08-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32, 0.005016,-0.009073,-0.0179341,-0.0148439,-0.0213811,sell
2017-08-04,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.028403, 0.043666, 0.0181905, 0.0154637, 0.0142754,buy
2017-08-05,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24, 0.038300, 0.040288, 0.0282434, 0.0351629, 0.0351813,buy
2017-08-06,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333, 0.029015, 0.007501, 0.0022541, 0.0241899, 0.0163136,buy
2017-08-07,a180,none,none,none,a135,a180,none,none,none,a180,none,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15, 0.067844, 0.086706, 0.0734317, 0.0630660, 0.0570808,buy
2017-08-08,a180,none,none,none,a135,none,none,none,a60,a180,a60,a30,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.093040, 0.077508, 0.0831267, 0.0921173, 0.0921173,buy
2017-08-09,a180,none,none,none,a135,a150,a0,none,none,none,a60,a30,a120,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07, 0.049042, 0.036633, 0.0602457, 0.0481222, 0.0490416,buy
2017-08-10,a180,none,none,none,a135,a150,a0,a60,a90,a150,none,a30,a120,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03, 0.027373, 0.013501, 0.0369397, 0.0228156, 0.0220555,buy
