Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,1,4,1,1,0,3,0,1,0,3,0,3,6,6,3,3,9,0, 0.00476646, 0.00429111, 0.00519060, 0.00599534, 0.00386617,buy
2016-05-11,2,4,1,1,0,1,1,1,0,0,0,3,6,9,3,3,6,3, 0.00754547, 0.00551472, 0.00932406, 0.00952874, 0.00789437,buy
2016-05-12,2,4,1,2,0,1,2,1,0,3,0,3,6,9,6,3,6,3, 0.00256335,-0.00031969, 0.00322224, 0.00126849,-0.00018625,buy
2016-05-13,1,4,1,2,0,1,2,0,0,3,0,0,6,9,6,0,6,3, 0.00014231,-0.00087752, 0.00094430,-0.00000039,-0.00152408,sell
2016-05-14,1,4,1,2,0,1,2,0,0,3,0,0,6,9,6,0,6,3, 0.00014231,-0.00087752, 0.00094430,-0.00000039,-0.00152408,sell
2016-05-15,1,4,0,1,0,2,2,0,0,3,0,0,6,9,3,0,6,3, 0.00313882, 0.00251324, 0.00494356, 0.00452848, 0.00574567,buy
2016-05-16,1,4,0,1,0,1,2,0,0,3,0,0,6,9,3,0,3,3, 0.00295204, 0.00261879, 0.00442562, 0.00304035, 0.00519257,buy
2016-05-17,0,3,0,1,0,2,2,0,0,6,0,0,6,6,3,0,3,0,-0.00155479,-0.00155479,-0.00155479,-0.00155479,-0.00645540,sell
2016-05-18,0,1,0,1,0,2,2,1,0,6,0,3,0,6,3,0,3,0,-0.00299534,-0.00267748, 0.00039795,-0.00423994,-0.00285859,sell
2016-05-19,0,1,1,1,1,2,2,1,0,6,3,3,0,9,3,0,3,0, 0.00204928, 0.00208920, 0.00277748,-0.00148498,-0.00145387,buy
2016-05-20,0,1,1,1,1,2,3,1,0,9,3,3,0,9,3,0,3,0, 0.00064446, 0.00064446, 0.00114891,-0.00034788, 0.00065840,buy
2016-05-21,0,1,1,1,1,1,3,1,0,9,3,3,0,9,3,0,0,0, 0.00061029, 0.00061029, 0.00266179,-0.00046200, 0.00021365,buy
2016-05-22,0,1,2,1,2,1,3,1,0,12,6,3,0,9,3,0,0,0, 0.00527217, 0.00839006, 0.00525528, 0.00466018, 0.00784706,buy
2016-05-23,1,1,3,1,2,1,2,1,0,9,6,3,0,12,3,3,0,0, 0.00644786, 0.01025660, 0.00706392, 0.00350418, 0.00980475,buy
2016-05-24,1,1,3,1,2,1,2,1,0,9,6,3,0,12,3,3,0,0, 0.00644786, 0.01025660, 0.00706392, 0.00350418, 0.00980475,buy
2016-05-25,1,1,3,1,2,1,3,1,0,9,6,3,0,12,3,3,3,0, 0.00544637, 0.01018907, 0.00768794, 0.00867859, 0.01002109,buy
2016-05-26,1,2,2,1,1,1,3,1,0,9,3,3,3,9,3,3,3,0, 0.00149812, 0.00349413, 0.00303379, 0.00312597, 0.00302391,buy
2016-05-27,1,2,2,1,1,1,3,0,0,9,3,0,3,9,3,3,3,0, 0.00281979, 0.00420003, 0.00453390, 0.00367935, 0.00479382,buy
2016-05-28,1,2,2,1,0,1,3,0,0,6,0,0,3,9,3,3,6,0,-0.00243674,-0.00302459,-0.00069622,-0.00743179,-0.00262178,sell
2016-05-29,1,2,1,1,0,1,3,0,1,6,0,3,3,6,3,3,6,0,-0.00585164,-0.00774943,-0.00114135,-0.00756365,-0.00565272,sell
2016-05-30,1,2,1,1,1,1,3,0,1,6,0,3,3,6,6,3,6,0,-0.00021984,-0.00216192, 0.00499793,-0.00295805,-0.00127964,sell
2016-05-31,1,2,1,0,1,1,2,0,2,6,0,6,3,3,3,3,6,0, 0.00382486, 0.00152126, 0.00028725, 0.00044652, 0.00431868,buy
2016-06-01,1,2,0,0,2,1,2,0,2,3,0,6,3,3,6,3,6,0, 0.00198854, 0.00240418, 0.00027253, 0.00177711, 0.00546645,buy
2016-06-02,1,2,0,0,2,1,1,0,2,3,0,6,3,3,6,3,3,0,-0.00216106, 0.00012191,-0.00165658,-0.00042418,-0.00104977,sell
2016-06-03,1,2,0,0,2,1,0,0,2,3,0,6,3,3,6,3,0,0,-0.00402186,-0.00119126,-0.00369565,-0.00199418,-0.00149039,sell
2016-06-04,1,2,0,2,2,2,0,0,3,3,0,6,6,9,6,3,3,0,-0.00351927,-0.00420296,-0.00309647,-0.00542119,-0.00788087,sell
2016-06-05,1,0,0,2,2,2,0,1,4,6,0,6,6,6,6,3,3,0,-0.00518474,-0.00503038,-0.00488603,-0.00362864,-0.00266544,sell
2016-06-06,1,0,0,2,3,1,0,2,2,6,3,0,6,6,6,3,3,0, 0.00415247, 0.00240862, 0.00238076, 0.00265036, 0.00271413,buy
2016-06-07,1,0,0,3,3,1,0,2,2,6,3,0,6,6,6,3,6,0,-0.00331912, 0.00084025,-0.00005460, 0.00068462,-0.00064761,sell
2016-06-08,1,0,0,3,1,1,0,2,2,6,3,0,6,6,0,3,6,0,-0.00625662,-0.00393071,-0.00613345,-0.00307310,-0.00386931,sell
2016-06-09,1,0,0,3,1,1,0,2,2,6,3,0,6,6,0,3,6,0,-0.00625662,-0.00393071,-0.00613345,-0.00307310,-0.00386931,sell
2016-06-10,1,0,0,2,1,1,0,3,1,6,3,0,3,3,0,3,9,0,-0.00585713,-0.00278086,-0.00155991,-0.00407409,-0.00615153,sell
2016-06-11,1,0,0,2,1,0,0,4,0,6,6,0,0,0,0,3,9,0,-0.00901107,-0.00249899,-0.00084948,-0.00832720,-0.00820800,sell
2016-06-12,1,0,1,3,1,0,0,4,0,6,9,0,0,3,0,3,9,0,-0.01243737,-0.00405937,-0.00123633,-0.01090597,-0.00807392,sell
2016-06-13,1,0,1,3,0,0,0,3,0,3,6,0,0,3,0,3,9,0,-0.01241940,-0.00156277, 0.00039336,-0.00633125,-0.01150577,sell
2016-06-14,1,0,1,3,0,0,0,3,0,3,6,0,0,3,0,3,9,0,-0.01241940,-0.00156277, 0.00039336,-0.00633125,-0.01150577,sell
2016-06-15,1,0,1,4,0,0,1,3,0,9,6,0,0,3,0,3,9,0,-0.00601123,-0.00131886, 0.00087039,-0.00373254,-0.00715553,sell
2016-06-16,1,0,1,3,0,0,2,1,0,6,3,0,0,3,0,3,9,0,-0.00174220, 0.00236148, 0.00228966,-0.00129215,-0.00015393,buy
2016-06-17,1,0,0,3,0,0,2,1,0,6,3,0,0,0,0,3,9,0, 0.00124273, 0.00258175, 0.00369984, 0.00065281, 0.00172718,buy
2016-06-18,1,0,0,2,1,0,2,0,1,6,0,3,0,0,3,3,6,0, 0.00109820,-0.00321490, 0.00143635,-0.00009122, 0.00243794,sell
2016-06-19,1,0,0,2,1,0,2,0,1,6,0,3,0,0,3,3,6,0, 0.00109820,-0.00321490, 0.00143635,-0.00009122, 0.00243794,sell
2016-06-20,1,0,0,2,1,0,2,0,1,6,0,3,0,0,3,3,6,0, 0.00109820,-0.00321490, 0.00143635,-0.00009122, 0.00243794,sell
2016-06-21,1,0,0,3,1,0,0,0,2,3,0,3,3,3,3,3,3,0, 0.00323733, 0.00008031,-0.00207267,-0.00056164, 0.00152058,buy
2016-06-22,0,0,1,3,1,0,0,0,2,3,3,3,3,3,3,0,3,0, 0.00447863,-0.00401106,-0.00224015,-0.00307378,-0.00257936,sell
2016-06-23,0,0,1,3,0,0,0,0,1,3,3,0,3,3,0,0,3,0, 0.00334375,-0.00922331,-0.00178593,-0.00325818,-0.00922331,sell
2016-06-24,0,0,1,4,0,0,0,0,1,3,3,0,3,3,3,0,3,0, 0.00846967,-0.00675509,-0.00611700,-0.00614774,-0.00678012,sell
2016-06-25,0,1,1,4,0,0,0,2,0,6,6,3,0,0,3,0,6,0,-0.00326475,-0.00306896, 0.00665163, 0.00378279,-0.00697294,sell
2016-06-26,0,1,2,4,0,0,0,2,0,6,9,3,0,0,3,0,6,0,-0.00644634,-0.00439245, 0.00831869, 0.00436878,-0.01093458,sell
2016-06-27,0,1,1,4,1,0,0,2,0,6,6,3,0,3,3,0,6,0,-0.00181228,-0.00060391, 0.00708961, 0.01092217,-0.00356295,sell
2016-06-28,0,1,1,4,1,0,0,3,0,6,6,3,3,3,3,0,6,0, 0.00386127,-0.00027852, 0.00893931, 0.01234061, 0.00195907,buy
2016-06-29,0,1,1,4,1,0,0,2,0,6,3,3,3,3,6,0,3,0, 0.00986367, 0.00851708, 0.00932462, 0.01201540, 0.00332694,buy
2016-06-30,0,2,1,3,1,0,0,1,0,3,3,6,3,3,3,0,3,0, 0.00903620, 0.01130337, 0.00381407, 0.01012745, 0.00978051,buy
2016-07-01,0,1,1,3,1,0,0,1,0,3,3,3,3,3,3,0,3,0, 0.00923405, 0.00925166, 0.00532582, 0.01165195, 0.00566775,buy
2016-07-02,0,1,2,2,1,0,0,1,0,0,6,3,3,3,3,0,3,0, 0.00334855, 0.00264515,-0.00007046,-0.00134775, 0.00264186,buy
2016-07-03,1,1,1,3,2,0,0,1,0,0,3,3,3,6,6,3,3,0,-0.00030727, 0.00296718, 0.00265657, 0.00130161, 0.00242306,buy
2016-07-04,1,3,1,3,2,0,0,1,0,0,6,6,3,6,6,3,3,0, 0.00076309,-0.00157599,-0.00279761,-0.00294882,-0.00168799,sell
2016-07-05,1,3,1,3,2,0,0,2,1,0,6,6,6,6,6,3,6,0, 0.00098018,-0.00235883,-0.00202091,-0.00138611,-0.00351918,sell
2016-07-06,1,3,1,2,2,0,0,2,1,0,3,6,6,6,6,3,6,0, 0.00400829, 0.00087244, 0.00080682, 0.00078224, 0.00060778,buy
2016-07-07,1,1,2,1,2,0,0,2,1,0,3,3,6,6,3,3,6,0, 0.00300131, 0.00130925,-0.00451708,-0.00061712,-0.01030148,buy
2016-07-08,1,1,2,1,2,0,0,2,2,3,3,3,6,6,3,3,6,0, 0.00862184, 0.00771821, 0.00705544, 0.00647713, 0.00512242,buy
2016-07-09,1,2,2,1,2,0,0,1,3,3,6,3,3,6,3,3,9,0, 0.01068087, 0.00981242, 0.01056881, 0.01026786, 0.00957914,buy
2016-07-10,1,1,3,1,1,0,1,1,3,3,3,3,6,3,6,3,9,0, 0.00486021, 0.00341603,-0.00128816, 0.00514587, 0.00097143,buy
2016-07-11,1,1,4,1,1,0,1,0,2,3,3,6,3,3,6,0,6,3, 0.00403176, 0.00360287, 0.00583021, 0.00561704, 0.00322439,buy
2016-07-12,1,1,3,1,1,0,2,0,3,6,3,6,6,3,3,0,6,3, 0.00344268, 0.00341689, 0.00515951, 0.00557373, 0.00303788,buy
2016-07-13,1,1,2,1,0,0,2,0,3,6,3,3,6,0,3,0,6,3, 0.00413142, 0.00407651, 0.00436452, 0.00488078, 0.00485534,buy
2016-07-14,1,1,1,1,0,0,2,0,3,6,3,0,6,0,3,0,6,3, 0.00248292, 0.00327225, 0.00317203, 0.00324587, 0.00324587,buy
2016-07-15,1,1,2,1,0,0,1,0,2,3,3,3,3,0,3,0,6,3, 0.00294975, 0.00260906, 0.00325993, 0.00200342, 0.00233045,buy
2016-07-16,1,1,2,1,0,0,0,0,1,0,3,3,0,0,3,0,6,3, 0.00124554, 0.00085326, 0.00175717, 0.00129905, 0.00210455,sell
2016-07-17,1,2,2,1,0,0,0,0,1,0,3,3,0,0,6,0,6,3, 0.00132733, 0.00234148, 0.00302813, 0.00145352, 0.00242413,buy
2016-07-18,1,3,2,2,0,0,0,0,1,0,3,6,0,0,9,0,6,3,-0.00098311, 0.00160101, 0.00224970,-0.00178107,-0.00132243,sell
2016-07-19,1,3,2,3,0,0,1,0,2,3,3,9,3,0,9,0,6,3,-0.00506569,-0.00134745,-0.00179818,-0.00147071,-0.00610241,sell
2016-07-20,1,3,2,4,0,1,1,0,1,3,3,9,6,3,9,0,3,3,-0.00481112, 0.00075182,-0.00230839,-0.00337046,-0.00441436,sell
2016-07-21,1,2,1,4,0,2,1,0,1,3,3,9,9,3,3,0,3,3,-0.00399314,-0.00138194,-0.00623715,-0.00662145,-0.00261140,sell
2016-07-22,1,1,1,4,0,2,1,0,1,3,0,6,9,6,3,0,3,3, 0.00104298,-0.00046649,-0.00051471,-0.00217148, 0.00076291,sell
2016-07-23,1,0,0,4,0,2,1,0,1,3,0,3,9,6,0,0,3,3,-0.00041235, 0.00091606,-0.00385241,-0.00374789,-0.00003415,sell
2016-07-24,0,0,0,3,0,1,1,0,1,3,0,3,6,3,0,0,3,0, 0.00372052,-0.00028703, 0.00208199, 0.00253868,-0.00142606,buy
2016-07-25,0,1,0,2,0,1,1,0,1,3,0,0,6,3,0,0,6,0, 0.00717960, 0.00533178, 0.00793388, 0.00849302, 0.00699683,buy
2016-07-26,0,1,0,2,0,1,0,0,1,3,0,0,3,3,0,0,6,0, 0.00359339, 0.00121326, 0.00296342, 0.00331218, 0.00156641,buy
2016-07-27,0,1,0,1,0,0,1,0,2,3,3,0,0,6,0,0,3,0,-0.00514410,-0.00549414,-0.00609212,-0.00568701,-0.00601311,sell
2016-07-28,0,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,3,0,-0.00319903, 0.00054085, 0.00463891,-0.00434311, 0.00044610,sell
2016-07-29,0,3,1,0,0,0,1,0,1,0,3,0,0,6,3,0,6,0, 0.00031864, 0.00083958,-0.00027693, 0.00061122, 0.00061122,buy
2016-07-30,0,3,1,0,0,0,1,0,1,3,3,0,0,6,3,0,3,0,-0.00164417,-0.00181329,-0.00299944,-0.00189394,-0.00182075,sell
2016-07-31,0,3,1,1,0,0,1,0,1,3,3,3,0,6,3,0,3,0, 0.00292966, 0.00294562, 0.00476336, 0.00416794, 0.00353243,buy
2016-08-01,0,3,1,1,0,0,1,0,1,3,3,3,0,6,3,0,3,0, 0.00292966, 0.00294562, 0.00476336, 0.00416794, 0.00353243,buy
2016-08-02,0,3,1,1,0,0,1,0,0,3,0,3,0,6,3,0,3,0, 0.00057332, 0.00050093,-0.00002622, 0.00057332, 0.00103077,buy
2016-08-03,0,3,1,2,0,1,1,0,1,6,3,3,3,6,3,0,3,0, 0.00240237, 0.00204798, 0.00502403, 0.00506817, 0.00435809,buy
2016-08-04,0,2,2,3,1,1,1,0,2,6,3,6,3,9,6,0,3,0,-0.00356604,-0.00021764, 0.00211511, 0.00329547, 0.00327809,buy
2016-08-05,0,0,2,3,1,1,1,0,2,3,3,6,3,9,3,0,3,0,-0.00107812, 0.00542605, 0.00429962, 0.00429962, 0.00429962,buy
2016-08-06,1,1,2,3,1,1,1,0,2,6,3,6,6,9,3,0,3,0,-0.00410992, 0.00200019, 0.00382817, 0.00322980, 0.00382817,buy
2016-08-07,1,1,2,2,1,1,1,0,2,6,3,3,6,9,3,0,3,0,-0.00322629,-0.00235734,-0.00015976, 0.00234787, 0.00170645,sell
2016-08-08,1,2,2,2,1,1,1,0,2,6,3,3,6,12,3,0,3,0,-0.00215942,-0.00059203, 0.00240612, 0.00277583, 0.00204491,buy
2016-08-09,1,2,0,2,1,1,1,0,1,6,3,3,6,9,0,0,0,0, 0.00195914, 0.00218462, 0.00269364, 0.00199456, 0.00222195,buy
2016-08-10,1,2,1,2,1,0,1,0,1,6,3,3,3,9,0,0,3,0, 0.00066371, 0.00088661, 0.00291391, 0.00105870, 0.00100242,buy
2016-08-11,1,2,2,1,1,0,1,0,1,9,0,3,3,6,3,0,3,0,-0.00095746,-0.00140952,-0.00096719, 0.00068754,-0.00274959,sell
2016-08-12,1,1,2,1,1,1,0,0,1,6,0,3,3,3,3,3,3,0, 0.00701122,-0.00122941, 0.00413449,-0.00149684, 0.00802050,sell
2016-08-13,1,2,2,1,1,1,0,0,1,6,0,3,3,3,3,3,6,0, 0.00034458,-0.00029426,-0.00013745,-0.00243969, 0.00189677,sell
2016-08-14,1,1,2,1,1,1,0,0,1,6,0,3,3,0,3,3,6,0, 0.00310825, 0.00118271, 0.00107607,-0.00025052, 0.00138067,buy
2016-08-15,1,2,2,1,1,1,0,0,1,6,0,3,3,3,3,3,6,0, 0.00034458,-0.00029426,-0.00013745,-0.00243969, 0.00189677,sell
2016-08-16,2,2,1,2,1,1,0,0,1,6,0,3,3,3,6,3,6,0,-0.00182524,-0.00213151,-0.00195389,-0.00327600,-0.00029306,sell
2016-08-17,2,2,2,2,1,1,0,0,0,6,0,3,3,3,3,3,9,0, 0.00066032,-0.00007440,-0.00003796,-0.00095877, 0.00171453,buy
2016-08-18,2,2,2,2,0,1,0,0,0,6,0,0,3,3,3,3,9,0, 0.00012051, 0.00099831, 0.00109324, 0.00109944, 0.00195028,buy
2016-08-19,2,2,3,2,0,1,0,0,0,6,0,0,3,6,3,3,9,0, 0.00081892, 0.00102695, 0.00101401, 0.00102708, 0.00159540,buy
2016-08-20,1,1,3,2,0,1,0,0,1,6,0,3,0,6,3,3,6,0,-0.00046760,-0.00089713, 0.00567734,-0.00124768, 0.00360014,sell
2016-08-21,1,0,3,1,0,0,0,0,1,3,0,3,0,3,3,0,6,0, 0.00207739, 0.00202193, 0.00007732, 0.00232973, 0.00317261,buy
2016-08-22,1,0,3,1,0,0,0,0,1,3,0,3,0,3,3,0,6,0, 0.00207739, 0.00202193, 0.00007732, 0.00232973, 0.00317261,buy
2016-08-23,1,0,3,2,0,0,0,0,1,3,0,3,0,3,3,0,9,0, 0.00380724, 0.00385442, 0.00202285, 0.00363051, 0.00276163,buy
2016-08-24,2,0,3,2,0,0,0,0,2,3,0,3,3,3,3,0,9,3, 0.00092179, 0.00121121, 0.00130555, 0.00046184, 0.00079794,buy
2016-08-25,2,1,2,1,0,0,0,0,2,3,0,3,3,3,3,0,6,3,-0.00077136, 0.00124899, 0.00101358, 0.00010501,-0.00056930,buy
2016-08-26,2,1,1,1,0,0,0,0,2,3,0,3,3,0,3,0,6,3,-0.00229404, 0.00047635,-0.00014765,-0.00015679,-0.00249473,buy
2016-08-27,2,1,1,1,0,0,0,0,2,3,0,3,3,0,3,0,6,3,-0.00229404, 0.00047635,-0.00014765,-0.00015679,-0.00249473,buy
2016-08-28,2,1,1,0,0,1,0,0,2,3,0,3,3,3,3,0,3,3,-0.00350458, 0.00075476, 0.00040410,-0.00112209,-0.00315392,sell
2016-08-29,2,1,1,0,1,1,0,0,3,3,0,6,3,3,6,0,3,3,-0.00314182, 0.00089300,-0.00189676,-0.00286001,-0.00311745,sell
2016-08-30,2,1,1,0,1,1,0,0,3,3,0,6,3,3,6,0,3,3,-0.00314182, 0.00089300,-0.00189676,-0.00286001,-0.00311745,sell
2016-08-31,3,1,1,0,1,1,0,0,3,3,0,6,6,3,6,0,3,3,-0.00464901,-0.00159075,-0.00464960,-0.00464960,-0.00468200,sell
2016-09-01,3,0,1,1,1,1,0,0,2,3,0,3,6,3,6,0,3,3,-0.00211946, 0.00152477,-0.00215452,-0.00201791,-0.00231641,sell
2016-09-02,1,0,1,1,1,1,0,0,2,3,0,3,6,3,3,0,3,0, 0.00200454, 0.00227311, 0.00200454,-0.00251652, 0.00148685,buy
2016-09-03,1,0,1,1,1,1,0,0,2,3,0,3,6,3,3,0,3,0, 0.00200454, 0.00227311, 0.00200454,-0.00251652, 0.00148685,buy
2016-09-04,1,1,1,1,1,1,0,1,1,3,0,3,3,6,6,0,3,0, 0.00319880, 0.00408776, 0.00158259, 0.00415590, 0.00336280,buy
2016-09-05,1,1,0,2,1,1,0,1,2,3,3,6,3,6,6,0,0,0, 0.00354013, 0.00233032, 0.00568669, 0.00591946, 0.00621185,buy
2016-09-06,1,1,1,2,1,2,0,1,1,3,3,6,6,6,3,0,3,0,-0.00076301,-0.00098268,-0.00105614, 0.00105561,-0.00107452,sell
2016-09-07,1,1,1,2,0,2,0,1,1,3,3,3,6,6,3,0,3,0,-0.00055555,-0.00026305,-0.00055555, 0.00022262, 0.00020856,sell
2016-09-08,1,1,1,2,0,2,0,1,2,3,3,3,6,9,3,0,3,0,-0.00220625,-0.00190527,-0.00224786, 0.00051568,-0.00075857,sell
2016-09-09,0,1,2,2,0,1,0,1,2,6,3,3,3,6,3,0,3,0,-0.00462146,-0.00388891,-0.00446738, 0.00142608, 0.00040851,sell
2016-09-10,0,1,3,2,0,1,0,1,3,9,6,3,3,6,3,0,3,0,-0.00922294,-0.01134939,-0.00760214,-0.00946210,-0.00785167,sell
2016-09-11,1,0,3,1,0,1,0,0,3,9,6,0,3,3,0,3,3,0, 0.00028883, 0.00093658,-0.00007607, 0.00264007, 0.00093658,buy
2016-09-12,1,1,3,1,0,0,0,0,3,9,6,0,0,3,0,3,6,0, 0.00155242, 0.00043277,-0.00120769, 0.00072668, 0.00107207,buy
2016-09-13,1,1,3,1,0,1,0,0,3,9,6,0,0,3,0,3,6,3, 0.00389652, 0.00307894, 0.00124353, 0.00247819, 0.00307894,buy
2016-09-14,1,1,3,1,0,1,0,1,2,9,9,0,0,0,0,3,6,3, 0.00522593, 0.00342917, 0.00184155, 0.00378770, 0.00342917,buy
2016-09-15,1,2,3,1,1,2,0,1,1,9,6,0,0,3,0,6,9,3, 0.00749885, 0.00581506, 0.00485816, 0.00445569, 0.00572395,buy
2016-09-16,0,2,1,1,1,2,0,1,1,3,6,0,0,3,0,3,9,3, 0.00980185, 0.00836896, 0.00859537, 0.00859537, 0.00573091,buy
2016-09-17,0,2,2,1,1,1,1,1,1,3,6,3,0,3,3,3,9,0,-0.00135690,-0.00090512,-0.00069060,-0.00065821,-0.00075610,sell
2016-09-18,1,2,1,1,1,1,2,1,1,0,6,3,6,3,3,3,9,0, 0.00127502, 0.00077758,-0.00472870, 0.00215648, 0.00362244,sell
2016-09-19,1,2,1,1,1,1,2,1,1,0,6,3,6,3,3,3,9,0, 0.00127502, 0.00077758,-0.00472870, 0.00215648, 0.00362244,sell
2016-09-20,1,2,1,0,1,1,2,1,1,0,6,3,6,3,3,3,6,0,-0.00012315,-0.00051304,-0.00576443,-0.00019677,-0.00060646,sell
2016-09-21,1,2,1,0,1,1,3,1,1,0,6,3,6,3,3,3,6,3, 0.00253532, 0.00237028, 0.00134848, 0.00275544, 0.00199947,buy
2016-09-22,1,1,1,0,0,1,3,1,1,0,6,3,6,3,3,3,0,3, 0.00601197, 0.00622719, 0.00480573, 0.00555098, 0.00610920,buy
2016-09-23,1,1,0,1,1,1,2,1,0,6,3,0,6,3,0,3,0,3, 0.00070619,-0.00015088,-0.00257381, 0.00032044, 0.00028261,sell
2016-09-24,1,1,0,1,1,1,1,1,0,6,3,0,3,3,0,3,0,3,-0.00613594,-0.00622013,-0.00788537,-0.00556980,-0.00694858,sell
2016-09-25,0,1,1,1,1,1,1,0,0,9,0,0,0,3,0,3,0,3,-0.00676385,-0.00383122,-0.00656186,-0.00620874,-0.00928613,sell
2016-09-26,0,1,1,1,1,1,1,0,0,9,0,0,0,3,0,3,0,3,-0.00676385,-0.00383122,-0.00656186,-0.00620874,-0.00928613,sell
2016-09-27,0,2,1,1,1,1,1,0,0,12,0,0,0,3,0,3,0,3,-0.00015181, 0.00328116,-0.00073998,-0.00015367,-0.00397648,sell
2016-09-28,0,2,1,1,1,1,1,0,0,12,0,0,0,3,0,3,0,3,-0.00015181, 0.00328116,-0.00073998,-0.00015367,-0.00397648,sell
2016-09-29,0,2,1,1,1,1,0,0,0,9,0,6,0,0,0,3,0,0,-0.00280210,-0.00094680, 0.00035713,-0.00217965,-0.00155695,sell
2016-09-30,0,2,1,2,0,3,0,1,0,6,0,6,6,0,3,3,3,0, 0.00293233, 0.00284377, 0.00376008, 0.00376008,-0.00208440,buy
2016-10-01,0,2,0,2,0,3,0,2,0,3,0,6,6,0,6,3,3,0, 0.00252505, 0.00097032, 0.00094745, 0.00280160,-0.00107130,buy
2016-10-02,0,2,0,2,0,3,0,2,0,3,0,6,6,0,6,3,3,0, 0.00252505, 0.00097032, 0.00094745, 0.00280160,-0.00107130,buy
2016-10-03,0,2,0,2,0,3,1,3,0,3,0,6,6,3,6,3,3,3, 0.00288857, 0.00417555, 0.00352835, 0.00625714, 0.00313577,buy
2016-10-04,0,2,0,2,0,3,1,3,1,3,0,6,6,6,6,3,3,3, 0.00321445, 0.00475995, 0.00405709, 0.00666453, 0.00376025,buy
2016-10-05,0,0,0,1,0,3,1,3,1,0,0,3,6,6,6,3,0,3, 0.00146037, 0.00043349,-0.00077640, 0.00170593, 0.00108457,buy
2016-10-06,0,0,0,1,0,2,1,2,1,3,0,0,3,6,3,3,0,3, 0.00308834,-0.00038008,-0.00171253, 0.00048646,-0.00048940,sell
2016-10-07,0,0,0,1,0,1,1,3,1,3,0,3,0,6,3,3,0,3,-0.00135418, 0.00068142,-0.00203569,-0.00088699,-0.00203569,sell
2016-10-08,0,1,0,1,0,1,1,3,1,3,0,3,3,6,3,3,0,3, 0.00088331, 0.00155884,-0.00112957, 0.00028146,-0.00044533,sell
2016-10-09,0,1,0,2,0,1,1,1,1,3,0,3,3,3,0,3,3,3, 0.00494433, 0.00047777, 0.00348116, 0.00354901, 0.00326655,buy
2016-10-10,0,1,0,1,0,1,1,1,1,0,0,3,3,3,0,3,3,3,-0.00531965,-0.00516806,-0.00505108,-0.00397197,-0.00497177,sell
2016-10-11,0,1,0,2,1,2,2,1,1,0,6,6,6,0,3,0,6,3,-0.00592366,-0.00486153,-0.00738491,-0.00753603,-0.00429949,sell
2016-10-12,0,1,0,2,1,2,2,1,1,0,6,6,6,0,3,0,6,3,-0.00592366,-0.00486153,-0.00738491,-0.00753603,-0.00429949,sell
2016-10-13,1,1,0,2,1,2,2,2,1,0,6,6,6,3,6,0,6,3,-0.00383951,-0.00321951,-0.00458545,-0.00443410,-0.00492131,sell
2016-10-14,1,1,1,2,1,2,2,2,2,0,6,9,6,6,6,0,6,3, 0.00080205, 0.00049477,-0.00057688,-0.00114883,-0.00306149,buy
2016-10-15,1,1,1,1,1,2,4,2,2,3,6,6,9,9,6,0,3,3, 0.00530356, 0.00546888, 0.00417898, 0.00547200, 0.00286730,buy
2016-10-16,1,1,1,1,1,1,4,1,2,3,6,3,6,9,6,0,3,3, 0.00359734, 0.00132525, 0.00320788, 0.00285613, 0.00344650,buy
2016-10-17,1,0,1,1,2,1,3,0,1,6,3,3,3,9,3,0,3,0, 0.00216058, 0.00283789, 0.00781661, 0.00030563, 0.00107500,buy
2016-10-18,1,0,1,1,3,1,4,0,0,6,3,3,3,6,6,0,6,0, 0.00203722, 0.00141008,-0.00307266,-0.00190177, 0.00171824,buy
2016-10-19,1,0,2,1,3,1,4,0,0,6,3,6,3,6,6,0,6,0, 0.00007622,-0.00019755,-0.00346787,-0.00198879,-0.00072613,sell
2016-10-20,1,0,2,0,2,1,5,0,0,3,3,6,6,6,6,0,3,0,-0.00028139,-0.00116942,-0.00133624,-0.00210329,-0.00106380,sell
2016-10-21,2,0,2,0,3,1,4,0,0,6,3,3,6,3,6,3,6,0, 0.00192689, 0.00214142,-0.00007695,-0.00111158, 0.00202333,buy
2016-10-22,2,0,2,0,3,0,4,0,0,6,3,3,3,3,6,3,6,0, 0.00178579, 0.00342304, 0.00450249,-0.00028388, 0.00303301,buy
2016-10-23,2,0,2,0,2,0,3,0,1,6,0,6,3,3,6,3,3,0, 0.01000007, 0.01090855, 0.00977328, 0.01045993, 0.01000007,buy
2016-10-24,2,0,1,0,2,0,2,0,2,6,0,3,3,3,6,3,3,0, 0.00374802, 0.00361016, 0.00385610, 0.00355360, 0.00420717,buy
2016-10-25,2,0,2,0,1,0,1,0,3,6,0,3,3,3,3,3,6,0, 0.00262851, 0.00195378, 0.00086830, 0.00147516, 0.00267339,buy
2016-10-26,2,0,2,0,0,0,0,0,3,3,0,3,3,0,3,3,6,0,-0.00098881,-0.00159306,-0.00268170,-0.00098881,-0.00079142,sell
2016-10-27,2,0,1,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,-0.00665579,-0.00694801,-0.00696478,-0.00708214,-0.00594787,sell
