Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,0,0,1,0,3,4,2,0,2,3,4,3,1, 0.015973, 0.011081, 0.019615, 0.023641, 0.0233498,buy
2020-03-16,0,1,0,1,0,0,5,1,2,1,1,2,4,3,1,-0.016456,-0.017745,-0.012128,-0.016151,-0.0141463,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,1,3,2,1,-0.011584,-0.005599,-0.007278, 0.010734, 0.0081337,sell
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,4,3,2, 0.004238, 0.004233, 0.014909,-0.000637, 0.0015222,buy
2020-03-19,1,2,0,0,0,0,2,2,2,0,0,0,4,4,1, 0.018005, 0.052199, 0.054065, 0.034779, 0.0539571,buy
2020-03-20,0,1,0,0,0,0,4,2,1,1,1,1,3,3,1, 0.015529, 0.013461, 0.023888,-0.002068, 0.0168423,buy
2020-03-21,0,1,0,0,0,0,6,2,1,0,2,1,4,3,0,-0.005106,-0.000944,-0.000709, 0.013925,-0.0002286,sell
2020-03-22,0,0,0,0,0,0,2,4,2,0,1,1,2,3,1, 0.003785, 0.003195, 0.023477, 0.003702, 0.0037852,buy
2020-03-23,0,0,0,0,0,0,1,3,5,0,1,2,3,2,1, 0.029150, 0.020236, 0.048205, 0.021987, 0.0218148,buy
2020-03-24,1,0,1,0,0,0,1,4,2,0,1,2,2,3,1, 0.005432, 0.005913, 0.003731, 0.005224, 0.0046938,buy
2020-03-25,0,0,1,0,0,0,2,3,0,2,2,3,0,2,1, 0.003563, 0.012114, 0.010454, 0.009924, 0.0099243,buy
2020-03-26,0,1,1,0,0,0,3,3,0,3,2,4,1,3,1, 0.007885, 0.008658, 0.009123, 0.009191, 0.0091234,buy
2020-03-27,0,3,1,0,0,0,2,3,0,0,2,3,1,3,0,-0.002616, 0.001323,-0.003809, 0.000058,-0.0007532,sell
2020-03-28,1,1,4,0,0,0,1,5,0,0,2,3,3,3,1, 0.012713, 0.013485,-0.002519, 0.012713, 0.0110814,sell
2020-03-29,0,0,4,2,0,0,1,4,1,0,4,3,2,3,0,-0.003556, 0.000599,-0.005809,-0.000768, 0.0063611,sell
2020-03-30,0,0,2,3,1,0,2,4,1,0,3,4,2,3,1,-0.004071,-0.006526,-0.002466,-0.002400,-0.0041097,sell
2020-03-31,0,0,3,0,3,0,2,3,0,0,3,2,3,2,1, 0.016455, 0.018496, 0.017162, 0.014664,-0.0043237,buy
2020-04-01,0,0,3,0,0,0,1,4,0,1,2,1,2,3,1, 0.002912, 0.005302, 0.002514, 0.002912, 0.0042100,buy
2020-04-02,0,1,3,0,0,3,1,3,1,0,3,2,3,3,1, 0.025483, 0.022091, 0.022652, 0.024107, 0.0241460,buy
2020-04-03,0,0,3,0,0,2,0,3,1,0,3,0,3,2,1, 0.020597, 0.019033, 0.019033, 0.019209, 0.0184158,buy
2020-04-04,0,0,3,1,3,0,0,3,0,1,3,1,3,3,1,-0.007387, 0.004685,-0.006068,-0.004801,-0.0246425,sell
2020-04-05,0,1,2,4,3,0,0,2,1,1,4,2,3,3,2,-0.001560,-0.002108, 0.000421, 0.000141, 0.0004206,sell
2020-04-06,0,1,6,2,1,0,0,2,1,0,4,2,3,2,2, 0.030217, 0.040796, 0.043595, 0.045836, 0.0327240,buy
2020-04-07,0,2,5,1,0,1,0,2,1,0,3,2,3,2,2, 0.026802, 0.043048, 0.043048, 0.042435, 0.0256347,buy
2020-04-08,0,2,2,1,1,1,0,1,1,2,2,2,3,2,2, 0.007723, 0.008448, 0.009732, 0.015839, 0.0004530,buy
2020-04-09,0,0,2,0,2,0,0,1,2,2,2,1,3,2,1, 0.011709, 0.016256, 0.010911, 0.013328, 0.0026883,buy
2020-04-10,0,0,1,1,1,0,0,1,4,1,1,4,2,2,0,-0.014794,-0.001217,-0.023531,-0.019864,-0.0076646,sell
2020-04-11,0,0,1,2,0,1,0,3,3,1,2,3,3,2,1,-0.014308,-0.001843,-0.010634,-0.019623,-0.0108024,sell
2020-04-12,0,0,2,1,0,0,2,3,1,1,2,3,3,2,0,-0.013164, 0.014176,-0.013164,-0.024229,-0.0471513,sell
2020-04-13,0,1,1,1,1,0,2,1,1,1,2,2,2,2,1,-0.013047,-0.014157,-0.004324,-0.015053,-0.0130472,sell
2020-04-14,1,1,1,2,0,0,1,1,2,2,2,3,1,3,2, 0.003789, 0.003789, 0.002608, 0.004075, 0.0115787,sell
2020-04-15,3,0,2,2,0,0,0,1,2,2,3,3,1,2,3,-0.003273,-0.013972, 0.004322, 0.009761,-0.0117917,sell
2020-04-16,1,0,2,1,0,0,0,1,2,1,3,2,0,1,2, 0.009756, 0.013391, 0.013081, 0.014265, 0.0194850,buy
2020-04-17,0,1,1,1,0,0,2,1,3,2,2,3,2,2,2, 0.031852, 0.032712, 0.037224, 0.033179, 0.0386631,buy
2020-04-18,0,0,1,1,0,0,2,4,2,3,3,3,3,2,2, 0.025082, 0.033649, 0.031356, 0.016973, 0.0224522,buy
2020-04-19,0,0,1,2,0,0,1,4,3,2,4,2,3,2,2, 0.013136, 0.013702, 0.014173, 0.010446, 0.0179544,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,2,3,2,1,-0.023748,-0.011443,-0.018855,-0.015079,-0.0063261,sell
2020-04-21,0,0,1,2,0,0,0,1,4,1,3,1,2,1,2,-0.019292,-0.006708,-0.019292,-0.003360,-0.0073742,sell
2020-04-22,1,0,1,1,0,0,0,2,1,3,2,1,3,2,1, 0.014446, 0.019768, 0.035166,-0.003867, 0.0312973,buy
2020-04-23,1,3,1,1,0,0,1,2,0,4,2,3,4,2,2, 0.062747, 0.051235, 0.058869, 0.032667, 0.0604650,buy
2020-04-24,0,2,2,1,0,0,1,1,0,3,2,3,3,1,1, 0.055148, 0.041707, 0.052797, 0.042075, 0.0527970,buy
2020-04-25,0,2,3,2,0,0,1,0,0,2,2,4,3,1,0, 0.009536, 0.001853, 0.009536,-0.006580, 0.0255053,buy
2020-04-26,1,1,2,3,0,0,1,2,0,2,2,3,3,2,2, 0.024578, 0.023023, 0.032991, 0.024479, 0.0269076,buy
2020-04-27,1,1,2,2,2,0,0,2,0,2,3,3,3,1,2, 0.028434, 0.012248, 0.028459, 0.029413, 0.0323598,buy
2020-04-28,0,1,1,2,1,0,1,1,1,1,2,1,3,1,2, 0.003535, 0.005932, 0.007679,-0.000155, 0.0112788,buy
2020-04-29,0,2,1,1,1,2,1,1,0,1,2,3,3,0,2, 0.010008, 0.002912, 0.017916,-0.002186, 0.0054580,buy
2020-04-30,0,3,1,1,0,1,0,2,0,2,1,2,4,1,2, 0.016952, 0.021866, 0.025946, 0.014822, 0.0149054,buy
2020-05-01,1,4,1,1,1,1,0,1,1,1,2,3,2,3,2, 0.001812, 0.006188, 0.003489, 0.004886,-0.0053048,buy
2020-05-02,1,3,2,2,2,0,0,0,0,0,1,3,3,3,0,-0.021228, 0.002077,-0.034289,-0.013731,-0.0040084,sell
2020-05-03,1,3,3,4,1,0,0,0,0,1,2,3,4,3,1,-0.013744,-0.007247,-0.016614,-0.008164,-0.0072466,sell
2020-05-04,1,4,3,3,1,0,0,0,0,0,3,2,4,2,1, 0.015662, 0.001526, 0.002078,-0.005903, 0.0156616,buy
2020-05-05,1,4,3,2,1,0,1,0,0,1,3,2,4,2,2,-0.003099,-0.003099, 0.005400,-0.007920,-0.0064488,buy
2020-05-06,1,3,1,2,1,0,1,0,0,2,2,2,4,1,2, 0.017948, 0.017948, 0.018312, 0.015853, 0.0169113,buy
2020-05-07,1,2,1,0,2,1,2,0,1,1,2,3,1,3,2,-0.007024,-0.003215, 0.007309,-0.003214,-0.0030029,buy
2020-05-08,1,1,1,0,1,0,2,1,2,2,2,4,2,2,1,-0.017732, 0.001622, 0.000787, 0.000787, 0.0007875,sell
2020-05-09,0,1,1,0,2,1,3,2,1,1,2,4,2,2,2, 0.011659, 0.004513, 0.004192, 0.009130, 0.0136861,buy
2020-05-10,0,0,2,1,1,1,3,0,1,1,2,3,2,2,1,-0.032459,-0.019389,-0.026001,-0.033395,-0.0331759,sell
2020-05-11,1,0,4,1,2,0,1,1,0,1,2,4,1,3,1,-0.013101,-0.018920,-0.021108,-0.018920,-0.0050003,sell
2020-05-12,2,0,3,1,2,0,2,0,0,1,2,3,2,2,2, 0.012032,-0.009415, 0.006378,-0.007655, 0.0039782,buy
2020-05-13,1,1,2,1,1,0,1,0,0,1,1,2,2,2,1, 0.008154, 0.011965,-0.001030,-0.010532, 0.0138275,sell
2020-05-14,1,0,3,1,1,0,3,0,0,2,2,4,2,2,1,-0.005873,-0.013811,-0.013001,-0.017399,-0.0247556,sell
2020-05-15,1,1,1,1,1,0,2,1,0,0,1,4,1,1,1, 0.015964,-0.008449, 0.007510, 0.025554, 0.0039197,buy
2020-05-16,0,1,1,1,1,0,1,2,2,1,0,5,1,2,2, 0.002072,-0.000063,-0.002669, 0.003399, 0.0035195,sell
2020-05-17,0,0,1,1,1,0,1,0,3,1,1,4,1,1,1,-0.020399,-0.015964,-0.020868,-0.022029, 0.0023725,sell
2020-05-18,0,1,2,2,1,0,1,2,1,0,3,3,3,1,0, 0.000989,-0.003643, 0.014912, 0.008666, 0.0048905,buy
2020-05-19,0,2,2,1,1,0,1,2,1,2,3,3,3,2,1, 0.037721, 0.042130, 0.040547, 0.040322, 0.0377211,buy
2020-05-20,1,3,1,2,1,0,1,1,1,1,3,2,4,1,2, 0.026231, 0.027919, 0.027267, 0.028096, 0.0279194,buy
2020-05-21,1,4,2,2,0,0,1,0,0,0,2,2,4,0,2,-0.007949,-0.008789,-0.008518,-0.014860,-0.0072386,sell
2020-05-22,2,2,3,2,1,0,1,0,0,1,3,2,4,1,2, 0.005218, 0.005218, 0.011081,-0.001704, 0.0053363,buy
2020-05-23,3,3,2,3,1,0,0,0,0,1,4,2,4,1,2, 0.009309, 0.009309, 0.007827,-0.002079, 0.0093086,buy
2020-05-24,2,3,1,2,3,0,0,0,0,1,4,2,4,0,2,-0.008023,-0.007014,-0.007158,-0.012784,-0.0078407,sell
2020-05-25,0,2,2,1,2,0,1,0,0,1,4,1,3,1,0,-0.011840,-0.003674,-0.004362, 0.003636,-0.0025607,sell
2020-05-26,0,1,1,3,1,1,1,1,0,1,3,3,2,1,1, 0.019917,-0.026685, 0.019853, 0.023408, 0.0213338,buy
2020-05-27,0,0,0,3,3,2,0,1,1,1,3,3,3,1,1, 0.011678, 0.024296, 0.016853, 0.024422, 0.0008215,buy
2020-05-28,0,0,0,2,3,0,0,0,2,1,2,2,2,1,1, 0.061568, 0.050245, 0.042787, 0.044560, 0.0503641,buy
2020-05-29,0,0,0,3,3,0,0,0,0,2,1,3,3,1,0, 0.047693, 0.049325, 0.037657, 0.037657, 0.0109269,buy
2020-05-30,0,1,0,4,1,1,0,0,0,4,3,2,3,2,1, 0.055907, 0.055793, 0.036150, 0.050984, 0.0559066,buy
2020-05-31,0,2,2,2,1,0,0,0,0,2,2,2,3,1,1, 0.045912, 0.028867, 0.044618, 0.032168, 0.0542876,buy
2020-06-01,1,2,2,2,2,0,0,0,0,2,3,2,3,2,1, 0.011181, 0.017927, 0.011181, 0.010727, 0.0186812,buy
2020-06-02,1,1,0,6,1,0,0,0,0,4,3,2,5,2,1, 0.040718, 0.036592, 0.024949, 0.034749, 0.0343285,buy
2020-06-03,1,0,1,4,2,0,0,0,0,3,3,2,3,2,1, 0.041168, 0.044518, 0.022668, 0.040825, 0.0390709,buy
2020-06-04,1,1,0,3,0,0,0,0,2,2,3,2,3,1,0,-0.007582, 0.026376,-0.006732, 0.025712, 0.0250662,buy
2020-06-05,1,1,0,3,0,2,1,2,1,3,4,2,4,2,2,-0.010349,-0.014622,-0.012075,-0.013031,-0.0129847,sell
2020-06-06,1,0,0,2,0,1,3,1,0,3,3,2,3,2,1,-0.009961,-0.005243,-0.017212,-0.007478,-0.0108403,sell
2020-06-07,0,0,0,2,2,0,2,0,1,1,2,1,2,1,2, 0.002970, 0.001140, 0.011967,-0.006125, 0.0031495,buy
2020-06-08,2,0,0,3,1,0,1,1,1,1,3,2,2,1,2,-0.004767, 0.002929,-0.003640,-0.000351, 0.0038865,sell
2020-06-09,1,0,1,3,0,0,1,1,0,1,2,1,2,1,2, 0.003637, 0.002216, 0.002216, 0.000592, 0.0131588,sell
2020-06-10,0,1,2,2,0,0,3,0,0,1,2,2,1,1,3,-0.013221,-0.013221,-0.014799,-0.014417,-0.0192900,sell
2020-06-11,0,2,0,1,1,0,3,1,0,2,1,4,1,1,3,-0.006530,-0.009167,-0.001920,-0.015601,-0.0107618,sell
2020-06-12,1,1,0,1,1,0,0,2,0,3,2,3,1,2,1,-0.010225,-0.004861,-0.004861,-0.003287,-0.0071853,sell
2020-06-13,1,0,0,1,1,0,0,1,2,2,2,3,2,1,0,-0.025532,-0.024135,-0.012914,-0.022706,-0.0228708,sell
2020-06-14,0,0,0,1,1,0,0,0,2,1,1,2,1,0,1, 0.002689,-0.004780,-0.006509,-0.004671,-0.0054736,sell
2020-06-15,0,0,0,1,1,0,1,1,1,2,2,3,0,1,1,-0.000517,-0.006939,-0.009975,-0.008263,-0.0096092,sell
2020-06-16,0,1,0,1,1,0,2,2,1,3,3,4,1,1,2,-0.015175,-0.007743,-0.012750,-0.012484, 0.0069304,sell
2020-06-17,0,2,0,1,2,0,1,2,0,1,2,3,2,1,1, 0.059041, 0.055520, 0.045921, 0.049937, 0.0613057,buy
2020-06-18,0,0,2,1,2,0,1,0,1,1,2,3,2,1,0, 0.023637,-0.008463, 0.027369, 0.009011, 0.0264522,buy
2020-06-19,1,0,1,3,2,0,1,0,0,1,1,3,3,1,1, 0.039541, 0.020929, 0.014638, 0.012090, 0.0092897,buy
2020-06-20,1,0,0,2,2,0,0,0,0,1,1,2,2,1,0, 0.009548, 0.008005, 0.003901, 0.003901,-0.0123954,buy
2020-06-21,1,1,0,1,3,0,1,0,0,1,2,2,2,1,1, 0.048812, 0.019470, 0.027863, 0.025906, 0.0271369,buy
2020-06-22,0,1,0,1,1,1,1,1,0,0,1,2,1,1,1, 0.025487, 0.013407,-0.000355, 0.029037, 0.0220794,buy
2020-06-23,0,1,1,1,1,2,2,1,1,0,2,2,2,2,2, 0.021531, 0.008724, 0.013688, 0.019974, 0.0193079,buy
2020-06-24,0,1,0,2,1,0,2,1,1,0,2,1,1,3,1,-0.003852,-0.004964,-0.003852,-0.003792,-0.0037917,sell
2020-06-25,0,1,0,1,4,0,1,1,1,1,2,2,2,3,1,-0.014873,-0.016652,-0.013404,-0.015548,-0.0162155,sell
2020-06-26,0,2,0,3,1,0,1,0,1,1,1,2,2,2,2, 0.006167,-0.001362, 0.001645,-0.009883, 0.0007743,sell
2020-06-27,0,2,3,2,0,1,1,0,0,0,2,2,2,1,2,-0.007989,-0.006927,-0.003162,-0.003162,-0.0179009,sell
2020-06-28,1,3,2,1,0,1,1,0,0,1,2,2,2,3,1,-0.012184,-0.002171,-0.017715,-0.000363,-0.0003628,sell
2020-06-29,1,3,0,2,1,0,1,0,0,2,2,2,2,3,1, 0.012553, 0.024065, 0.024282, 0.003924, 0.0196922,buy
2020-06-30,1,1,1,2,2,0,2,0,0,1,3,1,1,3,2, 0.014620, 0.013240, 0.004153, 0.006942, 0.0146203,buy
2020-07-01,1,0,1,3,0,0,2,0,3,0,3,2,1,3,1, 0.016399, 0.016352, 0.016399, 0.002830, 0.0164240,buy
2020-07-02,1,0,1,2,1,1,1,2,2,0,2,2,2,3,2, 0.009544,-0.028923, 0.015339, 0.003265,-0.0237762,buy
2020-07-03,1,1,0,1,1,0,3,1,1,0,2,2,2,2,1,-0.001437, 0.000729, 0.002277,-0.003050,-0.0019288,sell
2020-07-04,0,1,0,1,1,1,3,0,1,2,4,2,1,1,2, 0.008949, 0.006414, 0.006046,-0.015013, 0.0137963,buy
2020-07-05,1,1,0,2,1,1,1,0,1,1,3,2,0,1,3,-0.004150,-0.006180, 0.005058,-0.004469,-0.0012653,sell
2020-07-06,2,1,1,2,0,0,1,0,2,1,4,2,1,0,3, 0.006076, 0.006809, 0.008060, 0.008839, 0.0165572,buy
2020-07-07,0,1,1,1,1,0,1,1,2,1,5,1,0,1,2, 0.024848, 0.026844, 0.023356, 0.019818, 0.0322924,buy
2020-07-08,0,2,0,2,0,0,4,1,1,1,5,2,1,1,2, 0.046703, 0.043522, 0.046397,-0.015640, 0.0492420,buy
2020-07-09,0,1,1,2,0,0,3,2,1,2,4,2,2,2,2,-0.014987,-0.015660,-0.005451,-0.014619,-0.0068777,sell
2020-07-10,0,1,1,1,0,0,1,1,3,1,3,2,2,1,1,-0.005244, 0.014301,-0.007040, 0.020657,-0.0092976,sell
2020-07-11,1,2,0,1,0,1,1,0,4,1,4,3,1,1,2, 0.001560, 0.017606,-0.014975,-0.004844,-0.0036087,sell
2020-07-12,1,2,0,2,0,1,0,0,2,3,4,3,1,2,1, 0.018684, 0.014013, 0.012261, 0.013707, 0.0135980,buy
2020-07-13,0,1,0,2,0,1,0,1,1,4,3,3,2,1,1, 0.019490, 0.016528, 0.007955, 0.036907, 0.0195104,buy
2020-07-14,0,3,0,2,0,1,2,1,1,1,4,3,2,1,1, 0.015044, 0.022686, 0.017884, 0.017436, 0.0174361,buy
2020-07-15,0,2,2,2,0,1,1,2,2,1,4,3,3,2,1, 0.028421, 0.025062, 0.023734, 0.025407, 0.0153753,buy
2020-07-16,1,1,2,3,0,1,0,3,3,0,4,4,2,3,1,-0.010906,-0.002827,-0.002827,-0.004117, 0.0129582,sell
2020-07-17,1,1,0,3,1,2,0,2,2,0,3,3,3,2,1,-0.009424,-0.003909, 0.000953, 0.008043, 0.0000817,sell
2020-07-18,0,1,0,1,2,2,1,1,1,0,2,2,3,2,0,-0.029564,-0.040935,-0.031270,-0.032053,-0.0312695,sell
2020-07-19,0,1,0,1,0,2,1,1,1,1,3,1,2,1,1,-0.004631,-0.011369,-0.018517,-0.004768,-0.0082321,sell
2020-07-20,1,2,0,1,0,3,1,2,1,0,3,1,3,2,2, 0.002859, 0.001793, 0.001793, 0.004374, 0.0017927,buy
2020-07-21,1,1,1,1,0,2,0,2,2,1,4,0,3,2,2,-0.002218,-0.003749,-0.003749,-0.003749,-0.0054750,sell
2020-07-22,0,1,1,2,2,1,1,1,2,1,5,1,3,2,1, 0.012648, 0.007828, 0.018377, 0.012985, 0.0130282,buy
2020-07-23,0,1,0,4,2,1,1,2,1,2,5,1,4,3,1, 0.025322, 0.024090, 0.025322, 0.022977, 0.0253220,buy
2020-07-24,0,1,2,1,1,1,0,2,1,2,3,1,3,2,2,-0.003571,-0.014421,-0.028990,-0.003026,-0.0109360,sell
2020-07-25,0,3,1,0,0,1,0,1,2,1,3,1,2,2,1, 0.029239, 0.026023, 0.023234, 0.006377,-0.0102444,buy
2020-07-26,0,2,1,0,1,1,0,1,1,3,3,3,2,1,1, 0.043827, 0.044496,-0.010211, 0.038277, 0.0345571,buy
2020-07-27,0,0,0,1,1,0,0,1,0,3,1,1,1,2,1,-0.018998,-0.013027,-0.000455, 0.006423,-0.0144228,sell
2020-07-28,0,1,0,0,3,0,1,1,2,1,2,2,1,2,2, 0.000443,-0.000918, 0.003199, 0.000443, 0.0040509,buy
2020-07-29,0,0,1,1,1,0,1,3,2,1,2,3,2,2,1, 0.002060,-0.000757, 0.000528, 0.000851,-0.0020493,buy
2020-07-30,0,0,2,1,1,2,2,3,0,1,2,4,1,3,2,-0.007119,-0.005103, 0.009866,-0.008685, 0.0041448,buy
2020-07-31,0,1,0,1,3,2,3,1,0,1,2,3,2,3,2, 0.012183, 0.005522, 0.006880, 0.026847, 0.0120154,buy
2020-08-01,1,1,0,0,3,2,1,1,0,1,2,3,2,2,1, 0.005772,-0.005009,-0.004314,-0.017863,-0.0033020,sell
2020-08-02,2,0,0,0,3,2,1,1,0,1,1,3,3,1,2, 0.000511,-0.003459,-0.003459,-0.023614,-0.0007950,sell
2020-08-03,0,0,0,1,2,3,1,1,1,0,1,2,2,2,2, 0.008115, 0.003734,-0.005519,-0.006538, 0.0032070,sell
2020-08-04,0,1,1,0,2,2,3,1,1,0,2,2,3,2,2, 0.019958, 0.009331, 0.009331, 0.024842, 0.0250392,buy
2020-08-05,0,1,1,0,2,1,2,4,0,0,2,1,4,2,2, 0.011153, 0.005072, 0.010160, 0.011153, 0.0104011,buy
2020-08-06,0,2,0,0,2,0,2,3,1,0,2,2,2,2,2,-0.024550,-0.024550,-0.007224,-0.023669,-0.0279264,sell
2020-08-07,0,1,0,1,1,0,1,1,2,1,2,1,2,2,1,-0.011874,-0.005860,-0.017225,-0.018819,-0.0055360,sell
2020-08-08,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,-0.017870,-0.013085,-0.027080,-0.013085, 0.0069337,sell
2020-08-09,1,1,1,0,1,0,0,1,1,2,2,1,2,2,1, 0.000868, 0.030851, 0.014833, 0.023439, 0.0257653,buy
2020-08-10,0,3,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.003346, 0.003346, 0.012252, 0.009083, 0.0161070,buy
2020-08-11,0,1,2,0,1,0,1,2,0,1,2,2,1,2,1,-0.025929,-0.032698,-0.031912,-0.025929,-0.0147990,sell
2020-08-12,0,0,3,1,1,0,2,2,0,1,3,3,1,2,1,-0.007770,-0.006648,-0.006648,-0.018959, 0.0096946,sell
2020-08-13,1,0,1,2,1,0,1,3,0,0,2,2,1,2,2, 0.012064, 0.008411, 0.016366, 0.004035, 0.0076023,buy
2020-08-14,1,0,2,0,4,0,0,2,2,0,3,3,1,3,1,-0.004808,-0.005058,-0.004527,-0.014533,-0.0064197,sell
2020-08-15,2,0,2,0,4,0,0,3,0,0,2,2,2,3,2,-0.002862,-0.005166, 0.001738,-0.005707,-0.0028623,sell
2020-08-16,1,0,2,0,4,2,1,2,0,1,3,3,3,3,1, 0.002535,-0.005050,-0.001839,-0.001189,-0.0078723,sell
2020-08-17,1,1,2,0,4,2,2,2,0,1,4,3,3,3,2,-0.003750,-0.003750,-0.006331,-0.003488,-0.0056815,sell
2020-08-18,2,1,3,0,6,0,1,3,0,0,4,3,3,3,3,-0.000137, 0.000216, 0.006005, 0.001769,-0.0050836,buy
2020-08-19,2,0,3,3,5,0,0,3,1,0,4,3,4,3,3, 0.024545,-0.002438, 0.020314, 0.019339, 0.0261777,buy
2020-08-20,1,0,3,3,3,0,0,2,1,0,3,2,4,2,2,-0.006982, 0.005145,-0.012486,-0.007030,-0.0064996,sell
2020-08-21,1,1,3,0,2,0,1,2,0,0,2,2,2,3,1,-0.009214,-0.012141,-0.011426,-0.006844,-0.0102954,sell
2020-08-22,0,2,1,1,1,1,0,2,0,3,2,3,3,2,1, 0.070886, 0.064708, 0.037791, 0.061039, 0.0632743,buy
2020-08-23,0,1,0,3,1,1,0,1,1,2,2,2,3,2,1, 0.036333, 0.022692,-0.012949, 0.031202, 0.0298487,buy
2020-08-24,0,0,1,3,0,0,0,1,1,0,1,2,1,1,1,-0.012458,-0.012624,-0.008398,-0.012458,-0.0060708,sell
2020-08-25,0,0,0,4,1,0,0,2,2,1,2,3,2,2,1,-0.002821, 0.000219, 0.004494,-0.000050, 0.0018845,sell
2020-08-26,0,1,0,6,1,1,1,3,0,1,2,5,2,3,2,-0.004311,-0.013992,-0.015192,-0.015192,-0.0127756,sell
2020-08-27,0,1,2,3,1,1,2,1,0,0,2,3,2,3,1, 0.020402,-0.023736,-0.023736,-0.023736,-0.0262235,sell
2020-08-28,0,1,1,3,0,1,0,1,0,0,2,2,1,2,0, 0.003454, 0.004884, 0.000111, 0.006178, 0.0049000,buy
2020-08-29,2,1,0,2,0,3,0,1,1,1,2,3,2,2,2,-0.013673,-0.012563,-0.007775,-0.010982,-0.0125629,sell
2020-08-30,1,0,1,2,1,2,0,1,1,1,1,3,3,2,1, 0.017509, 0.017960, 0.015724, 0.016917, 0.0179599,buy
2020-08-31,0,0,1,3,1,2,2,1,2,1,3,4,3,1,2,-0.015140,-0.007753,-0.012904,-0.009282,-0.0149238,sell
2020-09-01,0,0,2,4,1,3,2,3,2,1,3,5,5,2,3,-0.003246,-0.003246, 0.012438, 0.001973, 0.0047198,buy
2020-09-02,0,0,2,4,1,3,0,4,2,1,4,5,4,2,2,-0.020112, 0.003692,-0.010243, 0.000974,-0.0027130,sell
2020-09-03,0,0,3,3,1,2,1,1,3,1,4,4,4,1,2,-0.010329,-0.015425,-0.019144,-0.015425,-0.0002945,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,3,2,2, 0.004811,-0.000214, 0.002118, 0.005946, 0.0097185,sell
2020-09-05,1,1,1,3,2,1,0,1,1,3,4,1,4,3,2, 0.033214, 0.032985, 0.033214, 0.032400, 0.0342496,buy
2020-09-06,1,2,0,3,1,1,0,1,1,4,4,2,4,2,2, 0.024647, 0.042858, 0.005565, 0.012934, 0.0255365,buy
2020-09-07,0,2,2,1,1,0,0,1,1,1,3,2,1,2,1,-0.023057,-0.020811,-0.023057,-0.022511,-0.0119254,sell
2020-09-08,0,1,3,1,0,0,1,1,2,1,3,1,1,3,2,-0.000165,-0.016054,-0.038356,-0.037528,-0.0148698,sell
2020-09-09,0,2,0,3,0,0,1,2,2,0,3,2,1,2,2,-0.026813,-0.011520,-0.012708,-0.022756,-0.0095740,sell
2020-09-10,0,1,1,1,2,0,0,3,2,1,2,3,2,2,2, 0.026582, 0.029514, 0.024919, 0.023229, 0.0234230,buy
2020-09-11,0,2,1,0,2,0,1,1,2,0,1,3,2,1,2, 0.041801, 0.043529, 0.029613, 0.040894, 0.0457011,buy
2020-09-12,0,3,1,0,0,1,1,1,2,0,1,3,1,2,2,-0.017399,-0.060373, 0.001007,-0.019777,-0.0149871,sell
2020-09-13,0,3,2,0,0,2,0,2,2,1,2,3,3,3,1, 0.031591, 0.009549, 0.025217, 0.009549, 0.0054347,buy
2020-09-14,1,4,2,0,0,0,0,2,0,0,2,2,2,2,1, 0.001073,-0.007135,-0.011536, 0.009069,-0.0036947,sell
2020-09-15,0,2,3,0,2,0,1,1,0,0,2,2,3,2,0,-0.016208,-0.011106,-0.021080,-0.007927,-0.0023454,sell
2020-09-16,0,2,2,3,1,0,1,1,0,0,3,2,3,1,1, 0.014683, 0.007685, 0.012501, 0.008731, 0.0172775,buy
2020-09-17,1,1,4,0,2,0,0,2,0,0,3,2,2,2,1, 0.003642, 0.035289, 0.034052, 0.037130,-0.0159235,buy
2020-09-18,0,3,2,0,1,0,0,1,1,1,2,3,2,1,1, 0.043504, 0.045807, 0.017535, 0.028962, 0.0288674,buy
2020-09-19,0,1,2,0,1,1,1,1,0,3,3,3,2,2,0, 0.018337, 0.018337, 0.001999, 0.018337, 0.0182922,buy
2020-09-20,0,0,1,0,1,0,0,2,0,3,1,1,2,2,1,-0.005172,-0.004476, 0.017784, 0.004424,-0.0067623,buy
2020-09-21,0,1,1,0,2,1,0,1,3,3,3,2,3,2,2, 0.003663,-0.003600,-0.019932,-0.024925,-0.0220943,sell
2020-09-22,0,1,1,1,2,1,0,3,1,2,3,3,2,2,2,-0.040429,-0.038326,-0.033519,-0.038937,-0.0414079,sell
2020-09-23,0,0,2,0,2,1,2,1,0,3,3,3,2,2,1,-0.015655,-0.012128,-0.019409,-0.015655,-0.0148529,sell
2020-09-24,0,2,1,1,1,1,0,1,0,3,3,2,1,3,1, 0.022554, 0.008985, 0.011394,-0.007368, 0.0096340,buy
2020-09-25,2,2,0,0,3,1,0,1,0,2,3,2,3,2,1, 0.012652, 0.011629, 0.011223, 0.011038, 0.0028554,buy
