Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,2,0,2,1,0,0,0,1,1,1,3,2,0,1, 0.0229442, 0.0218641, 0.024914, 0.015209, 0.025193,buy
2020-03-03,0,2,0,0,2,0,0,0,1,1,1,2,1,1,1, 0.0195016, 0.0139724, 0.020482, 0.014367, 0.016246,buy
2020-03-04,0,2,1,0,0,1,0,0,1,0,1,2,1,1,0, 0.0239795, 0.0089675, 0.029916,-0.003946, 0.007790,buy
2020-03-05,0,1,1,1,0,3,0,0,1,0,2,2,1,1,1, 0.0110301, 0.0103609, 0.002197, 0.005751, 0.005936,buy
2020-03-06,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.0019064,-0.0018056,-0.002245, 0.001446,-0.002716,sell
2020-03-07,1,1,0,0,4,0,0,2,1,0,3,2,0,3,1, 0.0117078, 0.0191269, 0.017629, 0.017963, 0.021056,buy
2020-03-08,1,2,0,2,1,1,1,2,1,0,3,2,1,2,3,-0.0341889,-0.0335614, 0.004992,-0.033561,-0.033561,sell
2020-03-09,1,2,3,1,0,1,1,1,1,0,3,1,0,3,4,-0.0445700,-0.0443910,-0.044976,-0.042878,-0.043094,sell
2020-03-10,0,5,1,0,1,0,1,0,1,0,3,1,1,0,4, 0.0119619, 0.0055036, 0.012893, 0.012677, 0.012380,buy
2020-03-11,0,4,0,1,1,0,1,0,2,3,4,1,1,1,5,-0.0124201,-0.0062283,-0.011213,-0.003505,-0.016821,sell
2020-03-12,0,2,1,1,0,0,1,0,2,1,2,0,1,1,4, 0.0028301, 0.0046503,-0.010229, 0.001954, 0.007387,buy
2020-03-13,0,3,1,0,0,0,0,0,5,0,3,1,1,1,3, 0.0161459, 0.0107183, 0.026542, 0.016146, 0.015660,buy
2020-03-14,0,2,0,0,0,0,0,2,4,1,3,1,1,1,3, 0.0266028, 0.0265559, 0.026556, 0.026603, 0.026556,buy
2020-03-15,0,2,0,0,0,0,2,2,2,1,3,1,0,2,3, 0.0066991, 0.0084807, 0.008054, 0.001883, 0.007307,sell
2020-03-16,0,0,0,0,0,0,3,0,2,0,1,1,1,0,2, 0.0005535, 0.0076524,-0.001331, 0.002503, 0.021016,sell
2020-03-17,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0395187, 0.0207100, 0.022889, 0.013161, 0.012840,buy
2020-03-18,3,0,0,0,0,0,1,1,1,0,1,1,2,1,1,-0.0038729,-0.0101472,-0.014957,-0.004900,-0.003754,sell
2020-03-19,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0445690, 0.0571473, 0.057139, 0.056932, 0.057238,buy
2020-03-20,0,0,0,0,0,0,4,0,1,0,1,1,0,2,1, 0.0208931,-0.0118853,-0.011885, 0.023709, 0.021386,sell
2020-03-21,1,0,0,0,0,0,3,0,1,0,1,1,1,1,1,-0.0055681, 0.0051267,-0.002554,-0.005494,-0.005499,sell
2020-03-22,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1,-0.0188293,-0.0151935,-0.016651,-0.017160,-0.014649,sell
2020-03-23,1,0,0,0,0,0,0,0,4,0,1,1,0,2,1, 0.0117396, 0.0116247, 0.006728, 0.016997, 0.014284,sell
2020-03-24,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0368207, 0.0355299, 0.035776, 0.036549, 0.036549,buy
2020-03-25,0,0,1,0,0,0,1,2,1,2,3,0,1,2,1,-0.0044181, 0.0030267,-0.005461, 0.000487,-0.005461,sell
2020-03-26,0,2,1,0,0,0,0,4,1,3,4,1,1,2,3, 0.0108731, 0.0124149, 0.016502, 0.011722, 0.013982,buy
2020-03-27,0,3,2,0,0,0,0,2,2,0,3,1,1,1,3, 0.0010100, 0.0107040, 0.011970, 0.012321, 0.012682,buy
2020-03-28,0,0,5,0,0,0,0,1,1,0,2,1,0,1,3,-0.0104633,-0.0078779,-0.004588,-0.010463,-0.014987,sell
2020-03-29,0,0,3,2,0,0,0,0,0,1,2,1,1,0,2, 0.0151685, 0.0019600,-0.018965, 0.034144, 0.017805,sell
2020-03-30,0,1,2,1,2,0,0,0,0,2,2,1,2,1,2,-0.0116223,-0.0221246,-0.012136,-0.025641,-0.011578,sell
2020-03-31,0,2,1,0,3,0,0,1,0,0,1,2,1,1,2, 0.0395078, 0.0206906, 0.031807, 0.031807, 0.032149,buy
2020-04-01,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0, 0.0232388, 0.0330705, 0.018209, 0.003964, 0.014717,buy
2020-04-02,0,0,1,1,0,3,0,1,0,0,1,2,1,1,1,-0.0003405, 0.0016457,-0.012357, 0.003708, 0.001289,sell
2020-04-03,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0, 0.0151496, 0.0212640, 0.013752, 0.001048, 0.015150,buy
2020-04-04,1,0,0,0,4,0,1,0,0,0,1,0,1,3,1, 0.0192211, 0.0217019, 0.022264, 0.016597, 0.012463,buy
2020-04-05,0,0,0,2,1,1,1,0,2,0,2,1,0,2,2,-0.0218226,-0.0210370,-0.021823,-0.020637,-0.023020,sell
2020-04-06,0,0,2,1,0,2,1,0,2,0,2,1,1,2,2, 0.0411790, 0.0459432, 0.022841, 0.033090, 0.038028,buy
2020-04-07,0,2,2,0,0,0,1,0,2,0,2,2,0,1,2, 0.0154764,-0.0114738, 0.030048, 0.025802, 0.023755,buy
2020-04-08,0,1,1,0,2,0,1,0,2,2,2,2,1,2,2,-0.0520398,-0.0240715,-0.030386,-0.034869,-0.052040,sell
2020-04-09,0,0,1,2,0,0,1,0,2,1,1,2,1,2,1, 0.0143466, 0.0067297,-0.009167, 0.002793, 0.006445,buy
2020-04-10,0,0,3,0,0,0,1,0,3,0,2,1,1,2,1,-0.0069762,-0.0104995,-0.007440,-0.003167,-0.006072,sell
2020-04-11,0,2,1,0,0,0,1,2,1,0,1,2,1,2,1,-0.0012699, 0.0037910,-0.015427, 0.017523,-0.009337,sell
2020-04-12,0,1,1,0,0,0,3,1,0,2,1,2,1,2,2,-0.0025811,-0.0033567,-0.003252,-0.005293,-0.003679,sell
2020-04-13,0,0,1,0,0,0,2,0,0,3,1,2,1,1,1,-0.0012216, 0.0042506,-0.003549,-0.017039,-0.005700,buy
2020-04-14,2,0,1,1,0,0,1,0,1,2,2,2,0,1,3, 0.0001235, 0.0022252,-0.010693,-0.010121,-0.010693,sell
2020-04-15,1,0,1,2,0,0,0,1,1,2,3,1,1,1,2,-0.0084414,-0.0043924,-0.007975, 0.000861,-0.006977,sell
2020-04-16,1,0,1,2,0,0,1,0,2,2,2,3,1,1,2,-0.0044208, 0.0015980, 0.009400, 0.011956, 0.011546,buy
2020-04-17,0,0,1,2,0,0,3,1,1,1,3,2,1,1,2, 0.0320356, 0.0267027, 0.016608, 0.031632, 0.026703,buy
2020-04-18,0,0,1,1,0,0,2,2,1,0,2,3,1,0,1, 0.0351168, 0.0351168, 0.033772, 0.020689, 0.035117,buy
2020-04-19,1,0,1,0,0,0,2,0,3,0,1,3,1,1,1, 0.0050361,-0.0041855,-0.001314,-0.007031,-0.003646,buy
2020-04-20,0,0,1,0,0,0,1,1,3,0,1,3,0,1,1,-0.0250478,-0.0137317,-0.013837, 0.005441,-0.007806,sell
2020-04-21,1,0,1,0,0,0,2,0,2,0,0,3,1,2,0,-0.0219955,-0.0082933,-0.017612,-0.017181,-0.012160,sell
2020-04-22,0,0,1,0,0,0,2,0,0,2,1,1,0,2,1, 0.0072243, 0.0106271, 0.002557, 0.002334, 0.007224,buy
2020-04-23,0,3,1,0,0,0,1,2,0,0,1,1,0,3,2,-0.0012996, 0.0073001,-0.001532, 0.004251, 0.007325,buy
2020-04-24,0,1,3,0,0,0,2,1,1,2,1,2,1,3,3,-0.0200833, 0.0093912, 0.003591,-0.005549, 0.003513,sell
2020-04-25,0,3,3,0,0,0,1,1,0,2,3,2,1,1,3, 0.0136325, 0.0136325, 0.006042, 0.012500, 0.012949,buy
2020-04-26,0,2,2,2,0,0,0,1,0,3,3,2,1,1,3,-0.0062011,-0.0128882,-0.018110,-0.008539,-0.005652,sell
2020-04-27,0,3,2,0,2,0,0,0,1,2,3,2,1,2,2,-0.0121205,-0.0014192,-0.001835,-0.005154,-0.010283,sell
2020-04-28,0,3,1,1,0,0,0,0,0,1,1,2,0,2,1,-0.0040608, 0.0029091, 0.002044, 0.000855,-0.000432,buy
2020-04-29,0,3,1,0,1,2,0,1,0,1,2,1,0,3,3, 0.0030289, 0.0233047, 0.022558, 0.021344, 0.019376,buy
2020-04-30,0,4,0,1,0,1,0,1,0,2,3,0,1,3,2, 0.0051139, 0.0095104, 0.011421, 0.000261, 0.009510,buy
2020-05-01,0,5,0,0,3,1,0,0,0,1,3,1,1,2,3,-0.0021325,-0.0043977,-0.005410,-0.002153,-0.002566,buy
2020-05-02,0,3,1,1,2,0,0,0,0,1,3,0,1,1,3,-0.0053502,-0.0046216,-0.006833,-0.005465,-0.008452,sell
2020-05-03,0,3,2,2,1,1,0,0,0,1,3,1,1,2,3,-0.0010110,-0.0056640,-0.005426,-0.001489,-0.001093,buy
2020-05-04,0,3,2,2,1,0,0,0,0,1,3,2,1,1,2,-0.0118183,-0.0152984,-0.009927,-0.013628,-0.011818,sell
2020-05-05,0,2,1,0,2,0,0,0,0,2,1,1,1,2,2, 0.0047069,-0.0011255,-0.004323,-0.001126,-0.005697,sell
2020-05-06,0,1,1,1,0,0,0,0,1,3,1,2,0,3,1,-0.0103962,-0.0123352,-0.013702,-0.013702,-0.009170,sell
2020-05-07,0,1,1,0,0,1,0,0,4,2,1,2,1,4,1, 0.0017058,-0.0016143,-0.009298,-0.001614, 0.006964,buy
2020-05-08,0,1,1,0,0,1,0,1,4,2,1,1,1,4,3, 0.0128598, 0.0101469, 0.005470, 0.009480, 0.013107,buy
2020-05-09,0,1,2,0,1,0,2,2,1,3,3,1,1,4,3, 0.0060593, 0.0106675, 0.012062, 0.007211, 0.007573,buy
2020-05-10,0,0,2,0,1,0,2,0,2,2,2,2,1,2,2,-0.0234704, 0.0080488,-0.021566, 0.004180,-0.035680,sell
2020-05-11,0,0,1,1,0,0,0,1,2,2,1,2,1,3,0,-0.0185268,-0.0174552,-0.021664,-0.021090, 0.008125,sell
2020-05-12,2,0,1,0,0,0,1,0,2,2,1,2,1,3,1, 0.0035830, 0.0174616, 0.001604,-0.001106, 0.003645,buy
2020-05-13,0,0,1,0,0,0,0,1,1,1,0,0,0,3,1,-0.0224722,-0.0297550,-0.005757, 0.004273,-0.006838,sell
2020-05-14,0,1,1,0,0,0,3,0,0,1,1,0,1,2,2, 0.0093693, 0.0099046, 0.013663, 0.021076,-0.000844,buy
2020-05-15,1,0,2,0,0,0,1,1,0,2,2,1,1,1,2, 0.0009808, 0.0004578, 0.001428,-0.018560, 0.001024,buy
2020-05-16,1,0,2,1,0,0,0,1,1,1,2,0,0,2,3,-0.0034587, 0.0046903, 0.020966, 0.002352, 0.001236,buy
2020-05-17,0,0,2,2,0,0,1,0,2,1,3,1,0,1,3, 0.0016476,-0.0024511,-0.003866,-0.002451,-0.002451,buy
2020-05-18,0,1,1,1,0,0,1,0,1,1,2,2,1,1,0, 0.0106176, 0.0215833, 0.020111, 0.021583, 0.021952,buy
2020-05-19,0,2,1,0,0,0,1,1,1,3,2,3,1,2,1,-0.0029015,-0.0065176,-0.000369,-0.000619, 0.001272,buy
2020-05-20,0,4,0,0,0,0,0,2,1,2,2,3,1,2,1, 0.0051263,-0.0005116, 0.003372, 0.001889, 0.004504,buy
2020-05-21,0,4,0,0,0,0,1,0,1,2,1,2,1,3,1,-0.0173627,-0.0209308,-0.022655,-0.022490,-0.003732,sell
2020-05-22,0,2,2,0,0,0,1,0,1,3,1,3,1,3,1, 0.0003970,-0.0044099,-0.002263, 0.000397,-0.001903,buy
2020-05-23,0,3,0,2,1,0,0,0,0,3,1,4,0,2,2, 0.0068323, 0.0052689, 0.002092, 0.008440, 0.008440,buy
2020-05-24,1,4,0,0,3,0,0,0,0,2,1,3,1,3,2, 0.0413736, 0.0139338, 0.018865, 0.019461,-0.006451,sell
2020-05-25,0,3,1,0,2,0,0,0,0,1,1,3,0,2,1,-0.0059981,-0.0001104,-0.007452,-0.007525, 0.005218,sell
2020-05-26,0,1,1,1,2,2,1,0,0,0,2,2,1,1,2, 0.0187499, 0.0097284, 0.020672, 0.020707, 0.030167,buy
2020-05-27,0,0,0,1,2,2,1,0,0,0,2,1,1,1,1,-0.0024215,-0.0032600,-0.012056,-0.001445, 0.000081,buy
2020-05-28,0,1,0,0,3,0,0,1,0,0,1,1,1,2,0, 0.0104155, 0.0124916, 0.014545, 0.013685, 0.003264,buy
2020-05-29,0,1,0,1,2,0,0,0,1,0,1,0,1,1,2,-0.0095886,-0.0031417,-0.015010,-0.018863,-0.016571,sell
2020-05-30,0,1,0,3,0,2,0,0,0,0,1,1,0,2,2, 0.0080252, 0.0192989, 0.021741, 0.006746, 0.006262,buy
2020-05-31,0,1,2,2,0,1,0,0,0,2,2,1,1,2,2,-0.0008849,-0.0050651,-0.017414, 0.000427,-0.001219,sell
2020-06-01,0,4,0,1,2,0,0,0,0,3,2,3,2,2,1, 0.0153480, 0.0155069, 0.017511, 0.011445, 0.015348,buy
2020-06-02,0,2,0,2,1,0,0,0,0,4,2,3,1,2,1,-0.0080902,-0.0076331,-0.008785, 0.002977,-0.003941,sell
2020-06-03,0,1,3,1,0,0,0,0,0,2,0,3,1,3,0,-0.0134829,-0.0106803,-0.012584,-0.012584,-0.018389,sell
2020-06-04,0,2,1,1,0,0,0,0,2,2,1,3,1,2,1,-0.0020187,-0.0019718,-0.005042,-0.005360, 0.003107,buy
2020-06-05,0,2,0,1,1,0,0,2,0,2,2,3,1,1,1, 0.0011470, 0.0038391,-0.000894, 0.003838, 0.005764,buy
2020-06-06,0,0,0,1,0,0,2,0,0,2,2,1,0,1,1, 0.0006525, 0.0055027,-0.002067,-0.001417, 0.000041,sell
2020-06-07,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,-0.0044280,-0.0090767,-0.009076,-0.008492,-0.004771,sell
2020-06-08,2,0,0,2,0,0,0,0,2,1,2,2,0,1,2,-0.0043350, 0.0023083, 0.000553, 0.000340,-0.000221,buy
2020-06-09,0,0,0,2,1,0,0,2,0,2,1,2,1,2,1,-0.0063018,-0.0081552,-0.005934,-0.002028,-0.006245,sell
2020-06-10,0,0,0,1,1,0,4,0,0,2,1,2,1,2,2,-0.0096724,-0.0286707,-0.026101,-0.028162,-0.027913,sell
2020-06-11,0,0,0,2,0,0,2,0,0,2,1,1,1,1,2, 0.0043336,-0.0024446, 0.013744, 0.001118,-0.003412,buy
2020-06-12,0,0,1,1,0,0,0,2,0,2,1,1,1,1,2, 0.0113787, 0.0115542, 0.011379, 0.031468, 0.011379,buy
2020-06-13,2,1,0,0,1,0,0,0,2,2,1,2,1,2,2,-0.0062886, 0.0237497,-0.006359,-0.020445,-0.006359,sell
2020-06-14,0,1,0,0,2,0,0,0,0,1,1,0,2,0,1,-0.0054677,-0.0028080,-0.014366,-0.003077,-0.010227,sell
2020-06-15,0,0,0,0,2,0,2,0,0,3,2,1,1,1,2,-0.0127042,-0.0142098,-0.020410,-0.013627,-0.020856,sell
2020-06-16,0,2,0,0,2,0,1,1,0,2,3,1,0,1,3, 0.0014377, 0.0021625, 0.006109, 0.000505,-0.002559,buy
2020-06-17,0,2,0,0,2,0,0,1,2,0,2,1,1,1,2, 0.0104499,-0.0001294, 0.006442, 0.011311, 0.011181,buy
2020-06-18,0,0,2,0,1,0,0,1,2,0,2,1,1,1,1,-0.0087087,-0.0091983,-0.008994,-0.006675,-0.008692,sell
2020-06-19,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,-0.0098673,-0.0084207,-0.010326,-0.010326,-0.008637,sell
2020-06-20,0,1,0,0,2,0,1,0,0,2,1,1,1,2,1, 0.0114061, 0.0020553, 0.000700, 0.004315,-0.000475,buy
2020-06-21,0,3,0,0,1,0,0,0,0,1,1,2,0,2,0,-0.0036186, 0.0002111,-0.002181, 0.000382, 0.003993,buy
2020-06-22,1,2,1,0,0,2,0,0,0,0,1,1,1,2,1,-0.0248843,-0.0117704,-0.021203,-0.026557,-0.018487,sell
2020-06-23,0,2,1,1,0,2,0,0,0,0,1,2,0,2,1,-0.0051078,-0.0050928,-0.005127, 0.002690,-0.005108,sell
2020-06-24,0,2,0,2,1,0,1,0,0,0,0,2,1,3,0,-0.0074124,-0.0118754,-0.010829,-0.013364,-0.013122,sell
2020-06-25,0,2,0,0,4,0,0,1,0,0,1,2,1,2,1, 0.0081858, 0.0040254, 0.006920, 0.005551, 0.001116,sell
2020-06-26,0,2,0,2,0,1,0,0,1,0,1,1,1,2,1,-0.0160777,-0.0197181,-0.019718,-0.007069,-0.019244,sell
2020-06-27,0,2,2,0,0,2,0,0,0,0,1,2,0,2,1,-0.0076012,-0.0032801,-0.002913,-0.001230,-0.007601,sell
2020-06-28,0,4,0,0,0,1,0,0,0,1,1,2,1,1,1,-0.0075177,-0.0072580,-0.000507,-0.007770,-0.004221,sell
2020-06-29,0,3,0,0,2,0,0,0,0,2,1,2,1,2,1, 0.0106452, 0.0080743, 0.013306, 0.008448, 0.009787,buy
2020-06-30,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0, 0.0032092, 0.0032640, 0.003583, 0.002526, 0.004054,buy
2020-07-01,0,0,1,2,0,0,0,0,2,0,1,1,1,1,1, 0.0041608, 0.0037327,-0.009289,-0.004529, 0.002758,buy
2020-07-02,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,-0.0076575, 0.0090671, 0.004712, 0.014287,-0.001454,sell
2020-07-03,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.0081638, 0.0079899, 0.007020, 0.007020, 0.007960,sell
2020-07-04,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1, 0.0173285, 0.0136995, 0.020195, 0.002982, 0.006138,buy
2020-07-05,2,2,0,0,0,1,0,0,2,0,1,2,1,2,1, 0.0097701, 0.0100795,-0.004734, 0.008558, 0.008641,buy
2020-07-06,2,2,0,1,1,0,0,1,2,1,2,4,1,2,1, 0.0074309, 0.0128337, 0.019944, 0.012511, 0.016623,buy
2020-07-07,0,2,0,2,1,0,2,1,2,1,2,5,1,2,1,-0.0038657,-0.0030452, 0.005328, 0.004393, 0.003790,buy
2020-07-08,0,2,0,3,0,0,4,1,1,1,2,5,1,2,2, 0.0377545, 0.0377545, 0.045629, 0.028863, 0.030764,buy
2020-07-09,0,2,1,2,0,0,1,2,1,1,2,4,1,1,2, 0.0040299,-0.0093625,-0.000590,-0.002018, 0.000201,buy
2020-07-10,1,3,1,1,0,1,0,0,3,1,2,3,1,3,2,-0.0018390, 0.0154350, 0.001917, 0.001545, 0.005998,sell
2020-07-11,1,2,1,1,0,2,0,0,1,2,1,4,1,2,2,-0.0120057,-0.0004786,-0.012212,-0.017372,-0.020305,sell
2020-07-12,0,2,1,0,0,2,1,0,1,1,2,2,0,3,1, 0.0041419, 0.0041419, 0.008592, 0.006488, 0.006488,buy
2020-07-13,0,3,1,0,0,2,1,0,2,2,3,2,1,3,2, 0.0009336,-0.0000159, 0.002774, 0.002462, 0.002192,sell
2020-07-14,0,4,1,0,0,2,1,1,2,0,2,3,1,3,2, 0.0100641, 0.0119463,-0.005646,-0.003459,-0.002804,sell
2020-07-15,0,2,2,0,0,2,0,2,2,0,2,3,1,2,2, 0.0060019,-0.0102576, 0.005438, 0.002924, 0.001502,buy
2020-07-16,0,2,0,2,0,2,1,0,2,0,2,3,1,1,2, 0.0179858, 0.0029348, 0.016604, 0.002981, 0.001327,buy
2020-07-17,0,2,0,1,2,2,1,0,2,1,2,3,1,2,3, 0.0135485, 0.0247613, 0.013984, 0.011772, 0.013138,buy
2020-07-18,0,3,0,0,2,2,0,0,1,1,2,2,0,3,2, 0.0116960, 0.0196703, 0.024864, 0.017979, 0.019748,buy
2020-07-19,1,3,0,0,0,2,0,0,1,1,1,3,1,2,1,-0.0192900,-0.0058311,-0.019040,-0.034620,-0.033069,sell
2020-07-20,0,2,1,0,0,2,0,0,1,0,1,3,0,1,1,-0.0072305,-0.0019623, 0.000268, 0.002100,-0.005416,sell
2020-07-21,0,1,1,1,0,0,1,0,1,0,0,3,1,1,0, 0.0112189, 0.0066274, 0.007907, 0.006706, 0.003958,buy
2020-07-22,0,1,0,1,3,0,0,1,1,0,1,3,1,1,1, 0.0177445,-0.0004481, 0.020297, 0.003963, 0.018922,buy
2020-07-23,0,1,0,2,1,0,0,0,1,0,1,2,1,0,1, 0.0002247, 0.0077013, 0.003451, 0.004601, 0.008151,sell
2020-07-24,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1, 0.0139948, 0.0261661, 0.007960, 0.015762, 0.007989,buy
2020-07-25,0,2,0,0,1,1,0,0,0,3,2,2,1,1,1, 0.0226806, 0.0236102, 0.034210, 0.022681, 0.020493,buy
2020-07-26,0,2,0,0,2,1,0,0,0,5,2,2,2,2,2, 0.0328002, 0.0315467, 0.032385, 0.027889, 0.033488,buy
2020-07-27,0,1,0,2,1,0,0,0,0,2,1,1,1,3,0, 0.0055672, 0.0053492, 0.004844, 0.002919, 0.004734,buy
2020-07-28,0,0,2,1,3,1,0,0,2,2,3,2,1,3,2, 0.0161879, 0.0108056, 0.023907, 0.023578, 0.012258,buy
2020-07-29,0,1,1,3,2,1,0,2,1,2,3,2,1,4,3, 0.0240450, 0.0230403, 0.022773, 0.023040, 0.020399,buy
2020-07-30,0,1,2,0,2,2,2,0,0,2,2,1,1,4,3,-0.0116505,-0.0097971,-0.020106,-0.020029,-0.007326,sell
2020-07-31,0,1,1,0,1,2,2,0,0,0,2,1,0,1,3, 0.0171116, 0.0150603, 0.013454, 0.011917, 0.026850,buy
2020-08-01,1,1,0,0,1,2,0,0,1,1,2,2,0,1,2, 0.0206834, 0.0177440, 0.000344, 0.017137, 0.022843,buy
2020-08-02,2,0,0,0,1,2,0,0,1,1,1,1,1,1,3, 0.0100132, 0.0043284, 0.014125, 0.004328, 0.007977,buy
2020-08-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0050015,-0.0105694,-0.012489,-0.015398, 0.026081,sell
2020-08-04,0,1,0,0,1,0,3,0,1,0,1,2,1,1,1,-0.0081445,-0.0026969,-0.003852,-0.014927,-0.006317,sell
2020-08-05,0,1,0,0,1,0,0,3,0,0,1,2,1,0,1, 0.0132455, 0.0234897, 0.025557, 0.014772, 0.015756,buy
2020-08-06,1,1,0,1,0,0,1,0,2,0,1,2,1,1,1,-0.0013703, 0.0115917, 0.009210, 0.012555,-0.002376,buy
2020-08-07,0,2,1,1,0,0,1,0,1,0,0,2,1,2,1, 0.0048000,-0.0054962,-0.005782,-0.005782,-0.006891,buy
2020-08-08,0,2,1,1,0,0,1,0,0,0,0,1,1,3,0,-0.0149793,-0.0155260,-0.013915,-0.014388,-0.016142,sell
2020-08-09,1,4,0,0,1,0,1,0,0,2,3,2,1,2,1,-0.0067439,-0.0201795,-0.007976,-0.010915,-0.011372,sell
2020-08-10,0,4,0,0,2,0,0,1,0,1,2,0,2,3,1,-0.0004241,-0.0056956, 0.005050, 0.013152,-0.005454,sell
2020-08-11,0,1,2,0,2,0,1,0,1,1,2,1,1,3,1, 0.0077182, 0.0098243, 0.017318, 0.005630, 0.018094,sell
2020-08-12,0,1,1,1,2,0,1,0,1,0,2,1,0,3,1,-0.0208848,-0.0236231,-0.024392,-0.020885,-0.019990,sell
2020-08-13,0,1,1,1,5,0,0,1,1,0,3,2,1,2,2, 0.0033217, 0.0022098,-0.002075, 0.009550, 0.003322,buy
2020-08-14,0,2,1,0,6,0,0,0,2,1,2,2,1,5,2, 0.0036153, 0.0156834, 0.014085, 0.001449, 0.011536,buy
2020-08-15,0,2,1,0,4,0,0,1,0,0,1,1,1,3,2, 0.0228411, 0.0041028, 0.014092, 0.010317, 0.010190,buy
2020-08-16,0,0,3,0,3,2,1,0,0,1,1,3,1,2,3,-0.0067355, 0.0007958,-0.013513,-0.017199,-0.012595,sell
2020-08-17,0,1,2,1,2,1,1,0,0,0,0,3,1,1,3, 0.0018708,-0.0486982,-0.005891,-0.005788,-0.006219,sell
2020-08-18,0,1,3,0,3,0,0,0,0,0,1,4,0,1,1,-0.0028032, 0.0085229, 0.008686, 0.020217, 0.028943,buy
2020-08-19,1,0,2,2,1,0,0,0,0,0,1,2,1,0,2, 0.0055339, 0.0266177, 0.030348, 0.031589, 0.032867,buy
2020-08-20,0,0,2,1,1,1,0,0,0,0,1,2,0,1,1, 0.0043136, 0.0086770, 0.002732, 0.026532, 0.002732,buy
2020-08-21,0,2,1,1,1,0,1,0,0,0,2,1,1,0,2,-0.0232338,-0.0232813,-0.023385,-0.023882,-0.022032,sell
2020-08-22,0,2,0,1,1,2,0,1,0,2,4,1,1,1,2, 0.0050474, 0.0078009, 0.022719, 0.022986, 0.024144,buy
2020-08-23,0,0,0,2,0,2,0,0,1,1,1,1,1,1,2,-0.0313899,-0.0306592,-0.023984,-0.027308,-0.038157,sell
2020-08-24,0,0,1,2,0,1,0,0,3,0,3,0,1,1,2, 0.0287660, 0.0291418, 0.017843, 0.045254, 0.038081,buy
2020-08-25,0,1,0,2,1,1,0,1,1,0,3,2,0,1,1,-0.0460855,-0.0478833,-0.043821,-0.045179,-0.044596,sell
2020-08-26,0,1,1,3,0,2,2,1,0,2,3,2,1,3,3,-0.0087506, 0.0041692,-0.001613, 0.009033, 0.000790,buy
2020-08-27,0,1,2,0,0,2,2,0,0,1,2,1,1,2,2,-0.0046483,-0.0111369,-0.000339,-0.004772, 0.002343,sell
2020-08-28,0,1,3,0,0,3,0,0,0,0,2,1,1,2,1,-0.0116623,-0.0061056,-0.031948,-0.021240,-0.031556,sell
2020-08-29,2,1,3,1,0,3,0,0,1,1,3,2,1,3,3, 0.0037313, 0.0042488, 0.009998, 0.005365, 0.005305,buy
2020-08-30,0,0,1,2,0,2,0,1,0,0,1,0,1,2,2,-0.0196002,-0.0184021,-0.020038,-0.018012,-0.019571,sell
2020-08-31,0,0,1,1,1,2,3,0,0,0,1,0,1,2,4,-0.0509929,-0.0367799,-0.036655,-0.054154,-0.054743,sell
2020-09-01,0,0,1,0,0,2,1,2,1,0,1,1,0,1,4, 0.0205982, 0.0135472, 0.016364, 0.021574, 0.014582,buy
2020-09-02,1,0,1,0,0,2,0,2,1,1,1,2,0,2,3,-0.0280833, 0.0076974,-0.020923,-0.015675,-0.023586,sell
2020-09-03,1,0,0,1,1,2,1,0,2,1,1,4,1,1,2, 0.0084552, 0.0158752, 0.021658, 0.016818, 0.018240,buy
2020-09-04,0,0,0,1,1,0,1,0,0,1,0,4,0,0,0, 0.0198837, 0.0073366, 0.010036, 0.018931, 0.020656,buy
2020-09-05,0,0,0,1,1,0,1,0,0,3,1,3,0,1,1,-0.0063122,-0.0054980,-0.014191,-0.014533,-0.012984,sell
2020-09-06,1,3,0,1,1,0,0,1,0,1,2,3,1,1,1,-0.0060677,-0.0052338,-0.003891,-0.005684,-0.010042,sell
2020-09-07,0,2,2,1,0,1,0,0,1,0,3,0,1,2,1, 0.0270193, 0.0142044, 0.005063, 0.024390, 0.048455,buy
2020-09-08,0,1,3,1,0,1,1,0,1,0,3,1,1,2,1, 0.0050726, 0.0093454,-0.016495, 0.006773, 0.040338,sell
2020-09-09,0,2,2,3,0,1,1,1,0,0,3,2,1,2,2,-0.0069496,-0.0063669,-0.007555,-0.006367,-0.006367,sell
2020-09-10,0,3,1,1,2,1,0,1,0,1,3,1,1,3,2, 0.0056411, 0.0238751, 0.019291, 0.020817, 0.019291,buy
