Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,none,a60,none,none,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.04713, 0.087715,-0.123477,-0.2831568,-0.25696,sell
2018-05-23,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.10691,-0.004830,-0.128223,-0.2819199,-0.40396,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.04437, 0.036536, 0.180139,-0.0326783, 0.17553,buy
2018-05-25,none,none,a120,a135,none,none,none,a150,a90,a90,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.18399,-0.298919, 0.347934,-0.2245788, 0.07247,sell
2018-05-26,none,none,a120,a135,none,none,a90,none,a90,none,a180,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.19707,-0.168587, 0.488024,-0.1993528, 0.03759,sell
2018-05-27,none,none,none,a135,none,a0,a90,a120,none,a60,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.24581,-0.326427, 0.439752,-0.3254157,-0.32641,sell
2018-05-28,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.13100,-0.198932, 0.284193,-0.3489118,-0.12675,sell
2018-05-29,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.19860,-0.012513,-0.017014,-0.4364845,-0.04606,buy
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.37595,-0.201038,-0.163930,-0.2509486,-0.28500,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,a0,a120,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.45600, 0.082024, 0.331842, 0.4717623, 0.47260,buy
2018-06-01,a120,none,a135,a150,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.06122, 0.192050, 0.030416, 0.1154625, 0.34356,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.26200, 0.194520, 0.068290, 0.2926376, 0.40545,buy
2018-06-03,none,none,none,a150,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.08077, 0.272548, 0.049103, 0.0430673, 0.04910,sell
2018-06-04,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,-0.15515, 0.024603,-0.043497, 0.1512944,-0.03984,sell
2018-06-05,none,a90,none,none,a45,none,none,none,none,a60,a60,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.18281, 0.585575, 0.483394,-0.1555584, 0.48339,buy
2018-06-06,none,a90,none,none,a45,a120,none,a0,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.15316, 0.583571, 0.514315,-0.1607369, 0.51214,buy
2018-06-07,none,a90,a150,none,a45,none,none,none,a60,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.12290, 0.537849, 0.077636,-0.1852306, 0.07764,sell
2018-06-08,a135,none,a150,none,none,a150,a60,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.25573,-0.402153,-0.212378, 0.2111200,-0.04410,sell
2018-06-09,a135,none,a150,none,none,a150,none,none,a90,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.05280,-0.339737,-0.043098, 0.2555724, 0.17407,sell
2018-06-10,a135,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.58388,-0.550940,-0.590541, 0.2537610,-0.06040,buy
2018-06-11,none,none,none,none,none,a180,none,a60,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.29264, 0.583020, 0.449370, 0.6578658, 0.15272,buy
2018-06-12,none,none,none,none,a60,none,a120,none,none,a150,none,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.13369, 0.330123, 0.007296, 0.2812162,-0.20032,sell
2018-06-13,none,none,none,none,a60,a150,none,a90,a150,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.33556,-0.241695,-0.419293,-0.2575120,-0.27771,sell
2018-06-14,none,none,none,none,a60,none,a150,none,none,a180,a60,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.27932,-0.342610,-0.354348,-0.3476126,-0.25291,sell
2018-06-15,none,none,none,a180,none,a120,none,a120,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.04090, 0.023337, 0.040901, 0.1563742, 0.05574,sell
2018-06-16,a150,none,none,a180,none,none,a180,none,none,a150,a90,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.37025, 0.173537, 0.225217, 0.3881730, 0.20292,buy
2018-06-17,a150,none,none,a180,none,a90,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.65068, 0.401661, 0.355155, 0.5100175, 0.38755,buy
2018-06-18,a150,none,none,none,none,none,a150,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.34592, 0.245731, 0.249333, 0.2953334, 0.31903,buy
2018-06-19,none,none,none,none,none,a60,a150,a180,a120,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.20757,-0.247984,-0.088835,-0.0418158,-0.03989,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.30559,-0.264995,-0.024188,-0.0184192,-0.00855,sell
2018-06-21,none,a120,none,none,none,none,a120,a150,a90,a90,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,-0.02061,-0.026620, 0.004645,-0.0239970, 0.24413,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a180,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.28070,-0.347234, 0.148365, 0.2081184, 0.26343,sell
2018-06-23,none,none,a180,none,none,a0,a90,a120,none,a60,a180,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.12841,-0.405400, 0.022417, 0.1681132, 0.23463,buy
2018-06-24,none,none,a180,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.24457,-0.269929,-0.145893,-0.1657095,-0.24349,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.29810,-0.243345,-0.422436,-0.2101745,-0.35899,sell
2018-06-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.31168,-0.209854,-0.442274,-0.1572235,-0.37599,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.07274, 0.057601,-0.305300, 0.0757561,-0.03826,buy
2018-06-28,none,a135,none,none,none,a60,none,a60,none,a0,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,-0.05660, 0.153565,-0.108268, 0.1535646, 0.25445,buy
2018-06-29,none,a135,none,none,a90,none,none,a60,a0,none,none,none,a150,none,none,a180,none,none,none,a150,a150,none,none, 0.18696, 0.299175,-0.053791, 0.2991750, 0.35768,buy
2018-06-30,none,a135,none,none,a90,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.30428, 0.279279,-0.311260, 0.2767134, 0.25723,buy
2018-07-01,none,a135,none,a150,a90,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.30345, 0.077008,-0.300833, 0.1201521, 0.11871,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.14431,-0.147214,-0.332571, 0.1130138, 0.11656,buy
2018-07-03,none,none,none,a150,none,a120,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,a135,none,-0.16431,-0.299535,-0.182079,-0.1008544,-0.15120,sell
2018-07-04,a180,none,none,a150,none,a120,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.25265,-0.286833,-0.164466,-0.1366497,-0.28683,sell
2018-07-05,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.27495,-0.343066,-0.237244,-0.2625689,-0.28968,sell
2018-07-06,a180,none,none,none,none,a150,a60,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.22175,-0.191195,-0.282101,-0.0846770,-0.14371,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.01024, 0.021043,-0.478656, 0.0000083,-0.05294,sell
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01717, 0.011872, 0.192013,-0.0035229,-0.00173,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.08498,-0.057926,-0.222261,-0.0815345,-0.03963,sell
2018-07-10,none,a150,none,none,none,a150,a120,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,-0.18936,-0.395936,-0.346534,-0.0368502,-0.25025,sell
2018-07-11,none,a150,none,none,none,none,none,none,a150,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.20432,-0.367139,-0.305002,-0.2108015,-0.22704,sell
2018-07-12,none,a150,none,none,none,a120,a150,a120,a180,a180,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.20077,-0.211213,-0.316985,-0.1807700,-0.15273,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a180,a150,a90,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.04057,-0.156987,-0.465926,-0.1086388,-0.35786,sell
2018-07-14,none,a150,a150,a135,none,a90,a180,a150,a150,a150,a90,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.14240, 0.081233, 0.256926, 0.0351454, 0.10055,sell
2018-07-15,none,none,a150,a135,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a150,none,a135,a120,none, 0.40107, 0.298418, 0.343523, 0.2271044, 0.31436,buy
2018-07-16,none,none,a150,a135,none,a60,a150,a180,none,a120,a120,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.39055, 0.370686, 0.407647, 0.3401069, 0.38564,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.33632, 0.348842, 0.375714, 0.1750872, 0.37222,buy
2018-07-18,none,none,a150,a135,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.32015, 0.119854,-0.441985,-0.2852324,-0.45037,sell
2018-07-19,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.38335, 0.268987, 0.421931, 0.4355297, 0.36574,buy
2018-07-20,none,none,none,none,none,a0,a90,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,none,-0.16697,-0.273104,-0.055267,-0.2040164, 0.21439,sell
2018-07-21,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.11192, 0.152123, 0.271331, 0.2725889, 0.14181,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.06089,-0.228481,-0.392507,-0.2406722,-0.48224,sell
2018-07-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none,-0.31350,-0.268714,-0.323482,-0.3269053,-0.35047,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a150,a90,a60,none,a180,none,none,a135,-0.21169,-0.219664,-0.134382,-0.1717094,-0.34659,sell
2018-07-25,none,none,none,none,none,a60,none,none,none,a0,a120,none,a180,a135,none,a150,a90,none,none,a180,none,none,a135, 0.49946, 0.405657, 0.257964, 0.5024561, 0.32083,buy
2018-07-26,none,none,none,none,none,a60,none,a60,a0,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135, 0.45971, 0.273671, 0.255051, 0.3493043, 0.20511,buy
2018-07-27,none,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,a150,a90,none,a135,none,a120,none,a135, 0.53888, 0.308807, 0.404761, 0.3999821, 0.26171,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,none, 0.48397, 0.314484, 0.323055, 0.3448475, 0.25145,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,-0.17065,-0.128232,-0.260198,-0.2962620,-0.38632,sell
2018-07-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.32328,-0.259278, 0.090254,-0.3611785,-0.37033,sell
2018-07-31,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05104,-0.070538, 0.112208, 0.1122076,-0.09417,buy
2018-08-01,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03589,-0.341305,-0.398532,-0.4037973,-0.43541,sell
2018-08-02,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10094, 0.369510, 0.141460, 0.1622928, 0.14498,buy
2018-08-03,none,none,a150,a135,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.15052, 0.148605,-0.144326,-0.0263146,-0.25915,sell
2018-08-04,none,none,a150,a135,none,a180,a90,a60,none,a120,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.36222,-0.244925,-0.361273,-0.1645513,-0.42449,sell
2018-08-05,none,none,a150,a135,none,a180,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.23661,-0.148771,-0.385053,-0.0777350,-0.25866,sell
2018-08-06,none,none,a150,a135,none,a150,a120,none,none,a150,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none,-0.45633,-0.377651,-0.448767,-0.0399922,-0.44877,sell
2018-08-07,none,a150,a150,a135,none,a150,none,a90,a150,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a150,-0.39886,-0.411143,-0.317120, 0.0008629,-0.27548,sell
2018-08-08,none,a150,none,a135,none,none,a150,none,none,a180,a60,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150,-0.39818,-0.611334,-0.114112,-0.3288763,-0.11411,sell
2018-08-09,none,a150,none,a135,none,a120,none,a120,a180,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a150,-0.15669,-0.632084,-0.113436,-0.2158595,-0.12865,sell
2018-08-10,none,a150,none,none,none,none,a180,none,none,a150,a90,none,none,a150,a150,a135,none,none,none,none,none,a90,a150,-0.48367,-0.459512,-0.524479,-0.5005929,-0.48367,sell
2018-08-11,none,a150,none,none,none,a90,none,a150,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,-0.56058,-0.447108,-0.560581,-0.5280624,-0.53508,sell
2018-08-12,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.42532,-0.188806,-0.409776,-0.3255202,-0.47028,sell
2018-08-13,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.70986, 0.082054,-0.532939,-0.5051277,-0.65356,sell
2018-08-14,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.70550,-0.462921,-0.918852,-0.5095972,-1.02578,sell
2018-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35777,-0.174459, 0.273339, 0.3472385, 0.30952,buy
2018-08-16,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00589,-0.420587, 0.102089,-0.0774195, 0.08072,buy
2018-08-17,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05230, 0.049688, 0.232450, 0.2365083, 0.03321,sell
2018-08-18,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.11043,-0.408281,-0.475378,-0.4695948,-0.61550,sell
2018-08-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.17711,-0.242320,-0.337723,-0.3141835,-0.76201,sell
2018-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.38953,-0.395504,-0.336456,-0.4213177,-0.14481,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.32507,-0.301265,-0.313796,-0.3589239,-0.02843,sell
2018-08-22,none,none,none,none,none,a60,none,a60,a0,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.43327,-0.399684,-0.345480,-0.4110326,-0.08372,sell
2018-08-23,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,none,-0.27075,-0.070877,-0.251381,-0.2817901, 0.19840,sell
2018-08-24,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a120,a30,none,a150,a90,none,none, 0.49350, 0.013919, 0.383824, 0.2698468, 0.22330,buy
2018-08-25,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.24897, 0.049911, 0.256454, 0.1276670, 0.12772,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,a120,a120,a30,none,none,a90,none,none, 0.26154,-0.003866, 0.288060, 0.0156058, 0.03867,sell
2018-08-27,none,a150,none,a135,none,a120,none,a0,a60,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,none, 0.39510, 0.265963, 0.309508, 0.2999671, 0.34430,buy
2018-08-28,none,a150,a150,a135,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.13894, 0.180269, 0.147812, 0.2695356, 0.21899,buy
2018-08-29,none,none,a150,a135,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.21611, 0.231562,-0.205243, 0.1433592, 0.00912,sell
2018-08-30,none,none,a150,a135,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.30107,-0.030023,-0.286658,-0.1017752,-0.29103,sell
2018-08-31,none,none,a150,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.21196, 0.320461, 0.176492, 0.1395618, 0.05809,buy
2018-09-01,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33697, 0.451472, 0.568180, 0.3318586, 0.15560,buy
2018-09-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01080, 0.025916,-0.085988, 0.0424261,-0.16643,sell
2018-09-03,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25252,-0.244140,-0.292769,-0.3631877,-0.25993,sell
2018-09-04,a150,none,none,none,none,none,a150,none,none,a180,a60,none,a135,none,none,none,none,none,none,none,none,none,none, 0.20144,-0.258514,-0.106844,-0.2458099,-0.10468,sell
2018-09-05,a150,none,none,none,none,a120,none,a120,a180,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,none,-0.11780,-0.526742,-0.230089,-0.4880051,-0.53146,sell
2018-09-06,a150,none,none,a120,a120,none,a180,none,none,a150,a90,none,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.22173,-0.512248,-0.554917,-0.5626965,-0.55120,sell
