Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,0,1,1,2,0,1,2,2,1,12,3,3,3,6,3, 0.00002392,-0.0006056, 0.0000239,-0.00159820,-0.0000325,buy
2015-12-21,0,1,2,0,0,1,1,3,0,9,0,3,3,3,6,-0.00505075,-0.0071338,-0.0061634,-0.00499710,-0.0054719,sell
2015-12-22,0,3,1,0,1,0,1,3,0,9,3,0,3,6,6, 0.00365198, 0.0037317, 0.0027900, 0.00328049, 0.0013501,buy
2015-12-23,0,1,2,0,0,0,1,3,1,3,3,6,3,3,6,-0.00640821,-0.0075893,-0.0052913, 0.00008897,-0.0066135,sell
2015-12-24,0,0,0,2,0,0,1,2,2,3,3,3,6,6,0,-0.00193253, 0.0005784,-0.0016103,-0.00192197,-0.0014805,sell
2015-12-25,0,2,1,0,0,0,1,2,2,0,0,6,9,6,3,-0.00357648,-0.0002041,-0.0012886,-0.00357648,-0.0035765,sell
2015-12-26,0,3,2,0,1,0,1,3,0,3,3,6,9,9,0, 0.00264512, 0.0016463, 0.0023355, 0.00264512, 0.0022083,buy
2015-12-27,0,3,2,1,1,0,1,3,0,3,3,9,9,6,3, 0.00309795, 0.0034235, 0.0030979, 0.00309795, 0.0024737,buy
2015-12-28,0,2,1,2,0,0,1,2,0,3,0,3,9,3,6, 0.00101946, 0.0006900, 0.0002120,-0.00000386, 0.0009705,buy
2015-12-29,0,1,1,2,0,1,0,2,1,3,3,0,9,6,3,-0.00015910,-0.0004814, 0.0015994, 0.00043282,-0.0004175,buy
2015-12-30,0,1,1,1,2,0,0,1,1,3,3,3,3,6,3, 0.00814125, 0.0065930, 0.0078986, 0.00814125, 0.0080894,buy
2015-12-31,1,1,1,0,1,0,0,1,0,3,3,0,6,3,0,-0.00729468, 0.0028785, 0.0022875,-0.00151319,-0.0072947,sell
2016-01-01,1,1,0,1,1,0,1,2,0,3,3,3,3,6,3,-0.00276476, 0.0039064,-0.0049904, 0.00185663, 0.0018566,buy
2016-01-02,0,1,1,2,1,0,2,0,0,6,0,6,0,3,6, 0.00002262,-0.0007295, 0.0001819, 0.00093396, 0.0018302,buy
2016-01-03,0,1,2,1,0,1,2,0,2,9,3,6,3,3,3,-0.01049638,-0.0101649,-0.0101524,-0.00954542,-0.0104964,sell
2016-01-04,0,2,1,1,0,1,2,0,2,6,3,6,3,3,6,-0.00221172,-0.0034858,-0.0051049,-0.00306250,-0.0040331,sell
2016-01-05,0,2,1,0,0,0,1,1,1,6,0,3,3,0,6,-0.00664396,-0.0080396,-0.0100899,-0.00840375,-0.0067621,sell
2016-01-06,1,2,0,0,0,0,1,2,2,3,3,6,3,3,6, 0.00182399, 0.0019740, 0.0029200, 0.00094087, 0.0000960,buy
2016-01-07,1,2,0,0,0,0,2,0,3,6,3,6,0,3,6,-0.00983623,-0.0066963,-0.0098359,-0.00983623,-0.0113589,sell
2016-01-08,0,1,0,0,0,1,1,0,2,3,3,3,3,0,3,-0.00709141,-0.0068546,-0.0054976,-0.00709141,-0.0015306,sell
2016-01-09,0,0,0,0,0,1,2,2,1,6,0,3,0,6,3,-0.00080069, 0.0007944,-0.0011920,-0.00186028, 0.0038977,buy
2016-01-10,1,1,0,0,0,0,4,1,0,6,3,3,3,6,0, 0.00095076, 0.0065525, 0.0049159, 0.00486067, 0.0064750,buy
2016-01-11,1,1,1,0,0,2,3,2,1,9,3,3,6,9,3, 0.00448600, 0.0056245, 0.0033252, 0.00448600, 0.0046571,buy
2016-01-12,0,1,0,1,0,2,1,1,1,6,3,0,6,3,3,-0.00395016,-0.0098939,-0.0095515,-0.00898279,-0.0105980,sell
2016-01-13,1,1,0,0,0,1,2,0,1,3,3,6,3,0,3, 0.00992382, 0.0064739, 0.0100392, 0.01003920,-0.0010160,buy
2016-01-14,1,1,0,0,1,0,1,1,2,6,3,3,6,3,0,-0.01135657,-0.0097154,-0.0099193,-0.00967219,-0.0098575,sell
2016-01-15,1,1,0,0,1,2,1,0,1,3,0,6,6,3,3, 0.00216027, 0.0029276, 0.0021603, 0.00383431, 0.0036659,buy
2016-01-16,1,2,0,1,0,2,2,1,2,9,3,6,6,6,3,-0.00352931,-0.0051188,-0.0044769,-0.00442404,-0.0036183,sell
2016-01-17,0,0,2,1,0,2,2,2,1,6,0,6,9,6,3,-0.00124662,-0.0037238,-0.0023097,-0.00137799,-0.0027285,sell
2016-01-18,0,2,2,1,0,1,1,3,1,6,3,3,9,6,6,-0.00412141,-0.0025545, 0.0017064,-0.00383856,-0.0064622,sell
2016-01-19,0,1,1,1,0,0,1,1,2,3,3,3,6,3,3, 0.00131289,-0.0005575,-0.0005575,-0.00420911,-0.0010940,buy
2016-01-20,0,0,0,1,0,0,0,2,4,6,3,3,6,0,3,-0.00902582,-0.0060625,-0.0056880,-0.00439055,-0.0057982,sell
2016-01-21,0,1,0,0,1,0,0,1,2,3,0,3,6,3,0, 0.00023541, 0.0065856, 0.0066612, 0.00666121, 0.0081221,buy
2016-01-22,0,2,0,0,1,0,0,1,2,6,3,3,0,0,6,-0.00590569,-0.0057800, 0.0088938, 0.00580273,-0.0051743,sell
2016-01-23,0,1,2,1,1,0,0,2,1,9,3,3,3,3,3,-0.00759426,-0.0030307,-0.0002831,-0.00071704,-0.0030143,sell
2016-01-24,0,1,2,3,0,0,1,0,1,3,3,3,3,6,6, 0.00009848,-0.0008268, 0.0006672,-0.00203679,-0.0019477,sell
2016-01-25,0,1,3,2,0,1,0,0,1,3,6,0,3,3,9, 0.00024785,-0.0000107,-0.0015948,-0.00006366,-0.0002652,sell
2016-01-26,0,1,2,0,1,0,0,0,1,0,3,3,0,3,6, 0.00290268,-0.0075342,-0.0076223,-0.00719549,-0.0078166,sell
2016-01-27,1,1,0,1,2,0,0,0,1,3,3,3,3,0,6,-0.00236187, 0.0059217,-0.0017176, 0.00656676, 0.0056972,buy
2016-01-28,1,0,0,0,1,0,0,1,2,3,0,3,3,3,3, 0.00222873, 0.0014243, 0.0036475, 0.00222873, 0.0053174,buy
2016-01-29,0,0,0,2,1,0,0,2,3,6,3,6,0,3,6, 0.00771925, 0.0048095, 0.0055425, 0.00887307, 0.0078112,buy
2016-01-30,0,0,1,1,1,1,0,2,2,6,3,6,3,0,6, 0.00512566, 0.0003210, 0.0004228, 0.00092914, 0.0009291,buy
2016-01-31,0,1,1,0,0,0,1,3,1,6,0,6,3,3,3,-0.01163381,-0.0048578,-0.0069762,-0.00727772,-0.0072692,sell
2016-02-01,0,2,0,1,0,0,1,5,1,6,3,6,6,3,6, 0.00268465, 0.0071769, 0.0057422, 0.00643172, 0.0062894,buy
2016-02-02,0,0,1,0,0,0,2,3,1,3,3,3,3,3,6, 0.00175329, 0.0011004, 0.0023962,-0.00117317,-0.0013837,buy
2016-02-03,0,1,1,0,0,1,1,1,3,6,3,3,0,3,9,-0.00280592,-0.0003991,-0.0012116,-0.00375268,-0.0032965,sell
2016-02-04,0,1,0,0,0,2,0,1,4,6,3,0,3,3,9,-0.00316435, 0.0081479,-0.0024112,-0.00339522,-0.0031108,sell
2016-02-05,1,1,0,0,0,0,1,3,2,6,0,6,3,3,6,-0.00853612,-0.0049458,-0.0059480,-0.00738609,-0.0071182,sell
2016-02-06,2,2,0,0,0,0,2,3,2,9,3,6,6,3,6,-0.00501543,-0.0053002,-0.0055612,-0.00515461,-0.0056050,sell
2016-02-07,0,2,1,0,0,1,3,1,1,6,0,9,9,0,3, 0.00334236, 0.0036821, 0.0075400, 0.00400083, 0.0036821,buy
2016-02-08,0,1,1,1,0,4,1,2,1,6,3,6,9,3,6,-0.00291657,-0.0023293, 0.0022970,-0.00085695,-0.0074478,sell
2016-02-09,1,2,0,1,0,1,5,1,1,3,6,9,9,3,6, 0.00562063, 0.0051646, 0.0057993, 0.00406856, 0.0057993,buy
2016-02-10,2,2,0,0,1,1,3,2,1,6,3,9,9,3,6, 0.00219831, 0.0000016, 0.0001230,-0.00068132, 0.0025365,buy
2016-02-11,0,2,0,0,1,1,2,2,1,0,3,9,9,3,3,-0.00595595, 0.0011113,-0.0013145,-0.00670241, 0.0037028,sell
2016-02-12,2,1,0,1,0,2,2,0,1,3,0,9,6,6,3,-0.00428672, 0.0035846,-0.0005948, 0.00241007, 0.0058526,buy
2016-02-13,2,1,1,1,0,0,3,1,2,3,3,9,9,6,3,-0.00779308,-0.0074065,-0.0044659,-0.00523072,-0.0068680,sell
2016-02-14,1,2,1,0,0,1,2,2,0,6,0,6,9,3,3,-0.00288242,-0.0018567,-0.0020416,-0.00236350,-0.0025977,sell
2016-02-15,0,3,0,0,0,1,2,1,0,6,3,0,3,3,6,-0.00518355,-0.0025784,-0.0075103,-0.00250247,-0.0049916,sell
2016-02-16,0,1,2,0,0,0,2,0,2,6,6,3,0,3,3,-0.00408639, 0.0003289,-0.0003713, 0.00255774, 0.0003069,sell
2016-02-17,0,0,2,1,0,0,1,1,2,6,3,0,6,3,3,-0.00273311,-0.0043687,-0.0043317,-0.00447354,-0.0040591,sell
2016-02-18,0,1,1,2,0,1,2,0,0,6,3,6,3,3,0, 0.00507368, 0.0064006, 0.0051220, 0.00512205, 0.0035277,buy
2016-02-19,0,1,2,0,0,1,2,1,1,9,0,6,6,0,3,-0.00628160,-0.0039003, 0.0036016,-0.00349064,-0.0034378,sell
2016-02-20,0,0,2,1,2,1,2,0,0,6,3,6,6,3,0,-0.00333393,-0.0051792,-0.0033339, 0.00012589,-0.0050480,sell
2016-02-21,0,1,2,2,1,2,1,0,0,6,3,6,9,0,3, 0.00451446, 0.0046938, 0.0054315, 0.00663933, 0.0076652,buy
2016-02-22,0,1,2,1,1,3,1,0,0,3,0,9,9,3,3, 0.00618930, 0.0040672, 0.0045962, 0.00470246, 0.0047091,buy
2016-02-23,0,0,2,2,2,2,1,0,0,6,3,9,3,3,3, 0.00260570, 0.0025796, 0.0026057, 0.00293025, 0.0036396,buy
2016-02-24,1,0,3,1,1,1,0,0,0,3,3,3,6,3,3, 0.00464406,-0.0034559,-0.0050253,-0.00406443,-0.0054924,sell
2016-02-25,0,1,2,1,0,1,0,0,0,0,3,6,3,3,0, 0.00134942, 0.0002051, 0.0010950, 0.00106659, 0.0011127,buy
2016-02-26,0,2,1,1,1,3,0,0,0,6,3,6,3,3,3, 0.00716241, 0.0008560, 0.0067609, 0.00875806, 0.0070133,buy
2016-02-27,0,0,2,1,1,3,1,0,0,6,0,6,9,0,3, 0.00428623, 0.0047696, 0.0043577, 0.00516069, 0.0035975,buy
2016-02-28,0,2,1,1,0,1,1,0,1,9,0,3,6,3,0,-0.00334934,-0.0040643,-0.0033112,-0.00387781,-0.0026323,sell
2016-02-29,0,1,0,2,0,1,0,1,1,6,3,0,6,0,3,-0.00400412,-0.0062147,-0.0040267,-0.00622103,-0.0055498,sell
2016-03-01,0,0,1,2,0,1,0,0,1,3,0,3,3,0,6,-0.00479881,-0.0047261,-0.0046493, 0.00010128,-0.0047988,sell
2016-03-02,0,0,1,1,0,1,0,3,3,6,3,3,6,3,6, 0.00240653, 0.0056316, 0.0045831,-0.00259209, 0.0023720,buy
2016-03-03,0,1,0,1,0,1,1,3,1,3,3,3,6,3,6, 0.00626289, 0.0092063, 0.0095209, 0.00943153, 0.0089614,buy
2016-03-04,0,1,0,1,0,2,2,3,0,6,3,3,6,6,3, 0.01015107, 0.0098188, 0.0128468, 0.01127345, 0.0098232,buy
2016-03-05,0,1,0,1,0,3,2,2,1,9,3,3,6,3,6, 0.00003141,-0.0008680,-0.0017868,-0.00315361,-0.0025691,sell
2016-03-06,0,0,1,1,0,3,1,1,0,9,0,3,6,0,3,-0.00169935,-0.0014698,-0.0098675,-0.00956843,-0.0023019,sell
2016-03-07,2,0,0,2,0,2,0,1,0,6,3,0,6,3,3,-0.00563241,-0.0019823,-0.0012861,-0.00485728,-0.0042816,sell
2016-03-08,4,0,0,1,0,0,1,1,0,3,3,6,3,0,6,-0.00235213,-0.0037994,-0.0025136,-0.00251364,-0.0025136,sell
2016-03-09,2,0,0,0,1,2,1,0,0,3,0,3,3,3,6,-0.00436771,-0.0045258,-0.0034130,-0.00436771,-0.0006093,sell
2016-03-10,1,0,0,0,0,3,1,0,0,0,3,6,0,3,3, 0.00997229, 0.0099723, 0.0101091, 0.00997229, 0.0101844,buy
2016-03-11,2,0,0,1,0,1,2,2,0,3,3,6,3,3,6,-0.00010149, 0.0059207,-0.0012453, 0.00028472,-0.0010234,sell
2016-03-12,2,0,1,0,0,0,1,3,0,3,3,6,3,0,6, 0.00258385, 0.0020167, 0.0025839, 0.00629357, 0.0028029,buy
2016-03-13,1,1,0,0,0,1,1,2,1,3,0,3,3,3,9, 0.00627900, 0.0095875, 0.0089642, 0.01087654, 0.0070084,buy
2016-03-14,0,0,0,0,0,1,2,1,3,0,3,3,0,3,12, 0.00529602, 0.0047363, 0.0056615, 0.00208770, 0.0050900,buy
2016-03-15,1,0,0,0,1,0,2,1,3,6,3,0,6,0,9,-0.00252417,-0.0033562, 0.0001599,-0.00251774,-0.0008381,sell
2016-03-16,1,2,0,0,1,0,1,2,0,3,0,3,3,3,9, 0.00889871, 0.0022926, 0.0022926, 0.01009356, 0.0096060,buy
2016-03-17,2,3,2,0,1,0,1,2,0,6,3,9,6,3,6, 0.00169162,-0.0027223, 0.0020003, 0.00174728, 0.0002040,buy
2016-03-18,2,0,3,2,1,0,1,1,1,6,3,9,6,3,6,-0.00420488,-0.0016439,-0.0038819, 0.00175598,-0.0045315,sell
2016-03-19,2,0,2,3,1,1,1,0,0,9,3,6,9,3,0, 0.00412523, 0.0031829, 0.0031307, 0.00203858, 0.0035683,buy
2016-03-20,1,1,0,2,0,1,0,0,0,3,3,3,3,0,3,-0.00665659,-0.0067536,-0.0026564,-0.00770456,-0.0078807,sell
2016-03-21,1,1,0,0,2,0,0,0,0,0,0,6,0,3,3,-0.00729533, 0.0011171, 0.0007834, 0.00230003, 0.0003805,sell
2016-03-22,2,0,1,0,2,0,0,0,0,3,0,3,3,3,3,-0.00454290, 0.0022072, 0.0018349, 0.00328549, 0.0033977,buy
2016-03-23,1,0,0,2,1,1,0,0,0,0,3,6,0,0,6, 0.00267653,-0.0014428,-0.0023492,-0.00313578,-0.0005241,sell
2016-03-24,1,0,0,4,0,2,0,0,0,3,0,6,3,3,6,-0.00529016,-0.0053081,-0.0067604,-0.00498612,-0.0049755,sell
2016-03-25,0,0,2,1,0,3,0,0,0,3,0,6,3,3,3, 0.00328768, 0.0019590, 0.0019864, 0.00210732, 0.0022547,buy
2016-03-26,0,1,2,1,2,2,1,0,0,3,3,6,6,3,6, 0.00371742, 0.0027376, 0.0035290, 0.00550605, 0.0035186,buy
2016-03-27,1,2,1,0,1,2,0,1,0,6,3,3,6,3,3,-0.00222110,-0.0040323,-0.0024914,-0.00304971,-0.0030263,sell
2016-03-28,1,0,1,1,1,1,0,0,1,3,3,6,3,0,3,-0.00038605, 0.0035788, 0.0032672, 0.00236758, 0.0029425,buy
2016-03-29,1,1,0,1,1,0,1,0,4,6,3,3,6,3,6, 0.00069605, 0.0033973,-0.0005621, 0.00069605,-0.0000469,buy
2016-03-30,1,0,1,1,1,0,1,0,3,6,0,0,9,3,6, 0.00527224, 0.0027100, 0.0018556, 0.00657141, 0.0017068,buy
2016-03-31,1,1,0,1,1,1,1,1,0,6,0,3,6,0,6,-0.00122894, 0.0015127,-0.0018091, 0.00234210,-0.0021017,sell
2016-04-01,1,1,0,1,1,1,2,2,1,9,3,3,9,3,3,-0.00481216,-0.0061303,-0.0054178,-0.00545526,-0.0028929,sell
2016-04-02,1,0,1,1,0,3,4,0,1,9,0,6,6,6,6, 0.00074856,-0.0019615, 0.0003784, 0.00238258, 0.0023179,buy
2016-04-03,0,0,0,1,0,5,3,1,1,6,3,6,3,9,6,-0.00510870,-0.0037387,-0.0023180,-0.00389300,-0.0024770,sell
2016-04-04,1,0,0,0,0,2,3,2,0,0,6,6,0,6,6,-0.01133607,-0.0082484,-0.0053956,-0.01133607,-0.0057257,sell
2016-04-05,2,0,0,0,1,1,4,1,0,3,3,6,3,3,9,-0.00253263,-0.0019188,-0.0030680,-0.00292146,-0.0027295,sell
2016-04-06,2,0,0,0,0,4,1,0,0,3,3,3,0,6,6,-0.00365097, 0.0010011,-0.0013459,-0.00429099,-0.0055425,sell
2016-04-07,0,0,1,1,0,4,1,0,0,3,0,6,6,3,3, 0.00289201, 0.0030864, 0.0033215, 0.00285065, 0.0035295,buy
2016-04-08,2,0,2,0,0,2,3,1,0,6,3,6,6,6,3, 0.00751518, 0.0075152, 0.0071264, 0.00309176, 0.0062700,buy
2016-04-09,1,1,1,0,0,1,2,2,0,6,0,3,6,6,3, 0.00236981, 0.0072087, 0.0053221, 0.00591909, 0.0010465,buy
2016-04-10,0,0,1,0,0,2,1,2,1,3,3,6,3,6,0,-0.00230151, 0.0037688, 0.0038959,-0.00343178, 0.0048735,buy
2016-04-11,0,0,0,0,0,3,2,1,3,6,6,6,3,3,3, 0.00083325,-0.0022113,-0.0021297,-0.00187872,-0.0020122,sell
2016-04-12,1,1,0,0,0,2,3,1,2,6,3,9,0,6,6, 0.00254694, 0.0032621, 0.0034245, 0.00425818, 0.0026419,buy
2016-04-13,1,2,0,0,0,2,0,4,1,3,3,9,3,6,6, 0.01101428, 0.0078684, 0.0100471, 0.00998615, 0.0085527,buy
2016-04-14,1,1,1,0,0,1,1,2,0,3,0,9,6,0,3, 0.00628934, 0.0030143, 0.0061264, 0.00089618, 0.0044137,buy
2016-04-15,1,1,1,1,0,2,1,0,2,3,3,6,6,3,6,-0.00080184,-0.0007484,-0.0010485,-0.00128860,-0.0000956,sell
2016-04-16,1,1,1,1,0,2,0,0,2,3,3,3,6,3,6, 0.00534127,-0.0011451, 0.0079535, 0.00534127, 0.0092231,buy
2016-04-17,1,1,1,0,1,3,0,0,0,0,0,6,3,6,6, 0.00227552, 0.0008119, 0.0010980, 0.00028476, 0.0008335,buy
2016-04-18,2,3,0,1,2,2,0,0,0,3,3,3,6,6,9,-0.00274144, 0.0011078, 0.0011078,-0.00082101,-0.0011202,sell
2016-04-19,1,1,2,1,1,2,0,0,0,3,3,0,6,3,9, 0.01068520,-0.0035095, 0.0002720, 0.01116164, 0.0122971,buy
2016-04-20,1,1,2,3,1,3,0,1,0,3,3,3,9,6,12, 0.00713757, 0.0033020, 0.0044657, 0.00713757, 0.0090331,buy
2016-04-21,1,1,1,4,1,3,0,1,0,6,3,3,9,6,9, 0.00777404, 0.0033150, 0.0057461, 0.00808438, 0.0093406,buy
2016-04-22,1,2,1,1,0,3,1,1,0,9,0,3,9,3,6,-0.00012905,-0.0041700,-0.0000387,-0.00031993,-0.0001291,buy
2016-04-23,1,3,0,2,2,3,0,2,0,9,3,3,9,6,9, 0.00852562, 0.0081627, 0.0080180, 0.00803776, 0.0059639,buy
2016-04-24,1,2,0,1,2,3,1,1,0,9,3,3,3,6,9,-0.00543069,-0.0011208,-0.0020057,-0.00120456,-0.0023244,sell
2016-04-25,1,0,1,0,0,2,1,1,2,6,0,6,3,6,3, 0.00416068, 0.0042986, 0.0040224, 0.00314241, 0.0030129,buy
2016-04-26,1,1,0,2,0,2,1,1,2,9,3,3,3,6,6,-0.00465673,-0.0033160,-0.0036392,-0.00725719,-0.0001660,sell
2016-04-27,1,0,2,0,0,2,1,2,0,6,3,6,0,3,6, 0.00172836, 0.0022410, 0.0030383,-0.00101708, 0.0032975,buy
2016-04-28,1,3,0,0,0,0,2,3,0,6,3,9,3,0,6,-0.00551010,-0.0050403, 0.0044996,-0.00238801,-0.0019770,sell
2016-04-29,1,1,1,0,0,0,3,2,1,9,3,6,3,3,3, 0.00447162, 0.0032445, 0.0032487,-0.00032011, 0.0034908,buy
2016-04-30,1,0,0,1,0,2,1,1,2,9,3,3,3,0,6, 0.00660265, 0.0065842, 0.0046646, 0.00522649, 0.0047528,buy
2016-05-01,1,0,1,1,0,1,0,2,2,6,3,0,6,3,6, 0.01100508, 0.0044347, 0.0107813, 0.00952062, 0.0117465,buy
2016-05-02,2,0,1,0,1,0,1,1,0,3,0,3,6,3,3, 0.00050495, 0.0021968, 0.0039621, 0.00360864, 0.0008346,buy
2016-05-03,2,0,1,0,1,1,1,3,0,6,3,0,6,6,6,-0.00038835, 0.0000611, 0.0014136,-0.00039235,-0.0017204,sell
2016-05-04,1,0,1,1,0,2,3,1,0,6,3,3,6,3,6, 0.00369974, 0.0016779, 0.0029085, 0.00375541, 0.0036997,buy
2016-05-05,2,1,2,1,0,3,2,1,0,9,3,3,12,3,6, 0.00728474, 0.0062969, 0.0067269, 0.00672692, 0.0088389,buy
2016-05-06,3,2,1,0,0,0,2,2,0,9,3,3,9,3,3, 0.00222077, 0.0023690, 0.0034097, 0.00736523, 0.0022811,buy
2016-05-07,2,2,0,0,0,0,1,2,0,6,3,3,6,0,3, 0.00309862,-0.0035719,-0.0004227, 0.00100518,-0.0001205,buy
2016-05-08,0,1,0,0,0,2,1,1,2,3,3,6,6,3,0,-0.00210392,-0.0000859,-0.0013538,-0.00323844,-0.0028667,sell
2016-05-09,0,1,0,0,0,2,3,1,2,6,6,3,6,3,3, 0.00161665,-0.0010820,-0.0006972,-0.00411803,-0.0009005,buy
2016-05-10,0,2,0,0,0,0,2,4,0,0,6,6,6,3,3, 0.00765534, 0.0089485, 0.0100033, 0.00773114, 0.0081345,buy
2016-05-11,1,2,1,0,0,0,1,4,0,3,3,6,9,3,3, 0.00590942, 0.0060049, 0.0058321, 0.00556208, 0.0058253,buy
2016-05-12,1,2,1,1,0,0,1,1,1,3,0,6,9,6,0,-0.00242877,-0.0006230, 0.0000258,-0.00233117,-0.0039108,sell
2016-05-13,1,2,0,2,0,1,0,0,3,3,3,3,9,6,3,-0.00187722, 0.0025478, 0.0003056, 0.00041052,-0.0000726,buy
2016-05-14,1,2,0,1,1,0,0,0,1,3,0,3,6,3,3,-0.00607350,-0.0027719,-0.0030414,-0.00631098,-0.0062819,sell
2016-05-15,2,4,0,0,2,0,0,0,0,3,3,3,9,6,0, 0.00279634, 0.0015160, 0.0015160, 0.00151598, 0.0014168,buy
2016-05-16,2,4,1,0,1,0,0,0,0,3,3,0,9,6,3,-0.00249387,-0.0029207,-0.0029207,-0.00307285,-0.0026384,sell
2016-05-17,0,2,3,2,0,0,0,1,0,3,6,3,6,3,3, 0.00160250,-0.0003952,-0.0049920, 0.00069583, 0.0004966,sell
2016-05-18,0,0,2,3,0,1,0,2,0,6,3,6,3,3,3, 0.00096071, 0.0012111, 0.0012111, 0.00412433, 0.0012111,buy
2016-05-19,0,0,2,2,0,0,1,2,0,9,0,6,3,0,3,-0.00507602,-0.0076255,-0.0124691,-0.00334577,-0.0050760,sell
2016-05-20,0,1,1,0,1,0,0,3,0,6,3,6,3,0,0,-0.00120377,-0.0034190,-0.0038850,-0.00167738, 0.0002171,sell
2016-05-21,0,1,0,0,2,0,0,3,0,6,0,3,3,3,3, 0.00340989,-0.0027066, 0.0027260,-0.00280362, 0.0027341,sell
2016-05-22,0,0,0,1,1,0,0,2,1,3,3,6,0,0,3, 0.00449786, 0.0046342, 0.0047685, 0.00159474, 0.0043103,buy
2016-05-23,1,0,1,2,0,0,0,1,3,3,6,6,3,3,3, 0.00119085, 0.0044275, 0.0041289, 0.01222669, 0.0040570,buy
2016-05-24,1,0,1,2,0,0,0,2,1,3,3,6,0,3,6, 0.00226807, 0.0026050, 0.0021510, 0.00196318, 0.0056255,buy
2016-05-25,1,2,2,0,0,0,0,2,0,0,3,6,3,3,6, 0.00937706, 0.0082079, 0.0091766, 0.00618255, 0.0071229,buy
2016-05-26,1,3,1,0,0,0,1,2,0,3,0,6,6,3,6,-0.00018653, 0.0011715, 0.0010662,-0.00155298, 0.0006834,buy
2016-05-27,1,3,1,1,0,1,1,0,1,3,3,3,9,3,6, 0.00331433, 0.0018788, 0.0014423, 0.00507925, 0.0016417,buy
2016-05-28,1,1,0,1,0,1,0,0,1,3,3,0,6,0,3,-0.00007293, 0.0000080, 0.0012892,-0.00588242,-0.0070210,buy
2016-05-29,2,1,0,0,1,0,0,1,2,0,3,3,6,3,6,-0.00617089,-0.0046728,-0.0061709,-0.00376557, 0.0009340,sell
2016-05-30,3,1,0,0,1,0,0,1,0,3,3,3,6,0,3, 0.00512441, 0.0044290, 0.0052859, 0.00512441, 0.0028458,buy
2016-05-31,1,1,0,0,0,1,1,2,1,0,3,6,3,3,6, 0.00324116, 0.0030925, 0.0003508, 0.00192254, 0.0050240,buy
2016-06-01,1,1,0,1,0,3,3,0,1,3,3,9,6,3,6,-0.00084561, 0.0001422, 0.0028004,-0.00102103,-0.0003518,sell
2016-06-02,1,1,1,0,0,2,3,1,1,3,0,9,6,6,6,-0.01087005,-0.0041100,-0.0102313, 0.00145798, 0.0005836,sell
2016-06-03,1,2,0,0,0,1,0,2,1,3,3,6,6,3,0, 0.00167731, 0.0018504, 0.0032983, 0.00048493, 0.0045139,buy
2016-06-04,2,1,0,0,0,0,0,0,2,0,0,6,3,3,3, 0.00920776, 0.0047330, 0.0098380, 0.00559198, 0.0037286,buy
2016-06-05,1,0,0,0,0,1,0,0,5,3,3,6,6,3,0,-0.00095583,-0.0009931,-0.0006938,-0.00077118,-0.0008659,sell
2016-06-06,0,1,0,0,0,1,1,1,2,6,3,3,3,0,3,-0.00628672,-0.0062867,-0.0047041,-0.00683922,-0.0024436,sell
2016-06-07,0,2,1,0,0,2,1,3,1,6,3,6,6,3,6, 0.00014479,-0.0009245, 0.0035330, 0.00647645,-0.0019921,buy
2016-06-08,0,1,2,1,0,0,3,3,1,9,3,6,6,3,6, 0.00831902, 0.0085677, 0.0093060, 0.00843450, 0.0087830,buy
2016-06-09,0,0,1,2,0,1,0,3,1,9,0,3,6,3,3,-0.00324709,-0.0033840,-0.0033527, 0.00485331,-0.0052581,sell
2016-06-10,0,0,0,1,0,0,0,2,1,6,3,0,0,3,0,-0.00588055,-0.0048723,-0.0053508,-0.00535085,-0.0053508,sell
2016-06-11,1,0,0,0,1,0,0,1,2,6,0,3,3,0,3,-0.00108430,-0.0010546,-0.0009875,-0.00107936,-0.0013193,sell
2016-06-12,1,1,0,0,1,0,0,0,2,6,3,0,3,3,0,-0.01129455,-0.0112946,-0.0112946,-0.01118534,-0.0112946,sell
2016-06-13,0,2,0,1,0,0,0,0,1,3,3,3,0,0,3,-0.00227122,-0.0022625,-0.0023372,-0.00333715, 0.0004973,sell
2016-06-14,0,1,1,2,0,1,0,0,1,6,3,3,3,0,3,-0.00702056,-0.0050690,-0.0050177, 0.00150157, 0.0015120,sell
2016-06-15,0,1,2,2,0,0,1,0,1,6,3,3,3,3,3,-0.00220528,-0.0025247,-0.0024169, 0.00185893,-0.0019927,sell
2016-06-16,0,1,2,2,0,0,0,1,1,6,3,3,3,3,3,-0.00424849,-0.0019562,-0.0019562, 0.00472065,-0.0019562,sell
2016-06-17,0,1,0,1,0,0,0,1,0,3,0,0,3,3,0, 0.00587870, 0.0039653, 0.0025387, 0.00031379, 0.0011532,buy
2016-06-18,0,0,0,1,2,0,0,0,2,0,3,6,0,3,3, 0.00083554,-0.0022785,-0.0026012,-0.00265886,-0.0026589,sell
2016-06-19,0,0,0,0,2,0,0,0,4,3,3,6,3,0,3, 0.00708341, 0.0065112, 0.0005502, 0.00667025, 0.0065112,buy
2016-06-20,1,0,0,0,1,0,0,0,2,3,0,3,0,3,3, 0.00832222, 0.0058553, 0.0083222, 0.00832222, 0.0089734,buy
2016-06-21,1,1,0,2,1,0,0,1,2,0,3,6,6,3,6, 0.00217343, 0.0007401,-0.0017752, 0.00267373, 0.0006197,buy
