Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,0,1,1,0,0,0,0,0,1,0,-0.002979,-0.005480, 0.0001088,-0.0045535,-0.001549,sell
2015-12-16,0,1,1,0,0,0,0,1,1,0, 0.004772, 0.006263, 0.0047715, 0.0046430,-0.001137,buy
2015-12-17,0,0,1,0,0,0,0,1,1,0,-0.005983,-0.005856,-0.0024296, 0.0012580,-0.002178,sell
2015-12-18,0,0,1,0,0,0,0,1,1,0,-0.005983,-0.005856,-0.0024296, 0.0012580,-0.002178,sell
2015-12-19,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2015-12-20,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.000069, 0.0020296, 0.0024211, 0.004929,buy
2015-12-21,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.000069, 0.0020296, 0.0024211, 0.004929,buy
2015-12-22,0,1,0,0,0,1,0,1,1,0,-0.001242,-0.002460,-0.0023629,-0.0032190, 0.001861,sell
2015-12-23,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2015-12-24,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2015-12-25,0,1,0,1,0,1,0,0,0,0,-0.003852, 0.004784, 0.0092420, 0.0045273, 0.004784,buy
2015-12-26,0,1,0,1,0,1,0,0,0,0,-0.003852, 0.004784, 0.0092420, 0.0045273, 0.004784,buy
2015-12-27,0,1,0,1,0,1,0,0,0,0,-0.003852, 0.004784, 0.0092420, 0.0045273, 0.004784,buy
2015-12-28,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2015-12-29,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2015-12-30,0,1,0,1,0,0,0,1,0,0, 0.001791, 0.001989, 0.0016860, 0.0055371, 0.002859,buy
2015-12-31,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2016-01-01,0,1,0,0,0,0,1,1,0,0, 0.001232, 0.001871, 0.0012320, 0.0042127,-0.003404,buy
2016-01-02,0,0,0,0,1,0,1,1,0,0, 0.000739, 0.003650, 0.0032820, 0.0038849, 0.003869,buy
2016-01-03,0,0,0,0,1,0,1,1,0,0, 0.000739, 0.003650, 0.0032820, 0.0038849, 0.003869,buy
2016-01-04,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2016-01-05,1,0,0,0,1,0,1,0,0,0, 0.004175, 0.002006, 0.0067697, 0.0088775, 0.006986,buy
2016-01-06,1,0,0,0,1,0,1,0,0,0, 0.004175, 0.002006, 0.0067697, 0.0088775, 0.006986,buy
2016-01-07,1,0,0,0,1,0,1,0,0,0, 0.004175, 0.002006, 0.0067697, 0.0088775, 0.006986,buy
2016-01-08,1,0,0,0,1,0,1,0,0,0, 0.004175, 0.002006, 0.0067697, 0.0088775, 0.006986,buy
2016-01-09,1,0,0,0,0,0,2,0,0,0,-0.003047,-0.003947,-0.0012560,-0.0013220, 0.002443,sell
2016-01-10,1,0,0,0,0,0,1,0,0,0, 0.002512, 0.000469, 0.0007282, 0.0019508, 0.004280,buy
2016-01-11,1,0,0,0,0,0,1,0,0,0, 0.002512, 0.000469, 0.0007282, 0.0019508, 0.004280,buy
2016-01-12,1,0,1,0,0,0,1,0,0,0,-0.004255,-0.000408, 0.0009814, 0.0026347,-0.004389,buy
2016-01-13,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2016-01-14,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2016-01-15,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2016-01-16,0,0,1,0,1,0,1,0,0,0, 0.014365, 0.011532, 0.0123557, 0.0143747, 0.011837,buy
2016-01-17,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2016-01-18,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2016-01-19,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2016-01-20,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2016-01-21,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2016-01-22,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2016-01-23,0,0,1,0,0,2,0,0,0,0, 0.000970,-0.001725, 0.0007704, 0.0011030, 0.001140,buy
2016-01-24,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2016-01-25,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2016-01-26,0,0,0,0,0,3,0,0,0,0, 0.001817, 0.002835, 0.0037904, 0.0030536, 0.004603,buy
2016-01-27,0,0,0,1,0,3,0,0,0,0,-0.007014,-0.007833,-0.0093399,-0.0015336,-0.010276,sell
2016-01-28,0,0,0,1,0,3,0,0,0,0,-0.007014,-0.007833,-0.0093399,-0.0015336,-0.010276,sell
2016-01-29,0,0,0,1,0,2,0,0,0,0, 0.000261,-0.002964,-0.0033051,-0.0001959,-0.002964,sell
2016-01-30,0,0,0,1,0,2,0,0,0,0, 0.000261,-0.002964,-0.0033051,-0.0001959,-0.002964,sell
2016-01-31,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2016-02-01,0,1,0,1,0,1,0,0,0,0,-0.003852, 0.004784, 0.0092420, 0.0045273, 0.004784,buy
2016-02-02,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2016-02-03,0,1,0,2,2,0,0,0,0,0, 0.008038, 0.007748, 0.0078409, 0.0064298, 0.006072,buy
2016-02-04,0,1,0,1,2,0,0,0,0,0, 0.008130, 0.005790, 0.0046064, 0.0049981, 0.009310,buy
2016-02-05,0,1,0,1,2,0,0,0,0,0, 0.008130, 0.005790, 0.0046064, 0.0049981, 0.009310,buy
2016-02-06,0,1,0,1,2,0,0,0,0,0, 0.008130, 0.005790, 0.0046064, 0.0049981, 0.009310,buy
2016-02-07,0,1,0,1,2,0,0,0,0,0, 0.008130, 0.005790, 0.0046064, 0.0049981, 0.009310,buy
2016-02-08,0,0,1,1,2,0,1,0,0,0,-0.000652,-0.000139,-0.0009077,-0.0006569,-0.000810,sell
2016-02-09,0,0,1,1,2,0,1,0,0,0,-0.000652,-0.000139,-0.0009077,-0.0006569,-0.000810,sell
2016-02-10,0,0,1,1,2,0,1,0,0,0,-0.000652,-0.000139,-0.0009077,-0.0006569,-0.000810,sell
2016-02-11,0,0,1,1,1,0,1,0,0,0,-0.002349, 0.000043,-0.0020081,-0.0023118,-0.002008,sell
2016-02-12,0,0,1,1,1,0,1,0,0,0,-0.002349, 0.000043,-0.0020081,-0.0023118,-0.002008,sell
2016-02-13,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2016-02-14,0,0,2,0,0,0,1,0,0,0, 0.002381, 0.002462, 0.0010943, 0.0035431, 0.003619,buy
2016-02-15,0,0,2,0,0,0,0,0,0,0,-0.001271,-0.001426,-0.0014259, 0.0008595, 0.000074,sell
2016-02-16,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2016-02-17,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2016-02-18,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2016-02-19,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2016-02-20,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2016-02-22,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2016-02-23,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2016-02-24,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2016-02-25,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2016-02-26,0,1,0,1,0,0,0,1,0,0, 0.001791, 0.001989, 0.0016860, 0.0055371, 0.002859,buy
2016-02-27,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2016-02-28,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2016-02-29,0,0,0,2,0,0,0,0,0,0, 0.000278,-0.005387,-0.0051457,-0.0046959,-0.006059,sell
2016-03-01,0,0,0,2,0,0,0,0,0,0, 0.000278,-0.005387,-0.0051457,-0.0046959,-0.006059,sell
2016-03-02,0,0,0,2,0,0,0,0,0,0, 0.000278,-0.005387,-0.0051457,-0.0046959,-0.006059,sell
2016-03-03,0,0,0,2,0,0,0,0,1,0,-0.004835, 0.007176, 0.0074263, 0.0047125, 0.007229,buy
2016-03-04,0,0,0,2,0,0,0,0,1,0,-0.004835, 0.007176, 0.0074263, 0.0047125, 0.007229,buy
2016-03-05,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2016-03-06,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2016-03-07,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2016-03-08,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2016-03-09,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2016-03-11,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2016-03-12,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2016-03-13,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2016-03-14,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2016-03-15,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2016-03-16,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2016-03-17,1,0,1,1,1,0,0,0,0,0, 0.002149, 0.006641, 0.0037787, 0.0011095,-0.003453,buy
2016-03-18,1,0,1,1,1,0,0,0,0,0, 0.002149, 0.006641, 0.0037787, 0.0011095,-0.003453,buy
2016-03-19,1,0,1,1,1,0,0,0,0,0, 0.002149, 0.006641, 0.0037787, 0.0011095,-0.003453,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2016-03-22,1,0,0,0,1,0,0,0,0,0,-0.000778,-0.004881, 0.0021587,-0.0025368, 0.001057,sell
2016-03-23,1,0,0,0,1,0,0,0,0,0,-0.000778,-0.004881, 0.0021587,-0.0025368, 0.001057,sell
2016-03-24,1,0,0,0,1,1,0,0,0,0,-0.003080, 0.003561, 0.0018633, 0.0039773, 0.000733,buy
2016-03-25,0,1,0,0,1,1,0,0,0,0, 0.000123,-0.005437,-0.0054368, 0.0013127,-0.000223,sell
2016-03-26,0,1,0,0,1,1,0,0,0,1,-0.009723,-0.000687,-0.0090333,-0.0084254,-0.009064,sell
2016-03-27,0,1,0,0,1,1,0,0,0,1,-0.009723,-0.000687,-0.0090333,-0.0084254,-0.009064,sell
2016-03-28,0,1,1,0,1,1,0,0,0,1, 0.000228, 0.002800, 0.0028005, 0.0025383, 0.000473,buy
2016-03-29,0,1,1,0,0,1,0,0,0,1, 0.000369, 0.005064, 0.0067326, 0.0050997, 0.001568,buy
2016-03-30,0,1,1,0,0,1,0,0,0,1, 0.000369, 0.005064, 0.0067326, 0.0050997, 0.001568,buy
2016-03-31,0,1,1,0,0,1,0,0,0,1, 0.000369, 0.005064, 0.0067326, 0.0050997, 0.001568,buy
2016-04-01,0,0,1,0,0,2,0,0,0,1,-0.007020,-0.006470,-0.0052485,-0.0068401,-0.007141,sell
2016-04-02,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2016-04-03,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2016-04-04,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2016-04-05,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2016-04-06,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2016-04-07,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2016-04-08,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2016-04-09,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2016-04-10,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2016-04-11,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2016-04-12,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2016-04-13,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2016-04-14,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2016-04-15,0,2,0,0,0,0,2,0,0,0, 0.003292,-0.003105,-0.0030003, 0.0007145, 0.002678,sell
2016-04-16,0,2,0,0,0,0,2,0,0,0, 0.003292,-0.003105,-0.0030003, 0.0007145, 0.002678,sell
2016-04-17,0,2,0,0,0,0,1,0,0,0, 0.008602, 0.003283, 0.0083217, 0.0079579, 0.004765,buy
2016-04-18,0,2,0,0,0,0,1,0,1,0, 0.000474, 0.002717,-0.0011522,-0.0011614, 0.003488,buy
2016-04-19,1,1,0,0,0,0,1,0,1,0, 0.000915,-0.001079, 0.0002376,-0.0014313,-0.001940,sell
2016-04-20,1,1,0,0,0,0,1,0,1,0, 0.000915,-0.001079, 0.0002376,-0.0014313,-0.001940,sell
2016-04-21,1,1,0,0,0,0,1,1,1,0, 0.000802, 0.000551,-0.0052840,-0.0012614, 0.000802,sell
2016-04-22,1,1,0,0,0,0,0,1,1,0,-0.002416,-0.002357,-0.0011314,-0.0014197,-0.005564,sell
2016-04-23,1,1,1,0,0,0,0,1,1,0,-0.001353,-0.001353,-0.0027350,-0.0015980,-0.000828,sell
2016-04-24,1,1,1,0,0,0,0,1,1,0,-0.001353,-0.001353,-0.0027350,-0.0015980,-0.000828,sell
2016-04-25,1,1,1,0,0,0,0,1,0,0,-0.003349,-0.002443,-0.0021944,-0.0027435, 0.003450,sell
2016-04-26,1,0,1,0,0,0,0,1,0,0, 0.005346, 0.006747, 0.0063860, 0.0050907, 0.006747,buy
2016-04-27,0,0,1,0,0,0,0,2,0,0,-0.000735, 0.001108, 0.0017165, 0.0007539, 0.001471,buy
2016-04-28,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2016-04-29,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2016-04-30,0,0,1,0,0,0,0,2,0,0,-0.000735, 0.001108, 0.0017165, 0.0007539, 0.001471,buy
2016-05-01,0,0,0,0,0,0,0,2,0,0, 0.004424, 0.001058, 0.0035213, 0.0004138, 0.000830,buy
2016-05-02,0,0,0,0,0,0,0,2,1,0, 0.001758,-0.000299, 0.0007797,-0.0003791, 0.000097,buy
2016-05-03,0,0,0,0,0,0,0,2,1,0, 0.001758,-0.000299, 0.0007797,-0.0003791, 0.000097,buy
2016-05-04,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2016-05-05,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2016-05-06,0,0,0,1,0,0,0,1,1,0, 0.000804, 0.003031,-0.0025293, 0.0032473, 0.001180,buy
2016-05-07,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2016-05-08,0,0,0,1,0,0,0,0,2,0, 0.001559,-0.000262, 0.0024125,-0.0011741, 0.001761,buy
2016-05-09,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2016-05-10,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2016-05-11,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2016-05-12,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2016-05-13,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2016-05-14,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2016-05-15,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2016-05-16,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2016-05-17,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2016-05-18,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2016-05-19,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2016-05-20,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2016-05-21,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2016-05-22,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2016-05-23,1,0,0,0,0,0,0,0,0,1,-0.003131,-0.002369,-0.0021370,-0.0027394,-0.004624,sell
2016-05-24,1,0,0,0,0,0,0,0,0,1,-0.003131,-0.002369,-0.0021370,-0.0027394,-0.004624,sell
2016-05-25,1,0,0,0,0,1,0,0,0,1, 0.001500, 0.001467, 0.0012296, 0.0029507, 0.003565,buy
2016-05-26,1,0,0,0,0,1,0,0,0,1, 0.001500, 0.001467, 0.0012296, 0.0029507, 0.003565,buy
2016-05-27,1,0,1,0,0,1,0,0,0,1,-0.000976,-0.001499,-0.0035875,-0.0018719,-0.001549,sell
2016-05-28,1,0,1,0,0,1,0,0,0,0, 0.004664, 0.005538, 0.0050512, 0.0065668, 0.002678,buy
2016-05-29,1,0,1,0,0,1,0,0,0,0, 0.004664, 0.005538, 0.0050512, 0.0065668, 0.002678,buy
2016-05-30,1,0,1,0,1,1,0,0,0,0, 0.001735, 0.003743, 0.0036597, 0.0044240, 0.001112,buy
2016-05-31,1,0,1,0,1,1,0,0,0,0, 0.001735, 0.003743, 0.0036597, 0.0044240, 0.001112,buy
2016-06-01,1,0,1,0,1,0,0,0,0,1, 0.002465, 0.001273, 0.0012733, 0.0042313, 0.000594,buy
2016-06-02,1,0,1,0,1,0,0,0,0,1, 0.002465, 0.001273, 0.0012733, 0.0042313, 0.000594,buy
2016-06-03,0,0,1,0,1,0,0,0,0,1, 0.003402, 0.001505, 0.0032318, 0.0022719, 0.002610,buy
2016-06-04,0,0,0,0,2,0,0,0,0,1, 0.001628, 0.001448, 0.0014059, 0.0021780, 0.001406,buy
2016-06-05,0,0,0,0,2,0,0,0,0,1, 0.001628, 0.001448, 0.0014059, 0.0021780, 0.001406,buy
2016-06-06,0,0,0,0,2,0,0,0,0,1, 0.001628, 0.001448, 0.0014059, 0.0021780, 0.001406,buy
2016-06-07,0,0,0,0,1,0,0,0,0,1,-0.003216,-0.003450,-0.0017208,-0.0055020,-0.002342,sell
2016-06-08,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2016-06-09,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2016-06-10,0,0,0,1,1,1,0,0,1,0, 0.003760, 0.003039, 0.0033212, 0.0029616, 0.003985,buy
2016-06-11,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2016-06-12,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2016-06-13,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2016-06-14,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2016-06-15,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2016-06-16,0,0,0,0,0,1,0,0,1,0, 0.004492, 0.004625, 0.0061547, 0.0048627, 0.004439,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2016-06-21,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2016-06-22,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2016-06-24,0,0,0,0,0,0,1,1,1,0, 0.001938, 0.002379, 0.0021928, 0.0032289, 0.001938,buy
2016-06-25,0,0,0,0,0,0,1,1,1,0, 0.001938, 0.002379, 0.0021928, 0.0032289, 0.001938,buy
2016-06-26,0,0,0,0,0,0,1,1,1,0, 0.001938, 0.002379, 0.0021928, 0.0032289, 0.001938,buy
2016-06-27,0,0,0,1,0,0,1,1,1,0, 0.003122, 0.005200, 0.0008027, 0.0043213, 0.003737,buy
2016-06-28,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2016-06-29,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2016-06-30,0,1,0,1,0,0,1,0,1,0, 0.001884, 0.002925, 0.0024498, 0.0061221, 0.005509,buy
2016-07-01,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2016-07-02,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2016-07-03,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2016-07-04,0,1,0,0,1,0,1,0,0,0,-0.008057,-0.007288,-0.0062041,-0.0071114,-0.007461,sell
2016-07-05,0,1,0,0,1,0,1,1,0,0, 0.001895, 0.001906, 0.0036110, 0.0023198, 0.003971,buy
2016-07-06,0,1,0,0,1,0,1,2,0,0, 0.004843, 0.002768, 0.0006522,-0.0006465,-0.000177,buy
2016-07-07,0,1,0,0,1,0,1,2,0,0, 0.004843, 0.002768, 0.0006522,-0.0006465,-0.000177,buy
2016-07-08,0,1,0,0,1,0,1,2,0,0, 0.004843, 0.002768, 0.0006522,-0.0006465,-0.000177,buy
2016-07-09,0,1,1,0,1,0,1,2,0,0, 0.004520, 0.002429, 0.0049875,-0.0007508, 0.004988,buy
2016-07-10,0,1,1,0,1,0,1,2,0,0, 0.004520, 0.002429, 0.0049875,-0.0007508, 0.004988,buy
2016-07-11,0,0,1,0,0,0,0,2,0,0,-0.000735, 0.001108, 0.0017165, 0.0007539, 0.001471,buy
2016-07-12,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2016-07-13,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2016-07-14,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2016-07-15,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2016-07-16,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2016-07-17,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2016-07-18,0,0,1,0,0,1,1,0,1,0,-0.002263, 0.002031,-0.0000278, 0.0028231,-0.002611,buy
2016-07-19,0,0,1,0,0,2,1,0,1,0,-0.005526,-0.001910,-0.0066477, 0.0007490,-0.003550,sell
2016-07-20,0,0,1,0,0,2,1,0,1,0,-0.005526,-0.001910,-0.0066477, 0.0007490,-0.003550,sell
2016-07-21,0,1,1,0,0,2,1,0,1,0, 0.002229,-0.002222, 0.0022320, 0.0034542, 0.002232,buy
2016-07-22,0,1,1,0,0,1,1,0,1,0, 0.002134,-0.000182, 0.0012181, 0.0018706, 0.001880,buy
2016-07-23,0,1,1,0,0,1,1,0,1,0, 0.002134,-0.000182, 0.0012181, 0.0018706, 0.001880,buy
2016-07-24,0,1,1,0,0,1,0,0,1,0,-0.003255,-0.004435, 0.0002033,-0.0038780,-0.006421,sell
2016-07-25,0,1,1,0,0,1,0,0,0,0, 0.005248,-0.000797, 0.0052475, 0.0022780,-0.002347,buy
2016-07-26,0,1,1,0,0,1,0,0,0,0, 0.005248,-0.000797, 0.0052475, 0.0022780,-0.002347,buy
2016-07-27,0,1,1,0,0,1,0,0,0,0, 0.005248,-0.000797, 0.0052475, 0.0022780,-0.002347,buy
2016-07-28,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
