Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-10,none,none,a135,a0,none,none,none,none,a150,none,a135,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,135.937916666667,-0.0060446,-0.0046539,-0.0049005,-0.00301760, 0.0010577,sell
2015-04-11,none,none,none,a0,none,a0,none,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,-0.0089342,-0.0219613,-0.0089895,-0.01110234,-0.0096515,sell
2015-04-12,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,-0.0179211,-0.0195786,-0.0183675,-0.01862706,-0.0227447,sell
2015-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333, 0.0063790, 0.0058956, 0.0045594, 0.00558362, 0.0100515,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,-0.0075231,-0.0054468,-0.0036891,-0.00689869,-0.0092070,sell
2015-04-15,none,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,-0.0020801,-0.0000678, 0.0015478,-0.00133059,-0.0066764,buy
2015-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,-0.0080559,-0.0068741,-0.0057569,-0.00770685,-0.0090889,sell
2015-04-17,none,none,a150,none,none,a90,a120,none,a60,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,-0.0145235,-0.0172619,-0.0069606,-0.01429261,-0.0183145,sell
2015-04-18,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333, 0.0032827, 0.0027796,-0.0051758, 0.00084529, 0.0154407,buy
2015-04-19,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667, 0.0037669, 0.0033697, 0.0025400, 0.00264916, 0.0005318,buy
2015-04-20,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667,-0.0105264,-0.0103417,-0.0098092,-0.01098577,-0.0089667,sell
2015-04-21,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,-0.0152670,-0.0147773,-0.0148649,-0.01478887,-0.0141606,sell
2015-04-22,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333, 0.0015311, 0.0008115,-0.0024802,-0.00673137,-0.0084228,sell
2015-04-23,none,a120,none,none,none,none,a150,a60,none,none,a150,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,-0.0140756,-0.0112930,-0.0136199,-0.01325059,-0.0143946,sell
2015-04-24,none,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333, 0.0010389,-0.0083910, 0.0034071, 0.00306460, 0.0029854,buy
2015-04-25,none,none,none,none,none,none,a120,a90,none,none,a150,a150,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333, 0.0003964,-0.0065282, 0.0025428, 0.00641156, 0.0015351,buy
2015-04-26,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,-0.0081939,-0.0136839,-0.0020584,-0.00254057,-0.0122859,sell
2015-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,-0.0106420,-0.0104128,-0.0101311,-0.01236453,-0.0144532,sell
2015-04-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667,-0.0052817,-0.0114565,-0.0074589,-0.01334906,-0.0079846,sell
2015-04-29,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,-0.0109601,-0.0129514,-0.0109911,-0.01103180,-0.0164065,sell
2015-04-30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,-0.0117148,-0.0051579,-0.0006402,-0.01146151,-0.0030297,sell
2015-05-01,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333, 0.0022380, 0.0041361, 0.0054791, 0.00056827, 0.0033420,buy
2015-05-02,none,a135,a180,none,none,none,none,none,a120,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375, 0.0037883, 0.0018060,-0.0000208,-0.00003807,-0.0009024,buy
2015-05-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375, 0.0027053, 0.0007230,-0.0009662,-0.00095636,-0.0018478,buy
2015-05-04,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667, 0.0073471, 0.0077977, 0.0047283, 0.00560801, 0.0049462,buy
2015-05-05,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,-0.0112465,-0.0179313,-0.0151374,-0.00953380,-0.0061622,sell
2015-05-06,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,-0.0046692,-0.0161943,-0.0049133,-0.01388184,-0.0029630,sell
2015-05-07,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,-0.0089108,-0.0169468,-0.0154898,-0.01514373,-0.0107577,sell
2015-05-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333,-0.0041335, 0.0032427,-0.0024319, 0.00848951, 0.0028080,buy
2015-05-09,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975,-0.0033355,-0.0034665,-0.0070021,-0.00324100,-0.0028918,sell
2015-05-10,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667, 0.0021920, 0.0022865,-0.0005284, 0.00228652,-0.0006860,buy
2015-05-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975,-0.0134399,-0.0110462,-0.0103926,-0.00654900,-0.0139175,sell
2015-05-12,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,-0.0072891,-0.0089435,-0.0082709,-0.00689779,-0.0070138,sell
2015-05-13,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,-0.0084296,-0.0077241,-0.0075747,-0.00792256,-0.0059608,sell
2015-05-14,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667, 0.0091860, 0.0003599, 0.0060260, 0.01099561, 0.0102483,buy
2015-05-15,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333, 0.0025446,-0.0004407, 0.0007923, 0.00807322, 0.0032997,buy
2015-05-16,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375, 0.0054216, 0.0019630, 0.0037845, 0.00838324, 0.0061414,buy
2015-05-17,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667,-0.0148986,-0.0161762,-0.0057129,-0.01071184,-0.0107118,sell
2015-05-18,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667,-0.0027101, 0.0007223, 0.0006138,-0.00021360,-0.0014802,buy
2015-05-19,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333, 0.0094400, 0.0065584, 0.0084476, 0.00914026, 0.0067017,buy
2015-05-20,none,none,none,none,a30,none,a150,none,none,a135,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,-0.0019525, 0.0016234, 0.0028952, 0.00482766, 0.0025561,buy
2015-05-21,none,none,none,none,none,a180,none,none,a0,a135,none,a180,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,-0.0007622, 0.0039091, 0.0002356,-0.00079985,-0.0000092,buy
2015-05-22,none,none,none,none,none,none,a120,a60,none,a135,a180,a180,a135,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667, 0.0004872, 0.0019141,-0.0047095,-0.00319116,-0.0006365,sell
2015-05-23,none,none,none,none,none,none,a120,a60,none,none,a180,a180,a135,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,-0.0004539, 0.0031146,-0.0098940,-0.00351967,-0.0016653,sell
2015-05-24,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333, 0.0000918, 0.0034279,-0.0024319,-0.00099131, 0.0027265,buy
2015-05-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333,-0.0119985,-0.0151841,-0.0172220,-0.01668223,-0.0172046,sell
2015-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,-0.0029712,-0.0050048,-0.0004239,-0.00473296,-0.0043961,sell
2015-05-27,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667,-0.0028016,-0.0068322, 0.0053829, 0.00189924, 0.0052061,buy
2015-05-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333,-0.0015864, 0.0006836,-0.0004166,-0.00471011, 0.0007641,sell
2015-05-29,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,-0.0104945,-0.0098238,-0.0124704,-0.00905744,-0.0131190,sell
2015-05-30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,-0.0114736,-0.0105718,-0.0035702,-0.01150152,-0.0118351,sell
2015-05-31,none,none,none,a0,a45,a60,none,a150,none,none,none,none,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667, 0.0012906,-0.0021243,-0.0006556,-0.00650532,-0.0025828,sell
2015-06-01,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,-0.0000824, 0.0002153, 0.0053666,-0.00511895, 0.0003651,buy
2015-06-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625, 0.0073646,-0.0022818, 0.0019420,-0.00509272,-0.0013817,buy
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795, 0.0004169, 0.0004332, 0.0057058,-0.00464307, 0.0003918,buy
2015-06-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,-0.0048770,-0.0007037, 0.0041123,-0.00607001,-0.0008030,sell
2015-06-05,none,none,none,none,none,a0,none,a150,none,a150,none,none,a120,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,-0.0079088,-0.0067583,-0.0069939,-0.00804713, 0.0025951,sell
2015-06-06,none,none,none,none,none,none,a60,none,a180,a150,none,none,a120,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,-0.0058352,-0.0060020,-0.0115472,-0.00601206, 0.0096120,sell
2015-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,-0.0048067,-0.0045459,-0.0034504,-0.00844195, 0.0087427,sell
2015-06-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,-0.0095679,-0.0132694,-0.0120863,-0.01208630,-0.0116741,sell
2015-06-09,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,-0.0045728,-0.0087815,-0.0033204,-0.00400701,-0.0087678,sell
2015-06-10,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333, 0.0216068, 0.0143057, 0.0117353, 0.02080317, 0.0139576,buy
2015-06-11,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005, 0.0124281, 0.0107778, 0.0064792, 0.00755299, 0.0057836,buy
2015-06-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,-0.0047364,-0.0053647, 0.0000461,-0.00483945,-0.0104473,sell
2015-06-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,-0.0040721,-0.0090240,-0.0027942,-0.00151795,-0.0037889,sell
2015-06-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667, 0.0062188,-0.0044578, 0.0069908, 0.00413232, 0.0059726,buy
2015-06-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,-0.0172140,-0.0201748,-0.0077175,-0.01518458,-0.0202647,sell
2015-06-16,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333,-0.0051123,-0.0152176,-0.0019650,-0.02221192,-0.0043124,sell
2015-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,-0.0131060,-0.0191309,-0.0103778,-0.02218177,-0.0115665,sell
2015-06-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,-0.0080957,-0.0215704,-0.0023049,-0.00682228,-0.0187448,sell
2015-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,-0.0048246,-0.0052336,-0.0051876,-0.00001336,-0.0053358,sell
