Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,0.03,0.02,0,0,5.28,0,0.48,4.46,2.57,2.97,0,2.02,0.03,1.59,0.24,0.02,3.5,-0.0052431,-0.0018015,-0.0053042,-0.0077156,-0.0078447,sell
2017-07-31,0.04,0.05,0.04,0,6.23,0,0.57,3.21,3.94,1.53,0,0.88,0.08,1.81,0,0.02,3.85,-0.0053807,-0.0053925,-0.0054765,-0.0078720,-0.0071552,sell
2017-08-01,0.06,0.14,0.1,0,6.31,0,0.72,2.01,4.19,0.14,0,1.04,0.16,2.09,0,0.03,4.41,-0.0049047,-0.0049577,-0.0054736,-0.0064586,-0.0072229,sell
2017-08-02,0.09,0.34,0.26,0,4.2,0,0.91,2.32,3.4,0.34,0,1.17,0.35,2.4,0,0.04,3.42,-0.0045809,-0.0029317,-0.0048293,-0.0079606,-0.0086011,sell
2017-08-03,0.13,0.8,0.61,0.03,2.76,0,1.12,2.67,2,0.8,0,1.27,0.77,2.75,0,0.06,2.96, 0.0016590, 0.0103813, 0.0003851,-0.0022296,-0.0023926,sell
2017-08-04,0.19,1.87,1.47,0.08,3.12,0,1.43,3,2.46,1.87,0.04,1.31,1.7,3.12,0,0.09,2.58, 0.0007152, 0.0100017,-0.0000189, 0.0000046, 0.0000777,sell
2017-08-05,0.28,3.26,3.25,0.12,3.54,0,1.82,2.92,3.01,3.26,0.09,1.33,3.55,3.11,0,0.15,2.44, 0.0044353, 0.0110800, 0.0002054, 0.0045679, 0.0021135,buy
2017-08-06,0.41,2.55,3.34,0.19,2.8,0,2.39,2.51,3.66,2.55,0.17,0.09,3.7,2.84,0,0.26,2.54, 0.0099819, 0.0124127, 0.0024737, 0.0101162, 0.0061016,buy
2017-08-07,0.63,0.85,1.24,0.3,3.21,0,3.33,2.16,4.13,0.85,0.36,0.15,1.57,2.85,0,0.49,2.99, 0.0049975, 0.0089085, 0.0060620, 0.0057075, 0.0026292,buy
2017-08-08,0.97,1.55,2.59,0.46,3.1,0,5.08,1.85,4.09,1.55,0.77,0.24,2.56,3.4,0,0.98,3.97, 0.0042614, 0.0060342, 0.0064140, 0.0066048, 0.0028809,buy
2017-08-09,1.56,2.82,5.14,0.66,2.72,0,7.23,1.61,2.87,2.82,1.59,0.39,4.28,4.76,0,2.12,5.44,-0.0039054,-0.0004642,-0.0009933, 0.0000598,-0.0060883,buy
2017-08-10,2.67,2.97,5.69,0.91,2.53,0,9.24,1.39,3.06,2.97,3.04,0.62,6.49,4.24,0,3,5.6,-0.0034621,-0.0019295,-0.0023532,-0.0024355,-0.0048180,sell
2017-08-11,5.07,1.7,2.54,1.3,2.56,0,6.65,0.05,3.95,1.7,2.89,0.99,8.51,0.49,0,1.76,5.05, 0.0014736, 0.0024257,-0.0021033,-0.0035371, 0.0014736,buy
2017-08-12,6,0,1.66,1.85,1.68,0,2.13,0.1,3,0,1.55,1.59,8.73,0.87,0,0,3.42,-0.0026169,-0.0033779,-0.0056774,-0.0029772,-0.0036924,sell
2017-08-13,3.58,0,0.7,2.84,2.67,0,0.9,0.2,1.79,0,0.37,2.58,5.56,1.65,0,0,2.6,-0.0139292,-0.0101846,-0.0149805,-0.0064676,-0.0132812,sell
2017-08-14,1.55,0,1.26,4.29,3.08,0,1.06,0.43,0,0,0.7,2.97,3.76,3.43,0.02,0,0.79, 0.0001583, 0.0049591,-0.0029903,-0.0004097, 0.0029018,buy
2017-08-15,0.11,0,2.3,6.31,2.27,0,1.25,0.98,0,0.04,1.41,2.14,2.97,5.8,0.02,0,0.84, 0.0000730, 0.0010750,-0.0015488, 0.0000730,-0.0025310,buy
2017-08-16,0.17,0,3.08,4.74,1.37,0,1.52,2.35,0,0.11,3,1.31,2.47,5.41,0.03,0,0.9,-0.0002712, 0.0021475,-0.0006004,-0.0002712,-0.0053531,buy
2017-08-17,0.27,0,2.45,2.41,0.16,0.05,1.92,3.08,0.02,0.27,4.06,0,1.58,3.37,0.04,0.03,0.97,-0.0112802,-0.0111960,-0.0111939,-0.0101980,-0.0140216,sell
2017-08-18,0.42,0,0.64,1.21,0.09,0.18,2.48,1.68,0.03,0.64,3.2,0,0,1.63,0.04,0.12,1.04,-0.0022115,-0.0008827,-0.0005453,-0.0089974,-0.0062185,buy
2017-08-19,0.69,0.03,1.58,1.76,0.2,0.69,3.33,0.16,0.06,1.61,2.47,0,0,2.54,0.05,0.58,1.13, 0.0045422, 0.0046505, 0.0001545,-0.0006437, 0.0000829,buy
2017-08-20,1.1,0.14,2.97,2.53,0.14,3.17,4.18,0.2,0.09,3.05,3.36,0,0.06,3.63,0.06,2.97,1.21,-0.0048359,-0.0022822,-0.0047499,-0.0022292, 0.0015228,sell
2017-08-21,1.85,0.34,2.26,3,0.19,3.16,3.94,0.24,0.15,2.5,3.21,0,0.16,4.79,0.08,2.77,1.32,-0.0042466,-0.0018524,-0.0039484,-0.0020603, 0.0020193,sell
2017-08-22,3.24,0.96,0,2.42,0.24,0.93,3.16,0.3,0.31,0.73,2.78,0,0.48,5.41,0.1,0,1.44, 0.0023427, 0.0037169, 0.0019846, 0.0078359, 0.0049375,buy
2017-08-23,5.15,2.55,0.02,1.67,0.31,2.08,1.54,0.37,0.58,2.2,2.03,0,1.42,5.77,0.12,0,1.57,-0.0010418, 0.0034028,-0.0013731, 0.0032944, 0.0044762,buy
2017-08-24,5.26,5.66,0.04,0,0.47,4.4,1.68,0.45,1.24,3.04,3.8,0,2.95,5.05,0.27,0,1.74,-0.0009504,-0.0008853,-0.0035994,-0.0035995,-0.0035216,sell
2017-08-25,2.74,5.32,0.07,0,0.54,5.59,1.82,0.54,2.89,1.38,3.46,0,2.04,4.71,0.83,0.04,1.93,-0.0062844,-0.0062008,-0.0073234,-0.0071229,-0.0071229,sell
2017-08-26,0,2.14,0.12,0,0.89,5.47,1.97,0.66,4.84,0.12,1.51,0,0,2.14,3.13,0.25,2.18,-0.0012013,-0.0070020, 0.0020368, 0.0003749,-0.0009658,buy
2017-08-27,0,1.58,0.25,0,2.42,5.8,2.16,0.79,4.56,0.25,2.21,0,0,1.58,2.64,1.59,2.55, 0.0001826,-0.0048484, 0.0003466, 0.0034707, 0.0010318,sell
2017-08-28,0,2.97,0.47,0,4.02,5.18,2.36,0.96,2.74,0.47,3.42,0,0,2.97,0.32,2.95,3.09,-0.0011822,-0.0013625, 0.0012479,-0.0013625,-0.0036863,sell
2017-08-29,0,2.62,0.88,0,1.38,5.98,2.58,1.16,1.65,0.88,5.12,0.03,0,2.62,0.39,0,3.94, 0.0038037, 0.0022505, 0.0000998, 0.0042789, 0.0036243,buy
2017-08-30,0,1.33,1.59,0.03,1.79,5.09,2.82,1.39,0,1.59,5.23,0.09,0.03,1.33,0.48,0,5.38, 0.0028164, 0.0001548, 0.0014272, 0.0073835, 0.0037577,buy
2017-08-31,0,0.06,2.87,0.07,2.32,4.23,3,1.67,0,2.89,4.66,0.29,0.07,0.04,0.59,0,5.97,-0.0002605,-0.0048334, 0.0021312, 0.0085572,-0.0002605,sell
2017-09-01,0.02,0.16,3.6,0.19,3.01,1.82,2.89,1.99,0,3.67,4.27,0.81,0.23,0.07,0.73,0,4.71,-0.0005329, 0.0000737, 0.0007827, 0.0032863,-0.0006210,buy
2017-09-02,0.03,0.37,2.79,0.44,3.9,0,2.62,2.4,0,2.95,5.4,2.06,0.56,0.12,0.9,0,2.62,-0.0045603,-0.0026937,-0.0045603,-0.0024584,-0.0016933,sell
2017-09-03,0.04,0.9,1.32,1.03,4.08,0,2.38,2.85,0,1.7,5.81,2.97,1.38,0.22,1.11,0,2.38,-0.0017061,-0.0011891,-0.0012157,-0.0017061, 0.0020330,buy
2017-09-04,0.12,2.39,2.15,2.46,3.69,0,2.18,3.02,0.02,3.15,5.28,1.87,3.5,0.49,1.36,0,2.21,-0.0063980,-0.0063980,-0.0006021,-0.0071581, 0.0003238,sell
2017-09-05,0.23,3.77,4.1,3.11,3.47,0,1.98,2.64,0.03,4.31,4.35,0,5.99,0.93,1.68,0,2.01,-0.0109637,-0.0076320, 0.0095348,-0.0109637,-0.0104745,sell
2017-09-06,0.47,2.99,2.98,1.76,3.48,0,1.79,2.24,0.04,1.95,3.55,0,4.3,1.97,2.06,0,1.84,-0.0054691,-0.0053305, 0.0005476,-0.0062935, 0.0022363,sell
2017-09-07,1.02,2.59,0.8,0.41,2.68,0,1.59,1.89,0.04,0.73,1.87,0,0.16,3.95,2.56,0,1.67,-0.0037785,-0.0013072,-0.0025736,-0.0023770,-0.0025736,sell
2017-09-08,2.25,3.46,2.19,0.66,3.13,0,1.44,1.6,0.04,1.1,1.58,0,0.22,7.26,3,0,1.53, 0.0024508,-0.0004910,-0.0005180,-0.0006638,-0.0010190,sell
2017-09-09,3.39,3,3.11,1.07,2.91,0.02,1.3,1.36,0,1.67,1.36,0,0.3,8.62,2.82,0,1.39,-0.0040193,-0.0018345,-0.0014680,-0.0019409,-0.0024369,sell
2017-09-10,2.46,2.58,1.62,1.73,2.32,0.03,0.04,0.02,0,2.56,0.09,0.22,0.41,5.44,2.3,0,0,-0.0003851,-0.0007946,-0.0007946,-0.0007946,-0.0036411,sell
2017-09-11,0.88,2.57,0.24,2.82,1.93,0.04,0.09,0.02,0.03,3.96,0.18,0.27,0.56,2.01,1.85,0,0, 0.0013706,-0.0005268,-0.0003222, 0.0002463,-0.0020074,buy
2017-09-12,1.29,3.74,0.3,2.97,1.64,0.06,0.24,0.02,0.07,4.58,0.37,0.37,0.79,2.95,1.5,0,0, 0.0007970,-0.0017282,-0.0003771, 0.0004403,-0.0003532,buy
2017-09-13,1.87,2.89,0.45,1.94,0.32,0.08,0.59,0.03,0.15,4.29,0.81,0.56,1.09,1.8,0,0,0.03, 0.0033235, 0.0017281, 0.0036002, 0.0029946, 0.0034280,buy
2017-09-14,2.7,1.51,0.68,0.06,0.66,0.18,1.44,0.03,0.32,3.47,1.91,0.93,1.51,0,0,0,0.05, 0.0010992, 0.0045607, 0.0043405, 0.0029467, 0.0047518,buy
2017-09-15,2.97,2.11,1.24,0.14,1.33,0.31,3.08,0.03,0.64,4.38,3.98,1.71,2.11,0,0,0,0.12, 0.0064468, 0.0070562, 0.0080705, 0.0077059, 0.0067228,buy
2017-09-16,2.28,2.95,2.77,0.41,2.74,0.63,2.75,0.03,1.35,5.43,4.58,3,2.99,0.02,0,0,0.22, 0.0009218, 0.0039980, 0.0024078, 0.0038820, 0.0056219,buy
2017-09-17,1.56,3.44,3.85,1.05,5.57,1.45,0.32,0.04,2.78,6.32,4.2,2.58,3.56,0.06,0,0,0.41, 0.0012124, 0.0032609, 0.0024175, 0.0021549, 0.0019230,buy
2017-09-18,0,3.05,2.51,2.79,6.63,3.87,0.56,0.04,3.88,4.73,6.49,0,3.49,0.17,0,0,0.77,-0.0007015,-0.0018614,-0.0014375,-0.0046316,-0.0016322,sell
2017-09-19,0.04,2.83,1.41,5.36,4.58,4.57,0.96,0.04,3.69,4.4,5.11,0,4.73,0.55,0,0,1.43,-0.0033662,-0.0034364,-0.0028605,-0.0047123,-0.0046657,sell
2017-09-20,0.19,2.28,1.76,4.89,2.49,4.18,1.65,0.04,4.61,3.41,1.22,0,4.04,1.71,0,0,2.67, 0.0008297, 0.0016698,-0.0025959,-0.0019592,-0.0029502,buy
2017-09-21,0.88,3.93,2.2,0.56,2.97,4.87,2.87,0.05,5.95,2.25,1.79,0,1.49,3.88,0,0,3.25,-0.0024876,-0.0047572,-0.0032487,-0.0027425,-0.0022913,sell
2017-09-22,3,3.05,2.74,1,1.87,2.76,3,0.05,3.14,2.79,2.62,0,2.15,4.9,0,0,2.29,-0.0006043,-0.0042380,-0.0002059,-0.0006243,-0.0011583,sell
2017-09-23,2.06,1.41,3,1.8,0,3.16,1.76,0.06,1.95,3.06,2.97,0,3.21,2.06,0,0,0.64,-0.0046845,-0.0016280,-0.0058708,-0.0062126,-0.0080685,sell
2017-09-24,0.06,1.73,2.58,2.99,0,2.56,0,0.06,0.24,2.66,2.32,0,4.7,0.06,0,0,0.98,-0.0024714,-0.0023787,-0.0045064,-0.0043776,-0.0045774,sell
2017-09-25,0.1,2.12,2.08,2.84,0.06,1.91,0,0.07,0.3,2.26,1.67,0,4.85,0.1,0,0,1.5, 0.0004321, 0.0004321,-0.0029607,-0.0026479,-0.0024458,sell
2017-09-26,0.18,2.62,1.65,2.2,0.27,0.5,0,0.07,0.39,2.32,0.38,0.03,4.22,0.18,0,0,2.3,-0.0015429,-0.0019422,-0.0007115,-0.0029921,-0.0035875,sell
2017-09-27,0.31,2.97,1.32,3.25,1.13,0.78,0.03,0.08,0.53,4.35,1.41,0.05,3.27,0.31,0,0,2.97, 0.0019218, 0.0026694, 0.0001361,-0.0005085, 0.0014944,buy
2017-09-28,0.55,2.74,0,3.58,2.92,1.35,0.12,0.09,0.77,2.74,3.62,0.08,3.67,0.55,0,0,2.53, 0.0051967, 0.0048727, 0.0057524, 0.0054623, 0.0058169,buy
2017-09-29,1,2.24,0.03,2.82,1.79,2.61,0.45,0.09,1.33,0.09,3.52,0.14,5.09,1,0,0,1.67, 0.0038235, 0.0014476, 0.0005289, 0.0027079, 0.0038235,buy
2017-09-30,1.81,1.84,0.07,2.97,0,4.14,1.68,0.1,2.87,0.1,2.95,0.24,4.88,1.81,0,0,0.05,-0.0003870,-0.0039045,-0.0031800,-0.0061565,-0.0008013,sell
2017-10-01,3.35,1.47,0.2,0,0,3.62,2.95,0.11,4.56,0.11,2.01,0.4,1.67,3.35,0.02,0,0.15, 0.0054845, 0.0057118, 0.0045526, 0.0019693,-0.0020405,buy
2017-10-02,4.17,0,0.47,0,0,2.27,1.37,0.12,3.64,0.12,0,0.7,0.47,4.17,0.05,0,0.47,-0.0026098,-0.0004167,-0.0006210, 0.0055667,-0.0020189,sell
2017-10-03,4.67,0,1.15,0,0,3.34,0,0.13,3.34,0.13,0,1.18,1.15,4.67,0.1,0,1.48,-0.0048287,-0.0017372,-0.0023615, 0.0013327,-0.0030397,sell
2017-10-04,2.4,0,2.84,0,0,5.1,0,0.19,5.1,0.15,0,2.01,2.84,2.44,0.2,0,2.95, 0.0061570, 0.0045435, 0.0051933, 0.0065390, 0.0045022,buy
2017-10-05,0,0,4.04,0,0,5.79,0,0.25,5.79,0.16,0,2.97,4.04,0.09,0.41,0,1.85, 0.0062274, 0.0035334, 0.0052533, 0.0047991, 0.0050798,buy
2017-10-06,0,0,4.61,0,0,4.03,0,0.45,4.03,0.18,0,2.56,4.61,0.27,0.82,0,0, 0.0025062, 0.0008997, 0.0009698, 0.0020028,-0.0002462,buy
2017-10-07,0,0,2.44,0.14,0.02,1.67,0,0.97,1.67,0.34,0,1.52,2.44,0.77,1.62,0,0,-0.0066082,-0.0075829,-0.0031444,-0.0039652,-0.0077790,sell
2017-10-08,0,0.02,0.75,0.4,0.05,1.26,0,2.68,1.26,0.64,0,0.05,0.75,2.46,3,0,0, 0.0064831, 0.0078042,-0.0026946, 0.0067393, 0.0067393,buy
2017-10-09,0,0.03,1.2,1.17,0.1,0,0,6.05,0,1.44,0,0.1,1.2,5.81,2.74,0,0, 0.0083492, 0.0031231, 0.0082359, 0.0026496, 0.0019022,buy
2017-10-10,0,0.04,1.92,3.19,0.29,0,0,4.7,0,3.5,0.06,0.23,1.92,4.43,1.43,0,0,-0.0035405,-0.0043641,-0.0075255,-0.0062049,-0.0061279,sell
2017-10-11,0,0.05,3.05,2.96,0.67,0,0,1.58,0,3.35,0.15,0.52,3,1.29,0,0,0, 0.0054580, 0.0058971, 0.0058971, 0.0045011, 0.0044491,buy
2017-10-12,0,0.14,3.11,0.65,1.65,0,0,0.38,0,1.29,0.37,1.26,2.93,0.06,0,0.02,0, 0.0035028, 0.0048208, 0.0050221, 0.0040151, 0.0047612,buy
2017-10-13,0,0.42,3.03,1.18,4.09,0,0,0.45,0,2.86,0.93,3.12,2.13,0.09,0,0.04,0, 0.0031825, 0.0074668, 0.0031825, 0.0011102, 0.0037217,buy
2017-10-14,0,1.66,3.1,2.14,5.47,0,0,0.54,0,5.73,2.38,3.08,1.57,0.14,0,0.05,0,-0.0028464, 0.0049239,-0.0028464,-0.0071600,-0.0007009,buy
2017-10-15,0,3.22,1.92,2.97,3.28,0,0.03,0.66,0.03,5.45,3.13,0.22,3.1,0.22,0,0.07,0,-0.0011180,-0.0011180,-0.0014833,-0.0037984,-0.0012084,sell
2017-10-16,0,1.71,0.79,2.26,1.94,0,0.06,0.83,0.06,3.72,2.04,0.31,1.53,0.34,0,0.1,0,-0.0000325,-0.0008803,-0.0003252,-0.0017821, 0.0021541,sell
2017-10-17,0,0.8,1.91,1.24,0.62,0,0.14,1.08,0.14,3.92,1.84,0.42,0.57,0.54,0,0.15,0,-0.0043144,-0.0049234,-0.0040241,-0.0040510,-0.0039305,sell
2017-10-18,0,1.63,3.11,0,0.86,0,0.33,1.44,0.33,4.04,3.04,0.58,1.3,0.84,0,0.21,0,-0.0077278,-0.0075693,-0.0061601,-0.0042237,-0.0056793,sell
2017-10-19,0,3.53,2.08,0,1.2,0,0.76,2.04,0.83,3.13,1.5,0.81,3.14,1.31,0,0.29,0,-0.0032458,-0.0003369,-0.0028320, 0.0002025,-0.0032233,sell
2017-10-20,0,3.8,0.32,0,1.66,0,1.77,3.01,2,1.59,0.2,1.11,3.27,2.04,0,0.4,0, 0.0015432, 0.0038336,-0.0024579, 0.0036116, 0.0015923,buy
2017-10-21,0.06,1.32,0.62,0,2.29,0,2.97,4.54,3.72,2.14,0.32,1.54,0.68,2.97,0,0.54,0,-0.0032694,-0.0034701,-0.0033362,-0.0036615,-0.0058628,sell
2017-10-22,0.27,2.5,1.46,0,3.15,0,2.08,6.03,4.46,3.41,0.51,2.12,1.73,2.74,0,0.73,0, 0.0061771, 0.0061092, 0.0050725, 0.0036503, 0.0053765,buy
2017-10-23,1.11,4.79,3.42,0,4.37,0.03,0,5.78,2.97,5.81,0.87,2.98,4.53,1.79,0,0.98,0,-0.0057586,-0.0057160,-0.0037329,-0.0028266,-0.0037329,sell
2017-10-24,3,4.29,3.09,0,4.9,0.07,0.04,1.23,0,5.43,1.49,3.04,6.09,0.13,0,1.3,0.02,-0.0075656,-0.0079958,-0.0084210,-0.0123839,-0.0095385,sell
2017-10-25,1.87,3,0.75,0,4.82,0.16,0.15,1.52,0,4.25,2.65,2.34,2.62,0.42,0,1.7,0.06,-0.0077855,-0.0077829,-0.0079560,-0.0073289,-0.0072242,sell
2017-10-26,0,2.72,1,0,5.19,0.35,0.6,2.23,0,4.15,4.3,1.93,0.98,1.42,0,2.22,0.14,-0.0016211,-0.0016211,-0.0025678,-0.0025678,-0.0020282,buy
2017-10-27,0,2.11,1.29,0,4.94,0.79,2.34,4,0,3.71,4.45,0.79,1.25,4.78,0,2.87,0.31, 0.0071790, 0.0073738, 0.0076417, 0.0067817, 0.0078682,buy
2017-10-28,0,1.66,1.69,0,6.11,1.76,2.92,4.72,0.03,3.47,4.03,1.76,1.62,5.87,0,2.97,0.68, 0.0051914, 0.0069383, 0.0046812, 0.0041980, 0.0074402,buy
2017-10-29,0.04,0.21,2.19,0,6.33,3,0,1.99,0.05,2.26,3,3,2.12,0,0,2.42,1.5, 0.0004512, 0.0014796, 0.0022214, 0.0031236, 0.0000669,buy
2017-10-30,0.22,0.49,2.88,0,6.36,2.26,0,2.27,0.11,2.98,2.22,2.26,2.75,0.02,0,1.92,3.36,-0.0074572,-0.0042658,-0.0014039,-0.0058172,-0.0042672,sell
2017-10-31,0.73,1.22,3.5,0,6.01,0,0,2.62,0.2,4.52,1.52,0,3.33,0.02,0,1.52,5.17,-0.0042979,-0.0052840,-0.0011524,-0.0042979, 0.0004729,sell
2017-11-01,2.52,2.98,3.83,0,1.61,0,0.02,3.1,0.42,8.52,0,0,3.48,0.03,0,0,4.58, 0.0035406, 0.0019153, 0.0032674,-0.0019469,-0.0018066,buy
2017-11-02,4.34,3.56,4.94,0,0,0,0.03,3.78,0.81,11.7,0,0,4.1,0.04,0,0,2.08,-0.0049402,-0.0040731,-0.0019826,-0.0041915,-0.0043276,sell
2017-11-03,2.95,2.82,5.93,0,0,0.04,0.06,4.52,1.59,8.41,0,0,6.22,0.1,0,0,0,-0.0029244, 0.0030996, 0.0015664, 0.0032523, 0.0002402,buy
2017-11-04,2.51,3.4,4.86,0,0,0.14,0.12,5.64,3.03,6.05,0,0,7.34,0.25,0,0,0, 0.0005470, 0.0037397, 0.0043174, 0.0062785, 0.0035948,buy
2017-11-05,0.02,2.92,3.37,0,0,0.51,0.22,5.25,2.96,5.47,0,0,3.15,0.71,0,0,0, 0.0004637, 0.0033361, 0.0029152, 0.0035855, 0.0011527,buy
2017-11-06,0.02,1.09,3.43,0,0.07,1.82,0.44,3.6,1.58,5.07,0.07,0,1.53,2.22,0,0,0,-0.0040311, 0.0000752,-0.0031901,-0.0005281,-0.0024891,buy
2017-11-07,0.03,1.67,2.77,0,0.19,2.92,0.95,1.9,0.18,3.77,0.19,0,2.5,3.79,0,0,0,-0.0028735,-0.0030374,-0.0018725,-0.0033916,-0.0021122,sell
2017-11-08,0.03,2.64,1.77,0,0.58,1.32,2.1,1.71,0.25,1.88,0.63,0,4.15,3.29,0,0,0,-0.0018587,-0.0018587, 0.0005975,-0.0035833, 0.0002702,sell
2017-11-09,0.04,3.18,3.06,0,1.68,0,3.35,1.52,0.36,1.73,1.81,0.02,5.93,3.11,0,0,0,-0.0047627,-0.0047627,-0.0008994,-0.0043422,-0.0009343,sell
2017-11-10,0.05,2.55,3.17,0,2.97,0.04,2.51,1.47,0.53,1.66,3.3,0.04,5.38,2.14,0,0,0.04,-0.0032628,-0.0039579,-0.0035715,-0.0022059,-0.0026672,sell
2017-11-11,0.12,1.82,1.9,0,1.79,0.08,0.86,1.54,0.79,1.67,2.62,0.09,3.44,0.25,0,0,0.08, 0.0004063, 0.0123849, 0.0040473, 0.0124734, 0.0021119,buy
2017-11-12,0.28,0.66,0.23,0,0,0.17,1.29,0.99,1.18,0.76,2.1,0.17,1.02,0.32,0,0,0.17,-0.0020222,-0.0014501,-0.0027360,-0.0015794,-0.0006674,sell
2017-11-13,0.66,1.33,0.27,0,0,0.37,1.96,3.12,1.82,1.58,2.97,0.32,3.2,0.42,0,0,0.37, 0.0058381,-0.0007599, 0.0033206, 0.0045104, 0.0034282,buy
2017-11-14,1.69,3.24,0.32,0,0.08,0.76,3.01,3.09,2.91,3.88,1.64,0.64,3.38,0.62,0,0,0.76, 0.0017357,-0.0011881, 0.0001871, 0.0025092,-0.0004558,sell
2017-11-15,4.43,3.7,0.37,0,0.22,1.58,4.14,0.5,4.4,5.28,0,1.19,1.51,0.98,0,0,1.58, 0.0003889,-0.0018951,-0.0019759,-0.0025050,-0.0029884,sell
2017-11-16,9.02,0.9,0.43,0,0.62,2.97,4.57,0.9,5.59,3.87,0,2.14,3.1,1.72,0,0,2.99,-0.0055514,-0.0047426,-0.0047843,-0.0002988,-0.0062704,sell
2017-11-17,6.75,1.1,0.49,0,1.75,2.74,4.71,1.68,4.44,3.3,0,3.13,2.17,3.43,0,0,2.75,-0.0002161, 0.0009432,-0.0011807, 0.0006165, 0.0014997,sell
2017-11-18,0.22,1.36,0.57,0,3.27,1.45,2.57,3.24,1,1.36,0.02,2.66,0.22,5.99,0,0,1.43,-0.0019674, 0.0007097, 0.0035960, 0.0002652, 0.0047383,buy
2017-11-19,0.27,1.65,0.65,0,2.44,0.14,1.94,5.62,2.62,1.65,0.05,1.85,0.27,6.07,0,0.12,0.08,-0.0087994,-0.0050977,-0.0128356,-0.0052430,-0.0066605,sell
2017-11-20,0.32,2.03,0.73,0,1.02,0.29,1.7,5.37,2.97,2.11,0.13,0.82,0.32,4.86,0,0.13,0.12,-0.0078226,-0.0050082,-0.0116402,-0.0053301,-0.0074589,sell
2017-11-21,0.39,2.47,0.86,0,1.66,0.62,2.95,2.82,1.24,2.74,0.29,1.41,0.39,5.38,0,0.14,0.18,-0.0045429,-0.0008358,-0.0015360,-0.0003804, 0.0014177,buy
2017-11-22,0.51,3,0.97,0,2.82,1.37,1.68,0.64,0,3.73,0.66,2.46,0.47,3.23,0,0.17,0.29,-0.0020784,-0.0013415,-0.0027975,-0.0000507,-0.0079267,buy
2017-11-23,0.68,2.99,1.12,0,3.62,3.02,0,1.65,0,4.83,1.38,3.11,0.57,2.56,0,0.2,0.45,-0.0034237,-0.0034237,-0.0018889,-0.0013134,-0.0058153,sell
2017-11-24,1.02,2.5,1.3,0,3.07,5.86,0,2.97,0,5.93,2.75,2.31,0.7,4.11,0,0.25,0.7, 0.0084466, 0.0081865, 0.0016259, 0.0090552, 0.0062411,buy
2017-11-25,1.87,2.11,1.52,0,1.43,5.62,0,2.16,0,5.53,3,0.27,0.86,3.65,0,0.34,1.09,-0.0041158,-0.0012273, 0.0033895, 0.0062417,-0.0010635,sell
2017-11-26,3.94,1.84,1.85,0,2.22,2.09,0,0,0.02,5.14,1.79,0.38,1.06,1.41,0,0.49,1.7, 0.0059698, 0.0041971, 0.0038828, 0.0022023, 0.0030047,buy
2017-11-27,3.87,1.68,2.31,0,3.49,0.54,0,0,0.04,4.94,0.11,0.54,1.34,1.54,0,0.77,2.67,-0.0009136,-0.0002572,-0.0016740, 0.0012024,-0.0002848,sell
2017-11-28,1.47,0.52,3.03,0,4.39,0.76,0,0.05,0.07,1.61,0.19,0.76,1.72,1.67,0,1.31,2.97,-0.0108793,-0.0134873,-0.0085296,-0.0119410,-0.0108793,sell
2017-11-29,1.77,0.84,4.22,0,4.78,1.12,0.06,0.13,0.1,2.79,0.32,1.13,2.25,1.87,0,2.44,2.12,-0.0048892,-0.0028102,-0.0059184,-0.0059184,-0.0055845,sell
2017-11-30,2.13,1.37,4.93,0,4.81,1.65,0.07,0.31,0.14,3.59,0.58,1.57,3.05,2.11,0,3,1.36,-0.0009501, 0.0023311,-0.0046665,-0.0039015,-0.0027967,sell
2017-12-01,2.58,2.22,4.16,0,2.63,2.58,0.1,0.76,0.16,3.06,1.1,2.22,4.42,2.54,0,1.7,0,-0.0106542,-0.0079405,-0.0143729,-0.0135582,-0.0137645,sell
2017-12-02,3.14,3.59,2.22,0,1.9,4.36,0.16,1.85,0.17,1.55,2.13,3.13,6.86,3.59,0,0,0.02,-0.0024563,-0.0004338,-0.0012711,-0.0012711,-0.0012711,sell
2017-12-03,3.35,5.39,2.34,0,3,6.27,0.28,2.99,0,2.42,3.62,3.25,9.29,5.31,0,0,0.03,-0.0132723,-0.0109108,-0.0091335,-0.0132723,-0.0111292,sell
2017-12-04,3.15,5.7,2.47,0,2.29,4.68,0.58,1.95,0.05,3.04,3.05,2.68,7.69,4.61,0,0,0.09,-0.0092776,-0.0083684,-0.0077244,-0.0092776,-0.0083684,sell
2017-12-05,3.11,3.87,2.58,0,0.15,2.34,1.45,0.08,0.1,2.38,1.25,2.93,4.56,2.69,0,0,0.18, 0.0073513, 0.0073760, 0.0053603, 0.0090649, 0.0082372,buy
2017-12-06,3.39,1.47,2.7,0,0.37,1.75,3.02,0.17,0.24,1.57,2.16,3,3.2,2.94,0,0,0.44, 0.0056621, 0.0072717, 0.0055173, 0.0072717, 0.0082914,buy
2017-12-07,4.14,0,2.77,0,0.83,3.96,2.06,0.38,0.56,0.2,3.94,2.04,3.74,3.31,0,0,1.23, 0.0058253, 0.0058253, 0.0056404, 0.0073162, 0.0057950,buy
2017-12-08,5.59,0,2.84,0,1.89,5.56,0.03,0.99,1.32,0.46,3.96,0.03,4.77,4.12,0,0,3.41,-0.0026196,-0.0034820,-0.0024797,-0.0012658,-0.0026196,sell
