Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.732640944674692, 0.00437199, 0.00359137, 0.0013872, 0.0063703, 0.0062317,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.728694583490321,-0.00401020,-0.00691302,-0.0049880,-0.0063252,-0.0003701,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.724729533344098,-0.00641072,-0.00656656,-0.0079812,-0.0073786,-0.0075152,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.720748784469921, 0.00337965, 0.00356871, 0.0003029, 0.0023548, 0.0049799,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.716749346633894,-0.00051900,-0.00199574,-0.0022101,-0.0027334,-0.0040462,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.712733462511438,-0.00034570, 0.00097848,-0.0003375, 0.0001029, 0.0009823,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.708702627219501, 0.00471523, 0.00597817,-0.0005209, 0.0046128, 0.0002132,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.704655345641136, 0.00361907, 0.00374611, 0.0017345, 0.0032875, 0.0039245,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.700594608010239, 0.01412782, 0.00540333, 0.0137285, 0.0051587, 0.0124065,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.696519666768335, 0.01171901, 0.00562210, 0.0086995, 0.0054578, 0.0095909,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.692430521915424, 0.00288723, 0.00262309, 0.0029440, 0.0036450, 0.0039422,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.688327921009981, 0.00393068, 0.00330539, 0.0024479, 0.0022284, 0.0042650,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.684213359168954, 0.00029942, 0.00162196, 0.0001301,-0.0001076, 0.0003347,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.680086836392343, 0.00121777, 0.00191675, 0.0045496, 0.0018592, 0.0006895,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.675949100238621,-0.00034397, 0.00448651,-0.0024150, 0.0035581,-0.0008279,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.671799403149314,-0.00369672,-0.00459691,-0.0036179,-0.0034909,-0.0052571,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.667638492682898,-0.00480525,-0.00532095,-0.0036948,-0.0033209,-0.0040560,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.663470106631741, 0.00062221, 0.00295860, 0.0001288, 0.0025560, 0.0008617,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.659291254761948, 0.00511726, 0.00528740, 0.0021999, 0.0057162, 0.0049033,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.655101937073518, 0.00478327, 0.00629277, 0.0036314, 0.0050676, 0.0043016,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.650905143800348, 0.00702216, 0.00706699, 0.0076094, 0.0034920, 0.0054215,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.646702370059386,-0.00327295, 0.00271515,-0.0027716, 0.0022884, 0.0038029,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.642489878058262, 0.00125666,-0.00075623, 0.0012309,-0.0012210,-0.0012770,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.638269910472397,-0.00005133,-0.00172762, 0.0000494, 0.0013741,-0.0000781,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.634045457535688, 0.00181915, 0.00088984, 0.0008360, 0.0003879, 0.0007314,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.629814276572714, 0.00700990, 0.00195499, 0.0025546, 0.0035916, 0.0036531,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.625576367583472, 0.00377299,-0.00231192,-0.0013830, 0.0030613, 0.0030613,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.621335468360335, 0.00523917, 0.00039186, 0.0028525, 0.0052324, 0.0052324,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.617087093552458, 0.00338101, 0.00063638, 0.0037949, 0.0026527, 0.0026715,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.612837223627632, 0.00190381, 0.00141688, 0.0035592, 0.0017799, 0.0014882,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.608581373235015, 0.00061758,-0.00021758, 0.0000206, 0.0005517, 0.0005504,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.604322532608501, 0.00540315, 0.00759900, 0.0045992, 0.0056101, 0.0073467,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.600061449306565, 0.00469339, 0.00325578, 0.0028760, 0.0018168, 0.0039209,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.595796628212259,-0.00395246,-0.00392365,-0.0026074,-0.0029160,-0.0027503,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.591530312001005,-0.00372617,-0.00053665,-0.0035377,-0.0014125,-0.0011891,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.587261753114329, 0.01014686, 0.01012887, 0.0015520, 0.0105345, 0.0100538,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.582992446669179,-0.00019110,-0.00170054,-0.0015328, 0.0009420,-0.0010730,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.578722392665554,-0.00032404, 0.00012955, 0.0015545, 0.0022968, 0.0015868,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.57445233866193, 0.00248267, 0.00229421, 0.0038166, 0.0027846, 0.0030835,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.57018303221678, 0.00312592, 0.00399712, 0.0001904,-0.0008812, 0.0041814,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.565914473330104, 0.00431321, 0.00402618, 0.0069364,-0.0038337, 0.0032695,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.561647409560376,-0.00352825,-0.00418628,-0.0041196,-0.0017043,-0.0040106,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.55738258846607,-0.01009113,-0.00901239,-0.0054001,-0.0080332,-0.0090763,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.553118514930238,-0.00335028,-0.00213239,-0.0034263,-0.0042570,-0.0048590,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.548859674303724,-0.00145780,-0.00767414,-0.0078673,-0.0073319,-0.0054167,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.544601581235684,-0.00472941,-0.00193368,-0.0032070,-0.0051192,-0.0049511,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.540348721076963,-0.00550014,-0.00248543,-0.0053925,-0.0063949,-0.0050536,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.536100346269085,-0.00070072, 0.00410728,-0.0024645,-0.0015152,-0.0025608,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.531856456812052, 0.00629276, 0.00636631, 0.0074597, 0.0041231, 0.0075017,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.527617800264337, 0.00094598, 0.00235549,-0.0003838, 0.0015445, 0.0015845,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.52338437662594, 0.00115218, 0.00070366,-0.0015360, 0.0007037, 0.0005173,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.519156185896861, 0.00017791,-0.00017344,-0.0009359,-0.0008271,-0.0023776,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.514936218310996, 0.00263320,-0.00194752,-0.0043102,-0.0018396,-0.0030056,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.510722978751398, 0.00016847, 0.00052920, 0.0005231,-0.0001004,-0.0010042,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.50651721477654, 0.00222273, 0.00231733, 0.0023903, 0.0015514,-0.0003137,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.502319673944896, 0.00807146, 0.00127832, 0.0011924, 0.0026228,-0.0042322,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.498128861139518, 0.00503567, 0.00057216, 0.0007782,-0.0011218, 0.0009792,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.493948514152777, 0.00522530,-0.00037886,-0.0000233,-0.0022846,-0.0023220,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.489774895192302,-0.00690870,-0.00736893,-0.0065326,-0.0082604,-0.0048345,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.485612489608937,-0.00456789,-0.00266900,-0.0020465,-0.0029115,-0.0026231,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.481459054727261, 0.00041812, 0.00008989,-0.0002249, 0.0011325, 0.0002190,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.477315338105747, 0.00471045, 0.00277447, 0.0010852, 0.0010981, 0.0010852,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.473182087302869, 0.00505704, 0.00587889, 0.0067067, 0.0011012, 0.0064399,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.469060049877101, 0.00526442, 0.00512855, 0.0044457, 0.0036523, 0.0052420,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.464949973386918, 0.00252936, 0.00217078, 0.0023119,-0.0000777, 0.0021964,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.46085185783232, 0.00697264, 0.00707811, 0.0069565, 0.0065109, 0.0071504,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.456764955654831, 0.00028391,-0.00082106,-0.0015964,-0.0039734,-0.0017054,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.452691509529875,-0.00284379,-0.00366093,-0.0037646,-0.0040006,-0.0040213,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.448631519457452, 0.00005615,-0.00189556,-0.0003024,-0.0018967,-0.0019583,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.444585732996035,-0.00405077,-0.00395256,-0.0025208,-0.0043881,-0.0039918,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.44055340258715,-0.00375321,-0.00420624,-0.0044860,-0.0065630,-0.0047052,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.436534528230798,-0.00251433,-0.00253299,-0.0020426,-0.0047400,-0.0008759,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.432532847719349,-0.00550406,-0.00509153,-0.0060420,-0.0073356,-0.0021212,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.428545370818905,-0.00044739,-0.00158210, 0.0004574, 0.0053773, 0.0013000,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.424573592646417,-0.00217952, 0.00042131, 0.0034641, 0.0002090,-0.0006148,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.420619008318831,-0.00290330, 0.00204379, 0.0018684,-0.0047015,-0.0036456,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.416680870277673, 0.00372451, 0.00469590, 0.0022392, 0.0031629, 0.0025319,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.412759926081418, 0.00288217, 0.00003228,-0.0014006,-0.0003246,-0.0009693,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.408856175730066,-0.00122652,-0.00105386,-0.0007463,-0.0034023,-0.0033996,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.404964386314297, 0.00558272, 0.00736678, 0.0072984, 0.0078429, 0.0064884,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.401103994354438, 0.00009515, 0.00225651, 0.0005183, 0.0003923,-0.0020744,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.397256310888638, 0.00052870, 0.00011529, 0.0013954, 0.0002365,-0.0012809,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.393428063943162,-0.00573002, 0.00438353,-0.0055549,-0.0044027,-0.0058371,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.389618505959536,-0.00739490, 0.00143193,-0.0097133,-0.0047123,-0.0102527,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.385829132054709,-0.00152433,-0.00004819,-0.0033716,-0.0037544,-0.0062423,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.382059942228681,-0.00556411,-0.00405829,-0.0097824,-0.0085835,-0.0082451,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.378310936481452,-0.00089905, 0.00068796, 0.0012975, 0.0007825, 0.0002357,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.374584357488443, 0.00408376, 0.00060157, 0.0051100, 0.0054134, 0.0019708,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.370876467457285,-0.00102265, 0.00014518,-0.0016195,-0.0007395,-0.0011666,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.367191004180347, 0.00241478, 0.00126679, 0.0009594, 0.0023351, 0.0018375,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.363528715216104, 0.00346951, 0.00397947, 0.0030350, 0.0030141, 0.0031140,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.359884367655238, 0.00133556, 0.00399763, 0.0015538, 0.0006838,-0.0001383,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.356265437082489, 0.00020334, 0.00260286,-0.0008513, 0.0010936, 0.0014069,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.35266893326396,-0.00180430,-0.00147020,-0.0021661,-0.0024120,-0.0033851,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.3490963513166,-0.00175140, 0.00195710, 0.0013557, 0.0023265, 0.0014327,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.345546196123461, 0.00322030, 0.00270166, 0.0027010, 0.0033877, 0.0025420,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.342020710359964,-0.00361619,-0.00407218,-0.0025285, 0.0045428,-0.0064415,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.338518398909163, 0.00062673, 0.00301494, 0.0044465, 0.0019576, 0.0027345,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.335042252004952,-0.00110383,-0.00090956,-0.0011811,-0.0004485,-0.0055971,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.331593017205806,-0.01523614,-0.01558655,-0.0113094,-0.0159750,-0.0088669,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.328163966485459,-0.00337061,-0.00208102, 0.0007432,-0.0045848,-0.0013357,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.324763322987124,-0.01513612,-0.01530737,-0.0119009,-0.0165200,-0.0090201,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.321388844035381,-0.01290149,-0.01396213,-0.0107051,-0.0139568,-0.0060608,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.318039782071754,-0.00266185,-0.00048635,-0.0002572,-0.0049874, 0.0020399,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.314719874888614,-0.00303988,-0.00177675,-0.0020298,-0.0025090,-0.0043766,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.311424637135117,-0.00065328, 0.00008998,-0.0013080,-0.0010371,-0.0018489,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.308157806603633, 0.00194156, 0.00058779, 0.0006442,-0.0010570, 0.0003470,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.304916393060265, 0.00254104, 0.00326900, 0.0014281, 0.0025640, 0.0026687,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.301706376972807,-0.00439657, 0.00223007,-0.0044766,-0.0041726,-0.0039725,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.298524020548887,-0.00262886,-0.00168958,-0.0026289,-0.0021346,-0.0026496,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.295369323788507,-0.00314787,-0.00430724,-0.0036941,-0.0043167,-0.0039444,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.292244529367087,-0.00261245,-0.00229300,-0.0034516,-0.0038334,-0.0031271,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.289147394609206, 0.00134006,-0.00194280, 0.0009419,-0.0001495, 0.0013179,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.286080162190287,-0.00319095,-0.00289968,-0.0030538,-0.0028924,-0.0025296,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.283039094317958, 0.00599094, 0.00073375, 0.0056638, 0.0059254, 0.0047609,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.280030919018486,-0.00037018,-0.00197601, 0.0005052, 0.0004947,-0.0020668,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.277052646057975, 0.00343825, 0.00255834, 0.0033116, 0.0032006, 0.0033116,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.274102032761003,-0.00202090, 0.00119664, 0.0000902,-0.0025741, 0.0019363,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.271181321802991,-0.00223915,-0.00479578,-0.0040709,-0.0037851,-0.0048644,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.268291260742415, 0.00217496, 0.00029431, 0.0019988, 0.0007400, 0.0008360,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.265431849579274,-0.01258716,-0.00455626,-0.0067799,-0.0164557,-0.0154867,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.262603088313568,-0.00163411, 0.00511494, 0.0038107,-0.0001795,-0.0009244,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.259803481828349,-0.00390170,-0.00470144,-0.0054241,-0.0074985,-0.0049414,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.257036767915986,-0.00398158,-0.00975336,-0.0096690,-0.0079043,-0.0099957,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.254299208784111,-0.00169055,-0.00610299,-0.0022971,-0.0017976,-0.0025470,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.251593047108145,-0.00333768,-0.00792796,-0.0075085,-0.0075497,-0.0088553,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.248919778005036, 0.00880553, 0.01103180, 0.0101230, 0.0107326, 0.0076953,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.246276411240887, 0.00446170, 0.00349670, 0.0041136, 0.0028917, 0.0029669,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.243663694374174, 0.00373472, 0.00341862, 0.0038369, 0.0064066, 0.0046602,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.241084617638792, 0.00245154, 0.00193986, 0.0031578, 0.0035326, 0.0026660,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.238536938359318, 0.00364227, 0.00330404, 0.0030407, 0.0037714, 0.0024972,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.236022151652702, 0.00420594, 0.00352985, 0.0030014, 0.0039560, 0.0030543,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.233538014843521, 0.00292147, 0.00286882, 0.0015296, 0.0014143, 0.0006978,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.231088265724145, 0.00113990,-0.00099446,-0.0044119,-0.0033629,-0.0048515,sell
