Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-07,none,a120,none,none,none,a45,a60,none,a180,none,none,none,a120,a60,none,none,a60,none,a150,none,a60,none,none,none,none,a120,a45,none,a120,-0.00288485,-0.00329437,-0.0036903,-0.00364644,-0.0022661,sell
2015-06-08,none,a120,none,none,none,a45,a60,none,none,a150,none,a90,none,none,a150,none,a60,none,a150,none,a60,none,none,none,none,a120,a45,none,a120,-0.00278919,-0.00310577,-0.0031334,-0.00330198,-0.0021143,sell
2015-06-09,none,a120,none,none,none,a45,a60,none,a150,a150,a60,none,a90,none,none,none,a60,none,a150,none,a60,none,none,a60,none,a120,a45,none,a120,-0.00170815,-0.00163657,-0.0018776,-0.00179956,-0.0009251,sell
2015-06-10,none,a120,none,none,none,a45,a60,none,none,a180,none,a120,none,none,a120,a0,a60,none,none,none,a60,none,none,a60,none,none,a45,none,none, 0.00107411, 0.00117078, 0.0011135, 0.00136659,-0.0001853,buy
2015-06-11,none,a120,none,none,none,a45,a60,a60,a120,a180,a90,none,a60,a0,a120,none,a60,none,none,none,a60,none,none,a60,none,none,a45,none,none, 0.00116882, 0.00088170, 0.0013026, 0.00160923, 0.0008151,buy
2015-06-12,none,a120,none,none,none,a45,a60,a60,none,a150,none,a150,a60,a0,a90,none,a60,none,none,none,a60,none,none,a60,none,none,a45,none,none, 0.00050813,-0.00037867, 0.0006304, 0.00069591, 0.0005182,buy
2015-06-13,none,a120,none,none,none,a45,a60,a60,a90,a150,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,-0.00057685,-0.00115191, 0.0000322, 0.00085683,-0.0000238,sell
2015-06-14,none,a120,none,none,none,a45,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,-0.00092395,-0.00178745,-0.0009246, 0.00235153,-0.0014015,sell
2015-06-15,none,a120,none,none,none,a45,none,a60,a60,a120,a150,a180,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00064579,-0.00230719,-0.0010758, 0.00192128,-0.0015641,sell
2015-06-16,none,a120,none,none,none,a45,none,a60,a60,none,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00251951, 0.00113925, 0.0028425, 0.00472750, 0.0028963,buy
2015-06-17,none,a120,none,none,none,a45,none,a60,none,a90,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00389304, 0.00228984, 0.0043837, 0.00587732, 0.0044378,buy
2015-06-18,none,a120,none,none,none,a45,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.00372251, 0.00164897, 0.0024092, 0.00204470, 0.0011325,buy
2015-06-19,none,a120,none,none,none,a45,none,a60,none,a60,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.00299169, 0.00125742, 0.0025252, 0.00271557, 0.0015602,buy
2015-06-20,none,a120,none,none,none,a45,none,a60,a0,none,a150,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.00370257, 0.00268687, 0.0021888, 0.00221251, 0.0014989,buy
2015-06-21,none,a120,none,none,none,a45,none,none,a0,none,none,a90,a60,a120,none,a150,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.00189849, 0.00077858, 0.0012713, 0.00088209, 0.0000635,buy
2015-06-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.00112719,-0.00012507, 0.0003579,-0.00056388,-0.0009389,sell
2015-06-23,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,-0.00016594,-0.00241501,-0.0007397,-0.00242043,-0.0027398,sell
2015-06-24,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,a180,a45,a90,none,a150,none,a90,a0,none,a150,none,a45,none,none,-0.00063783,-0.00134158,-0.0006522,-0.00132172,-0.0027276,sell
2015-06-25,none,none,a150,none,none,none,none,none,a60,a0,a90,none,none,a180,a60,a180,a45,a90,none,none,none,a90,a0,a45,a150,none,a45,a120,none,-0.00392415,-0.00354119,-0.0033075,-0.00340929,-0.0040035,sell
2015-06-26,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,a45,a90,none,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00414866,-0.00518118,-0.0052574,-0.00425550,-0.0041665,sell
2015-06-27,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a45,a90,none,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00419208,-0.00514601,-0.0045688,-0.00410521,-0.0047270,sell
2015-06-28,none,none,a150,none,none,none,none,none,a90,none,a60,a0,none,a150,a90,none,a45,a90,none,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00365266,-0.00458789,-0.0039270,-0.00367116,-0.0037199,sell
2015-06-29,none,none,a150,none,none,none,none,none,none,a60,none,a0,a150,none,none,a120,a45,a90,none,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00555272,-0.00575641,-0.0049211,-0.00571068,-0.0055429,sell
2015-06-30,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,a120,a120,none,a45,a90,none,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00463530,-0.00506494,-0.0047244,-0.00459038,-0.0046129,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,none,a90,none,none,a180,none,none,a90,a45,none,none,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00107538,-0.00036829,-0.0003691,-0.00107538,-0.0012882,sell
2015-07-02,a60,none,none,none,none,a60,a60,none,a150,none,a0,none,a180,a90,a150,a90,none,none,a180,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.00035070, 0.00102317, 0.0009251, 0.00016614, 0.0009000,buy
2015-07-03,a60,none,none,none,none,a60,a60,none,a150,a120,none,a60,none,a90,a150,a60,none,none,a180,a135,none,a90,a0,a45,none,none,none,a120,a135, 0.00287231, 0.00141586, 0.0028876, 0.00234535, 0.0030167,buy
2015-07-04,a60,none,none,none,none,a60,a60,none,a180,a120,none,none,a150,a60,a180,a60,none,none,a180,a135,none,none,a0,none,none,none,none,none,a135, 0.00251847, 0.00143333, 0.0013989, 0.00144387, 0.0046984,buy
2015-07-05,a60,none,none,none,none,none,a60,none,a180,a150,none,a90,none,a60,a180,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a135, 0.00112853,-0.00173059, 0.0004745, 0.00054151, 0.0035550,buy
2015-07-06,a60,none,none,a150,none,none,a60,none,none,a150,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a135, 0.00116025,-0.00186448, 0.0005646, 0.00062721, 0.0027592,sell
2015-07-07,none,none,none,a150,none,none,a60,none,a150,a180,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a135, 0.00485140, 0.00189251, 0.0041013, 0.00385108, 0.0042428,buy
2015-07-08,none,none,none,a150,none,none,a60,none,none,a180,a90,none,a90,a0,none,a0,none,none,a180,a135,none,none,a0,none,none,a90,none,none,a135, 0.00409267, 0.00269826, 0.0039596, 0.00366144, 0.0069872,buy
2015-07-09,none,a90,none,a150,none,none,none,none,a120,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,none,a0,none,a135,a90,none,none,a135, 0.00450385, 0.00302551, 0.0040626, 0.00420901, 0.0057143,buy
2015-07-10,none,a90,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a180,none,a90,none,a0,none,a135,a90,none,none,a135, 0.00313571, 0.00146929, 0.0021345, 0.00139574, 0.0034055,buy
2015-07-11,a45,a90,none,none,none,none,none,none,a90,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,none,a0,none,a135,a90,none,none,a135, 0.00278973, 0.00207018, 0.0011517, 0.00245256, 0.0030714,buy
2015-07-12,a45,a90,none,none,none,none,none,a90,none,a120,a150,a180,none,none,a90,a60,none,none,none,none,a90,none,a0,none,a135,a90,none,none,a135, 0.00511671, 0.00479444, 0.0049798, 0.00478363, 0.0064635,buy
2015-07-13,a45,none,none,none,none,none,none,a90,a60,none,a150,a150,none,a60,a60,none,a30,none,none,none,a90,none,none,none,a135,a90,none,none,a135, 0.00522168, 0.00529144, 0.0053300, 0.00518358, 0.0054751,buy
2015-07-14,a45,none,a180,a135,none,none,a45,a90,a60,a90,none,a150,none,none,a60,a90,a30,none,none,none,a90,none,none,none,a135,a90,none,none,none, 0.00370442, 0.00507282, 0.0060157, 0.00561793, 0.0051691,buy
2015-07-15,a45,none,a180,a135,none,none,a45,a90,none,none,a180,none,a0,a90,none,a90,a30,none,none,none,a90,none,none,none,a135,a90,none,none,none, 0.00161320, 0.00143250, 0.0047688, 0.00278181, 0.0024314,buy
2015-07-16,none,none,a180,a135,none,none,a45,none,none,a60,none,a120,a0,a90,none,none,a30,none,none,none,a90,none,none,none,a135,a90,none,none,none,-0.00147763,-0.00090839, 0.0039607, 0.00191625, 0.0011817,buy
2015-07-17,none,none,a180,a135,none,a90,a45,none,none,a60,a150,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a135,a90,none,none,none, 0.00099242, 0.00158105, 0.0014022, 0.00092281, 0.0014022,buy
2015-07-18,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a120,a0,none,a30,none,none,a120,none,none,none,none,a135,a90,none,none,none, 0.00083667, 0.00087984, 0.0006105, 0.00091840, 0.0008995,buy
2015-07-19,a30,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a0,a150,a30,none,none,a120,none,none,none,none,a135,a90,none,none,none,-0.00000297,-0.00033792, 0.0001160, 0.00071295,-0.0009693,sell
2015-07-20,a30,none,none,none,a0,a90,none,none,none,none,a120,none,none,a150,none,a150,a30,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.00001547,-0.00067183,-0.0012602, 0.00079060, 0.0005718,buy
2015-07-21,a30,none,none,a120,a0,none,none,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.00159099,-0.00138847,-0.0019968,-0.00086067,-0.0002994,sell
2015-07-22,a30,none,none,a120,a0,none,a30,none,none,a0,a90,none,none,a180,none,a180,none,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.00320818,-0.00377225,-0.0041643,-0.00190256,-0.0007470,sell
2015-07-23,none,none,none,a120,a0,none,a30,none,a60,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.00257585,-0.00422027,-0.0039067,-0.00321110,-0.0028050,sell
2015-07-24,none,a60,none,a120,a0,none,a30,none,a60,none,none,none,a90,none,a60,a150,none,a60,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.00261002,-0.00444972,-0.0038977,-0.00347297,-0.0011991,sell
2015-07-25,none,a60,none,none,a0,none,a30,none,none,none,a60,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00313923,-0.00147308,-0.0006019,-0.00092125, 0.0016965,sell
2015-07-26,none,a60,none,none,a0,none,none,none,a90,a60,none,a0,a120,a150,a90,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00513765,-0.00020612, 0.0007610, 0.00106194, 0.0022060,buy
2015-07-27,none,none,none,none,a0,none,none,none,none,a60,none,none,a120,a120,none,a120,none,a60,none,none,none,none,a0,none,a135,a90,a30,none,none,-0.00190658,-0.00256355,-0.0026388,-0.00203087, 0.0000894,sell
2015-07-28,none,none,a150,none,none,none,none,a120,a120,a90,none,none,none,a120,a120,none,none,a60,none,none,none,none,a0,none,a135,a90,none,none,a135, 0.00236075, 0.00070971, 0.0025462, 0.00265970,-0.0003363,buy
2015-07-29,none,none,a150,none,none,none,none,a120,none,a90,a0,none,a150,none,a120,a90,none,a60,none,none,none,none,a0,none,a135,a90,none,none,a135, 0.00304375,-0.00053713, 0.0022205, 0.00213887, 0.0007947,buy
2015-07-30,none,none,a150,none,none,none,none,a120,a150,a120,a0,a60,none,a90,a150,none,none,a60,none,none,none,none,a0,none,a135,a90,none,none,a135, 0.00397802, 0.00091657, 0.0018202, 0.00172313, 0.0010221,buy
2015-07-31,none,a45,a150,none,none,none,none,a120,none,a120,none,none,a180,none,a150,a60,none,none,none,none,none,none,a0,none,a135,a90,none,none,a135, 0.00475530, 0.00109542, 0.0046704, 0.00414994, 0.0032396,buy
2015-08-01,none,a45,none,none,none,a120,none,none,a180,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a0,none,a135,a90,none,none,a135, 0.00405446, 0.00265390, 0.0031661, 0.00477349, 0.0038911,buy
2015-08-02,none,a45,none,none,none,a120,none,none,a180,a150,a60,a90,a150,none,a180,none,none,none,none,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00612138, 0.00538746, 0.0055030, 0.00588325, 0.0058722,buy
2015-08-03,none,a45,none,none,none,a120,none,none,a150,a180,a60,a120,none,none,a150,none,none,none,a150,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00633167, 0.00502356, 0.0060402, 0.00664543, 0.0057319,buy
2015-08-04,a0,none,none,none,none,a120,a0,none,a150,a180,a90,a120,a120,none,a150,a0,none,none,a150,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00634656, 0.00499657, 0.0062253, 0.00641520, 0.0047401,buy
2015-08-05,a0,none,a135,a90,none,none,a0,a135,a120,none,a90,a150,a120,a0,a120,a0,none,none,a150,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00324698,-0.00008391, 0.0037804, 0.00341182, 0.0015584,buy
2015-08-06,a0,none,a135,a90,none,none,a0,a135,a120,a150,a120,a150,a90,none,a120,none,none,none,a150,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00336736,-0.00011296, 0.0036696, 0.00196315, 0.0017161,buy
2015-08-07,a0,none,a135,a90,none,none,a0,a135,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00080249,-0.00116604, 0.0024964,-0.00003882, 0.0009460,buy
2015-08-08,a0,a30,a135,a90,none,none,a0,a135,a90,a120,none,a180,none,none,a90,none,none,a45,a150,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00086870,-0.00131072, 0.0014245,-0.00019079, 0.0002766,buy
2015-08-09,a0,a30,none,none,none,a135,none,none,none,none,a150,none,a60,a60,none,a60,none,a45,a150,none,none,a120,a0,none,a135,a90,none,none,a135, 0.00497394,-0.00102974,-0.0005522,-0.00064184,-0.0011274,sell
2015-08-10,none,a30,none,none,none,a135,none,none,a60,a90,none,a150,none,a60,a60,none,none,a45,none,none,a120,none,a0,none,a135,a90,none,none,a135,-0.00008090,-0.00154853,-0.0014780,-0.00152671,-0.0013228,sell
2015-08-11,none,a30,none,none,none,a135,none,none,none,none,a180,none,none,a90,none,a90,none,a45,none,none,a120,none,none,none,a135,a90,none,none,a135,-0.00327505,-0.00406786,-0.0044998,-0.00383002,-0.0039527,sell
2015-08-12,none,none,none,none,none,a135,none,none,none,a60,none,a120,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.00123918,-0.00142871,-0.0009821,-0.00080598,-0.0022046,sell
2015-08-13,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a45,none,none,a120,none,none,none,none,none,a0,none,none,-0.00302183,-0.00076973,-0.0030218,-0.00140077,-0.0014343,sell
2015-08-14,none,none,a120,none,none,none,none,a150,none,none,a150,a90,a0,a120,a0,a120,none,a45,none,none,a120,none,none,none,none,none,a0,a120,none,-0.00064457,-0.00123293,-0.0005485,-0.00030736,-0.0005320,sell
2015-08-15,none,none,a120,none,none,none,none,a150,a0,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.00175540,-0.00047644, 0.0013042, 0.00171561, 0.0015857,buy
2015-08-16,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.00054748,-0.00119709, 0.0004752, 0.00048238, 0.0006864,buy
2015-08-17,none,none,a120,none,none,none,none,a150,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.00102737,-0.00016592, 0.0010905, 0.00087290, 0.0002599,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,a0,a90,none,none,none,none,a180,none,none,a135,a90,none,a135,none,a45,none,none,a0,a120,none,-0.00371040,-0.00497345,-0.0027323,-0.00461650,-0.0070168,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,a90,none,a60,a180,a60,a180,none,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.00562708,-0.00609137,-0.0025304,-0.00508484,-0.0075531,sell
2015-08-20,none,none,none,none,none,a150,a30,none,a60,none,none,none,a60,none,none,none,none,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.00602926,-0.00678786,-0.0041892,-0.00647298,-0.0071456,sell
2015-08-21,none,none,none,none,none,a150,a30,none,none,none,a60,none,none,a150,a90,a150,a0,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.00812737,-0.00872495,-0.0012888,-0.00795160,-0.0085729,sell
2015-08-22,none,none,none,none,none,a150,none,none,a90,a60,none,a0,a90,a150,a90,none,a0,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.00804671,-0.00807525,-0.0029214,-0.00773340,-0.0086007,sell
2015-08-23,none,none,none,none,none,none,none,none,a90,a60,none,a0,a90,none,none,a120,a0,a30,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.00569370,-0.00508752,-0.0009386,-0.00397820,-0.0055890,sell
2015-08-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,a30,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.00733056,-0.00539540,-0.0012817,-0.00535772,-0.0054304,sell
2015-08-25,none,none,none,a60,none,none,none,none,a120,a90,a0,none,a120,none,none,a90,a0,a30,none,a90,a135,none,none,a45,none,none,none,a120,none, 0.00112580, 0.00620090, 0.0071355, 0.00796602, 0.0081799,buy
2015-08-26,none,a0,none,a60,none,none,a45,none,none,none,a0,none,none,a90,a150,a90,a0,a30,none,none,a135,none,none,a45,none,none,none,none,none, 0.00240350, 0.00293323, 0.0043509, 0.00462155, 0.0044932,buy
2015-08-27,none,a0,none,a60,none,none,a45,none,a150,a120,none,a60,a150,none,none,none,a0,a30,none,none,a135,none,none,a45,a150,none,none,none,none, 0.00525884, 0.00225510, 0.0067038, 0.00655213, 0.0064206,buy
2015-08-28,a30,a0,none,a60,none,none,a45,none,none,none,none,none,none,a60,a180,a60,a0,a30,none,none,a135,none,none,a45,a150,none,none,none,none, 0.00165947, 0.00164162, 0.0041466, 0.00274878, 0.0035565,buy
2015-08-29,a30,a0,none,a60,none,none,a45,none,a180,a150,none,a90,a180,none,none,none,a0,none,none,none,a135,none,none,a45,a150,none,none,none,none, 0.00298554, 0.00019318, 0.0030269, 0.00193152, 0.0043185,buy
2015-08-30,a30,a0,none,none,none,none,a45,none,none,none,a60,none,a180,none,a150,none,a0,none,none,none,a135,none,none,a45,a150,none,none,none,none, 0.00133922,-0.00034081, 0.0016589,-0.00022916, 0.0005214,buy
2015-08-31,a30,a0,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,a0,a0,none,none,none,a135,none,none,a45,a150,none,none,none,none, 0.00279573,-0.00225229, 0.0030414, 0.00098863, 0.0012012,buy
2015-09-01,a30,a0,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a0,a0,none,none,none,none,a150,none,a45,a150,none,none,none,none,-0.00430079,-0.00436380,-0.0016799,-0.00440802,-0.0045544,sell
2015-09-02,a30,none,none,none,a30,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,a120,none,none,a150,none,a45,a150,none,none,none,a120,-0.00069180,-0.00088352, 0.0008530, 0.00040267, 0.0008258,buy
2015-09-03,a30,none,none,none,a30,none,none,a180,none,none,a120,none,a120,none,a90,none,none,none,a120,none,none,a150,none,a45,a150,none,none,none,none,-0.00200892,-0.00171784,-0.0000063,-0.00035762, 0.0001729,sell
2015-09-04,none,none,none,none,a30,none,none,a180,a90,a120,none,a180,none,none,none,none,none,none,a120,none,none,a150,none,a45,a150,none,a30,none,none,-0.00358074,-0.00370006,-0.0023856, 0.00099293, 0.0000359,sell
2015-09-05,none,none,none,none,a30,none,none,a180,a90,none,a150,none,a90,a60,a60,a60,none,none,a120,none,none,a150,none,a45,a150,none,a30,none,none,-0.00424665,-0.00376366,-0.0023979, 0.00022548,-0.0002447,sell
2015-09-06,none,none,a90,none,none,none,none,a180,a60,a90,none,a150,none,a60,none,none,none,none,a120,none,none,a150,none,a45,a150,none,a30,none,none,-0.00399411,-0.00403247,-0.0033408, 0.00076594,-0.0024869,sell
