Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-05,none,none,a120,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.000254062,-0.0016917, 0.00039221, 0.0002541, 0.0001539,buy
2017-04-06,none,none,a120,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.001648590,-0.0017430,-0.00129423,-0.0016486,-0.0012942,sell
2017-04-07,none,none,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.002216929,-0.0020696,-0.00207305,-0.0022169,-0.0020730,sell
2017-04-08,none,none,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,none,none,a90,none,none,-0.001750605,-0.0024977,-0.00236524,-0.0017577,-0.0023652,sell
2017-04-09,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.002587863,-0.0023496,-0.00234955,-0.0023096,-0.0023496,sell
2017-04-10,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.002587863,-0.0023496,-0.00234955,-0.0023096,-0.0023496,sell
2017-04-11,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,a90,none,a30,-0.000114375,-0.0003766,-0.00022715,-0.0002271,-0.0001133,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,a90,none,a30, 0.000868746, 0.0000709, 0.00108668, 0.0009867, 0.0009867,buy
2017-04-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,a90,a30,a30, 0.001218390,-0.0004959, 0.00171860, 0.0020131, 0.0020131,buy
2017-04-14,none,none,a120,none,none,none,none,none,a30,none,none,none,a120,a0,a60,none,none,none,a90,a30,a30,-0.000389741,-0.0016485,-0.00060653,-0.0006442,-0.0006065,sell
2017-04-15,none,none,a120,none,none,none,none,none,a30,a45,none,none,a120,a0,a60,none,none,none,a90,a30,a30,-0.000002025,-0.0013307,-0.00089122,-0.0012010,-0.0008912,sell
2017-04-16,none,none,a120,none,none,none,none,none,a30,a45,none,none,a120,a0,a60,none,none,none,a90,a30,a30,-0.000002025,-0.0013307,-0.00089122,-0.0012010,-0.0008912,sell
2017-04-17,none,none,a120,none,none,a0,none,none,a30,a45,a120,none,a120,a0,a60,none,none,none,a90,a30,a30, 0.001913347, 0.0003500, 0.00113442, 0.0006295, 0.0009316,buy
2017-04-18,a30,a45,a120,none,none,a0,none,none,a30,a45,a120,none,a120,a0,a60,none,none,none,a90,a30,a30, 0.002903473, 0.0031044, 0.00323164, 0.0032353, 0.0015682,buy
2017-04-19,a30,a45,a120,none,a120,a0,none,none,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a30,a30, 0.003824244, 0.0032039, 0.00403227, 0.0032228, 0.0015171,buy
2017-04-20,a30,a45,a120,none,a120,a0,none,a30,a30,a45,a120,none,a120,none,a60,none,a150,none,a90,a30,a30, 0.001715689, 0.0015358, 0.00181129, 0.0016791, 0.0007019,buy
2017-04-21,a30,a45,a120,none,a120,a0,none,a30,a30,a45,a120,none,none,none,a60,none,a150,none,a90,none,a30, 0.000465503, 0.0003979, 0.00072943, 0.0022859, 0.0008309,buy
2017-04-22,a30,a45,a120,none,a120,a0,a0,a30,a30,none,a120,none,none,none,a60,none,a150,none,a90,none,a30, 0.000397896, 0.0003979, 0.00124839, 0.0022394, 0.0014961,buy
2017-04-23,a30,a45,a120,none,a120,none,a0,a30,a30,none,a120,none,none,none,none,none,a150,none,a90,none,none, 0.001479109, 0.0014791, 0.00816354, 0.0024404, 0.0072913,buy
2017-04-24,none,a45,a120,none,a120,none,a0,a30,a30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.002194579, 0.0015081, 0.00809049, 0.0018920, 0.0074786,buy
2017-04-25,none,a45,none,none,a120,none,a0,a30,a30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.002194579, 0.0015081, 0.00365765, 0.0018920, 0.0041586,buy
2017-04-26,none,a45,none,none,a120,none,a0,a30,a30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.002194579, 0.0015081, 0.00365765, 0.0018920, 0.0041586,buy
2017-04-27,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.000876328, 0.0000685, 0.00006853, 0.0012982, 0.0002505,buy
2017-04-28,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.000439732,-0.0003681,-0.00036807, 0.0012982, 0.0002650,buy
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none, 0.000006077, 0.0000061,-0.00036457,-0.0001495,-0.0009240,sell
2017-04-30,a45,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none, 0.001503886, 0.0013463, 0.00119736, 0.0019716, 0.0008459,buy
2017-05-01,a45,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none, 0.001503886, 0.0013463, 0.00119736, 0.0019716, 0.0008459,buy
2017-05-02,a45,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none, 0.001503886, 0.0013463, 0.00119736, 0.0019716, 0.0008459,buy
2017-05-03,a45,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none, 0.001503886, 0.0013463, 0.00119736, 0.0019716, 0.0008459,buy
2017-05-04,a45,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.000746118, 0.0008733, 0.00066897, 0.0042341, 0.0031732,buy
2017-05-05,a45,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.000746118, 0.0008733, 0.00066897, 0.0042341, 0.0031732,buy
2017-05-06,a45,none,none,none,a120,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.001820353,-0.0018204,-0.00182035,-0.0014997,-0.0010302,sell
2017-05-07,a45,none,none,none,a120,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.001820353,-0.0018204,-0.00182035,-0.0014997,-0.0010302,sell
2017-05-08,a45,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.002343414,-0.0025766,-0.00234341,-0.0015859,-0.0019307,sell
2017-05-09,a45,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.002343414,-0.0025766,-0.00234341,-0.0015859,-0.0019307,sell
2017-05-10,a45,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.002055216,-0.0023710,-0.00205522,-0.0014843,-0.0001080,sell
2017-05-11,a45,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.000486618,-0.0020890,-0.00122140,-0.0001972,-0.0001352,sell
2017-05-12,a45,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.000486618,-0.0020890,-0.00122140,-0.0001972,-0.0001352,sell
2017-05-13,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.002962723, 0.0020264, 0.00253394, 0.0026812, 0.0034360,buy
2017-05-14,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.002681229, 0.0037102, 0.00266163, 0.0026616, 0.0033771,buy
2017-05-15,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.002681229, 0.0037102, 0.00266163, 0.0026616, 0.0033771,buy
2017-05-16,a45,a45,a120,none,none,none,a0,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,a45,none, 0.002948802, 0.0054585, 0.00638593, 0.0058420, 0.0058420,buy
2017-05-17,a45,a45,a120,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,a45,none, 0.002948802, 0.0062486, 0.00551620, 0.0063912, 0.0063912,buy
2017-05-18,a45,a45,a120,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,a45,none, 0.002948802, 0.0062486, 0.00551620, 0.0063912, 0.0063912,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,a45,none, 0.001439384, 0.0021922, 0.00540806, 0.0025484, 0.0025484,buy
2017-05-20,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,a45,none, 0.001439384, 0.0021922, 0.00540806, 0.0025484, 0.0025484,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a135,none,none,a45,none, 0.001859209, 0.0018280, 0.00614578, 0.0021958, 0.0021958,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a30,a135,a90,none,a45,none, 0.003396669,-0.0016692, 0.00378819, 0.0046022, 0.0039377,buy
2017-05-23,a45,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,none,a45,none, 0.000277635,-0.0016147, 0.00112212, 0.0029325, 0.0015984,buy
2017-05-24,a45,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.002203187,-0.0016147,-0.00119362, 0.0021433, 0.0006032,sell
2017-05-25,a45,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.002203187,-0.0016147,-0.00119362, 0.0021433, 0.0006032,sell
2017-05-26,a45,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.001965434,-0.0016147,-0.00119362, 0.0021831,-0.0007180,sell
2017-05-27,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.001965434,-0.0016147, 0.00114176, 0.0019575,-0.0007854,buy
2017-05-28,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.001965434,-0.0016147, 0.00114176, 0.0019575,-0.0007854,buy
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.003077778,-0.0031026,-0.00312671,-0.0035067,-0.0031267,sell
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a120,a45,a0,-0.001069803,-0.0009596,-0.00126739,-0.0011272,-0.0026456,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a120,a45,a0, 0.000772198, 0.0018133, 0.00089810, 0.0017773,-0.0011839,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a60,none,a120,none,a120,a45,a0, 0.000121615, 0.0020468,-0.00063427, 0.0022694, 0.0005280,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a45,a0, 0.000597739, 0.0011546, 0.00059774, 0.0011546, 0.0005161,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a45,a0, 0.000740689, 0.0014141,-0.00033466, 0.0010665, 0.0006938,buy
2017-06-04,none,none,a90,none,a150,none,a30,a30,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a45,a0, 0.001981982, 0.0019205, 0.00166143, 0.0020080, 0.0018226,buy
2017-06-05,a30,none,a90,none,a150,none,a30,a30,none,a90,none,none,none,a45,a60,a45,a120,none,none,a45,a0, 0.000424794, 0.0015245, 0.00037197, 0.0015889, 0.0016107,buy
2017-06-06,a30,none,a90,none,none,none,a30,a30,none,a90,none,a150,none,none,a60,a45,a120,none,none,a45,a0, 0.000274095, 0.0000612, 0.00093496, 0.0004239,-0.0001608,buy
2017-06-07,a30,none,a90,a135,none,none,a30,a30,none,a90,none,a150,none,none,a60,a45,a120,none,none,a45,a0, 0.000274095, 0.0000612, 0.00093496, 0.0004239, 0.0000088,buy
2017-06-08,a30,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,a60,a45,none,none,none,a45,none,-0.002657152,-0.0023639,-0.00190068,-0.0036879,-0.0023527,sell
2017-06-09,a30,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.003000003,-0.0034944,-0.00212011,-0.0040941,-0.0033364,sell
2017-06-10,a30,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.003000003,-0.0034944,-0.00212011,-0.0040941,-0.0033364,sell
2017-06-11,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45,none, 0.001391069,-0.0012774, 0.00033053, 0.0001690, 0.0001690,buy
2017-06-12,none,a90,none,none,none,none,a45,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45,none, 0.001391069, 0.0011541, 0.00033053, 0.0006486, 0.0006486,buy
2017-06-13,none,a90,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,a135,a45,none, 0.000938938, 0.0024637, 0.00104023, 0.0008244, 0.0008244,buy
2017-06-14,none,a90,none,a150,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,a135,a45,none, 0.000767910, 0.0003747, 0.00000136, 0.0010510, 0.0010510,buy
2017-06-15,none,a90,none,a150,none,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,a135,a45,none,-0.001887291,-0.0013480,-0.00093753,-0.0018017,-0.0019215,sell
2017-06-16,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,a135,a45,none,-0.001568959,-0.0016032,-0.00007056,-0.0016032,-0.0018898,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a60,none,a180,a60,a60,a60,none,none,a135,a45,none,-0.001789139,-0.0016032,-0.00127619,-0.0017891,-0.0019648,sell
2017-06-18,none,none,a60,none,a180,a0,none,none,none,none,a60,none,a180,a60,a60,a60,none,none,a135,a45,none,-0.000091075,-0.0036659, 0.00015421, 0.0005481,-0.0000070,buy
2017-06-19,none,none,a60,none,a180,a0,a60,a45,none,none,a60,none,a180,a60,none,a60,none,none,none,a45,none, 0.000354225,-0.0022918, 0.00076531, 0.0013291, 0.0003370,buy
2017-06-20,none,none,a60,none,a180,a0,a60,a45,none,none,a60,none,none,a60,none,a60,none,none,none,a45,none,-0.001846504,-0.0024312,-0.00143542, 0.0013734,-0.0018637,sell
2017-06-21,none,none,a60,none,none,a0,a60,a45,none,none,a60,none,none,a60,none,a60,none,a120,none,a45,none,-0.000870618,-0.0012697,-0.00097913, 0.0004983,-0.0016906,sell
2017-06-22,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,a60,none,a120,none,a45,none, 0.001769076, 0.0000257, 0.00126422, 0.0012642, 0.0008669,buy
2017-06-23,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,a45,none, 0.002185826, 0.0000823, 0.00052522, 0.0005252, 0.0001854,buy
2017-06-24,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.001319327, 0.0007040, 0.00091643, 0.0010381, 0.0006335,buy
2017-06-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.000588770, 0.0016333, 0.00130481, 0.0001476, 0.0003990,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.003264616, 0.0036745, 0.00143644, 0.0039540, 0.0037278,buy
2017-06-27,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.003264616, 0.0036745, 0.00143644, 0.0039540, 0.0037278,buy
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.007336696, 0.0074459, 0.00360128, 0.0072102, 0.0073685,buy
2017-06-29,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.005495354, 0.0059879, 0.00422458, 0.0071436, 0.0059258,buy
2017-06-30,a0,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a150,a45,a30, 0.004237913, 0.0038624, 0.00379690, 0.0046142, 0.0040319,buy
2017-07-01,a0,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a150,a45,a30, 0.004237913, 0.0038624, 0.00379690, 0.0046142, 0.0040319,buy
2017-07-02,none,none,a30,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,a90,none,none,a45,a30,-0.000512567,-0.0014103,-0.00175297,-0.0019993,-0.0011830,sell
2017-07-03,none,none,a30,none,a150,none,a90,a60,none,a120,a45,none,none,none,none,none,a90,none,none,a45,a30,-0.000986321,-0.0017846,-0.00193048,-0.0019339,-0.0017505,sell
2017-07-04,none,a135,a30,none,none,none,a90,a60,none,a120,a45,none,none,none,none,none,a90,none,none,a45,a30,-0.000907695,-0.0018782,-0.00233335,-0.0024344,-0.0015278,sell
2017-07-05,none,a135,a30,none,none,none,a90,a60,none,a120,a45,none,none,none,none,none,none,a135,none,a45,a30,-0.000387458,-0.0010777,-0.00143794,-0.0015267,-0.0008853,sell
2017-07-06,none,a135,none,none,none,none,a90,a60,none,a120,a45,a180,none,none,none,none,none,a135,none,a45,a30, 0.000921828, 0.0012029, 0.00022817, 0.0012029,-0.0012876,buy
2017-07-07,none,a135,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none, 0.002146542, 0.0025158, 0.00203867, 0.0026075,-0.0006842,buy
2017-07-08,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none, 0.001244209, 0.0014701, 0.00114935, 0.0011526, 0.0009907,buy
2017-07-09,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,a45,none,none,a135,none,a45,none, 0.001406840, 0.0014068, 0.00114935, 0.0014068,-0.0003450,buy
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,a45,none,none,a135,none,a45,none, 0.001481202, 0.0013494, 0.00014339, 0.0010781,-0.0026706,buy
2017-07-11,none,none,none,none,a135,none,none,a60,none,none,none,a180,a150,none,a45,none,none,none,none,a45,none, 0.001501174, 0.0018222,-0.00202769, 0.0015045,-0.0025776,buy
2017-07-12,none,a150,none,none,a135,none,none,a60,none,none,none,a180,a150,none,a45,none,none,none,none,a45,none, 0.001800351, 0.0015121,-0.00268985, 0.0013890,-0.0023713,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none, 0.003580574,-0.0007653,-0.00219819,-0.0008887,-0.0021981,sell
2017-07-14,none,a150,none,a150,none,none,none,none,a0,none,none,a180,a150,none,a45,none,none,none,none,none,a45, 0.002252316,-0.0002654,-0.00118927,-0.0003888,-0.0011893,sell
2017-07-15,none,a150,none,a150,none,none,none,none,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,a45, 0.002643397, 0.0017322, 0.00238492, 0.0016485, 0.0000742,buy
2017-07-16,none,a150,none,a150,none,none,none,none,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,a45, 0.002643397, 0.0017322, 0.00238492, 0.0016485, 0.0000742,buy
2017-07-17,none,none,none,a150,a120,none,none,none,a0,none,a30,none,a150,a90,a45,a90,none,none,none,none,a45, 0.002018278, 0.0034616, 0.00274510, 0.0030763, 0.0021800,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a0,a135,a30,none,none,a90,a45,a90,none,a150,none,none,a45, 0.002169423, 0.0026148, 0.00270796, 0.0029738, 0.0030053,buy
2017-07-19,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,a90,a45,a90,none,a150,none,none,a45, 0.002086423, 0.0025318, 0.00230161, 0.0025674, 0.0032973,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,a90,a45,a90,none,a150,none,none,none, 0.001289476, 0.0017349, 0.00230161, 0.0025674, 0.0032973,buy
2017-07-21,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,a90,a45,none,none,a150,a180,none,none, 0.001695718, 0.0016957, 0.00480446, 0.0046003, 0.0055211,buy
2017-07-22,none,none,a0,none,none,none,a120,none,a0,a135,none,none,none,a90,none,none,none,a150,a180,none,none, 0.001043313, 0.0011779, 0.00318621, 0.0041236, 0.0031169,buy
2017-07-23,none,none,a0,none,none,none,a120,none,a0,a135,none,none,none,a90,none,none,none,a150,a180,none,none, 0.001043313, 0.0011779, 0.00318621, 0.0041236, 0.0031169,buy
2017-07-24,none,none,a0,none,none,none,a120,none,a0,a135,none,none,none,a90,none,none,none,none,a180,none,none, 0.001523621, 0.0011800, 0.00170298, 0.0022394, 0.0015127,buy
2017-07-25,none,none,a0,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.001127062,-0.0009432,-0.00094316,-0.0001670,-0.0009120,sell
2017-07-26,none,none,none,a135,none,none,a120,none,a0,none,none,none,a135,none,none,none,a60,none,a180,none,none,-0.000305287,-0.0017661,-0.00030529, 0.0008290,-0.0003698,buy
