Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-31,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.3515, 0.40297, 0.34206, 0.378430, 0.15893,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.3515, 0.40297, 0.34206, 0.378430, 0.15893,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.3185, 0.37942, 0.34177, 0.343702, 0.32742,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.1504, 0.15471, 0.41810, 0.088273, 0.37118,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.4526, 0.42858, 0.31177, 0.299800, 0.31218,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.1285,-0.04405,-0.01237,-0.148224,-0.09206,sell
2019-11-06,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.1285,-0.04405,-0.01237,-0.148224,-0.09206,sell
2019-11-07,a30,none,none,none,none,none,none,a45,none,a45,none,none,-0.4554,-0.41529,-0.31162,-0.364666,-0.31254,sell
2019-11-08,a30,none,a60,none,none,none,none,a45,none,a45,none,none,-0.4676,-0.54263,-0.44111,-0.406172,-0.22032,sell
2019-11-09,a30,none,a60,none,none,none,none,a45,none,none,none,none, 0.3755, 0.12004, 0.07572, 0.138754,-0.06039,buy
2019-11-10,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.2849,-0.01275,-0.05862, 0.186007,-0.20989,buy
2019-11-11,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.2849,-0.01275,-0.05862, 0.186007,-0.20989,buy
2019-11-12,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0686, 0.24424, 0.17758, 0.330185, 0.36216,buy
2019-11-13,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.1063,-0.11765,-0.08720,-0.110332,-0.09937,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.1063,-0.11765,-0.08720,-0.110332,-0.09937,sell
2019-11-15,none,a120,none,a60,none,a30,none,none,a90,none,a30,a135,-0.0696,-0.35684,-0.17820,-0.282067,-0.23269,sell
2019-11-16,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.1075,-0.29479, 0.11073,-0.094253, 0.05020,sell
2019-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.3737,-0.34418,-0.13611,-0.099878,-0.10761,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.3737,-0.34418,-0.13611,-0.099878,-0.10761,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,-0.4716,-0.37457,-0.45856,-0.354525,-0.34463,sell
2019-11-20,none,none,none,none,none,none,none,none,none,a30,none,none,-0.4716,-0.37457,-0.45856,-0.354525,-0.34463,sell
2019-11-21,none,none,none,none,none,a45,none,none,none,none,none,none,-1.4902,-1.33502,-1.21911,-0.368576,-1.16058,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-1.4354,-0.43107,-1.04307,-0.400863,-0.31724,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-1.4354,-0.43107,-1.04307,-0.400863,-0.31724,sell
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,-1.4354,-0.43107,-1.04307,-0.400863,-0.31724,sell
2019-11-25,none,none,none,none,none,a45,a0,none,none,none,none,none,-1.4354,-0.43107,-1.04307,-0.400863,-0.31724,sell
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,none,-1.3599, 0.00705,-0.05384,-0.037960,-0.00090,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,none,none,a120, 0.5214, 0.84703, 0.36326, 0.347155, 0.74870,buy
2019-11-28,none,a120,none,a60,none,a45,none,none,none,none,none,a120, 0.5479, 0.75983, 0.32462, 0.550954, 0.65147,buy
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,a120, 0.5951, 0.64333, 0.26220, 0.574804, 0.38108,buy
2019-11-30,none,a120,none,a60,none,none,none,a60,none,none,none,a120, 0.5949, 0.62209,-0.07232, 0.473437, 0.07932,buy
2019-12-01,none,none,a60,a60,none,none,none,a60,none,none,none,none, 0.0623, 0.20445, 0.13203,-0.145384,-0.27408,sell
2019-12-02,none,none,a60,a60,none,none,none,a60,none,none,none,none, 0.0623, 0.20445, 0.13203,-0.145384,-0.27408,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.6213, 0.11450, 0.44264, 0.298981, 0.18630,buy
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.6213, 0.11450, 0.44264, 0.298981, 0.18630,buy
2019-12-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4550, 0.75061, 0.45752, 0.536908,-0.02382,buy
2019-12-06,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4550, 0.75061, 0.45752, 0.536908,-0.02382,buy
2019-12-07,none,none,none,none,none,a45,none,a60,a60,none,none,none, 0.1069, 0.00480,-0.22205,-0.194415, 0.03766,sell
2019-12-08,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.0451,-0.63431,-0.52601,-0.723669,-0.17211,sell
2019-12-09,none,none,none,none,none,a45,none,none,a60,none,a0,none, 0.2487,-0.29788,-0.32232,-0.393032,-0.29165,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a60,none,a0,none,-0.2083,-0.17654,-0.16246,-0.113065,-0.23516,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a0,none,-0.2488,-0.07916,-0.14072, 0.070642,-0.24260,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a0,a0,none,-0.1061,-0.11707,-0.11545, 0.127734,-0.11259,sell
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a0,a0,none,-0.1830,-0.07373,-0.13735,-0.322856,-0.13391,sell
2019-12-14,none,none,a45,none,none,a45,none,none,none,a0,none,none,-0.3987,-0.38301,-0.40609,-0.389850,-0.32508,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a0,none,none,-0.3987,-0.38301,-0.40609,-0.389850,-0.32508,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.8564, 0.82278, 0.42614, 0.778369,-0.26684,buy
2019-12-19,none,a90,none,none,none,a45,none,none,a45,none,none,none, 0.1781, 0.26419,-0.22017, 0.196783,-0.60803,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,a45,none,none,a90,-0.3800,-0.41409,-0.38229,-0.383041,-0.41216,sell
2019-12-21,none,a90,none,a30,a135,a45,none,none,a45,none,none,a90,-0.2911,-0.38652,-0.35472,-0.360192,-0.44531,sell
2019-12-22,a30,none,a30,a30,a135,a45,a30,none,a45,none,none,a90, 0.2274, 0.18572, 0.32145, 0.304051, 0.38332,buy
2019-12-23,a30,none,a30,a30,none,none,a30,none,none,none,none,a90,-0.1260, 0.04689, 0.26646, 0.037561, 0.20379,buy
2019-12-24,a30,none,a30,a30,none,none,a30,none,none,none,none,a90,-0.1260, 0.04689, 0.26646, 0.037561, 0.20379,buy
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.3082,-0.53779, 0.15589,-0.519640,-0.48674,sell
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.3776,-0.04905, 0.04705, 0.164327, 0.08096,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none, 0.6711, 0.45398, 0.56009, 0.484065, 0.07948,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1700,-0.12065,-0.16590,-0.198292,-0.18822,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1700,-0.12065,-0.16590,-0.198292,-0.18822,sell
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0214,-0.22309,-0.21045,-0.154337,-0.14425,sell
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0118,-0.22318,-0.22318,-0.044870, 0.01459,sell
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,-0.1561, 0.45736, 0.41190,-0.382603, 0.11265,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,-0.1561, 0.45736, 0.41190,-0.382603, 0.11265,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,-0.1561, 0.45736, 0.41190,-0.382603, 0.11265,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,a30,none, 0.6626, 0.65992, 0.52512, 0.320035, 0.55877,buy
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,a30,none, 0.5664, 0.34659, 0.63625, 0.678677, 0.51602,buy
2020-01-07,none,a60,none,none,none,none,a45,none,none,a30,a30,none, 0.7595, 0.50656, 0.74745, 0.898229, 0.68693,buy
2020-01-08,a45,a60,none,none,none,none,a45,none,none,a30,a30,none, 0.6656, 0.59115, 0.37497, 1.041902, 0.67797,buy
2020-01-09,a45,a60,none,none,none,none,a45,none,none,a30,a30,none, 0.6656, 0.59115, 0.37497, 1.041902, 0.67797,buy
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.2102, 0.26074, 0.41990, 0.450981, 0.40845,buy
2020-01-11,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.1000, 0.51250, 0.04947, 0.206596, 0.36322,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.1000, 0.51250, 0.04947, 0.206596, 0.36322,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.2711,-0.16038,-0.26611,-0.630934,-0.42088,sell
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,-0.3711, 0.65940, 0.82391, 0.732789, 0.83640,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,-0.3711, 0.65940, 0.82391, 0.732789, 0.83640,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.3769,-0.03862, 0.71105,-0.155278, 0.26485,buy
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60,-0.0099, 0.32976, 0.55673,-0.211076,-0.65092,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,a45,none,none,-0.0988,-0.24314, 0.15657,-0.157117, 0.11377,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,a45,a45,none, 0.0273,-0.42974,-0.48488,-0.505899,-0.43925,sell
2020-01-20,none,none,none,none,none,a30,none,none,none,a45,a45,none,-0.0963,-0.26660,-0.30372,-0.100362,-0.14612,sell
2020-01-21,none,none,none,none,none,a30,a60,none,none,a45,a45,none,-0.1894,-0.30254,-0.30372,-0.201804,-0.19812,sell
2020-01-22,none,none,none,none,none,a30,a60,none,none,a45,a45,none,-0.1684,-0.28579,-0.28975,-0.194835,-0.19812,sell
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.4905,-0.27630,-0.41674,-0.240464,-0.37795,sell
2020-01-24,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.4905,-0.27630,-0.41674,-0.240464,-0.37795,sell
2020-01-25,a60,a30,none,none,none,a30,a60,a90,none,none,none,none,-0.2705,-0.12839,-0.35618, 0.103471,-0.12839,sell
2020-01-26,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.4723, 0.44000, 0.19145, 0.486120, 0.47944,buy
2020-01-27,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.4723, 0.44000, 0.19145, 0.486120, 0.47944,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.1264, 0.29438, 0.24845, 0.388959, 0.63293,buy
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,a45, 0.0976, 0.22419, 0.18350, 0.104374, 0.22842,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,a45, 0.2359, 0.33340, 0.21216, 0.021889,-0.19421,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none,-0.1316,-0.08926,-0.31595,-0.017150,-0.20348,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.0868,-0.00369,-0.23629,-0.094817,-0.12941,sell
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.1320, 0.07540,-0.17846,-0.140312,-0.04746,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.1320, 0.07540,-0.17846,-0.140312,-0.04746,sell
2020-02-04,none,none,none,none,a60,none,none,none,none,a60,a60,none, 0.1275, 0.23806,-0.11231,-0.084104, 0.11458,buy
2020-02-05,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.4229, 0.37827, 0.33172, 0.412288, 0.37229,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0096,-0.08103, 0.23461, 0.012082, 0.26031,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0096,-0.08103, 0.23461, 0.012082, 0.26031,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,a30,-0.1667, 0.30211, 0.00539, 0.005387, 0.04185,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,a30,-0.1667, 0.30211, 0.00539, 0.005387, 0.04185,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,a30,-0.1667, 0.30211, 0.00539, 0.005387, 0.04185,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1665,-0.37711,-0.13908,-0.201074,-0.02365,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1665,-0.37711,-0.13908,-0.201074,-0.02365,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1665,-0.37711,-0.13908,-0.201074,-0.02365,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1665,-0.37711,-0.13908,-0.201074,-0.02365,sell
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0270,-0.11400, 0.16374, 0.359553, 0.14627,buy
2020-02-18,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0270,-0.11400, 0.16374, 0.359553, 0.14627,buy
2020-02-19,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0270,-0.11400, 0.16374, 0.359553, 0.14627,buy
2020-02-20,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0270,-0.11400, 0.16374, 0.359553, 0.14627,buy
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.1328, 0.04830, 0.04667, 0.025030, 0.18311,buy
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.1328, 0.04830, 0.04667, 0.025030, 0.18311,buy
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,none,-0.0754, 0.04731, 0.09660, 0.082055, 0.31078,buy
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,none,-0.0754, 0.04731, 0.09660, 0.082055, 0.31078,buy
2020-02-25,a60,none,a45,none,none,a45,a90,none,a30,none,none,none,-0.0820,-0.32006,-0.22737,-0.316857, 0.33107,sell
2020-02-26,a60,none,none,none,none,a45,none,none,none,none,none,none,-1.4463,-1.27514,-1.18967,-1.173022,-1.13199,sell
2020-02-27,a60,none,none,none,a60,a45,none,none,none,a90,none,none,-0.4347,-0.51146,-0.51146,-0.613734,-0.66438,sell
2020-02-28,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.2212,-0.39277,-0.19466,-0.628438,-0.25408,sell
2020-02-29,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.2212,-0.39277,-0.19466,-0.628438,-0.25408,sell
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a90,none,-0.3293,-0.19364,-0.30592,-0.376468,-0.26241,sell
2020-03-02,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.4191, 0.33584, 0.26331, 0.363252, 0.34487,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a90,none,-0.2615, 0.11818,-0.23476,-0.228270,-0.25832,sell
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a90,none,-0.2615, 0.11818,-0.23476,-0.228270,-0.25832,sell
2020-03-05,a45,none,none,a30,none,a60,none,none,none,none,a90,none,-0.1202, 0.29191, 0.26025, 0.261078, 0.17857,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a45,none,none,a0,-0.6317,-0.29216, 0.06740,-0.277051,-0.02075,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.9616,-0.62640,-0.34348,-0.746118,-0.36474,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.9616,-0.62640,-0.34348,-0.746118,-0.36474,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.9616,-0.62640,-0.34348,-0.746118,-0.36474,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a0,-0.2152,-0.76510,-0.13826,-0.995026,-0.17022,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,-0.4960, 0.05238,-0.52120,-0.580153,-0.74836,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2409, 0.18365,-0.19983, 0.254932,-0.07192,buy
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.4411,-0.54561,-0.37518,-0.530263, 0.46753,sell
2020-03-22,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.4411,-0.54561,-0.37518,-0.530263, 0.46753,sell
2020-03-23,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.4411,-0.54561,-0.37518,-0.530263, 0.46753,sell
2020-03-24,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.1266, 0.14993, 0.25422, 0.006414, 0.47651,buy
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,none,-0.2548,-0.59455,-0.74396,-0.546296,-0.33542,sell
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.4694,-0.68458,-0.54092,-0.467051,-0.34443,sell
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.7439,-0.78717,-0.77770,-0.696239,-0.34214,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.7439,-0.78717,-0.77770,-0.696239,-0.34214,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,none,-0.7287,-0.33564,-0.58135,-0.398014,-0.17165,sell
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,none,-0.2542, 0.56716, 0.47722, 0.528749, 0.54529,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,none,-0.1916,-0.03469,-0.03469, 0.227762, 0.10141,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.4413,-0.64590,-0.63568,-0.264867, 0.08516,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,none, 0.3380, 0.45394, 0.50110, 0.677639, 0.82778,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,a120,none, 0.5265, 0.58467, 0.58843, 0.611523, 0.59495,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,a120,none, 0.5265, 0.58467, 0.58843, 0.611523, 0.59495,buy
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,a120,none, 0.0515, 0.25370, 0.10685, 0.246744, 0.20570,buy
2020-04-06,none,none,a60,none,a45,none,none,none,none,none,a120,none, 0.5886, 0.43896, 0.58277, 0.453963, 0.43319,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a30, 0.5083, 0.32070, 0.48596, 0.381183, 0.36441,buy
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a30, 0.2157,-0.19541, 0.18752,-0.012978, 0.06594,buy
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a30, 0.2157,-0.19541, 0.18752,-0.012978, 0.06594,buy
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.2360, 0.10281,-0.38824,-0.028506,-0.08669,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.2360, 0.10281,-0.38824,-0.028506,-0.08669,sell
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.2360, 0.10281,-0.38824,-0.028506,-0.08669,sell
2020-04-13,none,none,none,a60,a30,none,none,a120,none,a135,none,none,-0.3675,-0.32955,-0.20652,-0.016712,-0.01322,sell
2020-04-14,none,none,none,none,a30,none,a135,a120,none,a135,none,none,-0.1028,-0.10826, 0.08974,-0.063336,-0.10005,sell
2020-04-15,none,none,none,none,a30,none,a135,a120,none,a135,none,none,-0.1028,-0.10826, 0.08974,-0.063336,-0.10005,sell
2020-04-16,none,none,none,none,a30,a60,a135,a120,none,a135,none,none, 0.0078, 0.55854, 0.55972, 0.635543, 0.44747,buy
2020-04-17,a60,none,none,none,none,a60,a135,a120,none,a135,none,none,-0.1321, 0.09127, 0.10749, 0.135678, 0.13424,buy
2020-04-18,a60,none,none,none,none,a60,a135,a120,none,a135,none,none,-0.1321, 0.09127, 0.10749, 0.135678, 0.13424,buy
2020-04-19,a60,none,none,none,none,a60,a135,a120,none,none,none,none,-0.3528,-0.31933,-0.30670,-0.259141,-0.42460,sell
2020-04-20,a60,none,none,none,none,a60,a135,a120,none,none,none,none,-0.3528,-0.31933,-0.30670,-0.259141,-0.42460,sell
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.5449, 0.30266, 0.41182,-0.032186, 0.37967,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,none,a135,none, 0.6806, 0.38730, 0.59609, 0.570117, 0.42123,buy
