Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,0.28,2.88,0.11,0,3.17,2.27,0.75,2.21,0.27,4.19,3.28,0,1.19,3.49,3.06,0.22,0, 0.0033401,-0.0090441,-0.01549714,-0.0102075,-0.00904408,sell
2016-11-25,0.85,3.19,0.11,0,3.3,1.35,0.32,4.83,0.98,5.76,3.68,0,0.85,3.71,2.37,0.25,0,-0.0054250,-0.0066877,-0.00717947,-0.0010280,-0.00920469,sell
2016-11-26,2.93,3.76,0.12,0.02,4.45,0.62,0.25,5.16,3.48,7.21,2.26,0,0.53,2.08,3.25,0.29,0,-0.0045107,-0.0072040,-0.00622043,-0.0102006,-0.01085217,sell
2016-11-27,3.41,5.08,0.12,0.03,4.12,0.67,0.64,2.56,5.19,6.06,1.21,0,0.64,1.17,2.66,0.34,0,-0.0040156,-0.0036629,-0.00015311,-0.0035168,-0.00891847,sell
2016-11-28,1.45,6.13,0.12,0.03,3.24,0.77,1.71,1.85,4.43,6.21,0.94,0.03,0.92,1.22,1.38,0.4,0,-0.0072655,-0.0112692,-0.00624804,-0.0065417,-0.00823544,sell
2016-11-29,1.27,4.83,0.12,0.04,3.68,0.95,3.37,3.2,3.94,7.44,1,0.06,1.67,1.86,1.03,0.46,0,-0.0037499,-0.0067107, 0.00055558,-0.0072071,-0.00572363,sell
2016-11-30,1.72,3.76,0.13,0.05,4.58,1.36,2.78,5.76,3.63,6.57,1.66,0.1,3.63,2.99,1.03,0.53,0,-0.0027366,-0.0043844,-0.00100611,-0.0120531,-0.01297682,sell
2016-12-01,2.85,3.36,0.13,0.06,4.25,2.39,2.03,4.37,1.68,5.35,2.78,0.18,4.7,2.53,1.61,0.61,0,-0.0020525,-0.0059280,-0.00544506,-0.0143946,-0.01084369,sell
2016-12-02,3.15,3.18,0,0.07,3.27,4.21,2.56,1.76,0.57,5.08,3.07,0.32,4.46,1.39,2.61,0.7,0,-0.0063459,-0.0073824,-0.00704305,-0.0122082,-0.00945506,sell
2016-12-03,2.12,3.25,0,0.09,2.97,3.8,3.26,0.55,0.23,5.13,2.06,0.55,2.97,0.82,3.48,0.8,0, 0.0082918,-0.0028732,-0.00345243,-0.0028732,-0.00094967,buy
2016-12-04,1.35,3.33,0,0.11,3.2,2.63,2.83,0.24,0.46,5.6,1.33,0.94,1,0.63,2.85,0.92,0, 0.0102991,-0.0021718, 0.01321799, 0.0032877, 0.00336005,buy
2016-12-05,0.91,3.35,0,0.13,3.94,2.87,2.42,0.03,0.92,6.33,0.96,1.53,0.31,0.61,2.02,1.05,0, 0.0016352,-0.0072455, 0.00228513,-0.0019126,-0.00149729,sell
2016-12-06,0.67,3.32,0,0.15,6.24,3.64,3.03,0.05,1.87,7.74,0.86,2.41,0.09,1.44,1.68,1.19,0,-0.0005436,-0.0005917,-0.00022620,-0.0002602,-0.01079659,sell
2016-12-07,0.57,3.29,0,0.17,7.96,4.54,4.35,0.09,3.01,7.87,1.07,3,0.26,3,1.79,1.36,0, 0.0046673, 0.0053867, 0.00479846, 0.0055175,-0.01325562,buy
2016-12-08,0.43,3.26,0,0.2,6.19,4.48,4.87,0.18,2.48,6.49,1.66,2.46,0.75,2.62,2.49,1.54,0,-0.0021180,-0.0021553,-0.00211804,-0.0024597,-0.01182815,sell
2016-12-09,0.62,3.22,0,0.23,3.94,4.75,6.29,0.4,1.45,5.96,3.2,1.69,2.06,1.12,4.15,1.76,0,-0.0143677,-0.0122018,-0.00911154,-0.0158709,-0.01236341,sell
2016-12-10,1.01,3.2,0,0.27,2.92,6.6,6.39,0.92,1.21,6.33,3.04,1.24,2.95,0.49,7.08,1.97,0,-0.0028995,-0.0016730,-0.01070021, 0.0034387,-0.00032469,buy
2016-12-11,1.92,3.2,0,0.3,2.33,7.7,3.32,2.2,1.78,8.28,1.59,0.96,1.7,0.07,6.39,2.24,0,-0.0084203,-0.0076678, 0.00250431,-0.0048450,-0.01176040,sell
2016-12-12,3.47,3.23,0,0.34,2.25,7.58,1.37,3.04,2.97,10.11,0.93,0.8,1.02,0.1,3.76,2.53,0.02,-0.0020674, 0.0023703, 0.00961548, 0.0028020, 0.00054553,buy
2016-12-13,2.95,3.3,0,0.38,2.53,6.06,0.7,1.68,2.4,7.56,0.65,0.74,0.94,0.18,2.81,2.82,0.02, 0.0028704, 0.0068464, 0.00884013, 0.0066570, 0.00070743,buy
2016-12-14,1.59,3.43,0,0.42,3.33,4.5,0.17,0.71,1,5.17,0.42,0.75,1.44,0.31,2.26,3,0.03, 0.0116176, 0.0160632, 0.00646234, 0.0160632, 0.01370334,buy
2016-12-15,1.04,3.61,0,0.46,5.03,3.99,0.21,0.35,0.41,4.13,0.49,0.86,3.13,0.51,2.68,2.82,0.05, 0.0089068, 0.0058135, 0.00416930, 0.0078323, 0.00612491,buy
2016-12-16,0.68,3.92,0,0.5,4.56,3.7,0.26,0.05,0,3.39,0.55,1.09,2.65,0.74,3.2,2.53,0.1, 0.0055980,-0.0007792,-0.00400303, 0.0010129,-0.00077918,buy
2016-12-17,0.72,4.26,0,0.55,3.12,3.97,0.33,0.05,0,3.21,0.6,1.54,1.1,1.13,3.73,2.26,0.2, 0.0064025, 0.0045417,-0.00358212, 0.0026824, 0.00455126,buy
2016-12-18,0.77,4.1,0,0.59,2.81,4.85,0.44,0.06,0,3.01,0.69,2.45,0.52,1.59,3.73,2.04,0.46,-0.0028862,-0.0053744,-0.00730961,-0.0055370,-0.00537436,sell
2016-12-19,0.8,3.4,0,0.63,3.41,6.11,0.55,0,0,2.81,0.7,3.48,0.2,2.35,3.14,1.84,1.26,-0.0019709,-0.0016174,-0.00585686, 0.0005645,-0.00406480,sell
2016-12-20,0.9,2.87,0,0.67,5.67,6.21,0.73,0,0.03,2.61,0.84,2.85,0.23,3.89,2.76,1.67,3, 0.0067631, 0.0079881, 0.00441707, 0.0083656, 0.00639238,buy
2016-12-21,1,2.44,0,0.71,6.28,5.72,1.01,0,0.08,2.47,1.03,1.79,0.25,6.17,2.46,1.51,2.08, 0.0032450, 0.0047393, 0.00055255, 0.0069559, 0.00324497,buy
2016-12-22,1.22,2.18,0,0.74,5.22,4.19,1.45,0,0.16,2.38,1.39,1.42,0.29,5.58,2.34,1.37,0.54,-0.0028615, 0.0008536,-0.00462966, 0.0029845,-0.00185172,buy
2016-12-23,1.67,2.1,0,0.77,3.21,2.79,2.27,0,0.35,2.45,2.12,1.36,0.36,2.73,2.46,1.25,0,-0.0061592, 0.0027707,-0.00454047,-0.0040205, 0.00000901,sell
2016-12-24,2.73,2.27,0,0.79,2.97,2.3,3.94,0,0.76,2.94,3.65,1.73,0.56,1.1,3.13,1.15,0,-0.0037490, 0.0006678, 0.00066784,-0.0008574, 0.00198000,buy
2016-12-25,3.95,2.88,0,0.81,4.1,2.2,7.1,0,1.68,4.5,5.7,2.18,1.12,0.31,4.51,1.06,0.03,-0.0090295,-0.0111251,-0.00821230,-0.0106257,-0.01087036,sell
2016-12-26,3.02,3.77,0,0.82,4.25,2.42,10.47,0,3.77,4.59,5.85,2.81,2.77,0,3.86,1.03,0.22,-0.0034222,-0.0023683,-0.00073783,-0.0018353,-0.00342224,sell
2016-12-27,1.85,3.21,0,0.83,2.36,4.74,10.57,0,4.6,2.64,4.28,3.45,3.65,0,2.35,1.42,1.87,-0.0055701,-0.0061900,-0.00005505, 0.0025554,-0.01128631,sell
2016-12-28,1.36,1.95,0,0.84,1.54,7.08,8.85,0,4.2,1.77,2.66,5.56,2.31,0,1.68,3.78,2.95,-0.0109166,-0.0081509,-0.01370487,-0.0112565,-0.01369427,sell
2016-12-29,1.01,0.83,0,0.84,1,4.61,6.88,0,3.49,1,1.67,4.82,2.57,0,1.01,2.66,0.49,-0.0098481,-0.0082786,-0.00364412,-0.0031940,-0.01114669,sell
2016-12-30,1,0.47,0,0.83,0.92,2.86,5.19,0,1.92,0.92,1.3,2.02,4.62,0.02,1,0.96,0, 0.0028651, 0.0051071, 0.00288865, 0.0028131, 0.00933483,buy
2016-12-31,0.99,0.26,0,0.82,0.85,2.16,4.2,0,0.97,0.85,1.08,1.26,5.8,0.05,0.99,0.68,0.02,-0.0027321,-0.0094362,-0.00010412, 0.0001300, 0.00435785,sell
2017-01-01,0.98,0,0,0.81,0.77,1.83,2.3,0,0.55,0.77,0.81,0.99,4.7,0.17,0.98,0.64,0.11,-0.0114055,-0.0135027,-0.01140546,-0.0114055,-0.01023008,sell
2017-01-02,0.97,0,0,0.78,0.7,1.83,1.99,0,0.32,0.7,0.78,0.79,2.95,0.42,0.97,0.6,0.7,-0.0019177, 0.0066742, 0.00667421, 0.0003810, 0.00116696,buy
2017-01-03,0.94,0,0,0.76,0.64,2.08,3.57,0,0,0.64,0.76,0.62,1.6,1.08,0.94,0.57,2.92, 0.0043633, 0.0064906, 0.00581547, 0.0064906, 0.00844116,buy
2017-01-04,0.92,0.04,0,0.73,0.58,3.49,2.81,0,0,0.58,0.77,0.5,1.21,2.68,0.92,0.55,2.26, 0.0028714, 0.0096440,-0.00088751, 0.0095684, 0.00378909,buy
2017-01-05,0.89,0.1,0,0.7,0.52,4.29,1,0,0.03,0.54,0.8,0.39,1.05,4.01,0.88,0.52,0.49,-0.0052091, 0.0026682,-0.00872466,-0.0039913,-0.00484637,sell
2017-01-06,0.87,0.23,0,0.66,0.49,2.97,0.55,0.04,0.07,0.52,0.93,0.31,0.88,3.98,0.88,0.5,0, 0.0017614, 0.0038386,-0.00671159, 0.0017614, 0.00524672,buy
2017-01-07,0.85,0.57,0,0.62,0.47,2.22,0.73,0.09,0.14,0.55,1.26,0.24,1.06,3.94,0.88,0.49,0, 0.0049572, 0.0079149,-0.00610457, 0.0049572, 0.00823058,buy
2017-01-08,0.81,1.33,0,0.58,0.52,2.08,0.99,0.24,0.3,0.72,2.09,0,1.24,2.5,0.93,0.47,0, 0.0036545, 0.0017074,-0.00505997, 0.0020918, 0.00206496,buy
2017-01-09,0.77,2.98,0.02,0.54,0.66,2.28,2.05,0.54,0.61,1.15,3.97,0,1.57,1.92,1.07,0.46,0, 0.0113328, 0.0018514,-0.00062795, 0.0018514, 0.00309783,buy
2017-01-10,0.7,2.88,0.03,0.5,1.02,3.09,4.31,1.24,1.24,2.24,4.43,0,2.13,2.7,1.45,0.45,0, 0.0046499, 0.0073683, 0.00819004, 0.0032905, 0.00878537,buy
2017-01-11,0.65,1.27,0.06,0.45,1.9,4.64,5.92,2.82,2.64,3.31,4.17,0,3.24,2.97,2.34,0.45,0, 0.0070183, 0.0135353, 0.01487331, 0.0074750, 0.01013774,buy
2017-01-12,0.61,0.58,0.11,0.41,3.17,5.84,3.82,3.75,3.68,2.34,4.01,0,5.48,1.92,3.63,0.45,0,-0.0048005, 0.0020431, 0.00178593,-0.0103744, 0.00421269,sell
2017-01-13,0.57,0.31,0.21,0.37,2.36,5.65,1.8,3.15,3.32,1.2,2.35,0,6.23,1.01,3.04,0.45,0,-0.0000384, 0.0033577, 0.00219899,-0.0111090, 0.00335771,buy
2017-01-14,0.53,0.1,0.38,0.33,1.08,6.65,0.86,3.89,3.92,1.1,1.37,0,6.58,0.53,1.8,0.45,0, 0.0012335, 0.0065298, 0.00652984,-0.0025117, 0.00608043,buy
2017-01-15,0.49,0.13,0.72,0.3,0.52,6.86,0.34,3.53,3.33,1.46,1.28,0,6.58,0.34,1.38,0.46,0, 0.0027694, 0.0050549, 0.00505491,-0.0044116, 0.00505491,buy
2017-01-16,0.45,0.17,1.32,0.26,0.1,4.93,0.14,2.11,1.68,2.74,1.55,0,4.42,0.14,1.22,0.47,0,-0.0097749,-0.0097749,-0.00352707,-0.0055544, 0.00434320,sell
2017-01-17,0.41,0.22,2.42,0.23,0.16,3.55,0.34,1.99,0.82,2.97,2.63,0,3.28,0.34,1.76,0.49,0,-0.0126267,-0.0118639,-0.01053865,-0.0116589,-0.00794612,sell
2017-01-18,0.37,0.29,3.05,0,0.28,2.87,0.78,2.69,0.58,1.7,3.03,0,2.66,0.78,2.76,0.52,0,-0.0116911,-0.0106086,-0.01060857,-0.0045353,-0.00924268,sell
2017-01-19,0.35,0.37,2.06,0,0.45,2.33,1.86,3.04,0.43,0.96,2.03,0,2.24,1.79,3.4,0.55,0,-0.0061598,-0.0057911,-0.00610609, 0.0102273,-0.00554977,sell
2017-01-20,0.33,0.49,1.21,0,0.7,2.12,3.17,2.17,0.68,0.62,1.16,0,2.2,3,2.53,0.58,0, 0.0084076, 0.0081060, 0.00774553, 0.0142843, 0.00848586,buy
2017-01-21,0.3,0.63,0.81,0,1.09,1.92,2.57,1.3,1.09,0.54,0.74,0,2.35,2.14,1.64,0.59,0, 0.0134052, 0.0085512, 0.01153832, 0.0128053, 0.01508286,buy
2017-01-22,0.28,0.82,0.72,0,1.73,1.83,2.1,0.84,1.73,0.63,0.61,0,3.07,0.94,1.19,0.64,0, 0.0000558, 0.0003307, 0.00425223, 0.0049679, 0.01196659,buy
2017-01-23,0.27,1.07,0.74,0,2.72,1.9,3.37,0.68,2.72,1.38,0.58,0,4.93,0.42,1.11,0.69,0, 0.0030200, 0.0088552, 0.00395557,-0.0019354, 0.00220128,buy
2017-01-24,0.07,1.38,1.41,0,3.02,2.19,2.7,0.77,2.99,3,1.19,0,4.86,0,1.09,0.75,0, 0.0097993, 0.0031884, 0.01018870,-0.0005185, 0.01072659,buy
2017-01-25,0.09,1.8,2.75,0,2.15,3.08,0.94,1.04,2.08,4.45,2.43,0.02,3.44,0.04,1.59,0.83,0,-0.0049403,-0.0043398, 0.00617255,-0.0061727, 0.01163166,sell
2017-01-26,0.11,2.32,3.7,0,1.54,4.95,0.33,1.98,1.38,4.81,3.25,0.02,3.34,0.11,2.96,0.92,0,-0.0041570,-0.0045680, 0.00082489,-0.0027180, 0.00668182,buy
2017-01-27,0.15,3,2.76,0,1.35,5.3,0,3.32,0.96,3.58,2.11,0.02,3.82,0.34,5.18,1.04,0, 0.0020741, 0.0020741, 0.00931976, 0.0022955, 0.00954175,buy
2017-01-28,0.19,2.97,2.15,0,1.7,5.39,0.02,2.92,0.77,1.71,1.25,0.03,4.26,1.08,6.56,1.18,0, 0.0012644,-0.0009801, 0.00934983, 0.0013678, 0.00636366,buy
2017-01-29,0.25,2.3,2.16,0,2.98,5.08,0.07,1.82,0.74,0.79,0.96,0.03,4.84,2.95,5.97,1.36,0, 0.0072746, 0.0016754, 0.01350577, 0.0066048, 0.00606646,buy
2017-01-30,0.33,1.8,2.4,0,3.93,3.19,0.24,1.41,0.9,0.57,0.78,0.03,5.04,2.51,4.45,1.56,0, 0.0106468, 0.0021754, 0.00840206, 0.0095134, 0.00307805,buy
2017-01-31,0.42,1.41,3,0,2.85,2.48,0.76,1.55,1.14,1.18,1.23,0.06,3.02,0.78,4.03,1.85,0,-0.0007913,-0.0033342,-0.00234256,-0.0002769,-0.00721788,sell
2017-02-01,0.54,1.1,2.74,0,2.91,2.63,2.51,2.35,1.87,3.05,2.35,0.07,1.91,0.28,3.33,2.2,0, 0.0113916, 0.0018407, 0.00444068, 0.0038977, 0.00026489,buy
2017-02-02,0.7,0.87,2.06,0,4.41,3.14,2.95,4.27,3.02,3.65,4.25,0.08,1.6,0.11,3.08,2.65,0, 0.0108343, 0.0068364, 0.00777474, 0.0085401, 0.00483204,buy
2017-02-03,0.89,0.68,1.55,0.02,6.14,4.56,1.05,3.55,2.96,1.91,3.51,0.09,2.22,0.27,4.52,2.97,0.03, 0.0112929, 0.0038089, 0.00753174, 0.0094365, 0.00048162,buy
2017-02-04,1.14,0.54,1.17,0.02,5.06,5.8,0.35,2.64,1.97,1.44,2.51,0.1,3.54,0.63,3.75,2.77,0.05, 0.0076459,-0.0097733, 0.00511153, 0.0050544,-0.01184815,buy
2017-02-05,1.43,0.43,0.89,0.03,3.49,3.9,0.09,2.74,1.55,1.43,2.38,0.11,2.08,1.5,1.66,2.24,0.09, 0.0134254,-0.0044248,-0.01608955,-0.0037199,-0.00359129,sell
2017-02-06,1.84,0.35,0.68,0.03,4.14,2.33,0.18,3.9,1.8,1.87,2.91,0.13,0.92,2.98,0.91,1.79,0.18, 0.0072821, 0.0023075,-0.00779384, 0.0052498, 0.00334544,buy
2017-02-07,2.38,0.28,0.52,0.04,3.34,1.51,0.35,6,3.51,2.44,3.1,0.12,0.51,2.48,0.52,1.39,0.35,-0.0011715,-0.0081019,-0.01151246,-0.0083726,-0.00946625,sell
2017-02-08,3.1,0.23,0.41,0.05,2.16,1.26,0.75,5.47,3.21,3.23,2.86,0.15,0.65,1.08,0.45,1.09,0.71, 0.0030307,-0.0084171,-0.00843063,-0.0110423,-0.01175254,sell
2017-02-09,3.64,0,0.31,0.06,2.33,1.1,1.56,3.18,1.22,3.96,2.84,0.19,0.79,0.49,0.39,0.82,1.48, 0.0016274,-0.0067438,-0.00037398,-0.0123102,-0.01260866,sell
2017-02-10,4.12,0,0.25,0.08,3.54,1.2,3.2,2.2,0.33,4.9,3.46,0.29,1.5,0.08,0.44,0.62,2.97, 0.0003916,-0.0013319,-0.00332045,-0.0057510,-0.00653290,sell
2017-02-11,4.98,0,0,0.09,5.85,2.14,3.3,1.59,0,6.26,4.54,0.39,2.88,0.09,0.57,0.45,2.77, 0.0090963, 0.0006215, 0.00058897, 0.0067073,-0.00863349,buy
2017-02-12,3.81,0,0,0.11,5.11,4.15,2.44,1.38,0,6.44,3.54,0.57,3.31,0.11,1.46,0.33,1.24, 0.0074081,-0.0050505, 0.00090365,-0.0004218, 0.00225603,buy
2017-02-13,2.22,0,0,0.13,3.69,4.17,3.25,1.21,0,3.94,2.07,0.86,2.92,0.13,3.98,0.23,0.54, 0.0107828, 0.0065598, 0.01231404, 0.0219202, 0.01590362,buy
2017-02-14,1.45,0,0,0.16,4.35,4.15,3.98,1.09,0,1.94,1.4,1.4,4.02,0.19,6,0,0.23, 0.0034871, 0.0020780, 0.00588620, 0.0022371, 0.01342752,buy
2017-02-15,0.92,0,0,0.18,2.61,2.24,3.22,0.99,0,0.96,0.94,2.44,2.58,0.26,2.98,0,0,-0.0041085,-0.0074402,-0.00928299,-0.0074389, 0.00982469,sell
2017-02-16,0.76,0,0,0.21,1.2,1.49,3.7,0.95,0.03,0.81,0.85,4.03,1.09,0.45,1.05,0,0,-0.0010220,-0.0047680,-0.00218715,-0.0020633, 0.00964356,sell
2017-02-17,0.64,0,0,0.24,1.03,1.48,2.85,0.96,0.06,0.7,0.77,3.83,0.55,0.99,0.3,0,0, 0.0030418,-0.0029038,-0.00152634, 0.0019748, 0.00068168,buy
2017-02-18,0.58,0,0,0.28,2.85,2,1.25,1.05,0.12,0.64,0.74,2.86,0.81,2.84,0,0,0,-0.0003908,-0.0048935,-0.00452658,-0.0017981,-0.00064372,buy
2017-02-19,0.64,0,0,0.33,4.25,2.77,0.71,1.3,0.21,0.66,0.84,2.7,1.18,4.41,0,0,0, 0.0075640, 0.0066581, 0.00665810, 0.0048309, 0.00784003,buy
2017-02-20,1.25,0.03,0,0.4,3.18,4.16,0.66,1.83,0.4,1.04,1.52,3.04,1.67,3.74,0.04,0,0.06,-0.0000457,-0.0009052,-0.00090516, 0.0003514, 0.00096320,sell
2017-02-21,3.25,0.07,0,0.47,4.7,6.12,0.9,2.88,0.73,2.67,3.61,3,2.28,5.73,0.17,0,0.2, 0.0025627, 0.0048929, 0.00429940, 0.0064963,-0.00412044,buy
2017-02-22,2.37,0.17,0,0.58,6.01,6.33,2.09,3.54,1.34,3.49,2.9,2.49,3,6.44,0.75,0,0.68,-0.0033501,-0.0011584,-0.00052529, 0.0028355,-0.01035578,sell
2017-02-23,0.69,0.47,0,0.74,3.95,5.85,5.46,2.54,2.47,1.49,1.63,1.94,2.97,3.85,2.99,0,2.36, 0.0046522, 0.0045770, 0.00544240, 0.0040663, 0.00544240,buy
2017-02-24,0.22,1.19,0,1.04,2.49,5.3,5.57,1.58,2.95,0.72,2.14,1.52,2.34,2.2,2.62,0.02,2.92,-0.0024129,-0.0023119,-0.00241290,-0.0054990,-0.00231186,sell
2017-02-25,0.03,3,0,1.55,2.18,2.96,2.56,1.06,1.95,0.73,4.38,1.19,1.93,1.54,0.65,0.04,1.01, 0.0091653, 0.0003394,-0.00257936,-0.0006770,-0.00058515,sell
2017-02-26,0.05,2.95,0,2.58,2.18,2.3,1.11,0.78,1.09,1.11,5.28,0.96,1.76,1.51,0.09,0.08,0.27, 0.0039023, 0.0013034, 0.00115168, 0.0013190, 0.00131898,buy
2017-02-27,0.09,1.27,0,3.7,2.56,4.02,0.76,0.47,0.73,1.76,4.66,0.8,1.86,3.22,0.14,0.17,0, 0.0090155, 0.0072943, 0.01025497, 0.0100800, 0.00901551,buy
2017-02-28,0.16,0.99,0,3.07,3.52,4.69,0.87,0.5,0.82,2.84,3.69,0.76,2.46,3.76,0.22,0.4,0, 0.0079742, 0.0065711, 0.00801978, 0.0088210, 0.00829906,buy
2017-03-01,0.29,2.8,0,1.96,4.78,3.02,1.89,0.51,1.83,4.02,4.33,0.96,4.05,1.56,0.37,0.86,0,-0.0032909, 0.0041636,-0.00320637,-0.0053181, 0.01202550,sell
2017-03-02,0.52,3.02,0,1.43,5.23,3.63,3.08,0.52,3,3.72,3.97,1.72,4.83,0.9,0.62,1.95,0.08, 0.0003869,-0.0038622,-0.00012369,-0.0045443, 0.00691456,sell
2017-03-03,0.96,0.69,0,1.19,5.6,6.03,1.41,0.55,1.27,3.04,1.36,3.24,4.8,0.97,1.09,3.24,0.39, 0.0023088,-0.0146946, 0.00596157,-0.0096402,-0.01370668,sell
2017-03-04,1.74,0.17,0,0.97,5.75,6.69,0.57,0.57,0.38,2.94,0.55,2.53,6.59,1.05,1.91,2.57,2.06,-0.0020357,-0.0158790,-0.00366203,-0.0022257,-0.01099598,sell
2017-03-05,2.97,0.23,0,0.99,5.23,6.67,0.48,0.59,0.08,3.27,0.59,0.83,5.71,1.21,3.2,2.11,2.95,-0.0120264,-0.0098217,-0.01261184,-0.0115086,-0.01136192,sell
2017-03-06,2.77,0.3,0.03,1.02,2.51,5.74,1.06,0.62,0.13,3.22,0.65,0.3,4.13,1.74,3.07,3.19,0.73, 0.0014430,-0.0163344, 0.00662036,-0.0104904,-0.01415419,sell
2017-03-07,1.52,0.39,0.22,1.04,1.48,3.72,3.23,0.68,0.19,2.4,0.9,0,3.06,3.82,1.91,2.97,0,-0.0065111,-0.0087042,-0.00905163,-0.0082673,-0.00830425,sell
2017-03-08,0.82,0.51,1.08,1.05,1.86,2.6,5.6,0.74,0.35,1.94,1.82,0,2.85,6.06,1.33,1.34,0,-0.0111389,-0.0115469,-0.01216870,-0.0115452,-0.00453913,sell
2017-03-09,0.45,0.67,3.45,1.06,2.42,1.99,4.54,0.85,0.67,1.93,4.26,0,3.1,4.81,1.16,0.59,0, 0.0008241, 0.0037174, 0.00100507, 0.0010259, 0.00990842,buy
2017-03-10,0.25,0.88,2.78,1.06,3.38,2.08,2.75,1.11,1.62,3.72,3.68,0,3.76,2.77,1.34,0.25,0, 0.0028567, 0.0102435, 0.00556674,-0.0003926, 0.01174246,buy
2017-03-11,0,1.17,3.24,1.06,4.52,3.9,2.09,2.18,4.6,3.99,4.25,0,4.35,1.77,2.34,0,0,-0.0053529, 0.0107997, 0.00373930,-0.0037950, 0.00868885,buy
2017-03-12,0,1.54,2.56,1.04,5.61,3.56,2.12,4.16,5.77,1.78,3.71,0.09,4.47,1.34,4.55,0,0,-0.0113969,-0.0082768,-0.00962882,-0.0112747,-0.00798994,sell
2017-03-13,0,2.04,0.96,1.02,5.13,1.32,2.42,2.69,3.79,1.65,2.26,0.27,4.31,1.02,3.43,0,0,-0.0026947, 0.0027907,-0.00269467,-0.0026947,-0.00199357,sell
2017-03-14,0,2.72,0.36,1,3.72,0.65,3,1.95,1.84,3.04,1.84,0.84,4.3,1,3.19,0,0, 0.0093249, 0.0072965, 0.00898372, 0.0047181, 0.00471882,buy
2017-03-15,0,3,0,0.98,4.25,0.78,2.72,2.28,1.25,3.27,1.71,2.58,3.6,0.98,3.57,0,0, 0.0087902, 0.0013970, 0.00907726, 0.0022956, 0.00229561,buy
2017-03-16,0.06,2.42,0,0.94,3.97,1.08,2.04,3.33,1.2,1.76,2.01,3.01,2.61,0.94,3.74,0,0.1,-0.0003690,-0.0063735,-0.00412069, 0.0035007, 0.00307613,buy
2017-03-17,0.08,1.82,0,0.89,1.68,1.5,1.54,5.36,1.46,0.75,2.36,1.22,1.97,0.91,4.82,0,0.88,-0.0031113, 0.0092240, 0.00364642, 0.0004068,-0.00170291,sell
2017-03-18,0.08,1.34,0,0.85,1.38,2.62,1.17,5.54,2.59,0.46,2.77,0.71,1.74,0.87,4.11,0,2.87,-0.0070834,-0.0071816,-0.01011437,-0.0099918,-0.00636155,sell
2017-03-19,0.1,1.01,0,0.81,3.34,3.24,0.88,4.15,3.4,0.31,2.97,1.07,2.75,0.84,2.19,0,1.04,-0.0074532,-0.0000281,-0.00043605,-0.0004360,-0.00581940,sell
2017-03-20,0.12,0.78,0,0.75,7.44,2.44,0.69,3.2,3.53,0.5,2.7,2.95,3.66,0.8,1.28,0,0,-0.0065110,-0.0024071,-0.00519759,-0.0162940,-0.00624458,sell
2017-03-21,0.13,0.63,0.02,0.75,6.36,1.92,0.56,2.59,4.13,0.83,2.32,2.51,1.44,0.89,0.84,0.02,0,-0.0143278,-0.0090646,-0.01289910,-0.0141825,-0.01421102,sell
2017-03-22,0.16,0.55,0.03,0.88,2.29,2.02,0.52,2.43,2.19,1.43,2.11,0.78,0.52,1.32,0.55,0.08,0, 0.0086585, 0.0057253, 0.01047821, 0.0018999, 0.01006350,buy
2017-03-23,0.2,0.58,0.05,1.8,0.67,2.85,0.58,4.22,0.86,2.52,2.77,0.24,0.58,3.42,0.58,0.36,0, 0.0092500, 0.0125905, 0.01127792, 0.0110729, 0.01094893,buy
2017-03-24,0.25,0.73,0.08,3.5,0.05,3.29,0.58,4.19,0.32,3.13,4.27,0,0.58,3.67,0.73,1.52,0, 0.0109297, 0.0107019, 0.01113700, 0.0116815, 0.01108005,buy
2017-03-25,0.31,0.97,0.13,1.93,0.23,2.19,1.06,1.71,0.2,2.32,2.56,0.02,1.06,1.44,0.97,2.95,0,-0.0137518,-0.0099773,-0.00803503,-0.0089051,-0.00994914,sell
2017-03-26,0.5,1.79,0.2,0.76,0.8,1.64,1.92,0.8,0.44,2.01,1.31,0.02,2.03,0.76,1.89,1.31,0, 0.0026194, 0.0081597,-0.00011228, 0.0047164, 0.00602203,buy
2017-03-27,0.91,3,0.31,0.41,2.77,2.01,3,0.64,1.03,3.46,0.95,0.04,3.42,0.85,3.37,0.31,0, 0.0114286, 0.0021589, 0.00020313, 0.0011884, 0.00143402,buy
2017-03-28,1.94,2.64,0.49,0.36,3.07,4,2.51,0.53,2.41,3.43,0.99,0.1,3.85,0.99,3.86,0,0, 0.0125722, 0.0095203,-0.00214680, 0.0103639, 0.00952029,buy
2017-03-29,3.94,1.44,0.82,0.32,1.26,6.22,1.37,0.46,3.12,1.1,1.2,0.26,4.55,1.2,4.45,0,0.07, 0.0047399, 0.0116363, 0.00834668, 0.0081957, 0.00947745,buy
2017-03-30,3.68,0.78,1.28,0.29,1.1,4.58,0.75,0.41,1.74,0.46,1.57,0.75,3.44,1.53,3.2,0,0.34, 0.0029144, 0.0097316, 0.00606029, 0.0107803, 0.01078031,buy
2017-03-31,2.72,0.43,2.05,0.25,2.4,3.64,0.41,0.4,0.89,0.17,2.27,2.21,2.13,2.01,1.41,0,1.46, 0.0068120, 0.0108299, 0.00751035, 0.0072110, 0.00751035,buy
