Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,none,none,none,a45,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,a45,none,a45,a30, 0.00173310,-0.0045210, 0.0004222,-0.0003395, 0.00443810,buy
2016-02-15,none,none,none,a45,none,none,a120,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,a30, 0.00854339,-0.0003886, 0.0063494, 0.0038934, 0.00634937,buy
2016-02-16,none,none,none,a45,none,none,a90,none,a120,a90,a150,a180,none,none,none,none,none,none,a45,a30, 0.00628374, 0.0056063, 0.0054399, 0.0058593, 0.00956505,buy
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a150,none,none,none,none,a45,a30, 0.00983500, 0.0126659, 0.0022274, 0.0089561, 0.01339011,buy
2016-02-18,none,a30,none,none,none,none,none,none,a150,a120,a180,a150,none,a150,none,none,none,none,a45,a30, 0.01723616, 0.0164424, 0.0176309, 0.0134746, 0.01723616,buy
2016-02-19,none,a30,none,none,none,none,a60,a120,none,none,a180,a150,a150,none,a135,none,none,none,a45,a30, 0.01607643, 0.0146989, 0.0175512, 0.0108705, 0.01575247,buy
2016-02-20,none,a30,none,none,none,none,none,none,a180,a150,none,none,a150,a180,a135,none,none,none,none,a30,-0.00024300,-0.0110493,-0.0007643,-0.0002430, 0.01448009,buy
2016-02-21,none,a30,none,none,none,none,none,a90,a180,a150,a150,a120,none,none,a135,none,none,none,none,a30,-0.00257820,-0.0016242,-0.0018589,-0.0006982, 0.00787822,sell
2016-02-22,none,a30,none,none,none,none,none,a90,none,a180,none,none,a180,a150,a135,none,a30,none,none,none, 0.00358854, 0.0037917, 0.0011449,-0.0036201,-0.01012871,buy
2016-02-23,none,a30,none,a60,none,none,a0,none,a150,a180,a120,a90,a180,a150,a135,none,a30,none,none,none,-0.00455958, 0.0019069,-0.0063169,-0.0124466,-0.01239607,sell
2016-02-24,none,none,a30,a60,none,none,a0,a60,none,none,a120,a90,none,none,none,none,a30,none,none,none,-0.00642220, 0.0030175,-0.0153519,-0.0083457,-0.01181815,sell
2016-02-25,none,none,a30,a60,none,none,none,none,none,a150,none,none,a150,a120,none,none,a30,none,none,none, 0.00429157, 0.0115649,-0.0133459, 0.0015633,-0.01264696,buy
2016-02-26,none,none,a30,a60,none,none,none,none,a120,none,a90,a60,none,a120,none,none,a30,none,none,none,-0.00566538, 0.0071950,-0.0111502,-0.0045259,-0.00461794,sell
2016-02-27,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.00860417, 0.0047698,-0.0134989,-0.0066771,-0.01125535,sell
2016-02-28,none,none,a30,none,none,none,a60,none,none,a120,a60,none,a120,a90,none,none,none,a30,a60,none, 0.00007593,-0.0030031,-0.0003274, 0.0005996,-0.00291609,sell
2016-02-29,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,none,none,a30,a60,none, 0.00682803, 0.0057993, 0.0061196, 0.0085536, 0.00516442,buy
2016-03-01,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a150,none,none,a30,a60,none, 0.01338002, 0.0083561, 0.0008157, 0.0137239, 0.00711168,buy
2016-03-02,a90,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a60,a150,none,none,a30,a60,none, 0.01012873, 0.0079103,-0.0019043, 0.0122803, 0.01022924,buy
2016-03-03,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a30,a60,none, 0.01220770, 0.0102884,-0.0038317, 0.0105792, 0.01126301,buy
2016-03-04,a90,none,a45,none,none,none,a120,none,none,a60,a0,none,a60,none,a150,none,none,a30,none,none, 0.00943964, 0.0035960,-0.0015806,-0.0006256, 0.01373087,buy
2016-03-05,a90,none,a45,none,none,none,a120,a60,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.01490881, 0.0028458, 0.0028458, 0.0014665, 0.01832962,buy
2016-03-06,a90,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00976490, 0.0106686, 0.0106424, 0.0102245, 0.01767289,buy
2016-03-07,a90,none,a45,none,none,none,a150,a90,a0,none,none,a60,none,a0,none,none,none,none,none,none, 0.01279304, 0.0150668, 0.0134678, 0.0096748, 0.01881512,buy
2016-03-08,none,a0,a45,none,none,none,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none, 0.00897505, 0.0080849, 0.0084916, 0.0137779, 0.01610557,buy
2016-03-09,none,a0,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,-0.00300623,-0.0030062,-0.0033645, 0.0094423, 0.00944233,sell
2016-03-10,none,a0,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.02285058,-0.0202172, 0.0166405,-0.0205908,-0.02016262,sell
2016-03-11,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,none,a60,none,a90,none,a45,none,none,-0.01321278,-0.0122244, 0.0010115,-0.0177370,-0.01972826,sell
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a90,none,a45,none,none,-0.00858028,-0.0048487,-0.0009618,-0.0069674,-0.00717791,sell
2016-03-13,none,a0,a60,a90,none,none,a120,a180,none,none,a120,a150,a60,a90,none,a90,none,a45,none,none,-0.00438738,-0.0042987,-0.0036882,-0.0032702,-0.00171278,sell
2016-03-14,none,none,a60,a90,none,none,a90,a180,a90,a90,a150,a180,none,a90,none,a90,none,a45,none,none,-0.00969992,-0.0096999,-0.0101320,-0.0103474,-0.00666470,sell
2016-03-15,none,none,a60,a90,none,none,a90,none,a90,none,a150,a180,a90,none,none,a90,none,a45,none,none,-0.00865720,-0.0086572,-0.0093019,-0.0066131,-0.00557374,sell
2016-03-16,none,none,a60,a90,none,none,none,a150,none,a120,none,none,none,a120,none,a90,none,a45,none,none, 0.00607521, 0.0076304, 0.0076304, 0.0081961, 0.01070429,buy
2016-03-17,none,none,none,none,none,none,a60,none,a120,a120,a180,a150,a120,none,none,a90,a0,none,none,none, 0.00823371, 0.0090347, 0.0105658, 0.0144654, 0.00753121,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,a90,a0,none,none,none, 0.00725570,-0.0016763, 0.0096956, 0.0065910,-0.00192226,buy
2016-03-19,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,a150,none,none,a0,none,none,none,-0.02202542,-0.0189616, 0.0037794,-0.0197974,-0.01583269,sell
2016-03-20,none,none,none,none,a0,none,none,a90,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.00179163, 0.0050827, 0.0064043, 0.0006932, 0.00861111,buy
2016-03-21,none,none,none,none,a0,none,a0,a90,none,a180,a120,a90,a150,a180,none,none,a0,none,none,none,-0.00118731,-0.0047760,-0.0006360,-0.0056665,-0.00688382,sell
2016-03-22,none,none,none,none,a0,none,a0,none,none,none,a120,a90,none,a180,a180,none,a0,none,none,none,-0.01345062,-0.0022405,-0.0079626,-0.0151853,-0.01516060,sell
2016-03-23,a120,none,none,none,a0,none,none,a60,a180,a150,none,none,a180,none,a180,none,a0,none,a90,none,-0.00992430,-0.0107992,-0.0100802,-0.0153227,-0.01053931,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,a150,a90,a60,none,a150,a180,none,a0,a60,a90,none,-0.01233403,-0.0123435,-0.0117404,-0.0188712,-0.01145080,sell
2016-03-25,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,-0.01234624,-0.0143891,-0.0108976,-0.0188558,-0.01428756,sell
2016-03-26,a120,a30,none,none,a0,none,a60,none,a150,a120,none,none,a150,none,a180,none,none,a60,a90,none,-0.01492514,-0.0152469,-0.0140799,-0.0166637,-0.01209985,sell
2016-03-27,none,a30,none,none,a0,none,a60,none,none,none,a60,none,none,a120,a180,none,none,a60,a90,none,-0.03230771, 0.0027493,-0.0080873,-0.0128888,-0.01201908,sell
2016-03-28,none,a30,none,a120,none,none,none,a0,none,a90,none,none,a120,none,a180,none,none,a60,a90,none,-0.01253723,-0.0080694, 0.0025027,-0.0121330, 0.00202308,buy
2016-03-29,none,none,a90,a120,none,none,a90,a0,a120,a90,none,a0,a120,a90,none,none,none,none,none,none,-0.01588454,-0.0133571,-0.0148749,-0.0121856,-0.01337307,sell
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01619178,-0.0133270,-0.0156538,-0.0167161,-0.01483588,sell
2016-03-31,a135,none,a90,a120,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.00241558, 0.0064832,-0.0167800,-0.0003104, 0.00618611,buy
2016-04-01,a135,none,a90,none,none,none,a120,none,a90,none,a0,none,none,a60,none,none,none,none,none,none, 0.00548095, 0.0107069,-0.0042910, 0.0085093, 0.01052453,buy
2016-04-02,a135,a45,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00312741, 0.0000168,-0.0053099, 0.0007478,-0.00795285,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.00720193,-0.0071734,-0.0040957,-0.0008053,-0.00406731,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00657215,-0.0083977,-0.0076656,-0.0041098,-0.00630728,sell
2016-04-05,none,a45,none,a135,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.01115438,-0.0111544,-0.0095165,-0.0060183,-0.00178578,sell
2016-04-06,none,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00643576,-0.0026308,-0.0045923, 0.0031023,-0.00514072,sell
2016-04-07,none,none,none,a135,none,a30,a150,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00939088,-0.0067626,-0.0013836,-0.0045429,-0.00924524,sell
2016-04-08,none,none,none,a135,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00807125, 0.0082677, 0.0131710, 0.0131355, 0.00635099,buy
2016-04-09,a150,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.00286613,-0.0086396,-0.0187402,-0.0054224,-0.00606271,sell
2016-04-10,a150,a60,none,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a120,none,none,none,none,-0.00285327, 0.0049202, 0.0073874, 0.0106181, 0.00420902,buy
2016-04-11,a150,a60,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,none,none,a120,none,none,none,none,-0.00913837, 0.0040138, 0.0071642, 0.0070774, 0.00523556,buy
2016-04-12,a150,a60,none,none,none,a30,none,a150,none,a120,none,none,a60,a90,none,a120,a30,none,none,none, 0.01606387, 0.0158008, 0.0124559, 0.0135647, 0.01303499,buy
2016-04-13,none,a60,none,a150,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,none,a120,a30,none,none,none, 0.01155922, 0.0104795, 0.0115696, 0.0070040, 0.01349338,buy
2016-04-14,none,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,a150,a120,a30,none,none,none,-0.00410148, 0.0069787, 0.0050381,-0.0049617, 0.00243358,buy
2016-04-15,none,none,a120,a150,none,none,none,a120,a90,a150,a150,a120,none,a120,a150,a120,a30,none,none,none,-0.01290977,-0.0024389,-0.0084060,-0.0099008,-0.00752502,sell
2016-04-16,none,none,a120,a150,none,none,none,none,a90,none,a150,a120,a120,none,a150,none,a30,none,a120,none,-0.00864454,-0.0020387,-0.0063649,-0.0072634,-0.00647956,sell
2016-04-17,none,none,a120,a150,none,a30,a0,a90,none,a180,none,none,a120,none,a150,none,a30,a90,a120,none, 0.01563143, 0.0135138, 0.0137520, 0.0150256, 0.01581676,buy
2016-04-18,none,none,a120,a150,none,a30,a0,none,a120,a180,a120,a90,none,a150,a150,none,none,a90,a120,none, 0.01393949, 0.0132073, 0.0106346, 0.0135078, 0.01263632,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,none, 0.01233721, 0.0080771, 0.0101057, 0.0129279, 0.01505320,buy
2016-04-20,none,none,a120,none,none,a30,none,a60,none,a150,a90,a60,none,a180,none,none,none,a90,a120,none, 0.00741085, 0.0168353,-0.0039822, 0.0063341, 0.00808802,buy
2016-04-21,none,none,none,none,none,a30,none,none,a150,none,a90,a60,a180,a180,none,none,none,a90,none,none, 0.00359332, 0.0239001, 0.0024469,-0.0028945, 0.00093490,sell
2016-04-22,none,none,none,none,none,a30,a60,none,none,a120,none,none,a180,none,none,a135,none,a90,none,none, 0.00357125,-0.0000904, 0.0053595, 0.0063743,-0.01327873,buy
2016-04-23,none,none,none,none,none,a30,a60,none,a180,a120,a60,none,none,a150,none,a135,none,none,none,none, 0.00728019,-0.0044951, 0.0071195, 0.0050526,-0.00882043,buy
2016-04-24,none,none,none,none,none,a30,none,a0,a180,none,none,none,a150,a150,none,a135,a45,none,none,none,-0.00717063,-0.0049098,-0.0104716, 0.0028344,-0.00461133,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,none,a90,none,a0,a150,none,none,a135,a45,none,none,none,-0.00708855,-0.0072316,-0.0091122,-0.0014316,-0.00428881,sell
2016-04-26,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a120,a135,a135,a45,none,none,none, 0.00000870,-0.0006706,-0.0113788, 0.0007194,-0.00330806,sell
2016-04-27,none,none,none,none,none,a30,a120,none,none,a60,none,none,a120,none,a135,a135,a45,none,none,none,-0.00075483,-0.0020081,-0.0042887, 0.0090840, 0.00472834,sell
2016-04-28,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,a135,none,a45,none,a135,none, 0.00124699, 0.0013688, 0.0048757, 0.0002567, 0.00369082,buy
2016-04-29,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,a90,a135,none,a45,none,a135,none,-0.00145154,-0.0119725, 0.0081384,-0.0105393,-0.00508673,sell
2016-04-30,none,none,none,none,none,none,a150,a60,a90,none,none,a60,a90,none,a135,none,none,none,a135,none,-0.00873227,-0.0098223,-0.0079392,-0.0117289,-0.01299511,sell
2016-05-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a135,none,none,none,a135,none, 0.00854770, 0.0117500, 0.0109107, 0.0139667, 0.01300297,buy
2016-05-02,none,none,none,none,none,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,a135,none, 0.00086938, 0.0016060,-0.0001042, 0.0062017, 0.00817408,buy
2016-05-03,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,-0.00751355,-0.0017816, 0.0030568,-0.0062582,-0.00728988,sell
2016-05-04,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,a150,none,none,none,none,-0.00418606,-0.0022726, 0.0066610,-0.0029553,-0.01691058,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,-0.01141816,-0.0114124, 0.0014102,-0.0086554,-0.01582484,sell
2016-05-06,none,none,none,none,none,none,a120,a150,a0,a60,a120,a150,a0,a0,none,a150,none,none,none,none,-0.00701062, 0.0050600, 0.0083511, 0.0043433,-0.00917504,buy
2016-05-07,none,none,none,none,a0,none,none,a180,a0,none,a120,none,a0,none,none,a150,a60,none,none,none,-0.00775594,-0.0035019, 0.0023358,-0.0061377,-0.00856500,sell
2016-05-08,none,none,a120,none,a0,none,a90,a180,none,a90,a150,a180,none,none,a120,none,a60,none,none,none,-0.00123952,-0.0002617,-0.0027311,-0.0037710,-0.00162273,sell
2016-05-09,none,none,a120,none,a0,none,none,a150,none,none,a150,none,none,none,a120,none,a60,none,a150,none,-0.00125174,-0.0062223,-0.0012962,-0.0012408, 0.00098959,sell
2016-05-10,none,none,a120,none,a0,none,a60,a150,a60,a120,a180,a150,none,a60,a120,none,a60,none,a150,none, 0.00994623, 0.0015067, 0.0099462, 0.0112402, 0.01003247,buy
2016-05-11,none,none,a120,none,a0,a0,none,none,a60,none,a180,none,a60,none,a120,none,a60,a120,a150,none, 0.00550939, 0.0034650, 0.0090532, 0.0084918, 0.00550939,buy
2016-05-12,none,none,a120,a150,a0,a0,none,a120,none,a150,none,a120,none,a90,a120,none,a60,a120,a150,none,-0.00352290,-0.0054835, 0.0110724, 0.0013943,-0.00344014,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,a90,a150,a150,a120,a90,a90,a120,none,none,a120,a150,none, 0.00413972,-0.0044052, 0.0132931, 0.0059178, 0.00184496,buy
2016-05-14,none,none,a120,a150,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a120,a150,none,-0.00314895,-0.0027235,-0.0011156,-0.0014245,-0.01207994,sell
2016-05-15,none,none,a120,a150,none,a0,a0,none,a120,a180,a120,a90,none,a120,none,none,none,a120,none,none,-0.01787626,-0.0145134,-0.0148717,-0.0133705,-0.01441247,sell
2016-05-16,none,none,a120,a150,none,a0,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,-0.01689421,-0.0136968,-0.0127469,-0.0137906,-0.01318669,sell
2016-05-17,none,none,a120,a150,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,-0.00480875,-0.0070894,-0.0051447, 0.0026305,-0.00751972,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,a150,none,a90,a60,a150,a150,none,none,none,none,none,none, 0.00311873, 0.0028810, 0.0066940, 0.0080437, 0.00281884,buy
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00420124,-0.0070763, 0.0053748,-0.0028201,-0.00419178,sell
2016-05-20,none,a60,a120,a150,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none, 0.00563061,-0.0057616, 0.0050270, 0.0080975, 0.00516558,buy
2016-05-21,none,a60,a120,a150,none,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.00635012,-0.0084783,-0.0000582,-0.0049690,-0.00369231,sell
2016-05-22,none,a60,a120,a150,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,none,none,none,-0.00024250, 0.0000498, 0.0119715, 0.0065965,-0.00066722,buy
2016-05-23,none,a60,a120,a150,none,none,a90,none,a150,a90,none,a0,none,a150,none,a180,none,a135,none,a0, 0.00279196, 0.0029090, 0.0127164, 0.0114007, 0.00290903,buy
2016-05-24,none,a60,a120,a150,none,none,none,none,none,a60,none,none,a150,a150,none,a180,none,a135,none,a0, 0.00893261, 0.0091277, 0.0101919, 0.0103467, 0.00912774,buy
2016-05-25,none,a60,a120,a150,none,none,a120,none,a120,a60,a0,none,none,none,none,a180,none,a135,none,a0, 0.00713099, 0.0073838, 0.0137609, 0.0086423, 0.00740157,buy
2016-05-26,none,a60,a120,a150,none,none,none,a60,none,none,none,none,a120,a120,none,a180,none,a135,none,a0, 0.00237144, 0.0028810, 0.0077564, 0.0025332, 0.00288103,buy
2016-05-27,none,none,a120,a150,none,none,a150,none,a90,none,none,a60,a120,a120,none,a180,none,a135,none,a0, 0.00416646, 0.0046720, 0.0089638, 0.0056337, 0.00467205,buy
2016-05-28,none,none,a120,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,none,a0,-0.01832807,-0.0163412,-0.0166834,-0.0152541,-0.01931689,sell
2016-05-29,none,none,a120,a150,none,none,a180,a90,a60,a0,a60,a90,a90,a90,none,none,none,none,none,a0,-0.01110622,-0.0140592,-0.0109057,-0.0019780,-0.00664108,sell
2016-05-30,none,none,a120,a150,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,a0,-0.01684662,-0.0190666,-0.0192550, 0.0008955,-0.01477448,sell
2016-05-31,none,none,a120,none,none,none,a150,a120,none,none,none,a120,a60,a60,none,none,a90,none,none,a0,-0.00559111,-0.0002121,-0.0031801,-0.0041777,-0.00860101,sell
2016-06-01,none,none,a120,none,none,none,a150,a150,none,none,a90,a120,a60,none,none,none,a90,none,a180,a0,-0.00348601,-0.0028111,-0.0058119,-0.0068675,-0.00332421,sell
2016-06-02,none,none,a120,none,none,none,a120,a150,none,a60,none,a150,none,none,a90,none,a90,none,a180,a0,-0.00061389,-0.0099637,-0.0022702,-0.0006139,-0.00092659,sell
2016-06-03,none,none,a120,none,none,none,a120,a180,a0,a60,a120,a150,none,none,a90,none,a90,none,a180,a0,-0.00188693,-0.0055088,-0.0067776,-0.0025532,-0.00580450,sell
2016-06-04,none,none,a120,none,none,none,a90,a180,none,a90,none,a180,a0,a0,a90,none,a90,a150,a180,a0,-0.00097804,-0.0117238,-0.0081556,-0.0078620,-0.00815555,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a0,a90,none,a90,a150,a180,a0, 0.00961481, 0.0097330, 0.0109430, 0.0098290, 0.00906273,buy
2016-06-06,a180,none,none,none,none,none,a60,a150,none,a120,none,a150,none,none,a90,none,none,a150,a180,a0, 0.00362920, 0.0061845, 0.0028055, 0.0060288,-0.00070329,buy
2016-06-07,a180,none,none,none,none,none,a60,a120,a60,a120,a180,a150,none,none,a90,none,none,a150,a180,a0, 0.00373760, 0.0060333, 0.0026543, 0.0062314,-0.00070778,buy
2016-06-08,a180,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a0,-0.00287391, 0.0004153,-0.0076517, 0.0004995,-0.00070778,sell
2016-06-09,a180,none,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,none,a150,none,a0,-0.00641368,-0.0039664,-0.0092041,-0.0041562,-0.00518094,sell
2016-06-10,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.00175493,-0.0033715,-0.0051623,-0.0027058, 0.00042128,sell
2016-06-11,a180,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a150,none,none,none,a0, 0.00532703, 0.0036386,-0.0039484, 0.0054806, 0.00362059,buy
2016-06-12,a180,none,a135,none,none,none,a0,a60,a120,none,a120,none,a90,a90,none,a150,none,none,none,a0, 0.00505343, 0.0038721, 0.0009780,-0.0029143, 0.00560095,buy
2016-06-13,none,none,a135,none,none,none,none,none,a120,a150,none,a60,none,none,none,a150,none,none,none,a0,-0.01993455,-0.0222818,-0.0042545,-0.0182959,-0.01911451,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a150,none,none,none,a0,-0.01900952,-0.0275783,-0.0044310,-0.0237780,-0.02568543,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,a120,none,a150,none,none,none,a0,-0.00724695,-0.0276957, 0.0061406,-0.0087625,-0.00861617,sell
