Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,1.38,2.43,2.17,0,0.85,3,0,0,4.12,0.85,0,1.62,3.24,-0.028032,-0.007145, 0.036916, 0.0078405, 0.019960,sell
2016-08-16,2.95,0.16,1.87,0,1.68,2.74,0,0,1.29,1.68,0,3.42,3.01,-0.001008,-0.000239,-0.033194, 0.0161380, 0.001117,sell
2016-08-17,2.65,0.26,1.02,0,2.97,1.65,0,0,0,3.28,0,3.64,1.94,-0.053217,-0.058833,-0.029195,-0.0363049,-0.053589,sell
2016-08-18,0,0.4,1.93,0,2.65,0,0,0,0,3.21,0,2.01,0.32,-0.041485,-0.044821,-0.045951,-0.0270042,-0.076711,sell
2016-08-19,0,0.97,3.35,0,1.34,0,0,0,0.34,2.32,0,3.63,0.35, 0.018319, 0.013526,-0.010369, 0.0427624,-0.004034,buy
2016-08-20,0,1.96,2.97,0,0,0,0,0,0.96,1.61,0,3.58,0.39, 0.031536, 0.032401,-0.001558, 0.0236996, 0.005059,buy
2016-08-21,0,4.31,1.72,0,0,0,0,0,2.72,2.51,0,2.88,0.43,-0.036964,-0.060116, 0.057058,-0.0161761,-0.044324,sell
2016-08-22,0,5.5,0.68,0,0,0,0,0,2.97,3,0,2.73,0.48,-0.012457,-0.049888, 0.076389,-0.0027294,-0.032654,sell
2016-08-23,0,2.97,1.15,0,0,0,0,0,0,2.38,0,3.58,0.54, 0.035705, 0.009299, 0.076515, 0.1061952, 0.037751,buy
2016-08-24,0.19,2.16,2.48,0,0,0,0,0,0.19,1.9,0,4.03,0.61, 0.008964, 0.011573,-0.000319, 0.0253203, 0.044207,buy
2016-08-25,0.44,1.33,3.67,0,0,0,0,0,0.44,1.8,0,4.3,0.7, 0.046290, 0.040199,-0.004601, 0.0421147,-0.008358,buy
2016-08-26,1,0,2.31,0,0,0,0,0,1,1.23,0,1.51,0.8,-0.025967,-0.028697,-0.028788,-0.0153259, 0.007513,sell
2016-08-27,2.34,0,0.92,0,0,0,0,0,2.34,2.95,0,0,0.92,-0.025894,-0.035158,-0.040302,-0.0228394, 0.018393,sell
2016-08-28,2.97,0.19,1.07,0,0,0,0,0,2.97,2.84,0,0.19,1.07, 0.000432,-0.024903,-0.030438,-0.0257846, 0.022231,sell
2016-08-29,1.59,0.45,1.25,0,0,0,0,0,1.59,0.96,0,0.45,1.25, 0.026961,-0.006677, 0.019066, 0.0159704, 0.011849,buy
2016-08-30,0,1.11,1.47,0,0,0,0,0,0,1.15,0,1.11,1.47,-0.052725,-0.054709,-0.033754,-0.0314034,-0.008952,sell
2016-08-31,0,2.67,1.93,0,0,0,0,0,0.19,1.5,0,2.67,1.74, 0.053442,-0.005825,-0.018519, 0.0205445, 0.016446,sell
2016-09-01,0,3,2.63,0,0,0,0,0,0.57,2.14,0,3,2.06,-0.002796,-0.023076,-0.025131,-0.0270844,-0.025312,sell
2016-09-02,0,1.33,4.17,0,0,0,0,0,1.7,3,0,1.33,2.47,-0.008363, 0.000874, 0.000488,-0.0001804, 0.013280,sell
2016-09-03,0,0,5.92,0,0,0,0.1,0,2.97,2.62,0,0,3.05, 0.035808, 0.067828, 0.060803, 0.0422922, 0.056780,buy
2016-09-04,0,0,4.79,0,0,0,0.18,0.15,1.67,1.51,0.15,0.12,3.18, 0.041627, 0.080675, 0.078482, 0.0633849, 0.051828,buy
2016-09-05,0,0.13,2.71,0,0,0,0.31,0.21,0.13,0,0.21,0.2,2.82, 0.027334, 0.025503, 0.028201, 0.0199753, 0.070013,buy
2016-09-06,0,0.22,2.43,0,0,0,0.53,0.3,0.22,0,0.3,0.37,2.59,-0.049698,-0.049806,-0.045948,-0.0468166, 0.065721,sell
2016-09-07,0,0.39,2.43,0,0,0,0.91,0.42,0.39,0,0.42,0.73,2.61,-0.053327,-0.049806,-0.050679,-0.0489875, 0.058490,sell
2016-09-08,0,0.83,2.91,0,0,0,1.58,0.6,0.83,0,0.6,1.54,2.95, 0.047274,-0.003768, 0.016626, 0.0388489, 0.037161,buy
2016-09-09,0,1.71,3,0,0,0,2.74,0.83,1.71,0,0.83,3,2.74,-0.033052,-0.043462,-0.025466,-0.0319774,-0.032645,sell
2016-09-10,0,3.39,2.51,0,0,0,3,1.37,3.39,0,1.37,2.51,3, 0.045164, 0.020131, 0.018588, 0.0116551, 0.017344,buy
2016-09-11,0,5.81,0,0,0,0,2.02,2.78,5.81,0,2.51,0,2.29,-0.010291, 0.017214, 0.022358, 0.0000221, 0.050631,buy
2016-09-12,0.24,6.7,0,0,0,0,0.59,5.82,6.7,0,5.24,0.24,1.17,-0.039855,-0.029720, 0.003431,-0.0439048,-0.025152,sell
2016-09-13,0.43,4.52,0.45,0,0,0,2.15,6.45,4.52,0,5.35,0.88,3.25,-0.017469, 0.012287, 0.055590,-0.0338627, 0.003856,sell
2016-09-14,0.77,2.47,1.23,0,0,0,3.19,5.64,2.47,0.13,3.14,1.87,5.69, 0.063704, 0.052535, 0.066027, 0.0138887, 0.063704,buy
2016-09-15,1.37,0,2.87,0.21,0,0,1.8,5.03,0,0.17,2.54,4.28,4.29,-0.075806,-0.065039,-0.070062,-0.0198926,-0.075943,sell
2016-09-16,2.47,0,3.19,0.64,0,0,0.78,2.95,0,0.22,2.29,6.08,1.44,-0.021878,-0.019437,-0.041778, 0.0091322,-0.011377,sell
2016-09-17,3,0,1.6,1.96,0,0,1.33,0,0,0.29,1.33,6.27,0, 0.024336, 0.020373, 0.017624, 0.0385245, 0.026591,buy
2016-09-18,1.99,0,0.39,2.97,0,0,2.26,0,0,0.39,2.26,4.96,0,-0.006673,-0.024534,-0.010185,-0.0218538,-0.021854,sell
2016-09-19,0,0,0.53,1.43,0,0,3,0,0,0.53,3,1.43,0, 0.074432, 0.010555, 0.082447, 0.0253031, 0.082447,buy
2016-09-20,0,0,0.71,0,0,0,2.32,0,0,0.71,2.32,0,0,-0.020366, 0.001667, 0.004662,-0.0400023, 0.004662,sell
2016-09-21,0,0,0.97,0,0,0,1.36,0,0,1.13,1.36,0,0,-0.107951,-0.035334,-0.128804,-0.1429986,-0.128804,sell
2016-09-22,0,0.09,1.33,0,0,0,0,0,0.09,1.64,0,0,0,-0.022549,-0.018889,-0.025105, 0.0315905,-0.000867,sell
2016-09-23,0,0.12,2.19,0.16,0.27,0,0,0,0.65,2.7,0,0,0,-0.062205,-0.059498,-0.059498,-0.0555830,-0.054431,sell
2016-09-24,0,0.19,3.52,0.55,0.66,0,0,0,1.75,4.38,0,0,0,-0.077918,-0.079640,-0.079640,-0.0717326,-0.081755,sell
2016-09-25,0,0.35,5.76,1.89,1.61,0,0,0,5.03,6.96,0,0,0, 0.008615,-0.024697,-0.026849,-0.0074165, 0.000153,buy
2016-09-26,0.14,0.73,5.5,2.97,2.95,0,0,0,6.81,8.48,0,0,0, 0.047235, 0.049307, 0.037199, 0.0289087, 0.070318,buy
2016-09-27,0.28,1.74,1.82,1.33,2.2,0,0,0,3.35,5.87,0,0,0, 0.019041, 0.012621, 0.009926,-0.0413430, 0.032096,buy
2016-09-28,0.59,2.95,1.3,0,0,0,0,0.18,3.54,1.48,0,0,0, 0.035167, 0.042573, 0.029269,-0.0612390, 0.033227,buy
2016-09-29,1.23,1.82,0,0,0,0,0,0.27,3.05,0.27,0,0,0, 0.035996, 0.058246, 0.003453,-0.0416967,-0.008543,sell
2016-09-30,2.6,0,0.34,0,0,0,0,0.4,2.6,0.4,0,0.34,0,-0.052730,-0.041845,-0.038271,-0.0382713,-0.027646,sell
2016-10-01,2.95,0,1.11,0,0,0,0.19,0.61,2.95,0.61,0,1.11,0.19,-0.074207,-0.050732,-0.022163,-0.0221629,-0.020393,sell
2016-10-02,1.56,0,2.95,0,0,0,0.48,0.9,1.56,0.9,0,2.95,0.48,-0.020658,-0.032425,-0.023924,-0.0005934,-0.061602,sell
2016-10-03,0,0,2.22,0,0,0,1.33,1.34,0,1.34,0,2.22,1.33, 0.052384, 0.018538, 0.051666, 0.0519566, 0.043224,buy
2016-10-04,0,0,0,0,0,0,2.97,2.04,0,2.04,0,0,2.97,-0.042862,-0.046066,-0.038199,-0.0416792,-0.053860,sell
2016-10-05,0,0,0,0,0,0,2.2,3,0,3,0,0,2.2, 0.055302, 0.051539,-0.014974, 0.0411736, 0.039325,buy
2016-10-06,0,0,0.5,0,0,0,0,2.89,0.5,2.89,0,0,0, 0.016695, 0.048994, 0.007005, 0.0173310, 0.019192,buy
2016-10-07,0,0,2.62,0,0,0,0,1.9,2.62,1.9,0,0,0,-0.050623,-0.063158,-0.072124,-0.0649275,-0.068728,sell
2016-10-08,0,0,2.97,0,0,0.28,0,1.26,2.97,1.54,0,0,0,-0.022768,-0.022700,-0.064120,-0.0088284,-0.026937,sell
2016-10-09,0,0,0.24,0,0,0.8,0,0.15,0,1.1,0.13,0.24,0.15,-0.004934, 0.025308, 0.000592, 0.0215397, 0.010605,buy
2016-10-10,0,0,0.73,0,0,1.85,0,0.42,0,3.3,0.4,0.73,0.22,-0.085287,-0.098755,-0.107826,-0.1055131,-0.090801,sell
2016-10-11,0,0,2.24,0.12,0,3.32,0,0.85,0,5.97,0.82,2.36,0.35,-0.045659,-0.073461,-0.061293,-0.0696036,-0.052745,sell
2016-10-12,0,0,2.97,0.3,0,2.67,0,1.81,0,3.5,1.78,3.27,0.54,-0.048659,-0.041170, 0.035923, 0.0059091,-0.054410,sell
2016-10-13,0,0,1.25,0.76,0,0.82,0,3.83,0,0,3.82,2.01,0.83,-0.019971,-0.033633,-0.031182, 0.0004423,-0.032275,sell
2016-10-14,0.26,0,0,1.9,0,1.3,0,3.97,0,0,3.97,1.9,1.56, 0.015877,-0.032475,-0.020557,-0.0377424,-0.033266,sell
2016-10-15,0.6,0,0.4,2.97,0,2.04,0,1.99,0.4,0,2.04,2.97,2.59, 0.023109,-0.060519,-0.075685,-0.0261510,-0.060519,sell
2016-10-16,1.41,0,1.43,1.79,0,3,0,3,1.43,0,3,1.79,4.41, 0.004740,-0.067239,-0.060733,-0.0059707,-0.033625,sell
2016-10-17,2.97,0,2.97,0,0,2.72,0,2.89,2.97,0,2.72,0,5.86, 0.032785, 0.013878, 0.016817, 0.0468353, 0.033146,buy
2016-10-18,2.62,0,1.65,0.6,0,1.71,0,1.89,1.9,0,1.71,0.35,4.51, 0.008424,-0.006080,-0.015852, 0.0049992, 0.043677,sell
2016-10-19,0,0,0,2.45,0,0,0,1.44,0.75,0,0,1.7,1.44,-0.058969,-0.059261,-0.066555,-0.0726163,-0.042078,sell
2016-10-20,0,0,0,5.23,0,0,0,0.41,2.26,0,0,2.97,0.41,-0.026735, 0.015553,-0.040811,-0.0330062,-0.027876,sell
2016-10-21,0,0.25,0,3.18,0,0,0,0.79,3.18,0,0,0.25,0.79,-0.071910,-0.041947,-0.069314,-0.0755835,-0.069003,sell
2016-10-22,0,0.75,0,2.47,0,0,0,1.67,2.47,0,0,0.75,1.67,-0.074963,-0.061251,-0.068258,-0.0751934,-0.066669,sell
2016-10-23,0,2.28,0,3,0,0,0.28,3.31,3,0.28,0,2.28,3.31,-0.003753, 0.021862, 0.013480,-0.0187187, 0.004637,sell
2016-10-24,0,2.97,0,1.29,0,0,0.67,4.22,1.29,0.67,0,3.15,4.04,-0.050240,-0.050820,-0.091944,-0.0931443,-0.087186,sell
2016-10-25,0,1.47,0,0,0,0,1.64,4.7,0.23,1.64,0,1.58,4.36,-0.044549,-0.016706,-0.026505,-0.0132379,-0.023583,sell
2016-10-26,0,0.82,0,0,0,0,2.95,2.57,0.82,2.95,0,0.68,1.89, 0.047851, 0.014105,-0.024674, 0.0049747, 0.008075,buy
2016-10-27,0,2.95,0,0,0,0,2.16,1.33,2.95,2.16,0,1.33,0, 0.025905, 0.036969, 0.104557, 0.0786328, 0.036744,buy
2016-10-28,0,2.89,0,0,0,0,0,2.6,2.89,0,0,2.6,0, 0.015912, 0.004321, 0.001272,-0.0255079, 0.003604,sell
2016-10-29,0,0.19,0,0,0.47,0,0,2.97,0,0.47,0,2.97,0.19,-0.029249, 0.035115,-0.029249,-0.0258743,-0.029249,sell
2016-10-30,0,0.46,0,0,1.5,0,0,1.96,0.25,1.5,0,1.71,0.46,-0.002394,-0.015463,-0.017204,-0.0172041,-0.000966,sell
2016-10-31,0,1.14,0,0,3.38,0,0,0.58,0.58,3.38,0,0.09,1.14,-0.039826,-0.055662,-0.055638,-0.0475053,-0.030301,sell
2016-11-01,0,2.82,0,0,2.71,0,0,1.32,1.32,2.71,0,0.1,2.82, 0.000672,-0.000984,-0.030434,-0.0125881,-0.011949,sell
2016-11-02,0.23,2.95,0,0,1.71,0,0,2.97,2.97,1.71,0,0.35,2.95, 0.095807, 0.139489, 0.086605, 0.1358937, 0.061582,buy
2016-11-03,0.71,1.24,0,0,3,0,0,2.87,2.87,3,0,0.85,1.24, 0.075736, 0.092881, 0.072705, 0.0928111, 0.060117,buy
2016-11-04,2.14,0,0,0,2.51,0,0,1.24,1.24,2.51,0,2.3,0, 0.005615, 0.023843, 0.027376, 0.0386381,-0.075693,buy
2016-11-05,3.35,0,0.49,0,1.23,0,0,0,0.4,1.23,0,3.63,0,-0.085103, 0.017626,-0.068252, 0.0246170,-0.091467,buy
2016-11-06,2.72,0,2.23,0,0,0,0,0,1.54,0,0,3.62,0,-0.088534,-0.012066,-0.079207, 0.0260478,-0.094999,sell
2016-11-07,2.97,0,3.68,0,0,0,0,0,3.68,0,0,3.22,0,-0.039373,-0.028741,-0.020898,-0.0207646,-0.030093,sell
2016-11-08,1.77,0,2.97,0,0,0,0,0,4.74,0,0,0.28,0,-0.010592, 0.019152, 0.017011, 0.0236214, 0.020716,buy
2016-11-09,0,0,2.6,0,0.17,0.47,0,0,2.47,0.47,0.17,0.45,0,-0.023375, 0.021871,-0.039893, 0.0035997, 0.009764,sell
2016-11-10,0,0,0.32,0.21,0.26,1.58,0,0,0,1.58,0.26,0.69,0.21,-0.053941,-0.041472,-0.067521,-0.0752655,-0.088853,sell
2016-11-11,0,0,0.82,0.36,0.39,2.97,0.21,0,0,2.97,0.6,1.24,0.36,-0.093541,-0.107180,-0.132165,-0.1303728,-0.083767,sell
2016-11-12,0,0,2.53,0.62,0.59,1.62,0.42,0,0.33,1.62,1.01,2.55,0.74, 0.006987, 0.013868,-0.005772, 0.0251306, 0.002549,buy
2016-11-13,0.31,0,4.21,1.08,0.88,0,0.86,0,0.92,0,1.74,3.5,1.71,-0.113666,-0.086220,-0.113666,-0.1021156,-0.054395,sell
2016-11-14,1.1,0.26,5.1,1.87,1.33,0,1.76,0,2.6,0,3.09,2.52,3.8,-0.133097,-0.076448,-0.139902,-0.1333985,-0.078209,sell
2016-11-15,2.97,1.28,5.13,3,1.99,0,2.97,0,3.18,0,4.96,1.71,8.15,-0.156371,-0.082901,-0.154426,-0.1492717,-0.149272,sell
2016-11-16,2.22,3.97,3,2.7,2.97,0,2.47,0,1.02,0,5.44,3.68,7.92,-0.143142,-0.117925,-0.145542,-0.1455416,-0.133824,sell
2016-11-17,0,4.96,1.51,1.52,2.97,0.14,1.23,0,2.92,0.14,4.2,2.85,3.03,-0.043729,-0.041390,-0.043729,-0.0457525,-0.041390,sell
2016-11-18,0,1.89,0,0,1.99,0.28,0,0,1.89,0.28,1.99,0.89,0, 0.027778,-0.058830,-0.073363,-0.0815272,-0.079042,sell
2016-11-19,0,0,0,0,1.34,0.59,0,0,0,0.59,1.34,0.98,0,-0.050076,-0.057354,-0.039633,-0.0371935,-0.044497,sell
2016-11-20,0,0,0,0,0,1.23,0.36,0,0,1.59,0,1.07,0,-0.091398,-0.090314,-0.089506,-0.0701575,-0.080972,sell
2016-11-21,0,0,0,0,0,2.58,1.17,0,0,3.75,0,1.16,0,-0.120864,-0.113962,-0.117207,-0.1172066,-0.081978,sell
2016-11-22,0,0,0,0,0,3,2.97,0.29,0,6.26,0,1.24,0,-0.045132,-0.071173,-0.060892,-0.0665609,-0.057998,sell
2016-11-23,0,0.15,0,0,0,1.62,2.28,0.71,0,4.61,0,1.33,0.15,-0.054792,-0.071573,-0.071855,-0.0735476,-0.073548,sell
2016-11-24,0.69,0.87,0,0,0,0,0,1.73,0.1,1.73,0,2,0.89,-0.014394, 0.012225, 0.009943, 0.0231827,-0.004412,buy
2016-11-25,2.93,2.79,0,0,0,0,0,2.97,0.96,3.09,0,3.4,2.76, 0.042380, 0.036711, 0.028777,-0.0735395, 0.023856,buy
2016-11-26,7.71,5.1,0,0,0,0,0,2.04,3.41,2.24,0,5.92,4.89,-0.091355,-0.040833, 0.042831,-0.1086780,-0.083344,sell
2016-11-27,7.99,6.2,0,0,0,0,0,0.62,5.19,0.34,0,6.8,4.18,-0.093817,-0.053912, 0.061709,-0.1119644,-0.101988,sell
2016-11-28,2.46,5.44,0,0,0,0,0,1.85,3.63,0.57,0,5.42,1.89, 0.080973, 0.044017, 0.083226, 0.0218749, 0.045250,buy
2016-11-29,0.96,1.67,0,0,0,0,0,5.01,3.73,0.96,0,4.79,0, 0.041152, 0.041769, 0.041769,-0.0110652, 0.005985,buy
2016-11-30,1.61,0,0,0,0,0,0,5.53,2.97,1.61,0,4.48,0, 0.053354, 0.053184, 0.053184,-0.0017731, 0.011432,buy
2016-12-01,2.72,0,0,0,0,0.18,0,1.38,1.38,2.72,0.18,1.97,0,-0.047730,-0.053152,-0.056273,-0.0583022,-0.018461,sell
2016-12-02,3,0,0,0,0,0.32,0.28,0,0.11,3,0.32,2.18,0,-0.029666,-0.029689,-0.030824,-0.0543595,-0.016849,sell
2016-12-03,1.94,0,0,0,0,0.55,0.56,0,0.23,1.94,0.55,2.39,0,-0.024523,-0.026134,-0.025280,-0.0354347,-0.024421,sell
2016-12-04,0,0,0.23,0.11,0,0.92,1.12,0,0.46,0.11,0.92,2.74,0.23,-0.016429,-0.066137,-0.005107,-0.0202105,-0.012787,sell
2016-12-05,0,0,0.76,0.13,0,1.51,2.39,0,0.92,0.28,1.51,3.42,0.76,-0.043212,-0.057596, 0.031032,-0.0432119,-0.045097,sell
2016-12-06,0,0,2.42,0.15,0,2.38,4.83,0,1.87,0.46,2.38,4.77,2.42, 0.018673, 0.021199, 0.042926, 0.0211994, 0.009324,buy
2016-12-07,0,0,2.95,0.17,0,2.97,6.61,0,2.97,0.84,2.97,5.09,2.95, 0.079959, 0.079959, 0.085566, 0.0865961, 0.066027,buy
2016-12-08,0,0.17,0,0.2,0,2.42,5.51,0,2.38,1.66,2.42,3.79,0.17,-0.030755,-0.030755,-0.015526,-0.0307554,-0.087392,sell
2016-12-09,0.59,0.45,0,0.49,0,1.64,2.97,0,0.24,3.2,1.64,2.45,0.71,-0.015259,-0.032833,-0.018209,-0.0339913,-0.029443,sell
2016-12-10,1.48,1.17,0,1.04,0,0,2.77,0,0.6,3.04,0,2.96,1.94, 0.036614, 0.031732, 0.007037, 0.0329218, 0.034520,buy
2016-12-11,3.69,2.95,0,2.62,0,0,1.29,0,1.47,1.59,0,4.25,5.27,-0.043536,-0.039150,-0.025744,-0.0428746,-0.049058,sell
2016-12-12,5.94,2.79,0,3.31,0,0,0,0,2.97,0.34,0,4.96,5.76,-0.019585,-0.036386,-0.029423,-0.0195852,-0.058099,sell
2016-12-13,3.95,0,0,1.63,0,0,0.13,0,2.4,0.38,0.13,3.49,1.25,-0.046534,-0.065508, 0.011774,-0.0296189,-0.029198,sell
2016-12-14,0,0,0,0.42,0,0,0.17,0,0,0.42,0.17,1.87,0,-0.021699,-0.063759,-0.059474,-0.0695591,-0.064632,sell
2016-12-15,0,0,0,0.46,0,0.65,0.21,0,0,0.46,0.86,1.82,0,-0.030075,-0.053457,-0.010336,-0.0478929,-0.029877,sell
2016-12-16,0,0,0,0.5,0,0.83,0.26,0,0,0.5,1.09,1.73,0,-0.008537,-0.028683,-0.011562,-0.0231183,-0.006847,sell
2016-12-17,0,0,0,0.55,0,1.21,0.33,0,0,0.55,1.54,1.65,0,-0.021973,-0.032702, 0.000049,-0.0219733, 0.040028,sell
2016-12-18,0,0,0,0.59,0,2.03,0.42,0,0,0.59,2.45,1.56,0, 0.063394, 0.019423, 0.023984, 0.0633939, 0.073789,buy
2016-12-19,0,0,0,0.63,0,2.95,0.53,0,0,0.63,3.48,1.48,0, 0.022134,-0.000345,-0.020656, 0.0197487, 0.019923,buy
2016-12-20,0,0,0.18,0.67,0,2.18,0.67,0,0,0.67,2.85,1.41,0.18, 0.068025, 0.019614, 0.020060, 0.0637658, 0.078094,buy
2016-12-21,0.12,0.2,0.41,0.71,0,0.12,0.85,0,0,1.03,0.85,1.43,0.41, 0.020018, 0.012143, 0.031900, 0.0205261, 0.022795,buy
2016-12-22,0.3,0.35,1.25,0.74,0,0.32,1.08,0,0.09,1.39,1.08,0.23,1.25, 0.028756, 0.028756, 0.095800, 0.0789707, 0.080179,buy
2016-12-23,0.73,0.62,3.05,0.77,0,0.61,2.08,0,0.35,2.12,1.36,0.98,3.05, 0.058652, 0.031354, 0.012574, 0.0188582, 0.018858,buy
2016-12-24,1.77,1.09,5.69,0.79,0,1.17,3.64,0,0.76,3.65,1.73,2.32,5.69,-0.116528,-0.057323,-0.128599,-0.1064454,-0.119056,sell
2016-12-25,2.97,1.92,4.77,0.81,0,2.28,6.29,0,1.68,5.7,2.18,4.71,4.77,-0.094531,-0.019908,-0.098051,-0.0697566,-0.094587,sell
2016-12-26,2.03,3,0,0.82,0,3.93,7.78,0,3.77,5.85,2.74,5.2,0, 0.009771,-0.012119, 0.020156, 0.0201559, 0.024538,buy
2016-12-27,0,2.6,0,0.83,0,4.18,6.4,0,4.6,3.43,3.45,2.53,0, 0.096973, 0.048214, 0.097680, 0.0976581, 0.097700,buy
2016-12-28,0,1.47,0,0.84,0,4.25,6.81,0,4.2,2.31,5.56,1.3,0, 0.142264, 0.074755, 0.120952, 0.1223837, 0.136929,buy
2016-12-29,0,0,0.18,0.84,0,2.97,4.82,0,2.97,0.84,4.82,0,0.18, 0.103486, 0.051199, 0.110195, 0.0490018, 0.105746,buy
2016-12-30,0,0,0.49,0,0,1.7,1.59,0,1.7,0,1.59,0,0.49,-0.024011,-0.024728,-0.055450,-0.0236665,-0.026444,sell
2016-12-31,0,0,1.22,0,0,0,1.26,0,0,0,1.26,0,1.22,-0.031641,-0.002189,-0.015246,-0.0357273, 0.003283,sell
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,0,2.72, 0.026336, 0.024628, 0.023496, 0.0177833, 0.060974,buy
2017-01-02,0,0,3.4,0,0,0,0,0,0,0,0,0,3.4, 0.055085, 0.033604, 0.045750, 0.0402415, 0.062219,buy
2017-01-03,0,0,2.91,0,0,0,0,0,0,0,0,0,2.91, 0.049599, 0.031903, 0.036648, 0.0437368, 0.054988,buy
2017-01-04,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.062079, 0.050532, 0.053750, 0.0437368, 0.063543,buy
2017-01-05,0,0.22,2.14,0,0,0.25,0,0,0,0,0,0.25,2.36,-0.050826,-0.053401,-0.048257,-0.0495454, 0.059741,sell
2017-01-06,0,0.77,0,0,0,0.65,0,0,0,0.23,0,0.65,0.54,-0.062614,-0.052090,-0.053634,-0.0520896,-0.052209,sell
2017-01-07,0,1.87,0.58,0,0,1.64,0,0.35,0,0.64,0,1.9,1.9,-0.065707,-0.059297,-0.058298,-0.0589890,-0.032195,sell
2017-01-08,0,4.28,0.73,0,0,3.18,0,0.84,0.23,1.51,0,3.59,3.7,-0.019591,-0.017816,-0.013224,-0.0232127, 0.004174,sell
2017-01-09,0,5.65,1.05,0,0,2.6,0,2.02,0.5,3.41,0,3.66,3.75,-0.016317,-0.004364,-0.007122,-0.0141234,-0.007049,sell
2017-01-10,0,2.84,1.68,0,0.12,1.08,0,4.19,1.24,3.9,0,3.09,1.68, 0.004910, 0.002300, 0.014871, 0.0049102,-0.007595,buy
2017-01-11,0,0,2.97,0,0.24,2.3,0,5.04,2.64,2.44,0,2.5,2.97,-0.039729,-0.049319,-0.086342,-0.0151368,-0.049280,sell
2017-01-12,0,0,2.92,0,0.46,2.97,0,3.68,3.68,2.97,0,0.46,2.92, 0.033638, 0.002598,-0.076808, 0.0210080, 0.006956,buy
2017-01-13,0,0,1.69,0,0.89,1.82,0,3.02,3.3,1.75,0,0.89,1.48, 0.032426, 0.044633, 0.002743, 0.0282911, 0.026638,buy
2017-01-14,0,0.6,0.38,0,1.71,0,0,3,3,0.38,0,1.71,0.6, 0.043528, 0.044876, 0.044876, 0.0448480, 0.044506,buy
2017-01-15,0,1.84,0.7,0.28,2.95,0,0,2.97,2.84,0.7,0,2.95,2.25, 0.049906, 0.052246, 0.050325, 0.0502927, 0.050325,buy
2017-01-16,0,2.95,1.29,0.88,2.75,0,0,1.57,1.47,1.29,0,2.65,4.03, 0.010222, 0.036276,-0.008526,-0.0013057,-0.001306,buy
2017-01-17,0,1.52,2.38,2.77,1.54,0,0,0.31,0.16,2.38,0,1.38,4.6, 0.012671,-0.006277, 0.000652, 0.0062949, 0.036048,sell
2017-01-18,0,0,3,2.95,0.26,0,0,0.47,0.26,3,0,0,3.42,-0.027677,-0.006388,-0.016595,-0.0165950, 0.037200,sell
2017-01-19,0,0,1.99,0,0.43,0,0,0.72,0.43,1.99,0,0,0.72,-0.028385,-0.026973,-0.038562,-0.0138807,-0.028601,sell
2017-01-20,0.25,0,0,0,0.92,0,0,1.13,0.68,0,0,0.24,1.38,-0.048232,-0.041049,-0.049244,-0.0548880,-0.049100,sell
2017-01-21,0.62,0,0,0,1.65,0,0,1.73,1.09,0,0,0.56,2.35,-0.006386,-0.012285,-0.011543,-0.0122855,-0.010323,sell
2017-01-22,1.55,0,0.21,0,3,0,0,2.7,1.73,0.21,0,1.27,4.25, 0.042902, 0.031899, 0.036388, 0.0415213, 0.031899,buy
2017-01-23,2.97,0,0.47,0,5.59,0,0,3,2.72,0.47,0,2.87,5.97, 0.044355,-0.027947,-0.018088,-0.0122354,-0.022085,sell
2017-01-24,2.28,0,1.04,0,5.94,0,0,2.1,2.97,1.04,0,2.97,4.38, 0.055817,-0.009768,-0.000244,-0.0008376, 0.019222,sell
2017-01-25,0,0,2.24,0,3.41,0,0,1.36,2.04,2.24,0,1.37,1.36,-0.030665,-0.045805,-0.043041,-0.0435413,-0.028490,sell
2017-01-26,0.4,0,3,0,1.3,0,0,0,1.3,3,0,0,0.4,-0.076393,-0.078501,-0.078501,-0.0540029,-0.064888,sell
2017-01-27,1.13,0,1.79,0,0.13,0,0,0,0.13,1.79,0,0,1.13, 0.012076, 0.024041, 0.014315, 0.0112610, 0.015776,buy
2017-01-28,2.95,0,0,0,0.23,0,0,0,0.23,0,0,0,2.95, 0.020818, 0.034907, 0.037065, 0.0197103, 0.040885,buy
2017-01-29,2.82,0,0,0,0.4,0,0,0.22,0.4,0,0,0.22,2.82, 0.019776, 0.044270, 0.046501, 0.0214358, 0.039427,buy
2017-01-30,0,0,0,0,0.68,0,0,0.73,0.68,0,0,0.73,0,-0.006020, 0.018597,-0.001374, 0.0185209, 0.015364,buy
2017-01-31,0,0,0,0.11,1.14,0,0,2.76,1.14,0.38,0,2.38,0.11,-0.020503, 0.030657,-0.022092,-0.0240386,-0.022458,sell
2017-02-01,0,0,0,0.45,1.87,0,0,4.22,1.87,1.3,0,2.92,0.45, 0.021925, 0.018659, 0.016470, 0.0136154, 0.016688,buy
2017-02-02,0,0,0,1.94,3,0,0,2.95,3,2.95,0,0,1.94, 0.047710, 0.038945, 0.053137, 0.0225471, 0.029447,buy
2017-02-03,0,0,0,3,2.92,0,0,1.9,2.92,1.9,0,0,3, 0.017387,-0.002592, 0.036286, 0.0174797, 0.010257,buy
