Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,1,3,0,1,1,1,1,0,2,3,1,3,2,1,4,3,0,4,-0.0109336,-0.0252350,-0.0095229,-0.0291270,-0.0317314,sell
2017-09-10,1,2,2,0,0,0,1,1,3,0,2,0,2,5,6,1,3,2,-0.0405539,-0.0210138,-0.0254043,-0.0226577,-0.0071374,sell
2017-09-11,1,3,0,2,0,1,0,2,3,2,2,4,0,5,8,2,3,1,-0.0205434,-0.0173758,-0.0199020,-0.0161288,-0.0186814,sell
2017-09-12,1,1,1,0,0,1,2,1,2,2,0,4,3,3,4,2,0,0,-0.0115407, 0.0022844,-0.0127513,-0.0399743, 0.0017974,sell
2017-09-13,1,2,0,0,1,2,0,4,4,1,3,3,3,5,7,2,2,3,-0.0156846, 0.0008466,-0.0174322, 0.0372390,-0.0074742,sell
2017-09-14,1,2,0,0,0,3,2,1,3,1,3,3,1,5,4,0,2,3, 0.0004008, 0.0263775, 0.0197633, 0.0005342, 0.0032578,buy
2017-09-15,2,4,1,2,0,5,0,2,3,3,5,6,3,4,8,4,1,2,-0.0163937,-0.0207540,-0.0163937,-0.0186639,-0.0163937,sell
2017-09-16,2,2,3,2,0,3,3,2,3,3,7,10,6,3,5,4,0,4,-0.0007838, 0.0154637,-0.0142964,-0.0019816,-0.0040869,sell
2017-09-17,4,3,1,3,1,5,3,3,1,4,13,9,4,5,4,2,2,5, 0.0510136, 0.0425687, 0.0510136, 0.0306573, 0.0583509,buy
2017-09-18,3,2,0,3,2,6,5,3,1,8,11,11,3,3,3,6,2,4, 0.0449202, 0.0477209, 0.0520103, 0.0310644, 0.0448866,buy
2017-09-19,1,1,2,1,3,5,5,1,2,7,3,8,6,1,6,9,0,3,-0.0323654,-0.0181681,-0.0190979,-0.0100290,-0.0158974,sell
2017-09-20,2,1,1,2,3,6,4,2,1,7,6,6,3,3,3,11,1,5,-0.0233794,-0.0250720,-0.0205323,-0.0108087,-0.0082267,sell
2017-09-21,1,0,1,2,3,3,5,3,0,5,3,5,10,4,2,6,2,3,-0.0215396,-0.0229886,-0.0133960,-0.0151343,-0.0226734,sell
2017-09-22,2,0,2,2,2,2,2,4,2,7,4,4,5,2,5,9,2,4,-0.0341782,-0.0341782,-0.0341782,-0.0382357,-0.0341782,sell
2017-09-23,1,1,2,0,1,2,4,2,2,7,2,2,4,0,5,2,2,6, 0.0120477, 0.0137906, 0.0137906, 0.0029520, 0.0055530,buy
2017-09-24,1,2,1,1,1,4,3,1,2,5,1,3,3,4,4,6,0,5, 0.0118928, 0.0124666, 0.0068918, 0.0136882, 0.0174566,buy
2017-09-25,1,2,1,1,1,3,3,2,3,5,1,5,6,1,3,6,3,5,-0.0106629, 0.0127032, 0.0016472,-0.0094312,-0.0132137,sell
2017-09-26,2,1,3,0,2,2,4,1,4,6,6,5,6,4,5,4,3,2, 0.0128722, 0.0022090, 0.0044923, 0.0077034, 0.0169291,buy
2017-09-27,2,2,1,2,2,2,4,1,3,6,6,7,3,4,5,7,0,5, 0.0035900,-0.0020751,-0.0310810, 0.0074044,-0.0148156,sell
2017-09-28,1,1,3,1,2,1,4,1,2,2,3,5,5,4,3,8,1,5, 0.0066873, 0.0357836, 0.0352524, 0.0329026, 0.0355189,buy
2017-09-29,1,0,2,2,1,2,5,2,2,4,2,8,5,6,1,9,2,2,-0.0129252, 0.0027120, 0.0043183, 0.0101577, 0.0067696,sell
2017-09-30,2,1,2,0,2,2,7,2,2,7,4,8,6,2,2,5,2,5,-0.0045885,-0.0070436,-0.0080291,-0.0161904,-0.0064343,sell
2017-10-01,2,0,2,1,2,1,5,2,0,4,2,2,4,5,4,2,4,6, 0.0028624, 0.0028624, 0.0028624, 0.0019974, 0.0021269,buy
2017-10-02,2,1,1,1,1,1,5,3,1,10,1,3,0,7,5,2,0,6,-0.0094087,-0.0094087,-0.0253433,-0.0102442,-0.0208749,sell
2017-10-03,3,0,2,2,1,0,5,1,2,8,0,4,6,2,6,2,3,8, 0.0047496, 0.0060748, 0.0073326, 0.0036554,-0.0076202,buy
2017-10-04,3,1,1,3,1,2,3,0,3,7,2,4,4,7,9,1,3,4,-0.0054430,-0.0057356,-0.0125012,-0.0102930,-0.0032651,sell
2017-10-05,2,1,1,2,1,3,3,0,2,5,0,0,9,6,6,0,0,7,-0.0385670,-0.0357640,-0.0368668,-0.0409440,-0.0346115,sell
2017-10-06,3,2,0,3,1,3,3,0,3,7,1,3,10,3,7,2,4,4,-0.0301726,-0.0166950,-0.0215197,-0.0400565,-0.0223808,sell
2017-10-07,3,0,2,3,1,2,3,1,3,7,2,3,10,2,8,2,2,8,-0.0160523,-0.0170905,-0.0233409,-0.0170905,-0.0271145,sell
2017-10-08,2,1,1,2,0,3,2,2,3,4,2,4,2,5,10,1,1,6,-0.0421388,-0.0446870,-0.0431915,-0.0434810,-0.0431915,sell
2017-10-09,0,1,0,1,1,3,2,1,3,4,3,4,3,2,6,3,0,1, 0.0104322,-0.0199163,-0.0199163,-0.0198442, 0.0202878,sell
2017-10-10,0,2,1,1,2,1,3,3,5,4,6,3,3,5,9,8,3,1, 0.0144906, 0.0124483, 0.0167463, 0.0130224, 0.0172559,buy
2017-10-11,0,2,0,1,1,2,2,4,5,3,6,1,1,7,8,6,3,3, 0.0105173, 0.0105173, 0.0105173, 0.0239225, 0.0120820,buy
2017-10-12,0,2,1,2,2,3,1,4,5,2,7,4,3,6,12,7,2,3,-0.0016122,-0.0019930,-0.0016122, 0.0075106, 0.0006150,sell
2017-10-13,1,1,3,2,1,2,1,5,3,4,10,4,2,5,9,7,2,0,-0.0430501,-0.0430501,-0.0430501,-0.0430501,-0.0431271,sell
2017-10-14,3,1,3,3,2,1,2,4,1,4,9,3,6,4,10,7,2,2,-0.0381868,-0.0381868,-0.0381868,-0.0281880,-0.0381868,sell
2017-10-15,2,2,1,3,2,3,1,4,1,1,11,5,2,4,8,8,1,2,-0.0404691,-0.0404691,-0.0398567,-0.0346821,-0.0395685,sell
2017-10-16,1,0,2,2,3,4,3,2,2,3,7,5,5,5,8,9,0,1, 0.0054372,-0.0017530, 0.0054372,-0.0017530, 0.0074290,buy
2017-10-17,2,0,0,3,3,3,3,2,2,2,10,4,0,7,8,11,2,0,-0.0177267,-0.0151048, 0.0111418, 0.0130454, 0.0111418,sell
2017-10-18,3,0,1,3,2,3,2,3,1,4,7,4,6,4,5,7,3,2,-0.0511661,-0.0527530,-0.0485214,-0.0273035,-0.0463794,sell
2017-10-19,3,0,2,3,2,1,1,4,2,5,8,4,4,4,7,10,1,2,-0.0369308,-0.0367762,-0.0369308,-0.0327711,-0.0351474,sell
2017-10-20,3,1,2,2,1,2,3,1,3,8,6,6,3,2,7,7,2,0,-0.0075026,-0.0152939,-0.0005504,-0.0053122, 0.0103429,sell
2017-10-21,2,2,2,0,1,4,4,1,3,8,3,5,3,5,5,3,3,1,-0.0163231,-0.0238379,-0.0234060,-0.0089351,-0.0136186,sell
2017-10-22,1,2,1,2,0,4,3,1,2,5,3,4,5,3,3,4,3,2,-0.0054796,-0.0046534,-0.0110364,-0.0077733,-0.0052105,sell
2017-10-23,1,2,2,1,0,2,2,3,2,6,2,5,8,0,2,2,3,2, 0.0003454, 0.0041556, 0.0040507, 0.0057833, 0.0041539,buy
2017-10-24,2,3,2,1,0,2,2,2,2,7,5,5,5,1,4,1,1,2, 0.0397218, 0.0397218, 0.0341595, 0.0403454, 0.0459706,buy
2017-10-25,2,1,1,2,0,2,0,2,3,7,3,5,7,2,0,0,4,2,-0.0351323,-0.0085367,-0.0252445,-0.0252445,-0.0191692,sell
2017-10-26,2,1,0,2,0,3,1,2,4,7,2,3,3,6,1,3,4,5, 0.0010913, 0.0013793,-0.0081829,-0.0096638, 0.0010913,sell
2017-10-27,2,0,0,0,0,3,2,1,5,3,2,6,2,5,1,3,1,5,-0.0224768,-0.0181468,-0.0259162,-0.0224768,-0.0077168,sell
2017-10-28,2,1,0,0,1,4,3,1,2,3,2,6,1,7,2,0,2,3, 0.0143158, 0.0072742, 0.0229898, 0.0258429, 0.0258429,buy
2017-10-29,2,2,0,0,1,4,2,3,2,3,1,3,0,10,4,2,2,4, 0.0044349, 0.0059103, 0.0096328, 0.0108417, 0.0096328,buy
2017-10-30,3,1,2,1,0,3,3,1,2,7,0,4,2,7,2,2,3,5,-0.0341697,-0.0333834,-0.0286908,-0.0283673,-0.0333915,sell
2017-10-31,4,2,3,4,0,5,3,2,3,9,5,5,3,11,8,3,5,7,-0.0170836,-0.0152496,-0.0079271, 0.0080908,-0.0199021,sell
2017-11-01,3,3,3,3,0,6,2,2,3,6,9,7,2,9,8,5,1,3,-0.0263022,-0.0285907,-0.0192931,-0.0251007,-0.0247463,sell
2017-11-02,3,5,1,2,3,6,2,1,2,4,8,3,2,6,6,9,4,6, 0.0180052, 0.0240859, 0.0221381, 0.0131367,-0.0017182,buy
2017-11-03,2,3,3,2,4,5,4,1,2,6,10,4,5,2,8,9,4,6, 0.0027376, 0.0178342, 0.0038014, 0.0027376,-0.0012789,buy
2017-11-04,1,2,3,3,1,4,3,3,3,6,11,1,5,5,7,8,1,6,-0.0239816,-0.0276595,-0.0163910,-0.0266279,-0.0246857,sell
2017-11-05,1,1,2,4,1,3,2,2,3,3,2,5,6,3,8,6,5,8,-0.0042928, 0.0037579,-0.0042928,-0.0037148,-0.0066888,sell
2017-11-06,1,2,4,1,0,1,1,2,3,5,3,2,10,2,0,2,3,5,-0.0314657,-0.0213106,-0.0213106,-0.0213106,-0.0218514,sell
2017-11-07,1,3,0,1,1,1,2,1,3,5,3,1,4,5,3,2,2,3,-0.0023378,-0.0012947,-0.0011964,-0.0003523,-0.0103846,sell
2017-11-08,2,3,0,1,0,4,0,1,4,6,1,4,5,4,0,3,1,5, 0.0183697, 0.0207767, 0.0132400, 0.0083460, 0.0197336,buy
2017-11-09,1,1,1,2,0,3,0,1,6,5,1,6,6,4,4,3,4,3, 0.0143216, 0.0279550, 0.0158361, 0.0240131, 0.0203025,buy
2017-11-10,3,0,2,2,0,2,0,1,5,7,2,6,11,5,2,0,4,0,-0.0104691,-0.0159118,-0.0115870,-0.0151921,-0.0164918,sell
2017-11-11,2,2,1,2,0,1,0,3,3,5,4,3,7,5,1,3,2,2,-0.0161477, 0.0186904,-0.0256394,-0.0164480,-0.0158138,sell
2017-11-12,1,0,2,1,1,3,1,3,2,3,0,5,10,4,0,4,2,2,-0.0496204,-0.0471115,-0.0438397,-0.0242547,-0.0472479,sell
2017-11-13,1,1,2,2,1,4,5,1,3,5,6,5,7,4,5,6,2,3,-0.0039876, 0.0143821, 0.0161239, 0.0178653,-0.0041608,buy
2017-11-14,1,3,2,1,0,3,4,2,3,7,3,3,8,5,5,2,1,3, 0.0346597, 0.0377171, 0.0203630, 0.0170784, 0.0588555,buy
2017-11-15,2,3,2,3,1,1,2,4,3,8,7,2,10,5,5,7,0,4, 0.0018390, 0.0200754, 0.0009831, 0.0059460, 0.0018390,buy
2017-11-16,4,3,3,2,1,1,2,2,3,6,9,4,6,3,5,7,2,4, 0.0138454, 0.0386523, 0.0382725, 0.0542727, 0.0385707,buy
2017-11-17,3,5,1,1,0,1,3,2,4,9,3,4,5,6,5,4,2,2, 0.0242854, 0.0341735, 0.0261664, 0.0161040, 0.0061405,buy
2017-11-18,1,5,0,2,0,3,2,2,4,9,2,2,1,9,4,8,0,3, 0.0151038, 0.0062370, 0.0082541, 0.0027398, 0.0191056,buy
2017-11-19,0,5,1,1,0,4,2,2,3,7,1,1,4,6,1,6,1,5, 0.0122070, 0.0107645, 0.0100094, 0.0043817, 0.0246691,buy
2017-11-20,1,4,0,0,0,2,3,2,5,6,6,2,3,7,3,1,1,4,-0.0117962, 0.0041618,-0.0015725,-0.0099883,-0.0147400,sell
2017-11-21,1,2,2,0,0,1,4,4,4,7,6,6,0,8,3,1,2,4,-0.0041710, 0.0213051, 0.0385417, 0.0176650, 0.0166359,buy
2017-11-22,1,2,0,2,0,1,1,5,3,9,3,4,2,10,2,1,2,1, 0.0179622, 0.0198902,-0.0046922, 0.0014582,-0.0081396,buy
2017-11-23,1,1,0,1,0,2,2,3,5,3,5,2,2,9,3,4,2,4, 0.0149141, 0.0128606, 0.0101642, 0.0176142, 0.0102849,buy
2017-11-24,1,2,0,0,0,3,3,1,5,3,6,5,1,5,4,1,1,4, 0.0025124, 0.0209684, 0.0112893, 0.0038641, 0.0026653,buy
2017-11-25,1,2,0,1,2,4,2,3,4,3,5,5,1,8,6,7,4,1, 0.0222884, 0.0250031, 0.0222083, 0.0287169, 0.0236781,buy
2017-11-26,2,4,0,1,0,4,2,3,3,0,5,3,2,5,5,9,4,2, 0.0299864, 0.0437488, 0.0406271, 0.0358064, 0.0087889,buy
2017-11-27,3,4,1,4,0,3,2,0,1,4,10,3,2,4,3,7,1,4, 0.0273216, 0.0053434, 0.0225283, 0.0422729, 0.0180499,buy
2017-11-28,2,3,4,2,1,4,1,0,3,2,10,4,3,2,6,9,2,3, 0.0312741, 0.0220953, 0.0312859, 0.0396768, 0.0368855,buy
2017-11-29,1,4,2,4,1,5,1,0,2,1,8,7,4,3,3,8,3,5,-0.0284304,-0.0384829, 0.0030661, 0.0042220, 0.0030661,sell
2017-11-30,2,3,2,2,1,5,2,0,2,1,8,3,7,1,4,7,5,1,-0.0120665,-0.0239444,-0.0061902,-0.0029519,-0.0029622,sell
2017-12-01,1,0,3,1,3,4,2,2,4,3,9,6,7,3,7,5,1,4, 0.0344271, 0.0137701, 0.0422779, 0.0137701, 0.0419606,buy
2017-12-02,1,0,2,2,2,5,1,2,4,3,9,3,5,3,9,6,4,1, 0.0168970, 0.0208598, 0.0174061, 0.0093687, 0.0260015,buy
2017-12-03,1,0,2,3,2,3,2,3,3,2,7,7,8,2,4,7,4,5,-0.0227907,-0.0257752,-0.0313033,-0.0092891,-0.0179859,sell
2017-12-04,1,0,3,0,2,2,3,4,3,4,6,5,5,4,7,5,0,3, 0.0282849, 0.0234869, 0.0246380, 0.0184517, 0.0307051,buy
2017-12-05,1,3,1,1,0,3,3,1,2,3,3,4,6,3,4,0,4,1,-0.0148246, 0.0043493,-0.0191238,-0.0133286,-0.0148246,sell
2017-12-06,1,2,3,1,0,3,2,1,4,2,4,3,10,1,8,3,2,2, 0.0164913, 0.0131661, 0.0148146, 0.0118539, 0.0017160,buy
2017-12-07,3,4,4,1,0,2,2,1,5,3,5,6,12,3,6,3,1,6, 0.0011358, 0.0049345,-0.0002711,-0.0086253,-0.0006392,sell
2017-12-08,3,5,1,1,0,1,2,1,4,3,7,5,6,3,5,4,0,3,-0.0103760, 0.0031768,-0.0153156,-0.0202143,-0.0086521,sell
2017-12-09,1,4,2,0,1,2,2,3,3,1,3,5,6,1,5,5,3,5, 0.0240637, 0.0157037, 0.0151247, 0.0141939, 0.0160081,buy
2017-12-10,1,3,1,1,1,4,4,3,4,2,6,7,3,2,7,7,3,7,-0.0334228,-0.0169936,-0.0207573,-0.0195260,-0.0169936,sell
2017-12-11,1,3,0,1,0,2,4,1,4,3,6,3,7,3,7,1,0,3,-0.0035067, 0.0144262,-0.0131720,-0.0131720,-0.0064903,sell
2017-12-12,0,3,0,1,0,4,0,4,3,3,6,2,7,3,2,1,2,2, 0.0310603, 0.0413532, 0.0218709, 0.0091717, 0.0340461,buy
2017-12-13,1,5,1,1,1,2,1,1,3,2,10,1,5,2,2,4,4,1, 0.0150679, 0.0113507, 0.0159758, 0.0163697, 0.0150679,buy
2017-12-14,3,6,1,0,0,3,1,0,5,5,8,3,4,5,2,1,3,3, 0.0091659,-0.0045854,-0.0053300,-0.0018230,-0.0018230,sell
2017-12-15,3,6,0,1,0,4,1,0,3,5,4,2,0,5,3,5,3,4,-0.0006155,-0.0104232,-0.0104232,-0.0162122,-0.0089762,sell
2017-12-16,2,5,1,0,0,3,0,0,4,2,6,1,6,2,3,3,2,1, 0.0213730, 0.0112531, 0.0232750, 0.0221138, 0.0221138,buy
2017-12-17,3,8,1,0,0,4,0,0,5,3,9,2,6,3,2,4,4,2, 0.0172186,-0.0045194, 0.0014412, 0.0029547, 0.0038325,buy
2017-12-18,3,6,2,0,0,2,3,0,4,4,9,5,3,3,4,3,2,3,-0.0290941,-0.0163185,-0.0288951,-0.0237950,-0.0289457,sell
2017-12-19,1,2,1,2,0,2,1,3,3,6,6,5,5,4,2,2,0,3, 0.0132132, 0.0312724,-0.0172808, 0.0109415, 0.0153921,buy
2017-12-20,1,1,0,2,0,3,2,3,4,4,8,5,5,4,3,4,1,2,-0.0127251,-0.0104121,-0.0217175,-0.0104121,-0.0064286,sell
2017-12-21,2,1,1,0,0,3,5,0,4,0,10,3,6,0,5,4,2,2, 0.0125373, 0.0085808,-0.0192026,-0.0178821, 0.0054766,buy
2017-12-22,2,1,3,0,2,3,5,1,4,5,8,6,4,5,6,3,2,5, 0.0282394, 0.0343044, 0.0194363, 0.0336568, 0.0306329,buy
2017-12-23,2,2,3,0,0,2,3,3,3,2,6,5,4,2,6,3,2,5, 0.0068321, 0.0165381, 0.0169722, 0.0157153, 0.0211535,buy
2017-12-24,3,2,3,2,0,1,4,0,2,6,5,6,6,6,4,2,0,2, 0.0317017, 0.0179770, 0.0379122, 0.0267150, 0.0427394,buy
2017-12-25,3,3,6,2,0,2,3,0,3,8,4,8,4,8,7,1,3,3, 0.0286789, 0.0186408, 0.0173621, 0.0284221, 0.0173621,buy
2017-12-26,2,1,8,0,0,2,2,0,3,6,2,5,5,4,7,0,3,4, 0.0123598, 0.0028269, 0.0037198, 0.0085959, 0.0005364,buy
2017-12-27,4,4,3,2,0,3,4,0,1,3,3,9,7,4,4,2,0,8, 0.0123393, 0.0123393, 0.0098844, 0.0343716,-0.0142743,buy
2017-12-28,3,5,2,0,0,2,5,1,2,3,3,5,8,6,3,2,1,4,-0.0222219,-0.0191244,-0.0302248,-0.0051055,-0.0172992,sell
2017-12-29,2,3,2,0,2,2,3,2,5,7,4,6,6,7,4,1,2,7, 0.0272992, 0.0171992, 0.0157729, 0.0346422, 0.0242767,buy
2017-12-30,2,3,0,2,0,2,4,2,4,4,2,3,9,4,8,3,4,4,-0.0103167,-0.0215216,-0.0304261,-0.0265000,-0.0271679,sell
2017-12-31,1,3,0,2,0,1,4,4,4,6,3,7,6,6,2,4,0,8, 0.0233023,-0.0118361,-0.0161970, 0.0255154, 0.0237135,buy
2018-01-01,1,4,2,1,2,1,5,3,3,6,3,5,6,6,5,2,3,10, 0.0096276, 0.0056756, 0.0084844, 0.0101241, 0.0064530,buy
2018-01-02,1,7,1,0,1,3,3,2,4,5,4,4,6,5,2,3,3,7,-0.0214446,-0.0194580,-0.0247530,-0.0194546,-0.0217949,sell
2018-01-03,1,3,2,1,0,1,2,2,4,4,6,3,6,3,6,3,0,3,-0.0062766, 0.0168406,-0.0044706,-0.0030643,-0.0062766,sell
2018-01-04,3,2,2,3,0,1,2,2,5,5,9,5,8,5,4,2,4,6, 0.0328711, 0.0328788, 0.0281061, 0.0283825, 0.0328711,buy
2018-01-05,1,3,2,5,0,1,1,4,4,11,7,6,4,11,3,4,2,4,-0.0166231,-0.0073800,-0.0364961, 0.0216973,-0.0175804,sell
2018-01-06,1,2,1,4,1,3,1,4,3,12,3,8,5,12,2,3,1,1, 0.0076443, 0.0176392,-0.0329957, 0.0220671,-0.0173479,buy
2018-01-07,1,1,0,5,1,1,4,3,4,13,6,8,0,13,5,5,0,3, 0.0208011, 0.0317680,-0.0313674, 0.0354322, 0.0141356,buy
2018-01-08,1,1,0,5,0,2,2,4,5,13,3,7,4,13,5,1,3,3, 0.0053540, 0.0255114,-0.0381062, 0.0206013, 0.0114013,buy
2018-01-09,2,1,1,1,1,3,1,4,6,3,7,7,2,5,6,10,3,2, 0.0179794, 0.0114800, 0.0211618, 0.0015101, 0.0199905,buy
2018-01-10,3,1,3,0,0,1,1,3,7,8,5,8,1,8,6,6,0,1,-0.0418059,-0.0314676,-0.0362450,-0.0503921,-0.0356736,sell
2018-01-11,4,2,2,1,0,1,3,4,7,8,6,10,1,8,6,10,2,3,-0.0269256,-0.0099275,-0.0173421,-0.0271428,-0.0271428,sell
2018-01-12,3,1,3,1,0,2,2,2,4,2,5,4,3,5,3,12,2,3,-0.0097884,-0.0097884,-0.0027551,-0.0027551,-0.0065703,sell
2018-01-13,2,3,3,0,0,1,3,2,3,3,5,5,5,3,2,8,2,0, 0.0283513, 0.0283513, 0.0313202, 0.0240654, 0.0345856,buy
2018-01-14,3,2,2,1,0,3,4,2,3,2,8,7,4,2,4,11,1,1,-0.0179907,-0.0250366,-0.0037142,-0.0153744,-0.0152130,sell
2018-01-15,3,1,2,2,0,1,5,3,2,6,5,6,6,2,4,10,0,3,-0.0403947,-0.0437367,-0.0332237,-0.0406564,-0.0403947,sell
2018-01-16,3,1,0,3,0,0,5,6,3,4,7,6,8,4,2,13,2,4,-0.0191010,-0.0521253,-0.0471015,-0.0529586,-0.0526066,sell
2018-01-17,3,1,0,1,0,1,4,5,3,0,7,2,8,0,3,13,2,4,-0.0030906,-0.0483939,-0.0378306,-0.0567735,-0.0490780,sell
2018-01-18,0,1,0,1,2,2,4,4,2,3,5,3,7,3,3,7,0,4,-0.0008793,-0.0023494,-0.0045279, 0.0013754,-0.0038426,sell
2018-01-19,0,1,0,2,0,3,2,5,3,4,2,3,4,0,5,9,1,7,-0.0077769,-0.0051812,-0.0086551,-0.0038172, 0.0096077,sell
2018-01-20,1,1,0,3,0,3,2,4,1,8,1,0,6,0,4,6,1,7,-0.0141895, 0.0159762,-0.0141895, 0.0159762, 0.0230524,buy
2018-01-21,2,2,0,5,0,3,2,3,0,8,3,1,4,8,2,5,2,6, 0.0008071, 0.0136059, 0.0009555, 0.0412953, 0.0042342,buy
2018-01-22,1,2,3,2,0,3,1,4,1,6,3,2,2,6,5,1,2,7, 0.0103384, 0.0122054, 0.0211254, 0.0156823, 0.0081715,buy
2018-01-23,1,3,1,2,0,3,1,3,0,1,1,6,1,5,2,2,0,8, 0.0199295, 0.0240242, 0.0220839, 0.0198993, 0.0253531,buy
2018-01-24,1,1,0,1,0,2,3,2,1,0,3,2,2,0,2,2,3,8, 0.0079531, 0.0057685, 0.0240034, 0.0293045, 0.0095668,buy
2018-01-25,0,1,1,1,1,2,3,3,4,3,4,5,3,3,4,3,3,8,-0.0093611, 0.0003945,-0.0049664, 0.0003945, 0.0016809,sell
2018-01-26,0,0,1,1,2,3,2,4,2,3,6,5,1,3,7,4,0,4, 0.0088714, 0.0218957, 0.0201651, 0.0100655, 0.0196493,buy
2018-01-27,0,1,0,1,2,2,4,5,2,5,6,2,4,2,5,5,1,7,-0.0145938,-0.0126062,-0.0200487,-0.0160599,-0.0126062,sell
2018-01-28,1,0,1,1,2,1,5,4,2,5,9,4,3,7,0,5,2,4, 0.0140287, 0.0131406, 0.0165174, 0.0140287, 0.0131406,buy
2018-01-29,1,1,1,2,4,5,3,2,1,7,4,2,5,6,4,3,4,8,-0.0101748,-0.0085437,-0.0114872,-0.0114872, 0.0067476,sell
2018-01-30,1,2,2,0,2,4,2,1,3,3,5,4,6,4,1,6,0,4, 0.0387688, 0.0397734, 0.0417487, 0.0393268, 0.0371644,buy
2018-01-31,3,1,1,2,3,2,3,0,3,5,4,6,7,5,7,3,3,3,-0.0468316,-0.0255811,-0.0501776,-0.0507602, 0.0226495,sell
2018-02-01,2,2,1,1,2,3,3,0,2,3,6,6,3,2,7,1,3,2,-0.0020347, 0.0019602,-0.0106189,-0.0020347, 0.0339967,buy
2018-02-02,1,1,1,0,3,5,2,0,2,4,2,3,4,4,5,2,0,5, 0.0360637, 0.0353733,-0.0080173, 0.0353733, 0.0465288,buy
2018-02-03,1,0,0,2,2,4,3,1,2,2,3,5,1,6,7,4,4,2, 0.0335591, 0.0425873, 0.0246834, 0.0372138, 0.0433879,buy
2018-02-04,1,0,1,1,1,3,3,5,2,2,0,5,5,7,7,2,2,6,-0.0181853,-0.0188811,-0.0158639,-0.0188811,-0.0188811,sell
2018-02-05,1,1,1,2,3,4,3,3,2,3,7,7,6,5,4,5,1,6,-0.0125444,-0.0123203,-0.0080760,-0.0254201, 0.0177837,sell
2018-02-06,1,1,2,1,1,4,3,3,4,6,9,6,4,3,5,2,0,7,-0.0160081,-0.0095055,-0.0367447,-0.0296244,-0.0271567,sell
2018-02-07,2,2,1,0,1,4,3,2,5,7,5,8,2,3,5,2,3,5, 0.0385572, 0.0382768, 0.0319252, 0.0391916, 0.0382768,buy
2018-02-08,2,2,1,1,1,4,3,2,4,1,4,8,4,3,6,8,3,4,-0.0167810, 0.0080827, 0.0123314, 0.0123314, 0.0135845,buy
2018-02-09,2,3,2,0,1,4,2,2,3,2,3,3,7,4,4,6,0,6, 0.0311764, 0.0319644, 0.0312091, 0.0313201, 0.0042209,buy
2018-02-10,1,3,3,0,1,3,1,1,5,3,4,7,7,6,2,3,2,2, 0.0195211, 0.0096560, 0.0098187, 0.0084184, 0.0079146,buy
2018-02-11,2,1,2,1,0,1,3,2,4,5,3,8,3,2,6,4,2,3,-0.0293432,-0.0299742,-0.0289181,-0.0300836, 0.0073485,sell
2018-02-12,2,1,1,2,0,2,3,3,4,5,1,8,5,4,6,7,2,3, 0.0075099, 0.0023696, 0.0009171, 0.0023696, 0.0226951,buy
2018-02-13,1,1,1,0,0,3,3,5,4,1,3,8,5,0,5,9,1,4, 0.0354352,-0.0076669, 0.0013586,-0.0278786, 0.0047491,buy
2018-02-14,1,2,1,0,2,5,2,4,3,4,4,6,4,4,5,6,1,4, 0.0088036, 0.0080351, 0.0131041,-0.0203786, 0.0201411,buy
2018-02-15,1,1,1,1,1,3,1,5,4,4,3,9,3,4,4,8,0,4, 0.0290780, 0.0084370, 0.0279007,-0.0410924, 0.0315391,buy
2018-02-16,3,1,0,2,0,3,2,4,4,8,3,6,5,1,4,8,2,5, 0.0334973, 0.0193758, 0.0332047, 0.0332047, 0.0316593,buy
2018-02-17,5,2,1,2,0,3,2,3,2,6,4,1,7,5,2,9,2,5, 0.0456729, 0.0338791, 0.0300798, 0.0474769, 0.0365646,buy
2018-02-18,3,3,3,1,0,2,1,1,2,7,3,3,5,3,5,3,0,2, 0.0208785, 0.0269330, 0.0440382, 0.0354026, 0.0556112,buy
2018-02-19,2,4,1,0,0,2,1,0,3,1,0,2,6,2,3,2,1,6,-0.0236358,-0.0384433,-0.0131206,-0.0394660,-0.0389753,sell
2018-02-20,3,1,1,2,0,1,3,1,2,0,1,4,7,5,2,4,2,7,-0.0189209,-0.0189209,-0.0189209,-0.0168998,-0.0149223,sell
2018-02-21,2,2,1,3,0,0,2,3,4,7,2,0,7,8,3,2,2,11,-0.0288778,-0.0340300, 0.0022557,-0.0288778,-0.0257572,sell
2018-02-22,3,1,1,3,1,1,1,5,3,4,2,3,9,8,6,3,2,9,-0.0122725,-0.0322703,-0.0090340,-0.0146134,-0.0051777,sell
2018-02-23,3,1,0,3,0,0,2,4,4,6,0,0,10,7,8,4,3,5,-0.0132640,-0.0222934,-0.0213912,-0.0247373,-0.0077216,sell
2018-02-24,4,0,0,3,1,0,3,3,5,6,3,4,10,8,2,4,5,8, 0.0006136, 0.0011643, 0.0040650,-0.0110559, 0.0028843,sell
2018-02-25,4,1,1,2,1,2,2,2,4,5,3,2,8,7,5,4,2,8,-0.0077584,-0.0057043,-0.0052454,-0.0111627, 0.0055199,sell
2018-02-26,3,4,1,3,0,1,1,1,4,6,1,1,6,5,2,5,3,12,-0.0047462,-0.0045736, 0.0009635,-0.0047462,-0.0371957,sell
