Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,0,0,0,0,3,2,0,0,3,1,1,0,0,2,-0.00532709,-0.0029495,-0.0044188,-0.003435,-0.00471153,sell
2019-12-29,2,0,0,0,0,0,4,3,0,0,3,1,1,1,1,2, 0.00037489, 0.0016335, 0.0009543, 0.002211,-0.00004852,buy
2019-12-30,2,0,0,0,0,0,3,3,2,0,4,1,1,2,2,0, 0.00634140, 0.0089210, 0.0081912, 0.010399, 0.00803961,buy
2019-12-31,3,0,0,0,0,0,2,2,2,0,3,1,2,1,1,1, 0.00091318, 0.0056903, 0.0016772, 0.002353, 0.00162888,sell
2020-01-01,3,0,0,0,0,0,2,1,2,0,2,0,2,1,1,2, 0.00391526, 0.0071196, 0.0023631, 0.004057, 0.00403959,sell
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,1,1,0,0,1,-0.00578824,-0.0028929,-0.0037753,-0.004461,-0.00345223,sell
2020-01-03,1,2,0,0,0,0,3,0,2,4,3,2,3,1,2,1, 0.00084345, 0.0037154, 0.0021868,-0.002232,-0.00452673,sell
2020-01-04,1,4,0,0,0,0,3,2,2,2,3,1,3,3,3,1, 0.00566146, 0.0033193, 0.0052380, 0.002456, 0.00155163,buy
2020-01-05,1,2,2,0,0,0,3,2,2,0,3,1,4,2,2,0, 0.00269285, 0.0028238, 0.0025241, 0.004373, 0.00312408,sell
2020-01-06,0,0,3,2,0,0,2,1,3,1,2,2,3,2,2,1,-0.00546286, 0.0002552,-0.0034442, 0.000142,-0.00192342,buy
2020-01-07,0,1,0,3,1,0,2,1,2,0,2,1,2,2,2,1,-0.00072386,-0.0009603, 0.0003065, 0.002288, 0.00025716,sell
2020-01-08,0,0,1,0,4,0,2,1,2,1,2,1,3,2,2,1, 0.00091089, 0.0020021,-0.0004454, 0.001378, 0.00288993,sell
2020-01-09,4,1,1,1,2,1,2,1,2,0,2,0,3,4,4,2, 0.01996800, 0.0193077, 0.0170949, 0.017098, 0.01451185,buy
2020-01-10,4,0,1,1,0,4,2,1,2,0,2,1,3,4,4,1, 0.02092766, 0.0240489, 0.0229737, 0.017602, 0.01834572,buy
2020-01-11,4,0,0,1,2,3,1,1,2,0,2,1,3,4,3,1, 0.01537914, 0.0181759, 0.0157624, 0.012015, 0.01263168,buy
2020-01-12,4,0,0,1,5,0,0,1,0,0,3,1,1,3,3,0, 0.01803441, 0.0162570, 0.0181521, 0.017053, 0.01320994,buy
2020-01-13,4,0,0,3,3,1,0,0,0,0,1,1,0,4,4,1, 0.02575698, 0.0231768, 0.0272511, 0.023907, 0.01958891,buy
2020-01-14,4,0,3,3,0,1,0,0,0,0,1,1,1,4,4,0, 0.02609425, 0.0250404, 0.0286622, 0.028354, 0.02193177,buy
2020-01-15,3,1,3,0,1,1,0,1,0,0,1,1,2,2,3,1, 0.01251138, 0.0130035, 0.0144619, 0.010578, 0.01298678,buy
2020-01-16,2,3,0,1,2,0,1,1,0,1,1,1,2,2,2,3, 0.00091111,-0.0015108, 0.0000198,-0.004466,-0.00332737,sell
2020-01-17,2,1,1,2,1,0,1,3,0,3,0,2,3,3,3,3,-0.00118790, 0.0020386,-0.0004363,-0.004251,-0.00440809,buy
2020-01-18,1,0,2,1,0,0,1,4,1,1,1,1,4,1,2,2,-0.01077809,-0.0048515,-0.0097235,-0.009114,-0.00508666,sell
2020-01-19,0,2,1,0,0,0,1,5,3,0,2,0,4,2,2,2,-0.01490749,-0.0108649,-0.0157239,-0.013183,-0.00545914,sell
2020-01-20,0,1,0,0,0,0,2,6,2,2,2,1,4,2,2,2,-0.01596511,-0.0100214,-0.0155493,-0.015184,-0.00928645,sell
2020-01-21,0,0,0,0,0,0,5,4,1,1,3,1,2,2,2,1, 0.00135018, 0.0021459, 0.0018496, 0.004547, 0.00298696,sell
2020-01-22,1,0,0,0,0,0,4,4,2,0,3,2,1,1,2,2,-0.00414637, 0.0010575,-0.0010605,-0.002069,-0.00059272,buy
2020-01-23,3,0,0,0,0,0,3,3,3,0,3,1,2,2,2,2, 0.00226981, 0.0079832, 0.0021711, 0.003534, 0.00293435,sell
2020-01-24,3,0,0,0,0,0,3,4,1,0,2,0,4,1,2,2, 0.00167431, 0.0048948,-0.0000818, 0.000645, 0.00192887,sell
2020-01-25,2,0,0,0,0,0,6,2,1,0,3,1,5,0,0,2,-0.00434481,-0.0017830,-0.0072076,-0.004454,-0.00858499,sell
2020-01-26,2,0,0,0,0,0,7,2,1,0,3,1,4,1,1,2, 0.00500954, 0.0055385, 0.0021540, 0.004962,-0.00102220,buy
2020-01-27,1,0,0,0,0,0,2,3,2,0,3,0,2,1,1,1,-0.00503679,-0.0017465,-0.0050037,-0.001233, 0.00075963,buy
2020-01-28,3,0,0,0,0,0,5,2,3,0,1,1,3,3,3,2, 0.01837780, 0.0206298, 0.0162184, 0.016155, 0.01396452,buy
2020-01-29,1,0,0,0,0,0,6,1,3,0,1,2,2,3,2,1, 0.01660458, 0.0174025, 0.0161913, 0.016650, 0.01326984,buy
2020-01-30,1,0,0,0,0,0,6,1,1,1,2,1,2,2,1,2, 0.00823706, 0.0075147, 0.0060829, 0.008936, 0.00367235,buy
2020-01-31,1,1,0,0,0,0,6,2,3,2,3,1,3,3,3,2, 0.00933938, 0.0104602, 0.0071737, 0.008961, 0.00459126,buy
2020-02-01,0,3,1,0,0,0,3,3,3,0,4,1,1,3,3,1, 0.00085411, 0.0002854, 0.0023674, 0.003643, 0.00420062,buy
2020-02-02,0,1,3,0,0,0,3,2,4,0,3,0,2,2,4,2, 0.00364368, 0.0063697, 0.0036004, 0.007568, 0.00985191,sell
2020-02-03,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1, 0.00519354, 0.0073006, 0.0064380, 0.011940, 0.00725766,sell
2020-02-04,0,1,0,2,1,0,2,1,2,1,3,1,2,2,2,0, 0.00104132, 0.0010026, 0.0023966, 0.004377, 0.00173754,sell
2020-02-05,0,1,1,0,2,0,2,1,2,2,2,1,3,2,2,1,-0.00000642, 0.0011932,-0.0006626,-0.000049, 0.00103044,buy
2020-02-06,0,2,2,0,0,1,2,1,1,0,2,1,3,1,1,1,-0.00487195,-0.0048487,-0.0037040,-0.004406,-0.00138771,sell
2020-02-07,0,0,2,2,0,3,2,1,1,0,2,1,3,2,2,1,-0.00168042, 0.0003326, 0.0011289, 0.000885, 0.00269957,sell
2020-02-08,0,0,1,2,3,0,2,2,0,0,2,1,3,1,1,2,-0.01059890,-0.0101523,-0.0111259,-0.008004,-0.00845114,sell
2020-02-09,0,0,0,2,5,0,2,2,0,0,2,0,2,3,2,2, 0.00031995,-0.0035760,-0.0027990, 0.002389, 0.00076968,sell
2020-02-10,0,0,1,3,1,2,2,2,0,0,2,1,2,3,2,1,-0.00055095,-0.0012914, 0.0014837, 0.003414, 0.00185673,buy
2020-02-11,0,1,3,0,0,1,2,2,0,0,2,0,1,3,3,0, 0.01257318, 0.0087434, 0.0139800, 0.016471, 0.01717494,sell
2020-02-12,0,3,1,0,2,1,2,2,0,1,2,1,1,3,4,1, 0.01153756, 0.0061819, 0.0135846, 0.008357, 0.01141569,buy
2020-02-13,0,1,0,2,2,0,2,2,0,3,1,2,2,3,4,0, 0.01212545, 0.0100735, 0.0150207, 0.010490, 0.00884390,buy
2020-02-14,0,0,1,2,1,0,2,2,1,1,1,2,1,2,3,1, 0.00423596, 0.0058074, 0.0079520, 0.006286, 0.00638512,sell
2020-02-15,0,1,2,1,0,0,3,2,3,0,1,2,1,3,3,2, 0.00379733, 0.0063680, 0.0060174, 0.006186, 0.00728263,sell
2020-02-16,0,2,1,1,0,0,3,5,2,1,1,2,1,4,4,3,-0.00036085, 0.0015326, 0.0019455,-0.000192, 0.00286898,buy
2020-02-17,0,0,1,0,0,0,6,5,0,2,2,1,1,4,4,2, 0.01273431, 0.0109662, 0.0127221, 0.015036, 0.01187629,buy
2020-02-18,0,1,0,0,0,0,4,3,0,0,1,0,0,2,3,2, 0.01220249, 0.0078989, 0.0126405, 0.012110, 0.01424628,buy
2020-02-19,1,0,0,0,0,0,3,3,2,2,3,1,2,1,2,2,-0.00484377, 0.0004382,-0.0038300,-0.003502,-0.00258244,buy
2020-02-20,3,0,0,0,0,0,3,5,1,1,3,1,3,2,3,1, 0.00509152, 0.0091249, 0.0060164, 0.005277, 0.00474795,sell
2020-02-21,0,0,0,0,0,0,4,4,1,1,2,1,3,1,1,2,-0.00910394,-0.0058599,-0.0091835,-0.007419,-0.00555166,sell
2020-02-22,0,0,0,0,0,0,6,3,1,1,3,1,2,2,2,1, 0.00607345, 0.0054761, 0.0058662, 0.008789, 0.00517654,sell
2020-02-23,1,0,0,0,0,0,3,6,0,1,3,1,1,3,2,1,-0.00162388, 0.0000695,-0.0000659, 0.002601, 0.00229567,buy
2020-02-24,2,0,0,0,0,0,2,7,2,1,3,1,2,4,2,2,-0.00868079,-0.0021835,-0.0085901,-0.004437,-0.00304921,sell
2020-02-25,1,0,0,0,0,0,2,5,3,2,4,0,2,4,1,2,-0.01282476,-0.0068354,-0.0151513,-0.006078,-0.00697199,buy
2020-02-26,0,0,0,0,0,0,2,5,0,2,3,1,1,3,0,1,-0.01310991,-0.0104727,-0.0124245,-0.006843,-0.00747776,buy
2020-02-27,1,0,0,0,0,0,1,6,0,5,4,1,1,4,1,2,-0.01689885,-0.0109272,-0.0165660,-0.011327,-0.01354953,sell
2020-02-28,1,3,0,0,0,0,0,5,1,4,2,1,1,4,4,2,-0.00121908, 0.0003936, 0.0008678,-0.003471, 0.00077905,buy
2020-02-29,0,2,1,0,0,0,0,3,1,2,2,0,1,3,3,0, 0.00457218, 0.0031895, 0.0062181, 0.006545, 0.00995231,sell
2020-03-01,0,0,3,1,0,0,2,3,1,3,3,1,1,3,4,1, 0.00362705, 0.0061014, 0.0061814, 0.009341, 0.00690086,sell
2020-03-02,0,1,0,3,0,0,1,4,1,4,2,2,1,3,4,2,-0.00556904,-0.0015705,-0.0011460,-0.003888,-0.00442130,buy
2020-03-03,0,1,1,1,3,0,1,4,2,3,2,2,1,3,5,3,-0.00326949, 0.0011327,-0.0002701,-0.004388, 0.00010605,buy
2020-03-04,1,2,1,0,2,0,1,2,2,1,1,1,3,1,4,2, 0.00376598, 0.0053769, 0.0050108,-0.001236, 0.00568893,sell
2020-03-05,1,1,1,1,0,2,1,2,1,1,2,1,3,1,3,1, 0.00006574, 0.0029409, 0.0037355,-0.001569, 0.00339729,buy
2020-03-06,1,1,0,1,1,2,1,2,2,2,2,1,3,1,4,2,-0.00013631, 0.0043105, 0.0031247,-0.004456, 0.00230987,buy
2020-03-07,1,2,0,0,3,0,1,2,2,1,3,0,3,1,3,2,-0.00263727,-0.0020946,-0.0037105,-0.005512,-0.00090091,sell
2020-03-08,1,2,1,2,3,1,2,1,1,0,4,1,2,4,2,1, 0.00147480,-0.0017719, 0.0006057, 0.004165,-0.00109512,sell
2020-03-09,1,2,2,4,0,1,2,1,1,0,4,0,3,4,2,1,-0.00117707,-0.0042211,-0.0025838, 0.005528,-0.00343491,sell
2020-03-10,1,4,3,1,2,0,2,1,2,0,4,1,2,5,2,2,-0.00151987,-0.0051862,-0.0042373, 0.001720,-0.00401318,sell
2020-03-11,1,5,0,1,2,0,2,1,2,2,4,1,3,5,2,1, 0.00086647,-0.0041591,-0.0021149,-0.000514,-0.00601615,sell
2020-03-12,1,3,1,1,0,1,2,1,2,3,3,1,3,4,3,1, 0.00483361, 0.0042141, 0.0046264, 0.003893, 0.00097204,sell
2020-03-13,0,4,1,0,0,1,1,0,4,0,3,1,1,3,2,1,-0.00018410,-0.0006132, 0.0013493, 0.000015, 0.00343017,buy
2020-03-14,0,3,0,0,1,0,1,2,5,1,3,1,1,4,3,1, 0.00051604, 0.0024290, 0.0012510, 0.001623, 0.00510512,buy
2020-03-15,0,3,0,0,1,0,2,3,3,1,3,0,2,3,4,1, 0.00539116, 0.0037258, 0.0053112, 0.004717, 0.00830659,buy
2020-03-16,0,1,0,1,0,0,4,0,4,1,2,1,1,2,4,1, 0.01590951, 0.0163614, 0.0175185, 0.015987, 0.01542853,buy
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,1,3,1, 0.00486790, 0.0098115, 0.0094435, 0.003713, 0.01199799,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,1,2,4,2, 0.01583958, 0.0186203, 0.0186859, 0.011315, 0.01389167,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1, 0.01503315, 0.0146777, 0.0182655, 0.008920, 0.01625520,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,2,1,3,1, 0.01608106, 0.0135699, 0.0156026, 0.014024, 0.01531457,buy
2020-03-21,1,1,0,0,0,0,4,2,2,0,3,1,1,1,4,0, 0.01706404, 0.0163029, 0.0202932, 0.016818, 0.01719255,buy
2020-03-22,2,0,0,0,0,0,0,4,3,0,2,1,2,1,2,1,-0.00570719, 0.0021732,-0.0028057,-0.004241, 0.00247377,buy
2020-03-23,1,0,1,0,0,0,0,3,6,0,3,0,2,2,3,1,-0.00426953, 0.0048113,-0.0030854, 0.000648, 0.00726740,sell
2020-03-24,0,0,2,0,0,0,1,3,3,0,2,1,1,2,2,1,-0.00459794, 0.0006768,-0.0021088, 0.000896, 0.00538319,sell
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,2,3,0,1,-0.01177106,-0.0082964,-0.0122930,-0.004494,-0.00696190,sell
2020-03-26,0,2,2,0,0,0,1,4,1,3,4,1,2,4,1,1,-0.01429728,-0.0120687,-0.0143472,-0.008251,-0.01024581,sell
2020-03-27,0,3,2,0,0,0,0,3,3,0,3,1,3,3,1,0,-0.01192600,-0.0097386,-0.0111015,-0.007621,-0.00429769,sell
2020-03-28,1,1,5,0,0,0,0,3,1,0,3,0,1,3,3,1, 0.00067643, 0.0018554, 0.0018056, 0.008070, 0.00877401,sell
2020-03-29,0,0,3,2,0,0,0,3,0,1,3,1,0,3,2,0,-0.00380042,-0.0025818,-0.0001037, 0.005948, 0.00310538,sell
2020-03-30,0,1,2,3,2,0,1,3,0,2,4,2,1,4,2,1,-0.01012050,-0.0095446,-0.0079217,-0.002555,-0.00931774,sell
2020-03-31,0,2,3,0,3,0,1,1,0,0,2,1,1,2,3,1, 0.00591249, 0.0020992, 0.0072701, 0.006429, 0.00847212,sell
2020-04-01,1,0,5,0,0,0,0,2,0,0,1,1,2,1,2,1,-0.00140839, 0.0017053, 0.0011634, 0.003040, 0.00606033,buy
2020-04-02,1,0,5,2,0,3,0,1,1,0,2,2,3,2,3,1,-0.00308650, 0.0025633, 0.0023952, 0.000465, 0.00310605,buy
2020-04-03,1,0,1,2,2,1,0,1,1,0,0,2,3,0,3,1, 0.00136722, 0.0052054, 0.0060572,-0.001601, 0.00478080,sell
2020-04-04,1,0,1,0,5,0,1,1,0,1,1,1,3,1,3,1, 0.00796066, 0.0071064, 0.0077556, 0.004261, 0.00777872,buy
2020-04-05,1,1,1,3,1,1,1,0,2,1,2,0,3,2,3,2, 0.00162873, 0.0023136, 0.0012184, 0.002330, 0.00132197,sell
2020-04-06,1,1,5,1,0,2,1,0,2,0,2,1,3,2,3,2, 0.00028686, 0.0037527, 0.0021519, 0.002553, 0.00451769,buy
2020-04-07,0,3,3,1,1,0,1,0,2,0,2,0,2,2,3,2, 0.00185588,-0.0007732, 0.0012395, 0.002820, 0.00439424,buy
2020-04-08,0,1,1,2,3,0,1,0,2,3,2,1,3,2,3,2,-0.00232351,-0.0007266,-0.0028620,-0.002876,-0.00357018,sell
2020-04-09,0,0,2,2,1,0,1,0,3,1,1,1,3,1,3,1, 0.00172219, 0.0055658, 0.0033236, 0.003641, 0.00540861,sell
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,2,4,2,0, 0.00024697, 0.0071390, 0.0002702, 0.007997, 0.00562961,sell
2020-04-11,0,2,1,2,0,1,1,3,2,3,3,2,3,3,3,1,-0.00915964,-0.0050025,-0.0057167,-0.007668,-0.00725430,buy
2020-04-12,0,1,0,2,0,0,4,1,1,4,3,2,2,3,3,0, 0.00893016, 0.0083443, 0.0109300, 0.010573, 0.00272970,buy
2020-04-13,0,0,0,2,1,0,2,0,1,3,2,1,1,2,2,1, 0.00369950, 0.0040761, 0.0047313, 0.006000, 0.00216049,sell
2020-04-14,2,0,0,3,0,0,0,0,3,2,3,0,1,3,1,2,-0.00477323,-0.0002786,-0.0060176, 0.001066,-0.00454591,sell
2020-04-15,3,0,1,3,0,0,0,1,2,2,3,1,1,3,1,3,-0.00925386,-0.0027750,-0.0094636,-0.004015,-0.01034670,sell
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,1,2,2,0,2,-0.01492732,-0.0099948,-0.0150524,-0.009278,-0.01121281,sell
2020-04-17,0,1,0,2,0,0,4,1,1,3,3,1,1,3,2,2, 0.00159899, 0.0006356, 0.0012167, 0.004610,-0.00252584,sell
2020-04-18,0,0,0,2,0,0,2,3,1,4,3,1,0,3,3,2,-0.00269329, 0.0002475,-0.0005029, 0.001697,-0.00154956,buy
2020-04-19,1,0,0,3,0,0,1,2,3,3,4,1,1,2,3,2,-0.00774820,-0.0010007,-0.0052251,-0.002695,-0.00605751,buy
2020-04-20,0,0,0,3,0,0,1,1,4,1,2,0,2,2,3,1, 0.00062339, 0.0042855, 0.0015027, 0.005187, 0.00533708,sell
2020-04-21,1,0,0,3,0,0,2,1,2,1,1,1,3,1,2,2,-0.00230410, 0.0013413,-0.0015664,-0.001304,-0.00239497,buy
2020-04-22,1,0,0,2,0,0,2,3,0,4,2,1,4,1,3,1,-0.00169634, 0.0016936,-0.0001866,-0.002111,-0.00375893,buy
2020-04-23,0,4,0,2,0,0,2,3,0,3,2,0,3,3,4,2, 0.00186671,-0.0031182, 0.0012684,-0.001044,-0.00145224,sell
2020-04-24,0,2,2,2,0,0,3,1,1,4,3,1,4,3,3,1, 0.00085473, 0.0002015, 0.0000488, 0.002613,-0.00407159,buy
2020-04-25,0,2,3,3,0,0,1,2,0,4,4,2,2,4,3,0,-0.00358751,-0.0035591,-0.0005604, 0.002826,-0.00592034,buy
2020-04-26,1,2,0,4,0,0,0,3,0,5,3,1,3,3,3,2,-0.01136154,-0.0091639,-0.0101278,-0.009935,-0.01498223,sell
2020-04-27,1,3,0,1,3,0,0,2,1,5,3,1,4,3,3,2,-0.00777993,-0.0067585,-0.0092157,-0.011894,-0.01206400,sell
2020-04-28,0,3,0,1,1,0,1,3,1,3,2,1,4,1,3,2,-0.01017814,-0.0088677,-0.0091256,-0.014183,-0.00958432,sell
2020-04-29,0,3,1,1,0,3,1,3,0,2,2,0,4,3,3,2,-0.00534930,-0.0068063,-0.0046821,-0.008541,-0.00279799,buy
2020-04-30,0,5,0,2,0,2,0,3,0,3,3,1,3,2,4,2,-0.00945163,-0.0111189,-0.0055006,-0.014822,-0.00949238,buy
2020-05-01,0,6,0,1,3,0,0,2,1,1,3,1,3,3,2,2,-0.01192226,-0.0169596,-0.0128987,-0.016160,-0.01320307,sell
2020-05-02,0,4,1,3,3,0,0,1,0,1,4,1,2,3,3,0,-0.00112971,-0.0073965, 0.0003250, 0.000315,-0.00359468,buy
2020-05-03,0,5,3,5,0,1,0,0,0,2,4,2,2,3,4,1,-0.00468356,-0.0086937, 0.0001944,-0.002598,-0.00911077,sell
2020-05-04,0,6,3,2,0,0,0,0,0,1,3,1,1,2,4,1, 0.00338184,-0.0037168, 0.0069196, 0.002145, 0.00152958,sell
2020-05-05,0,5,1,1,2,0,1,0,1,3,2,1,3,2,4,2, 0.00271245,-0.0017791, 0.0029123,-0.003861,-0.00208076,sell
2020-05-06,0,2,0,3,1,0,1,0,2,4,1,0,4,2,4,2, 0.00297691, 0.0026248, 0.0017621,-0.000112,-0.00052531,sell
2020-05-07,0,1,2,0,2,1,1,0,4,1,1,1,4,3,1,2,-0.00715534,-0.0026656,-0.0094881,-0.006843,-0.00277503,sell
2020-05-08,0,2,2,0,1,1,1,2,5,1,3,1,4,4,2,1,-0.00865077,-0.0034795,-0.0096233,-0.005805,-0.00253693,sell
2020-05-09,0,2,2,0,2,1,3,3,2,2,3,1,5,4,2,2,-0.00872451,-0.0073687,-0.0117799,-0.008154,-0.00829982,buy
2020-05-10,0,0,3,0,2,1,3,0,1,2,2,1,3,3,2,1, 0.00606390, 0.0059533, 0.0046863, 0.008143, 0.00559380,sell
2020-05-11,1,0,4,1,2,0,0,0,2,1,1,1,3,4,1,1,-0.00045005, 0.0021042,-0.0026902, 0.004834, 0.00212218,sell
2020-05-12,3,0,4,1,2,0,0,1,2,1,2,1,4,3,2,2,-0.00193915, 0.0036118,-0.0040526, 0.000891,-0.00173593,sell
2020-05-13,1,0,4,1,1,0,0,1,1,1,1,1,3,2,2,1,-0.00091905, 0.0022939,-0.0003262, 0.002769, 0.00310053,buy
2020-05-14,0,1,4,1,1,0,4,0,1,1,2,1,3,4,2,1, 0.00876176, 0.0056909, 0.0060939, 0.013513, 0.00588377,buy
2020-05-15,0,1,2,2,1,0,2,2,0,2,4,1,1,4,1,1,-0.00655790,-0.0078742,-0.0068998, 0.001509,-0.00663653,buy
2020-05-16,1,1,2,2,1,0,0,3,1,3,3,1,2,5,1,2,-0.01330431,-0.0101837,-0.0147939,-0.006692,-0.01193271,sell
2020-05-17,1,0,2,2,1,0,0,0,3,2,3,0,2,4,1,1,-0.00364439,-0.0004446,-0.0061205, 0.004107,-0.00144863,buy
2020-05-18,0,0,3,3,1,0,0,0,2,1,2,1,1,3,3,0, 0.00532124, 0.0064494, 0.0078139, 0.012533, 0.00895313,sell
2020-05-19,0,0,3,2,1,0,1,1,2,4,3,2,2,3,3,1,-0.00390280, 0.0013858,-0.0015365, 0.001560,-0.00297913,buy
2020-05-20,1,2,2,3,1,0,0,3,0,4,4,1,3,2,4,2,-0.01044733,-0.0079887,-0.0082998,-0.008562,-0.01174509,sell
2020-05-21,1,3,3,2,0,0,2,0,1,2,2,1,3,2,4,2, 0.00651340, 0.0047958, 0.0071429, 0.005203, 0.00210319,sell
2020-05-22,1,0,4,2,1,0,2,0,1,2,1,1,3,2,4,2, 0.00919622, 0.0106961, 0.0094340, 0.010679, 0.00748628,sell
2020-05-23,2,0,2,4,1,0,0,0,0,3,1,0,3,2,4,2, 0.00792000, 0.0084561, 0.0076376, 0.008659, 0.00376647,buy
2020-05-24,3,1,1,2,5,0,0,0,0,3,2,1,4,2,4,2, 0.00805149, 0.0079857, 0.0064918, 0.002596,-0.00016032,buy
2020-05-25,0,1,1,1,4,0,0,0,0,2,2,0,3,1,3,0, 0.00599576, 0.0027109, 0.0057528, 0.004687, 0.00620273,sell
2020-05-26,0,0,2,2,2,2,2,0,0,1,2,1,2,3,2,1, 0.00427625, 0.0027113, 0.0051052, 0.006932, 0.00437725,sell
2020-05-27,0,0,0,3,3,3,1,1,0,1,2,1,2,3,3,1, 0.00327872, 0.0021313, 0.0058988, 0.003243, 0.00433600,buy
2020-05-28,0,1,0,4,4,0,0,1,1,1,2,1,4,2,2,1,-0.00885459,-0.0091756,-0.0092576,-0.007528,-0.00921012,sell
2020-05-29,0,1,0,4,6,0,0,0,1,1,3,1,3,3,3,0, 0.00163063,-0.0018365, 0.0011602, 0.003370,-0.00108783,sell
2020-05-30,0,1,0,6,1,1,0,0,0,1,2,0,2,2,3,1, 0.00003907,-0.0031177, 0.0019943, 0.003544,-0.00096847,buy
2020-05-31,0,2,3,4,1,1,0,0,0,1,3,1,2,2,3,1,-0.00357322,-0.0053822,-0.0004755, 0.000552,-0.00315250,buy
2020-06-01,0,5,1,4,2,0,0,0,0,1,3,2,2,2,3,1,-0.00475304,-0.0101505,-0.0013646,-0.006051,-0.00925161,sell
2020-06-02,0,3,1,7,2,0,0,0,0,3,3,2,3,2,5,1,-0.00203326,-0.0046536, 0.0023588,-0.001354,-0.00918410,sell
2020-06-03,0,1,2,8,1,0,0,0,0,1,2,2,3,2,3,1,-0.00803463,-0.0082815,-0.0041261,-0.001611,-0.01119073,sell
2020-06-04,0,1,1,6,0,0,0,0,3,0,3,1,2,2,3,0,-0.00311028,-0.0015253, 0.0005547, 0.004587,-0.00103420,buy
2020-06-05,0,1,0,5,1,1,1,3,1,1,3,1,2,2,4,2,-0.00771268,-0.0062640,-0.0039384,-0.004587,-0.00575739,buy
2020-06-06,0,0,0,3,0,0,4,1,0,1,2,0,1,2,3,1, 0.01275763, 0.0084940, 0.0130794, 0.016336, 0.01017771,sell
2020-06-07,0,0,0,3,1,1,2,0,0,1,1,1,1,1,2,2, 0.00154042, 0.0008762, 0.0038239, 0.002134, 0.00136151,sell
2020-06-08,3,0,0,4,0,0,1,0,1,1,2,0,2,2,2,2, 0.00502810, 0.0061372, 0.0041089, 0.007537, 0.00043105,sell
2020-06-09,2,0,1,3,1,0,1,1,0,1,2,1,2,1,2,2,-0.00169881, 0.0002527,-0.0004263, 0.000199,-0.00339355,buy
2020-06-10,0,1,1,4,1,0,4,0,0,1,2,2,2,2,1,3,-0.00682470,-0.0081170,-0.0069069,-0.003806,-0.01241154,sell
2020-06-11,0,1,0,3,1,0,4,1,0,2,2,1,1,4,1,3,-0.00175734,-0.0049778,-0.0041937, 0.001732,-0.00711568,sell
2020-06-12,1,0,1,2,2,0,0,3,0,2,3,1,2,3,1,1,-0.01063581,-0.0082097,-0.0103514,-0.005144,-0.00836596,sell
2020-06-13,1,1,0,2,2,0,0,1,3,1,3,1,2,3,2,0,-0.00036396, 0.0017797, 0.0004241, 0.002919, 0.00134703,buy
2020-06-14,0,1,0,2,2,0,0,0,2,2,2,2,1,2,1,1,-0.00755160,-0.0047697,-0.0051684,-0.005615,-0.00601724,buy
2020-06-15,0,0,0,2,2,0,1,1,0,4,3,1,2,3,0,1,-0.01090919,-0.0097635,-0.0121091,-0.006113,-0.01237674,sell
2020-06-16,0,2,0,2,2,0,1,2,0,3,4,0,1,4,1,2,-0.01030166,-0.0131096,-0.0126734,-0.005729,-0.01141239,buy
2020-06-17,0,3,0,2,3,0,1,1,2,0,3,1,2,3,2,1,-0.00316924,-0.0061788,-0.0034370,-0.002304,-0.00311833,sell
2020-06-18,0,0,3,1,3,0,0,1,1,0,2,1,1,3,2,0, 0.00285729, 0.0024837, 0.0039886, 0.008740, 0.00835255,sell
2020-06-19,1,0,1,4,3,0,1,1,0,0,2,2,0,3,3,1, 0.00652937, 0.0050993, 0.0097334, 0.010586, 0.00496541,sell
2020-06-20,0,1,0,3,4,0,1,0,0,1,3,1,2,2,2,0, 0.00172842,-0.0022035, 0.0022716, 0.003845,-0.00075411,sell
2020-06-21,0,2,0,1,4,0,1,0,0,0,1,0,2,2,2,1, 0.00741311, 0.0007018, 0.0055454, 0.004978, 0.00669190,buy
2020-06-22,1,1,1,1,1,2,0,1,0,0,1,1,2,2,1,1,-0.00147947,-0.0012855, 0.0006401,-0.001963, 0.00202391,buy
2020-06-23,0,1,1,2,1,3,0,1,1,0,1,0,3,2,2,2,-0.00548347,-0.0047726,-0.0042751,-0.006114, 0.00054559,sell
2020-06-24,0,1,0,2,2,0,1,0,1,0,0,1,3,1,1,1,-0.00091069,-0.0019977,-0.0008443,-0.001998, 0.00014939,sell
2020-06-25,0,1,0,1,5,0,0,1,0,1,1,1,2,2,2,1, 0.00070453,-0.0019289, 0.0005660,-0.001354, 0.00180179,sell
2020-06-26,0,2,0,4,1,1,0,0,1,1,1,1,2,2,2,2,-0.00569984,-0.0064298,-0.0038464,-0.005808,-0.00547692,sell
