Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-02,none,a90,none,a120,none,a90,none,none,a60,a120,a90,none,a60,a180,none,none,a45,none,none,none,none,-0.00158986,-0.00136840,-0.00182275,-0.00159763,-0.00137002,sell
2018-04-03,a135,a90,none,a120,none,a90,none,a0,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,-0.00023763,-0.00077806,-0.00031721,-0.00034522,-0.00042197,sell
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00208637, 0.00238379, 0.00190154, 0.00190521, 0.00190521,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none, 0.00339664, 0.00386014, 0.00281138, 0.00269342, 0.00261235,buy
2018-04-06,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none, 0.00214063, 0.00269436, 0.00184055, 0.00184055, 0.00138258,buy
2018-04-07,a135,none,none,none,none,a90,none,none,a0,a60,a150,none,a0,none,none,a120,none,a90,none,a120,none,-0.00013118, 0.00035073,-0.00010387,-0.00010387, 0.00031505,buy
2018-04-08,a135,none,none,none,none,a90,none,a60,a0,a60,none,a0,none,a90,none,a120,none,a90,none,a120,none,-0.00000423, 0.00058304,-0.00022596,-0.00022595,-0.00015548,sell
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,a120,none, 0.00008894, 0.00070877,-0.00019191,-0.00054268,-0.00054268,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,a90,none,a120,none,-0.00033077, 0.00076590,-0.00022029,-0.00036515,-0.00005272,sell
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,-0.00005806, 0.00040835, 0.00026118, 0.00016604, 0.00029300,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,a120,a60,a90,none,none,none, 0.00067678, 0.00071338, 0.00051014,-0.00000488, 0.00154663,buy
2018-04-13,a135,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,a120,a60,none,none,none,none, 0.00184397, 0.00175579, 0.00194968,-0.00032162, 0.00207368,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a120,a60,none,none,none,none, 0.00239428, 0.00254506, 0.00289558, 0.00057642, 0.00292331,buy
2018-04-15,a135,none,none,none,none,none,none,a150,a90,none,a120,a90,a90,a0,a180,a120,a60,none,a120,none,none, 0.00204662, 0.00155111, 0.00265161, 0.00092795, 0.00198256,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,a120,none,none,-0.00120176, 0.00028165, 0.00028461,-0.00088968,-0.00017876,sell
2018-04-17,a135,none,none,none,none,none,none,a180,a120,a60,a90,a120,a120,none,a180,none,none,none,a120,a135,none,-0.00097006,-0.00108393,-0.00084969,-0.00103715, 0.00138726,sell
2018-04-18,a135,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,a180,none,none,none,a120,a135,none,-0.00073405,-0.00007494, 0.00016716,-0.00022657, 0.00119032,sell
2018-04-19,a135,none,none,none,none,none,none,a150,a150,a90,a60,a150,a150,none,a180,none,none,none,a120,a135,none, 0.00095495, 0.00152540, 0.00105992, 0.00120026, 0.00152172,buy
2018-04-20,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a180,none,none,none,a120,a135,none,-0.00018120, 0.00112478, 0.00059117, 0.00051907, 0.00107471,buy
2018-04-21,a135,none,none,none,none,a90,none,a120,a180,a120,none,a180,a180,none,none,none,none,none,none,a135,a30, 0.00019002, 0.00418292, 0.00340834, 0.00361759, 0.00361759,buy
2018-04-22,a135,none,none,none,none,a90,none,a120,a180,none,none,a180,none,a90,none,none,none,none,none,a135,a30, 0.00055484, 0.00441854, 0.00446345, 0.00359997, 0.00363712,buy
2018-04-23,a135,none,none,none,none,a90,none,a90,a150,a150,a0,none,a150,none,none,none,none,none,none,none,a30, 0.00216664, 0.00493948, 0.00499690, 0.00499690, 0.00475471,buy
2018-04-24,a135,none,none,a120,none,a90,none,a90,a150,a150,none,a150,none,a120,none,none,none,none,none,none,a30, 0.00091476, 0.00523647, 0.00522382, 0.00516081, 0.00552789,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30, 0.00089635, 0.00095593, 0.00167599, 0.00095593, 0.00126452,buy
2018-04-26,none,none,none,a120,none,a90,none,a60,a120,a180,none,a120,none,a150,none,none,none,none,none,none,a30, 0.00082238, 0.00096365, 0.00137212, 0.00080929, 0.00084116,buy
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none,none, 0.00074604, 0.00112421, 0.00193542, 0.00059773, 0.00090791,buy
2018-04-28,none,none,none,a120,none,a90,none,none,a90,a150,a60,a90,none,a180,none,a135,none,none,a135,none,none,-0.00154178,-0.00604275,-0.00478582,-0.00272569,-0.00272569,sell
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,a90,none,a60,a180,none,a135,none,none,a135,a150,none, 0.00018386, 0.00175781, 0.00087902,-0.00031612, 0.00018386,buy
2018-04-30,none,none,a30,a120,none,none,none,a0,a60,a120,a90,a60,a60,none,none,a135,none,a60,a135,a150,none, 0.00001085,-0.00080864,-0.00052622,-0.00006383,-0.00052622,sell
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,a60,none,a150,none,a135,none,a60,a135,a150,none, 0.00078920,-0.00119049, 0.00037363, 0.00071452, 0.00037363,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,a60,a135,a150,none, 0.00150803, 0.00061747, 0.00128662, 0.00154023, 0.00128662,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,a135,none,a60,none,a150,none,-0.00063699,-0.00069023,-0.00206529,-0.00186548,-0.00206529,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a150,none,a0,a120,none,a135,none,a60,none,a150,a45,-0.00026092,-0.00039640,-0.00168923,-0.00231978,-0.00162851,sell
2018-05-05,a150,none,a30,none,a90,none,none,a60,a0,a60,a150,a0,a0,none,none,a135,a90,a60,none,none,a45,-0.00163680,-0.00106430,-0.00267459,-0.00360239,-0.00260956,sell
2018-05-06,a150,none,none,none,a90,none,none,none,a0,none,none,a0,none,a90,none,a135,a90,none,none,none,a45,-0.00036518,-0.00059867,-0.00061229,-0.00202177,-0.00058197,sell
2018-05-07,a150,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a150,none,a90,none,none,none,a45, 0.00025711,-0.00038048, 0.00057745,-0.00030018, 0.00025711,sell
2018-05-08,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,a45, 0.00026505, 0.00055335, 0.00084119, 0.00014000, 0.00007190,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a150,none,a90,none,a150,none,a45, 0.00056965, 0.00119411, 0.00075463, 0.00059486, 0.00056965,buy
2018-05-10,none,a90,none,none,none,none,a0,a120,none,a0,a150,a60,a60,none,a150,none,a90,none,a150,none,none, 0.00042018, 0.00060259, 0.00042018, 0.00035124, 0.00029868,buy
2018-05-11,none,a90,none,none,none,none,a0,none,a60,none,none,a60,none,none,a150,none,none,none,a150,none,none,-0.00161054,-0.00057642,-0.00151657, 0.00038195,-0.00160442,sell
2018-05-12,none,a90,a45,none,none,none,a0,a150,none,none,a120,a90,a90,none,a150,none,none,a45,a150,none,none,-0.00154165,-0.00003622,-0.00250533,-0.00201224,-0.00263623,sell
2018-05-13,none,a90,a45,none,none,none,a0,a150,a90,none,none,a90,none,a0,none,none,none,a45,a150,none,none, 0.00123569, 0.00141165, 0.00079953, 0.00178521, 0.00057236,buy
2018-05-14,none,a90,a45,none,none,none,a0,a180,none,a60,a90,none,a120,a0,none,none,none,a45,a150,none,none,-0.00006733, 0.00097999, 0.00160076, 0.00125761, 0.00007544,buy
2018-05-15,none,a90,a45,none,none,none,a0,a180,a120,a60,none,a120,none,none,none,none,none,a45,none,none,none, 0.00071445, 0.00255782, 0.00266758, 0.00311623,-0.00003183,buy
2018-05-16,none,none,a45,none,none,none,a0,a150,a120,a90,a60,none,a150,none,none,none,none,a45,none,none,none, 0.00376345, 0.00313816, 0.00172306, 0.00313816, 0.00210744,buy
2018-05-17,none,none,none,a90,none,a120,none,a150,a150,a90,none,a150,none,a60,none,a150,none,a45,none,none,a60, 0.00040426,-0.00045103, 0.00019621, 0.00107124, 0.00056325,buy
2018-05-18,none,none,none,a90,none,a120,none,a120,a150,a120,none,none,a180,a60,a135,a150,none,none,none,none,a60, 0.00157138, 0.00216415, 0.00178079, 0.00232162, 0.00095331,buy
2018-05-19,none,none,none,a90,none,a120,none,a120,a180,a120,none,a180,none,a90,a135,a150,none,none,none,none,a60, 0.00155171, 0.00250003, 0.00161875, 0.00233249, 0.00094789,buy
2018-05-20,none,none,none,a90,none,a120,none,a90,a180,a150,a0,none,a150,a90,a135,a150,none,none,none,none,a60, 0.00154773, 0.00164435, 0.00212570, 0.00101585, 0.00095174,buy
2018-05-21,a180,none,a60,a90,none,none,none,a90,none,a150,none,a150,none,a120,a135,a150,none,none,none,none,a60,-0.00084174, 0.00004218, 0.00038226,-0.00083378,-0.00058958,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a150,none,none,none,a120,a120,a135,a150,none,none,none,none,a60,-0.00265629,-0.00175983,-0.00069398,-0.00194753,-0.00218674,sell
2018-05-23,a180,none,a60,none,none,none,none,a60,none,a180,none,a120,none,none,a135,a150,none,none,none,a180,none,-0.00320120,-0.00337997,-0.00314278,-0.00313889,-0.00343854,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a120,none,a60,none,a90,a150,none,a150,none,a30,none,a180,none,-0.00496272,-0.00534711,-0.00451135,-0.00479243,-0.00501536,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,none,a150,a60,a90,a90,none,none,none,none,a30,none,a180,none,-0.00175765,-0.00286122,-0.00306365,-0.00306594,-0.00342303,sell
2018-05-26,none,none,none,none,a120,a135,none,none,a90,none,none,a90,a60,a180,none,none,none,a30,none,a180,none,-0.00178334,-0.00163920,-0.00188998,-0.00191106,-0.00075569,sell
2018-05-27,none,none,none,none,a120,a135,none,a0,a90,a120,a90,none,a60,none,none,none,none,a30,none,a180,none,-0.00006679,-0.00011415,-0.00045421,-0.00011415, 0.00026616,buy
2018-05-28,none,none,none,none,none,a135,a30,a0,none,a120,none,a60,none,a150,none,none,none,a30,none,a180,none,-0.00024937,-0.00029592,-0.00044439,-0.00044439,-0.00040352,sell
2018-05-29,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,a150,none,none,none,a30,none,a180,none,-0.00182035,-0.00208071,-0.00190301,-0.00208071,-0.00208071,sell
2018-05-30,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,-0.00271283,-0.00460004,-0.00217613,-0.00263161,-0.00235975,sell
2018-05-31,none,a120,none,none,a135,none,a30,none,none,none,a150,none,a0,a120,a120,none,a120,none,none,none,none, 0.00051851, 0.00040159, 0.00070366, 0.00170400, 0.00133493,buy
2018-06-01,none,a120,none,a60,a135,a150,none,a60,none,a60,a150,a0,a0,none,a120,none,a120,none,none,none,none, 0.00171802, 0.00171802, 0.00171802, 0.00162037, 0.00144141,buy
2018-06-02,none,a120,none,a60,a135,a150,none,none,none,a60,none,a0,none,a90,a120,none,a120,none,a180,none,none, 0.00163645, 0.00172775, 0.00163645, 0.00156746, 0.00170400,buy
2018-06-03,none,a120,none,a60,a135,a150,none,none,a0,none,a180,none,none,a90,a120,none,a120,none,a180,none,none, 0.00189925, 0.00242501, 0.00191718, 0.00200111, 0.00239219,buy
2018-06-04,a150,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,a120,none,a180,none,none, 0.00017484, 0.00292140, 0.00075178, 0.00180843, 0.00289514,buy
2018-06-05,a150,none,a90,none,none,none,a45,none,none,none,a150,none,a60,a60,none,none,none,none,a180,none,none, 0.00191674, 0.00227609, 0.00214753, 0.00159701, 0.00214990,buy
2018-06-06,a150,none,a90,none,none,none,a45,a120,none,a0,a150,a60,a60,none,none,none,none,none,a180,none,none, 0.00131899, 0.00152330, 0.00142230, 0.00122054, 0.00161626,buy
2018-06-07,a150,a135,a90,none,a150,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,a180,none,none, 0.00127002, 0.00090378, 0.00092830,-0.00046165, 0.00090378,buy
2018-06-08,none,a135,none,a45,a150,none,none,a150,a60,none,a120,none,a90,none,none,none,none,none,a180,none,none, 0.00153606, 0.00029112,-0.00095527, 0.00030415,-0.00117869,buy
2018-06-09,none,a135,none,a45,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.00032627,-0.00148093,-0.00125701,-0.00130919,-0.00123125,sell
2018-06-10,none,a135,none,a45,none,none,none,a180,a90,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.00088630,-0.00114017,-0.00058990,-0.00152281,-0.00081382,sell
2018-06-11,a135,none,none,a45,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00161176, 0.00177995, 0.00087778, 0.00150061, 0.00087778,buy
2018-06-12,a135,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,none,none,a135,none,none,none,a90, 0.00305793, 0.00218885,-0.00058649, 0.00373985, 0.00218885,buy
2018-06-13,a135,none,none,none,none,none,a60,a150,a120,a90,a60,a150,none,none,none,none,a135,none,none,none,a90, 0.00169190, 0.00258330,-0.00080187, 0.00318177, 0.00193205,buy
2018-06-14,none,none,none,none,none,a180,a60,none,a150,none,none,none,a180,a60,none,none,a135,none,none,none,a90, 0.00008290, 0.00041164,-0.00130973, 0.00099362, 0.00002297,buy
2018-06-15,none,a150,none,a30,none,a180,none,a120,a150,a120,none,a180,a180,none,none,none,a135,none,none,none,a90, 0.00140655, 0.00206336, 0.00286675, 0.00018378, 0.00213238,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,a180,none,a0,none,a150,a90,none,none,a135,none,none,none,a90, 0.00126420, 0.00073488, 0.00113540,-0.00182981, 0.00062849,buy
2018-06-17,none,a150,none,a30,none,a180,none,a90,a180,a150,a0,a150,none,none,none,none,a135,a0,none,a150,a90, 0.00154487, 0.00115160, 0.00123103,-0.00051312, 0.00115160,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,a150,none,none,none,a120,a120,none,a180,none,a0,none,a150,none,-0.00155923,-0.00277969,-0.00199479,-0.00216783,-0.00193906,sell
2018-06-19,a120,none,a120,none,none,none,none,a60,a150,a180,none,a120,a120,none,none,a180,none,a0,none,a150,none,-0.00255674,-0.00154317,-0.00176938,-0.00209085,-0.00163693,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,a60,a120,a90,a150,none,a180,none,a0,none,a150,none,-0.00066980, 0.00060823, 0.00030708,-0.00095506,-0.00158294,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,a120,a150,a60,a90,a90,none,none,a180,none,a0,none,a150,none,-0.00128453, 0.00061654, 0.00043734, 0.00017305, 0.00024469,buy
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,a90,none,a180,none,a180,none,a0,none,none,none,-0.00231424, 0.00023481, 0.00023868,-0.00121798, 0.00008713,sell
2018-06-23,none,none,none,none,a180,none,none,a0,a90,a120,a90,none,a60,a180,a90,a180,none,a0,none,none,none,-0.00205910,-0.00068699,-0.00155404,-0.00247597,-0.00092288,sell
2018-06-24,none,none,none,none,a180,none,none,a0,none,a120,none,a60,none,none,a90,a180,none,none,none,none,none,-0.00131992,-0.00119890,-0.00098390,-0.00159076, 0.00135497,sell
2018-06-25,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,a150,a90,a180,a150,none,none,none,none,-0.00135907,-0.00117433,-0.00098683,-0.00209050, 0.00049984,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90,none,a150,none,none,none,none, 0.00076690,-0.00061230, 0.00008339,-0.00140694,-0.00026263,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a150,none,none,none,none, 0.00197184, 0.00067208, 0.00181699, 0.00006248, 0.00163786,buy
2018-06-28,none,none,a135,none,none,none,a90,a60,none,a60,a150,none,a0,a120,a90,none,a150,none,a150,none,none, 0.00220651, 0.00358374, 0.00256476, 0.00213799, 0.00264737,buy
2018-06-29,none,none,a135,none,none,none,a90,a60,none,a60,none,a0,none,none,none,none,a150,none,a150,a135,none, 0.00305030, 0.00270864, 0.00291089, 0.00288023, 0.00288023,buy
2018-06-30,none,none,a135,none,none,none,a90,none,a0,none,a180,none,none,a90,none,none,a150,none,a150,a135,none, 0.00442139, 0.00338325, 0.00387128, 0.00456572, 0.00379444,buy
2018-07-01,none,none,a135,a0,none,a150,a90,a90,a0,none,a180,none,none,none,none,none,none,none,a150,a135,none, 0.00353640,-0.00012853, 0.00025716,-0.00021021,-0.00015051,buy
2018-07-02,none,a180,a135,a0,none,a150,a90,none,none,none,none,none,a60,a60,none,none,none,none,a150,a135,none, 0.00037363, 0.00069491, 0.00002861, 0.00065249,-0.00054389,buy
2018-07-03,none,a180,none,a0,none,a150,none,a120,none,a0,a150,none,a60,a60,none,none,none,none,a150,a135,none,-0.00048647,-0.00025371,-0.00128096,-0.00045891,-0.00058119,sell
2018-07-04,none,a180,none,a0,none,a150,none,a120,none,a0,none,a60,none,none,none,none,none,none,a150,a135,none,-0.00131930,-0.00131930,-0.00131477,-0.00172366,-0.00183934,sell
2018-07-05,none,a180,none,a0,none,a150,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00019393, 0.00010957, 0.00023840,-0.00023726, 0.00010957,buy
2018-07-06,a90,a180,none,a0,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.00070009, 0.00095504, 0.00105251, 0.00085438, 0.00093716,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,a90,none,a90,a90,a120,a0,none,none,none,none,none,none,none, 0.00075751, 0.00113276, 0.00128681, 0.00091930, 0.00108666,buy
2018-07-08,a90,a180,none,none,none,none,none,a180,a90,a60,a90,a120,a120,none,none,none,none,none,none,none,none, 0.00071140, 0.00127915, 0.00095415, 0.00087320, 0.00108666,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.00225162, 0.00132696, 0.00108535, 0.00288586,-0.00050286,buy
2018-07-10,a90,none,a150,none,none,none,none,a150,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,a120, 0.00270898, 0.00299126, 0.00204316, 0.00352010, 0.00012600,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,a135,a120,a120, 0.00526366, 0.00565268, 0.00275724, 0.00102405, 0.00232991,buy
2018-07-12,a90,none,a150,none,none,a135,none,a120,a150,a120,none,a180,a180,a60,none,none,none,none,a135,a120,a120, 0.00687429, 0.00662693, 0.00594357, 0.00171431, 0.00594357,buy
2018-07-13,none,none,a150,none,a150,a135,none,none,a180,a120,a0,a180,a150,a90,none,none,none,a30,a135,a120,a120, 0.00391143, 0.00379124, 0.00449325, 0.00259822, 0.00455276,buy
2018-07-14,none,none,a150,none,a150,a135,none,a90,a180,a150,a0,a150,a150,a90,none,a150,none,a30,a135,a120,a120, 0.00173176, 0.00161612, 0.00202146, 0.00178678, 0.00168583,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,a150,none,a150,a120,a120,none,a150,none,a30,a135,a120,none,-0.00058099,-0.00036897, 0.00009378,-0.00002158,-0.00020753,sell
2018-07-16,none,none,none,none,a150,a135,none,a60,a150,a180,none,a120,a120,a120,none,a150,none,a30,a135,a120,none,-0.00161669,-0.00120033,-0.00008714,-0.00087242,-0.00087242,sell
2018-07-17,none,none,none,none,a150,a135,none,none,none,a180,none,a120,a90,a150,none,a150,none,a30,a135,none,none,-0.00060817,-0.00074468, 0.00113182,-0.00002623,-0.00002623,sell
2018-07-18,none,none,none,none,a150,a135,none,none,a120,a150,a60,none,a90,a150,none,a150,none,a30,none,none,none,-0.00155444,-0.00008546, 0.00216961, 0.00015545, 0.00015545,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,a150,none,a90,none,a180,a60,none,none,none,none,none,none,-0.00238506,-0.00361319,-0.00237071,-0.00432773,-0.00271828,sell
2018-07-20,none,none,none,none,a150,a135,none,a0,a90,none,a90,none,a60,a180,a60,none,none,none,none,none,none,-0.00388586,-0.00392448,-0.00402542,-0.00406419,-0.00428325,sell
2018-07-21,none,none,none,none,a150,none,none,a0,none,a120,none,a60,none,none,a60,none,a180,none,none,none,none,-0.00110931, 0.00172840,-0.00110931,-0.00033513,-0.00006842,sell
2018-07-22,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a150,a60,none,a180,none,none,none,none,-0.00630906, 0.00165535,-0.00629321, 0.00079624,-0.00394221,sell
2018-07-23,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a60,none,a180,none,none,none,a135,-0.00374277, 0.00061852,-0.00483358, 0.00148305,-0.00360304,sell
