Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00722929,-0.00401597,-0.0025157,-0.0011378,-0.0015939,sell
2017-10-17,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00722929,-0.00401597,-0.0025157,-0.0011378,-0.0015939,sell
2017-10-18,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00722929,-0.00401597,-0.0025157,-0.0011378,-0.0015939,sell
2017-10-19,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00538221,-0.00112035,-0.0021527,-0.0057087,-0.0067947,sell
2017-10-20,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00654089,-0.00147169,-0.0032742,-0.0032742,-0.0058876,sell
2017-10-21,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00491290,-0.00412581,-0.0061240,-0.0061933,-0.0024988,sell
2017-10-22,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00491290,-0.00412581,-0.0061240,-0.0061933,-0.0024988,sell
2017-10-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00066584, 0.00004953, 0.0004450,-0.0005573,-0.0005997,sell
2017-10-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00681347, 0.01317039, 0.0104828, 0.0083608, 0.0094698,buy
2017-10-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00681347, 0.01317039, 0.0104828, 0.0083608, 0.0094698,buy
2017-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00681347, 0.01317039, 0.0104828, 0.0083608, 0.0094698,buy
2017-10-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00434924, 0.00377024, 0.0042384,-0.0020867,-0.0038375,sell
2017-10-28,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00721449,-0.00783019,-0.0071335,-0.0078614,-0.0053231,sell
2017-10-29,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00721449,-0.00783019,-0.0071335,-0.0078614,-0.0053231,sell
2017-10-30,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00091665,-0.00024488,-0.0002889,-0.0027018,-0.0002449,sell
2017-10-31,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00091665,-0.00024488,-0.0002889,-0.0027018,-0.0002449,sell
2017-11-01,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.00349371, 0.00782912, 0.0058221, 0.0033637, 0.0072696,buy
2017-11-02,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.00349371, 0.00782912, 0.0058221, 0.0033637, 0.0072696,buy
2017-11-03,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00335818, 0.00621656, 0.0027808, 0.0035432, 0.0042435,buy
2017-11-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00295878, 0.00613261, 0.0027707, 0.0033694, 0.0038441,buy
2017-11-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00295878, 0.00613261, 0.0027707, 0.0033694, 0.0038441,buy
2017-11-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00295878, 0.00613261, 0.0027707, 0.0033694, 0.0038441,buy
2017-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00085331,-0.00160302,-0.0029287,-0.0014615,-0.0029119,sell
2017-11-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072178,-0.00191846, 0.0021020, 0.0006832, 0.0024010,buy
2017-11-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072178,-0.00191846, 0.0021020, 0.0006832, 0.0024010,buy
2017-11-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072178,-0.00191846, 0.0021020, 0.0006832, 0.0024010,buy
2017-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072178,-0.00191846, 0.0021020, 0.0006832, 0.0024010,buy
2017-11-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00703209,-0.00242744, 0.0012062, 0.0030591, 0.0032888,sell
2017-11-13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00124020, 0.00042089, 0.0050134, 0.0041870, 0.0002551,buy
2017-11-14,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00152461,-0.00108898,-0.0007292, 0.0009505,-0.0018747,sell
2017-11-15,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00152461,-0.00108898,-0.0007292, 0.0009505,-0.0018747,sell
2017-11-16,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00658952, 0.00745400, 0.0039089, 0.0065422, 0.0078923,buy
2017-11-17,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00728073, 0.00765682, 0.0007757, 0.0069159, 0.0059314,buy
2017-11-18,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00728073, 0.00765682, 0.0007757, 0.0069159, 0.0059314,buy
2017-11-19,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00937798, 0.00785767, 0.0050084, 0.0089387, 0.0079981,buy
2017-11-20,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00055519,-0.00179073,-0.0011476,-0.0019682,-0.0043495,sell
2017-11-21,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00055519,-0.00179073,-0.0011476,-0.0019682,-0.0043495,sell
2017-11-22,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00003332,-0.00022410,-0.0003151,-0.0000255, 0.0012785,buy
2017-11-23,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00282809, 0.00014519, 0.0027630, 0.0027324, 0.0053811,buy
2017-11-24,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00154262, 0.00189094, 0.0008252, 0.0020296, 0.0020166,buy
2017-11-25,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00215903,-0.00026911, 0.0013411, 0.0027978, 0.0037554,buy
2017-11-26,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00176829,-0.00245451, 0.0017105,-0.0032279,-0.0028440,sell
2017-11-27,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.00308859,-0.00545509,-0.0048288,-0.0034360, 0.0022992,sell
2017-11-28,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.00454669,-0.00295160,-0.0063440,-0.0054651, 0.0005133,sell
2017-11-29,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,-0.00565981,-0.00450042,-0.0069094,-0.0062012,-0.0039867,sell
2017-11-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00671059,-0.00651186,-0.0081210,-0.0080449,-0.0064421,sell
2017-12-01,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00644162,-0.00638985,-0.0069141,-0.0069204,-0.0062112,sell
2017-12-02,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00644162,-0.00638985,-0.0069141,-0.0069204,-0.0062112,sell
2017-12-03,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00576268,-0.00427961,-0.0060938,-0.0059260,-0.0057627,sell
2017-12-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00793459,-0.00650303,-0.0067353,-0.0060987,-0.0079132,sell
2017-12-05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00793459,-0.00650303,-0.0067353,-0.0060987,-0.0079132,sell
2017-12-06,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00344042,-0.00086654,-0.0026082,-0.0029793,-0.0027149,sell
2017-12-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00313797, 0.00426363, 0.0045837, 0.0040053, 0.0040718,buy
2017-12-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00329516, 0.00579085, 0.0059859, 0.0051605, 0.0060794,buy
2017-12-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00329516, 0.00579085, 0.0059859, 0.0051605, 0.0060794,buy
2017-12-10,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00594464, 0.00576617, 0.0054518, 0.0055282, 0.0057662,buy
2017-12-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00594464, 0.00576617, 0.0054518, 0.0055282, 0.0057662,buy
2017-12-12,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00513554, 0.00035388,-0.0013481,-0.0015925,-0.0012913,sell
2017-12-13,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00945816, 0.00232529,-0.0016831,-0.0008801, 0.0002203,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00393139, 0.00057112, 0.0078348, 0.0025726, 0.0060239,buy
2017-12-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00393139, 0.00057112, 0.0078348, 0.0025726, 0.0060239,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00393139, 0.00057112, 0.0078348, 0.0025726, 0.0060239,buy
2017-12-17,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00255930,-0.00018092,-0.0032316,-0.0014948,-0.0007047,sell
2017-12-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00271589,-0.00062589,-0.0034757,-0.0015790,-0.0012894,sell
2017-12-19,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01052962, 0.01052962, 0.0063250, 0.0064502, 0.0057542,buy
2017-12-20,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00367909, 0.00315384, 0.0021028, 0.0064004, 0.0044038,buy
2017-12-21,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00111973, 0.00149008, 0.0011197, 0.0023335, 0.0002124,buy
2017-12-22,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00137390, 0.00007764,-0.0000513,-0.0026004,-0.0005875,sell
2017-12-23,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,-0.00955784,-0.00382393,-0.0095578,-0.0063720,-0.0095326,sell
2017-12-24,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,-0.00979195,-0.00797925,-0.0096286,-0.0069905,-0.0086340,sell
2017-12-25,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.00675609,-0.00895308,-0.0071166,-0.0142951,-0.0068817,sell
2017-12-26,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.01030638,-0.00583240,-0.0103378,-0.0113871,-0.0103322,sell
2017-12-27,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.00593005,-0.00492315,-0.0061903,-0.0098446,-0.0054462,sell
2017-12-28,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.00445796,-0.00544718,-0.0035148,-0.0054271,-0.0035148,sell
2017-12-29,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.00316654,-0.00699451,-0.0029614,-0.0065497,-0.0027060,sell
2017-12-30,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01018133,-0.01025371,-0.0103285, 0.0022704,-0.0101813,sell
2017-12-31,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00296918,-0.00242285,-0.0016165,-0.0011322,-0.0012390,sell
2018-01-01,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00296918,-0.00242285,-0.0016165,-0.0011322,-0.0012390,sell
2018-01-02,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00296918,-0.00242285,-0.0016165,-0.0011322,-0.0012390,sell
2018-01-03,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,-0.00015032,-0.00060117, 0.0006916,-0.0013220,-0.0006934,sell
2018-01-04,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.00085599, 0.00027642, 0.0010732, 0.0016115, 0.0010848,buy
2018-01-05,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.00231535, 0.00210100, 0.0028461, 0.0027415, 0.0019480,buy
2018-01-06,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0, 0.00311310, 0.00304038, 0.0033042, 0.0032400, 0.0028974,buy
2018-01-07,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00214396, 0.00184845, 0.0017008, 0.0016537, 0.0017267,buy
2018-01-08,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00214396, 0.00184845, 0.0017008, 0.0016537, 0.0017267,buy
2018-01-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00214396, 0.00184845, 0.0017008, 0.0016537, 0.0017267,buy
2018-01-10,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00024478, 0.00115193, 0.0014173, 0.0033508, 0.0010509,buy
2018-01-11,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00246474, 0.00215398, 0.0006059,-0.0001144, 0.0000447,sell
2018-01-12,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00165314, 0.00260277, 0.0031435, 0.0015935, 0.0016303,buy
2018-01-13,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00319413, 0.00230517, 0.0036715, 0.0013327, 0.0022137,buy
2018-01-14,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00285123, 0.00527159, 0.0049010, 0.0004394, 0.0048276,buy
2018-01-15,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00285123, 0.00527159, 0.0049010, 0.0004394, 0.0048276,buy
2018-01-16,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00285123, 0.00527159, 0.0049010, 0.0004394, 0.0048276,buy
2018-01-17,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00469219, 0.00644188, 0.0077260, 0.0094086, 0.0026241,buy
2018-01-18,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00994475, 0.01422884, 0.0142262, 0.0133890, 0.0073844,buy
2018-01-19,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00955004, 0.01405071, 0.0135666, 0.0091753, 0.0072815,buy
2018-01-20,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00545664, 0.00703540, 0.0069366, 0.0056190, 0.0056420,buy
2018-01-21,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00529277, 0.00604447, 0.0045706, 0.0033057, 0.0052753,buy
2018-01-22,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00659149, 0.00601677, 0.0056853, 0.0062843, 0.0064280,buy
2018-01-23,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00659149, 0.00601677, 0.0056853, 0.0062843, 0.0064280,buy
2018-01-24,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00495459, 0.00538326, 0.0048151, 0.0044207, 0.0059920,buy
2018-01-25,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00114212, 0.00034358,-0.0022163,-0.0054957, 0.0019665,buy
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00114212, 0.00034358,-0.0022163,-0.0054957, 0.0019665,buy
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00196488,-0.00021422,-0.0000715, 0.0009825, 0.0004622,sell
2018-01-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00021005,-0.00058294, 0.0014758,-0.0001315,-0.0001468,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00196488,-0.00021422,-0.0000715, 0.0009825, 0.0004622,sell
2018-01-30,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00237788,-0.00068034,-0.0017293,-0.0012489,-0.0006275,sell
2018-01-31,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00197451,-0.00321111,-0.0048859,-0.0044907,-0.0018484,sell
2018-02-01,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00379293,-0.00652698,-0.0026631,-0.0038151,-0.0024703,sell
2018-02-02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00379293,-0.00652698,-0.0026631,-0.0038151,-0.0024703,sell
2018-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00740008,-0.01027880,-0.0128611,-0.0106143,-0.0064164,sell
2018-02-04,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00740008,-0.01027880,-0.0128611,-0.0106143,-0.0064164,sell
2018-02-05,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00475113,-0.01198597,-0.0128282,-0.0120016,-0.0057397,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00150743,-0.01392453,-0.0093426,-0.0085160,-0.0044828,sell
2018-02-07,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00310703,-0.01385459,-0.0010945,-0.0004883, 0.0013353,buy
2018-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00179732,-0.00208917,-0.0043766,-0.0035358,-0.0001114,sell
2018-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00179732,-0.00208917,-0.0043766,-0.0035358,-0.0001114,sell
2018-02-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00045239,-0.00037501,-0.0003750, 0.0000960,-0.0004524,sell
2018-02-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00430477, 0.00624600, 0.0057299, 0.0052416, 0.0026421,buy
2018-02-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00045239,-0.00037501,-0.0003750, 0.0000960,-0.0004524,sell
2018-02-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00045239,-0.00037501,-0.0003750, 0.0000960,-0.0004524,sell
2018-02-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00079899,-0.00076098,-0.0007990, 0.0025932,-0.0009257,sell
2018-02-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00079899,-0.00076098,-0.0007990, 0.0025932,-0.0009257,sell
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00415276, 0.00437145, 0.0041935, 0.0027424, 0.0042191,buy
2018-02-17,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00415276, 0.00437145, 0.0041935, 0.0027424, 0.0042191,buy
2018-02-18,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00537228, 0.00574694, 0.0057469, 0.0056436, 0.0071161,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00508879,-0.00450936,-0.0050888,-0.0054145,-0.0055841,sell
2018-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.00467022,-0.00168093,-0.0027935,-0.0025434,-0.0025990,sell
2018-02-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.00175853, 0.00358368,-0.0001538, 0.0011299, 0.0013061,buy
2018-02-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.00175853, 0.00358368,-0.0001538, 0.0011299, 0.0013061,buy
2018-02-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00131945, 0.00548029, 0.0030973, 0.0037954, 0.0038782,buy
2018-02-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00131945, 0.00548029, 0.0030973, 0.0037954, 0.0038782,buy
2018-02-25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00154238, 0.00370543, 0.0028203, 0.0035724, 0.0036734,buy
2018-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00658773, 0.00249302,-0.0000298, 0.0050563, 0.0066539,buy
2018-02-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00658773, 0.00249302,-0.0000298, 0.0050563, 0.0066539,buy
2018-02-28,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.00133448,-0.00209813, 0.0015186,-0.0010464,-0.0019372,sell
2018-03-01,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.00133448,-0.00209813, 0.0015186,-0.0010464,-0.0019372,sell
2018-03-02,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0, 0.00013141,-0.00223175, 0.0024893,-0.0019868, 0.0001314,buy
2018-03-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00856287,-0.00848172,-0.0043044,-0.0078390,-0.0097945,sell
2018-03-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00614291,-0.00637467,-0.0007343,-0.0058587,-0.0071324,sell
2018-03-05,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00614291,-0.00637467,-0.0007343,-0.0058587,-0.0071324,sell
2018-03-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00645801,-0.00852000,-0.0041197,-0.0072042,-0.0104784,sell
2018-03-07,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00880437,-0.01032233,-0.0015817,-0.0090133,-0.0096071,sell
2018-03-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00466264,-0.00942802,-0.0010621,-0.0038721,-0.0053004,sell
2018-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00816030,-0.00760581, 0.0007272, 0.0022506, 0.0010986,sell
2018-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00885860, 0.00113160, 0.0091466, 0.0090402, 0.0071607,buy
2018-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00251559,-0.00052097, 0.0028589, 0.0025024, 0.0031784,buy
2018-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00251559,-0.00052097, 0.0028589, 0.0025024, 0.0031784,buy
2018-03-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00223998, 0.00371792,-0.0000877,-0.0017127, 0.0026554,buy
2018-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.00143347, 0.00066371, 0.0014335, 0.0014335,-0.0018340,sell
2018-03-15,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,-0.00051516,-0.00155541,-0.0001818,-0.0001818,-0.0065412,sell
2018-03-16,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,-0.00051516,-0.00155541,-0.0001818,-0.0001818,-0.0065412,sell
2018-03-17,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00579155,-0.00564345,-0.0045999,-0.0041507,-0.0063476,sell
2018-03-18,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00579155,-0.00564345,-0.0045999,-0.0041507,-0.0063476,sell
2018-03-19,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00579155,-0.00564345,-0.0045999,-0.0041507,-0.0063476,sell
2018-03-20,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00579155,-0.00564345,-0.0045999,-0.0041507,-0.0063476,sell
2018-03-21,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00578994,-0.00179090,-0.0017285,-0.0018756,-0.0072550,sell
2018-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00659577,-0.00617278,-0.0060217,-0.0058728,-0.0058728,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00833636,-0.00833636,-0.0070357,-0.0073011,-0.0073011,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00816030,-0.00760581, 0.0007272, 0.0022506, 0.0010986,sell
2018-03-25,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00354125,-0.00126532, 0.0035707,-0.0071375, 0.0006691,sell
2018-03-26,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00550365, 0.00067834, 0.0067904, 0.0031110, 0.0054494,buy
2018-03-27,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0, 0.00732982, 0.00000849, 0.0077561, 0.0020526, 0.0066829,buy
