Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,0,1,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002559, 0.001574, 0.0025003,-0.002559,-0.044131,buy
2015-05-30,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.014022,-0.012955, 0.0112018,-0.007602,-0.031012,sell
2015-05-31,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.014022,-0.012955, 0.0112018,-0.007602,-0.031012,sell
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.013065,-0.011115,-0.0130655,-0.013065,-0.022127,sell
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.030307,-0.008792, 0.0217171, 0.018574, 0.014616,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.013036,-0.011754, 0.0105033, 0.018061, 0.019326,buy
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.026064, 0.024436, 0.0098705, 0.023955, 0.009871,buy
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.026064, 0.024436, 0.0098705, 0.023955, 0.009871,buy
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.005341, 0.002589, 0.0104951, 0.010731, 0.021238,buy
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.005341, 0.006225, 0.0020908, 0.002327, 0.023468,buy
2015-06-08,2,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.016620,-0.022713, 0.0094771, 0.005062, 0.011639,sell
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.020621,-0.009956, 0.0043928,-0.014535,-0.018427,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.020621,-0.009956, 0.0043928,-0.014535,-0.018427,sell
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.020621,-0.009956, 0.0043928,-0.014535,-0.018427,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.007522, 0.009506, 0.0318541, 0.023555, 0.020611,buy
2015-06-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.025017, 0.026564, 0.0219718, 0.043400, 0.056196,buy
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.002943,-0.001424, 0.0089998,-0.001026, 0.016288,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.002943,-0.001424, 0.0089998,-0.001026, 0.016288,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.002943,-0.001424, 0.0089998,-0.001026, 0.016288,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.002943,-0.001424, 0.0089998,-0.001026, 0.016288,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.002943,-0.001424, 0.0089998,-0.001026, 0.016288,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.026232,-0.026137,-0.0245872,-0.013381,-0.026232,sell
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.026232,-0.026137,-0.0245872,-0.013381,-0.026232,sell
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.020184,-0.020184,-0.0197484,-0.002632,-0.019748,sell
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.005482,-0.005303,-0.0126997,-0.010877,-0.005158,sell
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.005482,-0.005303,-0.0126997,-0.010877,-0.005158,sell
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.033093,-0.036053,-0.0168527,-0.013936,-0.016552,sell
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.027240, 0.027240, 0.0323390, 0.033527, 0.032339,buy
2015-06-26,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.008049, 0.008049, 0.0092060, 0.008049, 0.009741,buy
2015-06-27,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.010870, 0.011077, 0.0213926, 0.005150, 0.010870,buy
2015-06-28,0,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.003742,-0.002425, 0.0266056,-0.002865,-0.003742,buy
2015-06-29,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.024710, 0.016790, 0.0291972, 0.017435, 0.021592,buy
2015-06-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.025588, 0.017484, 0.0226273, 0.009697, 0.032281,buy
2015-07-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.025911, 0.000498, 0.0102342,-0.006469, 0.033285,buy
2015-07-02,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.006896, 0.025745, 0.0043268, 0.003789, 0.009731,buy
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.006212, 0.035418, 0.0254039, 0.011815, 0.023270,buy
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.012770, 0.022458, 0.0205339, 0.027439, 0.028509,buy
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.012770, 0.022458, 0.0205339, 0.027439, 0.028509,buy
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.000438, 0.036939, 0.0199820, 0.017831, 0.023225,buy
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.040158, 0.014778,-0.0255989,-0.016273, 0.000264,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.003362, 0.024107, 0.0074678, 0.023984, 0.014929,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.018485,-0.006922, 0.0320920, 0.014523, 0.022223,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.098368,-0.070486,-0.1117166,-0.109569,-0.110956,sell
2015-07-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.098368,-0.070486,-0.1117166,-0.109569,-0.110956,sell
2015-07-12,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.008832, 0.019034,-0.0762211, 0.023906, 0.024777,buy
2015-07-13,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.047336,-0.036157,-0.0819024, 0.007412, 0.001047,sell
2015-07-14,1,2,0,0,0,3,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.001816,-0.001816,-0.0224142, 0.026471, 0.029068,buy
2015-07-15,0,3,0,1,1,2,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.020883,-0.007985, 0.0171743,-0.007317, 0.021904,sell
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.028747,-0.017582, 0.0131079,-0.014144,-0.015752,sell
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.001376, 0.038859, 0.0129296, 0.030904, 0.004036,buy
2015-07-18,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.037222, 0.042636,-0.0382721, 0.009650,-0.002622,sell
2015-07-19,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.000745, 0.021260,-0.0017643, 0.046211, 0.044965,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.015106, 0.014359, 0.0047515, 0.031681, 0.023118,buy
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.002972, 0.003314,-0.0210651,-0.004628, 0.033453,buy
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.014549, 0.008695,-0.0154311, 0.000550, 0.008132,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.014242,-0.000052,-0.0142416,-0.008367, 0.000487,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002088, 0.015430, 0.0053235,-0.000879, 0.024488,buy
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005098, 0.014366,-0.0035280,-0.000964, 0.006938,buy
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003452, 0.015309,-0.0041281,-0.029916, 0.016181,buy
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018829, 0.050026, 0.0144811, 0.051298, 0.014396,buy
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030853, 0.024601, 0.0150735, 0.023951, 0.015073,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022602, 0.004611,-0.0139145,-0.010801,-0.010778,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.019203, 0.017630, 0.0185441, 0.023288, 0.017630,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.018383, 0.011289, 0.0067339, 0.012830, 0.010493,buy
2015-08-01,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.007577,-0.023011,-0.0342436,-0.018538,-0.023150,sell
2015-08-02,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.007577,-0.023011,-0.0342436,-0.018538,-0.023150,sell
2015-08-03,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.008385,-0.027827,-0.0278270,-0.021320,-0.017580,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.006906,-0.005518,-0.0071144,-0.006003,-0.031521,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.026075,-0.035071,-0.0350706,-0.028667,-0.033521,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.043724,-0.037193,-0.0390107,-0.033325,-0.043306,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.043724,-0.037193,-0.0390107,-0.033325,-0.043306,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.018305,-0.015286,-0.0226264, 0.018828,-0.029865,sell
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.021332, 0.003261,-0.0760990,-0.018736,-0.028193,sell
2015-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016958,-0.036947,-0.0175300,-0.034132,-0.019609,sell
2015-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016958,-0.036947,-0.0175300,-0.034132,-0.019609,sell
2015-08-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016958,-0.036947,-0.0175300,-0.034132,-0.019609,sell
2015-08-14,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.027675, 0.012853,-0.0318490,-0.023027,-0.026624,sell
2015-08-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032546, 0.016700,-0.0452009,-0.022551,-0.036323,sell
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032546, 0.016700,-0.0452009,-0.022551,-0.036323,sell
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032546, 0.016700,-0.0452009,-0.022551,-0.036323,sell
2015-08-19,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.029126, 0.008524, 0.0340360, 0.009902, 0.034520,buy
2015-08-20,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.007581,-0.028622, 0.0093068,-0.027910,-0.005637,buy
2015-08-21,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.007581,-0.028622, 0.0093068,-0.027910,-0.005637,buy
2015-08-22,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.018310,-0.024713,-0.0183104,-0.021335,-0.013745,sell
2015-08-23,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.018310,-0.024713,-0.0183104,-0.021335,-0.013745,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.045037,-0.010347,-0.0058652,-0.015686,-0.005587,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.079410, 0.058114, 0.0192921, 0.054051, 0.047276,buy
2015-08-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.079410, 0.058114, 0.0192921, 0.054051, 0.047276,buy
2015-08-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002412,-0.005259,-0.0109612,-0.003174,-0.000051,sell
2015-08-28,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002412,-0.005259,-0.0109612,-0.003174,-0.000051,sell
2015-08-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042457,-0.042416,-0.0649037,-0.047473,-0.032176,sell
2015-08-30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.039652,-0.039728,-0.0518609,-0.040611,-0.045013,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.019266,-0.020893,-0.0165755,-0.010897,-0.025542,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.019266,-0.020893,-0.0165755,-0.010897,-0.025542,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.029427,-0.026112,-0.0279661,-0.027141,-0.023514,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.005947,-0.014101,-0.0256717,-0.008358,-0.011228,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.010286, 0.001100,-0.0107621, 0.010153, 0.003789,buy
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.030718, 0.028787,-0.0040576, 0.025387, 0.026436,buy
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.021181, 0.019030,-0.0249692, 0.007149, 0.003686,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.039684,-0.054700,-0.0708895,-0.063545,-0.056729,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.063689, 0.003639,-0.0022743,-0.034210,-0.026388,sell
2015-09-09,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.041455, 0.021729, 0.0261025, 0.022212,-0.025416,buy
2015-09-10,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001089,-0.008558,-0.0336442,-0.018034, 0.006592,buy
2015-09-11,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001089,-0.008558,-0.0336442,-0.018034, 0.006592,buy
2015-09-12,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001089,-0.008558,-0.0336442,-0.018034, 0.006592,buy
2015-09-13,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045704,-0.037387,-0.0572448,-0.033541,-0.036136,sell
2015-09-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041107, 0.036443, 0.0378261, 0.041073, 0.040757,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041107, 0.036443, 0.0378261, 0.041073, 0.040757,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041107, 0.036443, 0.0378261, 0.041073, 0.040757,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041107, 0.036443, 0.0378261, 0.041073, 0.040757,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041107, 0.036443, 0.0378261, 0.041073, 0.040757,buy
2015-09-19,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041107, 0.036443, 0.0378261, 0.041073, 0.040757,buy
2015-09-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.082427, 0.060490, 0.0244322, 0.035750, 0.032370,buy
2015-09-21,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009307, 0.032090, 0.0133882, 0.013388, 0.000327,buy
2015-09-22,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009307, 0.032090, 0.0133882, 0.013388, 0.000327,buy
2015-09-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009307, 0.032090, 0.0133882, 0.013388, 0.000327,buy
2015-09-24,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.020698, 0.037737, 0.0253398, 0.025340,-0.021365,buy
2015-09-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.011471, 0.017503, 0.0137684, 0.051893, 0.030493,buy
2015-09-26,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018599,-0.017908,-0.0342949,-0.033726,-0.001629,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.045836,-0.005675,-0.0182153,-0.045981,-0.056788,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013800,-0.004983,-0.0243836,-0.030692,-0.036083,sell
2015-09-29,0,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000367,-0.016928, 0.0048095, 0.007660,-0.007369,buy
2015-09-30,0,0,2,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.018248,-0.009153,-0.0061338, 0.003522,-0.002186,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002155,-0.004727,-0.0213504,-0.016281,-0.015226,sell
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.013155, 0.017442,-0.0249793,-0.027062,-0.021295,sell
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.025535, 0.003079,-0.0169859,-0.026201,-0.025180,sell
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.006305, 0.037776, 0.0221673,-0.015498, 0.004787,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.052633, 0.015183, 0.0410461, 0.003861, 0.041737,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.052633, 0.015183, 0.0410461, 0.003861, 0.041737,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.028704, 0.036063, 0.0325810, 0.011153, 0.020316,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.016783,-0.026581,-0.0149494,-0.021646,-0.029804,sell
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.033887,-0.035090,-0.0350900,-0.020577,-0.032491,sell
2015-10-10,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.024192,-0.041458,-0.0422811,-0.002926,-0.020918,sell
2015-10-11,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.024192,-0.041458,-0.0422811,-0.002926,-0.020918,sell
2015-10-12,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.024192,-0.041458,-0.0422811,-0.002926,-0.020918,sell
2015-10-13,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.018255,-0.029241,-0.0370989,-0.022199,-0.027867,sell
2015-10-14,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.024171,-0.022105,-0.0251038,-0.024171,-0.002191,sell
2015-10-15,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.031416,-0.005687,-0.0312014,-0.030681,-0.019721,sell
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.020493, 0.005192, 0.0179235, 0.020493,-0.005575,buy
