Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013, 0.0109604, 0.00362034, 0.0038507, 0.0137164,-0.0014666,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308, 0.0179742, 0.00186956, 0.0151344, 0.0203484, 0.0178792,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305,-0.0104955,-0.01570305,-0.0136923,-0.0153615,-0.0162844,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584, 0.0250847, 0.00675495, 0.0209789, 0.0189648, 0.0214477,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315,-0.0071296,-0.00566074,-0.0066792, 0.0119197,-0.0023673,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664, 0.0007998,-0.00408227,-0.0016919,-0.0057852, 0.0033867,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296,-0.0137588,-0.01205215,-0.0019473, 0.0003406, 0.0011807,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799, 0.0092353, 0.01098991, 0.0096136,-0.0022842, 0.0061097,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584, 0.0037398, 0.00766704, 0.0071347, 0.0050553, 0.0032018,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156,-0.0058200,-0.00298678, 0.0073883,-0.0076888,-0.0061781,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263, 0.0050861,-0.00616558, 0.0061816,-0.0034757,-0.0084616,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073, 0.0165401, 0.00458553, 0.0146522, 0.0126545, 0.0115165,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585,-0.0018409,-0.01329284,-0.0174135, 0.0060779,-0.0138231,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632, 0.0161183, 0.01295495, 0.0152447, 0.0146131, 0.0141890,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549, 0.0059310,-0.00412948, 0.0146212, 0.0027807,-0.0054160,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918,-0.0039274,-0.01563191,-0.0059596,-0.0133023,-0.0127899,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821, 0.0187596, 0.00612613, 0.0207159, 0.0037450, 0.0054834,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511, 0.0045540, 0.01094789, 0.0096817, 0.0007649, 0.0032130,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651,-0.0018863,-0.00298565,-0.0059180,-0.0018379,-0.0054551,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341, 0.0056461,-0.00026405,-0.0036081,-0.0033377,-0.0033191,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362, 0.0152552, 0.01186471, 0.0117891, 0.0157568, 0.0123423,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533, 0.0138074, 0.01653262, 0.0125433, 0.0147959, 0.0115311,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644,-0.0122626,-0.00640771,-0.0093105,-0.0105198,-0.0135467,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955, 0.0236431, 0.03426733, 0.0245984, 0.0287228, 0.0061659,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548,-0.0098414, 0.00211244,-0.0014673,-0.0072049,-0.0017450,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592, 0.0099812, 0.00701910, 0.0133114, 0.0099853, 0.0123645,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667, 0.0151669, 0.00668399, 0.0184780, 0.0077443, 0.0095018,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688,-0.0239827,-0.02918765,-0.0112683,-0.0241870,-0.0235589,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489,-0.0107723,-0.02773376,-0.0037238,-0.0215181,-0.0219021,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0294236,-0.05501809,-0.0503512,-0.0499765,-0.0374574,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679,-0.0012596,-0.00384983,-0.0004439,-0.0004990,-0.0021503,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348,-0.0014471,-0.00489579,-0.0026806,-0.0052813,-0.0036436,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641, 0.0040650, 0.00132729, 0.0014625, 0.0035477,-0.0032066,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716, 0.0000296, 0.00948583, 0.0116838, 0.0119576, 0.0069298,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451,-0.0082219, 0.01241230,-0.0055457, 0.0146218, 0.0105995,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681, 0.0083792, 0.02294145, 0.0133054, 0.0256962, 0.0230606,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935, 0.0083675, 0.02130653, 0.0114266, 0.0246690, 0.0194462,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287, 0.0232094, 0.01920248, 0.0209699, 0.0196104, 0.0173256,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243,-0.0026337, 0.00084345,-0.0015776,-0.0055725,-0.0085167,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046,-0.0109143,-0.01314316,-0.0085617,-0.0130655,-0.0166118,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0009954,-0.00072238,-0.0006541,-0.0010555,-0.0019417,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0026961,-0.00240976,-0.0009099, 0.0008011,-0.0008362,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122,-0.0029205,-0.00386370,-0.0040472,-0.0006835,-0.0027553,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.0027818,-0.00748763,-0.0076472,-0.0101417, 0.0024143,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249,-0.0052673,-0.00582685,-0.0039355,-0.0068709,-0.0060095,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.0021743,-0.00479002,-0.0061999,-0.0027279,-0.0046862,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0016008,-0.00486510,-0.0011639,-0.0060757,-0.0024143,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0285841,-0.02983914,-0.0290249,-0.0279499,-0.0232360,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061, 0.0197589, 0.01529063, 0.0056905, 0.0054602, 0.0054355,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.0082417, 0.00591946, 0.0057753, 0.0019447,-0.0007375,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.0071761,-0.00744660,-0.0093048,-0.0128236, 0.0043064,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748,-0.0134342,-0.01208498,-0.0118522,-0.0082878,-0.0109591,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605,-0.0136248,-0.01282922, 0.0050219, 0.0089139, 0.0033134,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0149202,-0.01744484,-0.0166842,-0.0189768,-0.0189709,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.0011693, 0.02211357, 0.0140235, 0.0057651, 0.0073910,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375,-0.0112267,-0.00619385,-0.0064191,-0.0055208,-0.0065079,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.0180142,-0.01160742,-0.0125763,-0.0150658,-0.0112646,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661,-0.0042016, 0.00755658,-0.0049946, 0.0174680, 0.0007159,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.0044811, 0.01607166, 0.0013807,-0.0025239, 0.0000908,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.0109544,-0.00771255,-0.0029590,-0.0044430, 0.0056232,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383,-0.0059057,-0.00977860, 0.0176062,-0.0068916,-0.0064873,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.0171605, 0.00998433, 0.0309070, 0.0036727, 0.0242951,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568,-0.0026360,-0.00612522,-0.0045548,-0.0023786,-0.0042510,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668,-0.0067167,-0.01353235,-0.0049732,-0.0039635,-0.0037116,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661,-0.0054988,-0.00478018,-0.0029158, 0.0026637, 0.0053707,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462,-0.0037677,-0.00368792,-0.0013147, 0.0032751, 0.0020657,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0075884, 0.00707486, 0.0068634, 0.0105492, 0.0076668,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0118970, 0.01197114, 0.0106517,-0.0025106, 0.0085552,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873,-0.0032875, 0.00723592, 0.0093288,-0.0119452, 0.0004268,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.0131289, 0.01582179, 0.0180647, 0.0112329, 0.0080668,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.0175391, 0.01858227, 0.0161042, 0.0142477, 0.0121437,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.0039516, 0.00863135, 0.0039944, 0.0089981, 0.0073531,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0126586, 0.01637556, 0.0122413, 0.0125454, 0.0083553,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0267819, 0.02676742, 0.0257551, 0.0237485, 0.0161128,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387,-0.0209035,-0.01919732,-0.0163028,-0.0184595,-0.0189662,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0080749, 0.01574905, 0.0165054, 0.0164443, 0.0132170,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0085192, 0.00851921, 0.0074750, 0.0075593,-0.0017336,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972,-0.0031448, 0.00002054, 0.0052412, 0.0024386,-0.0022851,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0088157, 0.01157031, 0.0122687, 0.0053135, 0.0059247,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.0095886,-0.00470334,-0.0004079,-0.0008090, 0.0112179,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.0168927, 0.01933982, 0.0248351,-0.0126689, 0.0150078,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402, 0.0313990, 0.00675797, 0.0104557, 0.0273769, 0.0110663,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0058600, 0.00544676, 0.0083640, 0.0085462, 0.0058832,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0121100, 0.02348478, 0.0130688, 0.0212066, 0.0106384,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0183128, 0.02097458, 0.0228145, 0.0126391, 0.0148448,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0065664, 0.01182281, 0.0092952, 0.0075060, 0.0070198,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0034630, 0.01371421, 0.0165515, 0.0065827, 0.0176176,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0031756, 0.01024791, 0.0073022, 0.0124684, 0.0078586,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814,-0.0095955,-0.00386546,-0.0177950,-0.0080665,-0.0110052,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.0064987,-0.01535508, 0.0066239,-0.0158879,-0.0153882,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0072674, 0.00007663,-0.0007805,-0.0013442,-0.0006313,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0173091, 0.00794565, 0.0097540, 0.0092042, 0.0061183,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0078773, 0.00256676, 0.0131517, 0.0093363,-0.0051046,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.0176600,-0.00969536,-0.0112442,-0.0169274,-0.0140642,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0093704, 0.01000063, 0.0128179, 0.0121325, 0.0109769,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526, 0.0044272,-0.00136762, 0.0056758, 0.0058622, 0.0057922,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853,-0.0003485,-0.01009655,-0.0014297,-0.0099677,-0.0090884,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0094745, 0.00390546, 0.0011084, 0.0026447, 0.0014542,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0122548, 0.01126454, 0.0098346, 0.0110219, 0.0065846,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0185736, 0.01638429, 0.0133962, 0.0147438, 0.0158183,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103,-0.0115266,-0.00861198,-0.0082240,-0.0094122,-0.0080051,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137,-0.0076316,-0.00300932, 0.0014430,-0.0013082, 0.0006421,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0021512, 0.00482222, 0.0008215, 0.0063943,-0.0013460,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0140726, 0.00405444, 0.0116686, 0.0087336,-0.0000151,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216, 0.0011175,-0.00506441,-0.0089712,-0.0055711,-0.0055079,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0022381,-0.00223186, 0.0007006, 0.0002219, 0.0009879,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0066305, 0.01313537, 0.0095256, 0.0182439, 0.0095632,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.0114786,-0.03178885,-0.0254336,-0.0292549,-0.0457170,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.0257116, 0.01560688, 0.0238338, 0.0162568, 0.0206907,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0111339, 0.01386567, 0.0150707, 0.0197957, 0.0145526,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0043582, 0.00468179, 0.0082272, 0.0098927, 0.0044264,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061,-0.0157795,-0.01564278,-0.0132557,-0.0070577,-0.0078295,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985,-0.0015764,-0.00256533,-0.0039093,-0.0002425, 0.0007756,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.0088059, 0.01315546, 0.0152871, 0.0139195, 0.0061555,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0265346, 0.01266043, 0.0309952, 0.0368046, 0.0267908,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0132801, 0.01247650, 0.0106683, 0.0106683, 0.0093312,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0396110, 0.03515146, 0.0382576, 0.0204880, 0.0434247,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.0000947, 0.00046894, 0.0039200,-0.0007517,-0.0028172,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728,-0.0080689,-0.00023107,-0.0000945,-0.0002870, 0.0004274,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414,-0.0086259,-0.00363403,-0.0051223, 0.0105215, 0.0093987,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0045805, 0.00585412, 0.0054567, 0.0110136, 0.0063686,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.0004825, 0.00133157, 0.0005256,-0.0154412,-0.0007764,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.0069484,-0.01303445,-0.0087050,-0.0103133,-0.0146816,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.0054323, 0.00427861, 0.0081149,-0.0009602, 0.0054083,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096,-0.0049616,-0.00071899, 0.0014419,-0.0086789,-0.0060732,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0139504, 0.01536735, 0.0269352, 0.0144511, 0.0080549,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937,-0.0026077, 0.00430508, 0.0008755, 0.0012326,-0.0033062,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.0101446,-0.00463096,-0.0076654,-0.0074459,-0.0159669,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.0229019, 0.00869697, 0.0003118,-0.0098693,-0.0047298,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.0024945,-0.01092401,-0.0002549,-0.0031530, 0.0024321,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512,-0.0048174,-0.00711913,-0.0113991,-0.0015664,-0.0110797,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.0086846,-0.01244425,-0.0117731,-0.0136508,-0.0093808,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0173039, 0.01549544, 0.0168081, 0.0113096, 0.0117820,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.0116639,-0.01255425,-0.0193166,-0.0097324,-0.0154276,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.0093058,-0.00994700,-0.0074734,-0.0128892,-0.0073130,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821,-0.0120238,-0.01558286,-0.0249721,-0.0149216, 0.0048551,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532,-0.0131488,-0.02122142,-0.0232936,-0.0187820,-0.0011105,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0073592, 0.00046538,-0.0002720, 0.0015848,-0.0009809,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0015690, 0.00122721, 0.0013367, 0.0026515,-0.0000308,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.0097793, 0.01296175, 0.0056299, 0.0070973, 0.0104359,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0164851, 0.03240031, 0.0166204, 0.0222605, 0.0109090,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.0259652, 0.02576769, 0.0248217, 0.0259678, 0.0231933,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.0401091, 0.02851551, 0.0304915, 0.0303817, 0.0300063,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0120549, 0.01507269, 0.0132395, 0.0080519, 0.0130407,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.0163070, 0.01981410, 0.0162548, 0.0151643, 0.0177101,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0036038,-0.00567220, 0.0043135, 0.0045584, 0.0029471,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.0043411,-0.00577198, 0.0067572,-0.0095252,-0.0109451,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0009174,-0.01028341,-0.0041246,-0.0066236, 0.0014670,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.0142056,-0.02132755,-0.0105247,-0.0172642,-0.0110391,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.0200190,-0.02065076,-0.0177500,-0.0243231,-0.0114494,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.0132224,-0.01703823,-0.0144031,-0.0174702,-0.0176133,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072,-0.0054565,-0.01690042,-0.0124484,-0.0034031,-0.0102363,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.0139835, 0.02502947, 0.0106691, 0.0051025, 0.0149130,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.0109914, 0.01062378, 0.0145381, 0.0130980, 0.0055523,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.0191259,-0.01701246,-0.0025169,-0.0170125,-0.0240643,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.0232152,-0.02813049,-0.0220894,-0.0288354,-0.0226481,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0012092,-0.00670426,-0.0056367,-0.0078243, 0.0028761,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777,-0.0028110,-0.00466862, 0.0029555,-0.0002346,-0.0027282,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0020344, 0.00116831, 0.0012641, 0.0014228, 0.0010818,buy
