Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-20,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375,-0.00500339,-0.00379850,-0.0049059,-0.00225895,-0.00249193,sell
2016-05-21,none,none,a150,none,none,none,a0,none,none,a180,a150,a180,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667, 0.00324249, 0.00369042, 0.0061528, 0.00145179, 0.00480536,buy
2016-05-22,none,none,a150,none,none,none,a0,a150,a0,none,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555, 0.00241045, 0.00343632, 0.0039698,-0.00124558, 0.00377883,buy
2016-05-23,none,none,a150,none,none,none,none,a150,a0,none,a120,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625, 0.00282435, 0.00420368, 0.0038766,-0.00135207, 0.00452360,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333, 0.00361045, 0.00334263,-0.0000883,-0.00001611, 0.00271282,buy
2016-05-25,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.00252632, 0.00202554,-0.0000282,-0.00068357, 0.00187832,buy
2016-05-26,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333,-0.00406238,-0.00726945,-0.0083856,-0.00626029,-0.00406238,sell
2016-05-27,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667, 0.00714952, 0.01293108, 0.0116276, 0.00686177, 0.02167737,buy
2016-05-28,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333, 0.00611025, 0.01184120, 0.0088047, 0.00724177, 0.01319707,buy
2016-05-29,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79, 0.00357588, 0.00820036, 0.0089563, 0.00443228, 0.01325609,buy
2016-05-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333, 0.00555620, 0.00828996, 0.0080044, 0.00548977, 0.01078282,buy
2016-05-31,none,none,none,none,none,none,a120,none,a120,a60,none,a60,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333,-0.00119037,-0.00598561,-0.0049610,-0.00497494,-0.00629592,sell
2016-06-01,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.00743029,-0.00251868,-0.0010781,-0.00818859,-0.00516199,sell
2016-06-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.00046714, 0.00316719,-0.0002415,-0.00120796, 0.00865291,sell
2016-06-03,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,a180,a0,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875,-0.00371236,-0.00163828,-0.0038839,-0.00398205, 0.00118949,sell
2016-06-04,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a180,none,none,a180,a0,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.00408317,-0.00196507,-0.0041117,-0.00430699, 0.00067831,sell
2016-06-05,none,none,none,none,none,none,a150,none,a180,a0,a60,a0,none,none,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333, 0.00183315,-0.00070927,-0.0009330,-0.00169551,-0.00281103,sell
2016-06-06,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.00274990, 0.00391612, 0.0049711, 0.00258779, 0.00453837,buy
2016-06-07,none,none,none,none,a30,none,a120,a60,a150,none,a90,none,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.00012907, 0.00152702, 0.0015178, 0.00122230, 0.00116229,buy
2016-06-08,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475, 0.00311136, 0.00441527, 0.0053277, 0.00335051, 0.00530107,buy
2016-06-09,none,a180,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667,-0.00080519, 0.00129082,-0.0041450, 0.00099543, 0.00159456,sell
2016-06-10,none,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375,-0.00048844, 0.00030840,-0.0034184,-0.00033158, 0.00234307,sell
2016-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.00847078, 0.01269624, 0.0108018, 0.02036103, 0.01069238,buy
2016-06-12,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.00218138, 0.00310704, 0.0026115, 0.00402798, 0.00396709,buy
2016-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.00349825,-0.00136396,-0.0021167,-0.00059554,-0.00319654,sell
2016-06-14,a150,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.00448603,-0.00499968,-0.0044156,-0.00601804,-0.00096263,sell
2016-06-15,a150,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625,-0.00128721, 0.00290233, 0.0025370,-0.00628268, 0.00510627,buy
2016-06-16,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875,-0.00197704, 0.00595658, 0.0055370,-0.00577290, 0.00424230,buy
2016-06-17,a150,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.00093616,-0.00851550,-0.0040004,-0.00516465,-0.00388138,sell
2016-06-18,a150,none,none,none,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667, 0.00265181,-0.00353694, 0.0019628, 0.00235154, 0.00309336,buy
2016-06-19,a150,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.00149391,-0.00410309, 0.0019103,-0.00063642, 0.00283661,buy
2016-06-20,a150,none,a180,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667, 0.00534589, 0.00617193, 0.0043142, 0.00613097, 0.00538312,buy
2016-06-21,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333, 0.00812249, 0.00719009, 0.0054866, 0.00711635, 0.00569735,buy
2016-06-22,a150,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333,-0.00997736,-0.01198130,-0.0048917,-0.00460048,-0.00537207,sell
2016-06-23,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333,-0.00220306,-0.01535506,-0.0155484,-0.00633546,-0.00981809,sell
2016-06-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645,-0.00447134,-0.01476622,-0.0150447,-0.01263856,-0.01655884,sell
2016-06-25,a150,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.00055452,-0.00710478,-0.0076170,-0.00252572,-0.00780861,sell
2016-06-26,a150,a150,none,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68, 0.00332540,-0.00482660,-0.0048963,-0.00489439, 0.00004406,sell
2016-06-27,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735, 0.00524161,-0.00457832,-0.0044419,-0.00578685,-0.00064807,sell
2016-06-28,none,none,none,none,none,none,a150,none,a120,none,a0,a90,a135,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.00893322, 0.00857587, 0.0096905, 0.00736622, 0.00897118,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,a60,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.00798278, 0.00788299, 0.0089491, 0.00708569, 0.00928773,buy
2016-06-30,none,none,none,none,none,none,a180,none,a150,a60,none,a60,a135,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.00916857, 0.00805541, 0.0086225, 0.00741737, 0.00926756,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333, 0.00150454,-0.00156459,-0.0016182, 0.00043047, 0.00222079,sell
2016-07-02,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375,-0.00516325,-0.00757862,-0.0074192,-0.00651114,-0.00462905,sell
2016-07-03,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575,-0.00314846,-0.00413598,-0.0041727,-0.00247936,-0.00243295,sell
2016-07-04,none,a135,a150,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667,-0.00441574,-0.00466076,-0.0048902,-0.00402245,-0.00388320,sell
2016-07-05,a150,none,a150,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.00448820,-0.00342117,-0.0029807,-0.00180044,-0.00597595,sell
2016-07-06,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667, 0.00831003, 0.00098278, 0.0047816, 0.00813794, 0.00130897,buy
2016-07-07,a150,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333, 0.00298933, 0.00096844, 0.0021105, 0.00970280,-0.00161842,sell
2016-07-08,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.00290423, 0.00273093, 0.0028997, 0.00471612, 0.00301574,buy
2016-07-09,a150,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.00228012,-0.00510800,-0.0022398,-0.00138474, 0.00002280,sell
2016-07-10,a150,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.00119898,-0.00049219, 0.0000247,-0.00175706,-0.00039618,sell
2016-07-11,a150,a120,a135,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125,-0.00217910, 0.00001715,-0.0012183,-0.00255197,-0.00154323,sell
2016-07-12,a150,none,a135,none,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.00017423, 0.00095984, 0.0014672,-0.00148316,-0.00370335,buy
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333,-0.00343420,-0.00416166, 0.0009288,-0.00340304,-0.00246491,sell
2016-07-14,a150,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667, 0.00305104,-0.00039149, 0.0020707,-0.00445680, 0.00261786,buy
2016-07-15,a150,none,none,none,none,a0,a0,a120,none,none,a150,a120,a120,none,a90,none,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667, 0.00224876, 0.00193479, 0.0024202,-0.00044750,-0.00000468,buy
2016-07-16,a150,none,none,none,none,a0,none,none,a0,none,none,none,a120,a135,a90,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333, 0.00307675, 0.00234791, 0.0025162, 0.00114444, 0.00057666,buy
2016-07-17,a150,none,none,none,none,a0,none,none,none,a150,a120,none,a120,a135,a90,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78, 0.00248129, 0.00296289, 0.0022325, 0.00161548, 0.00115021,buy
2016-07-18,a150,none,a120,none,none,a0,none,a150,none,none,none,a150,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667, 0.00239605, 0.00235369, 0.0023892, 0.00070960, 0.00075980,buy
2016-07-19,a150,none,a120,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,a120,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625,-0.00194494,-0.00406525,-0.0011697,-0.00013049,-0.00321341,sell
2016-07-20,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a120,none,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667,-0.00450248,-0.00266855,-0.0000820,-0.00063041,-0.00190225,sell
2016-07-21,none,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,a120,none,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.00561369,-0.00571186,-0.0016316,-0.00409227,-0.00377158,sell
2016-07-22,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667, 0.00374104, 0.00703455, 0.0038849, 0.00442252, 0.00369586,buy
2016-07-23,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667,-0.00184980,-0.00104753, 0.0044250,-0.00051461, 0.00259546,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625, 0.00175015, 0.00174328, 0.0007790,-0.00050648,-0.00182819,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333,-0.00132172,-0.00367467,-0.0016534,-0.00388617,-0.00319117,sell
2016-07-26,none,none,none,none,a120,none,a150,a120,none,a90,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333, 0.00085447, 0.00072236, 0.0028615, 0.00252619, 0.00181493,buy
2016-07-27,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.00307825,-0.00084532, 0.0030262, 0.00307869, 0.00096754,buy
2016-07-28,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667,-0.00467760,-0.00447219,-0.0052075,-0.00182643,-0.00539093,sell
2016-07-29,none,a90,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333,-0.00645167,-0.00122678,-0.0055219,-0.00057082,-0.00610438,sell
