Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-13,1,0,2,1,1,2,5,1,2,-1,4,-1,-1,2,0,-1,2,2, 0.0095016, 0.00359839, 0.0035161, 0.0041612, 0.0031531,buy
2015-10-14,0,1,1,0,1,2,2,5,1,0,2,-3,-2,-1,-2,0,-1,1,-0.0059345,-0.00672412,-0.0079732,-0.0066880,-0.0059345,sell
2015-10-15,0,1,0,0,1,2,1,4,0,0,-1,-2,-2,0,-2,-2,2,3, 0.0051893, 0.00391337, 0.0022780, 0.0030064, 0.0048300,buy
2015-10-16,1,0,0,1,1,2,3,2,2,-2,0,0,0,1,-1,1,1,2, 0.0060449, 0.00241390, 0.0018989, 0.0074464, 0.0060449,buy
2015-10-17,0,0,0,1,1,2,3,1,5,-1,-1,-1,-1,1,3,-2,-2,2,-0.0015734,-0.00200971,-0.0057638,-0.0027047,-0.0071519,sell
2015-10-18,0,0,0,1,1,3,1,1,1,3,-1,0,0,2,0,3,-3,3,-0.0061618,-0.00400682,-0.0040257,-0.0054279, 0.0008450,sell
2015-10-19,1,3,0,1,1,2,2,2,0,0,-2,-1,-1,0,3,2,-1,2, 0.0004137, 0.00041368,-0.0009133,-0.0036361,-0.0025854,sell
2015-10-20,3,3,4,1,1,1,3,1,2,5,-2,4,1,1,1,-1,-2,5,-0.0032452,-0.00324518,-0.0032452,-0.0040824,-0.0060772,sell
2015-10-21,2,1,3,2,1,3,2,1,2,5,-1,7,2,3,1,-2,-2,5,-0.0012357,-0.00123571,-0.0003266, 0.0009691, 0.0029628,sell
2015-10-22,1,2,1,3,0,5,2,0,1,5,3,8,2,0,0,0,-2,5, 0.0034021, 0.00340213, 0.0017878, 0.0062109, 0.0045719,buy
2015-10-23,2,2,1,1,2,3,2,1,2,5,2,6,0,3,-5,-1,-2,3, 0.0071483, 0.00714833, 0.0093218, 0.0093368, 0.0080955,buy
2015-10-24,3,1,2,1,4,3,3,1,1,1,5,6,6,0,-4,-1,1,3, 0.0019326,-0.00048656,-0.0016880,-0.0052440,-0.0074933,sell
2015-10-25,2,2,1,2,1,4,2,1,1,0,2,6,6,3,-2,-2,1,3,-0.0005226,-0.00146533, 0.0040518,-0.0003786,-0.0008322,sell
2015-10-26,2,1,3,4,1,4,3,0,1,2,5,8,8,1,-2,1,-1,5,-0.0001902,-0.00026700, 0.0033602,-0.0022517, 0.0006697,sell
2015-10-27,2,1,5,2,2,2,3,1,1,1,1,5,8,0,-1,1,-1,5,-0.0053628,-0.00535685,-0.0063013,-0.0059810,-0.0013107,sell
2015-10-28,2,4,3,0,1,1,2,1,0,2,-2,2,5,2,1,-1,-1,-1,-0.0078769,-0.00734446,-0.0052724,-0.0059054,-0.0047218,sell
2015-10-29,2,1,2,1,2,1,1,0,1,-1,0,3,6,1,2,0,1,0,-0.0013722, 0.00501985,-0.0013722,-0.0013722,-0.0022735,sell
2015-10-30,2,0,3,1,1,1,1,0,4,2,-1,2,5,2,2,0,1,-1, 0.0033548, 0.00353209, 0.0021290, 0.0033249, 0.0019107,buy
2015-10-31,1,2,1,2,1,0,1,0,1,2,0,0,2,-1,0,2,0,0,-0.0069244,-0.00094542,-0.0016448,-0.0015533,-0.0016032,sell
2015-11-01,1,3,3,0,1,0,2,3,1,-1,1,-3,1,1,0,2,-2,-2,-0.0036588,-0.00281770, 0.0016337,-0.0017473,-0.0030517,sell
2015-11-02,1,1,4,0,1,0,3,2,1,-1,4,-2,1,2,0,1,-1,-2, 0.0020021,-0.00066363, 0.0011709,-0.0016272, 0.0019192,buy
2015-11-03,1,1,2,3,1,2,5,0,2,-1,6,1,2,2,2,2,-2,-1,-0.0025354, 0.00157138, 0.0005276,-0.0005159,-0.0017936,sell
2015-11-04,1,1,2,1,0,4,2,0,1,-1,4,2,6,-1,2,3,-1,3,-0.0031213,-0.00317724,-0.0043286,-0.0043286,-0.0043286,sell
2015-11-05,1,1,2,1,1,2,2,1,2,1,2,-1,3,-1,2,2,-3,3,-0.0025096, 0.00412230,-0.0071581,-0.0024237,-0.0001569,sell
2015-11-06,2,2,1,0,2,1,1,1,0,2,0,3,3,-1,-1,3,-3,0, 0.0069949, 0.00608051, 0.0056261, 0.0038404, 0.0042932,buy
2015-11-07,3,2,0,0,0,0,3,1,0,-1,0,0,5,-1,0,-2,-2,3,-0.0009818,-0.00401739,-0.0040318,-0.0042150,-0.0031353,sell
2015-11-08,1,3,0,2,0,2,2,2,1,-2,2,3,2,1,-3,-2,2,0, 0.0061527, 0.00773822,-0.0030897,-0.0034051,-0.0022678,sell
2015-11-09,1,1,1,1,0,3,3,1,1,-1,2,3,5,2,-3,-1,2,0,-0.0001509,-0.00231464, 0.0005951,-0.0024990,-0.0017680,sell
2015-11-10,2,3,1,0,0,3,3,2,1,-2,1,-1,5,-1,-2,1,2,3,-0.0012911, 0.00189995, 0.0021051, 0.0018999,-0.0002564,buy
2015-11-11,3,4,0,0,0,0,5,5,0,-1,-2,-4,1,-1,-4,-2,5,-2, 0.0020851, 0.01180182, 0.0005543, 0.0063313, 0.0065223,buy
2015-11-12,3,2,0,1,0,0,4,6,0,-3,-1,-2,-3,2,-3,1,5,-3, 0.0016416, 0.00216305, 0.0018237, 0.0027800, 0.0021630,buy
2015-11-13,2,2,0,1,0,1,4,4,3,-4,-2,-3,-1,1,3,1,2,-3,-0.0032890,-0.00088571,-0.0033661,-0.0018590,-0.0014680,sell
2015-11-14,1,2,0,1,0,1,3,2,3,-2,-2,-3,-1,2,0,-2,5,-1, 0.0008795, 0.00021809, 0.0054935, 0.0000098, 0.0041418,buy
2015-11-15,2,1,0,1,0,2,3,3,2,2,0,-2,-1,0,3,1,1,-2,-0.0092061,-0.00015085,-0.0089818,-0.0092880,-0.0089818,sell
2015-11-16,2,1,0,1,0,0,4,3,0,0,-2,-1,0,1,3,-3,0,-1,-0.0009894, 0.00052023,-0.0042635, 0.0005202, 0.0017129,sell
2015-11-17,2,2,1,1,0,1,3,2,0,3,-1,2,-1,5,0,-2,0,-2,-0.0102134,-0.00538033,-0.0087552,-0.0055887,-0.0060378,sell
2015-11-18,2,1,1,1,0,3,3,0,1,3,3,2,2,3,1,0,2,-2,-0.0082453,-0.00693816,-0.0050871,-0.0076210,-0.0050305,sell
2015-11-19,2,0,1,1,0,1,4,0,3,3,0,0,2,3,-3,-1,1,1,-0.0008394,-0.00123680,-0.0026383,-0.0012963,-0.0012963,sell
2015-11-20,3,0,0,2,1,1,4,1,2,2,3,0,2,3,-4,-1,2,1,-0.0000679,-0.00137228, 0.0031324,-0.0003790, 0.0003820,sell
2015-11-21,2,2,0,1,2,1,4,1,1,-3,5,0,0,3,-2,-1,1,-1, 0.0057908, 0.00402386, 0.0056321, 0.0056221, 0.0060925,buy
2015-11-22,2,1,2,2,2,2,3,2,2,-2,5,2,-2,2,-2,4,4,-1, 0.0017911,-0.00177786,-0.0001401, 0.0003608, 0.0000016,buy
2015-11-23,2,0,2,5,1,1,4,3,3,-3,4,4,0,-4,-1,7,4,-1, 0.0038735, 0.00029877, 0.0008959,-0.0067359,-0.0009600,sell
2015-11-24,2,2,1,4,0,1,3,4,2,-3,-1,4,0,-3,-1,5,2,1, 0.0055181, 0.00578882,-0.0070277, 0.0053546, 0.0054905,buy
2015-11-25,1,1,4,2,2,1,2,3,1,-2,0,2,0,1,2,2,-1,4,-0.0069726,-0.00422606,-0.0066741,-0.0067367,-0.0054865,sell
2015-11-26,1,3,2,2,2,1,2,2,4,-3,1,2,-3,0,2,2,-1,1, 0.0005174, 0.00260122, 0.0034450, 0.0033126, 0.0012227,buy
2015-11-27,1,1,2,0,0,2,2,2,3,0,-1,2,-2,1,3,2,-1,-1,-0.0035718,-0.00436490,-0.0049512,-0.0032088, 0.0025874,sell
2015-11-28,0,2,1,3,1,2,2,1,1,2,-1,3,-3,1,3,1,1,0, 0.0012128, 0.00297579, 0.0013463, 0.0024264, 0.0049509,buy
2015-11-29,0,1,5,0,1,2,2,1,2,0,0,1,0,4,3,1,1,-1,-0.0005124,-0.00516925,-0.0051693,-0.0024134,-0.0031517,sell
2015-11-30,0,2,2,2,1,1,3,1,1,0,1,-1,-2,4,5,-2,-2,0, 0.0016127, 0.00545470, 0.0042776, 0.0039092, 0.0014294,buy
2015-12-01,0,0,0,2,1,2,3,2,1,0,1,3,-3,0,5,-1,-1,-2, 0.0176162, 0.01290455, 0.0122669, 0.0128294, 0.0124848,buy
2015-12-02,0,0,1,0,1,0,2,1,3,0,-1,-1,-1,0,2,-1,-1,-2,-0.0032939, 0.00022612, 0.0043937, 0.0007051, 0.0056778,buy
2015-12-03,1,1,0,1,2,1,2,0,4,2,-1,2,3,0,-1,-1,-2,-1,-0.0055148,-0.00771530,-0.0053261,-0.0053111,-0.0063225,sell
2015-12-04,1,0,2,0,1,1,1,0,1,2,2,2,0,0,0,0,-1,3,-0.0021506,-0.00168473,-0.0027580,-0.0009795,-0.0013224,sell
2015-12-05,1,1,1,1,0,1,2,2,2,-2,2,-1,3,2,-1,-2,-3,3,-0.0002562, 0.00016817,-0.0005486, 0.0064389,-0.0002562,buy
2015-12-06,1,1,2,1,0,1,3,1,2,-2,4,2,3,2,-1,-1,-3,0, 0.0064065, 0.00122991, 0.0061389, 0.0038288, 0.0047806,buy
2015-12-07,1,1,3,0,0,2,5,0,0,-1,4,2,0,1,0,2,-2,3, 0.0085610, 0.00911259,-0.0005172, 0.0032365, 0.0096785,buy
2015-12-08,1,3,1,0,0,3,4,1,1,-2,1,-2,3,-2,-2,3,2,3,-0.0007723, 0.00191033, 0.0019103, 0.0042159, 0.0004671,buy
2015-12-09,0,2,1,0,0,3,5,1,0,-1,1,-3,2,-1,-1,3,2,0, 0.0055485, 0.00555907, 0.0041478, 0.0053240, 0.0055591,buy
2015-12-10,1,1,0,0,0,3,4,1,1,-3,0,-1,-1,-2,2,6,0,3, 0.0064687, 0.00727539, 0.0011102, 0.0061932,-0.0002086,buy
2015-12-11,1,1,0,0,0,2,3,2,2,-3,-1,-2,-2,-1,3,3,3,-1, 0.0082086, 0.00820861, 0.0074568, 0.0042429, 0.0058744,buy
2015-12-12,0,1,0,0,0,2,2,3,0,-1,0,-1,0,-5,0,6,0,-2, 0.0143370, 0.01867003, 0.0174217, 0.0155899, 0.0186069,buy
2015-12-13,1,2,0,0,0,4,3,4,2,2,-2,-2,-1,-6,3,5,3,-2, 0.0056399,-0.00309062, 0.0056399, 0.0048989, 0.0048052,buy
2015-12-14,0,1,1,0,0,4,4,2,1,-1,-1,1,0,0,-2,5,2,0, 0.0033746, 0.01036655, 0.0103666, 0.0016348, 0.0104504,buy
2015-12-15,1,1,1,0,0,5,1,3,2,2,3,2,-1,1,1,4,-1,-1, 0.0086126, 0.00281652, 0.0039289, 0.0088097, 0.0093012,buy
2015-12-16,0,1,1,1,0,2,1,3,1,-1,3,2,1,-2,-3,3,-2,0,-0.0058499, 0.00251783, 0.0002393,-0.0043894,-0.0049688,sell
2015-12-17,3,2,1,0,0,3,0,2,2,5,2,0,2,3,-1,2,0,-1, 0.0031043, 0.00317077, 0.0021552, 0.0011449, 0.0010215,buy
2015-12-18,2,2,1,1,1,3,1,3,2,4,2,0,2,0,-1,3,-1,-1, 0.0004500, 0.00100621, 0.0005693, 0.0006556,-0.0003788,sell
2015-12-19,1,2,1,1,0,3,1,4,2,-1,0,0,0,3,0,-1,0,2, 0.0044126, 0.01158904, 0.0053208, 0.0128192, 0.0067069,buy
2015-12-20,1,2,1,2,1,2,2,4,2,0,-1,2,0,-1,0,2,-1,0, 0.0025699, 0.00464974, 0.0034227, 0.0014755, 0.0043680,buy
2015-12-21,1,3,2,1,0,2,1,4,1,2,-4,0,3,-2,2,2,1,-2, 0.0035355,-0.00338511,-0.0016694,-0.0033851,-0.0058691,sell
2015-12-22,1,3,2,2,1,2,0,4,1,2,-5,-3,5,0,4,0,4,-2, 0.0018008, 0.00058793,-0.0040803, 0.0006311, 0.0005879,sell
2015-12-23,0,1,2,2,1,2,1,3,1,3,-2,-3,5,-2,4,0,2,-2, 0.0028043, 0.00148014,-0.0035741, 0.0017458, 0.0014801,buy
2015-12-24,0,3,0,2,1,1,1,2,3,-1,-1,-4,1,-1,2,0,0,0, 0.0062417, 0.00497553, 0.0045951, 0.0004964, 0.0049755,buy
2015-12-25,0,3,2,1,1,1,2,2,1,2,0,-3,1,-2,0,1,0,0, 0.0002295, 0.00292296, 0.0024888, 0.0001464, 0.0020728,buy
2015-12-26,0,3,3,2,1,1,2,3,2,2,-1,-5,1,1,0,3,0,-1, 0.0028111, 0.00200998, 0.0021656, 0.0033732,-0.0013521,buy
2015-12-27,0,2,3,2,0,1,4,3,2,0,2,-6,1,3,-1,1,2,-3, 0.0038230, 0.00232552, 0.0023255, 0.0027601, 0.0014809,buy
2015-12-28,0,2,1,4,1,1,3,1,1,0,2,-2,2,2,1,-2,4,-2, 0.0083366, 0.00690044, 0.0092869, 0.0069004, 0.0093408,buy
2015-12-29,0,0,2,1,1,2,2,2,2,0,2,3,0,0,1,-1,2,-3, 0.0025417, 0.00260598, 0.0024998, 0.0128777, 0.0090106,buy
2015-12-30,0,2,1,0,2,1,3,1,3,0,0,0,1,0,0,-2,-1,-3, 0.0003443,-0.00136113, 0.0037453, 0.0073506, 0.0042323,buy
2015-12-31,1,1,0,1,1,2,3,1,1,2,0,3,4,0,-2,-1,0,-2, 0.0005815, 0.00052773, 0.0000504,-0.0002425, 0.0000504,sell
2016-01-01,1,0,1,1,0,1,2,2,2,2,-1,3,2,2,-1,0,-1,-4,-0.0011377, 0.00455532,-0.0043232, 0.0052085, 0.0043360,buy
2016-01-02,0,1,1,2,0,0,2,1,3,-1,1,0,-1,4,-1,-2,-1,-1,-0.0009303, 0.00064885,-0.0008958, 0.0031197,-0.0005783,buy
2016-01-03,1,1,2,1,0,1,3,0,2,-1,3,3,2,1,0,-1,0,-1, 0.0055517, 0.00513241, 0.0055517, 0.0006055, 0.0049713,buy
2016-01-04,1,1,1,0,0,2,2,2,2,0,1,-1,2,-2,-2,3,-2,3, 0.0019379, 0.00457804, 0.0012118, 0.0017614, 0.0019379,buy
2016-01-05,1,1,0,0,0,1,1,3,3,-1,-2,-2,-1,-1,-2,6,-2,0, 0.0039244, 0.00581293, 0.0025835, 0.0039743, 0.0025459,buy
2016-01-06,3,0,0,0,0,1,3,0,3,0,-1,0,2,-2,-1,6,-1,3, 0.0081808, 0.00819128, 0.0026998, 0.0081808, 0.0108529,buy
2016-01-07,3,0,0,0,0,2,2,1,5,-2,-2,-1,-2,-2,3,6,3,3, 0.0037804, 0.00401050, 0.0051420,-0.0002772, 0.0039697,buy
2016-01-08,1,0,0,0,0,0,2,2,3,-2,-1,-1,-3,-1,0,2,0,0, 0.0039236, 0.00871933,-0.0029054, 0.0078832, 0.0045563,buy
2016-01-09,3,0,0,0,0,3,4,3,0,-1,-3,0,-2,-2,6,5,3,2, 0.0054568, 0.00338037, 0.0031869, 0.0033852, 0.0033804,buy
2016-01-10,3,1,0,0,0,2,6,1,1,3,-3,-1,-1,-1,6,1,3,-2, 0.0016086, 0.00137619, 0.0006333, 0.0053099, 0.0006028,buy
2016-01-11,1,0,1,0,0,4,4,2,2,0,1,2,-1,3,6,0,0,-4,-0.0048027,-0.00643797,-0.0051292,-0.0017336,-0.0051292,sell
2016-01-12,3,1,0,1,0,5,2,1,1,6,2,1,0,0,5,2,6,-2, 0.0004116,-0.00076388, 0.0020766, 0.0033184, 0.0030444,buy
2016-01-13,2,2,0,0,0,2,5,1,2,3,-1,-1,-2,2,0,-2,2,0, 0.0074514,-0.00086535,-0.0006926,-0.0008654,-0.0030645,sell
2016-01-14,2,1,1,0,1,3,3,2,3,6,2,-1,1,-1,1,-2,1,-1,-0.0065038,-0.00577683,-0.0093038,-0.0042018,-0.0029323,sell
2016-01-15,1,2,0,1,0,3,3,0,2,2,-1,-2,1,2,0,-1,3,3, 0.0020172,-0.00420184, 0.0023601, 0.0040630, 0.0015886,buy
2016-01-16,1,3,1,1,0,2,4,2,4,-3,0,0,-1,-2,-1,1,2,2,-0.0036452, 0.00134226,-0.0043003,-0.0035130,-0.0039198,sell
2016-01-17,1,1,3,1,1,1,3,3,2,-2,-3,0,-1,-3,3,4,-1,5, 0.0105731, 0.01193328, 0.0067432, 0.0072253, 0.0073843,buy
2016-01-18,1,2,2,2,1,0,1,4,2,-3,-4,0,-1,-2,2,2,0,4,-0.0022665,-0.00552634,-0.0059369,-0.0046843, 0.0000272,sell
2016-01-19,1,2,1,2,0,0,1,2,3,-3,-2,-2,1,-1,5,0,-1,2, 0.0012549, 0.00135358, 0.0006654, 0.0020240, 0.0141352,buy
2016-01-20,1,0,2,2,1,0,1,2,4,-2,-3,-2,3,-1,5,0,2,0, 0.0081243, 0.00679910, 0.0059153, 0.0084220, 0.0078699,buy
2016-01-21,1,2,1,1,1,1,1,2,1,-3,-2,-1,1,-1,3,3,2,0, 0.0081189, 0.00811890, 0.0079787, 0.0049613, 0.0080601,buy
2016-01-22,1,3,1,1,1,1,2,2,0,-1,-3,0,-2,-1,3,5,0,0, 0.0048822, 0.00307716, 0.0030772, 0.0026882, 0.0015410,buy
2016-01-23,1,1,3,2,2,1,1,3,0,-1,-1,-2,0,2,3,5,0,2, 0.0006928, 0.00081837, 0.0007279, 0.0004163, 0.0013748,buy
2016-01-24,1,1,2,3,1,1,2,1,1,-3,2,-1,-1,2,5,2,0,4, 0.0101455, 0.01035142, 0.0102837, 0.0106131,-0.0034335,buy
2016-01-25,1,1,1,2,1,3,1,2,0,-3,2,3,-2,0,5,2,3,2, 0.0031413, 0.00439907, 0.0034819, 0.0007391,-0.0071412,buy
2016-01-26,1,1,1,1,2,2,1,2,0,-1,0,0,-4,0,5,3,5,-1,-0.0024361,-0.00040951, 0.0087540,-0.0036057,-0.0050910,sell
2016-01-27,2,1,1,0,2,2,1,2,1,-1,0,3,-4,0,2,2,5,0, 0.0013015, 0.00109791, 0.0075127, 0.0006466, 0.0046349,buy
2016-01-28,2,0,1,1,1,2,2,2,1,1,0,3,-3,-2,3,3,5,-1,-0.0059834,-0.00422450,-0.0052151,-0.0054394,-0.0060104,sell
2016-01-29,1,1,1,2,0,3,1,4,2,1,0,0,1,0,2,1,2,-1, 0.0007466,-0.00873721,-0.0044255,-0.0046280,-0.0055621,sell
2016-01-30,1,0,2,1,0,4,2,4,1,1,0,3,1,0,2,0,3,0, 0.0051718,-0.00374261,-0.0016657,-0.0020372,-0.0030364,sell
2016-01-31,1,2,1,0,0,2,3,4,1,-2,0,-1,-2,-3,3,2,2,-2, 0.0023475, 0.00329766, 0.0099574, 0.0019898, 0.0025845,buy
2016-02-01,2,2,0,0,0,4,2,6,1,-1,-3,-3,1,-3,1,9,2,-2, 0.0049078, 0.00582836, 0.0047847, 0.0050132, 0.0040852,buy
2016-02-02,2,0,0,0,0,2,3,4,1,-2,-2,-2,-2,-2,5,3,3,-1, 0.0008213, 0.00313931, 0.0008085, 0.0033072, 0.0026858,buy
2016-02-03,3,1,0,0,0,5,1,4,3,-2,-3,-1,-1,-1,9,6,1,3, 0.0034728, 0.00006322, 0.0013722, 0.0013851, 0.0038331,buy
2016-02-04,3,1,0,0,0,5,4,4,2,-2,-3,-2,-2,0,9,6,0,3, 0.0030925, 0.00122653, 0.0000476, 0.0009275, 0.0002033,buy
2016-02-05,4,1,0,0,0,3,5,5,0,-4,-4,-1,-3,-3,9,6,2,3, 0.0027747, 0.00214726, 0.0011416, 0.0020837, 0.0020404,buy
2016-02-06,3,2,0,0,0,4,5,5,0,-3,-6,-2,-4,-2,6,6,6,3, 0.0042533, 0.00396475, 0.0039647, 0.0039647, 0.0038303,buy
2016-02-07,1,1,1,0,0,4,5,2,0,2,-3,1,-2,1,3,2,3,0, 0.0044798, 0.00197420,-0.0012181, 0.0031316,-0.0020032,buy
2016-02-08,2,2,0,1,0,5,2,3,1,-1,1,0,-3,2,6,-2,6,3,-0.0100556,-0.01866938,-0.0063520,-0.0195863,-0.0191306,sell
2016-02-09,3,2,0,0,0,1,5,2,0,2,-2,-2,-2,1,2,0,3,-1,-0.0004106, 0.00007977,-0.0013511, 0.0012329,-0.0013511,sell
2016-02-10,2,2,0,0,1,2,3,4,1,-1,1,-1,-3,1,-2,-1,6,-2,-0.0020595, 0.00187036, 0.0021853, 0.0000293,-0.0019031,buy
2016-02-11,0,1,1,0,1,4,5,2,0,2,0,-1,0,1,0,-1,5,-2,-0.0002562, 0.00311297, 0.0016443,-0.0058944,-0.0033766,sell
2016-02-12,1,2,0,2,0,3,5,1,2,-1,3,1,2,1,-1,-2,0,2, 0.0001295,-0.00534756,-0.0031039,-0.0072322,-0.0071478,sell
2016-02-13,1,0,2,2,0,1,5,3,1,-3,-1,4,2,-4,0,1,1,2, 0.0020295, 0.00075940, 0.0043616, 0.0010321, 0.0008719,buy
2016-02-14,1,2,1,1,1,1,4,3,0,-2,-3,1,0,-3,-1,0,3,3, 0.0008903, 0.00402441, 0.0029957, 0.0017648, 0.0044215,buy
2016-02-15,0,2,1,0,1,1,3,1,2,-1,-3,-1,0,0,2,-2,2,-1, 0.0069045, 0.00297476, 0.0029685, 0.0049573, 0.0073190,buy
2016-02-16,0,0,2,1,1,1,3,0,4,-1,-2,1,0,-1,2,-2,3,2,-0.0122018,-0.01453318,-0.0004964,-0.0119383,-0.0130408,sell
2016-02-17,0,1,1,3,1,2,2,0,2,3,-2,1,2,0,2,-1,2,2,-0.0010536, 0.00123828,-0.0012496, 0.0010786, 0.0008180,sell
2016-02-18,0,2,3,2,1,3,3,0,0,2,-2,2,2,2,0,1,5,2,-0.0019935, 0.00370805, 0.0021223, 0.0012170, 0.0021223,buy
2016-02-19,0,2,6,2,1,3,3,1,0,5,-3,2,-1,5,0,3,7,0,-0.0016549,-0.00316795,-0.0020165,-0.0020989,-0.0015831,sell
2016-02-20,0,0,4,3,1,3,2,0,0,5,1,3,0,5,0,2,5,0,-0.0009327,-0.00080821,-0.0025810,-0.0009259,-0.0027801,sell
2016-02-21,0,1,1,4,0,4,1,0,1,5,1,5,-1,5,2,-1,3,0, 0.0099383, 0.00880509, 0.0051694, 0.0070046, 0.0072334,buy
2016-02-22,0,0,2,1,3,4,1,0,1,6,-1,2,-1,6,2,0,0,2,-0.0017161,-0.00144636, 0.0012380,-0.0005808,-0.0009361,sell
2016-02-23,1,1,1,1,4,4,1,1,1,6,-1,5,0,6,-1,-3,0,2, 0.0056303, 0.00563029, 0.0058805, 0.0061685, 0.0045939,buy
2016-02-24,1,1,1,0,1,3,0,2,1,3,0,3,-2,3,2,-3,0,2, 0.0079690, 0.00831525, 0.0062134, 0.0055730, 0.0104586,buy
2016-02-25,0,1,0,3,0,3,1,1,0,5,0,0,-1,5,3,-2,2,-1, 0.0032725,-0.00075289, 0.0000541,-0.0049128,-0.0036508,sell
2016-02-26,0,1,3,3,0,6,1,2,1,7,5,5,2,5,2,-4,2,-1,-0.0138223,-0.01170229,-0.0127465,-0.0095161,-0.0125370,sell
2016-02-27,0,0,4,1,0,5,2,2,0,5,5,1,3,5,3,-5,2,0,-0.0069569,-0.00966169,-0.0101357,-0.0099850,-0.0096617,sell
2016-02-28,0,4,1,1,0,5,1,3,1,2,4,-1,0,-1,4,1,-1,-1,-0.0104825,-0.00971656,-0.0105181, 0.0029945,-0.0098916,sell
2016-02-29,1,1,0,1,0,4,1,3,0,3,2,0,3,0,0,1,0,0,-0.0044942,-0.00002748,-0.0002541, 0.0001658,-0.0002009,sell
2016-03-01,1,0,0,1,0,2,1,1,3,-1,3,2,3,-1,2,-2,-1,0,-0.0047497,-0.01255361,-0.0065681,-0.0030630,-0.0018153,sell
2016-03-02,1,0,0,1,0,3,0,2,6,-1,2,1,-1,-1,6,1,-1,-2,-0.0005564, 0.00323628,-0.0014662,-0.0007947, 0.0006149,sell
2016-03-03,0,0,0,1,0,3,1,2,1,0,3,2,2,-2,3,-2,0,-1, 0.0016395, 0.00047900, 0.0012926, 0.0015545,-0.0010963,buy
2016-03-04,1,1,0,1,0,4,3,4,1,-2,1,1,-2,-2,5,3,-2,2, 0.0031932,-0.00315974,-0.0075597,-0.0076243,-0.0063139,sell
2016-03-05,1,1,1,1,0,2,6,2,1,-1,0,3,-3,-1,2,-1,-1,3, 0.0104338, 0.00516387,-0.0010913,-0.0000409, 0.0009987,buy
2016-03-06,0,0,1,1,0,6,2,1,1,3,5,4,-1,3,2,-2,3,0,-0.0057879,-0.00754913,-0.0076390,-0.0069441,-0.0017098,sell
2016-03-07,1,0,0,1,0,4,2,1,2,0,6,2,-2,0,1,-2,3,3, 0.0060722, 0.00111907, 0.0010038, 0.0061934, 0.0061718,buy
2016-03-08,5,0,0,0,1,0,2,1,2,3,3,0,-1,6,-4,-1,3,0,-0.0062749,-0.00752043,-0.0061508, 0.0025032,-0.0062945,sell
2016-03-09,4,1,0,0,1,1,0,1,1,3,3,0,-1,3,-2,-1,3,3,-0.0092493,-0.00884530,-0.0095366,-0.0053538,-0.0083906,sell
2016-03-10,1,2,1,1,0,2,1,0,1,3,0,2,1,6,-1,-1,0,-1, 0.0009678,-0.00178561,-0.0014747,-0.0007302,-0.0007302,sell
2016-03-11,1,1,3,2,0,3,3,1,2,2,3,4,3,2,-2,1,3,-2, 0.0021264, 0.00044406,-0.0018229, 0.0007159,-0.0022400,sell
2016-03-12,1,2,2,2,0,0,4,2,1,-3,-1,1,1,1,-2,4,-1,0,-0.0014616,-0.00232858,-0.0004387,-0.0032875,-0.0026095,sell
2016-03-13,2,2,1,1,2,0,1,4,3,1,-2,-1,-1,3,-2,1,-2,-1,-0.0030528,-0.00229494,-0.0020393,-0.0033275,-0.0016863,sell
2016-03-14,1,0,1,1,3,0,1,1,6,2,0,-1,-1,-1,1,-1,0,-1, 0.0001814, 0.00607503, 0.0029998, 0.0016819, 0.0010090,buy
2016-03-15,2,0,0,1,2,0,1,1,6,2,2,-1,-1,0,-1,-1,-1,0,-0.0036862, 0.00047113,-0.0017371,-0.0030384,-0.0031826,sell
2016-03-16,2,2,0,1,1,0,1,1,2,3,3,0,1,-1,-3,-1,0,-1, 0.0013754, 0.00349486, 0.0014327, 0.0014306, 0.0002941,buy
2016-03-17,3,4,3,1,2,0,0,1,1,2,2,-2,1,4,0,2,-1,2, 0.0026578, 0.00191542, 0.0024827, 0.0030639, 0.0024073,buy
2016-03-18,3,2,4,2,0,0,1,0,1,5,5,-1,-2,7,0,2,-1,2, 0.0029010,-0.00364692, 0.0106784, 0.0063290, 0.0036810,buy
2016-03-19,3,1,2,5,0,1,0,0,0,2,7,3,0,5,2,-1,5,2, 0.0028160, 0.00348406, 0.0034153, 0.0061662, 0.0068512,buy
2016-03-20,2,0,1,3,0,0,0,0,1,2,2,0,-1,3,2,0,5,0, 0.0079497, 0.01129980, 0.0091931, 0.0091700,-0.0002577,buy
2016-03-21,3,1,1,1,2,0,0,0,2,0,0,3,-1,3,1,-1,5,0, 0.0017153, 0.00310809, 0.0023873, 0.0017153,-0.0004762,buy
2016-03-22,3,1,0,0,4,0,0,0,1,0,0,3,0,3,-1,-1,3,0, 0.0004035, 0.00300785, 0.0017027, 0.0025160,-0.0032732,buy
2016-03-23,2,1,0,1,2,0,0,1,1,0,0,0,-3,5,0,-1,3,0, 0.0016909, 0.00253354, 0.0032485, 0.0026039, 0.0038773,buy
2016-03-24,2,1,0,4,1,1,1,2,2,2,2,3,-2,5,-3,-3,3,2, 0.0039579, 0.00346640, 0.0033225, 0.0040372, 0.0057099,buy
