Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a120,a30, 0.00581481, 0.0058148, 0.0058148, 0.0058148, 0.002669328,buy
2017-09-21,none,a180,none,a120,none,none,a135,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30,-0.00091910,-0.0009191,-0.0009191,-0.0009191,-0.001161563,sell
2017-09-22,none,none,none,a120,none,none,a135,none,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.00304124,-0.0016710,-0.0016710,-0.0016710,-0.001547698,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.00818775,-0.0089247,-0.0086720,-0.0084177,-0.007017807,sell
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,-0.00127849,-0.0056071,-0.0030291,-0.0006015,-0.001966034,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.00139022,-0.0016125,-0.0013902,-0.0013736,-0.001523858,sell
2017-09-26,none,none,a30,none,a90,none,none,none,none,a90,a90,a120,none,a0,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00459532, 0.0074787, 0.0045953, 0.0045953, 0.012408593,buy
2017-09-27,none,none,a30,none,a90,none,a150,none,none,none,none,a120,none,a0,a90,a120,none,a90,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,a135,none, 0.00498541, 0.0078660, 0.0082690, 0.0091696, 0.008686782,buy
2017-09-28,none,none,none,none,none,none,a150,none,none,a120,a60,none,a0,none,a90,none,a120,a90,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,a135,none, 0.00407328, 0.0047756, 0.0051475, 0.0056548, 0.004385438,buy
2017-09-29,none,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,a135,none, 0.00415257, 0.0055138, 0.0043120, 0.0062200, 0.005366854,buy
2017-09-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a45,none,none,none,a0,a0,a180,none,none,none,none,a135,none, 0.00424336, 0.0055128, 0.0043101, 0.0062181, 0.005512781,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,a150,none,none,none,a45,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.00446782, 0.0057327, 0.0042874, 0.0051879, 0.004087327,buy
2017-10-02,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,a60,none,a60,none,a150,none,a150,a45,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.00426083, 0.0054189, 0.0033296, 0.0046979, 0.003823935,buy
2017-10-03,none,none,a45,none,none,none,none,none,a0,a180,a0,none,a60,none,a150,none,a180,a150,none,a150,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00732651, 0.0058111, 0.0057122, 0.0073265, 0.001597332,buy
2017-10-04,none,none,a45,none,none,none,none,none,a0,a180,none,a150,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.00561495, 0.0041081, 0.0040006, 0.0056149, 0.002019988,buy
2017-10-05,none,a150,a45,none,none,a0,none,none,a0,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,none,none,a0,none,a30,a120,none,none,none,none, 0.00091896, 0.0027903, 0.0004821, 0.0009190, 0.002541669,buy
2017-10-06,none,a150,none,none,none,a0,none,none,a0,a150,none,a120,a90,a120,a180,a0,a150,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,a90,none,none,none, 0.00258459, 0.0024837, 0.0023679, 0.0023679, 0.001512875,buy
2017-10-07,none,a150,none,a90,none,a0,none,none,none,none,a60,none,none,none,a150,a0,none,a150,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none,none, 0.00010310, 0.0031439, 0.0031036, 0.0025907, 0.002671485,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,none,a120,a60,a90,a120,a150,a150,none,a120,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none,none, 0.00223349, 0.0022335, 0.0024952, 0.0008442,-0.001164818,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.00329207, 0.0036913, 0.0038854, 0.0040655, 0.005387615,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,none,a90,a90,a60,a150,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00287757, 0.0036008, 0.0028250, 0.0016664, 0.001151965,buy
2017-10-11,a30,none,a60,a90,a60,a0,none,none,none,none,a120,none,none,none,none,a60,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a150,none,-0.00056564,-0.0003126, 0.0019474, 0.0019646, 0.003002805,buy
2017-10-12,a30,none,a60,none,a60,a0,none,none,none,a60,a120,none,a180,a150,a90,a90,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.00199716,-0.0018703, 0.0005798, 0.0005515, 0.000634342,sell
2017-10-13,a30,a135,a60,none,a60,a0,a180,none,none,a60,a150,none,none,none,none,a90,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,none, 0.00003145,-0.0019853,-0.0007749,-0.0007749, 0.002898380,buy
2017-10-14,a30,a135,none,none,a60,none,a180,none,none,none,a150,a0,a150,a120,a60,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.00232307, 0.0068768, 0.0026674, 0.0023231, 0.005639217,buy
2017-10-15,a30,a135,none,none,a60,none,a180,none,none,none,none,a0,none,a120,a60,a120,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00195107, 0.0062407, 0.0019972, 0.0009559, 0.000314504,buy
2017-10-16,a30,a135,none,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,a60,none,a60,a180,none,none,none,a45,none,none,none,none,none,-0.00048846, 0.0006185,-0.0005407, 0.0006969,-0.002376461,buy
2017-10-17,none,a135,none,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,none,a30,a135,a60,none,a60,a180,none,none,none,a45,none,none,none,none,none,-0.00220346,-0.0020782,-0.0026979,-0.0008530,-0.002089064,sell
2017-10-18,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,a0,a0,a30,a135,none,none,a60,a180,none,none,none,a45,none,none,none,none,none, 0.00165332, 0.0009538,-0.0009389, 0.0057988, 0.001653318,buy
2017-10-19,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a60,a0,a180,none,a0,a30,a135,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,-0.00019546,-0.0008308,-0.0014596, 0.0061873,-0.000111556,sell
2017-10-20,none,none,none,none,a45,none,none,a30,none,none,a120,none,none,none,a0,a180,none,none,a30,a135,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.00632680,-0.0012632,-0.0015146, 0.0090483, 0.006326803,buy
2017-10-21,none,none,none,none,a45,none,none,a30,none,none,a120,a90,a60,none,none,a150,none,none,a30,a135,none,none,none,a180,none,none,a150,a45,none,none,none,none,none, 0.00645862,-0.0004822,-0.0002477, 0.0092379, 0.006458621,buy
2017-10-22,none,a120,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.00833819, 0.0022995, 0.0022995, 0.0084108, 0.008338186,buy
2017-10-23,none,a120,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00340928, 0.0033056, 0.0034093, 0.0087789, 0.003305550,buy
2017-10-24,none,a120,none,none,a45,none,none,a30,none,a90,none,a120,none,a0,a60,a120,none,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00424027, 0.0042403, 0.0051071, 0.0041411, 0.004291589,buy
2017-10-25,none,a120,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.00684195, 0.0067730, 0.0068420, 0.0081472, 0.006841953,buy
2017-10-26,a45,a120,none,a60,none,none,none,a30,none,none,a60,a150,a0,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.00874165, 0.0077021, 0.0087416, 0.0087946, 0.008741650,buy
2017-10-27,a45,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00789571, 0.0086566, 0.0098586, 0.0076263, 0.007916513,buy
2017-10-28,a45,none,a90,a60,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.00401951, 0.0056216, 0.0044437, 0.0021281, 0.003080643,buy
2017-10-29,a45,none,a90,a60,none,none,none,a30,a30,none,none,a180,none,a60,none,a60,a120,a120,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0, 0.00127555, 0.0007981, 0.0009771, 0.0016092, 0.002804561,buy
2017-10-30,a45,none,a90,a60,none,none,none,a30,a30,a150,a0,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0, 0.00253129, 0.0020240, 0.0009771, 0.0010907, 0.002884222,buy
2017-10-31,a45,none,a90,none,a30,none,none,a30,a30,none,a0,a150,a60,a90,none,none,a150,a150,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,none,a0, 0.00509481,-0.0035108, 0.0005842, 0.0009052, 0.007165700,buy
2017-11-01,a45,none,a90,none,a30,none,a150,a30,a30,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a180,a0, 0.00484679,-0.0014173,-0.0016584, 0.0040409, 0.005004852,buy
2017-11-02,a45,none,none,none,a30,none,a150,a30,a30,none,none,a120,a90,a120,a150,a0,a180,a180,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.00262651, 0.0008713,-0.0002955, 0.0025080, 0.003969759,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,a150,none,none,none,a120,none,a0,a180,a180,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.00340742, 0.0023857,-0.0010319, 0.0037885, 0.002575201,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,a150,a60,a90,a120,a150,a180,none,none,a150,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.00375102, 0.0025971, 0.0015366, 0.0037510, 0.003832441,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,a120,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.00220554, 0.0025781, 0.0014356, 0.0024156, 0.000569153,buy
2017-11-06,none,none,none,a45,none,none,none,a30,none,a120,a90,a60,a150,a180,a150,none,none,a120,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a180,none, 0.00072565, 0.0004140,-0.0002441, 0.0004744, 0.000725652,sell
2017-11-07,none,none,none,a45,none,none,none,a30,none,a90,none,none,none,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00562669,-0.0037955,-0.0052927,-0.0036483,-0.003834150,sell
2017-11-08,none,none,none,a45,none,none,none,a30,none,a90,a120,none,a180,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00777110,-0.0050680,-0.0031720,-0.0051498,-0.005806939,sell
2017-11-09,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a90,a90,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00833339,-0.0060349,-0.0061167,-0.0061167,-0.004987083,sell
2017-11-10,none,none,none,none,none,none,none,a30,none,a60,a150,a0,a150,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00163987,-0.0011831, 0.0025429, 0.0028972, 0.008313867,buy
2017-11-11,none,a90,none,none,none,none,a135,none,none,none,none,a0,none,a120,a90,a120,a60,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00211695, 0.0044565, 0.0025467, 0.0021169, 0.008472010,buy
2017-11-12,none,a90,none,none,none,none,a135,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00292036, 0.0044160, 0.0030888,-0.0008098,-0.002915941,buy
2017-11-13,a60,a90,none,none,none,none,a135,none,a45,none,none,none,a120,a90,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00277400,-0.0018090, 0.0012150,-0.0018090,-0.001888009,sell
2017-11-14,a60,a90,none,none,none,none,a135,none,a45,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a45,none,none,none, 0.00018744,-0.0003975,-0.0000427,-0.0002928,-0.000292810,sell
2017-11-15,a60,a90,none,none,none,none,a135,none,a45,a0,a150,a60,a90,a60,none,a180,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none, 0.00287566,-0.0005236,-0.0002419,-0.0004990,-0.000498985,sell
2017-11-16,a60,a90,none,a30,none,none,none,none,a45,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none, 0.00388676, 0.0017470, 0.0018311, 0.0011527, 0.001152689,buy
2017-11-17,a60,none,a120,a30,none,none,none,none,a45,none,a120,a90,a60,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none, 0.00524658, 0.0019142, 0.0019142,-0.0003424,-0.000342438,buy
2017-11-18,a60,none,a120,a30,none,none,none,none,a45,none,none,a90,a60,none,a0,a150,none,none,none,none,none,none,a30,a150,none,a30,a120,none,none,a45,none,none,none, 0.00599075, 0.0031265, 0.0033033, 0.0005539, 0.000478596,buy
2017-11-19,a60,none,a120,a30,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,none,a60,none,none,none,none, 0.00558301, 0.0047153, 0.0047153, 0.0034915, 0.003491452,buy
2017-11-20,a60,none,a120,a30,none,none,none,none,a45,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,a30,a150,none,a30,none,a90,a60,none,none,none,none, 0.00530574, 0.0048135, 0.0048135, 0.0043079, 0.004307885,buy
2017-11-21,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,a60,none,none,none,a45,a30,none,none,a30,none,a90,a60,none,none,none,none, 0.00423527, 0.0042353, 0.0040399, 0.0037165, 0.005125695,buy
2017-11-22,a60,none,a120,none,none,none,a120,none,none,a90,a60,a150,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,a30,none,a90,a60,none,none,none,none,-0.00410847,-0.0044149,-0.0039583,-0.0019051,-0.004641015,sell
2017-11-23,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,none,a60,a90,a60,a90,none,none,none,a45,none,none,a30,a30,none,a90,a60,none,none,none,none,-0.00194692,-0.0017413,-0.0025150,-0.0019469,-0.001528385,sell
2017-11-24,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a30,a30,none,a90,none,none,none,none,none,-0.00213529,-0.0000768,-0.0019812,-0.0028543, 0.001219718,sell
2017-11-25,none,none,none,none,a0,none,a120,a30,none,a120,none,a180,none,a60,none,a60,a90,none,a45,none,none,a45,none,none,a30,a30,none,none,none,none,none,a150,none,-0.00068682, 0.0025646, 0.0039636, 0.0013769,-0.000686817,buy
2017-11-26,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a60,a90,a60,a90,a120,a45,none,none,a45,none,none,a30,a30,none,none,none,a30,none,a150,none, 0.00227559, 0.0041962, 0.0067629, 0.0023653, 0.002275592,buy
2017-11-27,none,none,none,none,a0,none,a120,a30,none,a150,a0,a150,a60,none,none,none,none,a120,a45,none,none,a45,none,none,a30,a30,none,none,none,a30,none,a150,none, 0.00389011, 0.0041962, 0.0092403, 0.0038978, 0.003890110,buy
2017-11-28,none,none,none,none,a0,none,a120,a30,none,a150,none,a150,none,a90,none,none,a120,a150,a45,none,none,none,none,none,a30,a30,none,none,none,a30,none,a150,none, 0.00692454, 0.0066335, 0.0090298, 0.0070143, 0.006924540,buy
2017-11-29,none,none,none,none,a0,none,a120,a30,none,none,none,a120,a90,none,a120,none,none,a150,a45,none,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none, 0.01438068, 0.0133349, 0.0145007, 0.0142708, 0.012599993,buy
2017-11-30,none,none,none,none,a0,none,none,a30,none,a180,none,a120,a90,a120,none,a0,a150,none,a45,a90,none,none,none,a135,a30,none,none,none,none,a30,none,none,none, 0.01161399, 0.0098387, 0.0098387, 0.0098387, 0.005417412,buy
2017-12-01,none,none,none,none,a0,none,none,a30,none,none,a60,a90,a120,none,a150,none,a150,a180,a45,a90,none,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.00972925, 0.0057769, 0.0052182, 0.0052182, 0.003566824,buy
2017-12-02,none,none,none,none,a0,none,none,a30,none,a150,none,a90,a120,a150,none,none,a180,none,a45,a90,none,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.01154325, 0.0057769, 0.0059956, 0.0059956, 0.005380823,buy
2017-12-03,a60,none,none,none,a0,none,none,a30,none,none,a90,a60,a150,none,a180,none,a180,a150,a45,a90,none,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.00597552, 0.0071445, 0.0071962, 0.0073970, 0.001744538,buy
2017-12-04,a60,none,none,none,a0,none,none,none,none,a120,none,a60,a150,a180,none,a60,a150,none,a45,a90,none,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.00673413, 0.0098112, 0.0085090, 0.0088220, 0.003825687,buy
2017-12-05,a60,none,none,none,a0,none,none,none,none,none,a120,none,a180,none,a150,none,a150,a120,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00268993, 0.0026419, 0.0015999, 0.0027551,-0.000677953,buy
2017-12-06,a60,none,none,none,a0,none,none,none,a45,a90,none,none,a180,a150,none,a90,none,none,a45,a90,none,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.00276735,-0.0015947,-0.0024765,-0.0024765,-0.002767346,sell
2017-12-07,a60,none,none,none,a0,none,a120,none,a45,none,a150,a0,a150,none,a120,none,a120,a90,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,a135,a30,-0.00238559,-0.0032725,-0.0011204,-0.0004512,-0.003360126,sell
2017-12-08,a60,none,none,none,a0,none,a120,none,a45,a60,none,a0,a150,a120,a120,a120,none,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,a135,a30,-0.00080169,-0.0027225, 0.0009635, 0.0013652,-0.002722496,sell
2017-12-09,none,none,none,none,a0,none,a120,none,a45,a60,a180,none,none,a120,none,none,a90,a60,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,a135,a30,-0.00371988,-0.0003958, 0.0024388, 0.0013565, 0.000052668,buy
2017-12-10,none,none,none,none,none,none,a120,none,a45,none,a180,none,a120,a90,a90,a150,none,a60,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,a135,a30,-0.00223070,-0.0020611, 0.0011258,-0.0004797,-0.000645023,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,none,none,none,none,a135,a30,-0.00334954,-0.0012486, 0.0011843,-0.0013241,-0.001248645,sell
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a150,a60,a90,none,a60,a180,a60,none,none,none,a120,a30,none,none,none,a45,a90,none,none,none,none,none,a30, 0.00713672, 0.0044431, 0.0022549, 0.0050921, 0.004443073,buy
2017-12-13,a45,none,a120,a30,none,a0,none,none,none,a0,none,none,none,a60,a60,a180,none,none,none,none,none,a30,none,a120,none,a45,none,a120,a30,none,none,none,a30,-0.00474129,-0.0057868,-0.0058377,-0.0048056,-0.005837701,sell
