Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,1,0,0,0,1,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.015014, 0.0025522, 0.0030151, 0.0035722,-0.0038699,buy
2016-06-02,1,0,0,0,3,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,-0.029846,-0.0239248,-0.0098507,-0.0252439,-0.0247016,sell
2016-06-03,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.012022, 0.0116589, 0.0111291, 0.0123929,-0.0044560,buy
2016-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.014728,-0.0123228,-0.0130354,-0.0197313,-0.0085046,sell
2016-06-05,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.010681, 0.0078728, 0.0084077, 0.0094093, 0.0091337,buy
2016-06-06,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.000151,-0.0021552, 0.0049072,-0.0249890, 0.0005130,sell
2016-06-07,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.009185,-0.0033020,-0.0088824,-0.0022793,-0.0019088,buy
2016-06-08,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,2,1,1,0, 0.001845, 0.0049585, 0.0104813, 0.0016165, 0.0129043,buy
2016-06-09,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.017957, 0.0195120, 0.0195317, 0.0130196, 0.0194664,buy
2016-06-10,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.008598,-0.0181404,-0.0088544,-0.0055238,-0.0088544,sell
2016-06-11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.009041, 0.0006985,-0.0092203,-0.0073498,-0.0120178,sell
2016-06-12,2,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.010707,-0.0037292,-0.0066756, 0.0110199, 0.0106089,buy
2016-06-13,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.013269, 0.0138308, 0.0140111, 0.0165299, 0.0100743,buy
2016-06-14,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.010850,-0.0144780,-0.0136583,-0.0116317,-0.0144780,sell
2016-06-15,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.007658, 0.0133258, 0.0133258, 0.0002282, 0.0091215,buy
2016-06-16,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.000284, 0.0001128,-0.0023741,-0.0065223, 0.0028349,buy
2016-06-17,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.021464, 0.0180264, 0.0074721, 0.0142672, 0.0155358,buy
2016-06-18,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.005648,-0.0125270,-0.0079434,-0.0116161,-0.0057452,sell
2016-06-19,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.007428, 0.0099605, 0.0108999, 0.0123436, 0.0079591,buy
2016-06-20,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.009182,-0.0043608,-0.0133651, 0.0140162,-0.0004311,sell
2016-06-21,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.021356, 0.0314847, 0.0084577, 0.0263202, 0.0213555,buy
2016-06-22,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.017716, 0.0179155, 0.0220064, 0.0156613, 0.0229517,buy
2016-06-23,1,2,3,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,-0.006466,-0.0001161,-0.0275658,-0.0313513, 0.0019590,sell
2016-06-24,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.011942,-0.0146448,-0.0142527,-0.0192744,-0.0127467,sell
2016-06-25,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.019202,-0.0196644,-0.0281754,-0.0199413,-0.0175781,sell
2016-06-26,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0, 0.002698,-0.0110962,-0.0141624,-0.0113212,-0.0138053,sell
2016-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002260, 0.0083646, 0.0095468, 0.0092130, 0.0086170,buy
2016-06-28,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.039982, 0.0514122, 0.0374549, 0.0511987, 0.0531895,buy
2016-06-29,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.012454,-0.0101885,-0.0200178,-0.0102579,-0.0326636,sell
2016-06-30,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.009546,-0.0104426,-0.0074852,-0.0084671,-0.0043489,sell
2016-07-01,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.004090, 0.0018984,-0.0093860, 0.0135880, 0.0142229,buy
2016-07-02,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.004394,-0.0057356, 0.0024897,-0.0019545,-0.0010796,buy
2016-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.037949, 0.0356577, 0.0362830, 0.0063687, 0.0359512,buy
2016-07-04,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.021199,-0.0200332,-0.0264058, 0.0028460, 0.0021616,buy
2016-07-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.031103,-0.0244304,-0.0035554,-0.0165398,-0.0242966,sell
2016-07-06,0,0,1,1,3,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.000121,-0.0028788, 0.0132188,-0.0027601, 0.0008903,buy
2016-07-07,0,1,1,1,2,1,1,0,1,1,0,0,0,2,1,1,1,0,0,1, 0.021818, 0.0188950, 0.0247970, 0.0188950, 0.0057849,buy
2016-07-08,0,1,0,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.009585, 0.0170997, 0.0112994, 0.0178732,-0.0005501,buy
2016-07-09,1,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.013189, 0.0015223,-0.0131893,-0.0147452,-0.0104064,sell
2016-07-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001047,-0.0011909,-0.0134475, 0.0000553, 0.0011617,buy
2016-07-11,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,-0.006859,-0.0063313,-0.0064699,-0.0059847,-0.0066871,sell
2016-07-12,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0,-0.018927,-0.0034647, 0.0010290,-0.0201527,-0.0171948,sell
2016-07-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.010705, 0.0148818, 0.0053179, 0.0171601, 0.0216549,buy
2016-07-14,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.013324,-0.0088287,-0.0071790,-0.0183259,-0.0070410,sell
2016-07-15,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.022172,-0.0206490,-0.0251268,-0.0199070,-0.0251399,sell
2016-07-16,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.017684,-0.0084557,-0.0072882,-0.0079086,-0.0046058,sell
2016-07-17,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.014651,-0.0060288,-0.0078415,-0.0134340,-0.0164731,sell
2016-07-18,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.012517, 0.0219645,-0.0132314,-0.0116030,-0.0127652,sell
2016-07-19,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.002520,-0.0035102, 0.0041653,-0.0133992, 0.0062440,sell
2016-07-20,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,-0.019545,-0.0063006,-0.0238565,-0.0160059,-0.0148832,sell
2016-07-21,0,1,1,2,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.000480,-0.0069004,-0.0104296,-0.0005677,-0.0027684,buy
2016-07-22,1,0,2,0,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.018818, 0.0188310, 0.0196878, 0.0156808, 0.0189779,buy
2016-07-23,0,1,4,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.003114, 0.0122783, 0.0083716, 0.0093540, 0.0091632,buy
2016-07-24,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.006671,-0.0114582,-0.0025196,-0.0070068,-0.0044992,sell
2016-07-25,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.004705,-0.0119144,-0.0230704,-0.0010037,-0.0211681,sell
2016-07-26,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.011950,-0.0112435,-0.0116002,-0.0048215,-0.0138464,sell
2016-07-27,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.013240,-0.0117253,-0.0251237,-0.0121811,-0.0113099,sell
2016-07-28,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.016016, 0.0016603, 0.0064720, 0.0033086, 0.0100618,buy
2016-07-29,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001155,-0.0032029, 0.0046801,-0.0052061,-0.0032029,sell
2016-07-30,0,1,1,0,0,1,3,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.003239,-0.0210478,-0.0004826,-0.0033164,-0.0069423,sell
2016-07-31,0,1,0,1,1,2,2,0,1,0,0,1,2,1,1,1,1,0,0,0, 0.004063, 0.0016835, 0.0065830, 0.0044262, 0.0062570,buy
2016-08-01,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.001615, 0.0017492,-0.0151259,-0.0031752, 0.0018146,sell
2016-08-02,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.020919, 0.0216863, 0.0214522, 0.0150056, 0.0203393,buy
2016-08-03,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.000303, 0.0205152, 0.0089411,-0.0002081, 0.0092172,buy
2016-08-04,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.009775,-0.0300515,-0.0300515,-0.0262293,-0.0289250,sell
2016-08-05,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.017464,-0.0149023,-0.0141741,-0.0108109,-0.0127964,sell
2016-08-06,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.002560, 0.0042997, 0.0023413,-0.0065013, 0.0048570,buy
2016-08-07,0,1,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,-0.005635,-0.0137302,-0.0097658,-0.0019694,-0.0131251,sell
2016-08-08,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.016481,-0.0131331,-0.0171859,-0.0124155,-0.0199161,sell
2016-08-09,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.003240,-0.0032403,-0.0085394,-0.0022139,-0.0057703,sell
2016-08-10,1,1,0,0,0,0,3,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.010288,-0.0088226,-0.0009311,-0.0129757,-0.0009480,sell
2016-08-11,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.000432,-0.0013052,-0.0007997,-0.0012472,-0.0045751,buy
2016-08-12,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.007977, 0.0062768, 0.0006187, 0.0050934, 0.0005966,buy
2016-08-13,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.024153,-0.0122395,-0.0071994,-0.0058049,-0.0251226,sell
2016-08-14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.034114,-0.0328907,-0.0474272,-0.0497530,-0.0336742,sell
2016-08-15,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.013180,-0.0010658, 0.0041162,-0.0013023,-0.0002061,sell
2016-08-16,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.000540, 0.0023107,-0.0111822,-0.0122754,-0.0112976,sell
2016-08-17,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.009195,-0.0200642,-0.0097546,-0.0146841,-0.0247979,sell
2016-08-18,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.000196,-0.0020506,-0.0016670, 0.0257128,-0.0113750,buy
2016-08-19,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.018534,-0.0028010,-0.0225043,-0.0076638,-0.0074622,sell
2016-08-20,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.017929, 0.0063968,-0.0140886, 0.0234586,-0.0084624,sell
2016-08-21,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.016913, 0.0286338, 0.0073286, 0.0056062, 0.0073176,buy
2016-08-22,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.026004,-0.0161242, 0.0020825,-0.0236461,-0.0181177,sell
2016-08-23,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.021190,-0.0207928,-0.0280430,-0.0191156,-0.0219079,sell
2016-08-24,3,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,-0.029541,-0.0082099,-0.0073224,-0.0100474,-0.0197805,sell
2016-08-25,0,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.016712, 0.0200347, 0.0168563, 0.0170538, 0.0215922,buy
2016-08-26,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.017400,-0.0019134,-0.0013718,-0.0000097, 0.0013800,buy
2016-08-27,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,-0.018074,-0.0192547,-0.0112562,-0.0167464,-0.0256766,sell
2016-08-28,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.002714,-0.0008594, 0.0066515,-0.0192150, 0.0079739,sell
2016-08-29,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.005684,-0.0225714,-0.0210434,-0.0199247,-0.0218662,sell
2016-08-30,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.002970, 0.0016325,-0.0132296, 0.0094909,-0.0073442,buy
2016-08-31,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.013642,-0.0010135,-0.0028124,-0.0030753, 0.0310151,buy
2016-09-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.011644, 0.0254543,-0.0052373,-0.0050563,-0.0081105,sell
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005948,-0.0329031,-0.0059245,-0.0216059,-0.0278096,sell
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.003884,-0.0132372,-0.0069661,-0.0087769,-0.0154102,sell
2016-09-04,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.002689, 0.0144318, 0.0026889, 0.0008963, 0.0010009,buy
2016-09-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.017129,-0.0166759,-0.0146755,-0.0145583,-0.0408162,sell
2016-09-06,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.011427,-0.0158420,-0.0221114,-0.0114618,-0.0029494,sell
2016-09-07,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.000079,-0.0027685,-0.0044937,-0.0018909,-0.0027000,buy
2016-09-08,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.012888, 0.0229286, 0.0171080, 0.0316832, 0.0210395,buy
2016-09-09,0,0,1,0,1,0,1,3,0,0,0,0,1,1,1,1,1,1,0,0,-0.012978,-0.0041980,-0.0063519,-0.0088322,-0.0060644,sell
2016-09-10,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.000989, 0.0119261, 0.0074878, 0.0164363, 0.0039577,buy
2016-09-11,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,-0.014363,-0.0224630,-0.0132144,-0.0190889,-0.0106821,sell
2016-09-12,2,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,-0.032838,-0.0262282,-0.0297665,-0.0316049,-0.0314863,sell
2016-09-13,0,2,0,0,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.001766, 0.0046078, 0.0069012,-0.0131304, 0.0043942,buy
2016-09-14,1,0,3,0,2,1,1,1,0,0,1,1,1,2,1,1,1,0,0,1,-0.009605,-0.0311458,-0.0098986,-0.0063441,-0.0134447,sell
2016-09-15,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.002910, 0.0064572, 0.0031611, 0.0031611, 0.0140240,buy
2016-09-16,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.001237,-0.0076658,-0.0034454,-0.0044954,-0.0053371,sell
2016-09-17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.023503, 0.0058451,-0.0158685,-0.0229719,-0.0217827,sell
2016-09-18,1,0,2,1,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.028939,-0.0206779,-0.0207935,-0.0319763,-0.0200541,sell
2016-09-19,1,2,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.015657, 0.0072842,-0.0261468, 0.0053205, 0.0041172,buy
2016-09-20,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.028327, 0.0074278, 0.0108777, 0.0074808, 0.0143374,buy
2016-09-21,2,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.018683, 0.0167989, 0.0004494, 0.0043955, 0.0034265,buy
2016-09-22,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.007331,-0.0011924, 0.0006180, 0.0007519, 0.0062827,buy
2016-09-23,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.025330,-0.0254309,-0.0307236,-0.0010777,-0.0292091,sell
2016-09-24,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.012704,-0.0125700,-0.0127488,-0.0127488,-0.0130232,sell
2016-09-25,1,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.041261,-0.0413860,-0.0154308,-0.0281152,-0.0424310,sell
2016-09-26,1,0,1,0,2,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.020440, 0.0198494, 0.0170453, 0.0190245, 0.0198494,buy
2016-09-27,1,1,0,0,3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.010703, 0.0117972, 0.0052049, 0.0026804, 0.0116882,buy
2016-09-28,1,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,-0.000155, 0.0009661,-0.0095727,-0.0018589,-0.0017315,buy
2016-09-29,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.009866,-0.0109557,-0.0112062,-0.0070406,-0.0098448,sell
2016-09-30,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.009205,-0.0037725,-0.0023815,-0.0078983,-0.0166513,sell
2016-10-01,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.001165, 0.0020752,-0.0000625,-0.0027036,-0.0207727,buy
2016-10-02,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.007668, 0.0073958, 0.0152350, 0.0115879,-0.0081550,buy
2016-10-03,0,0,0,0,2,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.010429,-0.0052601,-0.0010384, 0.0104293,-0.0029722,buy
2016-10-04,1,0,0,0,1,1,4,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.021575,-0.0019201,-0.0034142, 0.0218213, 0.0038724,buy
2016-10-05,1,0,0,0,1,2,3,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.005979, 0.0034785,-0.0009204, 0.0032320, 0.0034785,buy
2016-10-06,0,1,0,0,3,1,3,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.014019,-0.0001928,-0.0101192, 0.0033924,-0.0061149,sell
2016-10-07,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.014403, 0.0024763, 0.0048925,-0.0003380, 0.0029113,sell
2016-10-08,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.003669, 0.0275249, 0.0262563, 0.0287534, 0.0259045,buy
2016-10-09,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.006787,-0.0026453,-0.0008476,-0.0078922,-0.0007610,sell
2016-10-10,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.022434, 0.0225068, 0.0146466,-0.0240987,-0.0253758,sell
2016-10-11,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.003778, 0.0117901, 0.0141407, 0.0166267, 0.0230875,buy
2016-10-12,0,2,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.009684, 0.0007324, 0.0008100,-0.0189208, 0.0026587,sell
2016-10-13,0,2,2,0,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0, 0.001649, 0.0022154,-0.0075531, 0.0008695, 0.0084591,buy
2016-10-14,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.007468,-0.0081049,-0.0104955, 0.0162738,-0.0085165,sell
2016-10-15,1,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,-0.010427,-0.0095108,-0.0079835,-0.0093214,-0.0105360,sell
2016-10-16,1,0,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,-0.002744,-0.0016336,-0.0029552,-0.0014453, 0.0022956,sell
2016-10-17,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.029202,-0.0131920,-0.0292828,-0.0275789,-0.0285969,sell
2016-10-18,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.017627, 0.0111234, 0.0026349, 0.0154346, 0.0040855,buy
2016-10-19,2,2,1,0,0,2,0,0,0,0,0,0,2,1,1,0,1,1,0,1,-0.024786,-0.0198643,-0.0210138,-0.0056597,-0.0162652,sell
2016-10-20,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.001469,-0.0022788,-0.0025467,-0.0038146,-0.0040985,sell
2016-10-21,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.023374,-0.0084379,-0.0048106,-0.0083774, 0.0107433,sell
2016-10-22,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,-0.003805, 0.0094236, 0.0033462, 0.0010668,-0.0021287,buy
2016-10-23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.003085, 0.0402789, 0.0140883, 0.0351237, 0.0443801,buy
2016-10-24,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.000972,-0.0052873, 0.0020435, 0.0000263,-0.0025406,buy
2016-10-25,0,1,0,0,1,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0, 0.012829, 0.0076756, 0.0100422, 0.0053198, 0.0109347,buy
2016-10-26,1,0,0,0,0,3,0,2,0,1,0,1,1,1,1,1,1,0,0,0, 0.013459, 0.0081805, 0.0081805, 0.0097211, 0.0081750,buy
2016-10-27,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.003769,-0.0130816, 0.0139446,-0.0039577, 0.0100515,buy
2016-10-28,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.004286,-0.0068748, 0.0185091,-0.0070526, 0.0145042,buy
2016-10-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.012721,-0.0130442,-0.0071681,-0.0177098,-0.0146281,sell
2016-10-30,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.003193,-0.0002768, 0.0095147,-0.0002768, 0.0038041,buy
2016-10-31,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.026749,-0.0231184,-0.0112995,-0.0231546,-0.0377724,sell
2016-11-01,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.008375,-0.0052452,-0.0116789,-0.0164492,-0.0110200,sell
2016-11-02,1,2,0,0,3,0,1,0,1,0,0,0,1,1,1,0,2,0,0,1,-0.054064,-0.0428504,-0.0365054,-0.0553788,-0.0259627,sell
2016-11-03,0,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.012251,-0.0290125,-0.0207578,-0.0142512, 0.0022136,sell
2016-11-04,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.018212, 0.0030539, 0.0230103, 0.0173681, 0.0199029,buy
2016-11-05,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.015361,-0.0191366,-0.0212943, 0.0003432,-0.0198644,sell
2016-11-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.010034, 0.0087527, 0.0054242, 0.0095145, 0.0100353,buy
2016-11-07,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.002365, 0.0002252, 0.0000286, 0.0003049, 0.0003049,buy
2016-11-08,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.014135, 0.0327914, 0.0313312, 0.0343325, 0.0367651,buy
2016-11-09,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.004881, 0.0306536, 0.0275219, 0.0294744,-0.0090059,buy
2016-11-10,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.011850, 0.0108604, 0.0189190, 0.0185880, 0.0202994,buy
2016-11-11,2,2,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,0,0, 0.005063,-0.0021030,-0.0000776,-0.0052942, 0.0006971,buy
2016-11-12,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.007853,-0.0052311,-0.0078534,-0.0055421,-0.0032329,sell
