Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,250.22625,324.43,285.79625,310.585,337.074583333333,306.54,-0.00152890,-0.0024240,-0.0048946,-0.00488463,-0.0053528,sell
2015-02-14,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,309.61375,336.32875,306.0325,-0.00117715,-0.0031441,-0.0069188,-0.00227451,-0.0033412,sell
2015-02-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,308.741666666667,335.68125,305.623333333333,-0.00541427,-0.0079995,-0.0023701,-0.00651622,-0.0072425,sell
2015-02-16,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,292.179583333333,327.462083333333,324.7175,307.96125,335.125,305.305833333333, 0.00298933, 0.0063508, 0.0045444, 0.00619046, 0.0032970,buy
2015-02-17,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,307.046666666667,328.472083333333,338.574583333333,307.269166666667,334.657083333333,305.076666666667, 0.00267105, 0.0052704, 0.0035317, 0.00627026, 0.0037252,buy
2015-02-18,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,322.189583333333,329.48125,352.708333333333,306.652916666667,334.265833333333,304.924166666667, 0.00422305, 0.0066523, 0.0048292, 0.00755375, 0.0038851,buy
2015-02-19,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,306.109583333333,333.945833333333,304.84375, 0.00079262,-0.0031301,-0.0051799, 0.00079810, 0.0022256,buy
2015-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,352.642916666667,331.499166666667,21.14375,305.634166666667,333.694166666667,304.830833333333,-0.00268625,-0.0025880,-0.0038355,-0.00151965,-0.0027706,sell
2015-02-21,none,a30,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,305.220833333333,333.504166666667,304.879166666667,-0.00526314,-0.0062712,-0.0040684,-0.00609192,-0.0052641,sell
2015-02-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,22.2445833333333,333.515,48.7295833333334,304.864166666667,333.370416666667,304.985416666667,-0.00216166,-0.0031826, 0.0010511,-0.00425264,-0.0027285,sell
2015-02-23,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,304.560416666667,333.289166666667,305.14375,-0.00263072,-0.0027202,-0.0017799,-0.00233895,-0.0041886,sell
2015-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.2529166666667,335.529166666667,74.72375,304.305833333333,333.25625,305.350416666667, 0.00039197, 0.0054715, 0.0035133, 0.00348070, 0.0035332,buy
2015-02-25,none,none,none,none,none,a120,a90,a90,none,a60,a0,none,a30,a30,none,63.6225,336.535416666667,87.0870833333333,304.097916666667,333.27,305.60375,-0.00402431,-0.0035284,-0.0041660,-0.00458950,-0.0039655,sell
2015-02-26,none,none,none,none,none,a120,none,none,a60,none,a0,none,a30,a30,none,76.6204166666667,337.540833333333,99.0795833333333,303.930833333333,333.325416666667,305.899166666667,-0.00121552,-0.0006444,-0.0012166, 0.00084758,-0.0005429,buy
2015-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,none,89.29625,338.54625,110.75,303.804166666667,333.419166666667,306.2325,-0.00206355, 0.0014313,-0.0005141, 0.00049286,-0.0008233,sell
2015-02-28,none,none,none,a60,none,a150,a120,a120,a90,a90,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,303.715833333333,333.551666666667,306.605416666667,-0.00260650,-0.0052589,-0.0047133,-0.00527875,-0.0040139,sell
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,303.66125,333.717916666667,307.010833333333,-0.00313359,-0.0029515,-0.0024539,-0.00115664,-0.0020191,sell
2015-03-02,none,none,none,a60,none,none,a150,a150,none,a120,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,303.641666666667,333.918333333333,307.452083333333,-0.00227491,-0.0048648,-0.0029313,-0.00251937,-0.0027945,sell
2015-03-03,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,303.653333333333,334.149583333333,307.92375,-0.00444922,-0.0036163,-0.0014749,-0.00271949,-0.0026488,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,303.694166666667,334.409583333333,308.424166666667,-0.00457751, 0.0031426,-0.0055527,-0.00366817,-0.0051587,sell
2015-03-05,none,none,none,none,none,none,a180,a180,a150,a150,none,a30,none,a30,a0,161.595833333333,344.564583333333,177.03125,303.764166666667,334.69875,308.953333333333, 0.00052028, 0.0022480,-0.0009453, 0.00203184, 0.0009796,buy
2015-03-06,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,173.412083333333,345.566666666667,187.845416666667,303.861666666667,335.013333333333,309.51, 0.00137261, 0.0057615, 0.0007790,-0.00071303, 0.0005845,buy
2015-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,303.985833333333,335.35625,310.092916666667,-0.00259374, 0.0077161,-0.0012181,-0.00411683,-0.0016374,sell
2015-03-08,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,304.136666666667,335.724166666667,310.702083333333,-0.00014545,-0.0009684, 0.0054678, 0.00361204, 0.0033325,buy
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,304.311666666667,336.115416666667,311.334583333333,-0.00149035,-0.0016066, 0.0036233, 0.00039214,-0.0003735,buy
2015-03-10,a0,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,304.509583333333,336.529166666667,311.990416666667,-0.01218781,-0.0109328,-0.0099979,-0.01313777,-0.0050213,sell
2015-03-11,a0,none,none,none,none,a90,none,a120,none,a150,none,none,a45,none,none,233.72,350.565,243.155,304.732916666667,336.967916666667,312.67125, 0.00121104, 0.0029908,-0.0000948, 0.00081973, 0.0002369,buy
2015-03-12,a0,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333,304.980416666667,337.429166666667,313.374583333333, 0.00324621, 0.0069794, 0.0042863, 0.00782420, 0.0115183,buy
2015-03-13,a0,none,none,a45,none,none,none,a90,a120,a120,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,305.24875,337.912916666667,314.100833333333, 0.00388176, 0.0036563, 0.0030135, 0.00621457, 0.0001226,buy
2015-03-14,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,272.749166666667,353.559166666667,279.19,305.54,338.4175,314.847916666667,-0.00662262,-0.0027844,-0.0004035,-0.00187675,-0.0017362,sell
2015-03-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,305.855,338.945416666667,315.61875,-0.00465085,-0.0049270,-0.0044790,-0.00227785,-0.0030259,sell
2015-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,306.190833333333,339.492916666667,316.409583333333,-0.00252247,-0.0039402,-0.0060467,-0.00247050,-0.0037695,sell
2015-03-17,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,306.547916666667,340.063333333333,317.222916666667, 0.00356786, 0.0036808,-0.0039511, 0.00353319, 0.0009020,buy
2015-03-18,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,332.8,306.929583333333,340.654583333333,318.058333333333, 0.00418451, 0.0033645,-0.0022042,-0.00235715, 0.0017683,buy
2015-03-19,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,307.33125,341.267083333333,318.91375,-0.01078900,-0.0102642,-0.0169235,-0.01325785,-0.0021233,sell
2015-03-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,307.756666666667,341.901666666667,319.792916666667, 0.00225499,-0.0018917,-0.0017403, 0.00201676,-0.0014177,buy
2015-03-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,308.199583333333,342.557083333333,320.692083333333, 0.00461924, 0.0031354, 0.0031574, 0.00321852, 0.0040238,buy
2015-03-22,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,308.67,343.233333333333,321.612916666667,-0.00032432, 0.0027319, 0.0016454, 0.00366974, 0.0046427,buy
2015-03-23,none,none,none,a30,none,a60,a60,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,309.161666666667,343.9325,322.556666666667,-0.00383874, 0.0034149, 0.0016040, 0.00174770, 0.0017824,buy
2015-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,309.675416666667,344.654583333333,323.522916666667,-0.00466546,-0.0026122,-0.0009109,-0.00293197,-0.0030458,sell
2015-03-25,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667,310.209166666667,345.396666666667,324.509583333333,-0.00035873,-0.0046410,-0.0023589,-0.00356251,-0.0035950,sell
2015-03-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,310.776666666667,346.162916666667,325.52125,-0.00280855,-0.0018966,-0.0006138,-0.00403404,-0.0019673,sell
2015-03-27,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,311.35375,346.95,326.55375,-0.01072643,-0.0125557,-0.0098545,-0.00557168,-0.0108498,sell
2015-03-28,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,110.704583333333,7.46875,103.235833333333,311.964166666667,347.760416666667,327.609583333333, 0.00688792,-0.0018170, 0.0005758, 0.00068267, 0.0022971,buy
2015-03-29,none,none,none,none,none,a120,a150,a120,none,none,a30,none,none,none,a30,122.862083333333,8.4575,114.404583333333,312.59375,348.594583333333,328.68875, 0.00362301, 0.0043179, 0.0043179, 0.00111757, 0.0013261,buy
2015-03-30,none,none,none,none,none,none,a150,a120,a120,a90,a30,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,313.247916666667,349.450833333333,329.79125, 0.00376146, 0.0038620, 0.0029522, 0.00079768,-0.0011626,buy
2015-03-31,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,313.926666666667,350.33125,330.9175,-0.00718821,-0.0049419,-0.0038818,-0.00509410,-0.0076838,sell
2015-04-01,none,none,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,314.629166666667,351.23375,332.065833333333, 0.00196654,-0.0016002, 0.0023088, 0.00201219, 0.0031170,buy
2015-04-02,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,315.359583333333,352.1625,333.241666666667, 0.00809455, 0.0083924, 0.0091197, 0.00200206, 0.0089203,buy
2015-04-03,none,none,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,316.106666666667,353.10875,334.433333333333, 0.00403747, 0.0029380, 0.0036469, 0.00418856, 0.0038719,buy
2015-04-04,none,a30,none,none,none,a180,a150,a180,a180,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,316.88125,354.08,335.652083333333, 0.00153127, 0.0006579, 0.0021117,-0.00027142,-0.0056589,buy
2015-04-05,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,none,206.172083333333,15.3625,190.809583333333,317.68,355.075,336.894166666667,-0.00080786,-0.0022876, 0.0008425,-0.00159524,-0.0010687,buy
2015-04-06,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,218.382083333333,16.3475,202.034583333333,318.500416666667,356.089583333333,338.156666666667, 0.00637967, 0.0069028, 0.0021212, 0.00735383, 0.0041784,buy
2015-04-07,none,none,none,none,none,none,none,a150,a150,a180,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,319.3425,357.125833333333,339.439583333333, 0.00278759,-0.0026885, 0.0042029, 0.00514577, 0.0071338,buy
2015-04-08,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,320.205,358.18125,340.743333333333,-0.00083791, 0.0027852, 0.0030985, 0.00271535, 0.0026890,buy
2015-04-09,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,321.08625,359.252916666667,342.06375,-0.00792929,-0.0021698,-0.0046508,-0.00948045,-0.0040567,sell
2015-04-10,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,269.3075,20.27875,249.02875,321.985,60.3420833333333,343.40125,-0.00327586,-0.0046843,-0.0039157, 0.00279801,-0.0025135,sell
2015-04-11,none,a45,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,322.899166666667,1.445,344.753333333333, 0.00147765,-0.0026542,-0.0007146,-0.00030971,-0.0026723,sell
2015-04-12,none,a45,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,323.823333333333,2.55708333333333,346.114583333333,-0.00556978,-0.0069253,-0.0042018,-0.00626170,-0.0088371,sell
2015-04-13,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,324.75875,3.67791666666667,347.484166666667, 0.00008482, 0.0037972,-0.0033368, 0.00050712,-0.0017810,sell
2015-04-14,none,none,none,none,none,a60,none,a60,a60,none,a45,none,none,none,a45,324.75125,24.2025,300.54875,325.697083333333,4.80125,348.857916666667, 0.00324530, 0.0027541,-0.0016262, 0.00242767, 0.0004455,buy
2015-04-15,none,none,none,none,none,none,a0,none,none,a90,a45,none,none,none,none,339.34125,25.1825,314.15875,326.637916666667,5.925,350.2325,-0.00068457,-0.0011839,-0.0007249,-0.00068725,-0.0019955,sell
2015-04-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,328.503333333333,8.1525,352.959583333333, 0.00610113,-0.0034025, 0.0005940,-0.00683053,-0.0033091,sell
2015-04-18,none,a60,none,none,a30,none,none,a0,a0,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667,329.416666666667,9.245,354.30375, 0.00302490, 0.0045803, 0.0024851, 0.00427869, 0.0024635,buy
2015-04-19,none,a60,none,none,a30,a0,a60,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,330.312083333333,10.3183333333333,355.629166666667, 0.00431649, 0.0060681, 0.0010430, 0.00401692, 0.0020085,buy
2015-04-20,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333,331.18125,11.3629166666667,356.924166666667, 0.00684769, 0.0082024, 0.0065593, 0.00640075, 0.0065875,buy
2015-04-21,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,332.022083333333,12.3779166666667,358.192916666667, 0.00698025, 0.0069957, 0.0078357, 0.00734890, 0.0068809,buy
2015-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,332.824166666667,13.3529166666667,359.417916666667, 0.00032113,-0.0043116, 0.0010372, 0.00023971,-0.0010386,sell
2015-04-23,a30,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,333.59,14.2891666666667,0.605833333333333,-0.00453754,-0.0011131,-0.0013280,-0.00292022,-0.0032674,sell
2015-04-24,a30,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,334.310416666667,15.1791666666667,1.75,-0.00454708,-0.0027615,-0.0008811,-0.00266965,-0.0041226,sell
2015-04-25,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,334.97875,16.0154166666667,2.84125,-0.00717186,-0.0051846, 0.0015855,-0.00336970,-0.0034269,sell
2015-04-26,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,335.595,16.79625,3.87583333333333, 0.00116341, 0.0052886, 0.0092547, 0.00371864, 0.0065269,buy
2015-04-27,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,336.155833333333,17.5216666666667,4.85333333333333,-0.00481046,-0.0064386,-0.0055397,-0.00899928,-0.0046895,sell
2015-04-28,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,336.655416666667,18.1820833333333,5.76666666666667,-0.00915705,-0.0010229,-0.0049987,-0.00445470,-0.0029185,sell
2015-04-29,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,337.09375,18.7791666666667,6.61625,-0.00771536,-0.0021696,-0.0084863,-0.00193879,-0.0069764,sell
2015-04-30,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,178.74375,39.8133333333333,138.930416666667,337.46625,19.3095833333333,7.40166666666667,-0.01126626,-0.0078959,-0.0114119,-0.01109255,-0.0104917,sell
2015-05-01,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,190.666666666667,40.78375,149.882916666667,337.77375,19.7720833333333,8.12083333333333,-0.00590836,-0.0006262,-0.0079024,-0.00369051,-0.0042608,sell
